X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
37.94538461538454,9.33031970570634e-06,3.6325373325022764e-06,7.703580798808692e-06,1.3565016161010135e-05,5.864582537261261e-05,9.382772560921163e-06,1.3418847435531234e-05,2.0014623169828384e-05,5.948856850087243e-06,1.1474593723193038e-05,1.6258996478057952e-05,4.715164936186511e-06
38.00769230769223,8.742147993719603e-06,3.6353348207285308e-06,5.185142809456996e-06,1.030454466904492e-05,3.088565918882106e-05,1.1335418755701692e-05,1.4425243541419756e-05,1.9143905250729178e-05,5.5697973067481145e-06,1.2808295803049911e-05,1.6046387424969075e-05,4.235395864545429e-06
38.06999999999992,8.814183275281569e-06,3.668205298860509e-06,5.8586378988441845e-06,6.683197283289625e-06,1.8068970798168495e-05,9.885620947140221e-06,1.9953078539221754e-05,2.5303972418792378e-05,5.335507744064216e-06,1.2968451989081586e-05,1.759479669895351e-05,5.0116985875092725e-06
38.13230769230761,1.1334719346696905e-05,3.719958822519705e-06,7.245492250973484e-06,5.677500577642528e-06,1.5334426904682157e-05,8.90859845791662e-06,2.4429757661200333e-05,3.3922331701793004e-05,5.969138644701388e-06,1.1970448391925478e-05,2.1916914643327346e-05,4.787899588857651e-06
38.19461538461531,1.3335622161273857e-05,3.5444164879550043e-06,5.30403601549286e-06,7.15387451819538e-06,1.5743559467532955e-05,1.0266079189591438e-05,2.246312406460523e-05,3.551200382716502e-05,5.83066301066045e-06,1.21788611809374e-05,2.3954884106084744e-05,4.163360548640564e-06
38.256923076923,6.142582840122184e-05,3.512245379037419e-06,7.34760053262562e-06,1.0824877300071497e-05,1.8217936979662378e-05,1.100811272796894e-05,1.139066913727523e-05,0.00011348357117787107,5.778210114944689e-06,1.1848757672320669e-05,2.000203448749479e-05,5.357887640874045e-06
38.31923076923069,7.324661113112067e-05,3.7003764068307038e-06,9.068055274733904e-06,1.2674715794247504e-05,4.2052529051043544e-05,1.0408051691968012e-05,9.834566770668591e-06,0.0001440496172051553,6.4391165127612265e-06,1.2654434051266132e-05,1.8182968411413943e-05,7.214020481664344e-06
38.38153846153838,4.789018580382276e-05,3.7388418680469234e-06,8.819778259550048e-06,1.2720874339322564e-05,9.96660818041543e-05,9.705182987810683e-06,2.379332917096614e-05,0.00011896175019098602,5.964243039121205e-06,1.2529945862619722e-05,1.6802408432425863e-05,1.0319231462574407e-05
38.443846153846074,3.786259251441493e-05,3.631837973709177e-06,8.34490476127788e-06,1.4179064637194945e-05,0.0003142592383056808,9.7919051105085e-06,2.0000635707854523e-05,0.00010346926559350323,6.629345653171488e-06,1.204807863643964e-05,2.0147503896339458e-05,1.3057971560452113e-05
38.50615384615377,1.803190410001321e-05,3.6402304374405504e-06,6.4069454135543914e-06,9.552020548871572e-06,0.0004642395285789765,1.0110818663851736e-05,6.254482342645436e-06,4.52129907015338e-05,7.344103656000319e-06,1.2476094178974033e-05,1.9994341473505985e-05,1.2992929964876037e-05
38.56846153846146,1.6542941448468203e-05,3.6828921177326873e-06,6.080338776352316e-06,5.513847566144629e-06,0.0003997924140354788,1.0437425292527298e-05,9.112815036852833e-06,2.2747068976987825e-05,5.531331857611121e-06,1.1752943716440238e-05,1.4911306984307278e-05,1.5638653660706344e-05
38.630769230769154,1.0038084012838528e-05,3.680094627611652e-06,6.5433229030039305e-06,7.725261309351102e-06,0.00022917016374937778,9.892614642363166e-06,2.6805523755276303e-05,1.8474606446972074e-05,5.470486520664508e-06,1.1467600038391386e-05,1.605408056472394e-05,1.7789222038544494e-05
38.693076923076845,1.8313750865435925e-05,3.6619109569831685e-06,5.5439205475238396e-06,6.681798534913241e-06,7.295916938829806e-05,9.859744185784317e-06,3.001074490356359e-05,2.0894433029165307e-05,6.528636104737491e-06,1.1622161220259387e-05,1.5626064988320348e-05,1.6924099041422855e-05
38.755384615384536,2.890293986415789e-05,3.6549172373649222e-06,5.252282496807463e-06,6.86083772005001e-06,9.673921108254528e-05,1.0268876749108814e-05,1.292788845148607e-05,2.2407174247736825e-05,5.7859032186987255e-06,1.1561315857496386e-05,1.593518733405593e-05,1.9831387759931356e-05
38.81769230769223,2.672719410388898e-05,3.724155058648648e-06,6.667111703724989e-06,7.8021921967301e-06,0.00011619503606397075,9.902405906814238e-06,1.0142989756900533e-05,1.7189160986201082e-05,5.167658505200734e-06,1.1897713713437952e-05,1.554423851170365e-05,1.496236104993424e-05
38.879999999999924,2.0029310005043043e-05,3.6793952612394303e-06,7.051066864723528e-06,9.57579919547887e-06,9.584331538003236e-05,9.969545532584334e-06,1.927189034300151e-05,1.3099234508710349e-05,5.828564891648588e-06,1.1658528544937022e-05,1.5696701533822004e-05,6.132791630856597e-06
38.942307692307615,1.128576334394893e-05,3.6423285450837283e-06,6.090829340858287e-06,1.3534943182709942e-05,0.00011446898590084705,1.0431130928386285e-05,1.7619974087068613e-05,1.733882656841009e-05,5.731352209655446e-06,1.1329823799618073e-05,1.6428943827880477e-05,4.615854120023263e-06
39.004615384615306,7.244093511834156e-06,3.726952531716658e-06,6.761526927808366e-06,1.7584306105552137e-05,0.00015422617659600253,1.0391966129930097e-05,7.595178141410012e-06,5.738835493408108e-05,5.4453091181017045e-06,1.0834668546522153e-05,1.6512868501195044e-05,4.536825109605994e-06
39.066923076923,7.537829671851644e-06,3.7024745277373466e-06,5.990119788397882e-06,1.4622466380605677e-05,0.00011171555914136396,9.73245848570059e-06,7.982630160086046e-06,0.00010953142098533893,6.774115622931731e-06,1.134241243789802e-05,1.559669137615553e-05,4.646626474880122e-06
39.12923076923069,7.172757549748591e-06,3.6591134772834264e-06,6.331413235471928e-06,1.0612967661908594e-05,4.361282772625448e-05,1.0627654433174408e-05,7.386765378451324e-06,7.938779525649883e-05,5.978929846624699e-06,1.2571908142670432e-05,1.5707891435567944e-05,4.875321064427377e-06
39.191538461538386,6.388062354526862e-06,3.6402304232296957e-06,7.668612192901492e-06,1.086404214897622e-05,2.983590193158155e-05,1.0731161464624014e-05,7.081139871208582e-06,2.4746572986344972e-05,5.2313013313209925e-06,1.1841064604804312e-05,1.65359477051652e-05,4.001805655207135e-06
39.25384615384608,7.332913708305947e-06,3.657015349745052e-06,5.990819166375634e-06,6.550316643701611e-06,1.40175097013658e-05,9.224015161398331e-06,9.896111522067485e-06,1.5524656046987198e-05,6.292947768571366e-06,1.1904707427135009e-05,1.5547035925322916e-05,4.317222343293755e-06
39.31615384615377,8.534434527263102e-06,3.7612217662778375e-06,6.046069554344058e-06,4.8634317693085904e-06,1.256841126036079e-05,9.57649856398272e-06,1.3506268875336976e-05,1.5126713442962606e-05,6.188042002719385e-06,1.2472597367718663e-05,1.5900918097363122e-05,5.117303737497044e-06
39.37846153846146,8.455405509029863e-06,3.6989776750336506e-06,5.569097951981424e-06,5.420831125964772e-06,1.3155184262577298e-05,1.0376579952738514e-05,1.84424352833427e-05,1.9757953718387475e-05,5.674703099127025e-06,1.2053673623313444e-05,1.760668602699411e-05,4.931970202903813e-06
39.44076923076915,8.477086033072585e-06,3.553508319479685e-06,5.097721323229128e-06,7.489573033817957e-06,1.4369293779026294e-05,9.897510245101178e-06,2.7853182762053544e-05,2.1786831466622896e-05,5.499160756983201e-06,1.2553025149723377e-05,1.804169524201408e-05,4.8683273478881494e-06
39.50307692307685,1.0712278434491888e-05,3.5164416165874475e-06,6.069148806157424e-06,1.1765532450643453e-05,1.506586812780597e-05,1.0465400174552997e-05,2.1713397431000202e-05,0.00011576422250882956,5.865631601409405e-06,1.3842666806596071e-05,1.7503178916437416e-05,5.1040156686591825e-06
39.56538461538454,9.834566777063477e-06,3.7017751575755634e-06,6.106914890580128e-06,1.3234213288863355e-05,3.202983140440097e-05,1.0168866526309254e-05,9.122606256066016e-06,0.00015328761964947073,6.313229588528202e-06,1.4816192358087695e-05,1.8277383560416638e-05,6.095025573197669e-06
39.62769230769223,1.1110220998726088e-05,3.752129920068607e-06,6.752435099599552e-06,9.653429462256705e-06,5.611270057054677e-05,9.570204233237215e-06,2.430247188816755e-05,0.0001374685278574835,5.767719539543729e-06,1.1848058318027672e-05,1.3135601833624832e-05,6.425129086788198e-06
39.68999999999992,1.804169524911951e-05,3.626242990624936e-06,9.210027711030004e-06,7.2692708459480095e-06,0.00019155025245349105,1.0473792653679463e-05,2.6295681630254344e-05,0.00011610901260278676,7.27416647142339e-06,1.0988530338333172e-05,1.6196752367392263e-05,5.2159151858669855e-06
39.75230769230761,2.1390287593211117e-05,3.5744894717026908e-06,9.795401948527646e-06,7.195836803456738e-06,0.00022389759865480604,1.0577999069501704e-05,9.523346315868745e-06,3.850111902607978e-05,7.095127291970963e-06,1.3324432194157983e-05,1.8811703684680956e-05,7.412642114227689e-06
39.8146153846153,1.9362808677906667e-05,3.5619007775267163e-06,7.631545504456956e-06,6.394356697114745e-06,0.00011275552490322601,9.866737911560601e-06,5.8250680498398806e-06,2.4965476532419948e-05,5.112408135706422e-06,1.2274675088500922e-05,1.3959461889119969e-05,1.2231314030467881e-05
39.876923076923,1.1774624267720431e-05,3.6066605730411537e-06,5.759327068706928e-06,7.99591820523915e-06,0.00014052688123105856,9.79330386409553e-06,9.486279602081519e-06,2.375276573166237e-05,5.206123957653593e-06,1.1185753210440908e-05,1.573306887128941e-05,1.4253198011004996e-05
39.93923076923069,1.2429236314422572e-05,3.629040466535116e-06,6.338406932589654e-06,7.3853666113639825e-06,0.00011801060503700001,1.0130401098962239e-05,2.9678543262908383e-05,2.4452836906381967e-05,5.616655239748525e-06,1.1199041261988896e-05,1.5747755677845514e-05,1.8473207678700494e-05
40.00153846153838,1.992160681349257e-05,3.622046751653822e-06,6.517446132884667e-06,6.240494914303933e-06,6.230773622064589e-05,1.0070954499970716e-05,3.412514943169261e-05,2.4756364241558988e-05,6.8916101026180366e-06,1.1707484567580195e-05,1.613520768538971e-05,2.117488107084379e-05
40.06384615384607,2.6999949069287745e-05,3.634635454356309e-06,6.153073425707589e-06,5.991518537958503e-06,0.0001005179165095645,1.0368187515770918e-05,1.495606676371608e-05,2.0289476334056646e-05,6.544721648538143e-06,1.2278171971994804e-05,1.558759953847281e-05,1.5354708660690147e-05
40.12615384615376,3.0277904860535423e-05,3.6171511567317794e-06,5.408242425867608e-06,7.340606828165619e-06,0.00013343874762483665,1.0707382836490827e-05,1.0874532683876244e-05,1.7824890068851573e-05,6.377571767283523e-06,1.378322019765695e-05,1.57498538044365e-05,7.934373482261965e-06
40.18846153846146,2.2421861087688435e-05,3.605261829875417e-06,5.286551720473654e-06,6.116706098898324e-06,0.00010745918203601453,9.030289170416003e-06,1.3765036494106652e-05,1.4951171188926082e-05,6.281757843140667e-06,2.9145622027234214e-05,1.5917003702270448e-05,4.654319579818396e-06
40.25076923076915,1.4167175293759253e-05,3.607359944150327e-06,5.707573571574661e-06,7.822473988265225e-06,6.855172813070946e-05,1.0198939520478234e-05,1.500502279749109e-05,1.7424149956231834e-05,5.623648961024704e-06,3.470702686788248e-05,1.574915445038035e-05,5.625747059667674e-06
40.31307692307684,1.0593385208560828e-05,3.555606429965034e-06,6.1719564629451424e-06,1.0544429163653983e-05,5.1176534283570164e-05,1.1105325413277948e-05,1.097873913356769e-05,5.817165125705514e-05,6.515348044189295e-06,2.229597418240322e-05,1.5930291734396936e-05,5.769817670161122e-06
40.37538461538453,8.267274491421025e-06,3.619948642115863e-06,5.966341128290272e-06,9.431029212455163e-06,3.337192604485987e-05,9.654128830760556e-06,6.520943032010488e-06,0.00010105573365564169,6.81328043701986e-06,1.777243709616035e-05,1.5828183440665573e-05,4.817972595579553e-06
40.437692307692224,7.176953817141414e-06,3.6472241475848932e-06,6.837059071074236e-06,7.231504811500145e-06,5.711839709121591e-05,1.0226214986867415e-05,7.241296025976377e-06,6.49450676318016e-05,5.608262765832706e-06,1.3246102586587464e-05,1.636739909921895e-05,5.9936166534176515e-06
40.49999999999992,7.2566821882465625e-06,3.5730907294843443e-06,9.077147053915268e-06,6.844052817929954e-06,6.361276400970914e-05,1.0305943392078614e-05,6.687393536945289e-06,1.5558925295285538e-05,5.7411434073155e-06,9.441519821251632e-06,1.572887261337049e-05,5.957249310265903e-06
40.56230769230761,7.197934959179975e-06,3.580084445313029e-06,7.234302268936214e-06,8.62605226738348e-06,3.029329114004516e-05,1.0222718181296386e-05,7.923882938361733e-06,1.4764438889613984e-05,6.013898420320629e-06,1.2467002403819076e-05,1.574565758915014e-05,4.960644440880439e-06
40.6246153846153,8.461699863223279e-06,3.682192746623514e-06,5.895005225179754e-06,8.330917340278651e-06,3.123464551701242e-05,9.752040922232178e-06,1.3615370893186688e-05,2.2787632531873214e-05,5.592177210900218e-06,1.4001424231224746e-05,1.624291094515229e-05,5.232700107408542e-06
40.686923076922994,4.2122466311885394e-05,3.7332469010683173e-06,5.790798816226091e-06,9.655527588610842e-06,2.5668345131890646e-05,1.0344408850215813e-05,2.10874596014321e-05,2.1380496357181755e-05,5.8019887478148275e-06,1.2746051766991211e-05,1.6349914825279182e-05,5.495663900016249e-06
40.749230769230685,7.022322681867384e-05,3.5961700111405055e-06,5.707573572048356e-06,1.2829276978720828e-05,1.5797411086756105e-05,9.522646951865e-06,2.695658813678392e-05,1.8688614176198826e-05,5.908992649494849e-06,1.3495778343042276e-05,1.6159685691974347e-05,5.988721032679223e-06
40.81153846153838,4.006351578880185e-05,3.6108568167492193e-06,5.757928361305176e-06,1.570789145877901e-05,1.708985019988063e-05,9.899608365297278e-06,2.0090155425360003e-05,7.475935248232682e-05,5.20332648884884e-06,1.5024605152783958e-05,1.6067368615561388e-05,5.201927724366821e-06
40.873846153846074,1.8657841933134024e-05,3.7640192507145303e-06,7.981930796555995e-06,1.8199753359719276e-05,2.574038041653163e-05,1.0399659233210438e-05,9.640141428709133e-06,0.00011340803891026022,7.220314846752747e-06,1.4344116381437289e-05,1.629676259445508e-05,6.022990261082365e-06
40.936153846153765,1.6156188840218042e-05,3.6563159786358784e-06,1.2043882382547129e-05,1.6997533149284056e-05,9.794073138185884e-05,1.0080745663761567e-05,2.525151942502172e-05,0.0001201912461719227,7.367882313265757e-06,1.1759238091713087e-05,1.6083454196783955e-05,8.528140170464364e-06
40.998461538461456,1.5356107393908284e-05,3.6276417404224048e-06,1.0376579923369416e-05,1.5555428408949486e-05,0.0001657245494323926,1.0399659204078187e-05,2.7251722854989188e-05,0.00010392525605714316,6.427926589225308e-06,1.1626357437440523e-05,1.6917804758046864e-05,8.844256254055456e-06
41.06076923076915,2.2316255955464232e-05,3.6325373419761794e-06,7.04547189798177e-06,1.5925396139001197e-05,0.00023717727136727263,9.290455501561231e-06,1.019893952474149e-05,4.239032578065386e-05,6.271267286924361e-06,1.3104829534664001e-05,1.5174270726940146e-05,9.654128856340094e-06
41.12307692307684,2.033633428884703e-05,3.5374227631261117e-06,6.606266400410732e-06,1.0528343657748944e-05,0.00023908166052706293,9.966748077753588e-06,6.7832074572985825e-06,1.733463034483407e-05,5.550914298405966e-06,1.2865644363320901e-05,1.4631558153155311e-05,9.587688541993581e-06
41.185384615384535,1.2914600307567526e-05,3.541618993570713e-06,5.972635525826793e-06,7.22800792255877e-06,0.00014943198271050545,1.0643739987159506e-05,3.0926922192027936e-05,1.872917780687544e-05,6.184545173937295e-06,1.1226316753010223e-05,1.6238015291492047e-05,1.2952366435807032e-05
41.247692307692226,1.0202436377208338e-05,3.6409298057075526e-06,5.940464399856182e-06,6.599272627738628e-06,8.135023257101655e-05,9.965349285323555e-06,4.110068434381257e-05,2.4934004676424594e-05,5.6467282007588436e-06,1.0887121412395118e-05,1.571208773990899e-05,1.7957770648990844e-05
41.30999999999992,1.6726176867365438e-05,3.6416291843958485e-06,5.905495800107019e-06,5.8964039655033196e-06,6.883007791292546e-05,9.959054952209574e-06,1.906068006813181e-05,2.728319462690365e-05,5.871925947313154e-06,1.1807494726667755e-05,1.6234518458683548e-05,1.990971746887264e-05
41.37230769230761,2.441856761568791e-05,3.626242995361887e-06,6.236298682675094e-06,7.365084841855681e-06,9.436344439090286e-05,1.0137394798211592e-05,9.363190167258988e-06,2.3140115991064174e-05,5.67260498722059e-06,1.2070458561197484e-05,1.612331832726947e-05,2.2123229346486065e-05
41.4346153846153,2.8975674515407944e-05,3.5989674879980764e-06,5.844650436633477e-06,9.418440559016972e-06,7.310184141620843e-05,1.081718420721245e-05,1.1981638326356385e-05,2.0060781848485477e-05,5.378169441646226e-06,1.2097034705978633e-05,1.613520765317844e-05,1.4551130468968647e-05
41.496923076923,2.0538452717270653e-05,3.5241347035253058e-06,5.620851448639996e-06,8.788306522689027e-06,5.4334897586490646e-05,1.0017802196671255e-05,2.8414778299416336e-05,1.446580707640995e-05,6.227206835518473e-06,1.1710282042779834e-05,1.6207242941845835e-05,5.857239139335964e-06
41.55923076923069,9.008608633109815e-06,3.590575028056264e-06,5.741143424842221e-06,1.0312237733719106e-05,7.221643648449571e-05,9.637343932666909e-06,2.5503992728677833e-05,2.1588209871007773e-05,5.573294157083334e-06,1.0710879696773645e-05,1.5066567522126207e-05,5.583085341953619e-06
41.62153846153838,7.125200283060925e-06,3.5863787862429794e-06,6.134889747499983e-06,1.273835862439417e-05,7.586296118186434e-05,9.435225469900388e-06,8.86803490113645e-06,7.410264233224477e-05,6.539826034905142e-06,1.0149983491913872e-05,1.543443713103443e-05,5.230601957369648e-06
41.68384615384607,7.239897255099474e-06,3.5556064280702532e-06,7.927379766196433e-06,1.1334020000693574e-05,5.965292084463651e-05,9.217720823073705e-06,6.6258487888622614e-06,0.0001230761551769414,8.035782411515886e-06,1.217466493462401e-05,1.62897688975742e-05,4.29484246472119e-06
41.74615384615376,7.674906551121314e-06,3.5688944971449626e-06,8.737951754748488e-06,7.77351799735963e-06,5.280607058087601e-05,1.0871035841120146e-05,6.200630727922392e-06,7.633993282851748e-05,6.032781483374568e-06,1.2741855513572394e-05,1.6140802667526562e-05,4.362681533128428e-06
41.80846153846146,7.3476005302571446e-06,3.544416480849577e-06,9.04987159439467e-06,7.1496783164093355e-06,3.410416824038976e-05,1.0378678050197247e-05,6.111810512265947e-06,2.002651255565979e-05,5.860736002934649e-06,1.1099031116401648e-05,1.6107932136340727e-05,4.6431296404136905e-06
