X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
38.06999999999992,3.567635602384674e-05,3.587078173457788e-06,7.070649296281317e-06,1.4393771771163225e-05,0.00027634629069789676,1.0661224312021508e-05,3.5109864916904596e-05,3.359852247678911e-05,6.7580300931050864e-06,1.1281567128662574e-05,1.6548536440078957e-05,2.4075875573951557e-05
38.13230769230761,4.087688506947036e-05,3.641629175869336e-06,6.654523045549846e-06,1.2564914414288826e-05,0.00029080370528428525,9.863940408649797e-06,1.1963454666386042e-05,2.99233234440995e-05,7.371379167627386e-06,1.1492777405427053e-05,1.6797512770475957e-05,1.3449619817625565e-05
38.19461538461531,2.617329164446384e-05,3.6975789242887914e-06,5.762823940358431e-06,2.547531846701645e-05,0.0001826479487389084,1.0328323301204515e-05,9.035184790917583e-06,3.281102967847005e-05,6.502059951903523e-06,1.1929884810513158e-05,1.49022150840968e-05,6.136987885459652e-06
38.256923076923,1.2708984984044492e-05,3.660512211922651e-06,6.2530835937953576e-06,2.804481061081295e-05,0.00014800316628106694,1.1096233586253372e-05,1.3085946464030939e-05,9.396760017329105e-05,5.5537117624737675e-06,1.2287963162786279e-05,1.6703796955634213e-05,4.873222968863426e-06
38.31923076923069,7.123102186075888e-06,3.6584140938581792e-06,1.0420640365064552e-05,2.9065194189096624e-05,8.774389010852701e-05,1.022341755737936e-05,1.2066262319147352e-05,0.00012614220177648388,5.374672574021133e-06,1.1695595227697217e-05,1.646461181697608e-05,4.635436551581052e-06
38.38153846153838,6.8552427689401915e-06,3.6968795522322277e-06,2.0428651330443395e-05,2.956174821614847e-05,5.6791790650360476e-05,9.680704985963e-06,7.743444998927391e-06,6.405686557021302e-05,7.069250519956919e-06,1.1579499528361718e-05,1.5342819402045886e-05,5.059955252543583e-06
38.443846153846074,7.014000159462815e-06,3.6577147303281283e-06,2.5510287005895786e-05,2.3673037357241356e-05,5.477340370229437e-05,1.1517255406090498e-05,9.161071707808332e-06,2.613202874665414e-05,6.157269642178184e-06,1.1799102230725111e-05,1.622542664942254e-05,5.1298924316730185e-06
38.50615384615377,8.696688809095576e-06,3.6661071902699405e-06,1.7438836672075315e-05,1.5586900169732112e-05,3.720588250952043e-05,1.045840645114519e-05,1.748499533770579e-05,1.8409564860159358e-05,5.345998328702232e-06,1.1560616438070307e-05,1.6538745209970785e-05,5.658617546326165e-06
38.56846153846146,1.0902507597165823e-05,3.7850004057797077e-06,8.64353654842868e-06,5.398451208786052e-06,2.6833498657434045e-05,9.747145321625795e-06,2.5320057957382384e-05,6.335259782848841e-05,6.926578707104151e-06,1.2632753518696897e-05,2.44395487743058e-05,5.409641175665077e-06
38.630769230769154,1.262925662975552e-05,3.854238214747359e-06,8.205030397808362e-06,6.763625044214905e-06,3.545745269851371e-05,1.1293456460255887e-05,2.349050121471426e-05,0.00012347759452448296,6.05865825657285e-06,1.3414651230192476e-05,2.678174506011525e-05,4.466887925029066e-06
38.693076923076845,1.1743152486568912e-05,3.599666866212677e-06,9.279265528761016e-06,2.000902826703547e-05,3.186338097786271e-05,9.834566789853245e-06,1.5037193892908363e-05,0.00011596773949875682,4.927773963459003e-06,1.5105032936683453e-05,1.89956384614239e-05,5.019391670183874e-06
38.755384615384536,8.875727974100301e-06,3.6052618431388814e-06,9.621258357128681e-06,2.686217282696172e-05,2.5159202561771583e-05,1.0436026579441205e-05,8.223214073647493e-06,0.0002989667727537911,6.3719768040944775e-06,1.5065168712643147e-05,1.7176572354079173e-05,4.906093458837783e-06
38.81769230769223,1.2436929391175984e-05,3.902494873860481e-06,1.1206034975449104e-05,2.3759059974063727e-05,8.080542199830157e-05,1.081088989162519e-05,1.3797906996397084e-05,0.0004614448387343373,6.942664215851361e-06,1.2918097210719755e-05,1.8557132335672577e-05,4.622148498611978e-06
38.879999999999924,2.2166590404045414e-05,3.7766079486800662e-06,2.0186668748560048e-05,2.6378906883905984e-05,0.0005377288214520585,9.393962543668976e-06,5.23808524604874e-05,0.0004349799094181132,7.6210548797917e-06,1.3159380529496426e-05,1.6661834630108765e-05,5.287251113609651e-06
38.942307692307615,2.4025520737798918e-05,3.658414109016424e-06,3.1792744349227556e-05,2.804900682965202e-05,0.0011406523847881545,1.0343709481001422e-05,5.1570280514331066e-05,0.00032032349132956976,6.810482931266885e-06,1.3264985675457789e-05,1.8168281564356902e-05,5.8054856516775996e-06
39.004615384615306,1.6513567825645244e-05,3.6884870970273672e-06,2.132174919064293e-05,2.0128620841101488e-05,0.001019998153844644,1.0563312226234227e-05,1.8556432968352966e-05,0.00014672821162378113,5.6537219471408665e-06,1.1410950942547516e-05,1.8100442476528165e-05,7.79449914318775e-06
39.066923076923,9.896111507619783e-06,3.6493222637545843e-06,7.176254437979423e-06,1.5732369483600905e-05,0.0005225580473741332,1.1015805824854397e-05,3.934456134473408e-05,7.027777775737339e-05,6.029284624749683e-06,1.0933279972391574e-05,1.5600188199490124e-05,1.9025711452987555e-05
39.12923076923069,1.4244106192980629e-05,3.617850523104001e-06,6.833562243239536e-06,1.4597988367152462e-05,0.00026928962928162527,1.034370947910664e-05,4.699219237688605e-05,4.206581719969904e-05,5.6795987070756835e-06,1.1826377792563865e-05,1.6129612724095448e-05,2.701393660018425e-05
39.191538461538386,2.5198367190644906e-05,3.6570153535346133e-06,5.462094053143574e-06,1.1396264103069598e-05,0.00022244780139715203,9.51145698048587e-06,2.3582818321206864e-05,4.09692021383042e-05,8.517649611642734e-06,1.1830574009271306e-05,1.57904173628746e-05,2.381570919401573e-05
39.25384615384608,3.0137331130930533e-05,3.7185600774591878e-06,6.8706289113151796e-06,2.004049998163282e-05,0.00033728115956203436,1.0451412759474957e-05,1.1959957788339656e-05,3.3422280650086124e-05,9.554818020992192e-06,1.185015641690749e-05,1.7757750276814478e-05,1.7086353320886852e-05
39.31615384615377,2.464166735478557e-05,3.7507311873241634e-06,6.551715349208583e-06,4.354918482884311e-05,0.00032335736611628364,1.0675211755521257e-05,9.870934110741322e-06,3.281382728606748e-05,7.108415370756423e-06,1.157040768002086e-05,1.4593092740492846e-05,8.814183242596604e-06
39.37846153846146,1.4978446687526533e-05,3.8080796836463074e-06,6.143981579972054e-06,3.749262474930977e-05,0.000202285611105187,1.0973843487249724e-05,1.4711985924738731e-05,7.371728831557789e-05,5.497762043423412e-06,1.2162775608241342e-05,1.5262391617672695e-05,5.407543062574404e-06
39.44076923076915,8.886218567501677e-06,3.721357574211955e-06,1.0243699308650397e-05,1.1732661937221186e-05,0.0001430718955030367,1.0710879676641601e-05,4.850003818551348e-05,0.00010278388135465851,5.766320798272773e-06,1.3262188166388949e-05,1.7694107479352777e-05,4.78789961822675e-06
39.50307692307685,6.677602302573859e-06,3.626243001046229e-06,1.321393149614399e-05,2.465005970885651e-05,8.941748675705223e-05,9.96045372190224e-06,4.7107588884169145e-05,6.333371494188592e-05,7.5902825235137545e-06,1.2020103822626045e-05,1.5121817907963002e-05,4.736146107831019e-06
39.56538461538454,7.709175777155982e-06,3.6758983952722703e-06,1.8909615729256757e-05,2.9051906093968682e-05,7.334242522816226e-05,1.0766829470062097e-05,1.9605490655531337e-05,4.499128967457485e-05,6.360087465395736e-06,1.2338317995386206e-05,1.6046387494128566e-05,5.257877484865503e-06
39.62769230769223,8.496668464393527e-06,3.7150632171763693e-06,1.6849965655770425e-05,1.610793216523613e-05,6.260566885079773e-05,1.0453510886776485e-05,2.211483686049102e-05,4.6384438417135246e-05,5.722959735029084e-06,1.2717377542514896e-05,1.9100544274171702e-05,5.760026460421841e-06
39.68999999999992,9.468795315825673e-06,3.754927419663545e-06,8.0413773581256e-06,1.0368187480717475e-05,3.523994807750341e-05,9.41704179382441e-06,2.611314565138893e-05,6.656621159422116e-05,6.608364486737628e-06,1.2273276418047393e-05,2.409405921734257e-05,5.041771585941509e-06
39.75230769230761,1.2434131872870088e-05,3.8122759226174214e-06,7.4357213875941856e-06,6.07754129025769e-06,1.9280982110577347e-05,9.850652324179994e-06,3.0037320980132638e-05,0.0001344612291066009,5.992917283966411e-06,1.3072658381219071e-05,2.8030823346369972e-05,4.5976704685794324e-06
39.8146153846153,1.3474797159792236e-05,3.6961801887021768e-06,8.098026548234808e-06,1.3973449354409695e-05,1.947610695343845e-05,1.0267477953126065e-05,2.28009205933688e-05,0.00011456899564639873,5.54601867743069e-06,1.2872638028701052e-05,2.306947950690604e-05,4.710968709294624e-06
39.876923076923,1.146130563445998e-05,3.5772869566130792e-06,8.865237443463533e-06,1.694298220040006e-05,3.013033753542042e-05,1.086614025140875e-05,1.306846212543178e-05,0.00036293481903536907,7.582589462865978e-06,1.2556521991768931e-05,1.745282420297182e-05,4.117901393622484e-06
39.93923076923069,1.3004819285337514e-05,3.7619211340711446e-06,1.2779621602495202e-05,2.053145907770689e-05,5.138704510680251e-05,1.0346507006649592e-05,1.8480900817981667e-05,0.0005019776330196161,1.0083543154829991e-05,1.2362795994865412e-05,1.791301086579248e-05,4.9123878078205506e-06
40.00153846153838,2.1618282870861095e-05,3.801785348400699e-06,2.0127921531809533e-05,3.087376976296241e-05,0.00029795758010398764,1.0016403493532759e-05,4.568786403969701e-05,0.0005252534259748624,1.0673113600982258e-05,1.1260585965544579e-05,1.6877241204819408e-05,6.955252953370442e-06
40.06384615384607,2.2765252690722567e-05,3.7059714145470935e-06,1.9286577202611473e-05,3.4988174241827134e-05,0.0005883269752876193,1.1557818983950105e-05,4.956448211004272e-05,0.00048949594349376,1.1178759431137071e-05,1.2786615326139857e-05,1.5585501371854587e-05,1.1199740654177504e-05
40.12615384615376,2.1079766551679312e-05,3.651420397924691e-06,1.5668726646822506e-05,2.4036011272698942e-05,0.0007573980218775015,9.818481223315226e-06,2.477594670319642e-05,0.0001565725698052726,9.52194755778161e-06,1.4287467286067112e-05,1.530994885499126e-05,1.632613614006573e-05
40.18846153846146,1.6277180148686435e-05,3.6437272882494654e-06,1.2554423872520222e-05,1.1545230287168805e-05,0.0005317666798895004,9.723366688992504e-06,3.706041288656555e-05,4.3603736015758915e-05,6.392258596813842e-06,1.1562015226473931e-05,1.5936586062063423e-05,1.8662737433080185e-05
40.25076923076915,1.3914002714917235e-05,3.7066707506028253e-06,6.591579588170286e-06,1.53826835957697e-05,0.00017940985693982726,1.0673813030592782e-05,4.0763586720278985e-05,3.564908066095995e-05,5.390758126585146e-06,1.0842361613327966e-05,1.639817148391861e-05,2.060629181031004e-05
40.31307692307684,2.6489407731607646e-05,3.716461958447326e-06,5.578889150352022e-06,3.9768380778800366e-05,0.0001463736295387245,9.56321051930331e-06,1.725560131594269e-05,3.57358027658942e-05,7.824572124803808e-06,1.1751545007143704e-05,1.6168078141494863e-05,2.0516072818802893e-05
40.37538461538453,3.394820843141133e-05,3.7346456376023222e-06,6.876223892267793e-06,5.71827394779234e-05,0.00016256338808631198,1.1199740589754962e-05,1.0317832705671511e-05,3.444546171706975e-05,8.642137811894676e-06,1.1648737338987302e-05,1.741925438215238e-05,1.4584000918915763e-05
40.437692307692224,2.4077274322801637e-05,3.7870985247915695e-06,7.274166464317963e-06,3.094650440497541e-05,0.00021181245371622027,1.1302548264543096e-05,9.810788121219124e-06,3.784860520876047e-05,6.759428845744727e-06,1.1728465711276689e-05,1.4881933366458118e-05,8.303641824151479e-06
40.49999999999992,1.2134800778085264e-05,3.79129475334139e-06,6.611861333520134e-06,9.0093079982978e-06,0.00020246185248945874,9.923387006930776e-06,1.6264591451905137e-05,0.00010203974990308969,6.003407870972903e-06,1.2037588063170308e-05,1.5024605186416314e-05,5.141781739344727e-06
40.56230769230761,9.16596731196743e-06,3.67449967200173e-06,8.644235874299966e-06,1.71136288931469e-05,0.00013781751452270896,1.0016403453505519e-05,1.7515068317900766e-05,0.0001105378169346712,7.02798757004075e-06,1.764794889875058e-05,1.7384285742612824e-05,3.9451565233624326e-06
40.6246153846153,8.298746225676723e-06,3.6472241655853094e-06,1.6292566300061632e-05,4.025374489557976e-05,7.9843785565951e-05,9.646435753770295e-06,1.1184354435774443e-05,4.1399315913537295e-05,1.1189949407016304e-05,1.7724180421888982e-05,1.5872943189757887e-05,4.024884904652026e-06
40.686923076922994,8.579893705729091e-06,3.700376403988533e-06,2.4461229361823674e-05,4.10468325552434e-05,6.604378069117919e-05,1.0640243157666873e-05,8.784809634221346e-06,3.5193090216741514e-05,8.683400762047693e-06,1.2174664933913466e-05,1.6368797856595543e-05,5.3970524343564344e-06
40.749230769230685,8.62325477489397e-06,3.664009066521127e-06,1.964255739181908e-05,2.1123827021085618e-05,4.333867391016118e-05,1.0629752578239504e-05,1.87158897998548e-05,4.4544391001011264e-05,5.056458395576632e-06,1.2333422358542141e-05,2.047271178208613e-05,5.959347396119104e-06
40.81153846153838,1.0333918291394184e-05,3.6870883462825076e-06,8.444215554940607e-06,1.2227117836734655e-05,1.731085179912384e-05,9.692594299082202e-06,3.1168205353300964e-05,9.6523104829771e-05,6.528636110421834e-06,1.2369090332953192e-05,2.778953986037891e-05,5.134088665433486e-06
40.873846153846074,1.2292159419757809e-05,3.7801048155946165e-06,6.006904727229312e-06,9.959754319055492e-06,2.0079664882407162e-05,1.1742453170882073e-05,2.6760064566862715e-05,0.00020320668359706436,5.7033773349720224e-06,1.3478993414158444e-05,2.735243247045105e-05,4.945957653982684e-06
40.936153846153765,1.1895615588031205e-05,4.026983066296452e-06,7.639937950898457e-06,1.7789222059860776e-05,2.303870703078322e-05,1.0218521945167443e-05,1.601281757572792e-05,0.000229272971796964,5.792896931448391e-06,1.4107728727689543e-05,1.9493591203456617e-05,5.355789532520324e-06
40.998461538461456,1.0237404967009903e-05,3.6402304260718664e-06,7.99801633040905e-06,1.976145063835588e-05,2.9209964112197894e-05,1.1220022420369939e-05,1.3994430446473416e-05,0.00035050488410585484,8.886218579107208e-06,1.1802599178404687e-05,1.7408763791830022e-05,4.9872205742929054e-06
41.06076923076915,1.5031598973772967e-05,3.449301918105145e-06,1.1426337048684823e-05,1.4472800795317654e-05,9.172611354652342e-05,1.3180361662771626e-05,2.79475978904505e-05,0.0005134648166972511,8.686198219246914e-06,1.1345909341523944e-05,1.89305969020855e-05,4.906792830657499e-06
41.12307692307684,2.01796750782061e-05,3.7626205009170614e-06,1.949429059422414e-05,1.3560120545719202e-05,0.0004633107645706976,9.95276059114758e-06,5.6074934377174183e-05,0.0005281816988296366,8.092431518017899e-06,1.264254471067261e-05,1.5093843028068932e-05,6.7587294457401486e-06
41.185384615384535,2.5165496808909892e-05,3.716461962236887e-06,2.720416575267374e-05,1.476933444995628e-05,0.0007770146991179654,9.579296033261168e-06,5.821571156658933e-05,0.0003828920939578021,7.1874443619890375e-06,1.3144693692386985e-05,1.5634457416050888e-05,7.985427626522323e-06
41.247692307692226,2.201762415694475e-05,3.7332468868574626e-06,1.7085653974646676e-05,1.8607487099823553e-05,0.0005505084408047385,1.0407352316358735e-05,2.7674143552758323e-05,0.00014479934320637728,5.975432984920796e-06,1.185854889579711e-05,1.701851423518974e-05,1.196695150701051e-05
41.30999999999992,1.0450713365154721e-05,3.633236708348401e-06,5.635538263485766e-06,2.0712596304880058e-05,0.0003067773576411525,1.0597581461505948e-05,4.971484710788824e-05,4.409819173621561e-05,5.990819184139203e-06,1.182358029367947e-05,1.5658935406766735e-05,1.8389982475023696e-05
41.37230769230761,1.3327229706542692e-05,3.619249268164519e-06,6.462895147289297e-06,2.5533366371869685e-05,0.0002587179243557595,9.985631114280599e-06,5.594275334080597e-05,3.4583937371005886e-05,5.466989649249854e-06,1.2515259027878756e-05,1.595966530203441e-05,1.9537651620045912e-05
41.4346153846153,3.1415782828266474e-05,3.666806555694772e-06,6.345400697919483e-06,3.5883370251591866e-05,0.00021913907292325045,1.060037896678523e-05,1.8122822487498526e-05,2.4836792034932388e-05,9.126103104980151e-06,1.1352903043852318e-05,1.6247107172281024e-05,1.8494188874740303e-05
41.496923076923,3.527911291503945e-05,3.6612115839792145e-06,6.410442290653388e-06,4.2532997712404114e-05,0.00018855554258152553,1.083536791028905e-05,1.0192645156100374e-05,2.3408674733123764e-05,1.0166069037609304e-05,1.1325627557804788e-05,1.8234022543358228e-05,1.3609076614784498e-05
41.55923076923069,2.2144909920503626e-05,3.713664479694974e-06,6.67130798509182e-06,3.0372320199963573e-05,0.00017711172171080609,1.0431130968650374e-05,8.081241543322903e-06,3.0142226778906435e-05,7.609165592962578e-06,1.1510961083160965e-05,1.4737862712384715e-05,7.590981913333887e-06
41.62153846153838,1.2278871379578504e-05,3.6717021761963526e-06,6.086633112071619e-06,2.115250120766632e-05,0.0001311413113140721,1.0638145013549168e-05,1.0757737567483143e-05,0.00010380776156229862,5.992917276387288e-06,1.2639747231446563e-05,1.5586200783227846e-05,5.83975484123774e-06
41.68384615384607,7.326619366428607e-06,3.577286970350239e-06,9.406551207528461e-06,2.283099356337933e-05,5.1552096820728366e-05,9.898209611947095e-06,1.5126713437041417e-05,0.00011972896135195773,6.5328323133921154e-06,1.2001920133997145e-05,1.822912698704234e-05,4.78230462330013e-06
41.74615384615376,6.449607087451644e-06,3.6150530500359918e-06,1.8754355185042944e-05,2.151197826544641e-05,5.10996032853465e-05,9.777917671508855e-06,1.3160079876210299e-05,4.132308431887092e-05,7.237799117139806e-06,1.2237608442215258e-05,1.571628395401111e-05,4.2836525101582385e-06
41.80846153846146,6.57969024212927e-06,3.6213473909659417e-06,1.9350919408604265e-05,2.5308868035741246e-05,6.664314225754234e-05,1.0710180337980545e-05,1.1464103162476627e-05,2.0248213468695062e-05,6.648228702014573e-06,1.2604778645908255e-05,1.6274382662828657e-05,4.516543332992266e-06
41.87076923076915,8.244894592716416e-06,3.54861271697852e-06,1.4691004847359561e-05,1.6714287587641743e-05,5.082405050889823e-05,1.0580796563175453e-05,1.9054385762255304e-05,2.382480095424929e-05,5.268368082530135e-06,1.1964154039389996e-05,1.7989941749381918e-05,5.414536772245052e-06
