X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
36.20076923076916,1.4514063751628707e-05,3.7339462664931488e-06,5.850944777563427e-06,1.9518768625914616e-05,2.5396289352623095e-05,9.693993047695434e-06,7.058060588841878e-06,2.011813030170136e-05,6.672706701256932e-06,1.2155781932203051e-05,1.5409959060974644e-05,6.276862230691904e-06
36.26307692307685,1.926279850200293e-05,3.7318481493760674e-06,6.08593372296203e-06,1.7952175714460357e-05,1.9901324906612673e-05,9.606571578994287e-06,6.740545780322312e-06,9.298148606499505e-06,5.550214897927693e-06,1.1241003545355473e-05,1.5644947992162392e-05,7.179751278603893e-06
36.32538461538454,1.4937883082192608e-05,3.7094682473555924e-06,6.558709098195929e-06,1.088921951482765e-05,1.8313750890541768e-05,9.866737920087114e-06,7.465794368736548e-06,8.228109688938427e-06,4.741741055861818e-06,1.1521451656430296e-05,1.60358968410416e-05,6.690190994618206e-06
36.387692307692234,9.19953716736662e-06,3.7381424893586275e-06,6.541924165522536e-06,7.638539212706519e-06,1.3411154368962267e-05,9.918491430482846e-06,6.769220017825243e-06,1.2211731688675323e-05,5.760026447868919e-06,1.1919394228717314e-05,1.606596984705296e-05,8.00850690083621e-06
36.449999999999925,1.8790023149743242e-05,3.7570255282541137e-06,6.515348027373117e-06,7.79519849108586e-06,1.8299763517148904e-05,9.876529100694142e-06,7.679102779671135e-06,1.8725680921960473e-05,6.136288509139831e-06,1.1513059181093392e-05,1.6293965074964945e-05,1.6228224142622595e-05
36.512307692307616,2.4717199465840167e-05,3.748633070207082e-06,5.699181104764269e-06,8.465896101010155e-06,2.817978949825791e-05,9.071552105410774e-06,9.498168948833078e-06,2.5060591014399354e-05,5.977531120985683e-06,1.1666921003694598e-05,1.5919101804229287e-05,2.580961830413268e-05
36.57461538461531,2.070210574155832e-05,3.7570255367806265e-06,5.981727319455862e-06,6.353793159045533e-06,3.480074259295899e-05,9.538732493534023e-06,8.06935227733637e-06,1.8871849683440207e-05,5.207522717161813e-06,1.1999822003379753e-05,1.5998130790251254e-05,1.951806919464616e-05
36.636923076923004,1.390630961211059e-05,3.6870883405981656e-06,6.595076434479097e-06,5.70967170550792e-06,3.9815238614219574e-05,1.013110044283394e-05,1.1569708293279746e-05,1.0054868918037603e-05,5.967040520242032e-06,1.2193547983467093e-05,1.542394652815915e-05,8.59248238190465e-06
36.699230769230695,8.2756669646263e-06,3.6968795427583247e-06,6.062155117566211e-06,6.906996289757217e-06,3.643517462682174e-05,1.0103125565071498e-05,1.0322028942510996e-05,8.135792589551253e-06,5.86912846785026e-06,1.145151445787936e-05,1.5386180499632474e-05,6.7251596263417925e-06
36.761538461538386,7.11960528955539e-06,3.7101676080434726e-06,6.206925065773324e-06,1.1331222521704376e-05,2.113291883105717e-05,9.82827243684407e-06,5.688690535284498e-06,2.6322257713691973e-05,5.553012390417204e-06,1.0774522557710497e-05,1.6596793099665774e-05,6.116006735368274e-06
36.82384615384608,7.046171266722468e-06,3.6968795569691794e-06,6.348897533333305e-06,1.5485491232425375e-05,1.680590524486547e-05,9.723366659860251e-06,7.460898773103964e-06,4.540321960983344e-05,5.328514043867472e-06,1.2018705038959373e-05,1.55029755011545e-05,4.620050363020785e-06
36.886153846153775,6.416736625425301e-06,3.7178607186660885e-06,6.672007313568429e-06,1.2594987416747472e-05,1.8718687198552667e-05,1.0146486634236377e-05,7.18534626595139e-06,4.6817349623277475e-05,5.613857753417051e-06,1.143123268339726e-05,1.6113527131267347e-05,5.446707864583307e-06
36.948461538461466,6.370578071350034e-06,3.831858331674691e-06,6.11670607971367e-06,9.277866785832127e-06,1.679681338989288e-05,9.65762573343909e-06,6.513949299365625e-06,3.9642493869251895e-05,5.362783250006942e-06,1.1441723269456362e-05,1.6563223213002705e-05,6.30973271592931e-06
37.01076923076916,7.0237913741758955e-06,3.7843010413022664e-06,6.055860739924886e-06,8.930978352594821e-06,1.487633836063651e-05,9.350601474504099e-06,6.504158083231459e-06,2.0679026445928153e-05,5.196332748861702e-06,1.2156481275601057e-05,1.6099539699136282e-05,4.652221478333255e-06
37.07307692307685,7.14128583633548e-06,3.71086699241611e-06,6.490870007525018e-06,9.153378608080705e-06,1.2919495978280792e-05,9.526143786094584e-06,6.392258571707998e-06,8.574298718144746e-06,5.928575064947002e-06,1.1236107927222368e-05,1.657930879161995e-05,5.087230744038607e-06
37.13538461538454,7.245492237236325e-06,3.8017853351372346e-06,6.1404847277420535e-06,6.5531141236382e-06,1.2438328123920428e-05,9.607970291606686e-06,7.288853291479806e-06,9.414244327861828e-06,5.535528090187351e-06,1.246700237492367e-05,1.5990437668733647e-05,5.956549942709444e-06
37.197692307692236,7.346201774775333e-06,3.845146399802009e-06,5.747437779509331e-06,4.97323314026706e-06,1.44532183455226e-05,1.0791307459830553e-05,6.740545784822416e-06,1.7082856516973757e-05,5.618053960650589e-06,1.2728567466287662e-05,1.5040690742059345e-05,5.389359390524836e-06
37.25999999999993,6.8209735407738965e-06,3.834655830322238e-06,6.030683359152059e-06,5.832761142935775e-06,1.5214834273772719e-05,1.0152780958586997e-05,6.091528702019862e-06,1.8117926869839115e-05,5.517344424769514e-06,1.210612650766052e-05,1.5876440052646027e-05,5.516645057449902e-06
37.32230769230762,6.346799448664342e-06,3.8605325660986034e-06,6.018094664739237e-06,7.2545840858140306e-06,1.4125912334132333e-05,9.17435976433012e-06,7.568602024576876e-06,4.02257699803954e-05,5.6446301127740146e-06,1.204038555163341e-05,1.5921199827081032e-05,5.176750338620195e-06
37.38461538461531,6.5489178934304466e-06,3.825563966112592e-06,6.6202538386998334e-06,8.41344321950525e-06,1.4514763108527026e-05,9.877228480803523e-06,8.576396823419448e-06,6.879371073438278e-05,5.9474581353432166e-06,1.1224218628787715e-05,1.591350680172354e-05,4.860634279661251e-06
37.446923076923,6.80978358573725e-06,3.6835914916840315e-06,6.71466902962455e-06,8.568703759218958e-06,1.551556422588381e-05,1.0142989768032369e-05,8.256084530700036e-06,7.642245880769375e-05,6.475483870834372e-06,1.1630553678780113e-05,1.6571615717471862e-05,5.8691284834822e-06
37.5092307692307,1.0793405573394921e-05,3.7255538141304595e-06,7.162267004664121e-06,1.3061468430445682e-05,2.1845578755138224e-05,1.0419941026640345e-05,6.897205067228167e-06,6.043761617722983e-05,6.131392897638458e-06,1.1680209095269826e-05,1.570579340395284e-05,5.939765046747425e-06
37.57153846153839,1.4058073300541689e-05,3.7919941415035887e-06,8.964548230020835e-06,1.405597519787231e-05,3.1023435442989464e-05,9.486279639977131e-06,7.4916710865124966e-06,2.8827407831262993e-05,5.543221169782934e-06,1.1683705953657863e-05,1.6564621978668963e-05,5.8999008473392674e-06
37.63384615384608,1.2501271608300613e-05,3.76751611478691e-06,6.636339375631906e-06,1.3283868655378228e-05,3.0682141919176804e-05,9.151979880546908e-06,7.388863433751188e-06,1.254743011832223e-05,6.330014496095752e-06,1.1927786702396286e-05,1.6614277342578513e-05,7.181849409458133e-06
37.69615384615377,1.2740456786275444e-05,3.771712345231511e-06,5.604066536098647e-06,1.4584000849519422e-05,2.6040410943295456e-05,9.998919169618148e-06,7.011202677394597e-06,1.0722768989050261e-05,5.7537321067021216e-06,1.2078151642451e-05,1.538198419197556e-05,9.395361269307993e-06
37.75846153846146,1.148228685868465e-05,3.757724911679361e-06,6.3083339713424875e-06,1.105147373342182e-05,1.9525762310005725e-05,9.71986980099852e-06,7.763027408695204e-06,1.4807100533668442e-05,4.8641311250226716e-06,1.1690000283692825e-05,1.6053381191719988e-05,1.0374481839647842e-05
37.82076923076915,1.1037486314317373e-05,3.738841866152143e-06,6.147478446176062e-06,8.153276883386222e-06,1.4130807958423475e-05,9.707980490247792e-06,7.155273276045667e-06,1.8478103278833184e-05,5.853742258921102e-06,1.1629154926140473e-05,1.5775031223341784e-05,1.0163271520724492e-05
37.88307692307685,1.3014610478734312e-05,3.7444368444994326e-06,6.160067154799739e-06,9.394661880908946e-06,1.3272678721421016e-05,9.776518934264308e-06,6.250286111016597e-06,2.3828297820453296e-05,6.346799414321443e-06,1.2048078672677321e-05,1.5903715592694804e-05,1.049477378624412e-05
37.94538461538454,1.7103837623011488e-05,3.7996872265466664e-06,5.860036632536018e-06,1.0702487216462941e-05,1.2471198620763365e-05,9.786310118187202e-06,6.231403064778836e-06,2.5852979361928875e-05,5.208222079981321e-06,1.1436827689455716e-05,1.615339127454263e-05,1.0622758856489629e-05
38.00769230769223,2.287785151177483e-05,3.856336344180515e-06,6.655222400553385e-06,1.0014305363152214e-05,1.2981740059577381e-05,1.053883422178122e-05,6.109012997512764e-06,2.475286744783034e-05,5.319422206658449e-06,1.1749446853078402e-05,1.5421148962483736e-05,1.6805905285366408e-05
38.06999999999992,1.914670276240334e-05,3.8136746600988166e-06,6.562905323193036e-06,7.5483202778059425e-06,1.3760140930685338e-05,9.765328955306056e-06,6.4356196529521036e-06,2.2695315477960777e-05,5.6033671633315406e-06,1.1694895840482408e-05,1.6181366215543374e-05,2.1698710634865394e-05
38.13230769230761,1.1895615535687891e-05,3.7787060743236603e-06,5.885913382996933e-06,4.631240320425907e-06,2.057412071370853e-05,9.405152456073059e-06,8.264476977141536e-06,1.736750081183421e-05,5.8313623881645075e-06,1.1427036466452971e-05,1.655622949338446e-05,1.5735866324225374e-05
38.19461538461531,8.784809636116126e-06,3.783601681561777e-06,6.171956452523849e-06,6.582487735329323e-06,2.6589417864168278e-05,9.961852447778103e-06,7.532234680951433e-06,1.0853551497073492e-05,5.391457520194839e-06,1.175853871799859e-05,1.55596245941562e-05,8.523943954704312e-06
38.256923076923,6.848948407641349e-06,3.767516120471252e-06,6.323720135981148e-06,8.723964320722644e-06,2.0314653747988133e-05,9.93737443527228e-06,6.622351966001361e-06,8.934475205535364e-06,5.262073721468141e-06,1.178371607484981e-05,1.533932249628833e-05,5.457198441405353e-06
38.31923076923069,6.958749801574034e-06,3.7423387245401805e-06,5.44111290163111e-06,7.78400856376038e-06,1.3826581241952832e-05,9.757635861499618e-06,6.192937652353218e-06,8.025991206513557e-06,6.121601705899593e-06,1.1562714585740725e-05,1.6053381152166443e-05,5.044569061851689e-06
38.38153846153838,7.109814124343453e-06,3.740240607423099e-06,7.500762958538113e-06,1.5713486485680052e-05,1.3786017682093643e-05,9.66042318305919e-06,6.160766527329997e-06,2.4569631919983217e-05,5.840454232478957e-06,1.126128536412807e-05,1.6051283066076393e-05,5.473284002022183e-06
38.443846153846074,6.218814401156199e-06,3.7710129750697283e-06,7.651127893145334e-06,1.679681347207899e-05,1.4283970392625633e-05,9.55341930364284e-06,7.2161186148870606e-06,6.601300817360804e-05,5.404046197791483e-06,1.1496274299815924e-05,1.644363065788449e-05,5.747437781404112e-06
38.50615384615377,6.727257715274012e-06,3.7898960168073853e-06,6.171956487340443e-06,1.352235445111205e-05,1.899004347218162e-05,9.838063634504124e-06,6.762226304365034e-06,6.542413717980367e-05,5.455100332814785e-06,1.141444777772449e-05,1.5456816968395514e-05,5.209620837121065e-06
38.56846153846146,6.913989988532876e-06,3.768914861742208e-06,8.096627779489532e-06,1.1617265573467723e-05,1.769760430505585e-05,1.0497571292944485e-05,6.074044411263913e-06,2.4075875496502402e-05,5.59427532493828e-06,1.1410251543490328e-05,1.5069364949482632e-05,4.855738677633781e-06
38.630769230769154,6.618155710924611e-06,3.7556267992992313e-06,9.282063024092698e-06,6.241194292518534e-06,1.3054474731196327e-05,9.317731012951451e-06,6.120202956812667e-06,7.514750406301118e-06,5.520841294999931e-06,1.1778121112608157e-05,1.6821990804771758e-05,5.079537663969329e-06
38.693076923076845,7.0552631070105084e-06,3.7766079515222374e-06,7.366483564415679e-06,5.859337252189789e-06,1.3274776902250096e-05,9.258983762094886e-06,6.383866143030067e-06,1.1469698138455442e-05,5.9796292160759395e-06,1.179560541757496e-05,1.6512169122980442e-05,5.6110602599801496e-06
38.755384615384536,6.753134465261231e-06,3.833257079577379e-06,6.1761526943371335e-06,4.3591846475029195e-06,1.380979633841169e-05,1.023530685012967e-05,6.502059954982542e-06,1.2359299145003888e-05,5.641832606073649e-06,1.1608173766101497e-05,1.5603685058351856e-05,6.118804197541294e-06
38.81769230769223,6.16286463449948e-06,3.805282207736127e-06,7.346201779275437e-06,5.102616925256598e-06,1.6540843313824403e-05,1.0348605074028682e-05,1.1349406125541843e-05,1.549598178769429e-05,5.071844559267902e-06,1.1764133703925003e-05,1.5414854608764017e-05,5.697082977225894e-06
38.879999999999924,7.10351975830766e-06,3.836054550750608e-06,6.762925661026505e-06,7.022392635510262e-06,1.6705195681746923e-05,9.329620299306877e-06,1.3703491738918198e-05,3.475248580263231e-05,5.4439103590671795e-06,1.2408255184936933e-05,1.6361104739814893e-05,5.2201114028112745e-06
38.942307692307615,7.692390836666618e-06,3.845146374222471e-06,7.383268492588968e-06,7.795897876879584e-06,1.670589501827635e-05,9.726164163481599e-06,9.098827614906213e-06,6.971198579961425e-05,5.812479331505453e-06,1.23145393054358e-05,1.5541440981081677e-05,4.634737169340042e-06
39.004615384615306,7.214020487111838e-06,3.726253158712704e-06,7.704979537237478e-06,7.525940338126702e-06,1.7215037717240498e-05,1.0929083721341234e-05,7.829467747673865e-06,9.088057253379134e-05,7.027288201773748e-06,1.1534040330947922e-05,1.4977747274495339e-05,4.702576239168366e-06
39.066923076923,9.229610129561177e-06,3.753528669866076e-06,6.861537094948744e-06,9.4478141408653e-06,3.3749586682555827e-05,9.71567357908043e-06,8.879224863278523e-06,6.892589185175287e-05,5.50615444604811e-06,1.166342414909612e-05,1.688073803146987e-05,5.75513085365742e-06
39.12923076923069,1.7205945978560068e-05,3.7947916183611596e-06,8.876427363920432e-06,1.3113221937999242e-05,4.519480672726672e-05,9.460402882647637e-06,7.771419853005075e-06,3.4497914585784885e-05,5.544619924554203e-06,1.2029894995653951e-05,1.6587001877610418e-05,8.851949339098534e-06
39.191538461538386,1.85046795150375e-05,3.8066809442701318e-06,9.645736371292439e-06,1.5849863915917696e-05,4.411427724117327e-05,1.0615765139476708e-05,5.631342031856927e-06,1.7808105100414194e-05,6.9671422489629245e-06,1.1807494747984037e-05,1.5082653070190114e-05,1.0109419910501553e-05
39.25384615384608,1.290061294009585e-05,3.800386595761059e-06,7.428028270576685e-06,1.3116718798992603e-05,3.543437338867269e-05,1.02325093389292e-05,7.125899676907465e-06,1.400701914372841e-05,5.806884375184988e-06,1.1580898258974532e-05,1.5791116744641916e-05,9.766727728314588e-06
39.31615384615377,9.628951458277394e-06,3.7479336981505184e-06,6.170557728305918e-06,9.775120197256608e-06,1.9046692567788644e-05,9.179255376542036e-06,7.835062739284619e-06,1.3011813020824547e-05,5.508252589928967e-06,1.1723570128197026e-05,1.622332853609502e-05,8.64423592853806e-06
39.37846153846146,1.2613870469616964e-05,3.7591236472659756e-06,6.50625622877025e-06,9.751341539280626e-06,1.436859437357422e-05,9.57929609768371e-06,6.839856590090676e-06,1.9028508943108592e-05,5.509651327173515e-06,1.1617964984604138e-05,1.5395971638791175e-05,1.2891521081333697e-05
39.44076923076915,2.2112039389791485e-05,3.78709852668635e-06,6.316726462785027e-06,1.0496172508804117e-05,1.5798110404100877e-05,1.0053470179608818e-05,6.2978433938098984e-06,2.805669996893319e-05,6.199231963440373e-06,1.1590689473450766e-05,1.5513466098819133e-05,2.1911319640347906e-05
39.50307692307685,2.4045802475332798e-05,3.7416393619575198e-06,5.885913409760709e-06,9.383471910950902e-06,3.29502046848044e-05,9.742949069391216e-06,7.809885303326307e-06,2.4961979548265845e-05,5.083034524252146e-06,1.2044581792736153e-05,1.6711490035466645e-05,1.94879962035562e-05
39.56538461538454,1.5542140261715075e-05,3.6926833322089197e-06,6.061455718035328e-06,8.49666844449833e-06,4.1728020539958756e-05,1.021432569245917e-05,1.6176470630095234e-05,1.5269385269315686e-05,5.503356986480412e-06,1.2120113938844193e-05,1.5441430803046312e-05,1.229215937451992e-05
39.62769230769223,7.900803607204429e-06,3.6227461417108013e-06,6.516047390903168e-06,7.63014673571168e-06,4.2914155163960764e-05,1.0195442664458672e-05,1.5912108083189953e-05,9.717771686013066e-06,6.615358197829361e-06,1.1796304797921191e-05,1.5444228311167762e-05,7.624551760917105e-06
39.68999999999992,6.714669012334676e-06,3.647224153269235e-06,6.294346520500464e-06,5.485872697382395e-06,3.436363516039857e-05,1.004507773103569e-05,8.440718702710608e-06,1.1357798686143875e-05,5.683794920704107e-06,1.1387871658996573e-05,1.6731072491419734e-05,5.649525711722466e-06
39.75230769230761,6.9041987847147846e-06,3.6807940015629963e-06,6.076142520328176e-06,8.703682511660797e-06,1.7827687495734306e-05,9.395361273097554e-06,6.9671422345152225e-06,1.6666730288032266e-05,5.483075195655829e-06,1.1539635342453873e-05,1.6324737432663976e-05,5.322219707200778e-06
39.8146153846153,6.6615167495361525e-06,3.663309704885857e-06,6.299242141712588e-06,1.7477302153660428e-05,1.804379340129003e-05,9.153378625370579e-06,6.883917004548342e-06,4.847066446581986e-05,6.489471270280471e-06,1.1394166004900323e-05,1.6238714670180344e-05,4.850143729602981e-06
39.876923076923,7.09582666663285e-06,3.6318379699196157e-06,6.672706697467371e-06,1.970759894026249e-05,2.3929706755865255e-05,9.81008877545264e-06,6.462195806970309e-06,6.773626036817859e-05,5.657918157690271e-06,1.1613768787318198e-05,1.4819689217896818e-05,5.320820960245479e-06
39.93923076923069,7.79240102299165e-06,3.6269423655236703e-06,7.653925396292985e-06,1.3732165999395345e-05,2.927500574898545e-05,1.0267477955257695e-05,6.627946912611075e-06,3.777587034505814e-05,5.1795478218726505e-06,1.2030594390211036e-05,1.5128112216207985e-05,4.771114689579766e-06
40.00153846153838,7.14967829840892e-06,3.6304392163325853e-06,7.526639732920633e-06,1.1898413043098798e-05,2.038039474617411e-05,1.0217123206028115e-05,6.178950182089693e-06,1.2226418494284038e-05,5.992917279703155e-06,1.1784415476986018e-05,1.6371595377033068e-05,5.108211924209627e-06
40.06384615384607,7.236400379895258e-06,3.626242988730155e-06,6.986724669625725e-06,8.144884411128336e-06,1.2680310766910453e-05,9.516352617803629e-06,6.066351333326262e-06,8.346303512022738e-06,5.578189772847964e-06,1.1796304794368477e-05,1.6296762579533684e-05,5.411739302966604e-06
