M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
18.057,10/08/2022 10:49:29,4.00371,1.73258,0.04326,79.351,51.938
18.073,10/08/2022 10:50:26,4.00374,1.73066,0.04367,80.106,52.479
18.089,10/08/2022 10:51:24,4.00361,1.72871,0.04357,79.917,52.344
18.105,10/08/2022 10:52:21,4.00383,1.72715,0.04297,78.822,51.560
18.121,10/08/2022 10:53:19,4.00370,1.72504,0.04311,79.086,51.749
18.137,10/08/2022 10:54:17,4.00375,1.72307,0.04297,78.822,51.560
18.153,10/08/2022 10:55:14,4.00373,1.72129,0.04328,79.388,51.965
18.169,10/08/2022 10:56:12,4.00368,1.71928,0.04264,78.218,51.128
18.185,10/08/2022 10:57:09,4.00372,1.71744,0.04272,78.369,51.236
18.201,10/08/2022 10:58:07,4.00382,1.71566,0.04289,78.671,51.452
18.217,10/08/2022 10:59:05,4.00366,1.71336,0.04278,78.482,51.317
18.233,10/08/2022 11:00:02,4.00372,1.71196,0.04311,79.086,51.749
18.249,10/08/2022 11:01:00,4.00373,1.71024,0.04260,78.143,51.074
18.265,10/08/2022 11:01:57,4.00377,1.70826,0.04276,78.445,51.290
18.281,10/08/2022 11:02:55,4.00369,1.70630,0.04237,77.727,50.776
18.297,10/08/2022 11:03:53,4.00368,1.70437,0.04247,77.916,50.912
18.313,10/08/2022 11:04:50,4.00376,1.70268,0.04247,77.916,50.912
18.329,10/08/2022 11:05:48,4.00365,1.70062,0.04219,77.388,50.533
18.345,10/08/2022 11:06:45,4.00369,1.69914,0.04223,77.463,50.587
18.361,10/08/2022 11:07:43,4.00371,1.69705,0.04217,77.350,50.506
18.377,10/08/2022 11:08:41,4.00374,1.69529,0.04208,77.199,50.398
18.393,10/08/2022 11:09:38,4.00368,1.69348,0.04217,77.350,50.506
18.409,10/08/2022 11:10:36,4.00362,1.69162,0.04190,76.859,50.155
18.425,10/08/2022 11:11:33,4.00366,1.68965,0.04143,75.991,49.534
18.441,10/08/2022 11:12:31,4.00374,1.68803,0.04161,76.331,49.777
18.457,10/08/2022 11:13:29,4.00377,1.68647,0.04161,76.331,49.777
18.473,10/08/2022 11:14:26,4.00376,1.68448,0.04178,76.633,49.993
18.489,10/08/2022 11:15:24,4.00362,1.68243,0.04171,76.519,49.912
18.505,10/08/2022 11:16:21,4.00366,1.68077,0.04202,77.086,50.317
18.521,10/08/2022 11:17:19,4.00358,1.67889,0.04155,76.217,49.696
18.537,10/08/2022 11:18:17,4.00363,1.67716,0.04192,76.897,50.182
18.553,10/08/2022 11:19:14,4.00365,1.67540,0.04126,75.689,49.317
18.569,10/08/2022 11:20:12,4.00387,1.67385,0.04132,75.802,49.398
18.585,10/08/2022 11:21:09,4.00367,1.67179,0.04171,76.519,49.912
18.601,10/08/2022 11:22:07,4.00376,1.67026,0.04124,75.651,49.290
18.617,10/08/2022 11:23:05,4.00368,1.66825,0.04136,75.878,49.452
18.633,10/08/2022 11:24:02,4.00369,1.66648,0.04118,75.538,49.209
18.649,10/08/2022 11:25:00,4.00372,1.66461,0.04145,76.029,49.561
18.665,10/08/2022 11:25:57,4.00366,1.66286,0.04122,75.613,49.263
18.681,10/08/2022 11:26:55,4.00372,1.66132,0.04143,75.991,49.534
18.697,10/08/2022 11:27:53,4.00359,1.65904,0.04071,74.670,48.588
18.713,10/08/2022 11:28:50,4.00365,1.65776,0.04116,75.500,49.182
18.729,10/08/2022 11:29:48,4.00365,1.65586,0.04081,74.858,48.723
18.745,10/08/2022 11:30:45,4.00374,1.65409,0.04112,75.425,49.128
18.761,10/08/2022 11:31:43,4.00361,1.65236,0.04093,75.085,48.885
18.777,10/08/2022 11:32:41,4.00358,1.65060,0.04089,75.009,48.831
18.793,10/08/2022 11:33:38,4.00372,1.64890,0.04060,74.481,48.453
18.809,10/08/2022 11:34:36,4.00371,1.64720,0.04077,74.783,48.669
18.825,10/08/2022 11:35:33,4.00365,1.64548,0.04021,73.764,47.939
18.841,10/08/2022 11:36:31,4.00372,1.64397,0.04042,74.141,48.210
18.857,10/08/2022 11:37:29,4.00363,1.64204,0.04058,74.443,48.426
18.873,10/08/2022 11:38:26,4.00364,1.64034,0.04015,73.650,47.858
18.889,10/08/2022 11:39:24,4.00379,1.63883,0.04044,74.179,48.237
18.905,10/08/2022 11:40:21,4.00383,1.63703,0.04083,74.896,48.750
18.921,10/08/2022 11:41:19,4.00362,1.63481,0.04021,73.764,47.939
18.937,10/08/2022 11:42:17,4.00369,1.63347,0.04038,74.066,48.155
18.953,10/08/2022 11:43:14,4.00368,1.63187,0.04031,73.952,48.074
18.969,10/08/2022 11:44:12,4.00374,1.63009,0.04038,74.066,48.155
18.985,10/08/2022 11:45:09,4.00363,1.62828,0.04013,73.613,47.831
19.001,10/08/2022 11:46:07,4.00370,1.62659,0.04005,73.462,47.723
19.017,10/08/2022 11:47:05,4.00387,1.62504,0.04036,74.028,48.128
19.033,10/08/2022 11:48:02,4.00372,1.62353,0.04001,73.386,47.669
19.049,10/08/2022 11:49:00,4.00368,1.62150,0.03986,73.122,47.480
19.065,10/08/2022 11:49:57,4.00372,1.61982,0.03982,73.046,47.426
19.081,10/08/2022 11:50:55,4.00370,1.61816,0.04036,74.028,48.128
19.097,10/08/2022 11:51:53,4.00372,1.61668,0.03974,72.895,47.318
19.113,10/08/2022 11:52:50,4.00371,1.61470,0.03990,73.197,47.534
19.129,10/08/2022 11:53:48,4.00364,1.61307,0.03986,73.122,47.480
19.145,10/08/2022 11:54:45,4.00356,1.61161,0.03970,72.820,47.264
19.161,10/08/2022 11:55:43,4.00362,1.60996,0.03941,72.291,46.886
19.177,10/08/2022 11:56:41,4.00368,1.60873,0.03941,72.291,46.886
19.193,10/08/2022 11:57:38,4.00375,1.60691,0.03947,72.405,46.967
19.209,10/08/2022 11:58:36,4.00370,1.60512,0.03961,72.669,47.156
19.225,10/08/2022 11:59:33,4.00364,1.60344,0.03939,72.254,46.859
19.241,10/08/2022 12:00:31,4.00360,1.60144,0.03951,72.480,47.021
19.257,10/08/2022 12:01:29,4.00372,1.59972,0.03906,71.650,46.426
19.273,10/08/2022 12:02:26,4.00376,1.59845,0.03937,72.216,46.832
19.289,10/08/2022 12:03:24,4.00374,1.59645,0.03916,71.838,46.561
19.305,10/08/2022 12:04:21,4.00363,1.59485,0.03951,72.480,47.021
19.321,10/08/2022 12:05:19,4.00361,1.59304,0.03885,71.272,46.156
19.337,10/08/2022 12:06:17,4.00368,1.59196,0.03914,71.801,46.534
19.353,10/08/2022 12:07:14,4.00359,1.58993,0.03933,72.140,46.777
19.369,10/08/2022 12:08:12,4.00360,1.58823,0.03929,72.065,46.723
19.385,10/08/2022 12:09:09,4.00376,1.58676,0.03879,71.159,46.075
19.401,10/08/2022 12:10:07,4.00368,1.58494,0.03912,71.763,46.507
19.417,10/08/2022 12:11:05,4.00378,1.58352,0.03854,70.706,45.751
19.433,10/08/2022 12:12:02,4.00377,1.58173,0.03869,70.970,45.940
19.449,10/08/2022 12:13:00,4.00375,1.58027,0.03877,71.121,46.048
19.465,10/08/2022 12:13:57,4.00371,1.57843,0.03848,70.593,45.670
19.481,10/08/2022 12:14:55,4.00367,1.57658,0.03859,70.781,45.805
19.497,10/08/2022 12:15:53,4.00377,1.57536,0.03861,70.819,45.832
19.513,10/08/2022 12:16:50,4.00380,1.57383,0.03828,70.215,45.399
19.529,10/08/2022 12:17:48,4.00372,1.57213,0.03865,70.895,45.886
19.545,10/08/2022 12:18:45,4.00377,1.57085,0.03815,69.989,45.237
19.561,10/08/2022 12:19:43,4.00371,1.56878,0.03826,70.177,45.372
19.577,10/08/2022 12:20:41,4.00365,1.56708,0.03889,71.348,46.210
19.593,10/08/2022 12:21:38,4.00362,1.56561,0.03815,69.989,45.237
19.609,10/08/2022 12:22:36,4.00365,1.56409,0.03822,70.102,45.318
19.625,10/08/2022 12:23:33,4.00373,1.56243,0.03838,70.404,45.535
19.641,10/08/2022 12:24:31,4.00368,1.56094,0.03801,69.724,45.048
19.657,10/08/2022 12:25:29,4.00372,1.55937,0.03832,70.291,45.453
19.673,10/08/2022 12:26:26,4.00372,1.55787,0.03797,69.649,44.994
19.689,10/08/2022 12:27:24,4.00362,1.55623,0.03828,70.215,45.399
19.705,10/08/2022 12:28:21,4.00378,1.55467,0.03807,69.838,45.129
19.721,10/08/2022 12:29:19,4.00373,1.55325,0.03791,69.536,44.913
19.737,10/08/2022 12:30:17,4.00369,1.55151,0.03791,69.536,44.913
19.753,10/08/2022 12:31:14,4.00381,1.55011,0.03762,69.007,44.535
19.769,10/08/2022 12:32:12,4.00374,1.54845,0.03758,68.932,44.481
19.785,10/08/2022 12:33:09,4.00384,1.54692,0.03801,69.724,45.048
19.801,10/08/2022 12:34:07,4.00372,1.54546,0.03811,69.913,45.183
19.817,10/08/2022 12:35:05,4.00374,1.54400,0.03754,68.856,44.427
19.833,10/08/2022 12:36:02,4.00370,1.54245,0.03768,69.120,44.616
19.849,10/08/2022 12:37:00,4.00377,1.54102,0.03760,68.969,44.508
19.865,10/08/2022 12:37:57,4.00372,1.53968,0.03772,69.196,44.670
19.881,10/08/2022 12:38:55,4.00368,1.53797,0.03725,68.328,44.048
19.897,10/08/2022 12:39:53,4.00360,1.53635,0.03677,67.459,43.427
19.913,10/08/2022 12:40:50,4.00386,1.53518,0.03787,69.460,44.859
19.929,10/08/2022 12:41:48,4.00364,1.53337,0.03731,68.441,44.130
19.945,10/08/2022 12:42:45,4.00379,1.53203,0.03764,69.045,44.562
19.961,10/08/2022 12:43:43,4.00372,1.53030,0.03708,68.026,43.832
19.977,10/08/2022 12:44:41,4.00366,1.52881,0.03714,68.139,43.913
19.993,10/08/2022 12:45:38,4.00370,1.52728,0.03698,67.837,43.697
20.009,10/08/2022 12:46:36,4.00379,1.52585,0.03735,68.516,44.184
20.025,10/08/2022 12:47:33,4.00377,1.52437,0.03714,68.139,43.913
20.041,10/08/2022 12:48:31,4.00378,1.52294,0.03710,68.063,43.859
20.057,10/08/2022 12:49:29,4.00370,1.52111,0.03706,67.988,43.805
20.073,10/08/2022 12:50:26,4.00367,1.51992,0.03675,67.422,43.400
20.089,10/08/2022 12:51:24,4.00379,1.51838,0.03628,66.553,42.778
20.105,10/08/2022 12:52:21,4.00376,1.51671,0.03671,67.346,43.346
20.121,10/08/2022 12:53:19,4.00372,1.51529,0.03655,67.044,43.130
20.137,10/08/2022 12:54:17,4.00364,1.51349,0.03712,68.101,43.886
20.153,10/08/2022 12:55:14,4.00389,1.51223,0.03684,67.573,43.508
20.169,10/08/2022 12:56:12,4.00375,1.51072,0.03680,67.497,43.454
20.185,10/08/2022 12:57:09,4.00376,1.50926,0.03657,67.082,43.157
20.201,10/08/2022 12:58:07,4.00366,1.50762,0.03663,67.195,43.238
20.217,10/08/2022 12:59:05,4.00368,1.50631,0.03663,67.195,43.238
20.233,10/08/2022 13:00:02,4.00386,1.50505,0.03645,66.855,42.995
20.249,10/08/2022 13:01:00,4.00383,1.50344,0.03667,67.271,43.292
20.265,10/08/2022 13:01:57,4.00388,1.50210,0.03618,66.365,42.643
20.281,10/08/2022 13:02:55,4.00367,1.50032,0.03649,66.931,43.049
20.297,10/08/2022 13:03:53,4.00380,1.49885,0.03690,67.686,43.589
20.313,10/08/2022 13:04:50,4.00374,1.49748,0.03610,66.214,42.535
20.329,10/08/2022 13:05:48,4.00383,1.49614,0.03649,66.931,43.049
20.345,10/08/2022 13:06:45,4.00375,1.49458,0.03618,66.365,42.643
20.361,10/08/2022 13:07:43,4.00368,1.49310,0.03589,65.836,42.265
20.377,10/08/2022 13:08:41,4.00372,1.49177,0.03587,65.798,42.238
20.393,10/08/2022 13:09:38,4.00367,1.49021,0.03612,66.251,42.562
20.409,10/08/2022 13:10:36,4.00356,1.48848,0.03575,65.572,42.076
20.425,10/08/2022 13:11:33,4.00374,1.48728,0.03587,65.798,42.238
20.441,10/08/2022 13:12:31,4.00382,1.48587,0.03610,66.214,42.535
20.457,10/08/2022 13:13:29,4.00374,1.48452,0.03591,65.874,42.292
20.473,10/08/2022 13:14:26,4.00368,1.48291,0.03550,65.119,41.752
20.489,10/08/2022 13:15:24,4.00368,1.48156,0.03568,65.459,41.995
20.505,10/08/2022 13:16:21,4.00386,1.48026,0.03538,64.892,41.590
20.521,10/08/2022 13:17:19,4.00364,1.47872,0.03538,64.892,41.590
20.537,10/08/2022 13:18:17,4.00368,1.47732,0.03533,64.817,41.536
20.553,10/08/2022 13:19:14,4.00377,1.47598,0.03517,64.515,41.319
20.569,10/08/2022 13:20:12,4.00373,1.47440,0.03538,64.892,41.590
20.585,10/08/2022 13:21:09,4.00369,1.47306,0.03558,65.270,41.860
20.601,10/08/2022 13:22:07,4.00375,1.47158,0.03554,65.194,41.806
20.617,10/08/2022 13:23:05,4.00379,1.47024,0.03525,64.666,41.427
20.633,10/08/2022 13:24:02,4.00373,1.46874,0.03568,65.459,41.995
20.649,10/08/2022 13:25:00,4.00366,1.46728,0.03550,65.119,41.752
20.665,10/08/2022 13:25:57,4.00371,1.46598,0.03525,64.666,41.427
20.681,10/08/2022 13:26:55,4.00366,1.46440,0.03542,64.968,41.644
20.697,10/08/2022 13:27:53,4.00376,1.46324,0.03509,64.364,41.211
20.713,10/08/2022 13:28:50,4.00370,1.46174,0.03529,64.741,41.482
20.729,10/08/2022 13:29:48,4.00379,1.46053,0.03523,64.628,41.400
20.745,10/08/2022 13:30:45,4.00362,1.45878,0.03509,64.364,41.211
20.761,10/08/2022 13:31:43,4.00373,1.45735,0.03482,63.873,40.860
20.777,10/08/2022 13:32:41,4.00383,1.45644,0.03507,64.326,41.184
20.793,10/08/2022 13:33:38,4.00379,1.45485,0.03519,64.553,41.346
20.809,10/08/2022 13:34:36,4.00386,1.45347,0.03484,63.911,40.887
20.825,10/08/2022 13:35:33,4.00378,1.45226,0.03492,64.062,40.995
20.841,10/08/2022 13:36:31,4.00376,1.45068,0.03511,64.402,41.238
20.857,10/08/2022 13:37:29,4.00371,1.44925,0.03503,64.251,41.130
20.873,10/08/2022 13:38:26,4.00367,1.44769,0.03457,63.420,40.536
20.889,10/08/2022 13:39:24,4.00371,1.44636,0.03443,63.156,40.347
20.905,10/08/2022 13:40:21,4.00375,1.44511,0.03472,63.684,40.725
20.921,10/08/2022 13:41:19,4.00374,1.44373,0.03406,62.476,39.860
20.937,10/08/2022 13:42:17,4.00372,1.44243,0.03435,63.005,40.239
20.953,10/08/2022 13:43:14,4.00374,1.44122,0.03428,62.892,40.158
20.969,10/08/2022 13:44:12,4.00370,1.43967,0.03457,63.420,40.536
20.985,10/08/2022 13:45:09,4.00368,1.43832,0.03463,63.533,40.617
21.001,10/08/2022 13:46:07,4.00377,1.43711,0.03447,63.231,40.401
21.017,10/08/2022 13:47:05,4.00374,1.43566,0.03433,62.967,40.212
21.033,10/08/2022 13:48:02,4.00363,1.43417,0.03412,62.590,39.941
21.049,10/08/2022 13:49:00,4.00381,1.43301,0.03379,61.986,39.509
21.065,10/08/2022 13:49:57,4.00373,1.43177,0.03428,62.892,40.158
21.081,10/08/2022 13:50:55,4.00375,1.43050,0.03391,62.212,39.671
21.097,10/08/2022 13:51:53,4.00380,1.42883,0.03420,62.741,40.049
21.113,10/08/2022 13:52:50,4.00376,1.42759,0.03369,61.797,39.374
21.129,10/08/2022 13:53:48,4.00374,1.42624,0.03416,62.665,39.995
21.145,10/08/2022 13:54:45,4.00374,1.42513,0.03387,62.137,39.617
21.161,10/08/2022 13:55:43,4.00385,1.42375,0.03402,62.401,39.806
21.177,10/08/2022 13:56:41,4.00377,1.42230,0.03387,62.137,39.617
21.193,10/08/2022 13:57:38,4.00364,1.42083,0.03379,61.986,39.509
21.209,10/08/2022 13:58:36,4.00376,1.41968,0.03350,61.457,39.131
21.225,10/08/2022 13:59:33,4.00360,1.41814,0.03375,61.910,39.455
21.241,10/08/2022 14:00:31,4.00374,1.41698,0.03354,61.533,39.185
21.257,10/08/2022 14:01:29,4.00381,1.41579,0.03383,62.061,39.563
21.273,10/08/2022 14:02:26,4.00379,1.41443,0.03389,62.174,39.644
21.289,10/08/2022 14:03:24,4.00382,1.41316,0.03385,62.099,39.590
21.305,10/08/2022 14:04:21,4.00365,1.41161,0.03358,61.608,39.239
21.321,10/08/2022 14:05:19,4.00369,1.41037,0.03375,61.910,39.455
21.337,10/08/2022 14:06:17,4.00378,1.40910,0.03330,61.080,38.861
21.353,10/08/2022 14:07:14,4.00384,1.40804,0.03295,60.438,38.401
21.369,10/08/2022 14:08:12,4.00379,1.40665,0.03375,61.910,39.455
21.385,10/08/2022 14:09:09,4.00378,1.40525,0.03317,60.853,38.698
21.401,10/08/2022 14:10:07,4.00384,1.40390,0.03311,60.740,38.617
21.417,10/08/2022 14:11:05,4.00373,1.40273,0.03361,61.646,39.266
21.433,10/08/2022 14:12:02,4.00372,1.40114,0.03332,61.117,38.888
21.449,10/08/2022 14:13:00,4.00372,1.39999,0.03334,61.155,38.915
21.465,10/08/2022 14:13:57,4.00386,1.39882,0.03348,61.419,39.104
21.481,10/08/2022 14:14:55,4.00388,1.39754,0.03326,61.004,38.807
21.497,10/08/2022 14:15:53,4.00377,1.39609,0.03352,61.495,39.158
21.513,10/08/2022 14:16:50,4.00375,1.39482,0.03323,60.966,38.780
21.529,10/08/2022 14:17:48,4.00374,1.39334,0.03313,60.778,38.644
21.545,10/08/2022 14:18:45,4.00383,1.39211,0.03291,60.362,38.347
21.561,10/08/2022 14:19:43,4.00380,1.39074,0.03274,60.060,38.131
21.577,10/08/2022 14:20:41,4.00379,1.38948,0.03276,60.098,38.158
21.593,10/08/2022 14:21:38,4.00380,1.38828,0.03307,60.664,38.563
21.609,10/08/2022 14:22:36,4.00386,1.38721,0.03280,60.174,38.212
21.625,10/08/2022 14:23:33,4.00380,1.38579,0.03274,60.060,38.131
21.641,10/08/2022 14:24:31,4.00374,1.38453,0.03297,60.476,38.428
21.657,10/08/2022 14:25:29,4.00380,1.38329,0.03262,59.834,37.969
21.673,10/08/2022 14:26:26,4.00376,1.38215,0.03258,59.758,37.915
21.689,10/08/2022 14:27:24,4.00381,1.38088,0.03282,60.211,38.239
21.705,10/08/2022 14:28:21,4.00377,1.37963,0.03266,59.909,38.023
21.721,10/08/2022 14:29:19,4.00380,1.37830,0.03262,59.834,37.969
21.737,10/08/2022 14:30:17,4.00375,1.37690,0.03243,59.494,37.726
21.753,10/08/2022 14:31:14,4.00370,1.37574,0.03280,60.174,38.212
21.769,10/08/2022 14:32:12,4.00376,1.37443,0.03264,59.872,37.996
21.785,10/08/2022 14:33:09,4.00378,1.37322,0.03251,59.645,37.834
21.801,10/08/2022 14:34:07,4.00383,1.37191,0.03249,59.607,37.807
21.817,10/08/2022 14:35:05,4.00387,1.37083,0.03233,59.305,37.591
21.833,10/08/2022 14:36:02,4.00388,1.36965,0.03219,59.041,37.401
21.849,10/08/2022 14:37:00,4.00386,1.36831,0.03192,58.550,37.050
21.865,10/08/2022 14:37:57,4.00380,1.36715,0.03196,58.626,37.104
21.881,10/08/2022 14:38:55,4.00377,1.36573,0.03227,59.192,37.510
21.897,10/08/2022 14:39:53,4.00371,1.36445,0.03167,58.097,36.726
21.913,10/08/2022 14:40:50,4.00378,1.36357,0.03198,58.664,37.131
21.929,10/08/2022 14:41:48,4.00385,1.36219,0.03235,59.343,37.618
21.945,10/08/2022 14:42:45,4.00383,1.36094,0.03256,59.721,37.888
21.961,10/08/2022 14:43:43,4.00370,1.35954,0.03204,58.777,37.212
21.977,10/08/2022 14:44:41,4.00375,1.35854,0.03210,58.890,37.293
21.993,10/08/2022 14:45:38,4.00379,1.35730,0.03202,58.739,37.185
22.009,10/08/2022 14:46:36,4.00383,1.35619,0.03171,58.173,36.780
22.025,10/08/2022 14:47:33,4.00388,1.35519,0.03177,58.286,36.861
22.041,10/08/2022 14:48:31,4.00376,1.35368,0.03138,57.569,36.348
22.057,10/08/2022 14:49:29,4.00386,1.35265,0.03175,58.248,36.834
22.073,10/08/2022 14:50:26,4.00388,1.35144,0.03181,58.362,36.915
22.089,10/08/2022 14:51:24,4.00399,1.35024,0.03206,58.815,37.239
22.105,10/08/2022 14:52:21,4.00372,1.34887,0.03181,58.362,36.915
22.121,10/08/2022 14:53:19,4.00386,1.34758,0.03188,58.475,36.996
22.137,10/08/2022 14:54:17,4.00377,1.34621,0.03186,58.437,36.969
22.153,10/08/2022 14:55:14,4.00380,1.34531,0.03163,58.022,36.672
22.169,10/08/2022 14:56:12,4.00386,1.34378,0.03109,57.040,35.969
22.185,10/08/2022 14:57:09,4.00387,1.34268,0.03147,57.720,36.456
22.201,10/08/2022 14:58:07,4.00376,1.34156,0.03120,57.229,36.105
22.217,10/08/2022 14:59:05,4.00371,1.34050,0.03173,58.211,36.807
22.233,10/08/2022 15:00:02,4.00382,1.33929,0.03159,57.946,36.618
22.249,10/08/2022 15:01:00,4.00382,1.33806,0.03163,58.022,36.672
22.265,10/08/2022 15:01:57,4.00374,1.33679,0.03138,57.569,36.348
22.281,10/08/2022 15:02:55,4.00380,1.33580,0.03161,57.984,36.645
22.297,10/08/2022 15:03:53,4.00384,1.33462,0.03130,57.418,36.240
22.313,10/08/2022 15:04:50,4.00380,1.33336,0.03153,57.833,36.537
22.329,10/08/2022 15:05:48,4.00374,1.33226,0.03138,57.569,36.348
22.345,10/08/2022 15:06:45,4.00372,1.33112,0.03149,57.758,36.483
22.361,10/08/2022 15:07:43,4.00382,1.32996,0.03136,57.531,36.321
22.377,10/08/2022 15:08:41,4.00391,1.32867,0.03134,57.493,36.294
22.393,10/08/2022 15:09:38,4.00370,1.32760,0.03103,56.927,35.888
22.409,10/08/2022 15:10:36,4.00378,1.32630,0.03120,57.229,36.105
22.425,10/08/2022 15:11:33,4.00378,1.32514,0.03095,56.776,35.780
22.441,10/08/2022 15:12:31,4.00380,1.32408,0.03118,57.191,36.078
22.457,10/08/2022 15:13:29,4.00382,1.32300,0.03085,56.587,35.645
22.473,10/08/2022 15:14:26,4.00385,1.32183,0.03099,56.852,35.834
22.489,10/08/2022 15:15:24,4.00383,1.32064,0.03077,56.436,35.537
22.505,10/08/2022 15:16:21,4.00375,1.31941,0.03093,56.738,35.753
22.521,10/08/2022 15:17:19,4.00386,1.31836,0.03089,56.663,35.699
22.537,10/08/2022 15:18:17,4.00383,1.31722,0.03099,56.852,35.834
22.553,10/08/2022 15:19:14,4.00382,1.31611,0.03077,56.436,35.537
22.569,10/08/2022 15:20:12,4.00380,1.31481,0.03040,55.757,35.051
22.585,10/08/2022 15:21:09,4.00390,1.31431,0.03077,56.436,35.537
22.601,10/08/2022 15:22:07,4.00382,1.31268,0.03066,56.248,35.402
22.617,10/08/2022 15:23:05,4.00377,1.31189,0.03037,55.719,35.024
22.633,10/08/2022 15:24:02,4.00385,1.31096,0.03062,56.172,35.348
22.649,10/08/2022 15:25:00,4.00388,1.30899,0.03054,56.021,35.240
22.665,10/08/2022 15:25:57,4.00381,1.30790,0.03058,56.097,35.294
22.681,10/08/2022 15:26:55,4.00391,1.30690,0.03042,55.795,35.078
22.697,10/08/2022 15:27:53,4.00391,1.30553,0.03056,56.059,35.267
22.713,10/08/2022 15:28:50,4.00381,1.30458,0.03029,55.568,34.916
22.729,10/08/2022 15:29:48,4.00384,1.30327,0.03033,55.644,34.970
22.745,10/08/2022 15:30:45,4.00383,1.30221,0.03031,55.606,34.943
22.761,10/08/2022 15:31:43,4.00391,1.30102,0.03035,55.681,34.997
22.777,10/08/2022 15:32:41,4.00385,1.29997,0.03054,56.021,35.240
22.793,10/08/2022 15:33:38,4.00393,1.29887,0.03060,56.134,35.321
22.809,10/08/2022 15:34:36,4.00383,1.29751,0.03040,55.757,35.051
22.825,10/08/2022 15:35:33,4.00400,1.29672,0.02994,54.926,34.456
22.841,10/08/2022 15:36:31,4.00384,1.29554,0.03054,56.021,35.240
22.857,10/08/2022 15:37:29,4.00396,1.29441,0.02994,54.926,34.456
22.873,10/08/2022 15:38:26,4.00392,1.29322,0.03042,55.795,35.078
22.889,10/08/2022 15:39:24,4.00402,1.29226,0.03007,55.153,34.618
22.905,10/08/2022 15:40:21,4.00382,1.29107,0.03033,55.644,34.970
22.921,10/08/2022 15:41:19,4.00383,1.28989,0.02986,54.775,34.348
22.937,10/08/2022 15:42:17,4.00387,1.28886,0.02996,54.964,34.483
22.953,10/08/2022 15:43:14,4.00385,1.28963,0.02982,54.700,34.294
22.969,10/08/2022 15:44:12,4.00368,1.28702,0.03002,55.077,34.564
22.985,10/08/2022 15:45:09,4.00396,1.28567,0.02949,54.096,33.862
23.001,10/08/2022 15:46:07,4.00387,1.28436,0.02990,54.851,34.402
23.017,10/08/2022 15:47:05,4.00392,1.28371,0.02986,54.775,34.348
23.033,10/08/2022 15:48:02,4.00390,1.28227,0.02972,54.511,34.159
23.049,10/08/2022 15:49:00,4.00392,1.28124,0.02978,54.624,34.240
23.065,10/08/2022 15:49:57,4.00388,1.28021,0.02937,53.869,33.700
23.081,10/08/2022 15:50:55,4.00397,1.27919,0.02922,53.605,33.511
23.097,10/08/2022 15:51:53,4.00383,1.27777,0.02947,54.058,33.835
23.113,10/08/2022 15:52:50,4.00384,1.27678,0.02957,54.247,33.970
23.129,10/08/2022 15:53:48,4.00396,1.27688,0.02974,54.549,34.186
23.145,10/08/2022 15:54:45,4.00384,1.27454,0.02986,54.775,34.348
23.161,10/08/2022 15:55:43,4.00387,1.27341,0.02930,53.756,33.619
23.177,10/08/2022 15:56:41,4.00392,1.27261,0.02963,54.360,34.051
23.193,10/08/2022 15:57:38,4.00382,1.27128,0.02939,53.907,33.727
23.209,10/08/2022 15:58:36,4.00394,1.27031,0.02922,53.605,33.511
23.225,10/08/2022 15:59:33,4.00384,1.26933,0.02961,54.322,34.024
23.241,10/08/2022 16:00:31,4.00389,1.26804,0.02980,54.662,34.267
23.257,10/08/2022 16:01:29,4.00384,1.26717,0.02937,53.869,33.700
23.273,10/08/2022 16:02:26,4.00384,1.26605,0.02945,54.020,33.808
23.289,10/08/2022 16:03:24,4.00382,1.26487,0.02930,53.756,33.619
23.305,10/08/2022 16:04:21,4.00384,1.26388,0.02945,54.020,33.808
23.321,10/08/2022 16:05:19,4.00384,1.26269,0.02910,53.379,33.348
23.337,10/08/2022 16:06:17,4.00391,1.26194,0.02949,54.096,33.862
23.353,10/08/2022 16:07:14,4.00379,1.26063,0.02904,53.265,33.267
23.369,10/08/2022 16:08:12,4.00386,1.25973,0.02932,53.794,33.646
23.385,10/08/2022 16:09:09,4.00390,1.25859,0.02937,53.869,33.700
23.401,10/08/2022 16:10:07,4.00400,1.25778,0.02858,52.435,32.673
23.417,10/08/2022 16:11:05,4.00392,1.25668,0.02902,53.228,33.240
23.433,10/08/2022 16:12:02,4.00386,1.25554,0.02891,53.039,33.105
23.449,10/08/2022 16:13:00,4.00395,1.25452,0.02906,53.303,33.294
23.465,10/08/2022 16:13:57,4.00392,1.25350,0.02893,53.077,33.132
23.481,10/08/2022 16:14:55,4.00392,1.25236,0.02914,53.454,33.403
23.497,10/08/2022 16:15:53,4.00384,1.25121,0.02906,53.303,33.294
23.513,10/08/2022 16:16:50,4.00383,1.25022,0.02906,53.303,33.294
23.529,10/08/2022 16:17:48,4.00385,1.24912,0.02881,52.850,32.970
23.545,10/08/2022 16:18:45,4.00397,1.24815,0.02912,53.416,33.375
23.561,10/08/2022 16:19:43,4.00390,1.24699,0.02873,52.699,32.862
