M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
12.152,10/14/2022 23:31:13,3.99796,0.52912,0.05376,20.874,70.466
12.169,10/14/2022 23:32:11,3.99787,0.52853,0.05362,20.818,70.276
12.184,10/14/2022 23:33:08,3.99789,0.52820,0.05319,20.651,69.705
12.200,10/14/2022 23:34:06,3.99783,0.52747,0.05315,20.635,69.651
12.217,10/14/2022 23:35:04,3.99797,0.52741,0.05339,20.730,69.977
12.232,10/14/2022 23:36:01,3.99791,0.52685,0.05302,20.587,69.487
12.248,10/14/2022 23:36:59,3.99793,0.52664,0.05304,20.595,69.515
12.264,10/14/2022 23:37:56,3.99791,0.52599,0.05280,20.499,69.188
12.280,10/14/2022 23:38:54,3.99785,0.52538,0.05280,20.499,69.188
12.297,10/14/2022 23:39:52,3.99788,0.52513,0.05280,20.499,69.188
12.312,10/14/2022 23:40:49,3.99788,0.52445,0.05280,20.499,69.188
12.329,10/14/2022 23:41:47,3.99779,0.52384,0.05271,20.467,69.080
12.344,10/14/2022 23:42:44,3.99788,0.52354,0.05288,20.531,69.297
12.360,10/14/2022 23:43:42,3.99801,0.52318,0.05245,20.363,68.726
12.377,10/14/2022 23:44:40,3.99785,0.52269,0.05243,20.355,68.699
12.392,10/14/2022 23:45:37,3.99795,0.52243,0.05234,20.323,68.590
12.409,10/14/2022 23:46:35,3.99781,0.52187,0.05226,20.291,68.481
12.424,10/14/2022 23:47:32,3.99795,0.52132,0.05239,20.339,68.645
12.440,10/14/2022 23:48:30,3.99778,0.52074,0.05199,20.188,68.128
12.457,10/14/2022 23:49:28,3.99777,0.52032,0.05212,20.236,68.291
12.472,10/14/2022 23:50:25,3.99780,0.51964,0.05204,20.204,68.182
12.489,10/14/2022 23:51:23,3.99787,0.51950,0.05210,20.228,68.264
12.504,10/14/2022 23:52:20,3.99792,0.51896,0.05148,19.988,67.448
12.520,10/14/2022 23:53:18,3.99783,0.51838,0.05181,20.116,67.883
12.537,10/14/2022 23:54:16,3.99789,0.51791,0.05162,20.044,67.638
12.552,10/14/2022 23:55:13,3.99785,0.51778,0.05187,20.140,67.965
12.569,10/14/2022 23:56:11,3.99778,0.51728,0.05152,20.004,67.503
12.584,10/14/2022 23:57:08,3.99788,0.51676,0.05144,19.972,67.394
12.600,10/14/2022 23:58:06,3.99797,0.51617,0.05187,20.140,67.965
12.617,10/14/2022 23:59:04,3.99789,0.51597,0.05121,19.884,67.095
12.632,10/15/2022 00:00:01,3.99793,0.51553,0.05156,20.020,67.557
12.649,10/15/2022 00:00:59,3.99793,0.51537,0.05109,19.837,66.932
12.664,10/15/2022 00:01:56,3.99787,0.51451,0.05109,19.837,66.932
12.680,10/15/2022 00:02:54,3.99790,0.51408,0.05076,19.709,66.496
12.697,10/15/2022 00:03:52,3.99792,0.51358,0.05080,19.725,66.551
12.712,10/15/2022 00:04:49,3.99807,0.51323,0.05052,19.613,66.170
12.729,10/15/2022 00:05:47,3.99789,0.51268,0.05097,19.789,66.768
12.744,10/15/2022 00:06:44,3.99794,0.51234,0.05095,19.781,66.741
12.760,10/15/2022 00:07:42,3.99795,0.51205,0.05076,19.709,66.496
12.777,10/15/2022 00:08:40,3.99790,0.51149,0.05101,19.805,66.823
12.792,10/15/2022 00:09:37,3.99798,0.51124,0.05082,19.733,66.578
12.809,10/15/2022 00:10:35,3.99795,0.51085,0.05058,19.637,66.252
12.824,10/15/2022 00:11:32,3.99811,0.51013,0.05043,19.581,66.061
12.840,10/15/2022 00:12:30,3.99791,0.50953,0.05045,19.589,66.089
12.857,10/15/2022 00:13:28,3.99790,0.50933,0.05033,19.541,65.925
12.872,10/15/2022 00:14:25,3.99797,0.50889,0.05012,19.462,65.654
12.889,10/15/2022 00:15:23,3.99799,0.50838,0.05010,19.454,65.626
12.904,10/15/2022 00:16:20,3.99788,0.50825,0.04996,19.398,65.436
12.920,10/15/2022 00:17:18,3.99793,0.50861,0.04975,19.318,65.164
12.937,10/15/2022 00:18:16,3.99798,0.50782,0.05000,19.414,65.490
12.952,10/15/2022 00:19:13,3.99795,0.50690,0.05006,19.438,65.572
12.969,10/15/2022 00:20:11,3.99797,0.50610,0.04955,19.238,64.892
12.984,10/15/2022 00:21:08,3.99798,0.50600,0.04984,19.350,65.273
13.000,10/15/2022 00:22:06,3.99800,0.50519,0.04912,19.071,64.321
13.017,10/15/2022 00:23:04,3.99790,0.50476,0.04961,19.262,64.974
13.032,10/15/2022 00:24:01,3.99794,0.50434,0.04978,19.326,65.191
13.049,10/15/2022 00:24:59,3.99786,0.50413,0.04930,19.142,64.566
13.064,10/15/2022 00:25:56,3.99788,0.50355,0.04936,19.166,64.648
13.080,10/15/2022 00:26:54,3.99794,0.50338,0.04932,19.150,64.593
13.097,10/15/2022 00:27:52,3.99787,0.50317,0.04969,19.294,65.083
13.112,10/15/2022 00:28:49,3.99786,0.50261,0.04926,19.126,64.512
13.129,10/15/2022 00:29:47,3.99783,0.50202,0.04906,19.047,64.240
13.144,10/15/2022 00:30:44,3.99780,0.50163,0.04920,19.102,64.430
13.160,10/15/2022 00:31:42,3.99784,0.50121,0.04883,18.959,63.941
13.177,10/15/2022 00:32:40,3.99797,0.50086,0.04871,18.911,63.777
13.192,10/15/2022 00:33:37,3.99781,0.50007,0.04838,18.783,63.342
13.209,10/15/2022 00:34:35,3.99787,0.49986,0.04887,18.975,63.995
13.224,10/15/2022 00:35:32,3.99781,0.49941,0.04875,18.927,63.832
13.240,10/15/2022 00:36:30,3.99789,0.49893,0.04846,18.815,63.451
13.257,10/15/2022 00:37:28,3.99782,0.49858,0.04836,18.775,63.315
13.272,10/15/2022 00:38:25,3.99787,0.49822,0.04858,18.863,63.614
13.289,10/15/2022 00:39:23,3.99783,0.49794,0.04836,18.775,63.315
13.304,10/15/2022 00:40:20,3.99784,0.49701,0.04844,18.807,63.424
13.320,10/15/2022 00:41:18,3.99787,0.49671,0.04799,18.632,62.826
13.337,10/15/2022 00:42:16,3.99791,0.49624,0.04832,18.759,63.261
13.352,10/15/2022 00:43:13,3.99785,0.49582,0.04832,18.759,63.261
13.369,10/15/2022 00:44:11,3.99785,0.49560,0.04782,18.568,62.608
13.384,10/15/2022 00:45:08,3.99790,0.49503,0.04780,18.560,62.581
13.400,10/15/2022 00:46:06,3.99797,0.49482,0.04797,18.624,62.799
13.417,10/15/2022 00:47:04,3.99789,0.49431,0.04766,18.504,62.391
13.432,10/15/2022 00:48:01,3.99793,0.49363,0.04782,18.568,62.608
13.449,10/15/2022 00:48:59,3.99792,0.49320,0.04764,18.496,62.364
13.464,10/15/2022 00:49:56,3.99784,0.49290,0.04739,18.400,62.037
13.480,10/15/2022 00:50:54,3.99799,0.49255,0.04735,18.384,61.983
13.497,10/15/2022 00:51:52,3.99795,0.49199,0.04751,18.448,62.200
13.512,10/15/2022 00:52:49,3.99791,0.49160,0.04729,18.360,61.901
13.528,10/15/2022 00:53:47,3.99792,0.49138,0.04739,18.400,62.037
13.544,10/15/2022 00:54:44,3.99785,0.49083,0.04749,18.440,62.173
13.560,10/15/2022 00:55:42,3.99779,0.49033,0.04754,18.456,62.228
13.577,10/15/2022 00:56:40,3.99787,0.49011,0.04710,18.289,61.657
13.592,10/15/2022 00:57:37,3.99787,0.48991,0.04717,18.312,61.738
13.608,10/15/2022 00:58:35,3.99799,0.48924,0.04721,18.328,61.793
13.624,10/15/2022 00:59:32,3.99796,0.48901,0.04665,18.113,61.058
13.640,10/15/2022 01:00:30,3.99793,0.48873,0.04677,18.161,61.222
13.657,10/15/2022 01:01:28,3.99797,0.48806,0.04682,18.177,61.276
13.672,10/15/2022 01:02:25,3.99793,0.48771,0.04663,18.105,61.031
13.688,10/15/2022 01:03:23,3.99782,0.48750,0.04636,18.001,60.678
13.704,10/15/2022 01:04:20,3.99792,0.48691,0.04647,18.041,60.814
13.720,10/15/2022 01:05:18,3.99790,0.48642,0.04638,18.009,60.705
13.737,10/15/2022 01:06:16,3.99789,0.48623,0.04663,18.105,61.031
13.752,10/15/2022 01:07:13,3.99789,0.48588,0.04665,18.113,61.058
13.768,10/15/2022 01:08:11,3.99796,0.48560,0.04663,18.105,61.031
13.784,10/15/2022 01:09:08,3.99796,0.48487,0.04659,18.089,60.977
13.800,10/15/2022 01:10:06,3.99795,0.48441,0.04647,18.041,60.814
13.817,10/15/2022 01:11:04,3.99798,0.48402,0.04608,17.890,60.297
13.832,10/15/2022 01:12:01,3.99803,0.48388,0.04620,17.937,60.460
13.848,10/15/2022 01:12:59,3.99791,0.48338,0.04608,17.890,60.297
13.864,10/15/2022 01:13:56,3.99799,0.48308,0.04610,17.898,60.324
13.880,10/15/2022 01:14:54,3.99797,0.48274,0.04608,17.890,60.297
13.897,10/15/2022 01:15:52,3.99793,0.48213,0.04589,17.818,60.052
13.912,10/15/2022 01:16:49,3.99787,0.48145,0.04597,17.850,60.161
13.929,10/15/2022 01:17:47,3.99789,0.48139,0.04603,17.874,60.243
13.944,10/15/2022 01:18:44,3.99783,0.48082,0.04595,17.842,60.134
13.960,10/15/2022 01:19:42,3.99787,0.48056,0.04550,17.666,59.536
13.977,10/15/2022 01:20:40,3.99789,0.48043,0.04564,17.722,59.726
13.992,10/15/2022 01:21:37,3.99784,0.47975,0.04573,17.754,59.835
14.009,10/15/2022 01:22:35,3.99785,0.47947,0.04523,17.562,59.182
14.024,10/15/2022 01:23:32,3.99793,0.47895,0.04538,17.618,59.373
14.040,10/15/2022 01:24:30,3.99787,0.47847,0.04558,17.698,59.644
14.057,10/15/2022 01:25:28,3.99794,0.47809,0.04529,17.586,59.264
14.072,10/15/2022 01:26:25,3.99783,0.47798,0.04534,17.602,59.318
14.088,10/15/2022 01:27:23,3.99789,0.47787,0.04527,17.578,59.237
14.104,10/15/2022 01:28:20,3.99787,0.47700,0.04515,17.530,59.073
14.121,10/15/2022 01:29:18,3.99801,0.47674,0.04536,17.610,59.345
14.137,10/15/2022 01:30:16,3.99788,0.47664,0.04499,17.467,58.856
14.152,10/15/2022 01:31:13,3.99779,0.47602,0.04476,17.379,58.557
14.169,10/15/2022 01:32:11,3.99793,0.47575,0.04453,17.291,58.258
14.184,10/15/2022 01:33:08,3.99801,0.47494,0.04523,17.562,59.182
14.200,10/15/2022 01:34:06,3.99793,0.47471,0.04495,17.451,58.802
14.217,10/15/2022 01:35:04,3.99794,0.47445,0.04472,17.363,58.502
14.232,10/15/2022 01:36:01,3.99790,0.47397,0.04501,17.475,58.883
14.248,10/15/2022 01:36:59,3.99782,0.47369,0.04460,17.315,58.339
14.264,10/15/2022 01:37:56,3.99799,0.47335,0.04449,17.275,58.203
14.280,10/15/2022 01:38:54,3.99782,0.47288,0.04458,17.307,58.312
14.297,10/15/2022 01:39:52,3.99792,0.47241,0.04437,17.227,58.040
14.312,10/15/2022 01:40:49,3.99791,0.47227,0.04451,17.283,58.231
14.328,10/15/2022 01:41:47,3.99789,0.47183,0.04443,17.251,58.122
14.344,10/15/2022 01:42:44,3.99796,0.47143,0.04453,17.291,58.258
14.360,10/15/2022 01:43:42,3.99795,0.47123,0.04408,17.116,57.660
14.377,10/15/2022 01:44:40,3.99801,0.47082,0.04437,17.227,58.040
14.392,10/15/2022 01:45:37,3.99787,0.47040,0.04419,17.155,57.796
14.408,10/15/2022 01:46:35,3.99783,0.46988,0.04414,17.139,57.741
14.424,10/15/2022 01:47:32,3.99776,0.46986,0.04396,17.068,57.496
14.440,10/15/2022 01:48:30,3.99780,0.46924,0.04400,17.084,57.551
14.457,10/15/2022 01:49:28,3.99795,0.46914,0.04357,16.916,56.980
14.472,10/15/2022 01:50:25,3.99791,0.46854,0.04419,17.155,57.796
14.489,10/15/2022 01:51:23,3.99790,0.46829,0.04357,16.916,56.980
14.504,10/15/2022 01:52:20,3.99787,0.46806,0.04324,16.788,56.545
14.520,10/15/2022 01:53:18,3.99783,0.46733,0.04345,16.868,56.817
14.537,10/15/2022 01:54:16,3.99792,0.46703,0.04359,16.924,57.007
14.552,10/15/2022 01:55:13,3.99784,0.46680,0.04351,16.892,56.898
14.569,10/15/2022 01:56:11,3.99797,0.46640,0.04330,16.812,56.626
14.584,10/15/2022 01:57:08,3.99796,0.46613,0.04347,16.876,56.844
14.600,10/15/2022 01:58:06,3.99788,0.46559,0.04336,16.836,56.708
14.617,10/15/2022 01:59:04,3.99789,0.46532,0.04338,16.844,56.735
14.632,10/15/2022 02:00:01,3.99792,0.46495,0.04336,16.836,56.708
14.649,10/15/2022 02:00:59,3.99792,0.46463,0.04293,16.669,56.137
14.664,10/15/2022 02:01:56,3.99794,0.46409,0.04320,16.772,56.490
14.680,10/15/2022 02:02:54,3.99786,0.46383,0.04289,16.653,56.083
14.697,10/15/2022 02:03:52,3.99789,0.46330,0.04322,16.780,56.518
14.712,10/15/2022 02:04:49,3.99793,0.46309,0.04293,16.669,56.137
14.729,10/15/2022 02:05:47,3.99786,0.46284,0.04295,16.677,56.164
14.744,10/15/2022 02:06:44,3.99788,0.46258,0.04268,16.573,55.811
14.760,10/15/2022 02:07:42,3.99788,0.46223,0.04256,16.525,55.647
14.777,10/15/2022 02:08:40,3.99792,0.46204,0.04264,16.557,55.756
14.792,10/15/2022 02:09:37,3.99781,0.46130,0.04285,16.637,56.028
14.808,10/15/2022 02:10:35,3.99779,0.46112,0.04268,16.573,55.811
14.824,10/15/2022 02:11:32,3.99787,0.46102,0.04266,16.565,55.783
14.840,10/15/2022 02:12:30,3.99787,0.46049,0.04277,16.605,55.919
14.857,10/15/2022 02:13:28,3.99776,0.46009,0.04234,16.437,55.348
14.872,10/15/2022 02:14:25,3.99789,0.45988,0.04234,16.437,55.348
14.889,10/15/2022 02:15:23,3.99787,0.45991,0.04240,16.461,55.430
14.904,10/15/2022 02:16:20,3.99797,0.45926,0.04203,16.318,54.941
14.920,10/15/2022 02:17:18,3.99773,0.45868,0.04248,16.493,55.539
14.937,10/15/2022 02:18:16,3.99791,0.45826,0.04201,16.310,54.913
14.952,10/15/2022 02:19:13,3.99787,0.45806,0.04229,16.421,55.294
14.969,10/15/2022 02:20:11,3.99789,0.45775,0.04225,16.405,55.240
14.984,10/15/2022 02:21:08,3.99797,0.45761,0.04182,16.238,54.669
15.000,10/15/2022 02:22:06,3.99779,0.45717,0.04184,16.246,54.696
15.017,10/15/2022 02:23:04,3.99782,0.45671,0.04197,16.294,54.859
15.032,10/15/2022 02:24:01,3.99792,0.45640,0.04188,16.262,54.750
15.049,10/15/2022 02:24:59,3.99791,0.45598,0.04203,16.318,54.941
15.064,10/15/2022 02:25:56,3.99775,0.45546,0.04166,16.174,54.451
15.080,10/15/2022 02:26:54,3.99787,0.45525,0.04176,16.214,54.587
15.097,10/15/2022 02:27:52,3.99789,0.45478,0.04197,16.294,54.859
15.112,10/15/2022 02:28:49,3.99793,0.45475,0.04153,16.126,54.288
15.129,10/15/2022 02:29:47,3.99783,0.45423,0.04176,16.214,54.587
15.144,10/15/2022 02:30:44,3.99781,0.45404,0.04174,16.206,54.560
15.160,10/15/2022 02:31:42,3.99782,0.45353,0.04192,16.278,54.805
15.177,10/15/2022 02:32:40,3.99783,0.45311,0.04166,16.174,54.451
15.192,10/15/2022 02:33:37,3.99779,0.45314,0.04172,16.198,54.533
15.209,10/15/2022 02:34:35,3.99779,0.45286,0.04164,16.166,54.424
15.224,10/15/2022 02:35:32,3.99791,0.45250,0.04123,16.006,53.880
15.240,10/15/2022 02:36:30,3.99782,0.45241,0.04125,16.014,53.907
15.257,10/15/2022 02:37:28,3.99773,0.45244,0.04137,16.062,54.070
15.272,10/15/2022 02:38:25,3.99780,0.45161,0.04123,16.006,53.880
15.289,10/15/2022 02:39:23,3.99776,0.45109,0.04125,16.014,53.907
15.304,10/15/2022 02:40:20,3.99776,0.45070,0.04077,15.831,53.282
15.321,10/15/2022 02:41:18,3.99772,0.45029,0.04065,15.783,53.119
15.337,10/15/2022 02:42:16,3.99768,0.45016,0.04123,16.006,53.880
15.352,10/15/2022 02:43:13,3.99780,0.44993,0.04108,15.950,53.690
15.368,10/15/2022 02:44:11,3.99781,0.44922,0.04114,15.974,53.771
15.384,10/15/2022 02:45:08,3.99775,0.44899,0.04098,15.911,53.554
15.400,10/15/2022 02:46:06,3.99781,0.44871,0.04102,15.927,53.608
15.417,10/15/2022 02:47:04,3.99779,0.44845,0.04086,15.863,53.391
15.432,10/15/2022 02:48:01,3.99782,0.44824,0.04073,15.815,53.228
15.449,10/15/2022 02:48:59,3.99784,0.44772,0.04051,15.727,52.928
15.464,10/15/2022 02:49:56,3.99786,0.44766,0.04069,15.799,53.173
15.480,10/15/2022 02:50:54,3.99786,0.44723,0.04059,15.759,53.037
15.497,10/15/2022 02:51:52,3.99786,0.44699,0.04084,15.855,53.363
15.512,10/15/2022 02:52:49,3.99769,0.44652,0.04051,15.727,52.928
15.528,10/15/2022 02:53:47,3.99770,0.44626,0.04059,15.759,53.037
15.544,10/15/2022 02:54:44,3.99789,0.44611,0.04061,15.767,53.064
15.560,10/15/2022 02:55:42,3.99776,0.44584,0.04040,15.687,52.792
15.577,10/15/2022 02:56:40,3.99780,0.44511,0.04032,15.655,52.684
15.592,10/15/2022 02:57:37,3.99783,0.44484,0.04071,15.807,53.200
15.609,10/15/2022 02:58:35,3.99772,0.44454,0.03997,15.520,52.221
15.624,10/15/2022 02:59:32,3.99763,0.44438,0.03987,15.480,52.086
15.640,10/15/2022 03:00:30,3.99793,0.44406,0.04018,15.599,52.493
15.657,10/15/2022 03:01:28,3.99781,0.44387,0.04024,15.623,52.575
15.672,10/15/2022 03:02:25,3.99782,0.44343,0.04001,15.536,52.276
15.689,10/15/2022 03:03:23,3.99773,0.44319,0.03993,15.504,52.167
15.704,10/15/2022 03:04:20,3.99787,0.44295,0.04038,15.679,52.765
15.720,10/15/2022 03:05:18,3.99782,0.44256,0.04003,15.544,52.303
15.737,10/15/2022 03:06:16,3.99767,0.44241,0.04018,15.599,52.493
15.752,10/15/2022 03:07:13,3.99785,0.44203,0.03979,15.448,51.977
15.769,10/15/2022 03:08:11,3.99787,0.44178,0.03993,15.504,52.167
15.784,10/15/2022 03:09:08,3.99773,0.44138,0.03938,15.288,51.433
15.800,10/15/2022 03:10:06,3.99773,0.44108,0.03995,15.512,52.194
15.817,10/15/2022 03:11:04,3.99776,0.44064,0.03985,15.472,52.058
15.832,10/15/2022 03:12:01,3.99765,0.44044,0.03966,15.400,51.814
15.849,10/15/2022 03:12:59,3.99772,0.44063,0.03964,15.392,51.786
15.864,10/15/2022 03:13:56,3.99780,0.43973,0.03968,15.408,51.841
15.880,10/15/2022 03:14:54,3.99776,0.43947,0.03948,15.328,51.569
15.897,10/15/2022 03:15:52,3.99777,0.43921,0.03944,15.312,51.515
15.912,10/15/2022 03:16:49,3.99762,0.43883,0.03958,15.368,51.705
15.929,10/15/2022 03:17:47,3.99771,0.43852,0.03966,15.400,51.814
15.944,10/15/2022 03:18:44,3.99783,0.43823,0.03940,15.296,51.460
15.960,10/15/2022 03:19:42,3.99785,0.43802,0.03911,15.184,51.079
15.977,10/15/2022 03:20:40,3.99785,0.43778,0.03979,15.448,51.977
15.992,10/15/2022 03:21:37,3.99773,0.43747,0.03915,15.200,51.134
16.009,10/15/2022 03:22:35,3.99774,0.43720,0.03890,15.105,50.808
16.024,10/15/2022 03:23:32,3.99791,0.43706,0.03929,15.256,51.324
16.040,10/15/2022 03:24:30,3.99779,0.43710,0.03921,15.224,51.215
16.057,10/15/2022 03:25:28,3.99779,0.43621,0.03917,15.208,51.161
16.072,10/15/2022 03:26:25,3.99784,0.43607,0.03915,15.200,51.134
16.089,10/15/2022 03:27:23,3.99779,0.43580,0.03936,15.280,51.406
16.104,10/15/2022 03:28:20,3.99782,0.43554,0.03919,15.216,51.188
16.120,10/15/2022 03:29:18,3.99790,0.43517,0.03923,15.232,51.243
16.137,10/15/2022 03:30:16,3.99777,0.43483,0.03907,15.168,51.025
16.152,10/15/2022 03:31:13,3.99773,0.43469,0.03868,15.017,50.508
16.169,10/15/2022 03:32:11,3.99784,0.43426,0.03859,14.985,50.400
16.184,10/15/2022 03:33:08,3.99772,0.43427,0.03855,14.969,50.345
16.200,10/15/2022 03:34:06,3.99774,0.43379,0.03864,15.001,50.454
16.217,10/15/2022 03:35:04,3.99763,0.43350,0.03843,14.921,50.182
16.232,10/15/2022 03:36:01,3.99773,0.43307,0.03841,14.913,50.155
16.248,10/15/2022 03:36:59,3.99763,0.43266,0.03864,15.001,50.454
16.264,10/15/2022 03:37:56,3.99772,0.43236,0.03857,14.977,50.373
16.280,10/15/2022 03:38:54,3.99771,0.43213,0.03851,14.953,50.291
16.297,10/15/2022 03:39:52,3.99769,0.43200,0.03857,14.977,50.373
16.312,10/15/2022 03:40:49,3.99779,0.43162,0.03839,14.905,50.128
16.329,10/15/2022 03:41:47,3.99758,0.43129,0.03862,14.993,50.427
16.344,10/15/2022 03:42:44,3.99771,0.43102,0.03849,14.945,50.264
16.361,10/15/2022 03:43:42,3.99773,0.43075,0.03841,14.913,50.155
16.377,10/15/2022 03:44:40,3.99772,0.43059,0.03820,14.833,49.883
16.392,10/15/2022 03:45:37,3.99776,0.43007,0.03841,14.913,50.155
16.409,10/15/2022 03:46:35,3.99769,0.42999,0.03822,14.841,49.910
16.424,10/15/2022 03:47:32,3.99771,0.42960,0.03812,14.801,49.774
16.440,10/15/2022 03:48:30,3.99771,0.42929,0.03783,14.690,49.394
16.457,10/15/2022 03:49:28,3.99764,0.42886,0.03810,14.793,49.747
16.472,10/15/2022 03:50:25,3.99772,0.42879,0.03790,14.714,49.475
16.488,10/15/2022 03:51:23,3.99781,0.42837,0.03796,14.738,49.557
16.504,10/15/2022 03:52:20,3.99772,0.42817,0.03736,14.506,48.768
16.520,10/15/2022 03:53:18,3.99785,0.42797,0.03790,14.714,49.475
16.537,10/15/2022 03:54:16,3.99772,0.42763,0.03765,14.618,49.149
16.552,10/15/2022 03:55:13,3.99776,0.42723,0.03769,14.634,49.203
16.569,10/15/2022 03:56:11,3.99778,0.42706,0.03767,14.626,49.176
16.584,10/15/2022 03:57:08,3.99762,0.42680,0.03742,14.530,48.850
16.600,10/15/2022 03:58:06,3.99781,0.42680,0.03738,14.514,48.795
16.617,10/15/2022 03:59:04,3.99772,0.42628,0.03761,14.602,49.095
16.632,10/15/2022 04:00:01,3.99777,0.42626,0.03767,14.626,49.176
16.649,10/15/2022 04:00:59,3.99777,0.42568,0.03765,14.618,49.149
16.664,10/15/2022 04:01:56,3.99785,0.42542,0.03742,14.530,48.850
16.680,10/15/2022 04:02:54,3.99791,0.42520,0.03742,14.530,48.850
16.697,10/15/2022 04:03:52,3.99778,0.42489,0.03740,14.522,48.823
16.712,10/15/2022 04:04:49,3.99785,0.42477,0.03718,14.434,48.524
16.728,10/15/2022 04:05:47,3.99778,0.42459,0.03691,14.331,48.170
16.744,10/15/2022 04:06:44,3.99771,0.42427,0.03742,14.530,48.850
16.760,10/15/2022 04:07:42,3.99773,0.42373,0.03730,14.482,48.687
16.777,10/15/2022 04:08:40,3.99765,0.42346,0.03722,14.450,48.578
16.792,10/15/2022 04:09:37,3.99781,0.42329,0.03709,14.402,48.415
16.809,10/15/2022 04:10:35,3.99755,0.42309,0.03693,14.339,48.197
16.824,10/15/2022 04:11:32,3.99776,0.42271,0.03701,14.371,48.306
16.840,10/15/2022 04:12:30,3.99769,0.42250,0.03683,14.299,48.061
16.857,10/15/2022 04:13:28,3.99771,0.42234,0.03675,14.267,47.953
16.872,10/15/2022 04:14:25,3.99773,0.42193,0.03685,14.307,48.089
16.889,10/15/2022 04:15:23,3.99763,0.42162,0.03629,14.091,47.354
16.904,10/15/2022 04:16:20,3.99762,0.42155,0.03724,14.458,48.605
16.921,10/15/2022 04:17:18,3.99767,0.42124,0.03679,14.283,48.007
16.937,10/15/2022 04:18:16,3.99774,0.42095,0.03672,14.259,47.925
16.952,10/15/2022 04:19:13,3.99769,0.42061,0.03660,14.211,47.762
16.969,10/15/2022 04:20:11,3.99778,0.42037,0.03658,14.203,47.735
16.984,10/15/2022 04:21:08,3.99769,0.42022,0.03627,14.083,47.327
17.000,10/15/2022 04:22:06,3.99773,0.41992,0.03675,14.267,47.953
17.017,10/15/2022 04:23:04,3.99766,0.41953,0.03652,14.179,47.653
17.032,10/15/2022 04:24:01,3.99779,0.41931,0.03662,14.219,47.789
17.049,10/15/2022 04:24:59,3.99771,0.41905,0.03697,14.355,48.252
17.064,10/15/2022 04:25:56,3.99777,0.41886,0.03631,14.099,47.382
17.081,10/15/2022 04:26:54,3.99762,0.41853,0.03664,14.227,47.817
17.097,10/15/2022 04:27:52,3.99773,0.41832,0.03646,14.155,47.572
17.112,10/15/2022 04:28:49,3.99764,0.41798,0.03625,14.075,47.300
17.129,10/15/2022 04:29:47,3.99777,0.41766,0.03650,14.171,47.626
17.144,10/15/2022 04:30:44,3.99786,0.41742,0.03607,14.003,47.055
17.160,10/15/2022 04:31:42,3.99769,0.41720,0.03635,14.115,47.436
17.177,10/15/2022 04:32:40,3.99769,0.41701,0.03654,14.187,47.681
17.192,10/15/2022 04:33:37,3.99784,0.41680,0.03631,14.099,47.382
17.209,10/15/2022 04:34:35,3.99771,0.41633,0.03603,13.988,47.001
17.224,10/15/2022 04:35:32,3.99771,0.41616,0.03623,14.067,47.273
17.241,10/15/2022 04:36:30,3.99769,0.41587,0.03603,13.988,47.001
17.257,10/15/2022 04:37:28,3.99767,0.41568,0.03594,13.956,46.892
17.272,10/15/2022 04:38:25,3.99761,0.41555,0.03617,14.043,47.191
17.289,10/15/2022 04:39:23,3.99767,0.41503,0.03568,13.852,46.539
17.304,10/15/2022 04:40:20,3.99775,0.41486,0.03574,13.876,46.620
17.321,10/15/2022 04:41:18,3.99768,0.41446,0.03596,13.964,46.919
17.337,10/15/2022 04:42:16,3.99777,0.41405,0.03588,13.932,46.811
17.352,10/15/2022 04:43:13,3.99760,0.41390,0.03584,13.916,46.756
17.369,10/15/2022 04:44:11,3.99787,0.41390,0.03510,13.628,45.777
17.384,10/15/2022 04:45:08,3.99775,0.41359,0.03543,13.756,46.212
17.401,10/15/2022 04:46:06,3.99773,0.41334,0.03522,13.676,45.940
17.417,10/15/2022 04:47:04,3.99779,0.41300,0.03596,13.964,46.919
17.432,10/15/2022 04:48:01,3.99765,0.41281,0.03533,13.716,46.076
17.449,10/15/2022 04:48:59,3.99766,0.41255,0.03531,13.708,46.049
17.464,10/15/2022 04:49:56,3.99772,0.41227,0.03553,13.796,46.348
17.480,10/15/2022 04:50:54,3.99776,0.41196,0.03545,13.764,46.240
17.497,10/15/2022 04:51:52,3.99781,0.41170,0.03561,13.828,46.457
17.512,10/15/2022 04:52:49,3.99781,0.41160,0.03551,13.788,46.321
17.529,10/15/2022 04:53:47,3.99768,0.41102,0.03516,13.652,45.859
17.544,10/15/2022 04:54:44,3.99781,0.41110,0.03549,13.780,46.294
17.560,10/15/2022 04:55:42,3.99782,0.41084,0.03500,13.589,45.641
