Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
8.241,0.081749412,0.021849902,0.08531762,0.106731152,0.027277349
8.242,0.081766372,0.022366627,0.08533458,0.106765073,0.027277349
8.243,0.081766372,0.024110152,0.08531762,0.106765073,0.027208377
8.244,0.081749412,0.027060123,0.08531762,0.106782033,0.026742533
8.245,0.081628428,0.02987215,0.085472525,0.106782033,0.025311079
8.246,0.081093611,0.031407628,0.086024301,0.106782033,0.023050829
8.247,0.08007599,0.031925484,0.086903979,0.106748113,0.021066467
8.248,0.078989396,0.032046468,0.087697723,0.106731152,0.020082767
8.249,0.078333596,0.032080388,0.088146607,0.106713061,0.01984193
8.25,0.07812668,0.032080388,0.088301512,0.106696101,0.019789918
8.251,0.078108589,0.032080388,0.088405535,0.106696101,0.019772957
8.252,0.07812668,0.032046468,0.088474507,0.106696101,0.019772957
8.253,0.07812668,0.032046468,0.088439456,0.106731152,0.019755997
8.254,0.078108589,0.032046468,0.088405535,0.106748113,0.019720946
8.255,0.078091628,0.032063428,0.088405535,0.106919978,0.019687025
8.256,0.078091628,0.032080388,0.088388575,0.107679801,0.019651974
8.257,0.078091628,0.031873472,0.088319603,0.109318172,0.019668934
8.258,0.078074668,0.029768127,0.088267591,0.111233561,0.019703985
8.259,0.078039617,0.022608595,0.088267591,0.112510111,0.019806878
8.26,0.078057708,0.010220752,0.088284551,0.112942034,0.020255762
8.261,0.078643405,-0.001718095,0.088284551,0.113011007,0.021515351
8.262,0.080921746,-0.008291476,0.088284551,0.113011007,0.023516673
8.263,0.085321263,-0.010344584,0.088284551,0.113011007,0.025311079
8.264,0.090065639,-0.010741343,0.088301512,0.113011007,0.026190756
8.265,0.09299865,-0.010810428,0.088336563,0.113027967,0.026414633
8.266,0.093982351,-0.010827615,0.088405535,0.113061888,0.026432724
8.267,0.094171176,-0.010844914,0.088508428,0.113079979,0.026414633
8.268,0.094189267,-0.010862101,0.088612452,0.113044927,0.026449684
8.269,0.094189267,-0.0108794,0.088664463,0.113011007,0.026483605
8.27,0.094189267,-0.0108967,0.08856044,0.112992915,0.026518656
8.271,0.094189267,-0.010862101,0.088163568,0.112992915,0.026518656
8.272,0.094206227,-0.010844914,0.087490807,0.113011007,0.026466644
8.273,0.094206227,-0.010551613,0.086835006,0.113044927,0.026432724
8.274,0.094189267,-0.007998175,0.086456225,0.113079979,0.026414633
8.275,0.094189267,0.000835343,0.086335241,0.113165911,0.026432724
8.276,0.094189267,0.016034761,0.086318281,0.113666807,0.026466644
8.277,0.094171176,0.030682855,0.086387253,0.114960317,0.026483605
8.278,0.093930339,0.038740155,0.086473186,0.116754722,0.026501696
8.279,0.092980559,0.04117227,0.086594169,0.118117204,0.026501696
8.28,0.090979237,0.041587233,0.08664505,0.118652021,0.026483605
8.281,0.088685066,0.041673165,0.08664505,0.118756044,0.026466644
8.282,0.087166549,0.041707086,0.08661113,0.118739084,0.026466644
8.283,0.086631733,0.041707086,0.086542158,0.118739084,0.026466644
8.284,0.08652884,0.041707086,0.086507106,0.118720993,0.026483605
8.285,0.086510749,0.041690126,0.086490146,0.118720993,0.026501696
8.286,0.086510749,0.041690126,0.086473186,0.118739084,0.026501696
8.287,0.086510749,0.041725177,0.086473186,0.118720993,0.026501696
8.288,0.086493788,0.041742138,0.086490146,0.118687072,0.026501696
8.289,0.086493788,0.041794149,0.086490146,0.118670112,0.026501696
8.29,0.086459868,0.042103958,0.086490146,0.118687072,0.026501696
8.291,0.086459868,0.04312271,0.086473186,0.118739084,0.02663964
8.292,0.086459868,0.044899025,0.086507106,0.118877028,0.027812166
8.293,0.086441777,0.046624458,0.086559118,0.119462726,0.031348965
8.294,0.086183979,0.047556147,0.08664505,0.121137278,0.036888217
8.295,0.084958311,0.047832036,0.086732114,0.123604445,0.041770538
8.296,0.082422172,0.047867087,0.086784125,0.125691699,0.044220744
8.297,0.079506122,0.047884048,0.086818046,0.126657309,0.044910466
8.298,0.077608824,0.047884048,0.086818046,0.126899276,0.04504841
8.299,0.076884051,0.047884048,0.086818046,0.126934328,0.04506537
8.3,0.076746107,0.047884048,0.086766034,0.126934328,0.04506537
8.301,0.076711055,0.047884048,0.086714023,0.126951288,0.04506537
8.302,0.076711055,0.047901008,0.086680102,0.126951288,0.04504841
8.303,0.076711055,0.047919099,0.086680102,0.126951288,0.04506537
8.304,0.076711055,0.047919099,0.086714023,0.126934328,0.045100422
8.305,0.076763067,0.047919099,0.086766034,0.126899276,0.045100422
8.306,0.076815079,0.048021992,0.086835006,0.126882316,0.04506537
8.307,0.076798119,0.048349892,0.086853097,0.126882316,0.045117382
8.308,0.076746107,0.048953681,0.086835006,0.126916237,0.045514254
8.309,0.076711055,0.049540509,0.086818046,0.126951288,0.046721832
8.31,0.076573111,0.049885369,0.086835006,0.126968248,0.048637221
8.311,0.07553853,0.050006353,0.087214918,0.126951288,0.050344563
8.312,0.072622479,0.050023314,0.088301512,0.126554416,0.05119032
8.313,0.068291935,0.049989393,0.089905961,0.124966926,0.051380276
8.314,0.064686163,0.049954342,0.091234523,0.12184396,0.051380276
8.315,0.06296073,0.049937381,0.091873363,0.118359172,0.051380276
8.316,0.062511846,0.049937381,0.092045228,0.116202945,0.051449248
8.317,0.062460965,0.049954342,0.092063319,0.115443121,0.051483169
8.318,0.062460965,0.049971302,0.092080279,0.115271257,0.051483169
8.319,0.062408953,0.049954342,0.0921142,0.115236205,0.051466208
8.32,0.062408953,0.049937381,0.092166212,0.115219245,0.051449248
8.321,0.062460965,0.049937381,0.092201263,0.115219245,0.051449248
8.322,0.062477925,0.049954342,0.092235184,0.115219245,0.051449248
8.323,0.062460965,0.049989393,0.092184303,0.115253166,0.051432288
8.324,0.062408953,0.050023314,0.092097239,0.115288217,0.051345224
8.325,0.062373902,0.050472198,0.091994347,0.115271257,0.051156399
8.326,0.062546897,0.052904313,0.091925374,0.115253166,0.050845459
8.327,0.063789526,0.058839306,0.091890323,0.115253166,0.050586531
8.328,0.067291274,0.06670665,0.091666446,0.115236205,0.050500599
8.329,0.072484535,0.072607723,0.091027606,0.115236205,0.050500599
8.33,0.076832039,0.075109941,0.090130969,0.115253166,0.050500599
8.331,0.078902333,0.075678678,0.089406196,0.115253166,0.050500599
8.332,0.079472201,0.07574765,0.089078296,0.115184193,0.050482508
8.333,0.079558134,0.075799662,0.088957312,0.114770361,0.050482508
8.334,0.079593185,0.075833583,0.088905301,0.113303855,0.050465547
8.335,0.079593185,0.075851674,0.088854419,0.110664824,0.050413536
8.336,0.079575094,0.075833583,0.088802408,0.10797265,0.050396575
8.337,0.079558134,0.075816622,0.088767356,0.106385161,0.050431627
8.338,0.079558134,0.075816622,0.088785447,0.105919317,0.050482508
8.339,0.079558134,0.075816622,0.088854419,0.105868436,0.050327603
8.34,0.079575094,0.075851674,0.08888834,0.105868436,0.048913109
8.341,0.079575094,0.075902555,0.08888834,0.105885396,0.044634577
8.342,0.079593185,0.076662379,0.088854419,0.105885396,0.037974811
8.343,0.079696078,0.080613011,0.088854419,0.105868436,0.03212575
8.344,0.079955006,0.089998871,0.088854419,0.105833384,0.029175779
8.345,0.080334918,0.101989843,0.088854419,0.105816424,0.028313062
8.346,0.080644727,0.110736863,0.08887138,0.105816424,0.028158157
8.347,0.080783802,0.114325675,0.08888834,0.105816424,0.028106145
8.348,0.080834683,0.11515334,0.088819368,0.105816424,0.028158157
8.349,0.080886695,0.115291284,0.088250631,0.105816424,0.028209038
8.35,0.080903655,0.115343296,0.086697062,0.105850344,0.02824409
8.351,0.080921746,0.115360256,0.084471864,0.105833384,0.028209038
8.352,0.080903655,0.115378347,0.082677458,0.105816424,0.028140066
8.353,0.080886695,0.115378347,0.081900674,0.105781372,0.028071094
8.354,0.080886695,0.115395308,0.08177969,0.105764412,0.028089185
8.355,0.080886695,0.115429228,0.081831702,0.105764412,0.028071094
8.356,0.080869735,0.11546428,0.081883713,0.105781372,0.027778245
8.357,0.080869735,0.11548124,0.081935725,0.105799463,0.026829596
8.358,0.080817723,0.11548124,0.081952685,0.105816424,0.025328039
8.359,0.08042085,0.115429228,0.081935725,0.105816424,0.023999478
8.36,0.078920424,0.115119419,0.081866753,0.105764412,0.023309757
8.361,0.075987414,0.113807818,0.081814741,0.105747452,0.02308588
8.362,0.072864447,0.110978831,0.081762729,0.105764412,0.023033868
8.363,0.071001069,0.107613897,0.081728809,0.105799463,0.023033868
8.364,0.070379189,0.105301635,0.081762729,0.105816424,0.023033868
8.365,0.070259336,0.104404997,0.08209063,0.105816424,0.023050829
8.366,0.070241245,0.104181121,0.082919426,0.105816424,0.023050829
8.367,0.070241245,0.104146069,0.084074991,0.105799463,0.023050829
8.368,0.070241245,0.104129109,0.084937708,0.105781372,0.023050829
8.369,0.070241245,0.104112149,0.08531762,0.105781372,0.023050829
8.37,0.070207324,0.104112149,0.085472525,0.105781372,0.023050829
8.371,0.070190364,0.104129109,0.085541497,0.105799463,0.023033868
8.372,0.070207324,0.104129109,0.085575417,0.105816424,0.022946805
8.373,0.070224285,0.104129109,0.085558457,0.105816424,0.022722929
8.374,0.070241245,0.104146069,0.085541497,0.105816424,0.02243008
8.375,0.070224285,0.104181121,0.085541497,0.105833384,0.022205072
8.376,0.070483213,0.104181121,0.085541497,0.106092312,0.02210218
8.377,0.07200173,0.104181121,0.085558457,0.106971989,0.022067128
8.378,0.075952362,0.104146069,0.085558457,0.108455455,0.022033207
8.379,0.081352539,0.103835129,0.085541497,0.109767056,0.022033207
8.38,0.085528179,0.102955452,0.085558457,0.110405896,0.022050168
8.381,0.087391557,0.101626891,0.085575417,0.11054384,0.022050168
8.382,0.087857401,0.100488286,0.085610469,0.11054384,0.022067128
8.383,0.087960294,0.099953469,0.085558457,0.11054384,0.022084089
8.384,0.088012306,0.099781604,0.08531762,0.110577761,0.02210218
8.385,0.088012306,0.099746553,0.084851776,0.110594721,0.02210218
8.386,0.088012306,0.099746553,0.08435088,0.110594721,0.02210218
8.387,0.088012306,0.099746553,0.08402298,0.110594721,0.0221361
8.388,0.088012306,0.099763513,0.083868075,0.110594721,0.022395028
8.389,0.088012306,0.099781604,0.083799103,0.11054384,0.023171813
8.39,0.088046226,0.099798565,0.083764051,0.11054384,0.024413311
8.391,0.088046226,0.099832486,0.083764051,0.110594721,0.025482944
8.392,0.087736417,0.099798565,0.083799103,0.110318833,0.026052812
8.393,0.085994023,0.099763513,0.083833024,0.108835367,0.026207716
8.394,0.081628428,0.099850577,0.083833024,0.105453472,0.026276688
8.395,0.075676474,0.100436274,0.083799103,0.101295924,0.026276688
8.396,0.07103499,0.102127787,0.083781012,0.098414925,0.026276688
8.397,0.068999747,0.104559902,0.083781012,0.09731024,0.026259728
8.398,0.068516942,0.106596275,0.083799103,0.097120284,0.026259728
8.399,0.068481891,0.107527964,0.083816063,0.097103324,0.026225807
8.4,0.068498851,0.107803853,0.083833024,0.097086363,0.026207716
8.401,0.068498851,0.107872825,0.083833024,0.097069403,0.026190756
8.402,0.068481891,0.107889785,0.083781012,0.097051312,0.026190756
8.403,0.06844797,0.107855864,0.083592186,0.097017391,0.026207716
8.404,0.068429879,0.107803853,0.083091291,0.09698234,0.026294779
8.405,0.068429879,0.107803853,0.082487502,0.09696538,0.026397672
8.406,0.068429879,0.107820813,0.081987737,0.09698234,0.026570668
8.407,0.068429879,0.107837773,0.081762729,0.097051312,0.026742533
8.408,0.068585914,0.107837773,0.081676797,0.097051312,0.026811505
8.409,0.06943054,0.107820813,0.081641746,0.097017391,0.026811505
8.41,0.071604858,0.107803853,0.081590865,0.097017391,0.026829596
8.411,0.074554829,0.107820813,0.081590865,0.097189256,0.026880477
8.412,0.076798119,0.107630857,0.081641746,0.09763814,0.026915528
8.413,0.077763728,0.106786231,0.081728809,0.098310901,0.026898568
8.414,0.078005696,0.104991826,0.08177969,0.098828757,0.026880477
8.415,0.078057708,0.103024424,0.081797781,0.099104646,0.026863517
8.416,0.078074668,0.101782926,0.08177969,0.099173618,0.026863517
8.417,0.078091628,0.101351003,0.081728809,0.099173618,0.026863517
8.418,0.078074668,0.10126507,0.081641746,0.099173618,0.026880477
8.419,0.078074668,0.10126507,0.081590865,0.099173618,0.026915528
8.42,0.078108589,0.101298991,0.081572774,0.099208669,0.027105484
8.421,0.078108589,0.101334042,0.081538853,0.09924259,0.027657261
8.422,0.078091628,0.101351003,0.081400909,0.09925955,0.02858895
8.423,0.078057708,0.101367963,0.081106929,0.099277641,0.029399655
8.424,0.077711716,0.101367963,0.08079712,0.099277641,0.029796528
8.425,0.075710394,0.101351003,0.080624124,0.09925955,0.02988246
8.426,0.070621157,0.101298991,0.080590204,0.09924259,0.029900551
8.427,0.063754475,0.101298991,0.080607164,0.09924259,0.029900551
8.428,0.058458321,0.10124811,0.080641085,0.09922563,0.029900551
8.429,0.056163019,0.101006142,0.080659176,0.099208669,0.029900551
8.43,0.055594282,0.100385393,0.080693096,0.099190578,0.029917511
8.431,0.05554227,0.099660621,0.080693096,0.099208669,0.029900551
8.432,0.05552531,0.099177816,0.080693096,0.099432546,0.0298655
8.433,0.05552531,0.098969769,0.080659176,0.099967363,0.029848539
8.434,0.055507219,0.098918888,0.080607164,0.100657084,0.0298655
8.435,0.055507219,0.098918888,0.080538192,0.101122928,0.029779567
8.436,0.055507219,0.098918888,0.08048618,0.101312884,0.028985823
8.437,0.055507219,0.098918888,0.08048618,0.101330975,0.026587628
8.438,0.05552531,0.098918888,0.080538192,0.101347935,0.022929845
8.439,0.05552531,0.098918888,0.080607164,0.101364896,0.019737906
8.44,0.055766147,0.098952808,0.080659176,0.101399947,0.018168508
8.441,0.056973724,0.098969769,0.08081408,0.101399947,0.017754675
8.442,0.059993798,0.098969769,0.081383948,0.101381856,0.017719624
8.443,0.064030363,0.098969769,0.082504462,0.101381856,0.017702663
8.444,0.067119409,0.098969769,0.08371204,0.101399947,0.017685703
8.445,0.068429879,0.09898786,0.084454903,0.101416908,0.017702663
8.446,0.068757779,0.099194776,0.08469574,0.101433868,0.017719624
8.447,0.068792831,0.100126465,0.084764712,0.101433868,0.017719624
8.448,0.068792831,0.102265731,0.084782803,0.101416908,0.017719624
8.449,0.068792831,0.104870842,0.084782803,0.101399947,0.017719624
8.45,0.06877474,0.106699168,0.084764712,0.101347935,0.017719624
8.451,0.068792831,0.107440901,0.084730792,0.101330975,0.017771636
8.452,0.068809791,0.107630857,0.08469574,0.10148588,0.01825444
8.453,0.068809791,0.107682869,0.084730792,0.102244573,0.019668934
8.454,0.068792831,0.10771792,0.084764712,0.103832062,0.021826291
8.455,0.068792831,0.107682869,0.084799764,0.105574456,0.023706629
8.456,0.069033668,0.107665908,0.084816724,0.106696101,0.024638318
8.457,0.070310217,0.107665908,0.084799764,0.107057922,0.024879155
8.458,0.073554168,0.107682869,0.084782803,0.107092973,0.024879155
8.459,0.077988736,0.107682869,0.084764712,0.107109934,0.024862195
8.46,0.081387591,0.10771792,0.084747752,0.107144985,0.024879155
8.461,0.082836005,0.10771792,0.084730792,0.107161945,0.024897246
8.462,0.083163905,0.107665908,0.084730792,0.107196997,0.024914207
8.463,0.083215917,0.107527964,0.08469574,0.107213957,0.024931167
8.464,0.083267929,0.107200064,0.084626768,0.107196997,0.024948127
8.465,0.083284889,0.106837112,0.084523875,0.107144985,0.024966218
8.466,0.08330185,0.106596275,0.084402891,0.107109934,0.024966218
8.467,0.08330185,0.106458331,0.08435088,0.107109934,0.024931167
8.468,0.08330185,0.106389359,0.08436784,0.107109934,0.024879155
8.469,0.08330185,0.106354308,0.084419852,0.107109934,0.024724251
8.47,0.08330185,0.106354308,0.084436812,0.107057922,0.024517334
8.471,0.083319941,0.106371268,0.084454903,0.106523105,0.024310418
8.472,0.083422833,0.106371268,0.084436812,0.104936747,0.024206394
8.473,0.08397461,0.106371268,0.084402891,0.102538552,0.024155513
8.474,0.085303171,0.106371268,0.08435088,0.100502179,0.024155513
8.475,0.087132628,0.106371268,0.084281908,0.099518478,0.024189434
8.476,0.088530162,0.106406319,0.084264947,0.09925955,0.024189434
8.477,0.089150911,0.10644024,0.084298868,0.09924259,0.024172474
8.478,0.089305815,0.106475291,0.08436784,0.09922563,0.024155513
8.479,0.089357827,0.106630196,0.084419852,0.099208669,0.024155513
8.48,0.089374787,0.107200064,0.084471864,0.099190578,0.024137422
8.481,0.089392879,0.108183765,0.084488824,0.099190578,0.024137422
8.482,0.089392879,0.109115453,0.084454903,0.099208669,0.024137422
8.483,0.089392879,0.10965027,0.084385931,0.099208669,0.024086541
8.484,0.089392879,0.109788214,0.084091952,0.099208669,0.023792562
8.485,0.089392879,0.109788214,0.083126342,0.099208669,0.022946805
8.486,0.089392879,0.109770123,0.081175901,0.099104646,0.021619375
8.487,0.089426799,0.109753163,0.078916782,0.098362913,0.020462679
8.488,0.089426799,0.109753163,0.077432185,0.095981679,0.019893941
8.489,0.089426799,0.109753163,0.076880409,0.092100019,0.019755997
8.49,0.089409839,0.109770123,0.076707413,0.088598271,0.019737906
8.491,0.089461851,0.109788214,0.076638441,0.086785774,0.019737906
8.492,0.089530823,0.109788214,0.07658756,0.086269049,0.019737906
8.493,0.089582834,0.109770123,0.07660452,0.086165025,0.019737906
8.494,0.089582834,0.109753163,0.07660452,0.086113013,0.019737906
8.495,0.089564743,0.109408302,0.07658756,0.086131105,0.019755997
8.496,0.089530823,0.108096701,0.07660452,0.086181986,0.019772957
8.497,0.089530823,0.105526642,0.07662148,0.086217037,0.019755997
8.498,0.089530823,0.102714615,0.076656532,0.086233997,0.019737906
8.499,0.089530823,0.10095413,0.076673492,0.086233997,0.019755997
8.5,0.089530823,0.10029833,0.07662148,0.086269049,0.019910902
8.501,0.089547783,0.100160386,0.076362552,0.086286009,0.020359786
8.502,0.089530823,0.100178477,0.075741803,0.08631993,0.021066467
8.503,0.089478811,0.100212398,0.074844035,0.086457874,0.021670256
8.504,0.089426799,0.100229358,0.074120393,0.087200738,0.021981196
8.505,0.08913395,0.100229358,0.073792493,0.089167008,0.022050168
8.506,0.087770338,0.100247449,0.07370543,0.091824131,0.022084089
8.507,0.084751395,0.100264409,0.073671509,0.093842413,0.022084089
8.508,0.081128663,0.10028137,0.073619497,0.09472209,0.02210218
8.509,0.078678457,0.10028137,0.073550525,0.094930137,0.02210218
8.51,0.077711716,0.100264409,0.073516605,0.094947097,0.02210218
