"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"12";"3.38433";"1980";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"23.334135";"0.001889";"15.924098";"33";"43.556067"
"1";"12";"3.420721";"2040";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"23.58504";"0.001909";"16.379072";"34";"44.800526"
"1";"12";"3.493502";"2100";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"24.086849";"0.00195";"17.289021";"35";"47.289445"
"1";"12";"3.529893";"2160";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"24.337754";"0.00197";"17.743995";"36";"48.533904"
"1";"12";"3.566283";"2220";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"24.588659";"0.001991";"18.426457";"37";"50.400592"
"1";"12";"3.602674";"2280";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"24.839563";"0.002011";"18.881431";"38";"51.645051"
"1";"12";"3.639065";"2340";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"25.090468";"0.002031";"19.563892";"39";"53.51174"
"1";"12";"3.675455";"2400";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"25.341373";"0.002051";"20.018866";"40";"54.756199"
"1";"12";"3.711846";"2460";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"25.592277";"0.002072";"20.473841";"41";"56.000658"
"1";"12";"3.748237";"2520";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"25.843182";"0.002092";"20.928815";"42";"57.245117"
"1";"12";"3.784627";"2580";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.094087";"0.002112";"21.383789";"43";"58.489576"
"1";"12";"3.821018";"2640";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.344991";"0.002133";"21.838763";"44";"59.734035"
"1";"12";"3.857409";"2700";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.595896";"0.002153";"22.293738";"45";"60.978494"
"1";"12";"3.893799";"2760";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.846801";"0.002173";"22.976199";"46";"62.845183"
"1";"12";"3.893799";"2820";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.846801";"0.002173";"22.976199";"47";"62.845183"
"1";"12";"3.893799";"2880";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"26.846801";"0.002173";"23.203686";"48";"63.467413"
"1";"19";"0.0";"0";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"0.0";"0.0";"0.0";"0";"0.0"
"1";"19";"0.836985";"60";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"5.770808";"0.000467";"3.412307";"1";"9.410664"
"1";"19";"1.273673";"120";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"8.781664";"0.000711";"4.549742";"2";"12.547552"
"1";"19";"1.601188";"180";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"11.039806";"0.000894";"5.232204";"3";"14.429685"
"1";"19";"1.819532";"240";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"12.545234";"0.001016";"5.914665";"4";"16.311818"
"1";"19";"2.037876";"300";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"14.050662";"0.001137";"6.597126";"5";"18.19395"
"1";"19";"2.183439";"360";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"15.054281";"0.001219";"7.507075";"6";"20.703461"
"1";"19";"2.292611";"420";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"15.806995";"0.00128";"8.189536";"7";"22.585594"
"1";"19";"2.401783";"480";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"16.559709";"0.001341";"8.64451";"8";"23.840349"
"1";"19";"2.510955";"540";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"17.312423";"0.001401";"9.099485";"9";"25.095104"
"1";"19";"2.583736";"600";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"17.814232";"0.001442";"9.326972";"10";"25.722482"
"1";"19";"2.656517";"660";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"18.316042";"0.001483";"9.781946";"11";"26.977237"
"1";"19";"2.729299";"720";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"18.817851";"0.001523";"10.23692";"12";"28.231992"
"1";"19";"2.765689";"780";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"19.068756";"0.001544";"10.23692";"13";"28.231992"
"1";"19";"2.83847";"840";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"19.570565";"0.001584";"10.919382";"14";"30.114125"
"1";"19";"2.874861";"900";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"19.82147";"0.001605";"10.919382";"15";"30.114125"
"1";"19";"2.911252";"960";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"20.072374";"0.001625";"11.146869";"16";"30.741502"
"1";"19";"2.947642";"1020";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"20.323279";"0.001645";"11.374356";"17";"31.36888"
"1";"19";"2.984033";"1080";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"20.574184";"0.001666";"11.601843";"18";"31.996258"
"1";"19";"3.020424";"1140";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"20.825088";"0.001686";"12.056817";"19";"33.251013"
"1";"19";"3.056814";"1200";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"21.075993";"0.001706";"12.056817";"20";"33.251013"
"1";"19";"3.093205";"1260";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"21.326898";"0.001726";"12.511791";"21";"34.505768"
"1";"19";"3.129596";"1320";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"21.577802";"0.001747";"12.966766";"22";"35.760523"
"1";"19";"3.202377";"1380";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"22.079612";"0.001787";"13.876714";"23";"38.270034"
"1";"19";"3.275158";"1440";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"22.581421";"0.001828";"14.559176";"24";"40.152166"
"1";"19";"3.34794";"1500";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"23.08323";"0.001869";"15.469124";"25";"42.661677"
"1";"19";"3.457111";"1560";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"23.835944";"0.00193";"16.834047";"26";"46.425942"
"1";"19";"3.529893";"1620";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"24.337754";"0.00197";"17.743995";"27";"48.935453"
"1";"19";"3.602674";"1680";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"24.839563";"0.002011";"18.653944";"28";"51.444963"
"1";"19";"3.639065";"1740";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"25.090468";"0.002031";"19.108918";"29";"52.699718"
"1";"19";"3.711846";"1800";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"25.592277";"0.002072";"20.018866";"30";"55.209229"
"1";"19";"3.748237";"1860";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"25.843182";"0.002092";"20.473841";"31";"56.463984"
"1";"19";"3.821018";"1920";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"26.344991";"0.002133";"21.383789";"32";"58.973494"
"1";"19";"3.857409";"1980";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"26.595896";"0.002153";"21.838763";"33";"60.22825"
"1";"19";"3.93019";"2040";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"27.097705";"0.002194";"22.748712";"34";"62.73776"
"1";"19";"3.966581";"2100";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"27.34861";"0.002214";"23.203686";"35";"63.992515"
"1";"19";"4.039362";"2160";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"27.850419";"0.002255";"24.113634";"36";"66.502026"
"1";"19";"4.075752";"2220";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"28.101324";"0.002275";"24.796096";"37";"68.384158"
"1";"19";"4.112143";"2280";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"28.352229";"0.002295";"25.25107";"38";"69.638914"
"1";"19";"4.148534";"2340";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"28.603133";"0.002315";"25.933531";"39";"71.521046"
"1";"19";"4.184924";"2400";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"28.854038";"0.002336";"26.388506";"40";"72.775802"
"1";"19";"4.221315";"2460";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"29.104943";"0.002356";"26.84348";"41";"74.030557"
"1";"19";"4.330487";"2520";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"29.857657";"0.002417";"28.208403";"42";"77.794822"
"1";"19";"4.403268";"2580";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"30.359466";"0.002458";"29.118351";"43";"80.304333"
"1";"19";"4.439659";"2640";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"30.610371";"0.002478";"29.573325";"44";"81.559088"
"1";"19";"4.47605";"2700";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"30.861276";"0.002498";"30.0283";"45";"82.813843"
"1";"19";"4.51244";"2760";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"31.11218";"0.002519";"30.710761";"46";"84.695976"
"1";"19";"4.51244";"2820";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"31.11218";"0.002519";"30.710761";"47";"84.695976"
"1";"19";"4.51244";"2880";"1_19";"Alge_3";"Alge_3_1_19";"0.3626";"31.11218";"0.002519";"30.938248";"48";"85.323354"
"1";"2";"0.0";"0";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"0.0";"0.0";"0.0";"0";"0.0"
"1";"2";"0.58225";"60";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"4.014475";"0.000325";"0.227487";"1";"0.599281"
"1";"2";"0.909766";"120";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"6.272617";"0.000508";"0.0";"2";"0.0"
"1";"2";"1.200891";"180";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"8.279854";"0.00067";"0.227487";"3";"0.599281"
"1";"2";"1.382845";"240";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"9.534378";"0.000772";"0.454974";"4";"1.198562"
"1";"2";"1.564798";"300";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"10.788901";"0.000873";"0.682461";"5";"1.797843"
"1";"2";"1.67397";"360";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"11.541615";"0.000934";"1.137436";"6";"2.996406"
"1";"2";"1.746751";"420";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"12.043425";"0.000975";"1.364923";"7";"3.595687"
"1";"2";"1.819532";"480";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"12.545234";"0.001016";"1.364923";"8";"3.595687"
"1";"2";"1.892314";"540";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"13.047043";"0.001056";"1.364923";"9";"3.595687"
"1";"2";"1.965095";"600";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"13.548853";"0.001097";"1.59241";"10";"4.194968"
"1";"2";"2.037876";"660";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"14.050662";"0.001137";"2.047384";"11";"5.39353"
"1";"2";"2.074267";"720";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"14.301567";"0.001158";"2.047384";"12";"5.39353"
"1";"2";"2.110658";"780";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"14.552471";"0.001178";"2.047384";"13";"5.39353"
"1";"2";"2.147048";"840";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"14.803376";"0.001198";"2.274871";"14";"5.992811"
"1";"2";"2.183439";"900";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"15.054281";"0.001219";"2.274871";"15";"5.992811"
"1";"2";"2.219829";"960";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"15.305185";"0.001239";"2.502358";"16";"6.592092"
"1";"2";"2.25622";"1020";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"15.55609";"0.001259";"2.729845";"17";"7.191374"
"1";"2";"2.25622";"1080";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"15.55609";"0.001259";"2.502358";"18";"6.592092"
"1";"2";"2.292611";"1140";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"15.806995";"0.00128";"2.957333";"19";"7.790655"
"1";"2";"2.329001";"1200";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"16.057899";"0.0013";"2.957333";"20";"7.790655"
"1";"2";"2.365392";"1260";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"16.308804";"0.00132";"3.412307";"21";"8.989217"
"1";"2";"2.401783";"1320";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"16.559709";"0.001341";"3.867281";"22";"10.187779"
"1";"2";"2.474564";"1380";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"17.061518";"0.001381";"4.777229";"23";"12.584904"
"1";"2";"2.510955";"1440";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"17.312423";"0.001401";"5.004717";"24";"13.184185"
"1";"2";"2.583736";"1500";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"17.814232";"0.001442";"5.914665";"25";"15.581309"
"1";"2";"2.656517";"1560";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"18.316042";"0.001483";"6.824614";"26";"17.978434"
"1";"2";"2.765689";"1620";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"19.068756";"0.001544";"8.189536";"27";"21.574121"
"1";"2";"2.83847";"1680";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"19.570565";"0.001584";"9.099485";"28";"23.971245"
"1";"2";"2.911252";"1740";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"20.072374";"0.001625";"10.009433";"29";"26.36837"
"1";"2";"2.947642";"1800";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"20.323279";"0.001645";"10.464407";"30";"27.566932"
"1";"2";"3.020424";"1860";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"20.825088";"0.001686";"11.374356";"31";"29.964057"
"1";"2";"3.056814";"1920";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"21.075993";"0.001706";"11.82933";"32";"31.162619"
"1";"2";"3.129596";"1980";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"21.577802";"0.001747";"12.739279";"33";"33.559743"
"1";"2";"3.202377";"2040";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"22.079612";"0.001787";"13.649227";"34";"35.956868"
"1";"2";"3.238768";"2100";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"22.330516";"0.001808";"14.104201";"35";"37.15543"
"1";"2";"3.311549";"2160";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"22.832326";"0.001848";"15.01415";"36";"39.552555"
"1";"2";"3.34794";"2220";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"23.08323";"0.001869";"15.696611";"37";"41.350398"
"1";"2";"3.38433";"2280";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"23.334135";"0.001889";"16.151585";"38";"42.54896"
"1";"2";"3.420721";"2340";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"23.58504";"0.001909";"16.834047";"39";"44.346804"
"1";"2";"3.493502";"2400";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"24.086849";"0.00195";"17.743995";"40";"46.743928"
"1";"2";"3.529893";"2460";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"24.337754";"0.00197";"18.198969";"41";"47.942491"
"1";"2";"3.566283";"2520";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"24.588659";"0.001991";"18.653944";"42";"49.141053"
"1";"2";"3.602674";"2580";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"24.839563";"0.002011";"19.108918";"43";"50.339615"
"1";"2";"3.602674";"2640";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"24.839563";"0.002011";"19.108918";"44";"50.339615"
"1";"2";"3.639065";"2700";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"25.090468";"0.002031";"19.563892";"45";"51.538177"
"1";"2";"3.675455";"2760";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"25.341373";"0.002051";"20.246353";"46";"53.336021"
"1";"2";"3.675455";"2820";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"25.341373";"0.002051";"20.246353";"47";"53.336021"
"1";"2";"3.711846";"2880";"1_2";"Alge_3";"Alge_3_1_2";"0.3796";"25.592277";"0.002072";"20.928815";"48";"55.133864"
"2";"1";"0.0";"0";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"0.0";"0.0";"0.0";"0";"0.0"
"2";"1";"0.509469";"60";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"3.512666";"0.000284";"-0.454974";"1";"-1.223707"
"2";"1";"0.836985";"120";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"5.770808";"0.000467";"-0.227487";"2";"-0.611853"
"2";"1";"1.091719";"180";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"7.52714";"0.000609";"0.0";"3";"0.0"
"2";"1";"1.273673";"240";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"8.781664";"0.000711";"0.682461";"4";"1.83556"
"2";"1";"1.346454";"300";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"9.283473";"0.000752";"0.909948";"5";"2.447414"
"2";"1";"1.492017";"360";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"10.287092";"0.000833";"1.364923";"6";"3.671121"
"2";"1";"1.564798";"420";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"10.788901";"0.000873";"1.364923";"7";"3.671121"
"2";"1";"1.67397";"480";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"11.541615";"0.000934";"1.819897";"8";"4.894828"
"2";"1";"1.746751";"540";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"12.043425";"0.000975";"2.274871";"9";"6.118535"
"2";"1";"1.819532";"600";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"12.545234";"0.001016";"2.274871";"10";"6.118535"
"2";"1";"1.855923";"660";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"12.796139";"0.001036";"2.274871";"11";"6.118535"
"2";"1";"1.928704";"720";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"13.297948";"0.001077";"2.502358";"12";"6.730388"
"2";"1";"1.965095";"780";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"13.548853";"0.001097";"2.502358";"13";"6.730388"
"2";"1";"2.001486";"840";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"13.799757";"0.001117";"2.502358";"14";"6.730388"
"2";"1";"2.037876";"900";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"14.050662";"0.001137";"2.502358";"15";"6.730388"
"2";"1";"2.074267";"960";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"14.301567";"0.001158";"2.729845";"16";"7.342242"
"2";"1";"2.110658";"1020";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"14.552471";"0.001178";"2.957333";"17";"7.954095"
"2";"1";"2.147048";"1080";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"14.803376";"0.001198";"2.957333";"18";"7.954095"
"2";"1";"2.183439";"1140";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"15.054281";"0.001219";"3.412307";"19";"9.177802"
"2";"1";"2.219829";"1200";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"15.305185";"0.001239";"3.639794";"20";"9.789655"
"2";"1";"2.25622";"1260";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"15.55609";"0.001259";"3.867281";"21";"10.401509"
"2";"1";"2.292611";"1320";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"15.806995";"0.00128";"4.322255";"22";"11.625216"
"2";"1";"2.329001";"1380";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"16.057899";"0.0013";"4.549742";"23";"12.237069"
"2";"1";"2.365392";"1440";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"16.308804";"0.00132";"5.004717";"24";"13.460776"
"2";"1";"2.438173";"1500";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"16.810613";"0.001361";"5.687178";"25";"15.296337"
"2";"1";"2.547345";"1560";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"17.563328";"0.001422";"7.052101";"26";"18.967457"
"2";"1";"2.656517";"1620";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"18.316042";"0.001483";"8.417023";"27";"22.638578"
"2";"1";"2.729299";"1680";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"18.817851";"0.001523";"9.099485";"28";"24.474139"
"2";"1";"2.765689";"1740";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"19.068756";"0.001544";"9.554459";"29";"25.697845"
"2";"1";"2.83847";"1800";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"19.570565";"0.001584";"10.464407";"30";"28.145259"
"2";"1";"2.911252";"1860";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"20.072374";"0.001625";"11.601843";"31";"31.204527"
"2";"1";"3.020424";"1920";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"20.825088";"0.001686";"11.82933";"32";"31.81638"
"2";"1";"3.056814";"1980";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"21.075993";"0.001706";"13.194253";"33";"35.487501"
"2";"1";"3.093205";"2040";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"21.326898";"0.001726";"13.876714";"34";"37.323061"
"2";"1";"3.165986";"2100";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"21.828707";"0.001767";"14.559176";"35";"39.158622"
"2";"1";"3.238768";"2160";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"22.330516";"0.001808";"15.469124";"36";"41.606036"
"2";"1";"3.275158";"2220";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"22.581421";"0.001828";"16.379072";"37";"44.053449"
"2";"1";"3.34794";"2280";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"23.08323";"0.001869";"17.061534";"38";"45.88901"
"2";"1";"3.38433";"2340";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"23.334135";"0.001889";"17.743995";"39";"47.72457"
"2";"1";"3.457111";"2400";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"23.835944";"0.00193";"18.653944";"40";"50.171984"
"2";"1";"3.493502";"2460";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"24.086849";"0.00195";"19.108918";"41";"51.395691"
"2";"1";"3.529893";"2520";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"24.337754";"0.00197";"19.563892";"42";"52.619398"
"2";"1";"3.566283";"2580";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"24.588659";"0.001991";"20.018866";"43";"53.843105"
"2";"1";"3.602674";"2640";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"24.839563";"0.002011";"20.473841";"44";"55.066812"
"2";"1";"3.639065";"2700";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"25.090468";"0.002031";"21.156302";"45";"56.902372"
"2";"1";"3.675455";"2760";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"25.341373";"0.002051";"21.611276";"46";"58.126079"
"2";"1";"3.711846";"2820";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"25.592277";"0.002072";"22.293738";"47";"59.961639"
"2";"1";"3.711846";"2880";"2_1";"Alge_3";"Alge_3_2_1";"0.3718";"25.592277";"0.002072";"22.521225";"48";"60.573493"
"2";"16";"0.0";"0";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"0.0";"0.0";"0.0";"0";"0.0"
"2";"16";"0.655032";"60";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"4.516284";"0.000366";"1.364923";"1";"3.964341"
"2";"16";"1.018938";"120";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"7.025331";"0.000569";"2.047384";"2";"5.946512"
"2";"16";"1.273673";"180";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"8.781664";"0.000711";"2.274871";"3";"6.607235"
"2";"16";"1.492017";"240";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"10.287092";"0.000833";"3.412307";"4";"9.910853"
"2";"16";"1.637579";"300";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"11.290711";"0.000914";"4.549742";"5";"13.214471"
"2";"16";"1.783142";"360";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"12.294329";"0.000995";"5.004717";"6";"14.535918"
"2";"16";"1.892314";"420";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"13.047043";"0.001056";"5.459691";"7";"15.857365"
"2";"16";"2.001486";"480";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"13.799757";"0.001117";"5.914665";"8";"17.178812"
"2";"16";"2.110658";"540";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"14.552471";"0.001178";"6.824614";"9";"19.821706"
"2";"16";"2.183439";"600";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"15.054281";"0.001219";"6.824614";"10";"19.821706"
"2";"16";"2.25622";"660";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"15.55609";"0.001259";"7.279588";"11";"21.143154"
"2";"16";"2.329001";"720";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"16.057899";"0.0013";"7.507075";"12";"21.803877"
"2";"16";"2.365392";"780";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"16.308804";"0.00132";"7.507075";"13";"21.803877"
"2";"16";"2.401783";"840";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"16.559709";"0.001341";"7.507075";"14";"21.803877"
"2";"16";"2.474564";"900";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"17.061518";"0.001381";"7.962049";"15";"23.125324"
"2";"16";"2.474564";"960";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"17.061518";"0.001381";"7.734562";"16";"22.464601"
"2";"16";"2.510955";"1020";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"17.312423";"0.001401";"7.962049";"17";"23.125324"
"2";"16";"2.583736";"1080";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"17.814232";"0.001442";"8.417023";"18";"24.446771"
"2";"16";"2.583736";"1140";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"17.814232";"0.001442";"8.417023";"19";"24.446771"
"2";"16";"2.620127";"1200";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"18.065137";"0.001462";"8.64451";"20";"25.107495"
"2";"16";"2.656517";"1260";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"18.316042";"0.001483";"8.871998";"21";"25.768218"
"2";"16";"2.692908";"1320";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"18.566946";"0.001503";"9.326972";"22";"27.089666"
"2";"16";"2.765689";"1380";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"19.068756";"0.001544";"10.009433";"23";"29.071836"
"2";"16";"2.80208";"1440";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"19.31966";"0.001564";"10.464407";"24";"30.393283"
"2";"16";"2.83847";"1500";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"19.570565";"0.001584";"10.691895";"25";"31.054007"
"2";"16";"2.911252";"1560";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"20.072374";"0.001625";"11.601843";"26";"33.696901"
"2";"16";"3.020424";"1620";"2_16";"Alge_3";"Alge_3_2_16";"0.3443";"20.825088";"0.001686";"12.966766";"27";"37.661242"
