"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"18";"12.882289";"720";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"88.820256";"0.00719";"138.994629";"12";"152.724568"
"4";"18";"13.355367";"780";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"92.082017";"0.007454";"144.681807";"13";"158.973527"
"4";"18";"13.792055";"840";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"95.092873";"0.007698";"150.141498";"14";"164.972528"
"4";"18";"14.155962";"900";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"97.60192";"0.007901";"154.236266";"15";"169.471779"
"4";"18";"14.410696";"960";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"99.358253";"0.008043";"157.421086";"16";"172.971196"
"4";"18";"14.738212";"1020";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"101.616395";"0.008226";"161.288367";"17";"177.220488"
"4";"18";"15.065728";"1080";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"103.874537";"0.008409";"165.383135";"18";"181.719739"
"4";"18";"15.247681";"1140";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"105.12906";"0.00851";"167.885493";"19";"184.469281"
"4";"18";"15.429634";"1200";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"106.383584";"0.008612";"169.932877";"20";"186.718907"
"4";"18";"15.611588";"1260";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"107.638107";"0.008714";"171.980261";"21";"188.968532"
"4";"18";"15.72076";"1320";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"108.390821";"0.008775";"173.345184";"22";"190.468282"
"4";"18";"15.866322";"1380";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"109.39444";"0.008856";"175.165081";"23";"192.467949"
"4";"18";"16.121057";"1440";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"111.150773";"0.008998";"177.667439";"24";"195.217492"
"4";"18";"16.448572";"1500";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"113.408915";"0.009181";"180.852259";"25";"198.716909"
"4";"18";"16.594135";"1560";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"114.412534";"0.009262";"182.672156";"26";"200.716576"
"4";"18";"16.703307";"1620";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"115.165248";"0.009323";"184.264565";"27";"202.466284"
"4";"18";"16.739698";"1680";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"115.416152";"0.009343";"185.402001";"28";"203.716076"
"4";"18";"16.958042";"1740";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"116.92158";"0.009465";"186.994411";"29";"205.465785"
"4";"18";"16.994432";"1800";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"117.172485";"0.009485";"187.676872";"30";"206.21566"
"4";"18";"17.030823";"1860";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"117.42339";"0.009506";"188.359334";"31";"206.965535"
"4";"18";"17.067213";"1920";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"117.674294";"0.009526";"188.814308";"32";"207.465452"
"4";"18";"17.103604";"1980";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"117.925199";"0.009546";"189.724256";"33";"208.465285"
"4";"18";"17.103604";"2040";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"117.925199";"0.009546";"190.179231";"34";"208.965202"
"4";"18";"17.139995";"2100";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"118.176104";"0.009567";"190.634205";"35";"209.465119"
"4";"18";"17.212776";"2160";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"118.677913";"0.009607";"191.316666";"36";"210.214994"
"4";"18";"17.249167";"2220";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"118.928818";"0.009628";"191.999127";"37";"210.964869"
"4";"18";"17.249167";"2280";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"118.928818";"0.009628";"191.999127";"38";"210.964869"
"4";"18";"17.285557";"2340";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.179722";"0.009648";"192.454102";"39";"211.464786"
"4";"18";"17.321948";"2400";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.430627";"0.009668";"192.909076";"40";"211.964703"
"4";"18";"17.321948";"2460";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.430627";"0.009668";"193.36405";"41";"212.464619"
"4";"18";"17.358339";"2520";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"193.591537";"42";"212.714578"
"4";"18";"17.358339";"2580";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"193.591537";"43";"212.714578"
"4";"18";"17.358339";"2640";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"194.046512";"44";"213.214495"
"4";"18";"17.358339";"2700";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"194.046512";"45";"213.214495"
"4";"18";"17.358339";"2760";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"193.819024";"46";"212.964536"
"4";"18";"17.358339";"2820";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"119.681532";"0.009689";"194.046512";"47";"213.214495"
"4";"18";"17.467511";"2879";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"120.434246";"0.009749";"194.273999";"48";"213.464453"
"4";"2";"0.0";"0";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"0.0";"0.0";"0.0";"0";"0.0"
"4";"2";"1.273673";"60";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"8.781664";"0.000711";"8.417023";"1";"9.754344"
"4";"2";"2.474564";"120";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"17.061518";"0.001381";"19.791379";"2";"22.93589"
"4";"2";"4.112143";"180";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"28.352229";"0.002295";"37.762862";"3";"43.762732"
"4";"2";"5.858894";"240";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"40.395653";"0.00327";"58.009215";"4";"67.225884"
"4";"2";"7.387301";"300";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"50.93365";"0.004123";"74.843262";"5";"86.734572"
"4";"2";"8.697365";"360";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"59.966218";"0.004854";"89.402437";"6";"103.60695"
"4";"2";"9.716303";"420";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"66.991549";"0.005423";"101.231767";"7";"117.315758"
"4";"2";"10.480506";"480";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"72.260548";"0.00585";"110.103765";"8";"127.597364"
"4";"2";"11.208319";"540";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"77.278641";"0.006256";"118.748276";"9";"137.615338"
"4";"2";"11.79057";"600";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"81.293116";"0.006581";"125.800376";"10";"145.787897"
"4";"2";"12.300039";"660";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"84.805781";"0.006865";"131.942528";"11";"152.905932"
"4";"2";"12.736726";"720";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"87.816638";"0.007109";"137.174732";"12";"158.969443"
"4";"2";"13.064242";"780";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"90.07478";"0.007292";"141.042013";"13";"163.451168"
"4";"2";"13.355367";"840";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"92.082017";"0.007454";"144.681807";"14";"167.669263"
"4";"2";"13.610102";"900";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"93.83835";"0.007596";"147.411652";"15";"170.832834"
"4";"2";"14.119571";"960";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"97.351015";"0.007881";"153.781292";"16";"178.2145"
"4";"2";"14.447087";"1020";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"99.609158";"0.008064";"157.648573";"17";"182.696225"
"4";"2";"14.738212";"1080";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"101.616395";"0.008226";"161.288367";"18";"186.91432"
"4";"2";"14.956556";"1140";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"103.121823";"0.008348";"164.245699";"19";"190.341522"
"4";"2";"15.320462";"1200";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"105.63087";"0.008551";"168.567954";"20";"195.350509"
"4";"2";"15.575197";"1260";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"107.387203";"0.008693";"171.525287";"21";"198.777711"
"4";"2";"15.793541";"1320";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"108.892631";"0.008815";"174.255132";"22";"201.941282"
"4";"2";"15.975494";"1380";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"110.147154";"0.008917";"176.530003";"23";"204.577591"
"4";"2";"16.230229";"1440";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"111.903487";"0.009059";"179.032362";"24";"207.477531"
"4";"2";"16.448572";"1500";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"113.408915";"0.009181";"180.852259";"25";"209.586579"
"4";"2";"16.666916";"1560";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"114.914343";"0.009303";"183.582104";"26";"212.75015"
"4";"2";"16.88526";"1620";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"116.419771";"0.009424";"186.539437";"27";"216.177352"
"4";"2";"16.994432";"1680";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"117.172485";"0.009485";"188.586821";"28";"218.55003"
"4";"2";"17.249167";"1740";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"118.928818";"0.009628";"190.634205";"29";"220.922708"
"4";"2";"17.321948";"1800";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"119.430627";"0.009668";"191.77164";"30";"222.240863"
"4";"2";"17.43112";"1860";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"120.183341";"0.009729";"193.36405";"31";"224.086279"
"4";"2";"17.503901";"1920";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"120.685151";"0.00977";"194.273999";"32";"225.140803"
"4";"2";"17.576683";"1980";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"121.18696";"0.00981";"195.638921";"33";"226.722588"
"4";"2";"17.649464";"2040";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"121.688769";"0.009851";"197.003844";"34";"228.304374"
"4";"2";"17.722245";"2100";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"122.190579";"0.009892";"197.913793";"35";"229.358897"
"4";"2";"17.795026";"2160";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"122.692388";"0.009932";"198.596254";"36";"230.14979"
"4";"2";"17.867808";"2220";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"123.194197";"0.009973";"199.733689";"37";"231.467945"
"4";"2";"17.940589";"2280";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"123.696007";"0.010013";"200.643638";"38";"232.522468"
"4";"2";"18.086152";"2340";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"124.699625";"0.010095";"202.463535";"39";"234.631516"
"4";"2";"18.268105";"2400";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"125.954149";"0.010196";"204.738406";"40";"237.267825"
"4";"2";"18.340886";"2460";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"126.455958";"0.010237";"206.103329";"41";"238.84961"
"4";"2";"18.450058";"2520";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"127.208672";"0.010298";"207.240764";"42";"240.167765"
"4";"2";"18.522839";"2580";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"127.710482";"0.010338";"208.150713";"43";"241.222289"
"4";"2";"18.595621";"2640";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"128.212291";"0.010379";"209.515636";"44";"242.804074"
"4";"2";"18.668402";"2700";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"128.7141";"0.01042";"210.425584";"45";"243.858598"
"4";"2";"18.741183";"2760";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"129.21591";"0.01046";"211.108045";"46";"244.649491"
"4";"2";"18.777574";"2820";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"129.466814";"0.010481";"211.790507";"47";"245.440383"
"4";"2";"18.923136";"2879";"4_2";"Alge_4";"Alge_4_4_2";"0.8629";"130.470433";"0.010562";"212.472968";"48";"246.231276"
"4";"4";"0.0";"0";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"0.0";"0.0";"0.0";"0";"0.0"
"4";"4";"0.873376";"60";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"6.021712";"0.000487";"3.412307";"1";"3.8216"
"4";"4";"1.783142";"120";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"12.294329";"0.000995";"11.146869";"2";"12.483894"
"4";"4";"2.911252";"180";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"20.072374";"0.001625";"22.748712";"3";"25.477334"
"4";"4";"4.075752";"240";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"28.101324";"0.002275";"35.715478";"4";"39.999415"
"4";"4";"5.494988";"300";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"37.886607";"0.003067";"51.184602";"5";"57.324002"
"4";"4";"7.023395";"360";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"48.424603";"0.00392";"68.473622";"6";"76.686776"
"4";"4";"8.224286";"420";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"56.704457";"0.00459";"82.577824";"7";"92.482723"
"4";"4";"9.134052";"480";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"62.977074";"0.005098";"93.269718";"8";"104.457071"
"4";"4";"9.971037";"540";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"68.747882";"0.005565";"103.279152";"9";"115.667098"
"4";"4";"10.66246";"600";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"73.515071";"0.005951";"111.696175";"10";"125.093711"
"4";"4";"11.208319";"660";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"77.278641";"0.006256";"118.293301";"11";"132.482138"
"4";"4";"11.681398";"720";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"80.540402";"0.00652";"123.980479";"12";"138.851472"
"4";"4";"12.154476";"780";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"83.802163";"0.006784";"129.667657";"13";"145.220805"
"4";"4";"12.554773";"840";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"86.562114";"0.007007";"134.672374";"14";"150.825819"
"4";"4";"12.882289";"900";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"88.820256";"0.00719";"138.312168";"15";"154.902192"
"4";"4";"13.100633";"960";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"90.325684";"0.007312";"141.042013";"16";"157.959473"
"4";"4";"13.464539";"1020";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"92.834731";"0.007515";"145.364268";"17";"162.800166"
"4";"4";"13.755665";"1080";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"94.841969";"0.007678";"149.004062";"18";"166.87654"
"4";"4";"13.974008";"1140";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"96.347397";"0.0078";"151.961395";"19";"170.188593"
"4";"4";"14.155962";"1200";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"97.60192";"0.007901";"154.008779";"20";"172.481553"
"4";"4";"14.337915";"1260";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"98.856443";"0.008003";"156.056163";"21";"174.774513"
"4";"4";"14.483478";"1320";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"99.860062";"0.008084";"157.87606";"22";"176.8127"
"4";"4";"14.62904";"1380";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"100.863681";"0.008165";"159.695957";"23";"178.850887"
"4";"4";"14.992947";"1440";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"103.372728";"0.008368";"163.563238";"24";"183.182034"
"4";"4";"15.247681";"1500";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"105.12906";"0.00851";"165.838109";"25";"185.729767"
"4";"4";"15.356853";"1560";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"105.881775";"0.008571";"167.203032";"26";"187.258407"
"4";"4";"15.466025";"1620";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"106.634489";"0.008632";"168.795441";"27";"189.04182"
"4";"4";"15.538806";"1680";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"107.136298";"0.008673";"170.387851";"28";"190.825234"
"4";"4";"15.75715";"1740";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"108.641726";"0.008795";"171.980261";"29";"192.608647"
"4";"4";"15.793541";"1800";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"108.892631";"0.008815";"172.662722";"30";"193.372967"
"4";"4";"15.829931";"1860";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"109.143535";"0.008835";"173.345184";"31";"194.137287"
"4";"4";"15.866322";"1920";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"109.39444";"0.008856";"173.800158";"32";"194.646834"
"4";"4";"15.939103";"1980";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"109.896249";"0.008896";"175.165081";"33";"196.175474"
"4";"4";"15.939103";"2040";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"109.896249";"0.008896";"175.620055";"34";"196.685021"
"4";"4";"15.975494";"2100";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"110.147154";"0.008917";"176.075029";"35";"197.194567"
"4";"4";"16.084666";"2160";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"110.899868";"0.008978";"177.212465";"36";"198.468434"
"4";"4";"16.121057";"2220";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"111.150773";"0.008998";"177.894926";"37";"199.232754"
"4";"4";"16.157447";"2280";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"111.401677";"0.009018";"178.3499";"38";"199.742301"
"4";"4";"16.339401";"2340";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"112.656201";"0.00912";"180.624772";"39";"202.290034"
"4";"4";"16.448572";"2400";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"113.408915";"0.009181";"181.989694";"40";"203.818674"
"4";"4";"16.484963";"2460";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"113.65982";"0.009201";"182.899643";"41";"204.837768"
"4";"4";"16.557744";"2520";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.161629";"0.009242";"183.582104";"42";"205.602088"
"4";"4";"16.594135";"2580";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.412534";"0.009262";"184.037078";"43";"206.111634"
"4";"4";"16.594135";"2640";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.412534";"0.009262";"184.492053";"44";"206.621181"
"4";"4";"16.630526";"2700";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.663438";"0.009282";"184.947027";"45";"207.130728"
"4";"4";"16.666916";"2760";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.914343";"0.009303";"185.174514";"46";"207.385501"
"4";"4";"16.666916";"2820";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"114.914343";"0.009303";"185.402001";"47";"207.640274"
"4";"4";"16.812479";"2879";"4_4";"Alge_4";"Alge_4_4_4";"0.8929";"115.917962";"0.009384";"186.084462";"48";"208.404594"
"1";"19";"0.0";"0";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"0.0";"0.0";"0.0";"0";"0.0"
"1";"19";"1.055329";"60";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"7.276236";"0.000589";"8.189536";"1";"8.936639"
"1";"19";"2.183439";"120";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"15.054281";"0.001219";"19.336405";"2";"21.100398"
"1";"19";"3.675455";"180";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"25.341373";"0.002051";"36.625426";"3";"39.966637"
"1";"19";"5.786113";"240";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"39.893844";"0.00323";"62.558957";"4";"68.265995"
"1";"19";"7.423692";"300";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"51.184554";"0.004144";"82.805311";"5";"90.359353"
"1";"19";"8.697365";"360";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"59.966218";"0.004854";"98.274435";"6";"107.239671"
"1";"19";"9.607131";"420";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"66.238835";"0.005362";"109.193817";"7";"119.15519"
"1";"19";"10.298553";"480";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"71.006024";"0.005748";"117.838327";"8";"128.58831"
"1";"19";"11.135538";"540";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"76.776832";"0.006215";"128.302734";"9";"140.007349"
"1";"19";"11.79057";"600";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"81.293116";"0.006581";"136.947245";"10";"149.440468"
"1";"19";"12.227257";"660";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"84.303972";"0.006825";"142.634423";"11";"155.646468"
"1";"19";"12.591164";"720";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"86.813019";"0.007028";"147.639139";"12";"161.107747"
"1";"19";"12.91868";"780";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"89.071161";"0.007211";"151.961395";"13";"165.824307"
"1";"19";"13.173414";"840";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"90.827494";"0.007353";"155.373701";"14";"169.547906"
"1";"19";"13.355367";"900";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"92.082017";"0.007454";"157.87606";"15";"172.278546"
"1";"19";"13.537321";"960";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"93.336541";"0.007556";"160.378418";"16";"175.009186"
"1";"19";"13.682883";"1020";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"94.340159";"0.007637";"162.198315";"17";"176.995106"
"1";"19";"13.828446";"1080";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"95.343778";"0.007718";"164.473186";"18";"179.477506"
"1";"19";"13.937618";"1140";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"96.096492";"0.007779";"165.838109";"19";"180.966946"
"1";"19";"14.08318";"1200";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"97.100111";"0.00786";"167.430519";"20";"182.704625"
"1";"19";"14.265134";"1260";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"98.354634";"0.007962";"169.70539";"21";"185.187025"
"1";"19";"14.665431";"1320";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"101.114586";"0.008185";"174.710107";"22";"190.648305"
"1";"19";"14.920165";"1380";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"102.870918";"0.008328";"177.667439";"23";"193.875425"
"1";"19";"15.1749";"1440";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"104.627251";"0.00847";"179.032362";"24";"195.364864"
"1";"19";"15.247681";"1500";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"105.12906";"0.00851";"179.94231";"25";"196.357824"
"1";"19";"15.356853";"1560";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"105.881775";"0.008571";"181.079746";"26";"197.599024"
"1";"19";"15.502416";"1620";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"106.885393";"0.008653";"182.899643";"27";"199.584944"
"1";"19";"15.647978";"1680";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"107.889012";"0.008734";"184.037078";"28";"200.826144"
"1";"19";"15.72076";"1740";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"108.390821";"0.008775";"184.71954";"29";"201.570864"
"1";"19";"15.75715";"1800";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"108.641726";"0.008795";"185.629488";"30";"202.563824"
"1";"19";"15.829931";"1860";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"109.143535";"0.008835";"186.766924";"31";"203.805024"
"1";"19";"15.866322";"1920";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"109.39444";"0.008856";"187.449385";"32";"204.549744"
"1";"19";"16.011885";"1980";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"110.398059";"0.008937";"188.586821";"33";"205.790944"
"1";"19";"16.011885";"2040";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"110.398059";"0.008937";"188.814308";"34";"206.039184"
"1";"19";"16.011885";"2100";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"110.398059";"0.008937";"188.586821";"35";"205.790944"
"1";"19";"16.011885";"2160";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"110.398059";"0.008937";"188.586821";"36";"205.790944"
"1";"19";"16.048275";"2220";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"110.648963";"0.008957";"189.041795";"37";"206.287424"
"1";"19";"16.121057";"2280";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.150773";"0.008998";"189.951743";"38";"207.280383"
"1";"19";"16.157447";"2340";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.401677";"0.009018";"190.406718";"39";"207.776863"
"1";"19";"16.157447";"2400";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.401677";"0.009018";"190.406718";"40";"207.776863"
"1";"19";"16.193838";"2460";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.652582";"0.009039";"190.861692";"41";"208.273343"
"1";"19";"16.230229";"2520";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.903487";"0.009059";"191.089179";"42";"208.521583"
"1";"19";"16.230229";"2580";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"111.903487";"0.009059";"191.316666";"43";"208.769823"
"1";"19";"16.266619";"2640";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"112.154391";"0.009079";"191.77164";"44";"209.266303"
"1";"19";"16.30301";"2700";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"112.405296";"0.009099";"191.999127";"45";"209.514543"
"1";"19";"16.30301";"2760";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"112.405296";"0.009099";"192.226615";"46";"209.762783"
"1";"19";"16.339401";"2820";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"112.656201";"0.00912";"192.681589";"47";"210.259263"
"1";"19";"16.448572";"2879";"1_19";"Alge_5";"Alge_5_1_19";"0.9164";"113.408915";"0.009181";"193.36405";"48";"211.003983"
"1";"9";"0.0";"0";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"0.0";"0.0";"0.0";"0";"0.0"
"1";"9";"0.909766";"60";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"6.272617";"0.000508";"6.369639";"1";"6.985786"
"1";"9";"2.147048";"120";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"14.803376";"0.001198";"18.881431";"2";"20.707864"
"1";"9";"3.857409";"180";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"26.595896";"0.002153";"38.900297";"3";"42.663191"
"1";"9";"6.113629";"240";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"42.151986";"0.003412";"66.653726";"4";"73.101256"
"1";"9";"7.933161";"300";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"54.69722";"0.004428";"89.17495";"5";"97.800998"
"1";"9";"9.206834";"360";"1_9";"Alge_5";"Alge_5_1_9";"0.9118";"63.478884";"0.005139";"104.644074";"6";"114.766478"
