"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"9";"17.394729";"1860";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"119.932437";"0.009709";"189.951743";"31";"209.082822"
"4";"9";"17.467511";"1920";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"120.434246";"0.009749";"190.861692";"32";"210.084416"
"4";"9";"17.540292";"1980";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"120.936055";"0.00979";"191.77164";"33";"211.08601"
"4";"9";"17.649464";"2040";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"121.688769";"0.009851";"193.36405";"34";"212.8388"
"4";"9";"17.795026";"2100";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"122.692388";"0.009932";"195.183947";"35";"214.841989"
"4";"9";"17.867808";"2160";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"123.194197";"0.009973";"196.321383";"36";"216.093982"
"4";"9";"17.940589";"2220";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"123.696007";"0.010013";"197.231331";"37";"217.095576"
"4";"9";"17.97698";"2280";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"123.946911";"0.010034";"197.686305";"38";"217.596374"
"4";"9";"18.049761";"2340";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"124.448721";"0.010074";"198.596254";"39";"218.597968"
"4";"9";"18.086152";"2400";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"124.699625";"0.010095";"199.278715";"40";"219.349164"
"4";"9";"18.122542";"2460";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"124.95053";"0.010115";"199.733689";"41";"219.849961"
"4";"9";"18.158933";"2520";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.201435";"0.010135";"200.416151";"42";"220.601157"
"4";"9";"18.158933";"2580";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.201435";"0.010135";"200.416151";"43";"220.601157"
"4";"9";"18.195324";"2640";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.452339";"0.010156";"200.871125";"44";"221.101954"
"4";"9";"18.231714";"2700";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.703244";"0.010176";"201.553586";"45";"221.85315"
"4";"9";"18.268105";"2760";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.954149";"0.010196";"202.008561";"46";"222.353947"
"4";"9";"18.268105";"2820";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"125.954149";"0.010196";"202.008561";"47";"222.353947"
"4";"9";"18.340886";"2880";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"126.455958";"0.010237";"202.691022";"48";"223.105143"
"1";"1";"0.0";"0";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"0.0";"0.0";"0.0";"0";"0.0"
"1";"1";"1.310063";"60";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"9.032568";"0.000731";"8.871998";"1";"10.786623"
"1";"1";"2.83847";"120";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"19.570565";"0.001584";"23.886147";"2";"29.040909"
"1";"1";"5.021909";"180";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"34.624846";"0.002803";"48.682243";"3";"59.188138"
"1";"1";"6.877832";"240";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"47.420984";"0.003839";"70.066032";"4";"85.186665"
"1";"1";"8.151505";"300";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"56.202648";"0.00455";"84.852695";"5";"103.164371"
"1";"1";"9.170443";"360";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"63.227979";"0.005118";"96.909512";"6";"117.823115"
"1";"1";"10.1166";"420";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"69.751501";"0.005647";"108.056381";"7";"131.375539"
"1";"1";"10.844413";"480";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"74.769594";"0.006053";"116.245917";"8";"141.332422"
"1";"1";"11.499444";"540";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"79.285879";"0.006418";"124.207966";"9";"151.012725"
"1";"1";"12.045304";"600";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"83.049449";"0.006723";"130.577606";"10";"158.756967"
"1";"1";"12.518383";"660";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"86.31121";"0.006987";"136.037296";"11";"165.394889"
"1";"1";"12.991461";"720";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"89.57297";"0.007251";"141.724474";"12";"172.309391"
"1";"1";"13.318977";"780";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"91.831112";"0.007434";"145.364268";"13";"176.734673"
"1";"1";"13.610102";"840";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"93.83835";"0.007596";"149.004062";"14";"181.159954"
"1";"1";"13.937618";"900";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"96.096492";"0.007779";"152.871343";"15";"185.861815"
"1";"1";"14.265134";"960";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"98.354634";"0.007962";"156.738624";"16";"190.563677"
"1";"1";"14.556259";"1020";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"100.361872";"0.008125";"160.378418";"17";"194.988958"
"1";"1";"14.774603";"1080";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"101.8673";"0.008246";"162.880776";"18";"198.031339"
"1";"1";"14.956556";"1140";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"103.121823";"0.008348";"165.155648";"19";"200.79714"
"1";"1";"15.1749";"1200";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"104.627251";"0.00847";"167.885493";"20";"204.116101"
"1";"1";"15.429634";"1260";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"106.383584";"0.008612";"171.070313";"21";"207.988222"
"1";"1";"15.684369";"1320";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"108.139917";"0.008754";"174.255132";"22";"211.860343"
"1";"1";"15.793541";"1380";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"108.892631";"0.008815";"176.302516";"23";"214.349564"
"1";"1";"16.048275";"1440";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"110.648963";"0.008957";"178.804875";"24";"217.391945"
"1";"1";"16.230229";"1500";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"111.903487";"0.009059";"181.079746";"25";"220.157746"
"1";"1";"16.375791";"1560";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"112.907106";"0.00914";"182.899643";"26";"222.370386"
"1";"1";"16.484963";"1620";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"113.65982";"0.009201";"184.492053";"27";"224.306447"
"1";"1";"16.594135";"1680";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"114.412534";"0.009262";"186.084462";"28";"226.242507"
"1";"1";"16.84887";"1740";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"116.168866";"0.009404";"189.269282";"29";"230.114629"
"1";"1";"17.103604";"1800";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"117.925199";"0.009546";"191.77164";"30";"233.15701"
"1";"1";"17.249167";"1860";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"118.928818";"0.009628";"193.591537";"31";"235.36965"
"1";"1";"17.321948";"1920";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"119.430627";"0.009668";"194.728973";"32";"236.752551"
"1";"1";"17.43112";"1980";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"120.183341";"0.009729";"196.321383";"33";"238.688611"
"1";"1";"17.503901";"2040";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"120.685151";"0.00977";"197.686305";"34";"240.348092"
"1";"1";"17.613073";"2100";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"121.437865";"0.009831";"199.051228";"35";"242.007572"
"1";"1";"17.685854";"2160";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"121.939674";"0.009871";"199.961177";"36";"243.113893"
"1";"1";"17.758636";"2220";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"122.441483";"0.009912";"200.871125";"37";"244.220213"
"1";"1";"17.867808";"2280";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"123.194197";"0.009973";"202.236048";"38";"245.879693"
"1";"1";"17.940589";"2340";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"123.696007";"0.010013";"203.373483";"39";"247.262594"
"1";"1";"17.97698";"2400";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"123.946911";"0.010034";"204.055945";"40";"248.092334"
"1";"1";"18.049761";"2460";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"124.448721";"0.010074";"204.965893";"41";"249.198654"
"1";"1";"18.231714";"2520";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"125.703244";"0.010176";"207.240764";"42";"251.964455"
"1";"1";"18.340886";"2580";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"126.455958";"0.010237";"208.833174";"43";"253.900516"
"1";"1";"18.413667";"2640";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"126.957768";"0.010278";"209.515636";"44";"254.730256"
"1";"1";"18.486449";"2700";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"127.459577";"0.010318";"210.653071";"45";"256.113156"
"1";"1";"18.55923";"2760";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"127.961386";"0.010359";"211.790507";"46";"257.496057"
"1";"1";"18.595621";"2820";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"128.212291";"0.010379";"212.245481";"47";"258.049217"
"1";"1";"18.632011";"2879";"1_1";"Alge_5";"Alge_5_1_1";"0.8225";"128.463196";"0.010399";"213.382917";"48";"259.432117"
"1";"21";"0.0";"0";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"0.0";"0.0";"0.0";"0";"0.0"
"1";"21";"1.273673";"60";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"8.781664";"0.000711";"8.417023";"1";"10.388822"
"1";"21";"2.292611";"120";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"15.806995";"0.00128";"17.061534";"2";"21.058422"
"1";"21";"3.566283";"180";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"24.588659";"0.001991";"30.483274";"3";"37.624381"
"1";"21";"5.276644";"240";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"36.381178";"0.002945";"50.047166";"4";"61.771372"
"1";"21";"7.059786";"300";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"48.675508";"0.00394";"71.203468";"5";"87.883816"
"1";"21";"8.369849";"360";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"57.708076";"0.004672";"86.900079";"6";"107.257565"
"1";"21";"9.425178";"420";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"64.984312";"0.005261";"99.411871";"7";"122.700408"
"1";"21";"10.298553";"480";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"71.006024";"0.005748";"109.421304";"8";"135.054682"
"1";"21";"11.026366";"540";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"76.024118";"0.006154";"118.293301";"9";"146.005062"
"1";"21";"11.717788";"600";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"80.791307";"0.00654";"126.482838";"10";"156.113105"
"1";"21";"12.263648";"660";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"84.554877";"0.006845";"132.852477";"11";"163.974916"
"1";"21";"12.809508";"720";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"88.318447";"0.00715";"139.449603";"12";"172.117506"
"1";"21";"13.282586";"780";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"91.580208";"0.007414";"144.909294";"13";"178.856201"
"1";"21";"13.610102";"840";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"93.83835";"0.007596";"149.004062";"14";"183.910222"
"1";"21";"13.901227";"900";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"95.845587";"0.007759";"152.416369";"15";"188.121907"
"1";"21";"14.337915";"960";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"98.856443";"0.008003";"157.648573";"16";"194.579823"
"1";"21";"14.592649";"1020";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"100.612776";"0.008145";"160.833392";"17";"198.510729"
"1";"21";"14.847384";"1080";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"102.369109";"0.008287";"163.790725";"18";"202.160855"
"1";"21";"15.029337";"1140";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"103.623632";"0.008389";"166.065596";"19";"204.968645"
"1";"21";"15.21129";"1200";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"104.878156";"0.00849";"168.340467";"20";"207.776434"
"1";"21";"15.502416";"1260";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"106.885393";"0.008653";"171.980261";"21";"212.268898"
"1";"21";"15.684369";"1320";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"108.139917";"0.008754";"174.255132";"22";"215.076688"
"1";"21";"15.793541";"1380";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"108.892631";"0.008815";"176.302516";"23";"217.603698"
"1";"21";"16.011885";"1440";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"110.398059";"0.008937";"178.3499";"24";"220.130709"
"1";"21";"16.121057";"1500";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"111.150773";"0.008998";"179.714823";"25";"221.815383"
"1";"21";"16.230229";"1560";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"111.903487";"0.009059";"181.079746";"26";"223.500057"
"1";"21";"16.339401";"1620";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"112.656201";"0.00912";"182.672156";"27";"225.465509"
"1";"21";"16.412182";"1680";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"113.15801";"0.00916";"183.809591";"28";"226.869404"
"1";"21";"16.594135";"1740";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"114.412534";"0.009262";"186.084462";"29";"229.677194"
"1";"21";"16.84887";"1800";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"116.168866";"0.009404";"188.586821";"30";"232.765762"
"1";"21";"16.958042";"1860";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"116.92158";"0.009465";"189.951743";"31";"234.450436"
"1";"21";"17.030823";"1920";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"117.42339";"0.009506";"191.089179";"32";"235.854331"
"1";"21";"17.103604";"1980";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"117.925199";"0.009546";"192.226615";"33";"237.258226"
"1";"21";"17.139995";"2040";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"118.176104";"0.009567";"193.136563";"34";"238.381342"
"1";"21";"17.212776";"2100";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"118.677913";"0.009607";"194.046512";"35";"239.504458"
"1";"21";"17.249167";"2160";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"118.928818";"0.009628";"194.501486";"36";"240.066016"
"1";"21";"17.321948";"2220";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"119.430627";"0.009668";"195.411434";"37";"241.189131"
"1";"21";"17.358339";"2280";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"119.681532";"0.009689";"195.866408";"38";"241.750689"
"1";"21";"17.43112";"2340";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"120.183341";"0.009729";"197.003844";"39";"243.154584"
"1";"21";"17.467511";"2400";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"120.434246";"0.009749";"197.686305";"40";"243.996921"
"1";"21";"17.503901";"2460";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"120.685151";"0.00977";"198.14128";"41";"244.558479"
"1";"21";"17.540292";"2520";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"120.936055";"0.00979";"198.596254";"42";"245.120037"
"1";"21";"17.576683";"2580";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"121.18696";"0.00981";"199.278715";"43";"245.962374"
"1";"21";"17.613073";"2640";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"121.437865";"0.009831";"199.506202";"44";"246.243153"
"1";"21";"17.649464";"2700";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"121.688769";"0.009851";"200.188664";"45";"247.08549"
"1";"21";"17.685854";"2760";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"121.939674";"0.009871";"200.871125";"46";"247.927827"
"1";"21";"17.722245";"2820";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"122.190579";"0.009892";"201.326099";"47";"248.489384"
"1";"21";"17.685854";"2879";"1_21";"Alge_5";"Alge_5_1_21";"0.8102";"121.939674";"0.009871";"201.553586";"48";"248.770163"
"2";"13";"0.0";"0";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"0.0";"0.0";"0.0";"0";"0.0"
"2";"13";"1.310063";"60";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"9.032568";"0.000731";"9.781946";"1";"10.724642"
"2";"13";"2.547345";"120";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"17.563328";"0.001422";"21.611276";"2";"23.693977"
"2";"13";"4.257706";"180";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"29.355847";"0.002376";"40.037733";"3";"43.89621"
"2";"13";"6.113629";"240";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"42.151986";"0.003412";"61.649009";"4";"67.590186"
"2";"13";"7.605645";"300";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"52.439078";"0.004245";"78.93803";"5";"86.545368"
"2";"13";"8.842927";"360";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"60.969837";"0.004936";"93.497205";"6";"102.507626"
"2";"13";"9.898256";"420";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"68.246073";"0.005525";"106.236484";"7";"116.474602"
"2";"13";"10.808022";"480";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"74.51869";"0.006032";"117.155866";"8";"128.446295"
"2";"13";"11.645007";"540";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"80.289497";"0.0065";"127.392786";"9";"139.669758"
"2";"13";"12.336429";"600";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"85.056686";"0.006886";"135.354835";"10";"148.399118"
"2";"13";"12.95507";"660";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"89.322066";"0.007231";"143.089397";"11";"156.879067"
"2";"13";"13.573711";"720";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"93.587445";"0.007576";"150.596472";"12";"165.109606"
"2";"13";"14.010399";"780";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"96.598301";"0.00782";"155.828676";"13";"170.846043"
"2";"13";"14.374306";"840";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"99.107348";"0.008023";"160.378418";"14";"175.834249"
"2";"13";"14.810993";"900";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"102.118204";"0.008267";"165.610622";"15";"181.570685"
"2";"13";"15.138509";"960";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"104.376346";"0.00845";"169.70539";"16";"186.06007"
"2";"13";"15.356853";"1020";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"105.881775";"0.008571";"172.662722";"17";"189.302404"
"2";"13";"15.575197";"1080";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"107.387203";"0.008693";"175.392568";"18";"192.295327"
"2";"13";"15.793541";"1140";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"108.892631";"0.008815";"178.3499";"19";"195.537661"
"2";"13";"15.939103";"1200";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"109.896249";"0.008896";"180.169797";"20";"197.532943"
"2";"13";"16.084666";"1260";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"110.899868";"0.008978";"182.217181";"21";"199.777636"
"2";"13";"16.266619";"1320";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"112.154391";"0.009079";"184.492053";"22";"202.271738"
"2";"13";"16.557744";"1380";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"114.161629";"0.009242";"188.359334";"23";"206.511713"
"2";"13";"16.703307";"1440";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"115.165248";"0.009323";"190.179231";"24";"208.506995"
"2";"13";"16.84887";"1500";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"116.168866";"0.009404";"192.226615";"25";"210.751688"
"2";"13";"16.958042";"1560";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"116.92158";"0.009465";"193.591537";"26";"212.24815"
"2";"13";"17.067213";"1620";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"117.674294";"0.009526";"195.183947";"27";"213.994022"
"2";"13";"17.139995";"1680";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"118.176104";"0.009567";"196.093896";"28";"214.991663"
"2";"13";"17.212776";"1740";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"118.677913";"0.009607";"197.231331";"29";"216.238714"
"2";"13";"17.285557";"1800";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"119.179722";"0.009648";"198.14128";"30";"217.236355"
"2";"13";"17.394729";"1860";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"119.932437";"0.009709";"199.733689";"31";"218.982227"
"2";"13";"17.43112";"1920";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"120.183341";"0.009729";"200.188664";"32";"219.481048"
"2";"13";"17.503901";"1980";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"120.685151";"0.00977";"201.326099";"33";"220.728099"
"2";"13";"17.576683";"2040";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"121.18696";"0.00981";"202.463535";"34";"221.975151"
"2";"13";"17.613073";"2100";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"121.437865";"0.009831";"202.918509";"35";"222.473971"
"2";"13";"17.685854";"2160";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"121.939674";"0.009871";"203.828458";"36";"223.471612"
"2";"13";"17.722245";"2220";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"122.190579";"0.009892";"204.510919";"37";"224.219843"
"2";"13";"17.758636";"2280";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"122.441483";"0.009912";"205.19338";"38";"224.968074"
"2";"13";"17.795026";"2340";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"122.692388";"0.009932";"205.648355";"39";"225.466895"
"2";"13";"17.831417";"2400";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"122.943293";"0.009953";"206.330816";"40";"226.215125"
"2";"13";"17.867808";"2460";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.194197";"0.009973";"207.013277";"41";"226.963356"
"2";"13";"17.867808";"2520";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.194197";"0.009973";"207.013277";"42";"226.963356"
"2";"13";"17.904198";"2580";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.445102";"0.009993";"207.695739";"43";"227.711587"
"2";"13";"17.904198";"2640";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.445102";"0.009993";"207.923226";"44";"227.960997"
"2";"13";"17.940589";"2700";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.696007";"0.010013";"208.3782";"45";"228.459818"
"2";"13";"17.940589";"2760";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"123.696007";"0.010013";"208.605687";"46";"228.709228"
"2";"13";"18.086152";"2820";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"124.699625";"0.010095";"210.653071";"47";"230.953921"
"2";"13";"18.122542";"2880";"2_13";"Alge_5";"Alge_5_2_13";"0.9121";"124.95053";"0.010115";"211.335532";"48";"231.702152"
"2";"6";"0.0";"0";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"0.0";"0.0";"0.0";"0";"0.0"
"2";"6";"1.12811";"60";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"7.778045";"0.00063";"7.507075";"1";"8.220625"
"2";"6";"2.219829";"120";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"15.305185";"0.001239";"17.516508";"2";"19.181459"
"2";"6";"3.675455";"180";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"25.341373";"0.002051";"32.758145";"3";"35.871819"
"2";"6";"5.676941";"240";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"39.14113";"0.003169";"56.189318";"4";"61.530134"
"2";"6";"7.205348";"300";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"49.679126";"0.004022";"73.933313";"5";"80.960702"
"2";"6";"8.406239";"360";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"57.958981";"0.004692";"88.037515";"6";"96.405513"
"2";"6";"9.388787";"420";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"64.733407";"0.00524";"99.866845";"7";"109.359226"
"2";"6";"10.262162";"480";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"70.755119";"0.005728";"110.331252";"8";"120.818279"
"2";"6";"10.917194";"540";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"75.271404";"0.006093";"118.293301";"9";"129.537124"
"2";"6";"11.499444";"600";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"79.285879";"0.006418";"124.890428";"10";"136.761309"
"2";"6";"12.190867";"660";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"84.053067";"0.006804";"133.534938";"11";"146.227484"
"2";"6";"12.627555";"720";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"87.063924";"0.007048";"138.767142";"12";"151.95701"
"2";"6";"13.027852";"780";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"89.823875";"0.007271";"143.544371";"13";"157.188317"
"2";"6";"13.391758";"840";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"92.332922";"0.007475";"148.094114";"14";"162.170514"
"2";"6";"13.864837";"900";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"95.594683";"0.007739";"153.781292";"15";"168.398261"
"2";"6";"14.192352";"960";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"97.852825";"0.007921";"157.87606";"16";"172.882238"
"2";"6";"14.483478";"1020";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"99.860062";"0.008084";"161.743341";"17";"177.117106"
"2";"6";"14.738212";"1080";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"101.616395";"0.008226";"164.92816";"18";"180.604644"
"2";"6";"14.956556";"1140";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"103.121823";"0.008348";"167.885493";"19";"183.843072"
"2";"6";"15.138509";"1200";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"104.376346";"0.00845";"170.160364";"20";"186.33417"
"2";"6";"15.466025";"1260";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"106.634489";"0.008632";"174.482619";"21";"191.067257"
"2";"6";"15.684369";"1320";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"108.139917";"0.008754";"177.212465";"22";"194.056576"
"2";"6";"15.866322";"1380";"2_6";"Alge_5";"Alge_5_2_6";"0.9132";"109.39444";"0.008856";"179.714823";"23";"196.796784"
