time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:35:13.750,85.41294,-167.30815,236.4,1.0,-1.0174,0.2863,33.9562,0.7033,67.571,5.6006,58.846,5.943,-0.1697,0.014,0.4075,9999.0,0.482,104.36,19171.0,2,2,2,2,2,2
2025-08-23 05:35:14.164,85.41294,-167.30816,236.6,1.0,-1.0124,0.3073,33.952,0.7048,67.507,5.5948,58.865,5.9414,-0.1697,0.014,0.4009,9999.0,0.487,104.36,19181.0,2,2,2,2,2,2
2025-08-23 05:35:14.585,85.41294,-167.30816,236.8,1.0,-1.0051,0.3285,33.9389,0.7067,67.435,5.5882,58.85,5.9363,-0.1697,0.014,0.4355,9999.0,0.486,104.36,19191.0,2,2,2,2,2,2
2025-08-23 05:35:15.004,85.41294,-167.3082,237.0,1.0,-0.9957,0.3088,33.9299,0.7081,67.384,5.5829,58.807,5.9351,-0.1697,0.0146,0.4219,9999.0,0.483,104.36,19201.0,2,2,2,2,2,2
2025-08-23 05:35:15.423,85.41294,-167.3082,237.2,1.0,-0.9908,0.2984,33.9277,0.7096,67.354,5.5798,58.857,5.9419,-0.169,0.0146,0.4103,9999.0,0.479,104.36,19211.0,2,2,2,2,2,2
2025-08-23 05:35:15.841,85.41294,-167.30821,237.4,1.0,-0.9948,0.3294,33.9351,0.711,67.255,5.5719,58.839,5.9349,-0.1697,0.0146,0.3842,9999.0,0.476,104.36,19221.0,2,2,2,2,2,2
2025-08-23 05:35:16.253,85.41294,-167.30822,237.6,1.0,-0.9969,0.3309,33.9334,0.7123,67.235,5.5706,58.848,5.9355,-0.1697,0.014,0.4157,9999.0,0.478,104.36,19231.0,2,2,2,2,2,2
2025-08-23 05:35:16.668,85.41294,-167.30823,237.8,1.0,-0.9932,0.3307,33.931,0.7136,67.161,5.564,58.838,5.9344,-0.1697,0.0146,0.4063,9999.0,0.481,104.36,19241.0,2,2,2,2,2,2
2025-08-23 05:35:17.084,85.41294,-167.30826,238.0,1.0,-0.9942,0.3195,33.9386,0.715,67.045,5.5542,58.855,5.938,-0.1697,0.0187,0.3507,9999.0,0.482,104.36,19251.0,2,2,2,2,2,2
2025-08-23 05:35:17.507,85.41294,-167.30826,238.2,1.0,-0.9881,0.3248,33.9354,0.7163,66.931,5.544,58.847,5.9362,-0.1697,0.0201,0.3909,9999.0,0.482,104.36,19261.0,2,2,2,2,2,2
2025-08-23 05:35:17.927,85.41294,-167.30828,238.4,1.0,-0.9899,0.3211,33.9335,0.7177,66.877,5.54,58.862,5.9382,-0.1697,0.0189,0.4563,9999.0,0.478,104.36,19271.0,2,2,2,2,2,2
2025-08-23 05:35:18.348,85.41294,-167.30828,238.6,1.0,-0.991,0.3209,33.9412,0.7191,66.793,5.5328,58.881,5.9402,-0.1697,0.0141,0.4288,9999.0,0.476,104.36,19281.0,2,2,2,2,2,2
2025-08-23 05:35:18.763,85.41294,-167.30829,238.8,1.0,-0.9827,0.3505,33.9396,0.7205,66.688,5.523,58.887,5.9357,-0.1697,0.014,0.4619,9999.0,0.475,104.36,19291.0,2,2,2,2,2,2
2025-08-23 05:35:19.176,85.41294,-167.3083,239.0,1.0,-0.9665,0.3215,33.9261,0.7217,66.58,5.5122,58.863,5.9381,-0.1697,0.014,0.3757,9999.0,0.478,104.36,19301.0,2,2,2,2,2,2
2025-08-23 05:35:19.589,85.41294,-167.3083,239.2,1.0,-0.9777,0.3306,33.9289,0.7231,66.483,5.5056,58.848,5.935,-0.1697,0.014,0.3828,9999.0,0.481,104.36,19311.0,2,2,2,2,2,2
2025-08-23 05:35:20.008,85.41292,-167.30832,239.4,1.0,-0.9881,0.3596,33.9449,0.7245,66.409,5.5004,58.842,5.9295,-0.169,0.0158,0.4375,9999.0,0.483,104.36,19321.0,2,2,2,2,2,2
2025-08-23 05:35:20.424,85.41292,-167.30832,239.6,1.0,-0.9935,0.3335,33.9537,0.7258,66.365,5.4972,58.869,5.9366,-0.1697,0.0202,0.4262,9999.0,0.482,104.36,19331.0,2,2,2,2,2,2
2025-08-23 05:35:20.826,85.41292,-167.30834,239.8,1.0,-0.9783,0.3445,33.9369,0.7271,66.285,5.489,58.856,5.9333,-0.1697,0.0201,0.3764,9999.0,0.482,104.36,19341.0,2,2,2,2,2,2
2025-08-23 05:35:21.243,85.41292,-167.30836,240.0,1.0,-0.9695,0.3348,33.927,0.7285,66.305,5.4898,58.843,5.9336,-0.1697,0.0176,0.3512,9999.0,0.484,104.36,19351.0,2,2,2,2,2,2
2025-08-23 05:35:21.653,85.41292,-167.30837,240.2,1.0,-0.9229,0.3703,33.8844,0.7298,66.289,5.4834,58.907,5.9341,-0.1697,0.0146,0.3912,9999.0,0.485,104.36,19361.0,2,2,2,2,2,2
2025-08-23 05:35:22.064,85.41292,-167.3084,240.4,1.0,-0.9488,0.372,33.9059,0.7311,66.304,5.4875,58.894,5.9324,-0.1697,0.0146,0.4102,9999.0,0.488,104.36,19371.0,2,2,2,2,2,2
2025-08-23 05:35:22.484,85.41292,-167.3084,240.6,1.0,-0.9875,0.3549,33.9477,0.7324,66.297,5.491,58.893,5.9351,-0.1697,0.014,0.4205,9999.0,0.485,104.36,19381.0,2,2,2,2,2,2
2025-08-23 05:35:22.904,85.41292,-167.30842,240.8,1.0,-0.9841,0.3673,33.9507,0.7338,66.298,5.4904,58.845,5.9282,-0.1697,0.014,0.4408,9999.0,0.483,104.36,19391.0,2,2,2,2,2,2
2025-08-23 05:35:23.324,85.41292,-167.30842,241.0,1.0,-0.9665,0.414,33.9308,0.7352,66.416,5.4984,58.83,5.9189,-0.1697,0.0171,0.4192,9999.0,0.48,104.36,19401.0,2,2,2,2,2,2
2025-08-23 05:35:23.745,85.41292,-167.30844,241.2,1.0,-0.966,0.4096,33.9267,0.7365,66.556,5.5101,58.831,5.9197,-0.1697,0.0215,0.402,9999.0,0.476,104.36,19411.0,2,2,2,2,2,2
2025-08-23 05:35:24.163,85.41292,-167.30846,241.4,1.0,-0.9668,0.4113,33.9327,0.7378,66.596,5.5133,58.85,5.9211,-0.1697,0.0201,0.4164,9999.0,0.476,104.36,19421.0,2,2,2,2,2,2
2025-08-23 05:35:24.580,85.41292,-167.30846,241.6,1.0,-0.9551,0.407,33.9258,0.7391,66.594,5.5117,58.88,5.9248,-0.1697,0.0201,0.3543,9999.0,0.477,104.36,19431.0,2,2,2,2,2,2
2025-08-23 05:35:24.993,85.41292,-167.30848,241.8,1.0,-0.9462,0.3902,33.9214,0.7404,66.621,5.5128,58.92,5.9316,-0.1697,0.0201,0.4082,9999.0,0.478,104.36,19441.0,2,2,2,2,2,2
2025-08-23 05:35:25.415,85.41292,-167.30848,242.0,1.0,-0.9439,0.394,33.9243,0.7417,66.625,5.5126,58.943,5.9333,-0.1697,0.0188,0.4256,9999.0,0.48,104.36,19451.0,2,2,2,2,2,2
2025-08-23 05:35:25.838,85.41292,-167.30851,242.2,1.0,-0.9424,0.3985,33.9253,0.7431,66.664,5.5157,58.903,5.9284,-0.1697,0.0139,0.4164,9999.0,0.479,104.36,19461.0,2,2,2,2,2,2
2025-08-23 05:35:26.259,85.41292,-167.30852,242.4,1.0,-0.9384,0.4218,33.9262,0.7446,66.69,5.5171,58.864,5.9205,-0.169,0.014,0.3965,9999.0,0.476,104.36,19471.0,2,2,2,2,2,2
2025-08-23 05:35:26.677,85.41292,-167.30852,242.6,1.0,-0.9313,0.4261,33.9279,0.7461,66.757,5.5216,58.832,5.9165,-0.1697,0.014,0.3849,9999.0,0.474,104.36,19481.0,2,2,2,2,2,2
2025-08-23 05:35:27.089,85.41292,-167.30852,242.8,1.0,-0.9401,0.433,33.948,0.7474,66.814,5.5268,58.836,5.9158,-0.1697,0.014,0.3803,9999.0,0.477,104.36,19491.0,2,2,2,2,2,2
2025-08-23 05:35:27.500,85.41292,-167.30852,243.0,1.0,-0.9543,0.3835,33.9746,0.7487,66.88,5.5333,58.893,5.9297,-0.1697,0.014,0.3708,9999.0,0.48,104.36,19501.0,2,2,2,2,2,2
2025-08-23 05:35:27.908,85.41292,-167.30855,243.2,1.0,-0.9649,0.4308,33.9898,0.7503,66.897,5.5357,58.918,5.9243,-0.1697,0.014,0.4177,9999.0,0.483,104.36,19511.0,2,2,2,2,2,2
2025-08-23 05:35:28.315,85.41292,-167.30856,243.4,1.0,-0.9687,0.4107,33.9994,0.7517,66.852,5.5321,58.858,5.9215,-0.1697,0.014,0.4232,9999.0,0.488,104.36,19521.0,2,2,2,2,2,2
2025-08-23 05:35:28.733,85.41292,-167.30857,243.6,1.0,-0.9727,0.4197,34.0136,0.7531,66.897,5.5359,58.855,5.9197,-0.1697,0.0183,0.4073,9999.0,0.488,104.36,19531.0,2,2,2,2,2,2
2025-08-23 05:35:29.150,85.41292,-167.30858,243.8,1.0,-0.9689,0.4405,34.0062,0.7546,66.924,5.5378,58.823,5.9129,-0.169,0.0207,0.4039,9999.0,0.486,104.36,19541.0,2,2,2,2,2,2
2025-08-23 05:35:29.567,85.41292,-167.30858,244.0,1.0,-0.9642,0.4346,34.0004,0.7559,66.927,5.5377,58.815,5.9131,-0.1697,0.0195,0.3616,9999.0,0.483,104.36,19551.0,2,2,2,2,2,2
2025-08-23 05:35:29.977,85.41292,-167.30862,244.2,1.0,-0.9437,0.4501,33.9893,0.7572,66.937,5.5359,58.856,5.9146,-0.1697,0.0146,0.4195,9999.0,0.48,104.36,19560.0,2,2,2,2,2,2
2025-08-23 05:35:30.387,85.41292,-167.30862,244.4,1.0,-0.937,0.4491,33.9929,0.7585,66.877,5.5298,58.895,5.9186,-0.1697,0.014,0.3682,9999.0,0.483,104.36,19570.0,2,2,2,2,2,2
2025-08-23 05:35:30.802,85.41292,-167.30863,244.6,1.0,-0.939,0.4344,34.0106,0.7598,66.843,5.5266,58.892,5.9207,-0.1697,0.014,0.3979,9999.0,0.484,104.36,19580.0,2,2,2,2,2,2
2025-08-23 05:35:31.225,85.41292,-167.30864,244.8,1.0,-0.9401,0.433,34.0232,0.7613,66.859,5.5276,58.85,5.9166,-0.1697,0.014,0.3827,9999.0,0.485,104.36,19590.0,2,2,2,2,2,2
2025-08-23 05:35:31.640,85.41292,-167.30865,245.0,1.0,-0.9298,0.4446,34.0186,0.7625,66.867,5.527,58.807,5.9104,-0.1697,0.014,0.3992,9999.0,0.481,104.36,19600.0,2,2,2,2,2,2
2025-08-23 05:35:32.057,85.41292,-167.30868,245.2,1.0,-0.935,0.4435,34.0241,0.764,66.913,5.5312,58.852,5.9149,-0.1697,0.0146,0.3965,9999.0,0.479,104.36,19610.0,2,2,2,2,2,2
2025-08-23 05:35:32.470,85.41292,-167.30868,245.4,1.0,-0.9488,0.4537,34.0408,0.7654,66.877,5.5297,58.846,5.9126,-0.1697,0.014,0.4061,9999.0,0.479,104.36,19620.0,2,2,2,2,2,2
2025-08-23 05:35:32.879,85.4129,-167.30871,245.6,1.0,-0.9488,0.4227,34.0473,0.7667,66.847,5.5269,58.868,5.9199,-0.1697,0.0152,0.3628,9999.0,0.482,104.36,19630.0,2,2,2,2,2,2
2025-08-23 05:35:33.298,85.4129,-167.30872,245.8,1.0,-0.937,0.4694,34.0405,0.7681,66.785,5.5203,58.877,5.913,-0.1697,0.014,0.4052,9999.0,0.484,104.36,19640.0,2,2,2,2,2,2
2025-08-23 05:35:33.715,85.4129,-167.30873,246.0,1.0,-0.9324,0.4567,34.0471,0.7694,66.749,5.5164,58.877,5.915,-0.1697,0.0146,0.3839,9999.0,0.483,104.36,19650.0,2,2,2,2,2,2
2025-08-23 05:35:34.142,85.4129,-167.30874,246.2,1.0,-0.9219,0.4494,34.0495,0.7708,66.745,5.5145,58.871,5.9156,-0.1697,0.014,0.3933,9999.0,0.48,104.36,19660.0,2,2,2,2,2,2
2025-08-23 05:35:34.554,85.4129,-167.30874,246.4,1.0,-0.9085,0.4362,34.0399,0.7721,66.718,5.5107,58.843,5.9149,-0.1697,0.014,0.4007,9999.0,0.476,104.36,19670.0,2,2,2,2,2,2
2025-08-23 05:35:34.967,85.4129,-167.30876,246.6,1.0,-0.9089,0.4326,34.0488,0.7735,66.7,5.5089,58.882,5.9194,-0.1697,0.0168,0.4108,9999.0,0.477,104.36,19680.0,2,2,2,2,2,2
2025-08-23 05:35:35.372,85.4129,-167.30876,246.8,1.0,-0.921,0.4401,34.0646,0.775,66.712,5.511,58.871,5.917,-0.1697,0.0209,0.4212,9999.0,0.482,104.36,19690.0,2,2,2,2,2,2
2025-08-23 05:35:35.787,85.4129,-167.30877,247.0,1.0,-0.9129,0.4759,34.0663,0.7763,66.711,5.5097,58.859,5.9098,-0.1697,0.0201,0.381,9999.0,0.486,104.36,19700.0,2,2,2,2,2,2
2025-08-23 05:35:36.209,85.4129,-167.30878,247.2,1.0,-0.8912,0.4805,34.05,0.7777,66.748,5.5102,58.866,5.9096,-0.1637,0.0162,0.3872,9999.0,0.486,104.36,19710.0,2,2,2,2,2,2
2025-08-23 05:35:36.632,85.4129,-167.30879,247.4,1.0,-0.891,0.4588,34.0527,0.7792,66.805,5.5148,58.856,5.9122,-0.1624,0.0141,0.4355,9999.0,0.482,104.36,19720.0,2,2,2,2,2,2
2025-08-23 05:35:37.050,85.4129,-167.30882,247.6,1.0,-0.8863,0.4568,34.0539,0.7806,66.863,5.5188,58.864,5.9132,-0.1638,0.014,0.4052,9999.0,0.477,104.36,19730.0,2,2,2,2,2,2
2025-08-23 05:35:37.464,85.4129,-167.30882,247.8,1.0,-0.89,0.4716,34.0536,0.7821,66.949,5.5265,58.871,5.9114,-0.1695,0.0146,0.3814,9999.0,0.476,104.36,19740.0,2,2,2,2,2,2
2025-08-23 05:35:37.876,85.4129,-167.30884,248.0,1.0,-0.9099,0.4717,34.0754,0.7834,67.076,5.539,58.895,5.9138,-0.1697,0.0152,0.3776,9999.0,0.479,104.36,19750.0,2,2,2,2,2,2
2025-08-23 05:35:38.287,85.4129,-167.30884,248.2,1.0,-0.9075,0.4447,34.0812,0.7849,67.147,5.5443,58.884,5.9171,-0.1697,0.014,0.4012,9999.0,0.483,104.36,19760.0,2,2,2,2,2,2
2025-08-23 05:35:38.709,85.4129,-167.30885,248.4,1.0,-0.882,0.4833,34.0659,0.7863,67.289,5.5529,58.874,5.9096,-0.1697,0.014,0.4088,9999.0,0.484,104.36,19770.0,2,2,2,2,2,2
2025-08-23 05:35:39.129,85.4129,-167.30888,248.6,1.0,-0.8778,0.4476,34.079,0.7878,67.389,5.56,58.883,5.9164,-0.1697,0.014,0.3691,9999.0,0.483,104.36,19780.0,2,2,2,2,2,2
2025-08-23 05:35:39.550,85.4129,-167.30888,248.8,1.0,-0.8874,0.4089,34.0974,0.7894,67.449,5.5657,58.883,5.9228,-0.1697,0.014,0.3534,9999.0,0.478,104.36,19790.0,2,2,2,2,2,2
2025-08-23 05:35:39.961,85.4129,-167.3089,249.0,1.0,-0.9018,0.4517,34.1196,0.7909,67.53,5.5736,58.875,5.9148,-0.1697,0.0147,0.4066,9999.0,0.477,104.36,19800.0,2,2,2,2,2,2
2025-08-23 05:35:40.371,85.4129,-167.3089,249.2,1.0,-0.9068,0.4873,34.1272,0.7926,67.654,5.5843,58.865,5.9078,-0.1697,0.0152,0.3938,9999.0,0.479,104.36,19810.0,2,2,2,2,2,2
2025-08-23 05:35:40.789,85.4129,-167.30892,249.4,1.0,-0.8974,0.5054,34.1229,0.794,67.725,5.5889,58.871,5.9054,-0.1697,0.0146,0.3406,9999.0,0.482,104.36,19820.0,2,2,2,2,2,2
2025-08-23 05:35:41.205,85.4129,-167.30894,249.6,1.0,-0.8903,0.4753,34.1227,0.7954,67.776,5.592,58.887,5.9119,-0.1697,0.0159,0.3662,9999.0,0.485,104.36,19830.0,2,2,2,2,2,2
2025-08-23 05:35:41.619,85.4129,-167.30894,249.8,1.0,-0.8983,0.5073,34.1432,0.7967,67.844,5.598,58.898,5.9077,-0.1689,0.0146,0.4027,9999.0,0.483,104.36,19840.0,2,2,2,2,2,2
2025-08-23 05:35:42.032,85.4129,-167.30898,250.0,1.0,-0.9012,0.4922,34.1497,0.7982,67.945,5.6066,58.898,5.91,-0.1697,0.014,0.3914,9999.0,0.481,104.36,19850.0,2,2,2,2,2,2
2025-08-23 05:35:42.445,85.4129,-167.30898,250.2,1.0,-0.8991,0.474,34.1489,0.7995,68.047,5.6147,58.899,5.9132,-0.1697,0.0115,0.4311,9999.0,0.483,104.36,19860.0,2,2,2,2,2,2
2025-08-23 05:35:42.859,85.4129,-167.30899,250.4,1.0,-0.8888,0.5107,34.1454,0.8009,68.131,5.6202,58.924,5.9095,-0.169,0.0097,0.3964,9999.0,0.483,104.36,19870.0,2,2,2,2,2,2
2025-08-23 05:35:43.272,85.4129,-167.309,250.6,1.0,-0.8872,0.5114,34.1502,0.8022,68.186,5.6243,58.887,5.9056,-0.1697,0.0079,0.3612,9999.0,0.485,104.36,19880.0,2,2,2,2,2,2
2025-08-23 05:35:43.692,85.4129,-167.30901,250.8,1.0,-0.8796,0.5066,34.1513,0.8036,68.25,5.6285,58.923,5.91,-0.1697,0.0141,0.4382,9999.0,0.484,104.36,19890.0,2,2,2,2,2,2
2025-08-23 05:35:44.113,85.4129,-167.30902,251.0,1.0,-0.8803,0.4832,34.1621,0.8049,68.325,5.6342,58.895,5.911,-0.1697,0.0146,0.4064,9999.0,0.48,104.36,19900.0,2,2,2,2,2,2
2025-08-23 05:35:44.537,85.4129,-167.30902,251.2,1.0,-0.8817,0.4984,34.1736,0.8064,68.387,5.6392,58.904,5.9093,-0.172,0.014,0.4473,9999.0,0.478,104.36,19910.0,2,2,2,2,2,2
2025-08-23 05:35:44.954,85.4129,-167.30904,251.4,1.0,-0.8847,0.4804,34.1873,0.8077,68.427,5.6424,58.947,5.9166,-0.1772,0.0146,0.3923,9999.0,0.475,104.36,19920.0,2,2,2,2,2,2
2025-08-23 05:35:45.374,85.4129,-167.30904,251.6,1.0,-0.9005,0.5201,34.2139,0.8091,68.472,5.6474,58.917,5.9069,-0.177,0.014,0.376,9999.0,0.475,104.36,19930.0,2,2,2,2,2,2
2025-08-23 05:35:45.786,85.41289,-167.30906,251.8,1.0,-0.9054,0.5196,34.2218,0.8103,68.528,5.6524,58.917,5.907,-0.1709,0.0146,0.3831,9999.0,0.477,104.36,19940.0,2,2,2,2,2,2
2025-08-23 05:35:46.197,85.41288,-167.30908,252.0,1.0,-0.899,0.5031,34.2209,0.8118,68.545,5.6529,58.943,5.9122,-0.1697,0.0146,0.385,9999.0,0.48,104.36,19950.0,2,2,2,2,2,2
2025-08-23 05:35:46.605,85.41288,-167.30908,252.2,1.0,-0.8871,0.4945,34.2126,0.8132,68.631,5.6586,58.939,5.9132,-0.1697,0.014,0.4371,9999.0,0.484,104.36,19960.0,2,2,2,2,2,2
2025-08-23 05:35:47.023,85.41288,-167.3091,252.4,1.0,-0.8611,0.4863,34.1971,0.8146,68.718,5.6624,58.975,5.9181,-0.1697,0.014,0.4193,9999.0,0.487,104.36,19970.0,2,2,2,2,2,2
2025-08-23 05:35:47.440,85.41288,-167.3091,252.6,1.0,-0.8543,0.4541,34.201,0.816,68.771,5.6656,58.943,5.9202,-0.1697,0.0146,0.4288,9999.0,0.485,104.36,19980.0,2,2,2,2,2,2
2025-08-23 05:35:47.857,85.41288,-167.30913,252.8,1.0,-0.8733,0.4901,34.2304,0.8175,68.856,5.6743,58.904,5.9102,-0.1748,0.0146,0.434,9999.0,0.482,104.36,19990.0,2,2,2,2,2,2
2025-08-23 05:35:48.270,85.41288,-167.30914,253.0,1.0,-0.878,0.5013,34.2414,0.8189,68.916,5.6795,58.919,5.9099,-0.177,0.0146,0.4152,9999.0,0.48,104.36,19999.0,2,2,2,2,2,2
2025-08-23 05:35:48.682,85.41288,-167.30915,253.2,1.0,-0.8928,0.4978,34.2608,0.8202,68.998,5.6877,58.913,5.9097,-0.1763,0.0152,0.3657,9999.0,0.481,104.36,20009.0,2,2,2,2,2,2
2025-08-23 05:35:49.090,85.41288,-167.30916,253.4,1.0,-0.9019,0.5135,34.2723,0.8215,69.052,5.6931,58.933,5.9091,-0.1692,0.0152,0.3866,9999.0,0.484,104.36,20019.0,2,2,2,2,2,2
2025-08-23 05:35:49.496,85.41288,-167.30916,253.6,1.0,-0.8994,0.5249,34.2685,0.8229,69.097,5.6965,58.93,5.9069,-0.1697,0.014,0.3779,9999.0,0.487,104.36,20029.0,2,2,2,2,2,2
2025-08-23 05:35:49.909,85.41288,-167.30919,253.8,1.0,-0.8741,0.5196,34.2381,0.8241,69.086,5.6931,58.909,5.9056,-0.1697,0.014,0.4257,9999.0,0.489,104.36,20039.0,2,2,2,2,2,2
2025-08-23 05:35:50.330,85.41288,-167.3092,254.0,1.0,-0.8269,0.5066,34.1951,0.8255,69.134,5.6916,58.937,5.9105,-0.1697,0.014,0.4226,9999.0,0.487,104.36,20049.0,2,2,2,2,2,2
2025-08-23 05:35:50.750,85.41288,-167.30921,254.2,1.0,-0.8205,0.5194,34.1951,0.8269,69.168,5.6934,58.931,5.9077,-0.1697,0.014,0.3896,9999.0,0.484,104.36,20059.0,2,2,2,2,2,2
2025-08-23 05:35:51.166,85.41288,-167.30922,254.4,1.0,-0.826,0.5304,34.211,0.8282,69.207,5.6969,58.916,5.9043,-0.1697,0.0201,0.4343,9999.0,0.478,104.36,20069.0,2,2,2,2,2,2
2025-08-23 05:35:51.578,85.41288,-167.30922,254.6,1.0,-0.859,0.5163,34.2517,0.8295,69.187,5.6985,58.916,5.9066,-0.1697,0.0201,0.4225,9999.0,0.478,104.36,20079.0,2,2,2,2,2,2
2025-08-23 05:35:51.993,85.41288,-167.30926,254.8,1.0,-0.8616,0.4994,34.2537,0.8309,69.179,5.6982,58.948,5.9126,-0.1689,0.0182,0.4038,9999.0,0.481,104.36,20089.0,2,2,2,2,2,2
2025-08-23 05:35:52.408,85.41288,-167.30926,255.0,1.0,-0.852,0.517,34.2458,0.8321,69.169,5.6963,58.953,5.9101,-0.1697,0.0139,0.4313,9999.0,0.482,104.36,20099.0,2,2,2,2,2,2
2025-08-23 05:35:52.832,85.41288,-167.30927,255.2,1.0,-0.8575,0.5084,34.2505,0.8336,69.121,5.6929,58.966,5.9128,-0.1697,0.0151,0.4232,9999.0,0.482,104.36,20109.0,2,2,2,2,2,2
2025-08-23 05:35:53.256,85.41288,-167.30928,255.4,1.0,-0.8519,0.5223,34.2477,0.8351,69.053,5.6866,58.988,5.9126,-0.1697,0.0146,0.4362,9999.0,0.478,104.36,20119.0,2,2,2,2,2,2
2025-08-23 05:35:53.680,85.41288,-167.30929,255.6,1.0,-0.8442,0.5143,34.2397,0.8364,68.965,5.6785,58.981,5.9132,-0.1697,0.0146,0.3851,9999.0,0.474,104.36,20129.0,2,2,2,2,2,2
2025-08-23 05:35:54.089,85.41288,-167.3093,255.8,1.0,-0.8278,0.5347,34.2269,0.8377,68.924,5.6732,58.944,5.9061,-0.1669,0.0146,0.3688,9999.0,0.474,104.36,20139.0,2,2,2,2,2,2
2025-08-23 05:35:54.499,85.41288,-167.3093,256.0,1.0,-0.8272,0.5341,34.23,0.8389,68.9,5.671,58.925,5.9042,-0.1626,0.0146,0.3755,9999.0,0.478,104.36,20149.0,2,2,2,2,2,2
2025-08-23 05:35:54.917,85.41286,-167.30934,256.2,1.0,-0.8374,0.5527,34.2509,0.8401,68.917,5.673,58.914,5.8999,-0.1624,0.014,0.4056,9999.0,0.481,104.36,20159.0,2,2,2,2,2,2
2025-08-23 05:35:55.332,85.41286,-167.30934,256.4,1.0,-0.8561,0.4885,34.2786,0.8416,68.931,5.6759,58.938,5.913,-0.1677,0.019,0.3687,9999.0,0.485,104.36,20169.0,2,2,2,2,2,2
2025-08-23 05:35:55.755,85.41286,-167.30935,256.6,1.0,-0.8678,0.522,34.2918,0.843,68.954,5.679,58.974,5.9109,-0.1696,0.0201,0.3838,9999.0,0.482,104.36,20179.0,2,2,2,2,2,2
2025-08-23 05:35:56.171,85.41286,-167.30936,256.8,1.0,-0.875,0.5367,34.2945,0.8444,68.979,5.6821,58.965,5.9076,-0.1697,0.0201,0.3894,9999.0,0.477,104.36,20189.0,2,2,2,2,2,2
2025-08-23 05:35:56.576,85.41286,-167.30936,257.0,1.0,-0.8698,0.5526,34.2847,0.8456,68.933,5.678,58.952,5.9036,-0.1697,0.0201,0.3848,9999.0,0.48,104.36,20199.0,2,2,2,2,2,2
2025-08-23 05:35:56.992,85.41286,-167.3094,257.2,1.0,-0.855,0.5531,34.2693,0.847,68.924,5.6756,58.929,5.9011,-0.1689,0.0207,0.4136,9999.0,0.482,104.36,20209.0,2,2,2,2,2,2
2025-08-23 05:35:57.403,85.41286,-167.3094,257.4,1.0,-0.8162,0.5221,34.2286,0.8484,68.87,5.6669,58.974,5.9107,-0.1697,0.0164,0.4373,9999.0,0.485,104.36,20219.0,2,2,2,2,2,2
2025-08-23 05:35:57.818,85.41286,-167.30941,257.6,1.0,-0.8152,0.5099,34.2299,0.8498,68.761,5.6578,59.023,5.9175,-0.1697,0.014,0.4218,9999.0,0.486,104.36,20229.0,2,2,2,2,2,2
2025-08-23 05:35:58.229,85.41286,-167.30942,257.8,1.0,-0.8208,0.5246,34.2379,0.8511,68.647,5.6489,59.021,5.9148,-0.169,0.014,0.3954,9999.0,0.484,104.36,20238.0,2,2,2,2,2,2
2025-08-23 05:35:58.653,85.41286,-167.30943,258.0,1.0,-0.821,0.5466,34.2392,0.8525,68.544,5.6404,58.983,5.9074,-0.1697,0.0146,0.4081,9999.0,0.483,104.36,20249.0,2,2,2,2,2,2
2025-08-23 05:35:59.075,85.41286,-167.30946,258.2,1.0,-0.8252,0.5388,34.2451,0.8538,68.514,5.6383,58.958,5.9061,-0.1697,0.0146,0.3645,9999.0,0.48,104.36,20259.0,2,2,2,2,2,2
2025-08-23 05:35:59.493,85.41286,-167.30946,258.4,1.0,-0.8356,0.4969,34.258,0.8552,68.408,5.6306,58.961,5.9133,-0.1697,0.0146,0.4092,9999.0,0.477,104.36,20269.0,2,2,2,2,2,2
2025-08-23 05:35:59.908,85.41286,-167.30948,258.6,1.0,-0.8469,0.5283,34.2707,0.8566,68.35,5.627,58.99,5.9109,-0.1697,0.0146,0.4249,9999.0,0.475,104.36,20279.0,2,2,2,2,2,2
2025-08-23 05:36:00.321,85.41286,-167.30948,258.8,1.0,-0.8456,0.5245,34.2753,0.8579,68.245,5.618,59.016,5.9141,-0.1697,0.014,0.4123,9999.0,0.479,104.36,20289.0,2,2,2,2,2,2
2025-08-23 05:36:00.742,85.41286,-167.30949,259.0,1.0,-0.8337,0.5431,34.2617,0.8592,68.164,5.6101,59.01,5.9104,-0.1697,0.014,0.4275,9999.0,0.481,104.36,20299.0,2,2,2,2,2,2
2025-08-23 05:36:01.159,85.41286,-167.3095,259.2,1.0,-0.8321,0.5466,34.2544,0.8605,68.184,5.6118,59.01,5.9097,-0.1697,0.014,0.4366,9999.0,0.48,104.36,20309.0,2,2,2,2,2,2
2025-08-23 05:36:01.576,85.41286,-167.3095,259.4,1.0,-0.8473,0.4655,34.2701,0.8621,68.158,5.6113,59.023,5.9245,-0.1659,0.0278,0.367,9999.0,0.48,104.36,20319.0,2,2,2,2,2,2
2025-08-23 05:36:01.999,85.41286,-167.30954,259.6,1.0,-0.837,0.5247,34.2534,0.8633,68.198,5.6137,58.991,5.9114,-0.1622,0.0453,0.4237,9999.0,0.477,104.36,20329.0,2,2,2,2,2,2
