time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:36:55.474,85.1582,151.39446,371.4,1.0,0.8621,0.8631,34.8503,34.8493,84.014,6.5881,83.262,6.5291,-0.169,0.014,0.3979,9999.0,0.486,104.44,24972.0,0,0,0,0,0,0
2025-09-03 19:36:55.886,85.1582,151.39448,371.6,1.0,0.8622,0.8634,34.8504,34.8493,83.954,6.5834,83.264,6.5291,-0.1697,0.014,0.3756,9999.0,0.485,104.43,24982.0,0,0,0,0,0,0
2025-09-03 19:36:56.298,85.1582,151.39448,371.8,1.0,0.862,0.8631,34.8504,34.8494,83.918,6.5806,83.251,6.5281,-0.169,0.014,0.3587,9999.0,0.485,104.43,24992.0,0,0,0,0,0,0
2025-09-03 19:36:56.708,85.1582,151.39448,372.0,1.0,0.8611,0.8621,34.8501,34.8492,83.954,6.5836,83.224,6.5263,-0.1697,0.014,0.4097,9999.0,0.484,104.44,25002.0,0,0,0,0,0,0
2025-09-03 19:36:57.120,85.1582,151.39448,372.2,1.0,0.8596,0.8607,34.8502,34.8494,83.992,6.5869,83.181,6.5231,-0.1697,0.014,0.3378,9999.0,0.487,104.43,25012.0,0,0,0,0,0,0
2025-09-03 19:36:57.533,85.1582,151.39448,372.4,1.0,0.8587,0.8601,34.8502,34.8495,84.01,6.5884,83.166,6.522,-0.1697,0.014,0.3686,9999.0,0.486,104.44,25022.0,0,0,0,0,0,0
2025-09-03 19:36:57.938,85.1582,151.39448,372.6,1.0,0.8581,0.859,34.8503,34.8489,83.972,6.5855,83.148,6.5208,-0.1734,0.0152,0.3494,9999.0,0.486,104.43,25032.0,0,0,0,0,0,0
2025-09-03 19:36:58.341,85.1582,151.39448,372.8,1.0,0.8564,0.8569,34.8496,34.8486,83.915,6.5814,83.147,6.5211,-0.1762,0.014,0.3466,9999.0,0.488,104.43,25041.0,0,0,0,0,0,0
2025-09-03 19:36:58.748,85.1582,151.39448,373.0,1.0,0.8535,0.8546,34.8498,34.8487,83.863,6.5778,83.114,6.5189,-0.1763,0.014,0.3612,9999.0,0.491,104.43,25051.0,0,0,0,0,0,0
2025-09-03 19:36:59.163,85.1582,151.39448,373.2,1.0,0.8525,0.8536,34.8499,34.8487,83.906,6.5813,83.121,6.5196,-0.1687,0.014,0.3745,9999.0,0.493,104.44,25061.0,0,0,0,0,0,0
2025-09-03 19:36:59.576,85.1582,151.39448,373.4,1.0,0.8527,0.8539,34.8503,34.8491,83.921,6.5824,83.15,6.5218,-0.1697,0.0153,0.405,9999.0,0.489,104.43,25071.0,0,0,0,0,0,0
2025-09-03 19:36:59.990,85.1582,151.3945,373.6,1.0,0.8557,0.8566,34.8506,34.8495,83.964,6.5853,83.154,6.5217,-0.1719,0.0121,0.3572,9999.0,0.486,104.44,25081.0,0,0,0,0,0,0
2025-09-03 19:37:00.400,85.1582,151.3945,373.8,1.0,0.8555,0.8569,34.8502,34.8493,83.959,6.5849,83.155,6.5217,-0.1771,0.0091,0.3363,9999.0,0.484,104.43,25091.0,0,0,0,0,0,0
2025-09-03 19:37:00.812,85.1582,151.3945,374.0,1.0,0.8545,0.8558,34.8503,34.8491,83.93,6.5828,83.163,6.5225,-0.1763,0.0079,0.405,9999.0,0.485,104.43,25100.0,0,0,0,0,0,0
2025-09-03 19:37:01.227,85.1582,151.3945,374.2,1.0,0.854,0.8552,34.8506,34.8494,83.859,6.5774,83.129,6.5199,-0.1697,0.0134,0.4494,9999.0,0.485,104.43,25110.0,0,0,0,0,0,0
2025-09-03 19:37:01.634,85.1582,151.3945,374.4,1.0,0.8541,0.8551,34.8504,34.8493,83.813,6.5737,83.108,6.5183,-0.169,0.014,0.3667,9999.0,0.486,104.43,25120.0,0,0,0,0,0,0
2025-09-03 19:37:02.049,85.1582,151.3945,374.6,1.0,0.8539,0.8551,34.8502,34.8491,83.797,6.5725,83.131,6.5201,-0.1718,0.014,0.3882,9999.0,0.486,104.43,25130.0,0,0,0,0,0,0
2025-09-03 19:37:02.461,85.1582,151.3945,374.8,1.0,0.8525,0.8538,34.8502,34.8492,83.833,6.5755,83.109,6.5186,-0.1761,0.014,0.3402,9999.0,0.485,104.44,25140.0,0,0,0,0,0,0
2025-09-03 19:37:02.867,85.1582,151.39452,375.0,1.0,0.852,0.8531,34.8503,34.8491,83.905,6.5812,83.132,6.5205,-0.177,0.014,0.357,9999.0,0.486,104.44,25150.0,0,0,0,0,0,0
2025-09-03 19:37:03.287,85.1582,151.39452,375.2,1.0,0.8519,0.8527,34.8503,34.8492,83.909,6.5816,83.089,6.5172,-0.177,0.014,0.3617,9999.0,0.486,104.43,25160.0,0,0,0,0,0,0
2025-09-03 19:37:03.700,85.1582,151.39452,375.4,1.0,0.8515,0.8526,34.8501,34.8491,83.878,6.5793,83.052,6.5144,-0.1762,0.014,0.3402,9999.0,0.484,104.43,25170.0,0,0,0,0,0,0
2025-09-03 19:37:04.108,85.1582,151.39452,375.6,1.0,0.8504,0.8513,34.8502,34.8491,83.856,6.5777,83.017,6.5119,-0.177,0.014,0.401,9999.0,0.484,104.43,25180.0,0,0,0,0,0,0
2025-09-03 19:37:04.522,85.1582,151.39452,375.8,1.0,0.8502,0.8513,34.8501,34.8492,83.804,6.5737,83.0,6.5105,-0.177,0.014,0.4354,9999.0,0.485,104.43,25190.0,0,0,0,0,0,0
2025-09-03 19:37:04.927,85.1582,151.39452,376.0,1.0,0.8497,0.851,34.8501,34.849,83.829,6.5758,82.988,6.5096,-0.177,0.014,0.3658,9999.0,0.485,104.43,25199.0,0,0,0,0,0,0
2025-09-03 19:37:05.333,85.1582,151.39452,376.2,1.0,0.849,0.8501,34.8499,34.8489,83.807,6.5742,83.031,6.5131,-0.1729,0.014,0.3346,9999.0,0.489,104.43,25209.0,0,0,0,0,0,0
2025-09-03 19:37:05.739,85.15819,151.39452,376.4,1.0,0.848,0.8491,34.8502,34.8492,83.809,6.5744,83.073,6.5166,-0.1689,0.014,0.3613,9999.0,0.491,104.43,25219.0,0,0,0,0,0,0
2025-09-03 19:37:06.150,85.15818,151.39452,376.6,1.0,0.8478,0.8489,34.8502,34.8492,83.845,6.5773,83.023,6.5127,-0.1697,0.0146,0.4152,9999.0,0.492,104.43,25229.0,0,0,0,0,0,0
2025-09-03 19:37:06.563,85.15818,151.39452,376.8,1.0,0.8477,0.8488,34.8503,34.8494,83.836,6.5767,82.955,6.5074,-0.1763,0.014,0.4189,9999.0,0.491,104.43,25239.0,0,0,0,0,0,0
2025-09-03 19:37:06.977,85.15818,151.39452,377.0,1.0,0.8475,0.8486,34.8502,34.8492,83.872,6.5795,82.889,6.5023,-0.177,0.014,0.421,9999.0,0.487,104.43,25248.0,0,0,0,0,0,0
2025-09-03 19:37:07.391,85.15818,151.39452,377.2,1.0,0.8471,0.8484,34.8501,34.849,83.904,6.5821,82.88,6.5016,-0.1741,0.0116,0.3896,9999.0,0.485,104.43,25258.0,0,0,0,0,0,0
2025-09-03 19:37:07.800,85.15818,151.39452,377.4,1.0,0.8462,0.8474,34.8502,34.849,83.876,6.58,82.869,6.5009,-0.1691,0.008,0.4065,9999.0,0.483,104.43,25268.0,0,0,0,0,0,0
2025-09-03 19:37:08.214,85.15818,151.39452,377.6,1.0,0.8459,0.847,34.85,34.8491,83.868,6.5794,82.903,6.5036,-0.1697,0.0086,0.4357,9999.0,0.484,104.43,25278.0,0,0,0,0,0,0
2025-09-03 19:37:08.623,85.15818,151.39452,377.8,1.0,0.8455,0.8467,34.8502,34.8492,83.888,6.581,82.877,6.5016,-0.1697,0.0123,0.4037,9999.0,0.486,104.43,25288.0,0,0,0,0,0,0
2025-09-03 19:37:09.036,85.15818,151.39452,378.0,1.0,0.8453,0.8463,34.8501,34.8491,83.896,6.5817,82.921,6.5052,-0.1697,0.0141,0.3906,9999.0,0.487,104.43,25298.0,0,0,0,0,0,0
2025-09-03 19:37:09.449,85.15818,151.39452,378.2,1.0,0.8449,0.8462,34.8502,34.8491,83.898,6.5819,82.967,6.5088,-0.169,0.0146,0.3786,9999.0,0.486,104.43,25308.0,0,0,0,0,0,0
2025-09-03 19:37:09.859,85.15818,151.39453,378.4,1.0,0.8444,0.8455,34.8499,34.849,83.9,6.5822,82.967,6.5089,-0.169,0.014,0.4065,9999.0,0.486,104.43,25318.0,0,0,0,0,0,0
2025-09-03 19:37:10.272,85.15818,151.39454,378.6,1.0,0.8433,0.8444,34.8501,34.8492,83.903,6.5826,82.964,6.5088,-0.1697,0.014,0.3827,9999.0,0.485,104.43,25328.0,0,0,0,0,0,0
2025-09-03 19:37:10.687,85.15818,151.39454,378.8,1.0,0.8429,0.8441,34.85,34.849,83.905,6.5828,82.921,6.5055,-0.1741,0.0146,0.3742,9999.0,0.485,104.43,25337.0,0,0,0,0,0,0
2025-09-03 19:37:11.094,85.15818,151.39454,379.0,1.0,0.8424,0.8435,34.8499,34.849,83.907,6.5831,82.916,6.5052,-0.1769,0.014,0.4007,9999.0,0.486,104.44,25347.0,0,0,0,0,0,0
2025-09-03 19:37:11.509,85.15818,151.39454,379.2,1.0,0.8422,0.8433,34.8502,34.849,83.896,6.5822,82.869,6.5015,-0.1763,0.014,0.4202,9999.0,0.485,104.43,25357.0,0,0,0,0,0,0
2025-09-03 19:37:11.917,85.15818,151.39454,379.4,1.0,0.842,0.8432,34.85,34.8492,83.851,6.5788,82.884,6.5028,-0.1697,0.0147,0.361,9999.0,0.485,104.43,25367.0,0,0,0,0,0,0
2025-09-03 19:37:12.318,85.15818,151.39454,379.6,1.0,0.8416,0.8429,34.8502,34.849,83.852,6.5789,82.897,6.5038,-0.1697,0.014,0.3629,9999.0,0.488,104.43,25377.0,0,0,0,0,0,0
2025-09-03 19:37:12.727,85.15818,151.39454,379.8,1.0,0.8411,0.8424,34.8499,34.8489,83.801,6.575,82.901,6.5042,-0.1697,0.0122,0.3549,9999.0,0.491,104.43,25386.0,0,0,0,0,0,0
2025-09-03 19:37:13.137,85.15818,151.39454,380.0,1.0,0.8405,0.8417,34.85,34.8489,83.868,6.5804,82.935,6.507,-0.1697,0.0086,0.3693,9999.0,0.492,104.43,25396.0,0,0,0,0,0,0
2025-09-03 19:37:13.547,85.15818,151.39454,380.2,1.0,0.8403,0.8414,34.85,34.8489,83.853,6.5792,82.904,6.5047,-0.1697,0.0085,0.389,9999.0,0.492,104.43,25406.0,0,0,0,0,0,0
2025-09-03 19:37:13.963,85.15818,151.39454,380.4,1.0,0.8396,0.8408,34.85,34.8489,83.914,6.5841,82.904,6.5047,-0.1681,0.0134,0.3726,9999.0,0.487,98.06,25416.0,0,0,0,0,0,0
2025-09-03 19:37:14.371,85.15818,151.39454,380.6,1.0,0.8391,0.8402,34.8499,34.8489,83.939,6.5861,82.898,6.5043,-0.1698,0.014,0.3763,9999.0,0.486,89.95,25426.0,0,0,0,0,0,0
2025-09-03 19:37:14.786,85.15818,151.39455,380.8,1.0,0.8383,0.8395,34.85,34.8488,83.98,6.5895,82.882,6.5032,-0.1697,0.0159,0.3794,9999.0,0.486,104.94,25436.0,0,0,0,0,0,0
2025-09-03 19:37:15.201,85.15818,151.39456,381.0,1.0,0.8374,0.8386,34.85,34.8488,83.986,6.5901,82.912,6.5057,-0.1689,0.0209,0.3674,9999.0,0.485,104.43,25446.0,0,0,0,0,0,0
2025-09-03 19:37:15.614,85.15818,151.39456,381.2,1.0,0.8372,0.8384,34.8499,34.8489,83.941,6.5867,82.938,6.5078,-0.1697,0.0201,0.3955,9999.0,0.484,104.43,25456.0,0,0,0,0,0,0
2025-09-03 19:37:16.024,85.15816,151.39456,381.4,1.0,0.8369,0.8381,34.8499,34.8489,83.944,6.587,82.994,6.5122,-0.1697,0.0121,0.3716,9999.0,0.484,104.43,25466.0,0,0,0,0,0,0
2025-09-03 19:37:16.436,85.15816,151.39456,381.6,1.0,0.8364,0.8376,34.8498,34.8488,83.921,6.5852,82.969,6.5103,-0.1697,0.0079,0.3879,9999.0,0.484,104.43,25475.0,0,0,0,0,0,0
2025-09-03 19:37:16.845,85.15816,151.39456,381.8,1.0,0.8359,0.8371,34.8499,34.849,83.931,6.5861,82.946,6.5086,-0.169,0.0097,0.3732,9999.0,0.486,104.43,25485.0,0,0,0,0,0,0
2025-09-03 19:37:17.261,85.15816,151.39456,382.0,1.0,0.8356,0.8368,34.8499,34.849,83.912,6.5846,82.946,6.5087,-0.1697,0.0139,0.3814,9999.0,0.487,104.43,25495.0,0,0,0,0,0,0
2025-09-03 19:37:17.673,85.15816,151.39456,382.2,1.0,0.8349,0.8363,34.8498,34.8488,83.935,6.5865,82.947,6.5088,-0.1697,0.014,0.3522,9999.0,0.485,104.43,25505.0,0,0,0,0,0,0
2025-09-03 19:37:18.085,85.15816,151.39456,382.4,1.0,0.8338,0.8353,34.8499,34.8488,83.956,6.5884,82.97,6.5108,-0.1697,0.014,0.3624,9999.0,0.486,104.43,25515.0,0,0,0,0,0,0
2025-09-03 19:37:18.500,85.15816,151.39456,382.6,1.0,0.8333,0.8347,34.8499,34.8487,83.925,6.586,82.943,6.5088,-0.1697,0.0147,0.386,9999.0,0.483,104.43,25525.0,0,0,0,0,0,0
2025-09-03 19:37:18.901,85.15816,151.39458,382.8,1.0,0.8329,0.834,34.8498,34.8487,83.956,6.5885,82.932,6.5081,-0.1697,0.0146,0.3878,9999.0,0.485,104.43,25535.0,0,0,0,0,0,0
2025-09-03 19:37:19.310,85.15816,151.39458,383.0,1.0,0.8326,0.8338,34.85,34.849,83.967,6.5895,82.918,6.507,-0.1762,0.014,0.3886,9999.0,0.489,104.43,25544.0,0,0,0,0,0,0
2025-09-03 19:37:19.714,85.15816,151.39458,383.2,1.0,0.8327,0.8338,34.85,34.8488,83.97,6.5896,82.943,6.5089,-0.177,0.014,0.4003,9999.0,0.49,104.43,25554.0,0,0,0,0,0,0
2025-09-03 19:37:20.126,85.15816,151.39458,383.4,1.0,0.8328,0.8339,34.8499,34.8487,83.965,6.5893,82.961,6.5103,-0.1746,0.014,0.3711,9999.0,0.493,104.43,25564.0,0,0,0,0,0,0
2025-09-03 19:37:20.538,85.15816,151.39458,383.6,1.0,0.8327,0.8338,34.85,34.8489,83.955,6.5885,83.016,6.5147,-0.1687,0.014,0.369,9999.0,0.491,104.43,25574.0,0,0,0,0,0,0
2025-09-03 19:37:20.955,85.15816,151.39458,383.8,1.0,0.8324,0.8335,34.8499,34.8489,83.968,6.5896,82.997,6.5132,-0.169,0.014,0.3699,9999.0,0.487,104.43,25584.0,0,0,0,0,0,0
2025-09-03 19:37:21.365,85.15816,151.39458,384.0,1.0,0.832,0.8332,34.8499,34.8488,83.958,6.5888,82.989,6.5126,-0.1697,0.014,0.3596,9999.0,0.485,104.43,25594.0,0,0,0,0,0,0
2025-09-03 19:37:21.776,85.15816,151.39458,384.2,1.0,0.8315,0.8326,34.8499,34.8489,83.964,6.5894,82.996,6.5133,-0.1697,0.014,0.4017,9999.0,0.485,104.43,25604.0,0,0,0,0,0,0
2025-09-03 19:37:22.188,85.15816,151.39458,384.4,1.0,0.8311,0.8323,34.8498,34.8487,83.975,6.5903,82.985,6.5125,-0.1682,0.014,0.3432,9999.0,0.485,104.43,25614.0,0,0,0,0,0,0
2025-09-03 19:37:22.594,85.15816,151.39458,384.6,1.0,0.8308,0.8319,34.8498,34.8489,83.964,6.5895,82.994,6.5132,-0.1604,0.0146,0.4273,9999.0,0.486,104.43,25623.0,0,0,0,0,0,0
2025-09-03 19:37:23.011,85.15816,151.39458,384.8,1.0,0.8303,0.8315,34.8499,34.8488,83.989,6.5916,83.022,6.5155,-0.1623,0.014,0.3852,9999.0,0.488,104.43,25633.0,0,0,0,0,0,0
2025-09-03 19:37:23.424,85.15816,151.39458,385.0,1.0,0.8295,0.8307,34.8497,34.8486,84.012,6.5935,83.028,6.5162,-0.1665,0.0147,0.4015,9999.0,0.485,104.43,25643.0,0,0,0,0,0,0
2025-09-03 19:37:23.835,85.15816,151.39458,385.2,1.0,0.8289,0.83,34.8497,34.8488,84.005,6.5931,83.09,6.5212,-0.1683,0.014,0.3906,9999.0,0.486,104.43,25653.0,0,0,0,0,0,0
2025-09-03 19:37:24.247,85.15816,151.39458,385.4,1.0,0.8288,0.8298,34.8498,34.8489,84.006,6.5932,83.07,6.5196,-0.1698,0.014,0.3786,9999.0,0.485,104.43,25663.0,0,0,0,0,0,0
2025-09-03 19:37:24.661,85.15816,151.39458,385.6,1.0,0.8287,0.8298,34.8497,34.8488,83.983,6.5914,83.066,6.5193,-0.1682,0.014,0.3626,9999.0,0.484,104.43,25673.0,0,0,0,0,0,0
2025-09-03 19:37:25.075,85.15816,151.3946,385.8,1.0,0.8283,0.8294,34.8498,34.8488,83.977,6.591,83.048,6.5179,-0.1697,0.014,0.3366,9999.0,0.486,104.43,25683.0,0,0,0,0,0,0
2025-09-03 19:37:25.487,85.15816,151.3946,386.0,1.0,0.8277,0.829,34.8499,34.8487,83.981,6.5914,83.015,6.5154,-0.1719,0.014,0.4035,9999.0,0.484,104.43,25693.0,0,0,0,0,0,0
2025-09-03 19:37:25.894,85.15816,151.3946,386.2,1.0,0.8278,0.8289,34.8499,34.8489,83.971,6.5906,83.022,6.516,-0.177,0.014,0.3728,9999.0,0.485,104.43,25702.0,0,0,0,0,0,0
2025-09-03 19:37:26.298,85.15816,151.3946,386.4,1.0,0.8276,0.8288,34.8499,34.8489,83.985,6.5917,83.063,6.5192,-0.1763,0.014,0.3888,9999.0,0.487,104.43,25712.0,0,0,0,0,0,0
2025-09-03 19:37:26.703,85.15816,151.39461,386.6,1.0,0.8274,0.8286,34.85,34.8488,84.008,6.5936,82.994,6.5138,-0.1706,0.014,0.3771,9999.0,0.49,104.43,25722.0,0,0,0,0,0,0
2025-09-03 19:37:27.113,85.15816,151.39462,386.8,1.0,0.8273,0.8284,34.8498,34.8487,84.006,6.5934,82.984,6.5131,-0.1697,0.0146,0.3879,9999.0,0.492,104.43,25732.0,0,0,0,0,0,0
2025-09-03 19:37:27.528,85.15816,151.39462,387.0,1.0,0.8273,0.8285,34.8501,34.849,84.009,6.5936,82.967,6.5117,-0.1712,0.014,0.3913,9999.0,0.491,104.43,25742.0,0,0,0,0,0,0
2025-09-03 19:37:27.938,85.15816,151.39462,387.2,1.0,0.8273,0.8284,34.85,34.8489,83.996,6.5926,82.999,6.5142,-0.177,0.014,0.4009,9999.0,0.489,104.43,25752.0,0,0,0,0,0,0
2025-09-03 19:37:28.351,85.15816,151.39462,387.4,1.0,0.827,0.828,34.8498,34.849,83.992,6.5923,83.049,6.5182,-0.177,0.014,0.3823,9999.0,0.486,104.43,25761.0,0,0,0,0,0,0
2025-09-03 19:37:28.763,85.15816,151.39462,387.6,1.0,0.8266,0.8277,34.8499,34.8491,84.005,6.5934,83.065,6.5195,-0.1713,0.0146,0.3995,9999.0,0.485,104.43,25771.0,0,0,0,0,0,0
2025-09-03 19:37:29.176,85.15816,151.39462,387.8,1.0,0.8261,0.8273,34.8499,34.849,84.009,6.5938,83.077,6.5206,-0.169,0.0152,0.3908,9999.0,0.486,104.43,25781.0,0,0,0,0,0,0
2025-09-03 19:37:29.588,85.15816,151.39462,388.0,1.0,0.8257,0.8268,34.8499,34.8489,84.011,6.5941,83.104,6.5227,-0.1697,0.014,0.3469,9999.0,0.485,104.44,25791.0,0,0,0,0,0,0
2025-09-03 19:37:30.000,85.15814,151.39464,388.2,1.0,0.8254,0.8265,34.85,34.8489,84.014,6.5944,83.063,6.5196,-0.177,0.014,0.3624,9999.0,0.484,104.43,25801.0,0,0,0,0,0,0
2025-09-03 19:37:30.414,85.15814,151.39464,388.4,1.0,0.8249,0.826,34.85,34.8489,84.021,6.595,83.05,6.5186,-0.1762,0.014,0.3537,9999.0,0.485,104.43,25811.0,0,0,0,0,0,0
2025-09-03 19:37:30.824,85.15814,151.39464,388.6,1.0,0.8246,0.8258,34.8499,34.849,84.03,6.5958,83.032,6.5173,-0.1733,0.014,0.3758,9999.0,0.485,104.43,25821.0,0,0,0,0,0,0
2025-09-03 19:37:31.236,85.15814,151.39464,388.8,1.0,0.8243,0.8255,34.85,34.8488,84.028,6.5957,83.022,6.5165,-0.1696,0.014,0.4234,9999.0,0.486,104.43,25831.0,0,0,0,0,0,0
2025-09-03 19:37:31.652,85.15814,151.39464,389.0,1.0,0.8241,0.8253,34.8498,34.8488,84.05,6.5974,82.996,6.5145,-0.1697,0.014,0.3969,9999.0,0.485,104.43,25841.0,0,0,0,0,0,0
2025-09-03 19:37:32.062,85.15814,151.39464,389.2,1.0,0.8239,0.825,34.8498,34.8488,84.048,6.5973,83.007,6.5154,-0.1697,0.0207,0.3869,9999.0,0.485,104.43,25850.0,0,0,0,0,0,0
2025-09-03 19:37:32.475,85.15814,151.39464,389.4,1.0,0.8238,0.8249,34.8499,34.8489,84.057,6.598,83.037,6.5178,-0.169,0.0201,0.3596,9999.0,0.484,104.43,25860.0,0,0,0,0,0,0
2025-09-03 19:37:32.884,85.15814,151.39464,389.6,1.0,0.8238,0.8248,34.8499,34.8488,84.042,6.5968,83.048,6.5187,-0.1697,0.0177,0.344,9999.0,0.485,104.43,25870.0,0,0,0,0,0,0
2025-09-03 19:37:33.290,85.15814,151.39464,389.8,1.0,0.8233,0.8245,34.8498,34.8488,84.038,6.5967,83.046,6.5186,-0.1681,0.014,0.3849,9999.0,0.486,104.43,25880.0,0,0,0,0,0,0
2025-09-03 19:37:33.693,85.15814,151.39464,390.0,1.0,0.8216,0.8232,34.8496,34.8485,84.089,6.6009,83.018,6.5166,-0.1697,0.014,0.4063,9999.0,0.49,104.43,25890.0,0,0,0,0,0,0
2025-09-03 19:37:34.103,85.15814,151.39464,390.2,1.0,0.8201,0.8214,34.8496,34.8486,84.133,6.6046,83.007,6.5161,-0.1697,0.014,0.4077,9999.0,0.492,104.43,25899.0,0,0,0,0,0,0
2025-09-03 19:37:34.512,85.15814,151.39464,390.4,1.0,0.819,0.8201,34.8497,34.8486,84.199,6.61,82.959,6.5125,-0.1697,0.0146,0.3822,9999.0,0.492,104.43,25909.0,0,0,0,0,0,0
2025-09-03 19:37:34.929,85.15814,151.39464,390.6,1.0,0.8184,0.8195,34.8498,34.8486,84.201,6.6102,82.989,6.5149,-0.1704,0.014,0.3916,9999.0,0.49,104.43,25919.0,0,0,0,0,0,0
2025-09-03 19:37:35.341,85.15814,151.39464,390.8,1.0,0.8181,0.8192,34.8497,34.8486,84.201,6.6103,83.011,6.5167,-0.1768,0.014,0.3613,9999.0,0.486,104.43,25929.0,0,0,0,0,0,0
2025-09-03 19:37:35.755,85.15814,151.39464,391.0,1.0,0.8176,0.8188,34.8497,34.8486,84.227,6.6124,83.037,6.5188,-0.177,0.014,0.3987,9999.0,0.485,104.43,25939.0,0,0,0,0,0,0
2025-09-03 19:37:36.167,85.15814,151.39464,391.2,1.0,0.8169,0.818,34.8497,34.8486,84.179,6.6087,83.064,6.5211,-0.177,0.014,0.363,9999.0,0.484,104.43,25949.0,0,0,0,0,0,0
2025-09-03 19:37:36.577,85.15814,151.39464,391.4,1.0,0.8163,0.8175,34.8498,34.8487,84.184,6.6093,83.03,6.5185,-0.177,0.014,0.3597,9999.0,0.484,104.43,25959.0,0,0,0,0,0,0
2025-09-03 19:37:36.992,85.15814,151.39464,391.6,1.0,0.8157,0.8168,34.8497,34.8486,84.156,6.6072,83.085,6.523,-0.177,0.014,0.3981,9999.0,0.485,104.43,25969.0,0,0,0,0,0,0
2025-09-03 19:37:37.405,85.15814,151.39464,391.8,1.0,0.8149,0.8161,34.8497,34.8487,84.234,6.6134,83.112,6.5252,-0.1688,0.0078,0.3917,9999.0,0.484,104.43,25979.0,0,0,0,0,0,0
2025-09-03 19:37:37.813,85.15814,151.39464,392.0,1.0,0.8144,0.8155,34.8495,34.8485,84.297,6.6185,83.182,6.5308,-0.1697,0.0085,0.3864,9999.0,0.486,104.43,25989.0,0,0,0,0,0,0
2025-09-03 19:37:38.227,85.15814,151.39464,392.2,1.0,0.8136,0.8149,34.8496,34.8486,84.383,6.6253,83.231,6.5348,-0.1726,0.0085,0.3523,9999.0,0.485,102.71,25998.0,0,0,0,0,0,0
2025-09-03 19:37:38.638,85.15814,151.39464,392.4,1.0,0.8122,0.8133,34.8495,34.8483,84.347,6.6228,83.261,6.5373,-0.1769,0.0091,0.3397,9999.0,0.486,102.38,26008.0,0,0,0,0,0,0
2025-09-03 19:37:39.052,85.15814,151.39464,392.6,1.0,0.8113,0.8122,34.8494,34.8483,84.324,6.6211,83.254,6.537,-0.177,0.0085,0.3812,9999.0,0.486,104.38,26018.0,0,0,0,0,0,0
2025-09-03 19:37:39.463,85.15814,151.39464,392.8,1.0,0.8098,0.8101,34.8491,34.848,84.306,6.62,83.2,6.5332,-0.177,0.0132,0.3615,9999.0,0.484,104.43,26028.0,0,0,0,0,0,0
2025-09-03 19:37:39.873,85.15814,151.39464,393.0,1.0,0.8081,0.8085,34.8491,34.8479,84.29,6.619,83.182,6.5319,-0.177,0.014,0.3925,9999.0,0.486,104.43,26038.0,0,0,0,0,0,0
2025-09-03 19:37:40.280,85.15814,151.39464,393.2,1.0,0.8063,0.8072,34.8491,34.848,84.3,6.6201,83.171,6.5313,-0.1748,0.0128,0.3615,9999.0,0.487,104.43,26048.0,0,0,0,0,0,0
2025-09-03 19:37:40.685,85.15813,151.39464,393.4,1.0,0.8056,0.8064,34.8489,34.8479,84.292,6.6196,83.201,6.5339,-0.169,0.0079,0.3752,9999.0,0.489,104.43,26057.0,0,0,0,0,0,0
2025-09-03 19:37:41.090,85.15812,151.39464,393.6,1.0,0.8038,0.8048,34.8489,34.8477,84.376,6.6265,83.235,6.5368,-0.1697,0.0079,0.3826,9999.0,0.492,104.43,26067.0,0,0,0,0,0,0
2025-09-03 19:37:41.506,85.15812,151.39464,393.8,1.0,0.8026,0.8035,34.8488,34.8478,84.404,6.6289,83.285,6.5409,-0.1739,0.0079,0.3831,9999.0,0.492,104.43,26077.0,0,0,0,0,0,0
2025-09-03 19:37:41.918,85.15812,151.39466,394.0,1.0,0.8009,0.8019,34.8491,34.8479,84.431,6.6313,83.321,6.544,-0.177,0.0079,0.3363,9999.0,0.489,104.43,26087.0,0,0,0,0,0,0
2025-09-03 19:37:42.330,85.15812,151.39466,394.2,1.0,0.8009,0.8019,34.849,34.8481,84.418,6.6303,83.293,6.5418,-0.1755,0.0092,0.354,9999.0,0.486,104.43,26097.0,0,0,0,0,0,0
2025-09-03 19:37:42.739,85.15812,151.39466,394.4,1.0,0.8011,0.8022,34.8491,34.8481,84.367,6.6262,83.261,6.5392,-0.1688,0.0141,0.3625,9999.0,0.485,104.43,26107.0,0,0,0,0,0,0
2025-09-03 19:37:43.153,85.15812,151.39466,394.6,1.0,0.8011,0.8022,34.8491,34.8481,84.348,6.6248,83.266,6.5397,-0.1697,0.014,0.3637,9999.0,0.485,104.43,26117.0,0,0,0,0,0,0
2025-09-03 19:37:43.564,85.15812,151.39466,394.8,1.0,0.8009,0.802,34.849,34.8479,84.334,6.6237,83.317,6.5437,-0.1726,0.0116,0.3811,9999.0,0.487,104.43,26127.0,0,0,0,0,0,0
2025-09-03 19:37:43.971,85.15812,151.39466,395.0,1.0,0.8007,0.8019,34.8491,34.8479,84.347,6.6247,83.391,6.5495,-0.1769,0.0092,0.3717,9999.0,0.487,104.43,26136.0,0,0,0,0,0,0
