DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 17:40:47;20409.9;0.8;160;1500;81.22;13333333.33
01/07/2025 17:40:52;20414.95;0.8;160;1500;81.55;13333333.33
01/07/2025 17:40:57;20420.05;0.8;160;1500;81.1;13333333.33
01/07/2025 17:41:02;20425.21;0.8;160;1500;81.34;13333333.33
01/07/2025 17:41:07;20430.24;0.8;160;1500;81.04;13333333.33
01/07/2025 17:41:12;20435.27;0.8;160;1500;80.64;13333333.33
01/07/2025 17:41:17;20440.28;0.8;160;1500;81.07;13333333.33
01/07/2025 17:41:22;20445.34;0.8;160;1500;80.31;13333333.33
01/07/2025 17:41:27;20450.26;0.8;160;1500;80.58;13333333.33
01/07/2025 17:41:32;20455.18;0.8;160;1500;81.26;13333333.33
01/07/2025 17:41:37;20460.11;0.8;160;1500;82.02;13333333.33
01/07/2025 17:41:42;20465.2;0.8;160;1500;80.71;13333333.33
01/07/2025 17:41:47;20470.31;0.8;160;1500;80.35;13333333.33
01/07/2025 17:41:52;20475.22;0.8;160;1500;81.49;13333333.33
01/07/2025 17:41:57;20480.14;0.8;160;1500;81.14;13333333.33
01/07/2025 17:42:02;20485.25;0.8;160;1500;81.38;13333333.33
01/07/2025 17:42:07;20490.34;0.8;160;1500;80.55;13333333.33
01/07/2025 17:42:12;20495.47;0.8;160;1500;80.84;13333333.33
01/07/2025 17:42:17;20500.41;0.8;160;1500;81.13;13333333.33
01/07/2025 17:42:22;20505.31;0.8;160;1500;81.32;13333333.33
01/07/2025 17:42:27;20510.32;0.8;160;1500;80.3;13333333.33
01/07/2025 17:42:32;20515.51;0.8;160;1500;81.81;13333333.33
01/07/2025 17:42:37;20520.49;0.8;160;1500;81.23;13333333.33
01/07/2025 17:42:42;20525.45;0.8;160;1500;81.24;13333333.33
01/07/2025 17:42:47;20530.61;0.8;160;1500;81.02;13333333.33
01/07/2025 17:42:52;20535.55;0.8;160;1500;81.71;13333333.33
01/07/2025 17:42:57;20540.6;0.8;160;1500;81.13;13333333.33
01/07/2025 17:43:02;20545.69;0.8;160;1500;81.41;13333333.33
01/07/2025 17:43:07;20550.63;0.8;160;1500;81.17;13333333.33
01/07/2025 17:43:12;20555.76;0.8;160;1500;80.72;13333333.33
01/07/2025 17:43:17;20560.7;0.8;160;1500;80.33;13333333.33
01/07/2025 17:43:22;20565.74;0.8;160;1500;81.5;13333333.33
01/07/2025 17:43:27;20570.91;0.8;160;1500;81.07;13333333.33
01/07/2025 17:43:32;20575.9;0.8;160;1300;77.86;15384615.38
01/07/2025 17:43:37;20580.86;0.8;160;1300;78.6;15384615.38
01/07/2025 17:43:42;20586.04;0.8;160;1300;80.74;15384615.38
01/07/2025 17:43:47;20591.04;0.8;160;1300;77.97;15384615.38
01/07/2025 17:43:52;20596.05;0.8;160;1300;79.85;15384615.38
01/07/2025 17:43:57;20601.15;0.8;160;1300;82.39;15384615.38
01/07/2025 17:44:02;20606.23;0.8;160;1300;79.6;15384615.38
01/07/2025 17:44:07;20611.38;0.8;160;1300;79.96;15384615.38
01/07/2025 17:44:12;20616.41;0.8;160;1300;76.28;15384615.38
01/07/2025 17:44:17;20621.58;0.8;160;1300;82.02;15384615.38
01/07/2025 17:44:22;20626.73;0.8;160;1300;77.94;15384615.38
01/07/2025 17:44:27;20631.7;0.8;160;1300;79.68;15384615.38
01/07/2025 17:44:32;20636.69;0.8;160;1300;80;15384615.38
01/07/2025 17:44:37;20641.61;0.8;160;1300;80.28;15384615.38
01/07/2025 17:44:42;20646.73;0.8;160;1300;79.52;15384615.38
01/07/2025 17:44:47;20651.69;0.8;160;1300;78.62;15384615.38
01/07/2025 17:44:52;20656.84;0.8;160;1300;77.59;15384615.38
01/07/2025 17:44:57;20661.99;0.8;160;1300;80.5;15384615.38
01/07/2025 17:45:02;20667.09;0.8;160;1300;81.33;15384615.38
01/07/2025 17:45:07;20672.11;0.8;160;1300;78.07;15384615.38
01/07/2025 17:45:12;20677.05;0.8;160;1300;73.26;15384615.38
01/07/2025 17:45:17;20682.18;0.8;160;1300;79.7;15384615.38
01/07/2025 17:45:22;20687.34;0.8;160;1300;82.28;15384615.38
01/07/2025 17:45:27;20692.4;0.8;160;1300;74.58;15384615.38
01/07/2025 17:45:32;20697.4;0.8;160;1300;76.94;15384615.38
01/07/2025 17:45:37;20702.39;0.8;160;1300;79.3;15384615.38
01/07/2025 17:45:42;20707.36;0.8;160;1300;81.23;15384615.38
01/07/2025 17:45:47;20712.3;0.8;160;1300;78.93;15384615.38
01/07/2025 17:45:52;20717.4;0.8;160;1300;85.63;15384615.38
01/07/2025 17:45:57;20722.58;0.8;160;1300;75.81;15384615.38
01/07/2025 17:46:02;20727.57;0.8;160;640;80.08;31250000
01/07/2025 17:46:07;20732.48;0.8;160;640;77.79;31250000
01/07/2025 17:46:12;20737.52;0.8;160;640;74.9;31250000
01/07/2025 17:46:17;20742.65;0.8;160;640;79.54;31250000
01/07/2025 17:46:22;20747.61;0.8;160;640;80.19;31250000
01/07/2025 17:46:27;20752.8;0.8;160;640;78.63;31250000
01/07/2025 17:46:32;20757.92;0.8;160;640;78.44;31250000
01/07/2025 17:46:37;20762.83;0.8;160;640;77.01;31250000
01/07/2025 17:46:42;20767.74;0.8;160;640;77.28;31250000
01/07/2025 17:46:47;20772.68;0.8;160;640;83.65;31250000
01/07/2025 17:46:52;20777.82;0.8;160;640;83.79;31250000
01/07/2025 17:46:57;20782.84;0.8;160;640;77.8;31250000
01/07/2025 17:47:02;20787.9;0.8;160;640;82.34;31250000
01/07/2025 17:47:07;20793.08;0.8;160;640;76.22;31250000
01/07/2025 17:47:12;20798.09;0.8;160;640;83.95;31250000
01/07/2025 17:47:17;20803.07;0.8;160;640;80.91;31250000
01/07/2025 17:47:22;20808.03;0.8;160;640;79.36;31250000
01/07/2025 17:47:27;20813.02;0.8;160;640;78.04;31250000
01/07/2025 17:47:32;20818.2;0.8;160;640;79.56;31250000
01/07/2025 17:47:37;20823.17;0.8;160;640;78.69;31250000
01/07/2025 17:47:42;20828.08;0.8;160;640;84.72;31250000
01/07/2025 17:47:47;20833.03;0.8;160;640;83.73;31250000
01/07/2025 17:47:52;20838.22;0.8;160;640;78.71;31250000
01/07/2025 17:47:57;20843.3;0.8;160;640;79.48;31250000
01/07/2025 17:48:02;20848.43;0.8;160;640;84.91;31250000
01/07/2025 17:48:07;20853.45;0.8;160;640;77.11;31250000
01/07/2025 17:48:12;20858.39;0.8;160;640;76.31;31250000
01/07/2025 17:48:17;20863.47;0.8;160;640;75.5;31250000
01/07/2025 17:48:22;20868.5;0.8;160;640;77.28;31250000
01/07/2025 17:48:27;20873.65;0.8;160;640;86.46;31250000
01/07/2025 17:48:32;20878.77;0.8;160;160;81.66;125000000
01/07/2025 17:48:37;20883.73;0.8;160;160;82.15;125000000
01/07/2025 17:48:42;20888.69;0.8;160;160;81.41;125000000
01/07/2025 17:48:47;20893.87;0.8;160;160;82.36;125000000
01/07/2025 17:48:52;20898.97;0.8;160;160;80.17;125000000
01/07/2025 17:48:57;20904.13;0.8;160;160;82.38;125000000
01/07/2025 17:49:02;20909.19;0.8;160;160;81.21;125000000
01/07/2025 17:49:07;20914.14;0.8;160;160;82.8;125000000
01/07/2025 17:49:12;20919.25;0.8;160;160;81.95;125000000
01/07/2025 17:49:17;20924.22;0.8;160;160;81.9;125000000
01/07/2025 17:49:22;20929.14;0.8;160;160;82.68;125000000
01/07/2025 17:49:27;20934.17;0.8;160;160;81.23;125000000
01/07/2025 17:49:32;20939.16;0.8;160;160;82.96;125000000
01/07/2025 17:49:37;20944.27;0.8;160;160;83.02;125000000
01/07/2025 17:49:42;20949.2;0.8;160;160;80.84;125000000
01/07/2025 17:49:47;20954.36;0.8;160;160;81.02;125000000
01/07/2025 17:49:52;20959.47;0.8;160;160;81.28;125000000
01/07/2025 17:49:57;20964.62;0.8;160;160;81.96;125000000
01/07/2025 17:50:02;20969.66;0.8;160;160;82.2;125000000
01/07/2025 17:50:07;20974.7;0.8;160;160;80.96;125000000
01/07/2025 17:50:12;20979.85;0.8;160;160;83.94;125000000
01/07/2025 17:50:17;20985.02;0.8;160;160;81.25;125000000
01/07/2025 17:50:22;20990.22;0.8;160;160;82.12;125000000
01/07/2025 17:50:27;20995.17;0.8;160;160;82.65;125000000
01/07/2025 17:50:32;21000.22;0.8;160;160;81.62;125000000
01/07/2025 17:50:37;21005.19;0.8;160;160;82.27;125000000
01/07/2025 17:50:42;21010.24;0.8;160;160;83.24;125000000
01/07/2025 17:50:47;21015.16;0.8;160;160;80.2;125000000
01/07/2025 17:50:52;21020.34;0.8;160;160;81.12;125000000
01/07/2025 17:50:57;21025.33;0.8;160;160;82.87;125000000
01/07/2025 17:51:02;21030.28;0.8;160;62;81.68;322580645.2
01/07/2025 17:51:07;21035.39;0.8;160;62;80.73;322580645.2
01/07/2025 17:51:12;21040.41;0.8;160;62;81.32;322580645.2
01/07/2025 17:51:17;21045.33;0.8;160;62;81.19;322580645.2
01/07/2025 17:51:22;21050.44;0.8;160;62;83.18;322580645.2
01/07/2025 17:51:27;21055.61;0.8;160;62;80.84;322580645.2
01/07/2025 17:51:32;21060.65;0.8;160;62;81.39;322580645.2
01/07/2025 17:51:37;21065.8;0.8;160;62;82.01;322580645.2
01/07/2025 17:51:42;21070.77;0.8;160;62;81.47;322580645.2
01/07/2025 17:51:47;21075.69;0.8;160;62;80.63;322580645.2
01/07/2025 17:51:52;21080.8;0.8;160;62;81.64;322580645.2
01/07/2025 17:51:57;21085.96;0.8;160;62;78.54;322580645.2
01/07/2025 17:52:02;21091;0.8;160;62;81.26;322580645.2
01/07/2025 17:52:07;21096.02;0.8;160;62;82.02;322580645.2
01/07/2025 17:52:12;21101.01;0.8;160;62;82.08;322580645.2
01/07/2025 17:52:17;21105.95;0.8;160;62;79.38;322580645.2
01/07/2025 17:52:22;21111.15;0.8;160;62;81.22;322580645.2
01/07/2025 17:52:27;21116.05;0.8;160;62;80.56;322580645.2
01/07/2025 17:52:32;21120.99;0.8;160;62;82.23;322580645.2
01/07/2025 17:52:37;21126.17;0.8;160;62;84.23;322580645.2
01/07/2025 17:52:42;21131.19;0.8;160;62;82.19;322580645.2
01/07/2025 17:52:47;21136.34;0.8;160;62;82.15;322580645.2
01/07/2025 17:52:52;21141.47;0.8;160;62;80.6;322580645.2
01/07/2025 17:52:57;21146.63;0.8;160;62;82.85;322580645.2
01/07/2025 17:53:02;21151.64;0.8;160;62;82.07;322580645.2
01/07/2025 17:53:07;21156.83;0.8;160;62;80.63;322580645.2
01/07/2025 17:53:12;21161.84;0.8;160;62;80.64;322580645.2
01/07/2025 17:53:17;21166.79;0.8;160;62;83.39;322580645.2
01/07/2025 17:53:22;21171.99;0.8;160;62;81.23;322580645.2
01/07/2025 17:53:27;21177.18;0.8;160;62;82.77;322580645.2
01/07/2025 17:53:32;21182.36;0.7;140;62;79.18;282258064.5
01/07/2025 17:53:37;21187.41;0.7;140;62;79.18;282258064.5
01/07/2025 17:53:42;21192.53;0.7;140;62;79.69;282258064.5
01/07/2025 17:53:47;21197.65;0.7;140;62;80.14;282258064.5
01/07/2025 17:53:52;21202.84;0.7;140;62;80.48;282258064.5
01/07/2025 17:53:57;21207.86;0.7;140;62;80.09;282258064.5
01/07/2025 17:54:02;21212.77;0.7;140;62;80.2;282258064.5
01/07/2025 17:54:07;21217.96;0.7;140;62;81.06;282258064.5
01/07/2025 17:54:12;21223.08;0.7;140;62;80.39;282258064.5
01/07/2025 17:54:17;21228.22;0.7;140;62;80.93;282258064.5
01/07/2025 17:54:22;21233.33;0.7;140;62;79.45;282258064.5
01/07/2025 17:54:27;21238.47;0.7;140;62;81;282258064.5
01/07/2025 17:54:32;21243.49;0.7;140;62;80.12;282258064.5
01/07/2025 17:54:37;21248.58;0.7;140;62;79.63;282258064.5
01/07/2025 17:54:42;21253.7;0.7;140;62;80.52;282258064.5
01/07/2025 17:54:47;21258.68;0.7;140;62;78.8;282258064.5
01/07/2025 17:54:52;21263.62;0.7;140;62;81.02;282258064.5
01/07/2025 17:54:57;21268.54;0.7;140;62;78.46;282258064.5
01/07/2025 17:55:02;21273.47;0.7;140;62;79.15;282258064.5
01/07/2025 17:55:07;21278.63;0.7;140;62;78.99;282258064.5
01/07/2025 17:55:12;21283.53;0.7;140;62;80.58;282258064.5
01/07/2025 17:55:17;21288.47;0.7;140;62;80.35;282258064.5
01/07/2025 17:55:22;21293.52;0.7;140;62;79.57;282258064.5
01/07/2025 17:55:27;21298.68;0.7;140;62;78.2;282258064.5
01/07/2025 17:55:32;21303.86;0.7;140;62;79.59;282258064.5
01/07/2025 17:55:37;21308.81;0.7;140;62;80.39;282258064.5
01/07/2025 17:55:42;21313.73;0.7;140;62;81.61;282258064.5
01/07/2025 17:55:47;21318.75;0.7;140;62;80.97;282258064.5
01/07/2025 17:55:52;21323.68;0.7;140;62;79.48;282258064.5
01/07/2025 17:55:57;21328.74;0.7;140;62;80.78;282258064.5
01/07/2025 17:56:02;21333.87;0.7;140;160;81.04;109375000
01/07/2025 17:56:07;21338.84;0.7;140;160;81.33;109375000
01/07/2025 17:56:12;21343.8;0.7;140;160;76.45;109375000
01/07/2025 17:56:17;21348.74;0.7;140;160;80.71;109375000
01/07/2025 17:56:22;21353.75;0.7;140;160;83.1;109375000
01/07/2025 17:56:27;21358.76;0.7;140;160;82.32;109375000
01/07/2025 17:56:32;21363.93;0.7;140;160;76.17;109375000
01/07/2025 17:56:37;21368.91;0.7;140;160;81.55;109375000
01/07/2025 17:56:42;21373.94;0.7;140;160;81.75;109375000
01/07/2025 17:56:47;21379;0.7;140;160;83.36;109375000
01/07/2025 17:56:52;21384.04;0.7;140;160;81.11;109375000
01/07/2025 17:56:57;21389.06;0.7;140;160;81.09;109375000
01/07/2025 17:57:02;21394.09;0.7;140;160;78;109375000
01/07/2025 17:57:07;21399.03;0.7;140;160;76.12;109375000
01/07/2025 17:57:12;21403.96;0.7;140;160;77.42;109375000
01/07/2025 17:57:17;21409.09;0.7;140;160;82.54;109375000
01/07/2025 17:57:22;21414.03;0.7;140;160;80.16;109375000
01/07/2025 17:57:27;21418.96;0.7;140;160;81.56;109375000
01/07/2025 17:57:32;21424;0.7;140;160;79.45;109375000
01/07/2025 17:57:37;21428.99;0.7;140;160;75.95;109375000
01/07/2025 17:57:42;21433.99;0.7;140;160;83.08;109375000
01/07/2025 17:57:47;21439.15;0.7;140;160;81.08;109375000
01/07/2025 17:57:52;21444.35;0.7;140;160;82.25;109375000
01/07/2025 17:57:57;21449.48;0.7;140;160;83.2;109375000
01/07/2025 17:58:02;21454.65;0.7;140;160;77.15;109375000
01/07/2025 17:58:07;21459.77;0.7;140;160;81.79;109375000
01/07/2025 17:58:12;21464.75;0.7;140;160;80.39;109375000
01/07/2025 17:58:17;21469.88;0.7;140;160;73.24;109375000
01/07/2025 17:58:22;21475.06;0.7;140;160;82.65;109375000
01/07/2025 17:58:27;21480.1;0.7;140;160;80.07;109375000
01/07/2025 17:58:32;21485.23;0.7;140;640;80.18;27343750
01/07/2025 17:58:37;21490.16;0.7;140;640;79.58;27343750
01/07/2025 17:58:42;21495.15;0.7;140;640;77.83;27343750
01/07/2025 17:58:47;21500.32;0.7;140;640;76.11;27343750
01/07/2025 17:58:52;21505.48;0.7;140;640;79.67;27343750
01/07/2025 17:58:57;21510.38;0.7;140;640;78.96;27343750
01/07/2025 17:59:02;21515.38;0.7;140;640;79.03;27343750
01/07/2025 17:59:07;21520.48;0.7;140;640;80.78;27343750
01/07/2025 17:59:12;21525.38;0.7;140;640;77.23;27343750
01/07/2025 17:59:17;21530.58;0.7;140;640;79.73;27343750
01/07/2025 17:59:22;21535.72;0.7;140;640;78.23;27343750
01/07/2025 17:59:27;21540.64;0.7;140;640;79.76;27343750
01/07/2025 17:59:32;21545.58;0.7;140;640;76.41;27343750
01/07/2025 17:59:37;21550.62;0.7;140;640;79.13;27343750
01/07/2025 17:59:42;21555.6;0.7;140;640;79.18;27343750
01/07/2025 17:59:47;21560.67;0.7;140;640;78.71;27343750
01/07/2025 17:59:52;21565.64;0.7;140;640;78.12;27343750
01/07/2025 17:59:57;21570.77;0.7;140;640;81.6;27343750
01/07/2025 18:00:02;21575.76;0.7;140;640;80.85;27343750
01/07/2025 18:00:07;21580.74;0.7;140;640;75.27;27343750
01/07/2025 18:00:12;21585.93;0.7;140;640;78.31;27343750
01/07/2025 18:00:17;21590.9;0.7;140;640;77.86;27343750
01/07/2025 18:00:22;21595.93;0.7;140;640;78.63;27343750
01/07/2025 18:00:27;21600.91;0.7;140;640;77.83;27343750
01/07/2025 18:00:32;21605.85;0.7;140;640;77.85;27343750
01/07/2025 18:00:37;21611.03;0.7;140;640;83.6;27343750
01/07/2025 18:00:42;21615.98;0.7;140;640;77.63;27343750
01/07/2025 18:00:47;21621.06;0.7;140;640;77.97;27343750
01/07/2025 18:00:52;21626.22;0.7;140;640;81.02;27343750
01/07/2025 18:00:57;21631.31;0.7;140;1300;77.94;13461538.46
01/07/2025 18:01:02;21636.27;0.7;140;1300;79.11;13461538.46
01/07/2025 18:01:07;21641.29;0.7;140;1300;75.68;13461538.46
01/07/2025 18:01:12;21646.46;0.7;140;1300;78.28;13461538.46
01/07/2025 18:01:17;21651.57;0.7;140;1300;76.12;13461538.46
01/07/2025 18:01:22;21656.58;0.7;140;1300;78.68;13461538.46
01/07/2025 18:01:27;21661.76;0.7;140;1300;78.85;13461538.46
01/07/2025 18:01:32;21666.67;0.7;140;1300;78.73;13461538.46
01/07/2025 18:01:37;21671.79;0.7;140;1300;77.46;13461538.46
01/07/2025 18:01:42;21676.77;0.7;140;1300;78.15;13461538.46
01/07/2025 18:01:47;21681.7;0.7;140;1300;78.02;13461538.46
01/07/2025 18:01:52;21686.63;0.7;140;1300;79;13461538.46
01/07/2025 18:01:57;21691.59;0.7;140;1300;77.17;13461538.46
01/07/2025 18:02:02;21696.63;0.7;140;1300;77.33;13461538.46
01/07/2025 18:02:07;21701.75;0.7;140;1300;77.52;13461538.46
01/07/2025 18:02:12;21706.87;0.7;140;1300;78.87;13461538.46
01/07/2025 18:02:17;21711.8;0.7;140;1300;78.87;13461538.46
01/07/2025 18:02:22;21716.86;0.7;140;1300;78.86;13461538.46
01/07/2025 18:02:27;21722.03;0.7;140;1300;79.04;13461538.46
01/07/2025 18:02:32;21727.18;0.7;140;1300;78.52;13461538.46
01/07/2025 18:02:37;21732.18;0.7;140;1300;78.92;13461538.46
01/07/2025 18:02:42;21737.27;0.7;140;1300;78.67;13461538.46
01/07/2025 18:02:47;21742.18;0.7;140;1300;78.95;13461538.46
01/07/2025 18:02:52;21747.27;0.7;140;1300;77.86;13461538.46
01/07/2025 18:02:57;21752.32;0.7;140;1300;78.23;13461538.46
01/07/2025 18:03:02;21757.24;0.7;140;1300;80.29;13461538.46
01/07/2025 18:03:07;21762.33;0.7;140;1300;80.08;13461538.46
01/07/2025 18:03:12;21767.47;0.7;140;1300;77.85;13461538.46
01/07/2025 18:03:17;21772.48;0.7;140;1300;76.92;13461538.46
01/07/2025 18:03:22;21777.6;0.7;140;1300;78.55;13461538.46
01/07/2025 18:03:27;21782.78;0.7;140;1500;79.39;11666666.67
01/07/2025 18:03:32;21787.89;0.7;140;1500;79.82;11666666.67
01/07/2025 18:03:37;21793.01;0.7;140;1500;80.76;11666666.67
01/07/2025 18:03:42;21798.07;0.7;140;1500;79.7;11666666.67
01/07/2025 18:03:47;21802.98;0.7;140;1500;80.39;11666666.67
01/07/2025 18:03:52;21808.09;0.7;140;1500;80.46;11666666.67
01/07/2025 18:03:57;21813.26;0.7;140;1500;80.07;11666666.67
01/07/2025 18:04:02;21818.2;0.7;140;1500;80.59;11666666.67
01/07/2025 18:04:07;21823.29;0.7;140;1500;80.22;11666666.67
01/07/2025 18:04:12;21828.28;0.7;140;1500;78.03;11666666.67
01/07/2025 18:04:17;21833.23;0.7;140;1500;80.55;11666666.67
01/07/2025 18:04:22;21838.22;0.7;140;1500;79.06;11666666.67
01/07/2025 18:04:27;21843.15;0.7;140;1500;79.97;11666666.67
01/07/2025 18:04:32;21848.26;0.7;140;1500;79.93;11666666.67
01/07/2025 18:04:37;21853.4;0.7;140;1500;78.91;11666666.67
01/07/2025 18:04:42;21858.3;0.7;140;1500;79.25;11666666.67
01/07/2025 18:04:47;21863.37;0.7;140;1500;78.71;11666666.67
01/07/2025 18:04:52;21868.31;0.7;140;1500;78.89;11666666.67
01/07/2025 18:04:57;21873.42;0.7;140;1500;81.1;11666666.67
01/07/2025 18:05:02;21878.58;0.7;140;1500;79.23;11666666.67
01/07/2025 18:05:07;21883.49;0.7;140;1500;80.95;11666666.67
01/07/2025 18:05:12;21888.67;0.7;140;1500;80.34;11666666.67
01/07/2025 18:05:17;21893.63;0.7;140;1500;78.89;11666666.67
01/07/2025 18:05:22;21898.68;0.7;140;1500;79.79;11666666.67
01/07/2025 18:05:27;21903.84;0.7;140;1500;79.89;11666666.67
01/07/2025 18:05:32;21908.78;0.7;140;1500;79.42;11666666.67
01/07/2025 18:05:37;21913.94;0.7;140;1500;78.88;11666666.67
01/07/2025 18:05:42;21918.91;0.7;140;1500;78.49;11666666.67
01/07/2025 18:05:47;21924.1;0.7;140;1500;78.55;11666666.67
01/07/2025 18:05:52;21929.22;0.7;140;1500;81.07;11666666.67
01/07/2025 18:05:57;21934.33;0.7;140;1500;78.31;11666666.67
01/07/2025 18:06:02;21939.44;0.7;140;1500;80.09;11666666.67
01/07/2025 18:06:07;21944.36;0.7;140;1500;78.03;11666666.67
01/07/2025 18:06:12;21949.45;0.7;140;1500;79.88;11666666.67
01/07/2025 18:06:17;21954.42;0.7;140;1500;79.56;11666666.67
01/07/2025 18:06:22;21959.53;0.7;140;1500;80.88;11666666.67
01/07/2025 18:06:27;21964.67;0.7;140;1500;79.28;11666666.67
01/07/2025 18:06:32;21969.59;0.7;140;1500;78.51;11666666.67
01/07/2025 18:06:37;21974.68;0.7;140;1500;79.85;11666666.67
01/07/2025 18:06:42;21979.67;0.7;140;1500;79.55;11666666.67
01/07/2025 18:06:47;21984.82;0.7;140;1500;79.99;11666666.67
01/07/2025 18:06:52;21989.83;0.7;140;1500;80.44;11666666.67
01/07/2025 18:06:57;21994.76;0.7;140;1500;79.51;11666666.67
01/07/2025 18:07:02;21999.75;0.7;140;1500;79.8;11666666.67
01/07/2025 18:07:07;22004.68;0.7;140;1500;80.57;11666666.67
01/07/2025 18:07:12;22009.79;0.7;140;1500;79.8;11666666.67
01/07/2025 18:07:17;22014.81;0.7;140;1500;78.26;11666666.67
01/07/2025 18:07:22;22019.74;0.7;140;1500;80.61;11666666.67
01/07/2025 18:07:27;22024.78;0.7;140;1500;79.04;11666666.67
01/07/2025 18:07:32;22029.9;0.7;140;1500;78.6;11666666.67
01/07/2025 18:07:37;22034.95;0.7;140;1500;80.11;11666666.67
01/07/2025 18:07:42;22040.09;0.7;140;1500;80.08;11666666.67
01/07/2025 18:07:47;22045.08;0.7;140;1500;78.88;11666666.67
01/07/2025 18:07:52;22050.16;0.7;140;1500;78.91;11666666.67
01/07/2025 18:07:57;22055.19;0.7;140;1500;79.77;11666666.67
01/07/2025 18:08:02;22060.2;0.7;140;1500;79.71;11666666.67
01/07/2025 18:08:07;22065.29;0.7;140;1500;78.98;11666666.67
01/07/2025 18:08:12;22070.44;0.7;140;1500;80.25;11666666.67
01/07/2025 18:08:17;22075.63;0.7;140;1500;79.19;11666666.67
01/07/2025 18:08:22;22080.6;0.7;140;1500;81.09;11666666.67
01/07/2025 18:08:27;22085.58;0.7;140;1300;78.03;13461538.46
01/07/2025 18:08:32;22090.64;0.7;140;1300;76.92;13461538.46
01/07/2025 18:08:37;22095.78;0.7;140;1300;79.22;13461538.46
01/07/2025 18:08:42;22100.92;0.7;140;1300;77.14;13461538.46
01/07/2025 18:08:47;22105.85;0.7;140;1300;79.93;13461538.46
01/07/2025 18:08:52;22110.92;0.7;140;1300;78.88;13461538.46
01/07/2025 18:08:57;22115.9;0.7;140;1300;78.66;13461538.46
01/07/2025 18:09:02;22121.07;0.7;140;1300;78.77;13461538.46
01/07/2025 18:09:07;22126.15;0.7;140;1300;77.18;13461538.46
01/07/2025 18:09:12;22131.26;0.7;140;1300;78.3;13461538.46
01/07/2025 18:09:17;22136.37;0.7;140;1300;78.12;13461538.46
01/07/2025 18:09:22;22141.36;0.7;140;1300;78.14;13461538.46
01/07/2025 18:09:27;22146.55;0.7;140;1300;77.85;13461538.46
01/07/2025 18:09:32;22151.62;0.7;140;1300;77.32;13461538.46
01/07/2025 18:09:37;22156.8;0.7;140;1300;78.71;13461538.46
01/07/2025 18:09:42;22161.89;0.7;140;1300;78.54;13461538.46
01/07/2025 18:09:47;22166.88;0.7;140;1300;78.85;13461538.46
01/07/2025 18:09:52;22171.82;0.7;140;1300;78.31;13461538.46
01/07/2025 18:09:57;22176.93;0.7;140;1300;76.91;13461538.46
01/07/2025 18:10:02;22182.01;0.7;140;1300;78.48;13461538.46
01/07/2025 18:10:07;22187.16;0.7;140;1300;77.43;13461538.46
01/07/2025 18:10:12;22192.07;0.7;140;1300;77.12;13461538.46
01/07/2025 18:10:17;22197.03;0.7;140;1300;79.5;13461538.46
01/07/2025 18:10:22;22201.93;0.7;140;1300;78.56;13461538.46
01/07/2025 18:10:27;22206.91;0.7;140;1300;79.9;13461538.46
01/07/2025 18:10:32;22212.06;0.7;140;1300;79.11;13461538.46
01/07/2025 18:10:37;22217.24;0.7;140;1300;81.16;13461538.46
01/07/2025 18:10:42;22222.42;0.7;140;1300;79.66;13461538.46
01/07/2025 18:10:47;22227.33;0.7;140;1300;79.14;13461538.46
01/07/2025 18:10:52;22232.47;0.7;140;1300;77.82;13461538.46
01/07/2025 18:10:57;22237.61;0.7;140;640;78.92;27343750
01/07/2025 18:11:02;22242.8;0.7;140;640;82.02;27343750
01/07/2025 18:11:07;22247.91;0.7;140;640;79.79;27343750
01/07/2025 18:11:12;22252.85;0.7;140;640;79.27;27343750
01/07/2025 18:11:17;22258.03;0.7;140;640;79.45;27343750
01/07/2025 18:11:22;22263.11;0.7;140;640;78.73;27343750
01/07/2025 18:11:27;22268.04;0.7;140;640;78.56;27343750
01/07/2025 18:11:32;22273.07;0.7;140;640;77.16;27343750
