DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 4:28:07;16521.3;1;200;62;725;403225806.5
10/11/24 4:28:12;16526.2;1;200;62;708;403225806.5
10/11/24 4:28:17;16531.2;1;200;62;708;403225806.5
10/11/24 4:28:22;16536.2;1;200;62;715;403225806.5
10/11/24 4:28:27;16541.1;1;200;62;715;403225806.5
10/11/24 4:28:32;16546.2;1;200;62;714;403225806.5
10/11/24 4:28:37;16551.3;1;200;62;714;403225806.5
10/11/24 4:28:42;16556.4;1;200;62;715;403225806.5
10/11/24 4:28:47;16561.4;1;200;62;715;403225806.5
10/11/24 4:28:52;16566.3;1;200;62;720;403225806.5
10/11/24 4:28:57;16571.3;1;200;62;720;403225806.5
10/11/24 4:29:02;16577.4;1;200;62;719;403225806.5
10/11/24 4:29:07;16581.3;1;200;62;719;403225806.5
10/11/24 4:29:12;16586.4;1;200;62;709;403225806.5
10/11/24 4:29:17;16591.3;1;200;62;709;403225806.5
10/11/24 4:29:22;16596.7;1;200;62;699;403225806.5
10/11/24 4:29:27;16601.4;1;200;62;699;403225806.5
10/11/24 4:29:32;16606.4;1;200;62;708;403225806.5
10/11/24 4:29:37;16611.3;1;200;62;708;403225806.5
10/11/24 4:29:42;16616.4;1;200;62;711;403225806.5
10/11/24 4:29:47;16621.4;1;200;62;711;403225806.5
10/11/24 4:29:52;16626.3;1;200;62;707;403225806.5
10/11/24 4:29:57;16631.2;1;200;62;707;403225806.5
10/11/24 4:30:02;16637.6;1;200;62;717;403225806.5
10/11/24 4:30:07;16641.6;1;200;62;717;403225806.5
10/11/24 4:30:12;16646.6;1;200;62;713;403225806.5
10/11/24 4:30:17;16651.5;1;200;160;713;156250000
10/11/24 4:30:22;16656.4;1;200;160;713;156250000
10/11/24 4:30:27;16661.4;1;200;160;713;156250000
10/11/24 4:30:32;16666.4;1;200;160;711;156250000
10/11/24 4:30:37;16671.3;1;200;160;711;156250000
10/11/24 4:30:42;16676.3;1;200;160;704;156250000
10/11/24 4:30:47;16681.6;1;200;160;704;156250000
10/11/24 4:30:52;16686.6;1;200;160;715;156250000
10/11/24 4:30:57;16691.5;1;200;160;715;156250000
10/11/24 4:31:02;16697.6;1;200;160;734;156250000
10/11/24 4:31:07;16701.4;1;200;160;734;156250000
10/11/24 4:31:12;16706.4;1;200;160;754;156250000
10/11/24 4:31:17;16711.4;1;200;160;754;156250000
10/11/24 4:31:22;16716.3;1;200;160;756;156250000
10/11/24 4:31:27;16721.3;1;200;160;756;156250000
10/11/24 4:31:32;16726.7;1;200;160;752;156250000
10/11/24 4:31:37;16731.7;1;200;160;752;156250000
10/11/24 4:31:42;16736.6;1;200;160;754;156250000
10/11/24 4:31:47;16741.6;1;200;160;754;156250000
10/11/24 4:31:52;16746.6;1;200;160;760;156250000
10/11/24 4:31:57;16751.5;1;200;160;760;156250000
10/11/24 4:32:02;16757.6;1;200;160;752;156250000
10/11/24 4:32:07;16761.7;1;200;160;752;156250000
10/11/24 4:32:12;16766.7;1;200;160;751;156250000
10/11/24 4:32:17;16771.7;1;200;160;751;156250000
10/11/24 4:32:22;16776.7;1;200;160;753;156250000
10/11/24 4:32:27;16781.6;1;200;160;753;156250000
10/11/24 4:32:32;16786.6;1;200;160;758;156250000
10/11/24 4:32:37;16791.6;1;200;160;758;156250000
10/11/24 4:32:42;16796.5;1;200;160;753;156250000
10/11/24 4:32:47;16801.5;1;200;640;753;39062500
10/11/24 4:32:52;16806.4;1;200;640;749;39062500
10/11/24 4:32:57;16811.6;1;200;640;749;39062500
10/11/24 4:33:02;16817.9;1;200;640;752;39062500
10/11/24 4:33:07;16821.8;1;200;640;752;39062500
10/11/24 4:33:12;16826.7;1;200;640;768;39062500
10/11/24 4:33:17;16831.8;1;200;640;768;39062500
10/11/24 4:33:22;16836.7;1;200;640;755;39062500
10/11/24 4:33:27;16841.8;1;200;640;755;39062500
10/11/24 4:33:32;16846.8;1;200;640;740;39062500
10/11/24 4:33:37;16851.8;1;200;640;740;39062500
10/11/24 4:33:42;16856.8;1;200;640;731;39062500
10/11/24 4:33:47;16861.9;1;200;640;731;39062500
10/11/24 4:33:52;16866.8;1;200;640;731;39062500
10/11/24 4:33:57;16871.8;1;200;640;731;39062500
10/11/24 4:34:02;16877.9;1;200;640;731;39062500
10/11/24 4:34:07;16881.8;1;200;640;731;39062500
10/11/24 4:34:12;16886.7;1;200;640;728;39062500
10/11/24 4:34:17;16892;1;200;640;728;39062500
10/11/24 4:34:22;16896.9;1;200;640;730;39062500
10/11/24 4:34:27;16901.8;1;200;640;730;39062500
10/11/24 4:34:32;16906.9;1;200;640;731;39062500
10/11/24 4:34:37;16911.9;1;200;640;731;39062500
10/11/24 4:34:42;16916.8;1;200;640;728;39062500
10/11/24 4:34:47;16921.8;1;200;640;728;39062500
10/11/24 4:34:52;16926.9;1;200;640;730;39062500
10/11/24 4:34:57;16931.8;1;200;640;730;39062500
10/11/24 4:35:02;16938.1;1;200;640;726;39062500
10/11/24 4:35:07;16941.9;1;200;640;726;39062500
10/11/24 4:35:12;16946.9;1;200;640;730;39062500
10/11/24 4:35:17;16951.9;1;200;1300;730;19230769.23
10/11/24 4:35:22;16956.9;1;200;1300;738;19230769.23
10/11/24 4:35:27;16961.9;1;200;1300;738;19230769.23
10/11/24 4:35:32;16967;1;200;1300;731;19230769.23
10/11/24 4:35:37;16971.8;1;200;1300;731;19230769.23
10/11/24 4:35:42;16977;1;200;1300;720;19230769.23
10/11/24 4:35:47;16982.1;1;200;1300;720;19230769.23
10/11/24 4:35:52;16987;1;200;1300;724;19230769.23
10/11/24 4:35:57;16992;1;200;1300;724;19230769.23
10/11/24 4:36:02;16998.1;1;200;1300;732;19230769.23
10/11/24 4:36:07;17002;1;200;1300;732;19230769.23
10/11/24 4:36:12;17007.1;1;200;1300;723;19230769.23
10/11/24 4:36:17;17012.1;1;200;1300;723;19230769.23
10/11/24 4:36:22;17016.9;1;200;1300;720;19230769.23
10/11/24 4:36:27;17022;1;200;1300;720;19230769.23
10/11/24 4:36:32;17027;1;200;1300;721;19230769.23
10/11/24 4:36:38;17032;1;200;1300;721;19230769.23
10/11/24 4:36:43;17037;1;200;1300;715;19230769.23
10/11/24 4:36:48;17042;1;200;1300;715;19230769.23
10/11/24 4:36:53;17047.2;1;200;1300;725;19230769.23
10/11/24 4:36:58;17052;1;200;1300;725;19230769.23
10/11/24 4:37:03;17058.1;1;200;1300;735;19230769.23
10/11/24 4:37:08;17062.1;1;200;1300;735;19230769.23
10/11/24 4:37:13;17067.1;1;200;1300;722;19230769.23
10/11/24 4:37:18;17072.1;1;200;1300;722;19230769.23
10/11/24 4:37:23;17077.2;1;200;1300;720;19230769.23
10/11/24 4:37:28;17082.1;1;200;1300;720;19230769.23
10/11/24 4:37:33;17087.1;1;200;1300;727;19230769.23
10/11/24 4:37:38;17092.1;1;200;1300;727;19230769.23
10/11/24 4:37:43;17097.3;1;200;1300;720;19230769.23
10/11/24 4:37:48;17102;1;200;1500;720;16666666.67
10/11/24 4:37:53;17107.2;1;200;1500;717;16666666.67
10/11/24 4:37:58;17112.1;1;200;1500;717;16666666.67
10/11/24 4:38:03;17118.4;1;200;1500;722;16666666.67
10/11/24 4:38:08;17122.2;1;200;1500;722;16666666.67
10/11/24 4:38:13;17127.3;1;200;1500;724;16666666.67
10/11/24 4:38:18;17132.2;1;200;1500;724;16666666.67
10/11/24 4:38:23;17137.2;1;200;1500;733;16666666.67
10/11/24 4:38:28;17142.2;1;200;1500;733;16666666.67
10/11/24 4:38:33;17147.2;1;200;1500;723;16666666.67
10/11/24 4:38:38;17152.1;1;200;1500;723;16666666.67
10/11/24 4:38:43;17157.2;1;200;1500;720;16666666.67
10/11/24 4:38:48;17162.3;1;200;1500;720;16666666.67
10/11/24 4:38:53;17167.3;1;200;1500;725;16666666.67
10/11/24 4:38:58;17172.3;1;200;1500;725;16666666.67
10/11/24 4:39:03;17178.3;1;200;1500;721;16666666.67
10/11/24 4:39:08;17182.2;1;200;1500;721;16666666.67
10/11/24 4:39:13;17187.2;1;200;1500;723;16666666.67
10/11/24 4:39:18;17192.2;1;200;1500;723;16666666.67
10/11/24 4:39:23;17197.8;1;200;1500;722;16666666.67
10/11/24 4:39:28;17202.5;1;200;1500;722;16666666.67
10/11/24 4:39:33;17207.6;1;200;1500;719;16666666.67
10/11/24 4:39:38;17212.4;1;200;1500;719;16666666.67
10/11/24 4:39:43;17217.3;1;200;1500;724;16666666.67
10/11/24 4:39:48;17222.6;1;200;1500;724;16666666.67
10/11/24 4:39:53;17227.3;1;200;1500;726;16666666.67
10/11/24 4:39:58;17232.4;1;200;1500;726;16666666.67
10/11/24 4:40:03;17238.6;1;200;1500;726;16666666.67
10/11/24 4:40:08;17242.5;1;200;1500;726;16666666.67
10/11/24 4:40:13;17247.5;1;200;1500;720;16666666.67
10/11/24 4:40:18;17252.4;1;200;1500;720;16666666.67
10/11/24 4:40:23;17257.4;1;200;1500;720;16666666.67
10/11/24 4:40:28;17262.3;1;200;1500;720;16666666.67
10/11/24 4:40:33;17267.3;1;200;1500;718;16666666.67
10/11/24 4:40:38;17272.3;1;200;1500;718;16666666.67
10/11/24 4:40:43;17277.6;1;200;1500;718;16666666.67
10/11/24 4:40:48;17282.7;1;200;1500;718;16666666.67
10/11/24 4:40:53;17287.7;1;200;1500;723;16666666.67
10/11/24 4:40:58;17292.7;1;200;1500;723;16666666.67
10/11/24 4:41:03;17298.7;1;200;1500;721;16666666.67
10/11/24 4:41:08;17302.5;1;200;1500;721;16666666.67
10/11/24 4:41:13;17307.7;1;200;1500;723;16666666.67
10/11/24 4:41:18;17312.5;1;200;1500;723;16666666.67
10/11/24 4:41:23;17317.7;1;200;1500;723;16666666.67
10/11/24 4:41:28;17322.8;1;200;1500;723;16666666.67
10/11/24 4:41:33;17327.7;1;200;1500;718;16666666.67
10/11/24 4:41:38;17332.7;1;200;1500;718;16666666.67
10/11/24 4:41:43;17337.7;1;200;1500;727;16666666.67
10/11/24 4:41:48;17342.5;1;200;1500;727;16666666.67
10/11/24 4:41:53;17347.7;1;200;1500;712;16666666.67
10/11/24 4:41:58;17352.6;1;200;1500;712;16666666.67
10/11/24 4:42:03;17358.8;1;200;1500;718;16666666.67
10/11/24 4:42:08;17362.7;1;200;1500;718;16666666.67
10/11/24 4:42:13;17367.8;1;200;1500;721;16666666.67
10/11/24 4:42:18;17372.8;1;200;1500;721;16666666.67
10/11/24 4:42:23;17377.9;1;200;1500;723;16666666.67
10/11/24 4:42:28;17382.8;1;200;1500;723;16666666.67
10/11/24 4:42:33;17387.9;1;200;1500;725;16666666.67
10/11/24 4:42:38;17392.6;1;200;1500;725;16666666.67
10/11/24 4:42:43;17397.6;1;200;1500;721;16666666.67
10/11/24 4:42:48;17402.8;1;200;1300;721;19230769.23
10/11/24 4:42:53;17407.8;1;200;1300;717;19230769.23
10/11/24 4:42:58;17412.8;1;200;1300;717;19230769.23
10/11/24 4:43:03;17418.9;1;200;1300;713;19230769.23
10/11/24 4:43:08;17422.8;1;200;1300;713;19230769.23
10/11/24 4:43:13;17427.8;1;200;1300;719;19230769.23
10/11/24 4:43:18;17432.6;1;200;1300;719;19230769.23
10/11/24 4:43:23;17437.6;1;200;1300;720;19230769.23
10/11/24 4:43:28;17442.7;1;200;1300;720;19230769.23
10/11/24 4:43:33;17447.8;1;200;1300;715;19230769.23
10/11/24 4:43:38;17452.9;1;200;1300;715;19230769.23
10/11/24 4:43:43;17457.9;1;200;1300;724;19230769.23
10/11/24 4:43:48;17462.9;1;200;1300;724;19230769.23
10/11/24 4:43:53;17467.9;1;200;1300;719;19230769.23
10/11/24 4:43:58;17472.9;1;200;1300;719;19230769.23
10/11/24 4:44:03;17479;1;200;1300;719;19230769.23
10/11/24 4:44:08;17482.8;1;200;1300;719;19230769.23
10/11/24 4:44:13;17487.8;1;200;1300;720;19230769.23
10/11/24 4:44:18;17492.7;1;200;1300;720;19230769.23
10/11/24 4:44:23;17498;1;200;1300;723;19230769.23
10/11/24 4:44:28;17502.9;1;200;1300;723;19230769.23
10/11/24 4:44:33;17507.9;1;200;1300;724;19230769.23
10/11/24 4:44:38;17512.9;1;200;1300;724;19230769.23
10/11/24 4:44:43;17517.9;1;200;1300;714;19230769.23
10/11/24 4:44:48;17522.8;1;200;1300;714;19230769.23
10/11/24 4:44:53;17527.7;1;200;1300;727;19230769.23
10/11/24 4:44:58;17532.7;1;200;1300;727;19230769.23
10/11/24 4:45:03;17539;1;200;1300;722;19230769.23
10/11/24 4:45:08;17543;1;200;1300;722;19230769.23
10/11/24 4:45:13;17547.9;1;200;1300;716;19230769.23
10/11/24 4:45:18;17553;1;200;640;716;39062500
10/11/24 4:45:23;17558;1;200;640;725;39062500
10/11/24 4:45:28;17562.9;1;200;640;725;39062500
10/11/24 4:45:33;17568.1;1;200;640;720;39062500
10/11/24 4:45:38;17572.8;1;200;640;720;39062500
10/11/24 4:45:43;17577.8;1;200;640;713;39062500
10/11/24 4:45:48;17582.8;1;200;640;713;39062500
10/11/24 4:45:53;17588;1;200;640;726;39062500
10/11/24 4:45:58;17593;1;200;640;726;39062500
10/11/24 4:46:03;17599.2;1;200;640;729;39062500
10/11/24 4:46:08;17603;1;200;640;729;39062500
10/11/24 4:46:13;17608.2;1;200;640;727;39062500
10/11/24 4:46:19;17613;1;200;640;727;39062500
10/11/24 4:46:24;17617.9;1;200;640;732;39062500
10/11/24 4:46:29;17623;1;200;640;732;39062500
10/11/24 4:46:34;17628.3;1;200;640;729;39062500
10/11/24 4:46:39;17633.2;1;200;640;729;39062500
10/11/24 4:46:44;17638.1;1;200;640;726;39062500
10/11/24 4:46:49;17643.1;1;200;640;726;39062500
10/11/24 4:46:54;17648.1;1;200;640;730;39062500
10/11/24 4:46:59;17653.2;1;200;640;730;39062500
10/11/24 4:47:04;17659.4;1;200;640;731;39062500
10/11/24 4:47:09;17663.3;1;200;640;731;39062500
10/11/24 4:47:14;17668.2;1;200;640;739;39062500
10/11/24 4:47:19;17673.2;1;200;640;739;39062500
10/11/24 4:47:24;17678.2;1;200;640;741;39062500
10/11/24 4:47:29;17683.1;1;200;640;741;39062500
10/11/24 4:47:34;17688.2;1;200;640;733;39062500
10/11/24 4:47:39;17693.1;1;200;640;733;39062500
10/11/24 4:47:44;17698.2;1;200;640;732;39062500
10/11/24 4:47:49;17703.5;1;200;160;732;156250000
10/11/24 4:47:54;17708.3;1;200;160;728;156250000
10/11/24 4:47:59;17713.3;1;200;160;728;156250000
10/11/24 4:48:04;17719.4;1;200;160;741;156250000
10/11/24 4:48:09;17723.4;1;200;160;741;156250000
10/11/24 4:48:14;17728.3;1;200;160;734;156250000
10/11/24 4:48:19;17733.3;1;200;160;734;156250000
10/11/24 4:48:24;17738.2;1;200;160;728;156250000
10/11/24 4:48:29;17743.2;1;200;160;728;156250000
10/11/24 4:48:34;17748.4;1;200;160;755;156250000
10/11/24 4:48:39;17753.4;1;200;160;755;156250000
10/11/24 4:48:44;17758.4;1;200;160;750;156250000
10/11/24 4:48:49;17763.4;1;200;160;750;156250000
10/11/24 4:48:54;17768.8;1;200;160;754;156250000
10/11/24 4:48:59;17773.3;1;200;160;754;156250000
10/11/24 4:49:04;17779.7;1;200;160;756;156250000
10/11/24 4:49:09;17783.2;1;200;160;756;156250000
10/11/24 4:49:14;17788.3;1;200;160;757;156250000
10/11/24 4:49:19;17793.4;1;200;160;757;156250000
10/11/24 4:49:24;17799.1;1;200;160;750;156250000
10/11/24 4:49:29;17803.9;1;200;160;750;156250000
10/11/24 4:49:34;17808.6;1;200;160;756;156250000
10/11/24 4:49:39;17813.6;1;200;160;756;156250000
10/11/24 4:49:44;17818.5;1;200;160;755;156250000
10/11/24 4:49:49;17823.3;1;200;160;755;156250000
10/11/24 4:49:54;17828.3;1;200;160;750;156250000
10/11/24 4:49:59;17833.4;1;200;160;750;156250000
10/11/24 4:50:04;17839.5;1;200;160;767;156250000
10/11/24 4:50:09;17843.6;1;200;160;767;156250000
10/11/24 4:50:14;17848.5;1;200;160;754;156250000
10/11/24 4:50:19;17853.5;1;200;62;754;403225806.5
10/11/24 4:50:24;17858.5;1;200;62;764;403225806.5
10/11/24 4:50:29;17863.4;1;200;62;764;403225806.5
10/11/24 4:50:34;17868.4;1;200;62;754;403225806.5
10/11/24 4:50:39;17873.4;1;200;62;754;403225806.5
10/11/24 4:50:44;17878.4;1;200;62;756;403225806.5
10/11/24 4:50:49;17883.6;1;200;62;756;403225806.5
10/11/24 4:50:54;17888.6;1;200;62;759;403225806.5
10/11/24 4:50:59;17893.6;1;200;62;759;403225806.5
10/11/24 4:51:04;17899.7;1;200;62;705;403225806.5
10/11/24 4:51:09;17903.6;1;200;62;705;403225806.5
10/11/24 4:51:14;17908.6;1;200;62;709;403225806.5
10/11/24 4:51:19;17913.4;1;200;62;709;403225806.5
10/11/24 4:51:24;17918.4;1;200;62;704;403225806.5
10/11/24 4:51:29;17923.4;1;200;62;704;403225806.5
10/11/24 4:51:34;17928.6;1;200;62;712;403225806.5
10/11/24 4:51:39;17933.6;1;200;62;712;403225806.5
10/11/24 4:51:44;17938.6;1;200;62;718;403225806.5
10/11/24 4:51:49;17943.7;1;200;62;718;403225806.5
10/11/24 4:51:54;17948.6;1;200;62;708;403225806.5
10/11/24 4:51:59;17953.7;1;200;62;708;403225806.5
10/11/24 4:52:04;17959.6;1;200;62;719;403225806.5
10/11/24 4:52:09;17963.5;1;200;62;719;403225806.5
10/11/24 4:52:14;17968.7;1;200;62;704;403225806.5
10/11/24 4:52:19;17973.7;1;200;62;704;403225806.5
10/11/24 4:52:24;17978.6;1;200;62;711;403225806.5
10/11/24 4:52:29;17983.6;1;200;62;711;403225806.5
10/11/24 4:52:34;17988.7;1;200;62;708;403225806.5
10/11/24 4:52:39;17993.7;1;200;62;708;403225806.5
10/11/24 4:52:44;17998.7;1;200;62;709;403225806.5
10/11/24 4:52:49;18003.5;0.9;180;62;709;362903225.8
10/11/24 4:52:54;18008.5;0.9;180;62;713;362903225.8
10/11/24 4:52:59;18013.5;0.9;180;62;713;362903225.8
10/11/24 4:53:04;18019.8;0.9;180;62;711;362903225.8
10/11/24 4:53:09;18023.7;0.9;180;62;711;362903225.8
10/11/24 4:53:14;18028.9;0.9;180;62;709;362903225.8
10/11/24 4:53:19;18033.8;0.9;180;62;709;362903225.8
10/11/24 4:53:24;18038.8;0.9;180;62;706;362903225.8
10/11/24 4:53:29;18043.8;0.9;180;62;706;362903225.8
10/11/24 4:53:34;18048.8;0.9;180;62;709;362903225.8
10/11/24 4:53:39;18053.8;0.9;180;62;709;362903225.8
10/11/24 4:53:44;18058.8;0.9;180;62;706;362903225.8
10/11/24 4:53:49;18063.8;0.9;180;62;706;362903225.8
10/11/24 4:53:54;18068.9;0.9;180;62;712;362903225.8
10/11/24 4:53:59;18073.8;0.9;180;62;712;362903225.8
10/11/24 4:54:04;18079.9;0.9;180;62;702;362903225.8
10/11/24 4:54:09;18083.8;0.9;180;62;702;362903225.8
10/11/24 4:54:14;18088.9;0.9;180;62;708;362903225.8
10/11/24 4:54:19;18093.8;0.9;180;62;708;362903225.8
10/11/24 4:54:24;18098.8;0.9;180;62;705;362903225.8
10/11/24 4:54:29;18103.8;0.9;180;62;705;362903225.8
10/11/24 4:54:34;18108.8;0.9;180;62;711;362903225.8
10/11/24 4:54:39;18113.8;0.9;180;62;711;362903225.8
10/11/24 4:54:44;18118.9;0.9;180;62;716;362903225.8
10/11/24 4:54:49;18123.9;0.9;180;62;716;362903225.8
10/11/24 4:54:54;18128.9;0.9;180;62;713;362903225.8
10/11/24 4:54:59;18134.1;0.9;180;62;713;362903225.8
10/11/24 4:55:04;18139.9;0.9;180;62;709;362903225.8
10/11/24 4:55:09;18143.9;0.9;180;62;709;362903225.8
10/11/24 4:55:14;18148.9;0.9;180;62;704;362903225.8
10/11/24 4:55:19;18153.9;0.9;180;160;704;140625000
10/11/24 4:55:24;18158.9;0.9;180;160;712;140625000
10/11/24 4:55:29;18163.8;0.9;180;160;712;140625000
10/11/24 4:55:34;18168.9;0.9;180;160;707;140625000
10/11/24 4:55:39;18173.9;0.9;180;160;707;140625000
10/11/24 4:55:44;18178.9;0.9;180;160;708;140625000
10/11/24 4:55:49;18183.9;0.9;180;160;708;140625000
10/11/24 4:55:54;18188.9;0.9;180;160;711;140625000
10/11/24 4:55:59;18193.9;0.9;180;160;711;140625000
10/11/24 4:56:04;18199.9;0.9;180;160;739;140625000
10/11/24 4:56:09;18204;0.9;180;160;739;140625000
10/11/24 4:56:15;18209;0.9;180;160;758;140625000
10/11/24 4:56:20;18214;0.9;180;160;758;140625000
10/11/24 4:56:25;18219.2;0.9;180;160;754;140625000
10/11/24 4:56:30;18224.1;0.9;180;160;754;140625000
10/11/24 4:56:35;18229;0.9;180;160;750;140625000
10/11/24 4:56:40;18234;0.9;180;160;750;140625000
10/11/24 4:56:45;18239;0.9;180;160;753;140625000
10/11/24 4:56:50;18244;0.9;180;160;753;140625000
10/11/24 4:56:55;18249;0.9;180;160;749;140625000
10/11/24 4:57:00;18254;0.9;180;160;749;140625000
10/11/24 4:57:05;18260.1;0.9;180;160;756;140625000
10/11/24 4:57:10;18264.2;0.9;180;160;756;140625000
10/11/24 4:57:15;18269;0.9;180;160;756;140625000
10/11/24 4:57:20;18274.1;0.9;180;160;756;140625000
10/11/24 4:57:25;18279.1;0.9;180;160;761;140625000
10/11/24 4:57:30;18284.1;0.9;180;160;761;140625000
10/11/24 4:57:35;18289.1;0.9;180;160;745;140625000
10/11/24 4:57:40;18294.1;0.9;180;160;745;140625000
10/11/24 4:57:45;18299.2;0.9;180;160;762;140625000
10/11/24 4:57:50;18304.3;0.9;180;640;762;35156250
10/11/24 4:57:55;18309.5;0.9;180;640;756;35156250
10/11/24 4:58:00;18314.2;0.9;180;640;756;35156250
10/11/24 4:58:05;18320;0.9;180;640;752;35156250
10/11/24 4:58:10;18324.3;0.9;180;640;752;35156250
10/11/24 4:58:15;18329.3;0.9;180;640;751;35156250
10/11/24 4:58:20;18334.2;0.9;180;640;751;35156250
10/11/24 4:58:25;18339.2;0.9;180;640;753;35156250
10/11/24 4:58:30;18344.4;0.9;180;640;753;35156250
10/11/24 4:58:35;18349.4;0.9;180;640;731;35156250
10/11/24 4:58:40;18354.2;0.9;180;640;731;35156250
10/11/24 4:58:45;18359.2;0.9;180;640;724;35156250
10/11/24 4:58:50;18364.5;0.9;180;640;724;35156250
10/11/24 4:58:55;18369.4;0.9;180;640;728;35156250
10/11/24 4:59:00;18374.4;0.9;180;640;728;35156250
10/11/24 4:59:05;18380.7;0.9;180;640;728;35156250
10/11/24 4:59:10;18384.2;0.9;180;640;728;35156250
10/11/24 4:59:15;18389.4;0.9;180;640;732;35156250
10/11/24 4:59:20;18394.4;0.9;180;640;732;35156250
10/11/24 4:59:25;18399.3;0.9;180;640;732;35156250
10/11/24 4:59:30;18404.4;0.9;180;640;732;35156250
10/11/24 4:59:35;18409.4;0.9;180;640;725;35156250
10/11/24 4:59:40;18414.4;0.9;180;640;725;35156250
10/11/24 4:59:45;18419.5;0.9;180;640;725;35156250
10/11/24 4:59:50;18424.5;0.9;180;640;725;35156250
10/11/24 4:59:55;18429.5;0.9;180;640;728;35156250
10/11/24 5:00:00;18434.5;0.9;180;640;728;35156250
10/11/24 5:00:05;18440.5;0.9;180;640;732;35156250
10/11/24 5:00:10;18444.5;0.9;180;640;732;35156250
10/11/24 5:00:15;18449.5;0.9;180;640;732;35156250
10/11/24 5:00:20;18454.5;0.9;180;1300;732;17307692.31
10/11/24 5:00:25;18459.5;0.9;180;1300;730;17307692.31
10/11/24 5:00:30;18464.3;0.9;180;1300;730;17307692.31
10/11/24 5:00:35;18469.4;0.9;180;1300;735;17307692.31
10/11/24 5:00:40;18474.5;0.9;180;1300;735;17307692.31
10/11/24 5:00:45;18479.5;0.9;180;1300;741;17307692.31
10/11/24 5:00:50;18484.5;0.9;180;1300;741;17307692.31
10/11/24 5:00:55;18489.7;0.9;180;1300;739;17307692.31
10/11/24 5:01:00;18494.6;0.9;180;1300;739;17307692.31
10/11/24 5:01:05;18500.7;0.9;180;1300;728;17307692.31
10/11/24 5:01:10;18504.6;0.9;180;1300;728;17307692.31
10/11/24 5:01:15;18509.5;0.9;180;1300;723;17307692.31
10/11/24 5:01:20;18514.5;0.9;180;1300;723;17307692.31
10/11/24 5:01:25;18519.5;0.9;180;1300;719;17307692.31
10/11/24 5:01:30;18524.5;0.9;180;1300;719;17307692.31
10/11/24 5:01:35;18529.5;0.9;180;1300;718;17307692.31
10/11/24 5:01:40;18534.6;0.9;180;1300;718;17307692.31
10/11/24 5:01:45;18539.6;0.9;180;1300;725;17307692.31
10/11/24 5:01:50;18544.6;0.9;180;1300;725;17307692.31
10/11/24 5:01:55;18549.8;0.9;180;1300;725;17307692.31
10/11/24 5:02:00;18554.6;0.9;180;1300;725;17307692.31
10/11/24 5:02:05;18560.7;0.9;180;1300;725;17307692.31
10/11/24 5:02:10;18564.5;0.9;180;1300;725;17307692.31
10/11/24 5:02:15;18569.6;0.9;180;1300;718;17307692.31
10/11/24 5:02:20;18574.7;0.9;180;1300;718;17307692.31
10/11/24 5:02:25;18579.8;0.9;180;1300;724;17307692.31
10/11/24 5:02:30;18584.7;0.9;180;1300;724;17307692.31
10/11/24 5:02:35;18589.7;0.9;180;1300;715;17307692.31
10/11/24 5:02:40;18594.8;0.9;180;1300;715;17307692.31
10/11/24 5:02:45;18599.7;0.9;180;1300;725;17307692.31
10/11/24 5:02:50;18604.7;0.9;180;1500;725;15000000
10/11/24 5:02:55;18609.8;0.9;180;1500;726;15000000
10/11/24 5:03:00;18614.7;0.9;180;1500;726;15000000
10/11/24 5:03:05;18620.8;0.9;180;1500;722;15000000
10/11/24 5:03:10;18624.7;0.9;180;1500;722;15000000
10/11/24 5:03:15;18629.7;0.9;180;1500;732;15000000
10/11/24 5:03:20;18634.7;0.9;180;1500;732;15000000
10/11/24 5:03:25;18639.7;0.9;180;1500;727;15000000
10/11/24 5:03:30;18644.7;0.9;180;1500;727;15000000
