DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 17:40:23;19692.09;0.8;160;669.1;78.63;29890898.22
28/06/2025 17:40:28;19697.05;0.8;160;669.1;79.31;29890898.22
28/06/2025 17:40:33;19702.09;0.8;160;669.1;81.98;29890898.22
28/06/2025 17:40:38;19707.23;0.8;160;669.1;81.54;29890898.22
28/06/2025 17:40:43;19712.2;0.8;160;669.1;80.92;29890898.22
28/06/2025 17:40:48;19717.27;0.8;160;669.1;79.39;29890898.22
28/06/2025 17:40:53;19722.41;0.8;160;669.1;79.61;29890898.22
28/06/2025 17:40:58;19727.57;0.8;160;669.1;78.07;29890898.22
28/06/2025 17:41:03;19732.74;0.8;160;669.1;81.22;29890898.22
28/06/2025 17:41:08;19737.88;0.8;160;669.1;85.61;29890898.22
28/06/2025 17:41:13;19742.97;0.8;160;669.1;77.35;29890898.22
28/06/2025 17:41:18;19748.17;0.8;160;669.1;83.6;29890898.22
28/06/2025 17:41:23;19753.23;0.8;160;669.1;78.58;29890898.22
28/06/2025 17:41:28;19758.4;0.8;160;669.1;81.36;29890898.22
28/06/2025 17:41:33;19763.37;0.8;160;669.1;78.49;29890898.22
28/06/2025 17:41:38;19768.44;0.8;160;669.1;76.67;29890898.22
28/06/2025 17:41:43;19773.41;0.8;160;669.1;78.16;29890898.22
28/06/2025 17:41:48;19778.5;0.8;160;669.1;79.63;29890898.22
28/06/2025 17:41:53;19783.63;0.8;160;669.1;84.75;29890898.22
28/06/2025 17:41:58;19788.69;0.8;160;669.1;83.34;29890898.22
28/06/2025 17:42:03;19793.88;0.8;160;669.1;82.33;29890898.22
28/06/2025 17:42:08;19798.83;0.8;160;669.1;80.75;29890898.22
28/06/2025 17:42:13;19803.82;0.8;160;669.1;79.81;29890898.22
28/06/2025 17:42:18;19808.87;0.8;160;669.1;80.95;29890898.22
28/06/2025 17:42:23;19814.04;0.8;160;669.1;78.9;29890898.22
28/06/2025 17:42:28;19819.04;0.8;160;669.1;74.69;29890898.22
28/06/2025 17:42:33;19824.15;0.8;160;669.1;78.29;29890898.22
28/06/2025 17:42:38;19829.18;0.8;160;669.1;85.52;29890898.22
28/06/2025 17:42:43;19834.24;0.8;160;669.1;79.2;29890898.22
28/06/2025 17:42:48;19839.33;0.8;160;669.1;76.92;29890898.22
28/06/2025 17:42:53;19844.32;0.8;160;669.1;79.23;29890898.22
28/06/2025 17:42:58;19849.41;0.8;160;669.1;80.85;29890898.22
28/06/2025 17:43:03;19854.32;0.8;160;669.1;81.85;29890898.22
28/06/2025 17:43:08;19859.38;0.8;160;669.1;77.67;29890898.22
28/06/2025 17:43:13;19864.43;0.8;160;669.1;81.45;29890898.22
28/06/2025 17:43:18;19869.44;0.8;160;669.1;79.5;29890898.22
28/06/2025 17:43:23;19874.63;0.8;160;669.1;77.91;29890898.22
28/06/2025 17:43:28;19879.65;0.8;160;669.1;81.23;29890898.22
28/06/2025 17:43:33;19884.74;0.8;160;669.1;79.59;29890898.22
28/06/2025 17:43:38;19889.78;0.8;160;669.1;79.72;29890898.22
28/06/2025 17:43:43;19894.76;0.8;160;669.1;78.77;29890898.22
28/06/2025 17:43:48;19899.79;0.8;160;669.1;79.17;29890898.22
28/06/2025 17:43:53;19904.69;0.8;160;669.1;81.28;29890898.22
28/06/2025 17:43:58;19909.67;0.8;160;669.1;80.09;29890898.22
28/06/2025 17:44:03;19914.67;0.8;160;669.1;79.32;29890898.22
28/06/2025 17:44:08;19919.78;0.8;160;669.1;81.05;29890898.22
28/06/2025 17:44:13;19924.86;0.8;160;669.1;81.93;29890898.22
28/06/2025 17:44:18;19929.97;0.8;160;669.1;80.43;29890898.22
28/06/2025 17:44:23;19935.13;0.8;160;669.1;76.42;29890898.22
28/06/2025 17:44:28;19940.23;0.8;160;669.1;78.83;29890898.22
28/06/2025 17:44:33;19945.43;0.8;160;669.1;78.63;29890898.22
28/06/2025 17:44:38;19950.37;0.8;160;669.1;81.73;29890898.22
28/06/2025 17:44:43;19955.56;0.8;160;669.1;81.12;29890898.22
28/06/2025 17:44:48;19960.59;0.8;160;669.1;77.3;29890898.22
28/06/2025 17:44:53;19965.62;0.8;160;669.1;79.98;29890898.22
28/06/2025 17:44:58;19970.54;0.8;160;669.1;78.51;29890898.22
28/06/2025 17:45:03;19975.68;0.8;160;669.1;78.22;29890898.22
28/06/2025 17:45:08;19980.79;0.8;160;669.1;79.16;29890898.22
28/06/2025 17:45:13;19985.88;0.8;160;669.1;79.73;29890898.22
28/06/2025 17:45:18;19990.98;0.8;160;669.1;79.57;29890898.22
28/06/2025 17:45:23;19996.1;0.8;160;669.1;80.57;29890898.22
28/06/2025 17:45:28;20001.27;0.8;160;669.1;86.64;29890898.22
28/06/2025 17:45:33;20006.34;0.8;160;669.1;77.22;29890898.22
28/06/2025 17:45:38;20011.3;0.8;160;669.1;77.77;29890898.22
28/06/2025 17:45:43;20016.39;0.8;160;669.1;82.31;29890898.22
28/06/2025 17:45:48;20021.38;0.8;160;669.1;79.53;29890898.22
28/06/2025 17:45:53;20026.56;0.8;160;669.1;76.65;29890898.22
28/06/2025 17:45:58;20031.74;0.8;160;669.1;81.42;29890898.22
28/06/2025 17:46:03;20036.86;0.8;160;669.1;76.77;29890898.22
28/06/2025 17:46:08;20041.86;0.8;160;669.1;82.09;29890898.22
28/06/2025 17:46:13;20047.05;0.8;160;669.1;76.88;29890898.22
28/06/2025 17:46:18;20052.24;0.8;160;669.1;82.34;29890898.22
28/06/2025 17:46:23;20057.37;0.8;160;669.1;79.53;29890898.22
28/06/2025 17:46:28;20062.35;0.8;160;669.1;76.89;29890898.22
28/06/2025 17:46:33;20067.49;0.8;160;669.1;79.52;29890898.22
28/06/2025 17:46:38;20072.51;0.8;160;669.1;79.27;29890898.22
28/06/2025 17:46:43;20077.43;0.8;160;669.1;82.95;29890898.22
28/06/2025 17:46:48;20082.52;0.8;160;669.1;80.08;29890898.22
28/06/2025 17:46:53;20087.57;0.8;160;669.1;79.45;29890898.22
28/06/2025 17:46:58;20092.66;0.8;160;669.1;80.34;29890898.22
28/06/2025 17:47:03;20097.68;0.8;160;669.1;82.38;29890898.22
28/06/2025 17:47:08;20102.8;0.8;160;669.1;79.82;29890898.22
28/06/2025 17:47:13;20107.79;0.8;160;669.1;82.35;29890898.22
28/06/2025 17:47:18;20112.99;0.8;160;669.1;78.44;29890898.22
28/06/2025 17:47:23;20118.06;0.8;160;669.1;77.33;29890898.22
28/06/2025 17:47:28;20123.03;0.8;160;669.1;81.74;29890898.22
28/06/2025 17:47:33;20128;0.8;160;669.1;79.33;29890898.22
28/06/2025 17:47:38;20132.96;0.8;160;669.1;79.18;29890898.22
28/06/2025 17:47:43;20138;0.8;160;669.1;77.97;29890898.22
28/06/2025 17:47:48;20143.1;0.8;160;669.1;79.7;29890898.22
28/06/2025 17:47:53;20148.29;0.8;160;669.1;80.16;29890898.22
28/06/2025 17:47:58;20153.23;0.8;160;669.1;80.27;29890898.22
28/06/2025 17:48:03;20158.17;0.8;160;669.1;75.47;29890898.22
28/06/2025 17:48:08;20163.14;0.8;160;669.1;84.26;29890898.22
28/06/2025 17:48:13;20168.06;0.8;160;669.1;80.01;29890898.22
28/06/2025 17:48:18;20173.19;0.8;160;669.1;80.64;29890898.22
28/06/2025 17:48:23;20178.18;0.8;160;669.1;83.56;29890898.22
28/06/2025 17:48:28;20183.13;0.8;160;669.1;79.27;29890898.22
28/06/2025 17:48:33;20188.08;0.8;160;669.1;75.45;29890898.22
28/06/2025 17:48:38;20193.28;0.8;160;669.1;79.13;29890898.22
28/06/2025 17:48:43;20198.27;0.8;160;669.1;77.8;29890898.22
28/06/2025 17:48:48;20203.33;0.8;160;669.1;82.52;29890898.22
28/06/2025 17:48:53;20208.3;0.8;160;669.1;78.01;29890898.22
28/06/2025 17:48:58;20213.23;0.8;160;669.1;83.06;29890898.22
28/06/2025 17:49:03;20218.2;0.8;160;669.1;78.41;29890898.22
28/06/2025 17:49:08;20223.33;0.8;160;669.1;87.49;29890898.22
28/06/2025 17:49:13;20228.53;0.8;160;669.1;82.37;29890898.22
28/06/2025 17:49:18;20233.59;0.8;160;669.1;82.34;29890898.22
28/06/2025 17:49:23;20238.67;0.8;160;669.1;80.85;29890898.22
28/06/2025 17:49:28;20243.61;0.8;160;669.1;79.79;29890898.22
28/06/2025 17:49:33;20248.54;0.8;160;669.1;82.82;29890898.22
28/06/2025 17:49:38;20253.48;0.8;160;669.1;76.9;29890898.22
28/06/2025 17:49:43;20258.61;0.8;160;669.1;79.97;29890898.22
28/06/2025 17:49:48;20263.64;0.8;160;669.1;81.09;29890898.22
28/06/2025 17:49:53;20268.57;0.8;160;669.1;81.55;29890898.22
28/06/2025 17:49:58;20273.69;0.8;160;669.1;77.66;29890898.22
28/06/2025 17:50:03;20278.59;0.8;160;669.1;79.5;29890898.22
28/06/2025 17:50:08;20283.63;0.8;160;669.1;79.46;29890898.22
28/06/2025 17:50:13;20288.75;0.8;160;669.1;80.12;29890898.22
28/06/2025 17:50:18;20293.69;0.8;160;669.1;78.42;29890898.22
28/06/2025 17:50:23;20298.82;0.8;160;669.1;81.77;29890898.22
28/06/2025 17:50:28;20303.86;0.8;160;669.1;78.65;29890898.22
28/06/2025 17:50:33;20308.77;0.8;160;669.1;83.37;29890898.22
28/06/2025 17:50:38;20313.71;0.8;160;669.1;79.42;29890898.22
28/06/2025 17:50:43;20318.72;0.8;160;669.1;79;29890898.22
28/06/2025 17:50:48;20323.78;0.8;160;669.1;79.46;29890898.22
28/06/2025 17:50:53;20328.87;0.8;160;669.1;80.1;29890898.22
28/06/2025 17:50:58;20334.05;0.8;160;669.1;78.65;29890898.22
28/06/2025 17:51:03;20338.96;0.8;160;669.1;80.31;29890898.22
28/06/2025 17:51:08;20344.08;0.8;160;669.1;78.16;29890898.22
28/06/2025 17:51:13;20349;0.8;160;669.1;81.43;29890898.22
28/06/2025 17:51:18;20354;0.8;160;669.1;78.15;29890898.22
28/06/2025 17:51:23;20359.14;0.8;160;669.1;80.05;29890898.22
28/06/2025 17:51:28;20364.11;0.8;160;669.1;82.41;29890898.22
28/06/2025 17:51:33;20369.1;0.8;160;669.1;84.69;29890898.22
28/06/2025 17:51:38;20374.06;0.8;160;669.1;78.61;29890898.22
28/06/2025 17:51:43;20379.25;0.8;160;669.1;80.51;29890898.22
28/06/2025 17:51:48;20384.43;0.8;160;669.1;80.37;29890898.22
28/06/2025 17:51:53;20389.34;0.8;160;669.1;79.88;29890898.22
28/06/2025 17:51:58;20394.42;0.8;160;669.1;82.96;29890898.22
28/06/2025 17:52:03;20399.54;0.8;160;669.1;82.13;29890898.22
28/06/2025 17:52:08;20404.63;0.8;160;669.1;77.92;29890898.22
28/06/2025 17:52:13;20409.75;0.8;160;669.1;77.45;29890898.22
28/06/2025 17:52:18;20414.73;0.8;160;669.1;79.8;29890898.22
28/06/2025 17:52:23;20419.75;0.8;160;669.1;82.52;29890898.22
28/06/2025 17:52:28;20424.9;0.8;160;669.1;79.93;29890898.22
28/06/2025 17:52:33;20430.07;0.8;160;669.1;77.97;29890898.22
28/06/2025 17:52:38;20435.03;0.8;160;669.1;79.35;29890898.22
28/06/2025 17:52:43;20440.09;0.8;160;669.1;79.11;29890898.22
28/06/2025 17:52:48;20445.14;0.8;160;669.1;78.78;29890898.22
28/06/2025 17:52:53;20450.06;0.8;160;669.1;76.21;29890898.22
28/06/2025 17:52:58;20455.02;0.8;160;669.1;79.05;29890898.22
28/06/2025 17:53:03;20459.94;0.8;160;669.1;78.68;29890898.22
28/06/2025 17:53:08;20464.85;0.8;160;669.1;79.57;29890898.22
28/06/2025 17:53:13;20470.01;0.8;160;669.1;80.11;29890898.22
28/06/2025 17:53:18;20475.07;0.8;160;669.1;74.74;29890898.22
28/06/2025 17:53:23;20480.25;0.8;160;669.1;81.39;29890898.22
28/06/2025 17:53:28;20485.15;0.8;160;669.1;80.09;29890898.22
28/06/2025 17:53:33;20490.2;0.8;160;669.1;79.7;29890898.22
28/06/2025 17:53:38;20495.33;0.8;160;669.1;80.17;29890898.22
28/06/2025 17:53:43;20500.32;0.8;160;669.1;78.69;29890898.22
28/06/2025 17:53:48;20505.44;0.8;160;669.1;80.51;29890898.22
28/06/2025 17:53:53;20510.35;0.8;160;669.1;79.24;29890898.22
28/06/2025 17:53:58;20515.4;0.8;160;669.1;79.18;29890898.22
28/06/2025 17:54:03;20520.49;0.8;160;669.1;76.9;29890898.22
28/06/2025 17:54:08;20525.63;0.8;160;669.1;80.84;29890898.22
28/06/2025 17:54:13;20530.8;0.8;160;669.1;77.52;29890898.22
28/06/2025 17:54:18;20535.72;0.8;160;669.1;78.19;29890898.22
28/06/2025 17:54:23;20540.9;0.8;160;669.1;76.37;29890898.22
28/06/2025 17:54:28;20545.83;0.8;160;669.1;83.07;29890898.22
28/06/2025 17:54:33;20551.01;0.8;160;669.1;77.23;29890898.22
28/06/2025 17:54:38;20555.93;0.8;160;669.1;76.65;29890898.22
28/06/2025 17:54:43;20560.92;0.8;160;669.1;82.38;29890898.22
28/06/2025 17:54:48;20566.09;0.8;160;669.1;83.14;29890898.22
28/06/2025 17:54:53;20571.02;0.8;160;669.1;75.96;29890898.22
28/06/2025 17:54:58;20576.04;0.8;160;669.1;78.28;29890898.22
28/06/2025 17:55:03;20581.11;0.8;160;669.1;79.62;29890898.22
28/06/2025 17:55:08;20586.09;0.8;160;669.1;78.13;29890898.22
28/06/2025 17:55:13;20591.1;0.8;160;669.1;80.82;29890898.22
28/06/2025 17:55:18;20596.23;0.8;160;669.1;76.73;29890898.22
28/06/2025 17:55:23;20601.32;0.8;160;669.1;79.65;29890898.22
28/06/2025 17:55:28;20606.48;0.8;160;669.1;80.05;29890898.22
28/06/2025 17:55:33;20611.6;0.8;160;669.1;77.11;29890898.22
28/06/2025 17:55:38;20616.55;0.8;160;669.1;80.7;29890898.22
28/06/2025 17:55:43;20621.47;0.8;160;669.1;79.34;29890898.22
28/06/2025 17:55:48;20626.52;0.8;160;669.1;76.84;29890898.22
28/06/2025 17:55:53;20631.63;0.8;160;669.1;79.52;29890898.22
28/06/2025 17:55:58;20636.74;0.8;160;669.1;77.36;29890898.22
28/06/2025 17:56:03;20641.84;0.8;160;669.1;79.76;29890898.22
28/06/2025 17:56:08;20647.01;0.8;160;669.1;81.26;29890898.22
28/06/2025 17:56:13;20652.11;0.8;160;669.1;79.06;29890898.22
28/06/2025 17:56:18;20657.08;0.8;160;669.1;77.99;29890898.22
28/06/2025 17:56:23;20662.09;0.8;160;669.1;78.82;29890898.22
28/06/2025 17:56:28;20667.07;0.8;160;669.1;82.47;29890898.22
28/06/2025 17:56:33;20672.26;0.8;160;669.1;75.51;29890898.22
28/06/2025 17:56:38;20677.34;0.8;160;669.1;78.95;29890898.22
28/06/2025 17:56:43;20682.52;0.8;160;669.1;80.68;29890898.22
28/06/2025 17:56:48;20687.46;0.8;160;669.1;80.96;29890898.22
28/06/2025 17:56:53;20692.65;0.8;160;669.1;78.04;29890898.22
28/06/2025 17:56:58;20697.56;0.8;160;669.1;80.7;29890898.22
28/06/2025 17:57:03;20702.55;0.8;160;669.1;80.77;29890898.22
28/06/2025 17:57:08;20707.58;0.8;160;669.1;81.84;29890898.22
28/06/2025 17:57:13;20712.54;0.8;160;669.1;80.17;29890898.22
28/06/2025 17:57:18;20717.48;0.8;160;669.1;79.56;29890898.22
28/06/2025 17:57:23;20722.62;0.8;160;669.1;76.63;29890898.22
28/06/2025 17:57:28;20727.73;0.8;160;669.1;78;29890898.22
28/06/2025 17:57:33;20732.67;0.8;160;669.1;79.44;29890898.22
28/06/2025 17:57:38;20737.61;0.8;160;669.1;81.15;29890898.22
28/06/2025 17:57:43;20742.65;0.8;160;669.1;80.66;29890898.22
28/06/2025 17:57:48;20747.73;0.8;160;669.1;82.54;29890898.22
28/06/2025 17:57:53;20752.71;0.8;160;669.1;79.02;29890898.22
28/06/2025 17:57:58;20757.87;0.8;160;669.1;78.47;29890898.22
28/06/2025 17:58:03;20763.04;0.8;160;669.1;79.74;29890898.22
28/06/2025 17:58:08;20768.15;0.8;160;669.1;82.54;29890898.22
28/06/2025 17:58:13;20773.17;0.8;160;669.1;78.89;29890898.22
28/06/2025 17:58:18;20778.12;0.8;160;669.1;80.38;29890898.22
28/06/2025 17:58:23;20783.27;0.8;160;669.1;81.37;29890898.22
28/06/2025 17:58:28;20788.44;0.8;160;669.1;79.43;29890898.22
28/06/2025 17:58:33;20793.52;0.8;160;669.1;78.51;29890898.22
28/06/2025 17:58:38;20798.62;0.8;160;669.1;77;29890898.22
28/06/2025 17:58:43;20803.65;0.8;160;669.1;81.77;29890898.22
28/06/2025 17:58:48;20808.57;0.8;160;669.1;77.09;29890898.22
28/06/2025 17:58:53;20813.62;0.8;160;669.1;79.39;29890898.22
28/06/2025 17:58:58;20818.63;0.8;160;669.1;82.55;29890898.22
28/06/2025 17:59:03;20823.75;0.8;160;669.1;78.42;29890898.22
28/06/2025 17:59:08;20828.76;0.8;160;669.1;78.74;29890898.22
28/06/2025 17:59:13;20833.77;0.8;160;669.1;78.67;29890898.22
28/06/2025 17:59:18;20838.87;0.8;160;669.1;81.33;29890898.22
28/06/2025 17:59:23;20844;0.8;160;669.1;82.08;29890898.22
28/06/2025 17:59:28;20849.06;0.8;160;669.1;80;29890898.22
28/06/2025 17:59:33;20854.14;0.8;160;669.1;81.65;29890898.22
28/06/2025 17:59:38;20859.31;0.8;160;669.1;82.76;29890898.22
28/06/2025 17:59:43;20864.28;0.8;160;669.1;81.66;29890898.22
28/06/2025 17:59:48;20869.22;0.8;160;669.1;77.63;29890898.22
28/06/2025 17:59:53;20874.14;0.8;160;669.1;80.6;29890898.22
28/06/2025 17:59:58;20879.31;0.8;160;669.1;78.92;29890898.22
28/06/2025 18:00:03;20884.49;0.8;160;669.1;82.43;29890898.22
28/06/2025 18:00:08;20889.56;0.8;160;669.1;76.68;29890898.22
28/06/2025 18:00:13;20894.49;0.8;160;669.1;86.03;29890898.22
28/06/2025 18:00:18;20899.66;0.8;160;669.1;81.02;29890898.22
28/06/2025 18:00:23;20904.85;0.8;160;669.1;82.09;29890898.22
28/06/2025 18:00:28;20909.88;0.8;160;669.1;76.99;29890898.22
28/06/2025 18:00:33;20914.88;0.8;160;669.1;78.38;29890898.22
28/06/2025 18:00:38;20920.03;0.8;160;669.1;80.28;29890898.22
28/06/2025 18:00:43;20925.1;0.8;160;669.1;80.42;29890898.22
28/06/2025 18:00:48;20930.19;0.8;160;669.1;75.97;29890898.22
28/06/2025 18:00:53;20935.09;0.8;160;669.1;77.36;29890898.22
28/06/2025 18:00:58;20940.15;0.8;160;669.1;79.08;29890898.22
28/06/2025 18:01:03;20945.27;0.8;160;669.1;79.17;29890898.22
28/06/2025 18:01:08;20950.35;0.8;160;669.1;81.38;29890898.22
28/06/2025 18:01:13;20955.54;0.8;160;669.1;83.01;29890898.22
28/06/2025 18:01:18;20960.59;0.8;160;669.1;80.88;29890898.22
28/06/2025 18:01:23;20965.69;0.8;160;669.1;82.12;29890898.22
28/06/2025 18:01:28;20970.64;0.8;160;669.1;80.88;29890898.22
28/06/2025 18:01:33;20975.71;0.8;160;669.1;79.74;29890898.22
28/06/2025 18:01:38;20980.75;0.8;160;669.1;78.72;29890898.22
28/06/2025 18:01:43;20985.9;0.8;160;669.1;79.19;29890898.22
28/06/2025 18:01:48;20990.86;0.8;160;669.1;80.79;29890898.22
28/06/2025 18:01:53;20996;0.8;160;669.1;80.28;29890898.22
28/06/2025 18:01:58;21000.98;0.8;160;669.1;82.48;29890898.22
28/06/2025 18:02:03;21006.04;0.8;160;669.1;81.44;29890898.22
28/06/2025 18:02:08;21011.04;0.8;160;669.1;80.43;29890898.22
28/06/2025 18:02:13;21016.01;0.8;160;669.1;77.21;29890898.22
28/06/2025 18:02:18;21021.03;0.8;160;669.1;78.3;29890898.22
28/06/2025 18:02:23;21026.19;0.8;160;669.1;80.56;29890898.22
28/06/2025 18:02:28;21031.33;0.8;160;669.1;78.67;29890898.22
28/06/2025 18:02:33;21036.35;0.8;160;669.1;81.94;29890898.22
28/06/2025 18:02:38;21041.35;0.8;160;669.1;80.2;29890898.22
28/06/2025 18:02:43;21046.52;0.8;160;669.1;76.04;29890898.22
28/06/2025 18:02:48;21051.71;0.8;160;669.1;81.08;29890898.22
28/06/2025 18:02:53;21056.89;0.8;160;669.1;77.36;29890898.22
28/06/2025 18:02:58;21061.9;0.8;160;669.1;76.01;29890898.22
28/06/2025 18:03:03;21066.89;0.8;160;669.1;79.5;29890898.22
28/06/2025 18:03:08;21071.97;0.8;160;669.1;80.88;29890898.22
28/06/2025 18:03:13;21077.1;0.8;160;669.1;81.21;29890898.22
28/06/2025 18:03:18;21082.22;0.8;160;669.1;77.13;29890898.22
28/06/2025 18:03:23;21087.37;0.8;160;669.1;80.44;29890898.22
28/06/2025 18:03:28;21092.54;0.8;160;669.1;78.59;29890898.22
28/06/2025 18:03:33;21097.61;0.8;160;669.1;81.54;29890898.22
28/06/2025 18:03:38;21102.61;0.8;160;669.1;78.65;29890898.22
28/06/2025 18:03:43;21107.53;0.8;160;669.1;75.22;29890898.22
28/06/2025 18:03:48;21112.54;0.7;140;669.1;77.53;26154535.94
28/06/2025 18:03:53;21117.56;0.7;140;669.1;79.73;26154535.94
28/06/2025 18:03:58;21122.66;0.7;140;669.1;78.15;26154535.94
28/06/2025 18:04:03;21127.84;0.7;140;669.1;77.62;26154535.94
28/06/2025 18:04:08;21132.92;0.7;140;669.1;78.7;26154535.94
28/06/2025 18:04:13;21138.07;0.7;140;669.1;78.43;26154535.94
28/06/2025 18:04:18;21143.06;0.7;140;669.1;78.68;26154535.94
28/06/2025 18:04:23;21148.26;0.7;140;669.1;78.59;26154535.94
28/06/2025 18:04:28;21153.43;0.7;140;669.1;77.49;26154535.94
28/06/2025 18:04:33;21158.43;0.7;140;669.1;78.32;26154535.94
28/06/2025 18:04:38;21163.62;0.7;140;669.1;78.44;26154535.94
28/06/2025 18:04:43;21168.82;0.7;140;669.1;79.07;26154535.94
28/06/2025 18:04:48;21173.72;0.7;140;669.1;78.69;26154535.94
28/06/2025 18:04:53;21178.84;0.7;140;669.1;79.05;26154535.94
28/06/2025 18:04:58;21183.76;0.7;140;669.1;78.34;26154535.94
28/06/2025 18:05:03;21188.81;0.7;140;669.1;78.92;26154535.94
28/06/2025 18:05:08;21193.9;0.7;140;669.1;80.53;26154535.94
28/06/2025 18:05:13;21199.05;0.7;140;669.1;76.67;26154535.94
28/06/2025 18:05:18;21204.04;0.7;140;669.1;79.93;26154535.94
28/06/2025 18:05:23;21209.01;0.7;140;669.1;79;26154535.94
28/06/2025 18:05:28;21214.1;0.7;140;669.1;78.83;26154535.94
28/06/2025 18:05:33;21219.14;0.7;140;669.1;79.89;26154535.94
28/06/2025 18:05:38;21224.29;0.7;140;669.1;78.33;26154535.94
28/06/2025 18:05:43;21229.22;0.7;140;669.1;77.59;26154535.94
28/06/2025 18:05:48;21234.25;0.7;140;669.1;78.89;26154535.94
28/06/2025 18:05:53;21239.31;0.7;140;669.1;79.04;26154535.94
28/06/2025 18:05:58;21244.46;0.7;140;669.1;79.32;26154535.94
28/06/2025 18:06:03;21249.56;0.7;140;669.1;78.9;26154535.94
28/06/2025 18:06:08;21254.67;0.7;140;669.1;77.58;26154535.94
28/06/2025 18:06:13;21259.8;0.7;140;669.1;77.43;26154535.94
28/06/2025 18:06:18;21264.8;0.7;140;669.1;78.9;26154535.94
28/06/2025 18:06:23;21269.99;0.7;140;669.1;79.02;26154535.94
28/06/2025 18:06:28;21275.15;0.7;140;669.1;79.51;26154535.94
28/06/2025 18:06:33;21280.3;0.7;140;669.1;79.62;26154535.94
28/06/2025 18:06:38;21285.26;0.7;140;669.1;78.24;26154535.94
28/06/2025 18:06:43;21290.37;0.7;140;669.1;79.87;26154535.94
28/06/2025 18:06:48;21295.29;0.7;140;669.1;77.8;26154535.94
28/06/2025 18:06:53;21300.32;0.7;140;669.1;79.57;26154535.94
28/06/2025 18:06:58;21305.43;0.7;140;669.1;78.09;26154535.94
28/06/2025 18:07:03;21310.61;0.7;140;669.1;79.98;26154535.94
28/06/2025 18:07:08;21315.78;0.7;140;669.1;77.17;26154535.94
28/06/2025 18:07:13;21320.75;0.7;140;669.1;77.06;26154535.94
28/06/2025 18:07:18;21325.95;0.7;140;669.1;78.03;26154535.94
28/06/2025 18:07:23;21331.13;0.7;140;669.1;77.33;26154535.94
28/06/2025 18:07:28;21336.18;0.7;140;669.1;79.07;26154535.94
28/06/2025 18:07:33;21341.33;0.7;140;669.1;78.27;26154535.94
28/06/2025 18:07:38;21346.48;0.7;140;669.1;80.46;26154535.94
28/06/2025 18:07:43;21351.46;0.7;140;669.1;79.88;26154535.94
28/06/2025 18:07:48;21356.47;0.7;140;669.1;78.57;26154535.94
28/06/2025 18:07:53;21361.41;0.7;140;669.1;79.04;26154535.94
28/06/2025 18:07:58;21366.59;0.7;140;669.1;78.62;26154535.94
28/06/2025 18:08:03;21371.54;0.7;140;669.1;78.39;26154535.94
28/06/2025 18:08:08;21376.64;0.7;140;669.1;78.27;26154535.94
28/06/2025 18:08:13;21381.56;0.7;140;669.1;77.39;26154535.94
28/06/2025 18:08:18;21386.55;0.7;140;669.1;77.2;26154535.94
28/06/2025 18:08:23;21391.49;0.7;140;669.1;79.23;26154535.94
28/06/2025 18:08:28;21396.52;0.7;140;669.1;77.97;26154535.94
28/06/2025 18:08:33;21401.68;0.7;140;669.1;78.58;26154535.94
28/06/2025 18:08:38;21406.84;0.7;140;669.1;79.08;26154535.94
28/06/2025 18:08:43;21412.03;0.7;140;669.1;79.24;26154535.94
28/06/2025 18:08:48;21416.96;0.7;140;669.1;77.94;26154535.94
28/06/2025 18:08:53;21422;0.7;140;669.1;77.08;26154535.94
28/06/2025 18:08:58;21427.05;0.7;140;669.1;78.15;26154535.94
28/06/2025 18:09:03;21432.09;0.7;140;669.1;78.52;26154535.94
28/06/2025 18:09:08;21437.12;0.7;140;669.1;77.11;26154535.94
28/06/2025 18:09:13;21442.06;0.7;140;669.1;78.96;26154535.94
28/06/2025 18:09:18;21447.26;0.7;140;669.1;78.14;26154535.94
28/06/2025 18:09:23;21452.28;0.7;140;669.1;77.81;26154535.94
28/06/2025 18:09:28;21457.21;0.7;140;669.1;79.38;26154535.94
28/06/2025 18:09:33;21462.26;0.7;140;669.1;77.54;26154535.94
28/06/2025 18:09:38;21467.35;0.7;140;669.1;79.6;26154535.94
28/06/2025 18:09:43;21472.36;0.7;140;669.1;78.85;26154535.94
28/06/2025 18:09:48;21477.4;0.7;140;669.1;78.63;26154535.94
28/06/2025 18:09:53;21482.55;0.7;140;669.1;78.68;26154535.94
28/06/2025 18:09:58;21487.61;0.7;140;669.1;79.49;26154535.94
28/06/2025 18:10:03;21492.55;0.7;140;669.1;77.5;26154535.94
28/06/2025 18:10:08;21497.55;0.7;140;669.1;77.69;26154535.94
28/06/2025 18:10:13;21502.5;0.7;140;669.1;76.76;26154535.94
28/06/2025 18:10:18;21507.46;0.7;140;669.1;78.73;26154535.94
28/06/2025 18:10:23;21512.57;0.7;140;669.1;79.59;26154535.94
28/06/2025 18:10:28;21517.68;0.7;140;669.1;78.08;26154535.94
28/06/2025 18:10:33;21522.88;0.7;140;669.1;78.5;26154535.94
28/06/2025 18:10:38;21527.93;0.7;140;669.1;78.82;26154535.94
28/06/2025 18:10:43;21533.04;0.7;140;669.1;80.51;26154535.94
28/06/2025 18:10:48;21538.08;0.7;140;669.1;80.45;26154535.94
