DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 17:18:41;19087.11;0.9;180;669.1;80.45;33627260.5
26/06/2025 17:18:46;19092.19;0.9;180;669.1;81.92;33627260.5
26/06/2025 17:18:51;19097.32;0.9;180;669.1;81.89;33627260.5
26/06/2025 17:18:56;19102.31;0.9;180;669.1;81.8;33627260.5
26/06/2025 17:19:01;19107.33;0.9;180;669.1;81.3;33627260.5
26/06/2025 17:19:06;19112.32;0.9;180;669.1;81.01;33627260.5
26/06/2025 17:19:11;19117.38;0.9;180;669.1;81.52;33627260.5
26/06/2025 17:19:16;19122.3;0.9;180;669.1;80.9;33627260.5
26/06/2025 17:19:21;19127.5;0.9;180;669.1;81.51;33627260.5
26/06/2025 17:19:26;19132.5;0.9;180;669.1;81.58;33627260.5
26/06/2025 17:19:31;19137.46;0.9;180;669.1;81.44;33627260.5
26/06/2025 17:19:36;19142.45;0.9;180;669.1;80.78;33627260.5
26/06/2025 17:19:41;19147.47;0.9;180;669.1;80.66;33627260.5
26/06/2025 17:19:46;19152.48;0.9;180;669.1;81.01;33627260.5
26/06/2025 17:19:51;19157.6;0.9;180;669.1;81.6;33627260.5
26/06/2025 17:19:56;19162.7;0.9;180;669.1;80.26;33627260.5
26/06/2025 17:20:01;19167.85;0.9;180;669.1;80.77;33627260.5
26/06/2025 17:20:06;19172.88;0.9;180;669.1;81.12;33627260.5
26/06/2025 17:20:11;19177.79;0.9;180;669.1;80.71;33627260.5
26/06/2025 17:20:16;19182.84;0.9;180;669.1;80.64;33627260.5
26/06/2025 17:20:21;19187.92;0.9;180;669.1;81.16;33627260.5
26/06/2025 17:20:26;19192.87;0.9;180;669.1;80.74;33627260.5
26/06/2025 17:20:31;19197.94;0.9;180;669.1;81.16;33627260.5
26/06/2025 17:20:36;19203.03;0.9;180;669.1;79.49;33627260.5
26/06/2025 17:20:41;19208.07;0.9;180;669.1;81.18;33627260.5
26/06/2025 17:20:46;19213.15;0.9;180;669.1;81.17;33627260.5
26/06/2025 17:20:51;19218.16;0.9;180;669.1;81.92;33627260.5
26/06/2025 17:20:56;19223.17;0.9;180;669.1;81.89;33627260.5
26/06/2025 17:21:01;19228.11;0.9;180;669.1;82.27;33627260.5
26/06/2025 17:21:06;19233.14;0.9;180;669.1;81.59;33627260.5
26/06/2025 17:21:11;19238.05;0.9;180;669.1;80.99;33627260.5
26/06/2025 17:21:16;19243.12;0.9;180;669.1;82.05;33627260.5
26/06/2025 17:21:21;19248.24;0.9;180;669.1;80.28;33627260.5
26/06/2025 17:21:26;19253.32;0.9;180;669.1;79.91;33627260.5
26/06/2025 17:21:31;19258.49;0.9;180;669.1;81.03;33627260.5
26/06/2025 17:21:36;19263.56;0.9;180;669.1;80.15;33627260.5
26/06/2025 17:21:41;19268.69;0.9;180;669.1;81.62;33627260.5
26/06/2025 17:21:46;19273.87;0.9;180;669.1;80.47;33627260.5
26/06/2025 17:21:51;19278.9;0.9;180;669.1;80.17;33627260.5
26/06/2025 17:21:56;19284.07;0.9;180;669.1;80.61;33627260.5
26/06/2025 17:22:01;19289.03;0.9;180;669.1;81.33;33627260.5
26/06/2025 17:22:06;19294;0.9;180;669.1;81.7;33627260.5
26/06/2025 17:22:11;19299.04;0.9;180;669.1;80.42;33627260.5
26/06/2025 17:22:16;19303.99;0.9;180;669.1;81.35;33627260.5
26/06/2025 17:22:21;19309.18;0.9;180;669.1;81.75;33627260.5
26/06/2025 17:22:26;19314.11;0.9;180;669.1;80.7;33627260.5
26/06/2025 17:22:31;19319.29;0.9;180;669.1;79.8;33627260.5
26/06/2025 17:22:36;19324.35;0.9;180;669.1;79.98;33627260.5
26/06/2025 17:22:41;19329.3;0.9;180;669.1;81.23;33627260.5
26/06/2025 17:22:46;19334.41;0.9;180;669.1;79.85;33627260.5
26/06/2025 17:22:51;19339.39;0.9;180;669.1;80.05;33627260.5
26/06/2025 17:22:56;19344.31;0.9;180;669.1;81.41;33627260.5
26/06/2025 17:23:01;19349.39;0.9;180;669.1;81.17;33627260.5
26/06/2025 17:23:06;19354.35;0.9;180;669.1;81.22;33627260.5
26/06/2025 17:23:11;19359.38;0.9;180;669.1;80.29;33627260.5
26/06/2025 17:23:16;19364.35;0.9;180;669.1;81.7;33627260.5
26/06/2025 17:23:21;19369.34;0.9;180;669.1;79.88;33627260.5
26/06/2025 17:23:26;19374.46;0.9;180;669.1;82.32;33627260.5
26/06/2025 17:23:31;19379.38;0.9;180;669.1;80.92;33627260.5
26/06/2025 17:23:36;19384.44;0.9;180;669.1;80.81;33627260.5
26/06/2025 17:23:41;19389.6;0.9;180;669.1;81.25;33627260.5
26/06/2025 17:23:46;19394.68;0.9;180;669.1;79.59;33627260.5
26/06/2025 17:23:51;19399.85;0.9;180;669.1;79.4;33627260.5
26/06/2025 17:23:56;19404.82;0.9;180;669.1;81.13;33627260.5
26/06/2025 17:24:01;19409.77;0.9;180;669.1;81.98;33627260.5
26/06/2025 17:24:06;19414.69;0.9;180;669.1;82.62;33627260.5
26/06/2025 17:24:11;19419.78;0.9;180;669.1;81.76;33627260.5
26/06/2025 17:24:16;19424.82;0.9;180;669.1;81.04;33627260.5
26/06/2025 17:24:21;19429.88;0.9;180;669.1;80.8;33627260.5
26/06/2025 17:24:26;19434.88;0.9;180;669.1;80.46;33627260.5
26/06/2025 17:24:31;19440.07;0.9;180;669.1;81.37;33627260.5
26/06/2025 17:24:36;19445.11;0.9;180;669.1;81.5;33627260.5
26/06/2025 17:24:41;19450.16;0.9;180;669.1;81.27;33627260.5
26/06/2025 17:24:46;19455.31;0.9;180;669.1;79.22;33627260.5
26/06/2025 17:24:51;19460.45;0.9;180;669.1;81.78;33627260.5
26/06/2025 17:24:56;19465.42;0.9;180;669.1;80.82;33627260.5
26/06/2025 17:25:01;19470.43;0.9;180;669.1;80.47;33627260.5
26/06/2025 17:25:06;19475.5;0.9;180;669.1;80.34;33627260.5
26/06/2025 17:25:11;19480.65;0.9;180;669.1;81.38;33627260.5
26/06/2025 17:25:16;19485.73;0.9;180;669.1;81.35;33627260.5
26/06/2025 17:25:21;19490.91;0.9;180;669.1;80.12;33627260.5
26/06/2025 17:25:26;19495.98;0.9;180;669.1;80.82;33627260.5
26/06/2025 17:25:31;19500.92;0.9;180;669.1;80.48;33627260.5
26/06/2025 17:25:36;19505.99;0.9;180;669.1;81.08;33627260.5
26/06/2025 17:25:41;19510.91;0.9;180;669.1;81.07;33627260.5
26/06/2025 17:25:46;19515.84;0.9;180;669.1;80.52;33627260.5
26/06/2025 17:25:51;19520.91;0.9;180;669.1;81.45;33627260.5
26/06/2025 17:25:56;19525.84;0.9;180;669.1;81.31;33627260.5
26/06/2025 17:26:01;19531.01;0.9;180;669.1;81.65;33627260.5
26/06/2025 17:26:06;19536;0.9;180;669.1;81.21;33627260.5
26/06/2025 17:26:11;19540.93;0.9;180;669.1;79.12;33627260.5
26/06/2025 17:26:16;19545.96;0.9;180;669.1;81.24;33627260.5
26/06/2025 17:26:21;19550.91;0.9;180;669.1;80.89;33627260.5
26/06/2025 17:26:26;19555.96;0.9;180;669.1;82.37;33627260.5
26/06/2025 17:26:31;19560.87;0.9;180;669.1;81.56;33627260.5
26/06/2025 17:26:36;19566.04;0.9;180;669.1;81.97;33627260.5
26/06/2025 17:26:41;19571.04;0.9;180;669.1;81.59;33627260.5
26/06/2025 17:26:46;19576.06;0.9;180;669.1;81.82;33627260.5
26/06/2025 17:26:51;19581.01;0.9;180;669.1;81.54;33627260.5
26/06/2025 17:26:56;19585.97;0.9;180;669.1;81.25;33627260.5
26/06/2025 17:27:01;19590.9;0.9;180;669.1;80.55;33627260.5
26/06/2025 17:27:06;19596.05;0.9;180;669.1;80.92;33627260.5
26/06/2025 17:27:11;19601.23;0.9;180;669.1;80.95;33627260.5
26/06/2025 17:27:16;19606.15;0.9;180;669.1;80.89;33627260.5
26/06/2025 17:27:21;19611.18;0.8;160;669.1;78.24;29890898.22
26/06/2025 17:27:26;19616.23;0.8;160;669.1;78.61;29890898.22
26/06/2025 17:27:31;19621.15;0.8;160;669.1;78.15;29890898.22
26/06/2025 17:27:36;19626.06;0.8;160;669.1;82.83;29890898.22
26/06/2025 17:27:41;19631.18;0.8;160;669.1;81.17;29890898.22
26/06/2025 17:27:46;19636.37;0.8;160;669.1;81.5;29890898.22
26/06/2025 17:27:51;19641.54;0.8;160;669.1;81.57;29890898.22
26/06/2025 17:27:56;19646.54;0.8;160;669.1;78.89;29890898.22
26/06/2025 17:28:01;19651.56;0.8;160;669.1;79.66;29890898.22
26/06/2025 17:28:06;19656.7;0.8;160;669.1;80.96;29890898.22
26/06/2025 17:28:11;19661.63;0.8;160;669.1;79.38;29890898.22
26/06/2025 17:28:16;19666.65;0.8;160;669.1;80.42;29890898.22
26/06/2025 17:28:21;19671.8;0.8;160;669.1;76.59;29890898.22
26/06/2025 17:28:26;19676.97;0.8;160;669.1;80.68;29890898.22
26/06/2025 17:28:31;19682.06;0.8;160;669.1;77.16;29890898.22
26/06/2025 17:28:36;19687.01;0.8;160;669.1;82.02;29890898.22
26/06/2025 17:28:41;19692.21;0.8;160;669.1;80.2;29890898.22
26/06/2025 17:28:46;19697.37;0.8;160;669.1;81.11;29890898.22
26/06/2025 17:28:51;19702.32;0.8;160;669.1;75.9;29890898.22
26/06/2025 17:28:56;19707.52;0.8;160;669.1;81.55;29890898.22
26/06/2025 17:29:01;19712.53;0.8;160;669.1;77.42;29890898.22
26/06/2025 17:29:06;19717.65;0.8;160;669.1;77.67;29890898.22
26/06/2025 17:29:11;19722.68;0.8;160;669.1;75.85;29890898.22
26/06/2025 17:29:16;19727.63;0.8;160;669.1;78.66;29890898.22
26/06/2025 17:29:21;19732.7;0.8;160;669.1;81.38;29890898.22
26/06/2025 17:29:26;19737.69;0.8;160;669.1;81.05;29890898.22
26/06/2025 17:29:31;19742.6;0.8;160;669.1;85;29890898.22
26/06/2025 17:29:36;19747.77;0.8;160;669.1;80.43;29890898.22
26/06/2025 17:29:41;19752.86;0.8;160;669.1;79.98;29890898.22
26/06/2025 17:29:46;19757.81;0.8;160;669.1;77.66;29890898.22
26/06/2025 17:29:51;19762.93;0.8;160;669.1;81.15;29890898.22
26/06/2025 17:29:56;19768.06;0.8;160;669.1;81.71;29890898.22
26/06/2025 17:30:01;19773.1;0.8;160;669.1;81.3;29890898.22
26/06/2025 17:30:06;19778.16;0.8;160;669.1;77.7;29890898.22
26/06/2025 17:30:11;19783.29;0.8;160;669.1;77.78;29890898.22
26/06/2025 17:30:16;19788.47;0.8;160;669.1;81.28;29890898.22
26/06/2025 17:30:21;19793.52;0.8;160;669.1;79.16;29890898.22
26/06/2025 17:30:26;19798.47;0.8;160;669.1;77.46;29890898.22
26/06/2025 17:30:31;19803.39;0.8;160;669.1;77.93;29890898.22
26/06/2025 17:30:36;19808.5;0.8;160;669.1;83.81;29890898.22
26/06/2025 17:30:41;19813.44;0.8;160;669.1;82.66;29890898.22
26/06/2025 17:30:46;19818.5;0.8;160;669.1;78.58;29890898.22
26/06/2025 17:30:51;19823.44;0.8;160;669.1;82.64;29890898.22
26/06/2025 17:30:56;19828.35;0.8;160;669.1;78.2;29890898.22
26/06/2025 17:31:01;19833.29;0.8;160;669.1;77.61;29890898.22
26/06/2025 17:31:06;19838.31;0.8;160;669.1;79.1;29890898.22
26/06/2025 17:31:11;19843.22;0.8;160;669.1;78.38;29890898.22
26/06/2025 17:31:16;19848.15;0.8;160;669.1;77.61;29890898.22
26/06/2025 17:31:21;19853.11;0.8;160;669.1;80.82;29890898.22
26/06/2025 17:31:26;19858.24;0.8;160;669.1;79.01;29890898.22
26/06/2025 17:31:31;19863.39;0.8;160;669.1;80.81;29890898.22
26/06/2025 17:31:36;19868.53;0.8;160;669.1;79.11;29890898.22
26/06/2025 17:31:41;19873.53;0.8;160;669.1;80.49;29890898.22
26/06/2025 17:31:46;19878.58;0.8;160;669.1;80.79;29890898.22
26/06/2025 17:31:51;19883.74;0.8;160;669.1;79.6;29890898.22
26/06/2025 17:31:56;19888.87;0.8;160;669.1;82.91;29890898.22
26/06/2025 17:32:01;19893.87;0.8;160;669.1;80.27;29890898.22
26/06/2025 17:32:06;19898.78;0.8;160;669.1;77.34;29890898.22
26/06/2025 17:32:11;19903.84;0.8;160;669.1;77.93;29890898.22
26/06/2025 17:32:16;19908.99;0.8;160;669.1;79.45;29890898.22
26/06/2025 17:32:21;19914.11;0.8;160;669.1;77.59;29890898.22
26/06/2025 17:32:26;19919.29;0.8;160;669.1;78.48;29890898.22
26/06/2025 17:32:31;19924.44;0.8;160;669.1;80.74;29890898.22
26/06/2025 17:32:36;19929.62;0.8;160;669.1;80.93;29890898.22
26/06/2025 17:32:41;19934.72;0.8;160;669.1;82.03;29890898.22
26/06/2025 17:32:46;19939.75;0.8;160;669.1;74.07;29890898.22
26/06/2025 17:32:51;19944.68;0.8;160;669.1;78.81;29890898.22
26/06/2025 17:32:56;19949.63;0.8;160;669.1;79.48;29890898.22
26/06/2025 17:33:01;19954.66;0.8;160;669.1;75.41;29890898.22
26/06/2025 17:33:06;19959.73;0.8;160;669.1;82.12;29890898.22
26/06/2025 17:33:11;19964.67;0.8;160;669.1;80.77;29890898.22
26/06/2025 17:33:16;19969.73;0.8;160;669.1;80.71;29890898.22
26/06/2025 17:33:21;19974.88;0.8;160;669.1;78.48;29890898.22
26/06/2025 17:33:26;19979.81;0.8;160;669.1;79.14;29890898.22
26/06/2025 17:33:31;19984.75;0.8;160;669.1;80.8;29890898.22
26/06/2025 17:33:36;19989.68;0.8;160;669.1;83.12;29890898.22
26/06/2025 17:33:41;19994.74;0.8;160;669.1;77.7;29890898.22
26/06/2025 17:33:46;19999.84;0.8;160;669.1;79.13;29890898.22
26/06/2025 17:33:51;20004.83;0.8;160;669.1;83.03;29890898.22
26/06/2025 17:33:56;20009.91;0.8;160;669.1;80.89;29890898.22
26/06/2025 17:34:01;20015.04;0.8;160;669.1;78.57;29890898.22
26/06/2025 17:34:06;20020.22;0.8;160;669.1;78.12;29890898.22
26/06/2025 17:34:11;20025.3;0.8;160;669.1;84.93;29890898.22
26/06/2025 17:34:16;20030.36;0.8;160;669.1;78.04;29890898.22
26/06/2025 17:34:21;20035.39;0.8;160;669.1;79.49;29890898.22
26/06/2025 17:34:26;20040.33;0.8;160;669.1;80.41;29890898.22
26/06/2025 17:34:31;20045.51;0.8;160;669.1;74.24;29890898.22
26/06/2025 17:34:36;20050.66;0.8;160;669.1;87.35;29890898.22
26/06/2025 17:34:41;20055.8;0.8;160;669.1;79.49;29890898.22
26/06/2025 17:34:46;20060.74;0.8;160;669.1;79.84;29890898.22
26/06/2025 17:34:51;20065.67;0.8;160;669.1;79.57;29890898.22
26/06/2025 17:34:56;20070.66;0.8;160;669.1;77.46;29890898.22
26/06/2025 17:35:01;20075.66;0.8;160;669.1;73.93;29890898.22
26/06/2025 17:35:06;20080.84;0.8;160;669.1;79;29890898.22
26/06/2025 17:35:11;20085.82;0.8;160;669.1;83.14;29890898.22
26/06/2025 17:35:16;20090.9;0.8;160;669.1;81.82;29890898.22
26/06/2025 17:35:21;20096.09;0.8;160;669.1;78.96;29890898.22
26/06/2025 17:35:26;20101.13;0.8;160;669.1;80.42;29890898.22
26/06/2025 17:35:31;20106.21;0.8;160;669.1;79.58;29890898.22
26/06/2025 17:35:36;20111.21;0.8;160;669.1;80.7;29890898.22
26/06/2025 17:35:41;20116.34;0.8;160;669.1;82.36;29890898.22
26/06/2025 17:35:46;20121.5;0.8;160;669.1;79.09;29890898.22
26/06/2025 17:35:51;20126.44;0.8;160;669.1;77.12;29890898.22
26/06/2025 17:35:56;20131.51;0.8;160;669.1;77.94;29890898.22
26/06/2025 17:36:01;20136.6;0.8;160;669.1;81.14;29890898.22
26/06/2025 17:36:06;20141.52;0.8;160;669.1;79.92;29890898.22
26/06/2025 17:36:11;20146.6;0.8;160;669.1;80.84;29890898.22
26/06/2025 17:36:16;20151.63;0.8;160;669.1;80.71;29890898.22
26/06/2025 17:36:21;20156.67;0.8;160;669.1;80.87;29890898.22
26/06/2025 17:36:26;20161.59;0.8;160;669.1;82.04;29890898.22
26/06/2025 17:36:31;20166.76;0.8;160;669.1;79.75;29890898.22
26/06/2025 17:36:36;20171.93;0.8;160;669.1;80.31;29890898.22
26/06/2025 17:36:41;20176.97;0.8;160;669.1;76.66;29890898.22
26/06/2025 17:36:46;20182.17;0.8;160;669.1;77.88;29890898.22
26/06/2025 17:36:51;20187.35;0.8;160;669.1;77.59;29890898.22
26/06/2025 17:36:56;20192.47;0.8;160;669.1;80.63;29890898.22
26/06/2025 17:37:01;20197.41;0.8;160;669.1;79.55;29890898.22
26/06/2025 17:37:06;20202.59;0.8;160;669.1;77.34;29890898.22
26/06/2025 17:37:11;20207.5;0.8;160;669.1;79.24;29890898.22
26/06/2025 17:37:16;20212.52;0.8;160;669.1;79.43;29890898.22
26/06/2025 17:37:21;20217.48;0.8;160;669.1;79.01;29890898.22
26/06/2025 17:37:26;20222.46;0.8;160;669.1;77.65;29890898.22
26/06/2025 17:37:31;20227.47;0.8;160;669.1;82.95;29890898.22
26/06/2025 17:37:36;20232.52;0.8;160;669.1;76.34;29890898.22
26/06/2025 17:37:41;20237.61;0.8;160;669.1;80.39;29890898.22
26/06/2025 17:37:46;20242.53;0.8;160;669.1;82.06;29890898.22
26/06/2025 17:37:51;20247.61;0.8;160;669.1;79.78;29890898.22
26/06/2025 17:37:56;20252.7;0.8;160;669.1;76.73;29890898.22
26/06/2025 17:38:01;20257.85;0.8;160;669.1;78.28;29890898.22
26/06/2025 17:38:06;20262.89;0.8;160;669.1;72.67;29890898.22
26/06/2025 17:38:11;20268.06;0.8;160;669.1;76.02;29890898.22
26/06/2025 17:38:16;20273.22;0.8;160;669.1;75.6;29890898.22
26/06/2025 17:38:21;20278.37;0.8;160;669.1;79.36;29890898.22
26/06/2025 17:38:26;20283.53;0.8;160;669.1;81.22;29890898.22
26/06/2025 17:38:31;20288.67;0.8;160;669.1;79.37;29890898.22
26/06/2025 17:38:36;20293.57;0.8;160;669.1;79.12;29890898.22
26/06/2025 17:38:41;20298.72;0.8;160;669.1;80.1;29890898.22
26/06/2025 17:38:46;20303.67;0.8;160;669.1;77.6;29890898.22
26/06/2025 17:38:51;20308.78;0.8;160;669.1;78.24;29890898.22
26/06/2025 17:38:56;20313.83;0.8;160;669.1;82.54;29890898.22
26/06/2025 17:39:01;20318.79;0.8;160;669.1;80.09;29890898.22
26/06/2025 17:39:06;20323.71;0.8;160;669.1;79.87;29890898.22
26/06/2025 17:39:11;20328.84;0.8;160;669.1;78.56;29890898.22
26/06/2025 17:39:16;20333.92;0.8;160;669.1;78.3;29890898.22
26/06/2025 17:39:21;20339.06;0.8;160;669.1;79.54;29890898.22
26/06/2025 17:39:26;20344;0.8;160;669.1;78.1;29890898.22
26/06/2025 17:39:31;20349.01;0.8;160;669.1;78.42;29890898.22
26/06/2025 17:39:36;20354.16;0.8;160;669.1;77.84;29890898.22
26/06/2025 17:39:41;20359.16;0.8;160;669.1;82.54;29890898.22
26/06/2025 17:39:46;20364.08;0.8;160;669.1;77.96;29890898.22
26/06/2025 17:39:51;20369.01;0.8;160;669.1;79.13;29890898.22
26/06/2025 17:39:56;20373.97;0.8;160;669.1;77.55;29890898.22
26/06/2025 17:40:01;20378.9;0.8;160;669.1;81.28;29890898.22
26/06/2025 17:40:06;20383.97;0.8;160;669.1;76.06;29890898.22
26/06/2025 17:40:11;20388.92;0.8;160;669.1;81.2;29890898.22
26/06/2025 17:40:16;20394.04;0.8;160;669.1;81.99;29890898.22
26/06/2025 17:40:21;20399.09;0.8;160;669.1;79.61;29890898.22
26/06/2025 17:40:26;20404.05;0.8;160;669.1;77.93;29890898.22
26/06/2025 17:40:31;20408.96;0.8;160;669.1;78.43;29890898.22
26/06/2025 17:40:36;20413.97;0.8;160;669.1;83.18;29890898.22
26/06/2025 17:40:41;20419.12;0.8;160;669.1;76.31;29890898.22
26/06/2025 17:40:46;20424.2;0.8;160;669.1;80.64;29890898.22
26/06/2025 17:40:51;20429.2;0.8;160;669.1;82.14;29890898.22
26/06/2025 17:40:56;20434.22;0.8;160;669.1;78.98;29890898.22
26/06/2025 17:41:01;20439.29;0.8;160;669.1;80.61;29890898.22
26/06/2025 17:41:06;20444.45;0.8;160;669.1;80.68;29890898.22
26/06/2025 17:41:11;20449.52;0.8;160;669.1;77.14;29890898.22
26/06/2025 17:41:16;20454.59;0.8;160;669.1;79.82;29890898.22
26/06/2025 17:41:21;20459.66;0.8;160;669.1;77.42;29890898.22
26/06/2025 17:41:26;20464.63;0.8;160;669.1;79.87;29890898.22
26/06/2025 17:41:31;20469.6;0.8;160;669.1;79.32;29890898.22
26/06/2025 17:41:36;20474.59;0.8;160;669.1;78.29;29890898.22
26/06/2025 17:41:41;20479.66;0.8;160;669.1;77.7;29890898.22
26/06/2025 17:41:46;20484.76;0.8;160;669.1;81.67;29890898.22
26/06/2025 17:41:51;20489.75;0.8;160;669.1;81.35;29890898.22
26/06/2025 17:41:56;20494.88;0.8;160;669.1;81.82;29890898.22
26/06/2025 17:42:01;20499.9;0.8;160;669.1;78.62;29890898.22
26/06/2025 17:42:06;20505.09;0.8;160;669.1;79.46;29890898.22
26/06/2025 17:42:11;20510.02;0.8;160;669.1;77.41;29890898.22
26/06/2025 17:42:16;20515.18;0.8;160;669.1;81.18;29890898.22
26/06/2025 17:42:21;20520.3;0.8;160;669.1;81.2;29890898.22
26/06/2025 17:42:26;20525.36;0.8;160;669.1;76.74;29890898.22
26/06/2025 17:42:31;20530.51;0.8;160;669.1;78.23;29890898.22
26/06/2025 17:42:36;20535.6;0.8;160;669.1;78.45;29890898.22
26/06/2025 17:42:41;20540.61;0.8;160;669.1;79.46;29890898.22
26/06/2025 17:42:46;20545.68;0.8;160;669.1;79.53;29890898.22
26/06/2025 17:42:51;20550.72;0.8;160;669.1;78.5;29890898.22
26/06/2025 17:42:56;20555.91;0.8;160;669.1;79.48;29890898.22
26/06/2025 17:43:01;20560.81;0.8;160;669.1;75.58;29890898.22
26/06/2025 17:43:06;20565.85;0.8;160;669.1;79.07;29890898.22
26/06/2025 17:43:11;20570.87;0.8;160;669.1;81.22;29890898.22
26/06/2025 17:43:16;20575.95;0.8;160;669.1;80.7;29890898.22
26/06/2025 17:43:21;20581.13;0.8;160;669.1;82.21;29890898.22
26/06/2025 17:43:26;20586.06;0.8;160;669.1;78.28;29890898.22
26/06/2025 17:43:31;20591.16;0.8;160;669.1;75.63;29890898.22
26/06/2025 17:43:36;20596.32;0.8;160;669.1;77.21;29890898.22
26/06/2025 17:43:41;20601.34;0.8;160;669.1;81.06;29890898.22
26/06/2025 17:43:46;20606.4;0.8;160;669.1;79.54;29890898.22
26/06/2025 17:43:51;20611.45;0.8;160;669.1;81.61;29890898.22
26/06/2025 17:43:56;20616.59;0.8;160;669.1;77.4;29890898.22
26/06/2025 17:44:01;20621.72;0.8;160;669.1;80.05;29890898.22
26/06/2025 17:44:06;20626.66;0.8;160;669.1;77.11;29890898.22
26/06/2025 17:44:11;20631.64;0.8;160;669.1;76.31;29890898.22
26/06/2025 17:44:16;20636.59;0.8;160;669.1;82.77;29890898.22
26/06/2025 17:44:21;20641.71;0.8;160;669.1;80.45;29890898.22
26/06/2025 17:44:26;20646.89;0.8;160;669.1;80.3;29890898.22
26/06/2025 17:44:31;20651.83;0.8;160;669.1;82.37;29890898.22
26/06/2025 17:44:36;20657.02;0.8;160;669.1;81.85;29890898.22
26/06/2025 17:44:41;20661.95;0.8;160;669.1;82.37;29890898.22
26/06/2025 17:44:46;20667.13;0.8;160;669.1;81.5;29890898.22
26/06/2025 17:44:51;20672.3;0.8;160;669.1;81.11;29890898.22
26/06/2025 17:44:56;20677.36;0.8;160;669.1;75.71;29890898.22
26/06/2025 17:45:01;20682.29;0.8;160;669.1;80.35;29890898.22
26/06/2025 17:45:06;20687.21;0.8;160;669.1;83.8;29890898.22
26/06/2025 17:45:11;20692.24;0.8;160;669.1;81.66;29890898.22
26/06/2025 17:45:16;20697.3;0.8;160;669.1;79.92;29890898.22
26/06/2025 17:45:21;20702.39;0.8;160;669.1;80.86;29890898.22
26/06/2025 17:45:26;20707.59;0.8;160;669.1;81.49;29890898.22
26/06/2025 17:45:31;20712.5;0.8;160;669.1;77.56;29890898.22
26/06/2025 17:45:36;20717.56;0.8;160;669.1;80.18;29890898.22
26/06/2025 17:45:41;20722.59;0.8;160;669.1;81.94;29890898.22
26/06/2025 17:45:46;20727.7;0.8;160;669.1;82.2;29890898.22
26/06/2025 17:45:51;20732.71;0.8;160;669.1;77.95;29890898.22
26/06/2025 17:45:56;20737.84;0.8;160;669.1;76.87;29890898.22
26/06/2025 17:46:01;20742.86;0.8;160;669.1;80.8;29890898.22
26/06/2025 17:46:06;20747.83;0.8;160;669.1;81.3;29890898.22
26/06/2025 17:46:11;20752.79;0.8;160;669.1;80.63;29890898.22
26/06/2025 17:46:16;20757.71;0.8;160;669.1;77.05;29890898.22
26/06/2025 17:46:21;20762.89;0.8;160;669.1;79.36;29890898.22
26/06/2025 17:46:26;20767.95;0.8;160;669.1;82.21;29890898.22
26/06/2025 17:46:31;20772.95;0.8;160;669.1;79.23;29890898.22
26/06/2025 17:46:36;20778.05;0.8;160;669.1;80.03;29890898.22
26/06/2025 17:46:41;20783;0.8;160;669.1;82.02;29890898.22
26/06/2025 17:46:46;20788.12;0.8;160;669.1;85.07;29890898.22
26/06/2025 17:46:51;20793.31;0.8;160;669.1;77.56;29890898.22
26/06/2025 17:46:56;20798.27;0.8;160;669.1;77.42;29890898.22
26/06/2025 17:47:01;20803.19;0.8;160;669.1;78.43;29890898.22
26/06/2025 17:47:06;20808.1;0.8;160;669.1;75.94;29890898.22
26/06/2025 17:47:11;20813.08;0.8;160;669.1;78.71;29890898.22
26/06/2025 17:47:16;20818.27;0.8;160;669.1;78.32;29890898.22
26/06/2025 17:47:21;20823.2;0.8;160;669.1;82.77;29890898.22
26/06/2025 17:47:26;20828.29;0.8;160;669.1;80.84;29890898.22
26/06/2025 17:47:31;20833.48;0.8;160;669.1;81.63;29890898.22
26/06/2025 17:47:36;20838.55;0.8;160;669.1;82.21;29890898.22
26/06/2025 17:47:41;20843.7;0.8;160;669.1;80.3;29890898.22
26/06/2025 17:47:46;20848.9;0.8;160;669.1;86.48;29890898.22
26/06/2025 17:47:51;20854.06;0.8;160;669.1;80.86;29890898.22
26/06/2025 17:47:56;20858.98;0.8;160;669.1;80.6;29890898.22
26/06/2025 17:48:01;20864.1;0.8;160;669.1;83.16;29890898.22
26/06/2025 17:48:06;20869.06;0.8;160;669.1;81.86;29890898.22
26/06/2025 17:48:11;20874.24;0.8;160;669.1;81.15;29890898.22
26/06/2025 17:48:16;20879.31;0.8;160;669.1;79.12;29890898.22
26/06/2025 17:48:21;20884.24;0.8;160;669.1;76.65;29890898.22
26/06/2025 17:48:26;20889.41;0.8;160;669.1;82.07;29890898.22
26/06/2025 17:48:31;20894.35;0.8;160;669.1;82.31;29890898.22
26/06/2025 17:48:36;20899.42;0.8;160;669.1;80.03;29890898.22
26/06/2025 17:48:41;20904.46;0.8;160;669.1;80.58;29890898.22
26/06/2025 17:48:46;20909.51;0.8;160;669.1;78.39;29890898.22
26/06/2025 17:48:51;20914.69;0.8;160;669.1;77.82;29890898.22
