DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 19:43:30;20394.7;0.8;160;669.1;725;29890898.22
18/2/25 19:43:35;20399.7;0.8;160;669.1;727;29890898.22
18/2/25 19:43:40;20404.8;0.8;160;669.1;727;29890898.22
18/2/25 19:43:45;20409.8;0.8;160;669.1;730;29890898.22
18/2/25 19:43:50;20414.8;0.8;160;669.1;730;29890898.22
18/2/25 19:43:55;20419.8;0.8;160;669.1;731;29890898.22
18/2/25 19:44:00;20424.8;0.8;160;669.1;731;29890898.22
18/2/25 19:44:05;20429.9;0.8;160;669.1;739;29890898.22
18/2/25 19:44:10;20434.8;0.8;160;669.1;739;29890898.22
18/2/25 19:44:15;20439.7;0.8;160;669.1;731;29890898.22
18/2/25 19:44:20;20444.8;0.8;160;669.1;731;29890898.22
18/2/25 19:44:25;20449.8;0.8;160;669.1;733;29890898.22
18/2/25 19:44:30;20454.8;0.8;160;669.1;733;29890898.22
18/2/25 19:44:35;20459.9;0.8;160;669.1;734;29890898.22
18/2/25 19:44:40;20464.9;0.8;160;669.1;734;29890898.22
18/2/25 19:44:45;20469.9;0.8;160;669.1;734;29890898.22
18/2/25 19:44:50;20474.8;0.8;160;669.1;734;29890898.22
18/2/25 19:44:55;20479.9;0.8;160;669.1;735;29890898.22
18/2/25 19:45:00;20485.7;0.8;160;669.1;735;29890898.22
18/2/25 19:45:05;20490.2;0.8;160;669.1;732;29890898.22
18/2/25 19:45:10;20495;0.8;160;669.1;732;29890898.22
18/2/25 19:45:15;20499.9;0.8;160;669.1;732;29890898.22
18/2/25 19:45:20;20505;0.8;160;669.1;732;29890898.22
18/2/25 19:45:25;20509.9;0.8;160;669.1;732;29890898.22
18/2/25 19:45:30;20515;0.8;160;669.1;732;29890898.22
18/2/25 19:45:35;20519.9;0.8;160;669.1;733;29890898.22
18/2/25 19:45:40;20524.8;0.8;160;669.1;733;29890898.22
18/2/25 19:45:45;20530;0.8;160;669.1;726;29890898.22
18/2/25 19:45:50;20535;0.8;160;669.1;726;29890898.22
18/2/25 19:45:55;20540.1;0.8;160;669.1;735;29890898.22
18/2/25 19:46:00;20545;0.8;160;669.1;735;29890898.22
18/2/25 19:46:05;20550;0.8;160;669.1;735;29890898.22
18/2/25 19:46:10;20555.1;0.8;160;669.1;735;29890898.22
18/2/25 19:46:15;20559.9;0.8;160;669.1;733;29890898.22
18/2/25 19:46:20;20564.9;0.8;160;669.1;733;29890898.22
18/2/25 19:46:25;20570;0.8;160;669.1;733;29890898.22
18/2/25 19:46:30;20575;0.8;160;669.1;733;29890898.22
18/2/25 19:46:35;20580;0.8;160;669.1;732;29890898.22
18/2/25 19:46:40;20585;0.8;160;669.1;732;29890898.22
18/2/25 19:46:45;20590;0.8;160;669.1;725;29890898.22
18/2/25 19:46:50;20594.9;0.8;160;669.1;725;29890898.22
18/2/25 19:46:55;20600.1;0.8;160;669.1;729;29890898.22
18/2/25 19:47:00;20605.1;0.8;160;669.1;729;29890898.22
18/2/25 19:47:05;20610;0.8;160;669.1;728;29890898.22
18/2/25 19:47:10;20615.2;0.8;160;669.1;728;29890898.22
18/2/25 19:47:15;20620.1;0.8;160;669.1;732;29890898.22
18/2/25 19:47:20;20625.1;0.8;160;669.1;732;29890898.22
18/2/25 19:47:26;20630.1;0.8;160;669.1;731;29890898.22
18/2/25 19:47:31;20635.1;0.8;160;669.1;731;29890898.22
18/2/25 19:47:36;20640.1;0.8;160;669.1;728;29890898.22
18/2/25 19:47:41;20645.2;0.8;160;669.1;728;29890898.22
18/2/25 19:47:46;20650.2;0.8;160;669.1;736;29890898.22
18/2/25 19:47:51;20655.2;0.8;160;669.1;736;29890898.22
18/2/25 19:47:56;20660.2;0.8;160;669.1;733;29890898.22
18/2/25 19:48:01;20665.2;0.8;160;669.1;733;29890898.22
18/2/25 19:48:06;20670.2;0.8;160;669.1;740;29890898.22
18/2/25 19:48:11;20675.4;0.8;160;669.1;740;29890898.22
18/2/25 19:48:16;20680.2;0.8;160;669.1;727;29890898.22
18/2/25 19:48:21;20685.2;0.8;160;669.1;727;29890898.22
18/2/25 19:48:26;20690.3;0.8;160;669.1;731;29890898.22
18/2/25 19:48:31;20695.3;0.8;160;669.1;731;29890898.22
18/2/25 19:48:36;20700.3;0.8;160;669.1;734;29890898.22
18/2/25 19:48:41;20705.2;0.8;160;669.1;734;29890898.22
18/2/25 19:48:46;20710.3;0.8;160;669.1;734;29890898.22
18/2/25 19:48:51;20715.2;0.8;160;669.1;734;29890898.22
18/2/25 19:48:56;20720.5;0.8;160;669.1;733;29890898.22
18/2/25 19:49:01;20725.3;0.8;160;669.1;733;29890898.22
18/2/25 19:49:06;20730.4;0.8;160;669.1;740;29890898.22
18/2/25 19:49:11;20735.5;0.8;160;669.1;740;29890898.22
18/2/25 19:49:16;20740.4;0.8;160;669.1;731;29890898.22
18/2/25 19:49:21;20745.5;0.8;160;669.1;731;29890898.22
18/2/25 19:49:26;20750.4;0.8;160;669.1;730;29890898.22
18/2/25 19:49:31;20755.4;0.8;160;669.1;730;29890898.22
18/2/25 19:49:36;20760.3;0.8;160;669.1;728;29890898.22
18/2/25 19:49:41;20765.5;0.8;160;669.1;728;29890898.22
18/2/25 19:49:46;20770.5;0.8;160;669.1;723;29890898.22
18/2/25 19:49:51;20775.4;0.8;160;669.1;723;29890898.22
18/2/25 19:49:56;20780.6;0.8;160;669.1;739;29890898.22
18/2/25 19:50:01;20785.5;0.8;160;669.1;739;29890898.22
18/2/25 19:50:06;20790.5;0.8;160;669.1;735;29890898.22
18/2/25 19:50:11;20795.4;0.8;160;669.1;735;29890898.22
18/2/25 19:50:16;20800.5;0.8;160;669.1;735;29890898.22
18/2/25 19:50:21;20805.6;0.8;160;669.1;735;29890898.22
18/2/25 19:50:26;20810.6;0.8;160;669.1;727;29890898.22
18/2/25 19:50:31;20815.6;0.8;160;669.1;727;29890898.22
18/2/25 19:50:36;20820.6;0.8;160;669.1;733;29890898.22
18/2/25 19:50:41;20825.6;0.8;160;669.1;733;29890898.22
18/2/25 19:50:46;20830.8;0.8;160;669.1;724;29890898.22
18/2/25 19:50:51;20835.5;0.8;160;669.1;724;29890898.22
18/2/25 19:50:56;20840.5;0.8;160;669.1;732;29890898.22
18/2/25 19:51:01;20845.5;0.8;160;669.1;732;29890898.22
18/2/25 19:51:06;20850.6;0.8;160;669.1;729;29890898.22
18/2/25 19:51:11;20857.1;0.8;160;669.1;729;29890898.22
18/2/25 19:51:21;20865.7;0.8;160;669.1;736;29890898.22
18/2/25 19:51:26;20870.6;0.8;160;669.1;730;29890898.22
18/2/25 19:51:31;20875.6;0.8;160;669.1;730;29890898.22
18/2/25 19:51:36;20880.5;0.8;160;669.1;728;29890898.22
18/2/25 19:51:41;20885.5;0.8;160;669.1;728;29890898.22
18/2/25 19:51:46;20890.6;0.8;160;669.1;726;29890898.22
18/2/25 19:51:51;20895.7;0.8;160;669.1;726;29890898.22
18/2/25 19:51:56;20900.7;0.8;160;669.1;730;29890898.22
18/2/25 19:52:01;20905.7;0.8;160;669.1;730;29890898.22
18/2/25 19:52:06;20910.7;0.8;160;669.1;738;29890898.22
18/2/25 19:52:11;20915.6;0.8;160;669.1;738;29890898.22
18/2/25 19:52:16;20920.6;0.8;160;669.1;739;29890898.22
18/2/25 19:52:21;20925.6;0.8;160;669.1;739;29890898.22
18/2/25 19:52:26;20930.7;0.8;160;669.1;730;29890898.22
18/2/25 19:52:31;20935.8;0.8;160;669.1;730;29890898.22
18/2/25 19:52:36;20940.8;0.8;160;669.1;733;29890898.22
18/2/25 19:52:41;20945.8;0.8;160;669.1;733;29890898.22
18/2/25 19:52:46;20950.7;0.8;160;669.1;731;29890898.22
18/2/25 19:52:51;20956.4;0.8;160;669.1;731;29890898.22
18/2/25 19:52:56;20960.7;0.8;160;669.1;742;29890898.22
18/2/25 19:53:01;20965.6;0.8;160;669.1;742;29890898.22
18/2/25 19:53:06;20970.7;0.8;160;669.1;727;29890898.22
18/2/25 19:53:11;20977.2;0.8;160;669.1;727;29890898.22
18/2/25 19:53:16;20980.8;0.8;160;669.1;741;29890898.22
18/2/25 19:53:21;20986.5;0.8;160;669.1;741;29890898.22
18/2/25 19:53:26;20990.8;0.8;160;669.1;730;29890898.22
18/2/25 19:53:31;20995.8;0.8;160;669.1;730;29890898.22
18/2/25 19:53:36;21000.7;0.8;160;669.1;732;29890898.22
18/2/25 19:53:41;21005.6;0.8;160;669.1;732;29890898.22
18/2/25 19:53:46;21010.7;0.7;140;669.1;732;26154535.94
18/2/25 19:53:51;21015.7;0.7;140;669.1;732;26154535.94
18/2/25 19:53:56;21020.9;0.7;140;669.1;728;26154535.94
18/2/25 19:54:01;21025.9;0.7;140;669.1;728;26154535.94
18/2/25 19:54:06;21030.9;0.7;140;669.1;729;26154535.94
18/2/25 19:54:11;21037.4;0.7;140;669.1;729;26154535.94
18/2/25 19:54:16;21041;0.7;140;669.1;730;26154535.94
18/2/25 19:54:21;21045.9;0.7;140;669.1;730;26154535.94
18/2/25 19:54:26;21051;0.7;140;669.1;735;26154535.94
18/2/25 19:54:31;21055.8;0.7;140;669.1;735;26154535.94
18/2/25 19:54:36;21060.9;0.7;140;669.1;733;26154535.94
18/2/25 19:54:41;21065.9;0.7;140;669.1;733;26154535.94
18/2/25 19:54:46;21070.9;0.7;140;669.1;726;26154535.94
18/2/25 19:54:51;21075.9;0.7;140;669.1;726;26154535.94
18/2/25 19:54:56;21080.9;0.7;140;669.1;732;26154535.94
18/2/25 19:55:01;21086.6;0.7;140;669.1;732;26154535.94
18/2/25 19:55:06;21090.9;0.7;140;669.1;736;26154535.94
18/2/25 19:55:11;21096;0.7;140;669.1;736;26154535.94
18/2/25 19:55:16;21100.9;0.7;140;669.1;734;26154535.94
18/2/25 19:55:21;21106.7;0.7;140;669.1;734;26154535.94
18/2/25 19:55:26;21111;0.7;140;669.1;721;26154535.94
18/2/25 19:55:31;21116;0.7;140;669.1;721;26154535.94
18/2/25 19:55:36;21121;0.7;140;669.1;732;26154535.94
18/2/25 19:55:41;21126;0.7;140;669.1;732;26154535.94
18/2/25 19:55:46;21130.9;0.7;140;669.1;731;26154535.94
18/2/25 19:55:51;21135.9;0.7;140;669.1;731;26154535.94
18/2/25 19:55:56;21141;0.7;140;669.1;730;26154535.94
18/2/25 19:56:01;21146.1;0.7;140;669.1;730;26154535.94
18/2/25 19:56:06;21151;0.7;140;669.1;730;26154535.94
18/2/25 19:56:11;21156;0.7;140;669.1;730;26154535.94
18/2/25 19:56:16;21161.1;0.7;140;669.1;727;26154535.94
18/2/25 19:56:21;21166.1;0.7;140;669.1;727;26154535.94
18/2/25 19:56:26;21171.1;0.7;140;669.1;728;26154535.94
18/2/25 19:56:31;21175.9;0.7;140;669.1;728;26154535.94
18/2/25 19:56:36;21180.9;0.7;140;669.1;730;26154535.94
18/2/25 19:56:41;21186.1;0.7;140;669.1;730;26154535.94
18/2/25 19:56:46;21191.1;0.7;140;669.1;733;26154535.94
18/2/25 19:56:51;21196.1;0.7;140;669.1;733;26154535.94
18/2/25 19:56:57;21201.1;0.7;140;669.1;728;26154535.94
18/2/25 19:57:02;21206.1;0.7;140;669.1;728;26154535.94
18/2/25 19:57:07;21211.1;0.7;140;669.1;730;26154535.94
18/2/25 19:57:12;21217.5;0.7;140;669.1;730;26154535.94
18/2/25 19:57:17;21221;0.7;140;669.1;729;26154535.94
18/2/25 19:57:22;21226.2;0.7;140;669.1;729;26154535.94
18/2/25 19:57:27;21231.1;0.7;140;669.1;729;26154535.94
18/2/25 19:57:32;21236.1;0.7;140;669.1;729;26154535.94
18/2/25 19:57:37;21241.1;0.7;140;669.1;726;26154535.94
18/2/25 19:57:42;21246.2;0.7;140;669.1;726;26154535.94
18/2/25 19:57:47;21251.2;0.7;140;669.1;733;26154535.94
18/2/25 19:57:52;21256.9;0.7;140;669.1;733;26154535.94
18/2/25 19:57:57;21261.4;0.7;140;669.1;737;26154535.94
18/2/25 19:58:02;21266.3;0.7;140;669.1;737;26154535.94
18/2/25 19:58:07;21271.2;0.7;140;669.1;728;26154535.94
18/2/25 19:58:12;21276.2;0.7;140;669.1;728;26154535.94
18/2/25 19:58:17;21281.1;0.7;140;669.1;731;26154535.94
18/2/25 19:58:22;21286.2;0.7;140;669.1;731;26154535.94
18/2/25 19:58:27;21291.2;0.7;140;669.1;730;26154535.94
18/2/25 19:58:32;21297.1;0.7;140;669.1;730;26154535.94
18/2/25 19:58:37;21301.4;0.7;140;669.1;728;26154535.94
18/2/25 19:58:42;21306.3;0.7;140;669.1;728;26154535.94
18/2/25 19:58:47;21311.2;0.7;140;669.1;722;26154535.94
18/2/25 19:58:52;21316.3;0.7;140;669.1;722;26154535.94
18/2/25 19:58:57;21321.3;0.7;140;669.1;719;26154535.94
18/2/25 19:59:02;21327.1;0.7;140;669.1;719;26154535.94
18/2/25 19:59:07;21331.3;0.7;140;669.1;726;26154535.94
18/2/25 19:59:12;21337.8;0.7;140;669.1;726;26154535.94
18/2/25 19:59:17;21341.4;0.7;140;669.1;726;26154535.94
18/2/25 19:59:22;21347.1;0.7;140;669.1;726;26154535.94
18/2/25 19:59:27;21351.3;0.7;140;669.1;723;26154535.94
18/2/25 19:59:32;21356.3;0.7;140;669.1;723;26154535.94
18/2/25 19:59:37;21361.4;0.7;140;669.1;724;26154535.94
18/2/25 19:59:42;21366.3;0.7;140;669.1;724;26154535.94
18/2/25 19:59:47;21371.3;0.7;140;669.1;733;26154535.94
18/2/25 19:59:52;21377;0.7;140;669.1;733;26154535.94
18/2/25 19:59:57;21381.5;0.7;140;669.1;736;26154535.94
18/2/25 20:00:02;21387.1;0.7;140;669.1;736;26154535.94
18/2/25 20:00:07;21391.4;0.7;140;669.1;729;26154535.94
18/2/25 20:00:12;21396.4;0.7;140;669.1;729;26154535.94
18/2/25 20:00:17;21401.4;0.7;140;669.1;733;26154535.94
18/2/25 20:00:22;21406.4;0.7;140;669.1;733;26154535.94
18/2/25 20:00:27;21411.6;0.7;140;669.1;732;26154535.94
18/2/25 20:00:32;21417;0.7;140;669.1;732;26154535.94
18/2/25 20:00:37;21421.5;0.7;140;669.1;727;26154535.94
18/2/25 20:00:42;21426.4;0.7;140;669.1;727;26154535.94
18/2/25 20:00:47;21431.6;0.7;140;669.1;737;26154535.94
18/2/25 20:00:52;21436.4;0.7;140;669.1;737;26154535.94
18/2/25 20:00:57;21441.4;0.7;140;669.1;730;26154535.94
18/2/25 20:01:02;21447.3;0.7;140;669.1;730;26154535.94
18/2/25 20:01:07;21451.8;0.7;140;669.1;727;26154535.94
18/2/25 20:01:12;21458;0.7;140;669.1;727;26154535.94
18/2/25 20:01:17;21461.6;0.7;140;669.1;722;26154535.94
18/2/25 20:01:22;21467.1;0.7;140;669.1;722;26154535.94
18/2/25 20:01:27;21471.7;0.7;140;669.1;726;26154535.94
18/2/25 20:01:32;21477.4;0.7;140;669.1;726;26154535.94
18/2/25 20:01:37;21481.6;0.7;140;669.1;734;26154535.94
18/2/25 20:01:42;21487.4;0.7;140;669.1;734;26154535.94
18/2/25 20:01:47;21491.6;0.7;140;669.1;726;26154535.94
18/2/25 20:01:52;21497.5;0.7;140;669.1;726;26154535.94
18/2/25 20:01:57;21501.6;0.7;140;669.1;726;26154535.94
18/2/25 20:02:02;21507.7;0.7;140;669.1;726;26154535.94
18/2/25 20:02:07;21511.6;0.7;140;669.1;730;26154535.94
18/2/25 20:02:12;21518;0.7;140;669.1;730;26154535.94
18/2/25 20:02:17;21521.7;0.7;140;669.1;727;26154535.94
18/2/25 20:02:22;21526.5;0.7;140;669.1;727;26154535.94
18/2/25 20:02:27;21531.6;0.7;140;669.1;730;26154535.94
18/2/25 20:02:32;21537.2;0.7;140;669.1;730;26154535.94
18/2/25 20:02:37;21541.7;0.7;140;669.1;724;26154535.94
18/2/25 20:02:42;21547.4;0.7;140;669.1;724;26154535.94
18/2/25 20:02:47;21551.7;0.7;140;669.1;728;26154535.94
18/2/25 20:02:52;21557.2;0.7;140;669.1;728;26154535.94
18/2/25 20:02:57;21561.7;0.7;140;669.1;727;26154535.94
18/2/25 20:03:02;21567.5;0.7;140;669.1;727;26154535.94
18/2/25 20:03:07;21571.8;0.7;140;669.1;723;26154535.94
18/2/25 20:03:12;21578.2;0.7;140;669.1;723;26154535.94
18/2/25 20:03:17;21581.8;0.7;140;669.1;729;26154535.94
18/2/25 20:03:22;21587.5;0.7;140;669.1;729;26154535.94
18/2/25 20:03:27;21591.7;0.7;140;669.1;720;26154535.94
18/2/25 20:03:32;21597.3;0.7;140;669.1;720;26154535.94
18/2/25 20:03:37;21601.8;0.7;140;669.1;735;26154535.94
18/2/25 20:03:42;21607.5;0.7;140;669.1;735;26154535.94
18/2/25 20:03:47;21611.7;0.7;140;669.1;732;26154535.94
18/2/25 20:03:52;21617.3;0.7;140;669.1;732;26154535.94
18/2/25 20:03:57;21621.8;0.7;140;669.1;728;26154535.94
18/2/25 20:04:02;21627.6;0.7;140;669.1;728;26154535.94
18/2/25 20:04:07;21631.9;0.7;140;669.1;727;26154535.94
18/2/25 20:04:12;21638.4;0.7;140;669.1;727;26154535.94
18/2/25 20:04:17;21641.8;0.7;140;669.1;726;26154535.94
18/2/25 20:04:22;21647.5;0.7;140;669.1;726;26154535.94
18/2/25 20:04:27;21652;0.7;140;669.1;724;26154535.94
18/2/25 20:04:32;21657.4;0.7;140;669.1;724;26154535.94
18/2/25 20:04:37;21661.9;0.7;140;669.1;734;26154535.94
18/2/25 20:04:42;21667.5;0.7;140;669.1;734;26154535.94
18/2/25 20:04:47;21672.1;0.7;140;669.1;731;26154535.94
18/2/25 20:04:52;21677.8;0.7;140;669.1;731;26154535.94
18/2/25 20:04:57;21681.9;0.7;140;669.1;726;26154535.94
18/2/25 20:05:02;21687.6;0.7;140;669.1;726;26154535.94
18/2/25 20:05:07;21691.9;0.7;140;669.1;725;26154535.94
18/2/25 20:05:12;21698.5;0.7;140;669.1;725;26154535.94
18/2/25 20:05:17;21702;0.7;140;669.1;721;26154535.94
18/2/25 20:05:22;21708;0.7;140;669.1;721;26154535.94
18/2/25 20:05:27;21712;0.7;140;669.1;733;26154535.94
18/2/25 20:05:32;21717.5;0.7;140;669.1;733;26154535.94
18/2/25 20:05:37;21722;0.7;140;669.1;731;26154535.94
18/2/25 20:05:42;21727.7;0.7;140;669.1;731;26154535.94
18/2/25 20:05:47;21732;0.7;140;669.1;731;26154535.94
18/2/25 20:05:52;21737.6;0.7;140;669.1;731;26154535.94
18/2/25 20:05:57;21742;0.7;140;669.1;726;26154535.94
18/2/25 20:06:02;21747.6;0.7;140;669.1;726;26154535.94
18/2/25 20:06:07;21752;0.7;140;669.1;734;26154535.94
18/2/25 20:06:12;21758.6;0.7;140;669.1;734;26154535.94
18/2/25 20:06:18;21762.4;0.7;140;669.1;738;26154535.94
18/2/25 20:06:23;21767.6;0.7;140;669.1;738;26154535.94
18/2/25 20:06:28;21771.9;0.7;140;669.1;738;26154535.94
18/2/25 20:06:33;21777.7;0.7;140;669.1;738;26154535.94
18/2/25 20:06:38;21782;0.7;140;669.1;731;26154535.94
18/2/25 20:06:43;21787.5;0.7;140;669.1;731;26154535.94
18/2/25 20:06:48;21792.2;0.7;140;669.1;728;26154535.94
18/2/25 20:06:53;21797.7;0.7;140;669.1;728;26154535.94
18/2/25 20:06:58;21802.3;0.7;140;669.1;725;26154535.94
18/2/25 20:07:03;21807.8;0.7;140;669.1;725;26154535.94
18/2/25 20:07:08;21812.1;0.7;140;669.1;727;26154535.94
18/2/25 20:07:13;21818.5;0.7;140;669.1;727;26154535.94
18/2/25 20:07:18;21822.1;0.7;140;669.1;728;26154535.94
18/2/25 20:07:23;21828;0.7;140;669.1;728;26154535.94
18/2/25 20:07:28;21832.1;0.7;140;669.1;728;26154535.94
18/2/25 20:07:33;21837.6;0.7;140;669.1;728;26154535.94
18/2/25 20:07:38;21842.3;0.7;140;669.1;732;26154535.94
18/2/25 20:07:43;21848;0.7;140;669.1;732;26154535.94
18/2/25 20:07:48;21852.2;0.7;140;669.1;727;26154535.94
18/2/25 20:07:53;21857.8;0.7;140;669.1;727;26154535.94
18/2/25 20:07:58;21862.2;0.7;140;669.1;730;26154535.94
18/2/25 20:08:03;21867.6;0.7;140;669.1;730;26154535.94
18/2/25 20:08:08;21872.4;0.7;140;669.1;737;26154535.94
18/2/25 20:08:13;21878.5;0.7;140;669.1;737;26154535.94
18/2/25 20:08:18;21882.3;0.7;140;669.1;731;26154535.94
18/2/25 20:08:23;21888.2;0.7;140;669.1;731;26154535.94
18/2/25 20:08:28;21892.2;0.7;140;669.1;737;26154535.94
18/2/25 20:08:33;21897.9;0.7;140;669.1;737;26154535.94
18/2/25 20:08:38;21902.1;0.7;140;669.1;726;26154535.94
18/2/25 20:08:43;21907.9;0.7;140;669.1;726;26154535.94
18/2/25 20:08:48;21912.4;0.7;140;669.1;731;26154535.94
18/2/25 20:08:53;21918.3;0.7;140;669.1;731;26154535.94
18/2/25 20:08:58;21922.4;0.7;140;669.1;732;26154535.94
18/2/25 20:09:03;21928.2;0.7;140;669.1;732;26154535.94
18/2/25 20:09:08;21933;0.7;140;669.1;727;26154535.94
18/2/25 20:09:13;21938.6;0.7;140;669.1;727;26154535.94
18/2/25 20:09:18;21942.6;0.7;140;669.1;732;26154535.94
18/2/25 20:09:23;21948;0.7;140;669.1;732;26154535.94
18/2/25 20:09:28;21952.5;0.7;140;669.1;732;26154535.94
18/2/25 20:09:33;21958;0.7;140;669.1;732;26154535.94
18/2/25 20:09:38;21962.4;0.7;140;669.1;726;26154535.94
18/2/25 20:09:43;21967.9;0.7;140;669.1;726;26154535.94
18/2/25 20:09:48;21972.5;0.7;140;669.1;723;26154535.94
18/2/25 20:09:53;21979.9;0.7;140;669.1;732;26154535.94
18/2/25 20:10:03;21988.1;0.7;140;669.1;732;26154535.94
18/2/25 20:10:08;21992.6;0.7;140;669.1;726;26154535.94
18/2/25 20:10:13;21998.8;0.7;140;669.1;726;26154535.94
18/2/25 20:10:18;22002.4;0.7;140;669.1;723;26154535.94
18/2/25 20:10:23;22008.4;0.7;140;669.1;723;26154535.94
18/2/25 20:10:28;22012.6;0.7;140;669.1;733;26154535.94
18/2/25 20:10:33;22018.2;0.7;140;669.1;733;26154535.94
18/2/25 20:10:38;22022.4;0.7;140;669.1;728;26154535.94
18/2/25 20:10:43;22028.3;0.7;140;669.1;728;26154535.94
18/2/25 20:10:48;22032.6;0.7;140;669.1;730;26154535.94
18/2/25 20:10:53;22038.2;0.7;140;669.1;730;26154535.94
18/2/25 20:10:58;22042.5;0.7;140;669.1;723;26154535.94
18/2/25 20:11:03;22048;0.7;140;669.1;723;26154535.94
18/2/25 20:11:08;22052.5;0.7;140;669.1;738;26154535.94
18/2/25 20:11:13;22058.8;0.7;140;669.1;738;26154535.94
18/2/25 20:11:18;22062.5;0.7;140;669.1;737;26154535.94
18/2/25 20:11:23;22068.4;0.7;140;669.1;737;26154535.94
18/2/25 20:11:28;22072.7;0.7;140;669.1;724;26154535.94
18/2/25 20:11:33;22078.3;0.7;140;669.1;724;26154535.94
18/2/25 20:11:38;22083.1;0.7;140;669.1;722;26154535.94
18/2/25 20:11:43;22088.1;0.7;140;669.1;722;26154535.94
18/2/25 20:11:48;22092.6;0.7;140;669.1;738;26154535.94
18/2/25 20:11:53;22098.1;0.7;140;669.1;738;26154535.94
18/2/25 20:11:58;22102.9;0.7;140;669.1;724;26154535.94
18/2/25 20:12:03;22108.3;0.7;140;669.1;724;26154535.94
18/2/25 20:12:08;22112.8;0.7;140;669.1;726;26154535.94
18/2/25 20:12:13;22118.9;0.7;140;669.1;726;26154535.94
18/2/25 20:12:18;22122.7;0.7;140;669.1;728;26154535.94
18/2/25 20:12:23;22128.3;0.7;140;669.1;728;26154535.94
18/2/25 20:12:28;22132.6;0.7;140;669.1;723;26154535.94
18/2/25 20:12:33;22138.3;0.7;140;669.1;723;26154535.94
18/2/25 20:12:38;22142.9;0.7;140;669.1;731;26154535.94
18/2/25 20:12:43;22148.4;0.7;140;669.1;731;26154535.94
18/2/25 20:12:48;22152.8;0.7;140;669.1;733;26154535.94
18/2/25 20:12:53;22158.5;0.7;140;669.1;733;26154535.94
18/2/25 20:12:58;22162.8;0.7;140;669.1;726;26154535.94
18/2/25 20:13:03;22168.3;0.7;140;669.1;726;26154535.94
18/2/25 20:13:08;22172.9;0.7;140;669.1;726;26154535.94
18/2/25 20:13:13;22178.9;0.7;140;669.1;726;26154535.94
18/2/25 20:13:18;22182.9;0.7;140;669.1;732;26154535.94
18/2/25 20:13:23;22188.4;0.7;140;669.1;732;26154535.94
18/2/25 20:13:28;22192.8;0.7;140;669.1;726;26154535.94
18/2/25 20:13:33;22198.4;0.7;140;669.1;726;26154535.94
18/2/25 20:13:38;22202.8;0.7;140;669.1;740;26154535.94
18/2/25 20:13:43;22208.4;0.7;140;669.1;740;26154535.94
18/2/25 20:13:48;22212.9;0.7;140;669.1;730;26154535.94
18/2/25 20:13:53;22218.6;0.7;140;669.1;730;26154535.94
18/2/25 20:13:58;22223;0.7;140;669.1;722;26154535.94
18/2/25 20:14:03;22228.6;0.7;140;669.1;722;26154535.94
18/2/25 20:14:08;22233.2;0.7;140;669.1;728;26154535.94
18/2/25 20:14:13;22239.2;0.7;140;669.1;728;26154535.94
18/2/25 20:14:18;22243;0.7;140;669.1;731;26154535.94
18/2/25 20:14:23;22248.8;0.7;140;669.1;731;26154535.94
18/2/25 20:14:28;22252.9;0.7;140;669.1;728;26154535.94
18/2/25 20:14:33;22258.7;0.7;140;669.1;728;26154535.94
18/2/25 20:14:38;22263;0.7;140;669.1;723;26154535.94
18/2/25 20:14:43;22268.6;0.7;140;669.1;723;26154535.94
18/2/25 20:14:48;22273;0.7;140;669.1;729;26154535.94
18/2/25 20:14:53;22278.5;0.7;140;669.1;729;26154535.94
18/2/25 20:14:58;22283.1;0.7;140;669.1;736;26154535.94
18/2/25 20:15:03;22288.9;0.7;140;669.1;736;26154535.94
18/2/25 20:15:08;22293.2;0.7;140;669.1;725;26154535.94
18/2/25 20:15:13;22299.3;0.7;140;669.1;725;26154535.94
18/2/25 20:15:18;22303.1;0.7;140;669.1;722;26154535.94
18/2/25 20:15:23;22309;0.7;140;669.1;722;26154535.94
18/2/25 20:15:28;22313.1;0.7;140;669.1;728;26154535.94
18/2/25 20:15:33;22318.9;0.7;140;669.1;728;26154535.94
18/2/25 20:15:38;22323.1;0.7;140;669.1;730;26154535.94
18/2/25 20:15:44;22328.7;0.7;140;669.1;730;26154535.94
18/2/25 20:15:49;22333;0.7;140;669.1;722;26154535.94
18/2/25 20:15:54;22338.7;0.7;140;669.1;722;26154535.94
18/2/25 20:15:59;22343.1;0.7;140;669.1;725;26154535.94
18/2/25 20:16:04;22348.7;0.7;140;669.1;725;26154535.94
18/2/25 20:16:09;22353.3;0.7;140;669.1;726;26154535.94
18/2/25 20:16:14;22359.4;0.7;140;669.1;726;26154535.94
18/2/25 20:16:19;22363.2;0.7;140;669.1;737;26154535.94
18/2/25 20:16:24;22368.9;0.7;140;669.1;737;26154535.94
18/2/25 20:16:29;22373.1;0.7;140;669.1;725;26154535.94
18/2/25 20:16:34;22378.9;0.7;140;669.1;725;26154535.94
18/2/25 20:16:39;22383.3;0.7;140;669.1;721;26154535.94
18/2/25 20:16:44;22388.9;0.7;140;669.1;721;26154535.94
18/2/25 20:16:49;22393.2;0.7;140;669.1;727;26154535.94
18/2/25 20:16:54;22398.9;0.7;140;669.1;727;26154535.94
18/2/25 20:16:59;22403.2;0.7;140;669.1;724;26154535.94
18/2/25 20:17:04;22408.9;0.7;140;669.1;724;26154535.94
