DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 15:41:28;16628.2;1;200;62;706;403225806.5
10/11/24 15:41:33;16633.1;1;200;62;709;403225806.5
10/11/24 15:41:38;16638.1;1;200;62;709;403225806.5
10/11/24 15:41:43;16643.1;1;200;62;716;403225806.5
10/11/24 15:41:48;16648.1;1;200;62;716;403225806.5
10/11/24 15:41:53;16653.7;1;200;160;717;156250000
10/11/24 15:41:58;16658.2;1;200;160;717;156250000
10/11/24 15:42:03;16663.3;1;200;160;709;156250000
10/11/24 15:42:08;16668.1;1;200;160;709;156250000
10/11/24 15:42:13;16673.2;1;200;160;714;156250000
10/11/24 15:42:18;16678.1;1;200;160;714;156250000
10/11/24 15:42:23;16683.1;1;200;160;704;156250000
10/11/24 15:42:28;16688.1;1;200;160;704;156250000
10/11/24 15:42:33;16693.1;1;200;160;738;156250000
10/11/24 15:42:38;16698.2;1;200;160;738;156250000
10/11/24 15:42:43;16703.4;1;200;160;754;156250000
10/11/24 15:42:48;16708.3;1;200;160;754;156250000
10/11/24 15:42:53;16713.7;1;200;160;762;156250000
10/11/24 15:42:58;16718.3;1;200;160;762;156250000
10/11/24 15:43:03;16723.2;1;200;160;749;156250000
10/11/24 15:43:08;16728.2;1;200;160;749;156250000
10/11/24 15:43:13;16733.2;1;200;160;746;156250000
10/11/24 15:43:18;16738.3;1;200;160;746;156250000
10/11/24 15:43:23;16743.3;1;200;160;750;156250000
10/11/24 15:43:28;16748.2;1;200;160;750;156250000
10/11/24 15:43:33;16753.3;1;200;160;746;156250000
10/11/24 15:43:38;16758.3;1;200;160;746;156250000
10/11/24 15:43:43;16763.3;1;200;160;751;156250000
10/11/24 15:43:48;16768.2;1;200;160;751;156250000
10/11/24 15:43:53;16773.7;1;200;160;758;156250000
10/11/24 15:43:58;16778.4;1;200;160;758;156250000
10/11/24 15:44:03;16783.4;1;200;160;748;156250000
10/11/24 15:44:08;16788.4;1;200;160;748;156250000
10/11/24 15:44:13;16793.4;1;200;160;746;156250000
10/11/24 15:44:18;16798.4;1;200;160;746;156250000
10/11/24 15:44:23;16803.4;1;200;640;764;39062500
10/11/24 15:44:28;16808.4;1;200;640;764;39062500
10/11/24 15:44:33;16813.5;1;200;640;758;39062500
10/11/24 15:44:38;16818.5;1;200;640;758;39062500
10/11/24 15:44:43;16823.5;1;200;640;751;39062500
10/11/24 15:44:48;16828.4;1;200;640;751;39062500
10/11/24 15:44:53;16833.4;1;200;640;752;39062500
10/11/24 15:44:58;16838.5;1;200;640;752;39062500
10/11/24 15:45:03;16843.4;1;200;640;752;39062500
10/11/24 15:45:08;16848.4;1;200;640;752;39062500
10/11/24 15:45:13;16853.5;1;200;640;737;39062500
10/11/24 15:45:18;16858.5;1;200;640;737;39062500
10/11/24 15:45:23;16863.7;1;200;640;729;39062500
10/11/24 15:45:28;16868.6;1;200;640;729;39062500
10/11/24 15:45:33;16873.5;1;200;640;726;39062500
10/11/24 15:45:38;16878.5;1;200;640;726;39062500
10/11/24 15:45:43;16883.5;1;200;640;727;39062500
10/11/24 15:45:48;16888.7;1;200;640;727;39062500
10/11/24 15:45:53;16893.7;1;200;640;735;39062500
10/11/24 15:45:58;16898.7;1;200;640;735;39062500
10/11/24 15:46:03;16903.6;1;200;640;734;39062500
10/11/24 15:46:08;16908.7;1;200;640;734;39062500
10/11/24 15:46:13;16913.5;1;200;640;740;39062500
10/11/24 15:46:18;16918.5;1;200;640;740;39062500
10/11/24 15:46:23;16923.5;1;200;640;734;39062500
10/11/24 15:46:28;16928.5;1;200;640;734;39062500
10/11/24 15:46:33;16933.7;1;200;640;729;39062500
10/11/24 15:46:38;16938.8;1;200;640;729;39062500
10/11/24 15:46:43;16943.8;1;200;640;730;39062500
10/11/24 15:46:48;16948.8;1;200;640;730;39062500
10/11/24 15:46:53;16953.8;1;200;1300;731;19230769.23
10/11/24 15:46:58;16958.6;1;200;1300;731;19230769.23
10/11/24 15:47:03;16964;1;200;1300;729;19230769.23
10/11/24 15:47:08;16968.8;1;200;1300;729;19230769.23
10/11/24 15:47:13;16973.8;1;200;1300;729;19230769.23
10/11/24 15:47:19;16978.8;1;200;1300;729;19230769.23
10/11/24 15:47:24;16983.8;1;200;1300;727;19230769.23
10/11/24 15:47:29;16988.8;1;200;1300;727;19230769.23
10/11/24 15:47:34;16993.8;1;200;1300;726;19230769.23
10/11/24 15:47:39;16998.8;1;200;1300;726;19230769.23
10/11/24 15:47:44;17003.8;1;200;1300;723;19230769.23
10/11/24 15:47:49;17008.8;1;200;1300;723;19230769.23
10/11/24 15:47:54;17013.8;1;200;1300;718;19230769.23
10/11/24 15:47:59;17018.8;1;200;1300;718;19230769.23
10/11/24 15:48:04;17023.8;1;200;1300;729;19230769.23
10/11/24 15:48:09;17028.9;1;200;1300;729;19230769.23
10/11/24 15:48:14;17033.9;1;200;1300;716;19230769.23
10/11/24 15:48:19;17038.8;1;200;1300;716;19230769.23
10/11/24 15:48:24;17043.9;1;200;1300;717;19230769.23
10/11/24 15:48:29;17048.9;1;200;1300;717;19230769.23
10/11/24 15:48:34;17053.9;1;200;1300;723;19230769.23
10/11/24 15:48:39;17058.9;1;200;1300;723;19230769.23
10/11/24 15:48:44;17063.9;1;200;1300;726;19230769.23
10/11/24 15:48:49;17068.8;1;200;1300;726;19230769.23
10/11/24 15:48:54;17073.9;1;200;1300;724;19230769.23
10/11/24 15:48:59;17078.9;1;200;1300;724;19230769.23
10/11/24 15:49:04;17084;1;200;1300;723;19230769.23
10/11/24 15:49:09;17088.9;1;200;1300;723;19230769.23
10/11/24 15:49:14;17093.9;1;200;1300;723;19230769.23
10/11/24 15:49:19;17098.9;1;200;1300;723;19230769.23
10/11/24 15:49:24;17104.3;1;200;1500;719;16666666.67
10/11/24 15:49:29;17109.3;1;200;1500;719;16666666.67
10/11/24 15:49:34;17114.1;1;200;1500;728;16666666.67
10/11/24 15:49:39;17119.1;1;200;1500;728;16666666.67
10/11/24 15:49:44;17124;1;200;1500;728;16666666.67
10/11/24 15:49:49;17129;1;200;1500;728;16666666.67
10/11/24 15:49:54;17134;1;200;1500;719;16666666.67
10/11/24 15:49:59;17139;1;200;1500;719;16666666.67
10/11/24 15:50:04;17144;1;200;1500;721;16666666.67
10/11/24 15:50:09;17149.1;1;200;1500;721;16666666.67
10/11/24 15:50:14;17154.1;1;200;1500;726;16666666.67
10/11/24 15:50:19;17159.1;1;200;1500;726;16666666.67
10/11/24 15:50:24;17164.1;1;200;1500;729;16666666.67
10/11/24 15:50:29;17169;1;200;1500;729;16666666.67
10/11/24 15:50:34;17174;1;200;1500;715;16666666.67
10/11/24 15:50:39;17179;1;200;1500;715;16666666.67
10/11/24 15:50:44;17184.1;1;200;1500;723;16666666.67
10/11/24 15:50:49;17189;1;200;1500;723;16666666.67
10/11/24 15:50:54;17194.2;1;200;1500;730;16666666.67
10/11/24 15:50:59;17199.2;1;200;1500;730;16666666.67
10/11/24 15:51:04;17204.2;1;200;1500;732;16666666.67
10/11/24 15:51:09;17209.1;1;200;1500;732;16666666.67
10/11/24 15:51:14;17214.1;1;200;1500;721;16666666.67
10/11/24 15:51:19;17219.1;1;200;1500;721;16666666.67
10/11/24 15:51:24;17224.1;1;200;1500;725;16666666.67
10/11/24 15:51:29;17229.4;1;200;1500;725;16666666.67
10/11/24 15:51:34;17234.4;1;200;1500;727;16666666.67
10/11/24 15:51:39;17239.3;1;200;1500;727;16666666.67
10/11/24 15:51:44;17244.2;1;200;1500;718;16666666.67
10/11/24 15:51:49;17249.2;1;200;1500;718;16666666.67
10/11/24 15:51:54;17254.2;1;200;1500;716;16666666.67
10/11/24 15:51:59;17259.1;1;200;1500;716;16666666.67
10/11/24 15:52:04;17264.2;1;200;1500;719;16666666.67
10/11/24 15:52:09;17269.3;1;200;1500;719;16666666.67
10/11/24 15:52:14;17274.5;1;200;1500;719;16666666.67
10/11/24 15:52:19;17279.5;1;200;1500;719;16666666.67
10/11/24 15:52:24;17284.5;1;200;1500;722;16666666.67
10/11/24 15:52:29;17289.3;1;200;1500;722;16666666.67
10/11/24 15:52:34;17294.4;1;200;1500;729;16666666.67
10/11/24 15:52:39;17299.3;1;200;1500;729;16666666.67
10/11/24 15:52:44;17304.5;1;200;1500;723;16666666.67
10/11/24 15:52:49;17309.5;1;200;1500;723;16666666.67
10/11/24 15:52:54;17314.5;1;200;1500;720;16666666.67
10/11/24 15:52:59;17319.5;1;200;1500;720;16666666.67
10/11/24 15:53:04;17324.3;1;200;1500;726;16666666.67
10/11/24 15:53:09;17329.6;1;200;1500;726;16666666.67
10/11/24 15:53:14;17334.3;1;200;1500;727;16666666.67
10/11/24 15:53:19;17339.4;1;200;1500;727;16666666.67
10/11/24 15:53:24;17344.4;1;200;1500;729;16666666.67
10/11/24 15:53:29;17349.7;1;200;1500;729;16666666.67
10/11/24 15:53:34;17354.6;1;200;1500;719;16666666.67
10/11/24 15:53:39;17359.7;1;200;1500;719;16666666.67
10/11/24 15:53:44;17364.6;1;200;1500;725;16666666.67
10/11/24 15:53:49;17369.7;1;200;1500;725;16666666.67
10/11/24 15:53:54;17374.4;1;200;1500;729;16666666.67
10/11/24 15:53:59;17379.5;1;200;1500;729;16666666.67
10/11/24 15:54:04;17384.5;1;200;1500;732;16666666.67
10/11/24 15:54:09;17389.6;1;200;1500;732;16666666.67
10/11/24 15:54:14;17394.6;1;200;1500;718;16666666.67
10/11/24 15:54:19;17399.5;1;200;1500;718;16666666.67
10/11/24 15:54:24;17404.7;1;200;1300;725;19230769.23
10/11/24 15:54:29;17409.6;1;200;1300;725;19230769.23
10/11/24 15:54:34;17414.6;1;200;1300;728;19230769.23
10/11/24 15:54:39;17419.9;1;200;1300;728;19230769.23
10/11/24 15:54:44;17424.6;1;200;1300;722;19230769.23
10/11/24 15:54:49;17429.6;1;200;1300;722;19230769.23
10/11/24 15:54:54;17434.9;1;200;1300;729;19230769.23
10/11/24 15:54:59;17439.7;1;200;1300;729;19230769.23
10/11/24 15:55:04;17444.7;1;200;1300;721;19230769.23
10/11/24 15:55:09;17449.7;1;200;1300;721;19230769.23
10/11/24 15:55:14;17454.7;1;200;1300;726;19230769.23
10/11/24 15:55:19;17459.7;1;200;1300;726;19230769.23
10/11/24 15:55:24;17464.6;1;200;1300;727;19230769.23
10/11/24 15:55:29;17469.6;1;200;1300;727;19230769.23
10/11/24 15:55:34;17474.7;1;200;1300;721;19230769.23
10/11/24 15:55:39;17479.7;1;200;1300;721;19230769.23
10/11/24 15:55:44;17484.8;1;200;1300;735;19230769.23
10/11/24 15:55:49;17489.8;1;200;1300;735;19230769.23
10/11/24 15:55:54;17494.7;1;200;1300;727;19230769.23
10/11/24 15:56:00;17499.8;1;200;1300;727;19230769.23
10/11/24 15:56:05;17504.8;1;200;1300;716;19230769.23
10/11/24 15:56:10;17509.7;1;200;1300;716;19230769.23
10/11/24 15:56:15;17514.7;1;200;1300;730;19230769.23
10/11/24 15:56:20;17519.9;1;200;1300;730;19230769.23
10/11/24 15:56:25;17524.9;1;200;1300;725;19230769.23
10/11/24 15:56:30;17529.8;1;200;1300;725;19230769.23
10/11/24 15:56:35;17534.8;1;200;1300;721;19230769.23
10/11/24 15:56:40;17539.8;1;200;1300;721;19230769.23
10/11/24 15:56:45;17544.8;1;200;1300;725;19230769.23
10/11/24 15:56:50;17549.9;1;200;1300;725;19230769.23
10/11/24 15:56:55;17554.9;1;200;640;722;39062500
10/11/24 15:57:00;17559.9;1;200;640;722;39062500
10/11/24 15:57:05;17565.1;1;200;640;716;39062500
10/11/24 15:57:10;17570;1;200;640;716;39062500
10/11/24 15:57:15;17574.9;1;200;640;717;39062500
10/11/24 15:57:20;17579.9;1;200;640;717;39062500
10/11/24 15:57:25;17585.1;1;200;640;727;39062500
10/11/24 15:57:30;17590.2;1;200;640;727;39062500
10/11/24 15:57:35;17595.1;1;200;640;719;39062500
10/11/24 15:57:40;17600.1;1;200;640;719;39062500
10/11/24 15:57:45;17605.3;1;200;640;727;39062500
10/11/24 15:57:50;17610.2;1;200;640;727;39062500
10/11/24 15:57:55;17615;1;200;640;737;39062500
10/11/24 15:58:00;17619.9;1;200;640;737;39062500
10/11/24 15:58:05;17625;1;200;640;730;39062500
10/11/24 15:58:10;17630;1;200;640;730;39062500
10/11/24 15:58:15;17635.3;1;200;640;733;39062500
10/11/24 15:58:20;17640.1;1;200;640;733;39062500
10/11/24 15:58:25;17645.1;1;200;640;734;39062500
10/11/24 15:58:30;17650.2;1;200;640;734;39062500
10/11/24 15:58:35;17655.1;1;200;640;724;39062500
10/11/24 15:58:40;17660.1;1;200;640;724;39062500
10/11/24 15:58:45;17665.1;1;200;640;732;39062500
10/11/24 15:58:50;17670.2;1;200;640;732;39062500
10/11/24 15:58:55;17675.3;1;200;640;722;39062500
10/11/24 15:59:00;17680;1;200;640;722;39062500
10/11/24 15:59:05;17685.2;1;200;640;731;39062500
10/11/24 15:59:10;17690.2;1;200;640;731;39062500
10/11/24 15:59:15;17695.2;1;200;640;735;39062500
10/11/24 15:59:20;17700.2;1;200;160;735;156250000
10/11/24 15:59:25;17705;1;200;160;735;156250000
10/11/24 15:59:30;17710.2;1;200;160;735;156250000
10/11/24 15:59:35;17715.1;1;200;160;736;156250000
10/11/24 15:59:40;17720.1;1;200;160;736;156250000
10/11/24 15:59:45;17725.1;1;200;160;725;156250000
10/11/24 15:59:50;17730.2;1;200;160;725;156250000
10/11/24 15:59:55;17735.2;1;200;160;733;156250000
10/11/24 16:00:00;17740.3;1;200;160;733;156250000
10/11/24 16:00:05;17745.3;1;200;160;728;156250000
10/11/24 16:00:10;17750.3;1;200;160;728;156250000
10/11/24 16:00:15;17755.2;1;200;160;751;156250000
10/11/24 16:00:20;17760.2;1;200;160;751;156250000
10/11/24 16:00:25;17765.2;1;200;160;754;156250000
10/11/24 16:00:30;17770.2;1;200;160;754;156250000
10/11/24 16:00:35;17775.3;1;200;160;757;156250000
10/11/24 16:00:40;17780.4;1;200;160;757;156250000
10/11/24 16:00:45;17785.3;1;200;160;753;156250000
10/11/24 16:00:50;17790.3;1;200;160;753;156250000
10/11/24 16:00:55;17795.3;1;200;160;757;156250000
10/11/24 16:01:00;17800.2;1;200;160;757;156250000
10/11/24 16:01:05;17805.2;1;200;160;748;156250000
10/11/24 16:01:10;17810.2;1;200;160;748;156250000
10/11/24 16:01:15;17815.2;1;200;160;756;156250000
10/11/24 16:01:20;17820.4;1;200;160;756;156250000
10/11/24 16:01:25;17825.4;1;200;160;753;156250000
10/11/24 16:01:30;17830.4;1;200;160;753;156250000
10/11/24 16:01:35;17835.4;1;200;160;759;156250000
10/11/24 16:01:40;17840.4;1;200;160;759;156250000
10/11/24 16:01:45;17845.3;1;200;160;761;156250000
10/11/24 16:01:50;17850.4;1;200;62;761;403225806.5
10/11/24 16:01:55;17855.4;1;200;62;758;403225806.5
10/11/24 16:02:00;17860.5;1;200;62;758;403225806.5
10/11/24 16:02:05;17865.4;1;200;62;751;403225806.5
10/11/24 16:02:10;17870.4;1;200;62;751;403225806.5
10/11/24 16:02:15;17875.4;1;200;62;752;403225806.5
10/11/24 16:02:20;17880.4;1;200;62;752;403225806.5
10/11/24 16:02:25;17885.2;1;200;62;753;403225806.5
10/11/24 16:02:30;17890.3;1;200;62;753;403225806.5
10/11/24 16:02:35;17895.5;1;200;62;736;403225806.5
10/11/24 16:02:40;17900.5;1;200;62;736;403225806.5
10/11/24 16:02:45;17905.5;1;200;62;721;403225806.5
10/11/24 16:02:50;17910.5;1;200;62;721;403225806.5
10/11/24 16:02:55;17915.5;1;200;62;716;403225806.5
10/11/24 16:03:00;17920.6;1;200;62;716;403225806.5
10/11/24 16:03:05;17925.5;1;200;62;710;403225806.5
10/11/24 16:03:10;17930.5;1;200;62;710;403225806.5
10/11/24 16:03:15;17935.5;1;200;62;712;403225806.5
10/11/24 16:03:20;17940.5;1;200;62;712;403225806.5
10/11/24 16:03:25;17945.5;1;200;62;707;403225806.5
10/11/24 16:03:30;17950.6;1;200;62;707;403225806.5
10/11/24 16:03:35;17955.5;1;200;62;712;403225806.5
10/11/24 16:03:40;17960.5;1;200;62;712;403225806.5
10/11/24 16:03:45;17965.5;1;200;62;716;403225806.5
10/11/24 16:03:50;17970.8;1;200;62;716;403225806.5
10/11/24 16:03:55;17975.5;1;200;62;713;403225806.5
10/11/24 16:04:00;17980.5;1;200;62;713;403225806.5
10/11/24 16:04:05;17985.6;1;200;62;715;403225806.5
10/11/24 16:04:10;17990.6;1;200;62;715;403225806.5
10/11/24 16:04:15;17995.6;1;200;62;709;403225806.5
10/11/24 16:04:20;18000.6;0.9;180;62;709;362903225.8
10/11/24 16:04:25;18005.8;0.9;180;62;713;362903225.8
10/11/24 16:04:30;18010.7;0.9;180;62;713;362903225.8
10/11/24 16:04:35;18015.8;0.9;180;62;714;362903225.8
10/11/24 16:04:40;18020.6;0.9;180;62;714;362903225.8
10/11/24 16:04:45;18025.6;0.9;180;62;713;362903225.8
10/11/24 16:04:50;18030.6;0.9;180;62;713;362903225.8
10/11/24 16:04:55;18035.6;0.9;180;62;700;362903225.8
10/11/24 16:05:00;18040.6;0.9;180;62;700;362903225.8
10/11/24 16:05:05;18045.7;0.9;180;62;708;362903225.8
10/11/24 16:05:10;18050.7;0.9;180;62;708;362903225.8
10/11/24 16:05:16;18055.6;0.9;180;62;715;362903225.8
10/11/24 16:05:21;18060.8;0.9;180;62;715;362903225.8
10/11/24 16:05:26;18065.8;0.9;180;62;708;362903225.8
10/11/24 16:05:31;18070.7;0.9;180;62;708;362903225.8
10/11/24 16:05:36;18075.7;0.9;180;62;703;362903225.8
10/11/24 16:05:41;18080.9;0.9;180;62;703;362903225.8
10/11/24 16:05:46;18085.9;0.9;180;62;718;362903225.8
10/11/24 16:05:51;18090.8;0.9;180;62;718;362903225.8
10/11/24 16:05:56;18095.9;0.9;180;62;710;362903225.8
10/11/24 16:06:01;18100.7;0.9;180;62;710;362903225.8
10/11/24 16:06:06;18105.9;0.9;180;62;714;362903225.8
10/11/24 16:06:11;18110.7;0.9;180;62;714;362903225.8
10/11/24 16:06:16;18116;0.9;180;62;713;362903225.8
10/11/24 16:06:21;18120.9;0.9;180;62;713;362903225.8
10/11/24 16:06:26;18126;0.9;180;62;710;362903225.8
10/11/24 16:06:31;18130.9;0.9;180;62;710;362903225.8
10/11/24 16:06:36;18135.7;0.9;180;62;714;362903225.8
10/11/24 16:06:41;18140.8;0.9;180;62;714;362903225.8
10/11/24 16:06:46;18145.9;0.9;180;62;709;362903225.8
10/11/24 16:06:51;18151;0.9;180;160;709;140625000
10/11/24 16:06:56;18156;0.9;180;160;707;140625000
10/11/24 16:07:01;18161;0.9;180;160;707;140625000
10/11/24 16:07:06;18166;0.9;180;160;717;140625000
10/11/24 16:07:11;18171;0.9;180;160;717;140625000
10/11/24 16:07:16;18176;0.9;180;160;715;140625000
10/11/24 16:07:21;18180.9;0.9;180;160;715;140625000
10/11/24 16:07:26;18185.9;0.9;180;160;713;140625000
10/11/24 16:07:31;18191;0.9;180;160;713;140625000
10/11/24 16:07:36;18196;0.9;180;160;706;140625000
10/11/24 16:07:41;18201.1;0.9;180;160;706;140625000
10/11/24 16:07:46;18206;0.9;180;160;749;140625000
10/11/24 16:07:51;18211.1;0.9;180;160;749;140625000
10/11/24 16:07:56;18216;0.9;180;160;761;140625000
10/11/24 16:08:01;18221.2;0.9;180;160;761;140625000
10/11/24 16:08:06;18226;0.9;180;160;759;140625000
10/11/24 16:08:11;18231;0.9;180;160;759;140625000
10/11/24 16:08:16;18236.1;0.9;180;160;755;140625000
10/11/24 16:08:21;18241.1;0.9;180;160;755;140625000
10/11/24 16:08:26;18246.1;0.9;180;160;749;140625000
10/11/24 16:08:31;18251.2;0.9;180;160;749;140625000
10/11/24 16:08:36;18256.1;0.9;180;160;745;140625000
10/11/24 16:08:41;18261.1;0.9;180;160;745;140625000
10/11/24 16:08:46;18266.2;0.9;180;160;748;140625000
10/11/24 16:08:51;18271.3;0.9;180;160;748;140625000
10/11/24 16:08:56;18276.1;0.9;180;160;753;140625000
10/11/24 16:09:01;18281.1;0.9;180;160;753;140625000
10/11/24 16:09:06;18286.5;0.9;180;160;752;140625000
10/11/24 16:09:11;18291.1;0.9;180;160;752;140625000
10/11/24 16:09:16;18296.1;0.9;180;160;755;140625000
10/11/24 16:09:21;18301.4;0.9;180;640;755;35156250
10/11/24 16:09:26;18306.2;0.9;180;640;749;35156250
10/11/24 16:09:31;18311.3;0.9;180;640;749;35156250
10/11/24 16:09:36;18316.2;0.9;180;640;751;35156250
10/11/24 16:09:41;18321.2;0.9;180;640;751;35156250
10/11/24 16:09:46;18326.2;0.9;180;640;750;35156250
10/11/24 16:09:51;18331.3;0.9;180;640;750;35156250
10/11/24 16:09:56;18336.2;0.9;180;640;751;35156250
10/11/24 16:10:01;18341.5;0.9;180;640;751;35156250
10/11/24 16:10:06;18346.3;0.9;180;640;749;35156250
10/11/24 16:10:11;18351.3;0.9;180;640;749;35156250
10/11/24 16:10:16;18356.3;0.9;180;640;732;35156250
10/11/24 16:10:21;18361.3;0.9;180;640;732;35156250
10/11/24 16:10:26;18366.3;0.9;180;640;727;35156250
10/11/24 16:10:31;18371.3;0.9;180;640;727;35156250
10/11/24 16:10:36;18376.2;0.9;180;640;727;35156250
10/11/24 16:10:41;18381.3;0.9;180;640;727;35156250
10/11/24 16:10:46;18386.3;0.9;180;640;727;35156250
10/11/24 16:10:51;18391.3;0.9;180;640;727;35156250
10/11/24 16:10:56;18396.3;0.9;180;640;730;35156250
10/11/24 16:11:01;18401.3;0.9;180;640;730;35156250
10/11/24 16:11:06;18406.2;0.9;180;640;731;35156250
10/11/24 16:11:11;18411.5;0.9;180;640;731;35156250
10/11/24 16:11:16;18416.5;0.9;180;640;734;35156250
10/11/24 16:11:21;18421.5;0.9;180;640;734;35156250
10/11/24 16:11:26;18426.4;0.9;180;640;741;35156250
10/11/24 16:11:31;18431.4;0.9;180;640;741;35156250
10/11/24 16:11:36;18436.4;0.9;180;640;731;35156250
10/11/24 16:11:41;18441.4;0.9;180;640;731;35156250
10/11/24 16:11:46;18446.4;0.9;180;640;736;35156250
10/11/24 16:11:51;18451.4;0.9;180;1300;736;17307692.31
10/11/24 16:11:56;18456.5;0.9;180;1300;727;17307692.31
10/11/24 16:12:01;18461.5;0.9;180;1300;727;17307692.31
10/11/24 16:12:06;18466.5;0.9;180;1300;731;17307692.31
10/11/24 16:12:11;18471.4;0.9;180;1300;731;17307692.31
10/11/24 16:12:16;18476.4;0.9;180;1300;719;17307692.31
10/11/24 16:12:21;18481.4;0.9;180;1300;719;17307692.31
10/11/24 16:12:26;18486.4;0.9;180;1300;728;17307692.31
10/11/24 16:12:31;18491.4;0.9;180;1300;728;17307692.31
10/11/24 16:12:36;18496.7;0.9;180;1300;727;17307692.31
10/11/24 16:12:41;18501.7;0.9;180;1300;727;17307692.31
10/11/24 16:12:46;18506.7;0.9;180;1300;727;17307692.31
10/11/24 16:12:51;18511.6;0.9;180;1300;727;17307692.31
10/11/24 16:12:56;18516.5;0.9;180;1300;720;17307692.31
10/11/24 16:13:01;18521.8;0.9;180;1300;720;17307692.31
10/11/24 16:13:06;18526.5;0.9;180;1300;726;17307692.31
10/11/24 16:13:11;18531.7;0.9;180;1300;726;17307692.31
10/11/24 16:13:16;18536.7;0.9;180;1300;727;17307692.31
10/11/24 16:13:21;18541.7;0.9;180;1300;727;17307692.31
10/11/24 16:13:26;18546.6;0.9;180;1300;729;17307692.31
10/11/24 16:13:31;18551.8;0.9;180;1300;729;17307692.31
10/11/24 16:13:36;18556.9;0.9;180;1300;727;17307692.31
10/11/24 16:13:41;18561.5;0.9;180;1300;727;17307692.31
10/11/24 16:13:46;18566.7;0.9;180;1300;718;17307692.31
10/11/24 16:13:51;18571.5;0.9;180;1300;718;17307692.31
10/11/24 16:13:56;18576.8;0.9;180;1300;722;17307692.31
10/11/24 16:14:01;18581.8;0.9;180;1300;722;17307692.31
10/11/24 16:14:06;18586.9;0.9;180;1300;720;17307692.31
10/11/24 16:14:11;18591.8;0.9;180;1300;720;17307692.31
10/11/24 16:14:16;18596.8;0.9;180;1300;729;17307692.31
10/11/24 16:14:21;18601.9;0.9;180;1500;729;15000000
10/11/24 16:14:26;18606.8;0.9;180;1500;724;15000000
10/11/24 16:14:31;18611.9;0.9;180;1500;724;15000000
10/11/24 16:14:37;18617;0.9;180;1500;725;15000000
10/11/24 16:14:42;18621.8;0.9;180;1500;725;15000000
10/11/24 16:14:47;18626.8;0.9;180;1500;724;15000000
10/11/24 16:14:52;18631.8;0.9;180;1500;724;15000000
10/11/24 16:14:57;18636.8;0.9;180;1500;735;15000000
10/11/24 16:15:02;18641.8;0.9;180;1500;735;15000000
10/11/24 16:15:07;18646.9;0.9;180;1500;722;15000000
10/11/24 16:15:12;18651.8;0.9;180;1500;722;15000000
10/11/24 16:15:17;18656.9;0.9;180;1500;723;15000000
10/11/24 16:15:22;18661.9;0.9;180;1500;723;15000000
