DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 17:56:23;20977.61;0.8;160;160;81.76;125000000
02/07/2025 17:56:28;20982.62;0.8;160;160;81.72;125000000
02/07/2025 17:56:33;20987.75;0.8;160;160;82.68;125000000
02/07/2025 17:56:38;20992.94;0.8;160;160;82.65;125000000
02/07/2025 17:56:43;20997.97;0.8;160;160;82.51;125000000
02/07/2025 17:56:48;21003.12;0.8;160;160;83.02;125000000
02/07/2025 17:56:53;21008.15;0.8;160;160;80.97;125000000
02/07/2025 17:56:58;21013.17;0.8;160;160;81.85;125000000
02/07/2025 17:57:03;21018.23;0.8;160;160;82.26;125000000
02/07/2025 17:57:08;21023.38;0.8;160;160;81.1;125000000
02/07/2025 17:57:13;21028.51;0.8;160;62;80.55;322580645.2
02/07/2025 17:57:18;21033.68;0.8;160;62;84.01;322580645.2
02/07/2025 17:57:23;21038.8;0.8;160;62;81.19;322580645.2
02/07/2025 17:57:28;21043.72;0.8;160;62;80.89;322580645.2
02/07/2025 17:57:33;21048.71;0.8;160;62;82.09;322580645.2
02/07/2025 17:57:38;21053.79;0.8;160;62;81.7;322580645.2
02/07/2025 17:57:43;21058.76;0.8;160;62;81.29;322580645.2
02/07/2025 17:57:48;21063.87;0.8;160;62;82.52;322580645.2
02/07/2025 17:57:53;21068.86;0.8;160;62;81.54;322580645.2
02/07/2025 17:57:58;21073.88;0.8;160;62;80.57;322580645.2
02/07/2025 17:58:03;21078.8;0.8;160;62;81.25;322580645.2
02/07/2025 17:58:08;21083.92;0.8;160;62;79.99;322580645.2
02/07/2025 17:58:13;21088.9;0.8;160;62;80.21;322580645.2
02/07/2025 17:58:18;21093.99;0.8;160;62;82.36;322580645.2
02/07/2025 17:58:23;21099.17;0.8;160;62;82.39;322580645.2
02/07/2025 17:58:28;21104.19;0.8;160;62;81.08;322580645.2
02/07/2025 17:58:33;21109.15;0.8;160;62;80.88;322580645.2
02/07/2025 17:58:38;21114.25;0.8;160;62;82.27;322580645.2
02/07/2025 17:58:43;21119.41;0.8;160;62;82.73;322580645.2
02/07/2025 17:58:48;21124.38;0.8;160;62;82.23;322580645.2
02/07/2025 17:58:53;21129.48;0.8;160;62;80.39;322580645.2
02/07/2025 17:58:58;21134.63;0.8;160;62;79.8;322580645.2
02/07/2025 17:59:03;21139.68;0.8;160;62;81.79;322580645.2
02/07/2025 17:59:08;21144.61;0.8;160;62;79.7;322580645.2
02/07/2025 17:59:13;21149.77;0.8;160;62;80.86;322580645.2
02/07/2025 17:59:18;21154.81;0.8;160;62;81.58;322580645.2
02/07/2025 17:59:23;21159.89;0.8;160;62;81.85;322580645.2
02/07/2025 17:59:28;21164.88;0.8;160;62;81.85;322580645.2
02/07/2025 17:59:33;21169.99;0.8;160;62;80.85;322580645.2
02/07/2025 17:59:38;21174.95;0.8;160;62;80.87;322580645.2
02/07/2025 17:59:43;21179.85;0.7;140;62;80.27;282258064.5
02/07/2025 17:59:48;21184.85;0.7;140;62;81.34;282258064.5
02/07/2025 17:59:53;21189.91;0.7;140;62;82.12;282258064.5
02/07/2025 17:59:58;21195.07;0.7;140;62;79.23;282258064.5
02/07/2025 18:00:03;21200.16;0.7;140;62;80.41;282258064.5
02/07/2025 18:00:08;21205.09;0.7;140;62;80.9;282258064.5
02/07/2025 18:00:13;21210.12;0.7;140;62;81.1;282258064.5
02/07/2025 18:00:18;21215.14;0.7;140;62;81.01;282258064.5
02/07/2025 18:00:23;21220.07;0.7;140;62;79.15;282258064.5
02/07/2025 18:00:28;21225.18;0.7;140;62;79.7;282258064.5
02/07/2025 18:00:33;21230.23;0.7;140;62;78.56;282258064.5
02/07/2025 18:00:38;21235.36;0.7;140;62;80.08;282258064.5
02/07/2025 18:00:43;21240.47;0.7;140;62;79.67;282258064.5
02/07/2025 18:00:48;21245.66;0.7;140;62;77.73;282258064.5
02/07/2025 18:00:53;21250.82;0.7;140;62;79.64;282258064.5
02/07/2025 18:00:58;21255.81;0.7;140;62;80.85;282258064.5
02/07/2025 18:01:03;21260.73;0.7;140;62;79.98;282258064.5
02/07/2025 18:01:08;21265.85;0.7;140;62;80.24;282258064.5
02/07/2025 18:01:13;21271.02;0.7;140;62;78.98;282258064.5
02/07/2025 18:01:18;21276.21;0.7;140;62;80.06;282258064.5
02/07/2025 18:01:23;21281.28;0.7;140;62;80.86;282258064.5
02/07/2025 18:01:28;21286.3;0.7;140;62;78.76;282258064.5
02/07/2025 18:01:33;21291.23;0.7;140;62;79.13;282258064.5
02/07/2025 18:01:38;21296.34;0.7;140;62;81.02;282258064.5
02/07/2025 18:01:43;21301.35;0.7;140;62;80.63;282258064.5
02/07/2025 18:01:48;21306.55;0.7;140;62;79.49;282258064.5
02/07/2025 18:01:53;21311.6;0.7;140;62;79.27;282258064.5
02/07/2025 18:01:58;21316.64;0.7;140;62;80.36;282258064.5
02/07/2025 18:02:03;21321.72;0.7;140;62;78.8;282258064.5
02/07/2025 18:02:08;21326.88;0.7;140;62;80.76;282258064.5
02/07/2025 18:02:13;21331.81;0.7;140;160;82.28;109375000
02/07/2025 18:02:18;21336.75;0.7;140;160;86.34;109375000
02/07/2025 18:02:23;21341.88;0.7;140;160;81.71;109375000
02/07/2025 18:02:28;21346.9;0.7;140;160;81.89;109375000
02/07/2025 18:02:33;21352.02;0.7;140;160;82.42;109375000
02/07/2025 18:02:38;21356.93;0.7;140;160;83.42;109375000
02/07/2025 18:02:43;21361.88;0.7;140;160;83.56;109375000
02/07/2025 18:02:48;21367.03;0.7;140;160;83.88;109375000
02/07/2025 18:02:53;21372.08;0.7;140;160;81.59;109375000
02/07/2025 18:02:58;21377.19;0.7;140;160;80.82;109375000
02/07/2025 18:03:03;21382.32;0.7;140;160;81.75;109375000
02/07/2025 18:03:08;21387.36;0.7;140;160;81.29;109375000
02/07/2025 18:03:13;21392.48;0.7;140;160;75.74;109375000
02/07/2025 18:03:18;21397.52;0.7;140;160;80.8;109375000
02/07/2025 18:03:23;21402.61;0.7;140;160;82.63;109375000
02/07/2025 18:03:28;21407.73;0.7;140;160;79.56;109375000
02/07/2025 18:03:33;21412.68;0.7;140;160;81.38;109375000
02/07/2025 18:03:38;21417.64;0.7;140;160;84.32;109375000
02/07/2025 18:03:43;21422.68;0.7;140;160;80.61;109375000
02/07/2025 18:03:48;21427.86;0.7;140;160;79.87;109375000
02/07/2025 18:03:53;21432.95;0.7;140;160;83.57;109375000
02/07/2025 18:03:58;21437.91;0.7;140;160;82.34;109375000
02/07/2025 18:04:03;21442.99;0.7;140;160;77.7;109375000
02/07/2025 18:04:08;21447.96;0.7;140;160;79.92;109375000
02/07/2025 18:04:13;21452.95;0.7;140;160;83.68;109375000
02/07/2025 18:04:18;21457.95;0.7;140;160;75.76;109375000
02/07/2025 18:04:23;21463.12;0.7;140;160;82.58;109375000
02/07/2025 18:04:28;21468.3;0.7;140;160;78.94;109375000
02/07/2025 18:04:33;21473.31;0.7;140;160;79.34;109375000
02/07/2025 18:04:38;21478.45;0.7;140;160;83.2;109375000
02/07/2025 18:04:43;21483.59;0.7;140;640;79.22;27343750
02/07/2025 18:04:48;21488.76;0.7;140;640;80.91;27343750
02/07/2025 18:04:53;21493.7;0.7;140;640;80.36;27343750
02/07/2025 18:04:58;21498.83;0.7;140;640;76.4;27343750
02/07/2025 18:05:03;21503.82;0.7;140;640;83.18;27343750
02/07/2025 18:05:08;21508.85;0.7;140;640;77.28;27343750
02/07/2025 18:05:13;21514.05;0.7;140;640;77.38;27343750
02/07/2025 18:05:18;21519.1;0.7;140;640;79.4;27343750
02/07/2025 18:05:23;21524.2;0.7;140;640;78.93;27343750
02/07/2025 18:05:28;21529.12;0.7;140;640;80.18;27343750
02/07/2025 18:05:33;21534.25;0.7;140;640;79.17;27343750
02/07/2025 18:05:38;21539.43;0.7;140;640;76.35;27343750
02/07/2025 18:05:43;21544.49;0.7;140;640;77.57;27343750
02/07/2025 18:05:48;21549.62;0.7;140;640;77.43;27343750
02/07/2025 18:05:53;21554.76;0.7;140;640;78.71;27343750
02/07/2025 18:05:58;21559.81;0.7;140;640;77.24;27343750
02/07/2025 18:06:03;21565;0.7;140;640;78.45;27343750
02/07/2025 18:06:08;21570.15;0.7;140;640;78.53;27343750
02/07/2025 18:06:13;21575.15;0.7;140;640;78.9;27343750
02/07/2025 18:06:18;21580.06;0.7;140;640;80.91;27343750
02/07/2025 18:06:23;21585.08;0.7;140;640;77.5;27343750
02/07/2025 18:06:28;21590.16;0.7;140;640;80.1;27343750
02/07/2025 18:06:33;21595.11;0.7;140;640;79.82;27343750
02/07/2025 18:06:38;21600.22;0.7;140;640;78.9;27343750
02/07/2025 18:06:43;21605.4;0.7;140;640;80.07;27343750
02/07/2025 18:06:48;21610.39;0.7;140;640;79.82;27343750
02/07/2025 18:06:53;21615.35;0.7;140;640;78.47;27343750
02/07/2025 18:06:58;21620.35;0.7;140;640;78.59;27343750
02/07/2025 18:07:03;21625.54;0.7;140;640;78.1;27343750
02/07/2025 18:07:08;21630.69;0.7;140;1300;78.44;13461538.46
02/07/2025 18:07:13;21635.62;0.7;140;1300;76.52;13461538.46
02/07/2025 18:07:18;21640.8;0.7;140;1300;79.64;13461538.46
02/07/2025 18:07:23;21645.86;0.7;140;1300;77.86;13461538.46
02/07/2025 18:07:28;21650.92;0.7;140;1300;76.78;13461538.46
02/07/2025 18:07:33;21655.96;0.7;140;1300;77.87;13461538.46
02/07/2025 18:07:38;21661.03;0.7;140;1300;77.97;13461538.46
02/07/2025 18:07:43;21666.18;0.7;140;1300;77.63;13461538.46
02/07/2025 18:07:48;21671.12;0.7;140;1300;78.07;13461538.46
02/07/2025 18:07:53;21676.3;0.7;140;1300;77.54;13461538.46
02/07/2025 18:07:58;21681.38;0.7;140;1300;79.26;13461538.46
02/07/2025 18:08:03;21686.56;0.7;140;1300;78.75;13461538.46
02/07/2025 18:08:08;21691.48;0.7;140;1300;78.79;13461538.46
02/07/2025 18:08:13;21696.63;0.7;140;1300;78.65;13461538.46
02/07/2025 18:08:18;21701.63;0.7;140;1300;78.37;13461538.46
02/07/2025 18:08:23;21706.57;0.7;140;1300;78.63;13461538.46
02/07/2025 18:08:28;21711.56;0.7;140;1300;76.76;13461538.46
02/07/2025 18:08:33;21716.54;0.7;140;1300;79.74;13461538.46
02/07/2025 18:08:38;21721.68;0.7;140;1300;79.03;13461538.46
02/07/2025 18:08:43;21726.65;0.7;140;1300;77.03;13461538.46
02/07/2025 18:08:48;21731.84;0.7;140;1300;76.61;13461538.46
02/07/2025 18:08:53;21736.77;0.7;140;1300;78.27;13461538.46
02/07/2025 18:08:58;21741.88;0.7;140;1300;77.08;13461538.46
02/07/2025 18:09:03;21746.93;0.7;140;1300;78.06;13461538.46
02/07/2025 18:09:08;21751.84;0.7;140;1300;78.38;13461538.46
02/07/2025 18:09:13;21756.87;0.7;140;1300;79.62;13461538.46
02/07/2025 18:09:18;21761.83;0.7;140;1300;78.4;13461538.46
02/07/2025 18:09:23;21766.87;0.7;140;1300;79.03;13461538.46
02/07/2025 18:09:28;21771.88;0.7;140;1300;78.86;13461538.46
02/07/2025 18:09:33;21776.97;0.7;140;1300;78.44;13461538.46
02/07/2025 18:09:38;21782.01;0.7;140;1500;79.43;11666666.67
02/07/2025 18:09:43;21787;0.7;140;1500;80.15;11666666.67
02/07/2025 18:09:48;21791.96;0.7;140;1500;78.87;11666666.67
02/07/2025 18:09:53;21797.13;0.7;140;1500;80.06;11666666.67
02/07/2025 18:09:58;21802.29;0.7;140;1500;79.53;11666666.67
02/07/2025 18:10:03;21807.46;0.7;140;1500;80.2;11666666.67
02/07/2025 18:10:08;21812.47;0.7;140;1500;79.78;11666666.67
02/07/2025 18:10:13;21817.46;0.7;140;1500;78.93;11666666.67
02/07/2025 18:10:18;21822.4;0.7;140;1500;79.56;11666666.67
02/07/2025 18:10:23;21827.4;0.7;140;1500;78.5;11666666.67
02/07/2025 18:10:28;21832.33;0.7;140;1500;79.6;11666666.67
02/07/2025 18:10:33;21837.41;0.7;140;1500;79.81;11666666.67
02/07/2025 18:10:38;21842.41;0.7;140;1500;79.44;11666666.67
02/07/2025 18:10:43;21847.35;0.7;140;1500;78.61;11666666.67
02/07/2025 18:10:48;21852.26;0.7;140;1500;79.06;11666666.67
02/07/2025 18:10:53;21857.33;0.7;140;1500;79.63;11666666.67
02/07/2025 18:10:58;21862.35;0.7;140;1500;78.44;11666666.67
02/07/2025 18:11:03;21867.31;0.7;140;1500;80.67;11666666.67
02/07/2025 18:11:08;21872.37;0.7;140;1500;79.32;11666666.67
02/07/2025 18:11:13;21877.5;0.7;140;1500;82.36;11666666.67
02/07/2025 18:11:18;21882.53;0.7;140;1500;80.39;11666666.67
02/07/2025 18:11:23;21887.49;0.7;140;1500;77.41;11666666.67
02/07/2025 18:11:28;21892.47;0.7;140;1500;79.01;11666666.67
02/07/2025 18:11:33;21897.54;0.7;140;1500;80.37;11666666.67
02/07/2025 18:11:38;21902.48;0.7;140;1500;80.21;11666666.67
02/07/2025 18:11:43;21907.57;0.7;140;1500;80.69;11666666.67
02/07/2025 18:11:48;21912.75;0.7;140;1500;80.12;11666666.67
02/07/2025 18:11:53;21917.83;0.7;140;1500;80.32;11666666.67
02/07/2025 18:11:58;21922.93;0.7;140;1500;79.58;11666666.67
02/07/2025 18:12:03;21927.92;0.7;140;1500;78.83;11666666.67
02/07/2025 18:12:08;21932.89;0.7;140;1500;80.38;11666666.67
02/07/2025 18:12:13;21938.06;0.7;140;1500;80.15;11666666.67
02/07/2025 18:12:18;21943.01;0.7;140;1500;78.59;11666666.67
02/07/2025 18:12:23;21948.19;0.7;140;1500;80.09;11666666.67
02/07/2025 18:12:28;21953.35;0.7;140;1500;79.05;11666666.67
02/07/2025 18:12:33;21958.47;0.7;140;1500;79.08;11666666.67
02/07/2025 18:12:38;21963.56;0.7;140;1500;79.8;11666666.67
02/07/2025 18:12:43;21968.61;0.7;140;1500;81.02;11666666.67
02/07/2025 18:12:48;21973.8;0.7;140;1500;80.96;11666666.67
02/07/2025 18:12:53;21978.79;0.7;140;1500;79.7;11666666.67
02/07/2025 18:12:58;21983.75;0.7;140;1500;80.28;11666666.67
02/07/2025 18:13:03;21988.75;0.7;140;1500;80.26;11666666.67
02/07/2025 18:13:08;21993.85;0.7;140;1500;81.33;11666666.67
02/07/2025 18:13:13;21998.9;0.7;140;1500;79.52;11666666.67
02/07/2025 18:13:18;22003.84;0.7;140;1500;80.1;11666666.67
02/07/2025 18:13:23;22008.96;0.7;140;1500;80.39;11666666.67
02/07/2025 18:13:28;22014.11;0.7;140;1500;80.51;11666666.67
02/07/2025 18:13:33;22019.22;0.7;140;1500;79.4;11666666.67
02/07/2025 18:13:38;22024.14;0.7;140;1500;79.95;11666666.67
02/07/2025 18:13:43;22029.14;0.7;140;1500;78.69;11666666.67
02/07/2025 18:13:48;22034.13;0.7;140;1500;79.13;11666666.67
02/07/2025 18:13:53;22039.3;0.7;140;1500;80.31;11666666.67
02/07/2025 18:13:58;22044.47;0.7;140;1500;79.89;11666666.67
02/07/2025 18:14:03;22049.58;0.7;140;1500;80.46;11666666.67
02/07/2025 18:14:08;22054.53;0.7;140;1500;78.42;11666666.67
02/07/2025 18:14:13;22059.59;0.7;140;1500;80.07;11666666.67
02/07/2025 18:14:18;22064.57;0.7;140;1500;80.59;11666666.67
02/07/2025 18:14:23;22069.53;0.7;140;1500;80.21;11666666.67
02/07/2025 18:14:28;22074.67;0.7;140;1500;79.54;11666666.67
02/07/2025 18:14:33;22079.69;0.7;140;1500;78.99;11666666.67
02/07/2025 18:14:38;22084.65;0.7;140;1300;77.52;13461538.46
02/07/2025 18:14:43;22089.58;0.7;140;1300;77.12;13461538.46
02/07/2025 18:14:48;22094.51;0.7;140;1300;78.53;13461538.46
02/07/2025 18:14:53;22099.55;0.7;140;1300;77.72;13461538.46
02/07/2025 18:14:58;22104.52;0.7;140;1300;77;13461538.46
02/07/2025 18:15:03;22109.53;0.7;140;1300;78.51;13461538.46
02/07/2025 18:15:08;22114.7;0.7;140;1300;78.23;13461538.46
02/07/2025 18:15:13;22119.83;0.7;140;1300;77.55;13461538.46
02/07/2025 18:15:18;22124.99;0.7;140;1300;79.93;13461538.46
02/07/2025 18:15:23;22129.92;0.7;140;1300;77.88;13461538.46
02/07/2025 18:15:28;22135.06;0.7;140;1300;79.05;13461538.46
02/07/2025 18:15:33;22140.2;0.7;140;1300;79.56;13461538.46
02/07/2025 18:15:38;22145.26;0.7;140;1300;78.05;13461538.46
02/07/2025 18:15:43;22150.41;0.7;140;1300;77.83;13461538.46
02/07/2025 18:15:48;22155.33;0.7;140;1300;78.88;13461538.46
02/07/2025 18:15:53;22160.26;0.7;140;1300;78.16;13461538.46
02/07/2025 18:15:58;22165.41;0.7;140;1300;78.05;13461538.46
02/07/2025 18:16:03;22170.51;0.7;140;1300;79.31;13461538.46
02/07/2025 18:16:08;22175.47;0.7;140;1300;78.66;13461538.46
02/07/2025 18:16:13;22180.41;0.7;140;1300;79.65;13461538.46
02/07/2025 18:16:18;22185.5;0.7;140;1300;79.07;13461538.46
02/07/2025 18:16:23;22190.5;0.7;140;1300;77.66;13461538.46
02/07/2025 18:16:28;22195.41;0.7;140;1300;77.08;13461538.46
02/07/2025 18:16:33;22200.53;0.7;140;1300;78.45;13461538.46
02/07/2025 18:16:38;22205.57;0.7;140;1300;78.14;13461538.46
02/07/2025 18:16:43;22210.6;0.7;140;1300;78.25;13461538.46
02/07/2025 18:16:48;22215.55;0.7;140;1300;78.43;13461538.46
02/07/2025 18:16:53;22220.55;0.7;140;1300;77.73;13461538.46
02/07/2025 18:16:58;22225.6;0.7;140;1300;78.76;13461538.46
02/07/2025 18:17:03;22230.73;0.7;140;1300;78.32;13461538.46
02/07/2025 18:17:08;22235.83;0.7;140;640;79.48;27343750
02/07/2025 18:17:13;22240.77;0.7;140;640;80.63;27343750
02/07/2025 18:17:18;22245.77;0.7;140;640;79.86;27343750
02/07/2025 18:17:23;22250.72;0.7;140;640;77.96;27343750
02/07/2025 18:17:28;22255.67;0.7;140;640;81.01;27343750
02/07/2025 18:17:33;22260.66;0.7;140;640;79.19;27343750
02/07/2025 18:17:38;22265.66;0.7;140;640;77.53;27343750
02/07/2025 18:17:43;22270.61;0.7;140;640;77.08;27343750
02/07/2025 18:17:48;22275.7;0.7;140;640;77.91;27343750
02/07/2025 18:17:53;22280.79;0.7;140;640;81.21;27343750
02/07/2025 18:17:58;22285.84;0.7;140;640;78.42;27343750
02/07/2025 18:18:03;22290.82;0.7;140;640;79.8;27343750
02/07/2025 18:18:08;22295.8;0.7;140;640;77.7;27343750
02/07/2025 18:18:13;22300.77;0.7;140;640;76.96;27343750
02/07/2025 18:18:18;22305.92;0.7;140;640;77.51;27343750
02/07/2025 18:18:23;22311.09;0.7;140;640;75.45;27343750
02/07/2025 18:18:28;22316.22;0.7;140;640;78.47;27343750
02/07/2025 18:18:33;22321.17;0.7;140;640;78.94;27343750
02/07/2025 18:18:38;22326.08;0.7;140;640;79.2;27343750
02/07/2025 18:18:43;22331.04;0.7;140;640;76.18;27343750
02/07/2025 18:18:48;22336.22;0.7;140;640;78.08;27343750
02/07/2025 18:18:53;22341.33;0.7;140;640;76.78;27343750
02/07/2025 18:18:58;22346.46;0.7;140;640;77.81;27343750
02/07/2025 18:19:03;22351.44;0.7;140;640;76.31;27343750
02/07/2025 18:19:08;22356.61;0.7;140;640;77.96;27343750
02/07/2025 18:19:13;22361.53;0.7;140;640;76.89;27343750
02/07/2025 18:19:18;22366.52;0.7;140;640;78.43;27343750
02/07/2025 18:19:23;22371.5;0.7;140;640;79.45;27343750
02/07/2025 18:19:28;22376.44;0.7;140;640;74.76;27343750
02/07/2025 18:19:33;22381.45;0.7;140;640;80.09;27343750
02/07/2025 18:19:38;22386.4;0.7;140;160;77.4;109375000
02/07/2025 18:19:43;22391.4;0.7;140;160;78.01;109375000
02/07/2025 18:19:48;22396.45;0.7;140;160;83.48;109375000
02/07/2025 18:19:53;22401.57;0.7;140;160;78.53;109375000
02/07/2025 18:19:58;22406.62;0.7;140;160;79.54;109375000
02/07/2025 18:20:03;22411.68;0.7;140;160;79.46;109375000
02/07/2025 18:20:08;22416.71;0.7;140;160;82.74;109375000
02/07/2025 18:20:13;22421.77;0.7;140;160;82.31;109375000
02/07/2025 18:20:18;22426.69;0.7;140;160;81.5;109375000
02/07/2025 18:20:23;22431.86;0.7;140;160;87.15;109375000
02/07/2025 18:20:28;22437.04;0.7;140;160;78.56;109375000
02/07/2025 18:20:33;22442.02;0.7;140;160;77.74;109375000
02/07/2025 18:20:38;22447.13;0.7;140;160;80.38;109375000
02/07/2025 18:20:43;22452.32;0.7;140;160;80.01;109375000
02/07/2025 18:20:48;22457.39;0.7;140;160;80.7;109375000
02/07/2025 18:20:53;22462.34;0.7;140;160;78.58;109375000
02/07/2025 18:20:58;22467.26;0.7;140;160;80.54;109375000
02/07/2025 18:21:03;22472.46;0.7;140;160;86.83;109375000
02/07/2025 18:21:08;22477.55;0.7;140;160;79.44;109375000
02/07/2025 18:21:13;22482.66;0.7;140;160;75.5;109375000
02/07/2025 18:21:18;22487.76;0.7;140;160;84.03;109375000
02/07/2025 18:21:23;22492.87;0.7;140;160;81.67;109375000
02/07/2025 18:21:28;22497.92;0.7;140;160;76.28;109375000
02/07/2025 18:21:33;22503.11;0.7;140;160;83.35;109375000
02/07/2025 18:21:38;22508.19;0.7;140;160;78.61;109375000
02/07/2025 18:21:43;22513.17;0.7;140;160;82.51;109375000
02/07/2025 18:21:48;22518.37;0.7;140;160;82.18;109375000
02/07/2025 18:21:53;22523.42;0.7;140;160;81.91;109375000
02/07/2025 18:21:58;22528.57;0.7;140;160;83.88;109375000
02/07/2025 18:22:03;22533.53;0.7;140;160;77.12;109375000
02/07/2025 18:22:08;22538.53;0.7;140;62;80.45;282258064.5
02/07/2025 18:22:13;22543.61;0.7;140;62;80.26;282258064.5
02/07/2025 18:22:18;22548.7;0.7;140;62;80.61;282258064.5
02/07/2025 18:22:23;22553.87;0.7;140;62;79.69;282258064.5
02/07/2025 18:22:28;22558.83;0.7;140;62;80.53;282258064.5
02/07/2025 18:22:33;22563.93;0.7;140;62;79.92;282258064.5
02/07/2025 18:22:38;22568.92;0.7;140;62;80.39;282258064.5
02/07/2025 18:22:43;22573.94;0.7;140;62;79.38;282258064.5
02/07/2025 18:22:48;22578.91;0.7;140;62;80.77;282258064.5
02/07/2025 18:22:53;22584.02;0.7;140;62;79.5;282258064.5
02/07/2025 18:22:58;22589.08;0.7;140;62;80.78;282258064.5
02/07/2025 18:23:03;22594.05;0.7;140;62;81.62;282258064.5
02/07/2025 18:23:08;22599.19;0.7;140;62;78.7;282258064.5
02/07/2025 18:23:13;22604.1;0.7;140;62;80.14;282258064.5
02/07/2025 18:23:18;22609.01;0.7;140;62;80.78;282258064.5
02/07/2025 18:23:23;22613.93;0.7;140;62;79.37;282258064.5
02/07/2025 18:23:28;22619.04;0.7;140;62;78.8;282258064.5
02/07/2025 18:23:33;22624.08;0.7;140;62;82.38;282258064.5
02/07/2025 18:23:38;22629.09;0.7;140;62;81.1;282258064.5
02/07/2025 18:23:43;22634.15;0.7;140;62;78.82;282258064.5
02/07/2025 18:23:48;22639.34;0.7;140;62;80.45;282258064.5
02/07/2025 18:23:53;22644.47;0.7;140;62;79.62;282258064.5
02/07/2025 18:23:58;22649.51;0.7;140;62;80.08;282258064.5
02/07/2025 18:24:03;22654.61;0.7;140;62;82.3;282258064.5
02/07/2025 18:24:08;22659.6;0.7;140;62;80.47;282258064.5
02/07/2025 18:24:13;22664.7;0.7;140;62;78.96;282258064.5
02/07/2025 18:24:18;22669.71;0.7;140;62;78.73;282258064.5
02/07/2025 18:24:23;22674.77;0.7;140;62;80.55;282258064.5
02/07/2025 18:24:28;22679.84;0.7;140;62;80;282258064.5
02/07/2025 18:24:33;22684.85;0.7;140;62;80.45;282258064.5
02/07/2025 18:24:38;22689.94;0.6;120;62;80.75;241935483.9
02/07/2025 18:24:43;22695.06;0.6;120;62;76.28;241935483.9
02/07/2025 18:24:48;22699.99;0.6;120;62;76.9;241935483.9
02/07/2025 18:24:53;22705;0.6;120;62;80.22;241935483.9
02/07/2025 18:24:58;22710.08;0.6;120;62;77.89;241935483.9
02/07/2025 18:25:03;22715.14;0.6;120;62;77.03;241935483.9
02/07/2025 18:25:08;22720.18;0.6;120;62;78.88;241935483.9
02/07/2025 18:25:13;22725.24;0.6;120;62;76.98;241935483.9
02/07/2025 18:25:18;22730.21;0.6;120;62;79.58;241935483.9
02/07/2025 18:25:23;22735.29;0.6;120;62;77.13;241935483.9
02/07/2025 18:25:28;22740.26;0.6;120;62;78.76;241935483.9
02/07/2025 18:25:33;22745.22;0.6;120;62;78.91;241935483.9
02/07/2025 18:25:38;22750.4;0.6;120;62;79.78;241935483.9
02/07/2025 18:25:43;22755.52;0.6;120;62;77.94;241935483.9
02/07/2025 18:25:48;22760.59;0.6;120;62;80.22;241935483.9
02/07/2025 18:25:53;22765.54;0.6;120;62;79.85;241935483.9
02/07/2025 18:25:58;22770.54;0.6;120;62;79.08;241935483.9
02/07/2025 18:26:03;22775.53;0.6;120;62;79.29;241935483.9
02/07/2025 18:26:08;22780.51;0.6;120;62;79.18;241935483.9
02/07/2025 18:26:13;22785.66;0.6;120;62;77.19;241935483.9
02/07/2025 18:26:18;22790.77;0.6;120;62;77.24;241935483.9
02/07/2025 18:26:23;22795.86;0.6;120;62;75.99;241935483.9
02/07/2025 18:26:28;22800.9;0.6;120;62;76.98;241935483.9
02/07/2025 18:26:33;22805.9;0.6;120;62;77.18;241935483.9
02/07/2025 18:26:38;22810.81;0.6;120;62;76.43;241935483.9
02/07/2025 18:26:43;22816;0.6;120;62;79.19;241935483.9
02/07/2025 18:26:48;22821.04;0.6;120;62;79.91;241935483.9
02/07/2025 18:26:53;22826.18;0.6;120;62;77.4;241935483.9
02/07/2025 18:26:58;22831.11;0.6;120;62;79.72;241935483.9
02/07/2025 18:27:03;22836.05;0.6;120;62;76.65;241935483.9
02/07/2025 18:27:08;22840.95;0.6;120;160;77.25;93750000
02/07/2025 18:27:13;22846.03;0.6;120;160;80.66;93750000
02/07/2025 18:27:18;22851.21;0.6;120;160;80.54;93750000
