DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
11/11/24 3:07:28;17067.1;1;200;1300;721;19230769.23
11/11/24 3:07:33;17072;1;200;1300;721;19230769.23
11/11/24 3:07:38;17077;1;200;1300;721;19230769.23
11/11/24 3:07:43;17081.9;1;200;1300;720;19230769.23
11/11/24 3:07:48;17087.3;1;200;1300;720;19230769.23
11/11/24 3:07:53;17092.3;1;200;1300;721;19230769.23
11/11/24 3:07:58;17097.3;1;200;1300;721;19230769.23
11/11/24 3:08:03;17102.2;1;200;1500;719;16666666.67
11/11/24 3:08:08;17107.2;1;200;1500;719;16666666.67
11/11/24 3:08:13;17112.2;1;200;1500;725;16666666.67
11/11/24 3:08:18;17117.1;1;200;1500;725;16666666.67
11/11/24 3:08:23;17122.3;1;200;1500;718;16666666.67
11/11/24 3:08:28;17127.3;1;200;1500;718;16666666.67
11/11/24 3:08:33;17132.3;1;200;1500;722;16666666.67
11/11/24 3:08:38;17137.4;1;200;1500;722;16666666.67
11/11/24 3:08:43;17142.3;1;200;1500;722;16666666.67
11/11/24 3:08:48;17147.3;1;200;1500;722;16666666.67
11/11/24 3:08:53;17152.2;1;200;1500;730;16666666.67
11/11/24 3:08:58;17157.2;1;200;1500;730;16666666.67
11/11/24 3:09:03;17162.2;1;200;1500;729;16666666.67
11/11/24 3:09:08;17167.4;1;200;1500;729;16666666.67
11/11/24 3:09:13;17172.4;1;200;1500;718;16666666.67
11/11/24 3:09:18;17177.4;1;200;1500;718;16666666.67
11/11/24 3:09:23;17182.9;1;200;1500;729;16666666.67
11/11/24 3:09:28;17187.3;1;200;1500;729;16666666.67
11/11/24 3:09:33;17192.3;1;200;1500;721;16666666.67
11/11/24 3:09:38;17197.5;1;200;1500;721;16666666.67
11/11/24 3:09:43;17202.4;1;200;1500;715;16666666.67
11/11/24 3:09:48;17207.4;1;200;1500;715;16666666.67
11/11/24 3:09:53;17212.4;1;200;1500;723;16666666.67
11/11/24 3:09:58;17217.4;1;200;1500;723;16666666.67
11/11/24 3:10:03;17222.4;1;200;1500;727;16666666.67
11/11/24 3:10:08;17227.4;1;200;1500;727;16666666.67
11/11/24 3:10:13;17232.4;1;200;1500;714;16666666.67
11/11/24 3:10:18;17237.4;1;200;1500;714;16666666.67
11/11/24 3:10:23;17242.4;1;200;1500;727;16666666.67
11/11/24 3:10:28;17247.6;1;200;1500;727;16666666.67
11/11/24 3:10:33;17252.5;1;200;1500;724;16666666.67
11/11/24 3:10:38;17257.5;1;200;1500;724;16666666.67
11/11/24 3:10:43;17262.5;1;200;1500;721;16666666.67
11/11/24 3:10:48;17267.4;1;200;1500;721;16666666.67
11/11/24 3:10:53;17272.5;1;200;1500;728;16666666.67
11/11/24 3:10:58;17277.6;1;200;1500;728;16666666.67
11/11/24 3:11:03;17282.4;1;200;1500;721;16666666.67
11/11/24 3:11:08;17287.5;1;200;1500;721;16666666.67
11/11/24 3:11:13;17292.6;1;200;1500;729;16666666.67
11/11/24 3:11:18;17297.6;1;200;1500;729;16666666.67
11/11/24 3:11:23;17302.6;1;200;1500;718;16666666.67
11/11/24 3:11:28;17307.6;1;200;1500;718;16666666.67
11/11/24 3:11:33;17312.5;1;200;1500;719;16666666.67
11/11/24 3:11:38;17317.6;1;200;1500;719;16666666.67
11/11/24 3:11:43;17322.5;1;200;1500;725;16666666.67
11/11/24 3:11:48;17327.7;1;200;1500;725;16666666.67
11/11/24 3:11:53;17332.6;1;200;1500;725;16666666.67
11/11/24 3:11:58;17337.6;1;200;1500;725;16666666.67
11/11/24 3:12:03;17342.6;1;200;1500;724;16666666.67
11/11/24 3:12:08;17347.6;1;200;1500;724;16666666.67
11/11/24 3:12:13;17352.9;1;200;1500;719;16666666.67
11/11/24 3:12:18;17357.5;1;200;1500;719;16666666.67
11/11/24 3:12:23;17362.5;1;200;1500;730;16666666.67
11/11/24 3:12:28;17367.6;1;200;1500;730;16666666.67
11/11/24 3:12:33;17372.6;1;200;1500;719;16666666.67
11/11/24 3:12:38;17377.7;1;200;1500;719;16666666.67
11/11/24 3:12:43;17382.7;1;200;1500;716;16666666.67
11/11/24 3:12:48;17387.7;1;200;1500;716;16666666.67
11/11/24 3:12:53;17392.8;1;200;1500;715;16666666.67
11/11/24 3:12:58;17397.7;1;200;1500;715;16666666.67
11/11/24 3:13:03;17402.6;1;200;1300;726;19230769.23
11/11/24 3:13:08;17407.7;1;200;1300;726;19230769.23
11/11/24 3:13:13;17412.6;1;200;1300;727;19230769.23
11/11/24 3:13:18;17417.7;1;200;1300;727;19230769.23
11/11/24 3:13:23;17422.7;1;200;1300;724;19230769.23
11/11/24 3:13:28;17427.8;1;200;1300;724;19230769.23
11/11/24 3:13:33;17432.8;1;200;1300;721;19230769.23
11/11/24 3:13:38;17437.7;1;200;1300;721;19230769.23
11/11/24 3:13:43;17442.7;1;200;1300;730;19230769.23
11/11/24 3:13:48;17447.7;1;200;1300;730;19230769.23
11/11/24 3:13:53;17452.8;1;200;1300;723;19230769.23
11/11/24 3:13:58;17458;1;200;1300;723;19230769.23
11/11/24 3:14:03;17462.9;1;200;1300;735;19230769.23
11/11/24 3:14:08;17467.8;1;200;1300;735;19230769.23
11/11/24 3:14:13;17472.9;1;200;1300;726;19230769.23
11/11/24 3:14:18;17477.9;1;200;1300;726;19230769.23
11/11/24 3:14:23;17482.8;1;200;1300;714;19230769.23
11/11/24 3:14:28;17487.7;1;200;1300;714;19230769.23
11/11/24 3:14:33;17492.9;1;200;1300;726;19230769.23
11/11/24 3:14:38;17498.1;1;200;1300;726;19230769.23
11/11/24 3:14:43;17503;1;200;1300;723;19230769.23
11/11/24 3:14:48;17507.9;1;200;1300;723;19230769.23
11/11/24 3:14:53;17513;1;200;1300;721;19230769.23
11/11/24 3:14:58;17517.9;1;200;1300;721;19230769.23
11/11/24 3:15:03;17523.1;1;200;1300;725;19230769.23
11/11/24 3:15:08;17527.9;1;200;1300;725;19230769.23
11/11/24 3:15:13;17533.1;1;200;1300;726;19230769.23
11/11/24 3:15:18;17538.1;1;200;1300;726;19230769.23
11/11/24 3:15:24;17543.2;1;200;1300;717;19230769.23
11/11/24 3:15:29;17548.2;1;200;1300;717;19230769.23
11/11/24 3:15:34;17553;1;200;640;720;39062500
11/11/24 3:15:39;17558.1;1;200;640;720;39062500
11/11/24 3:15:44;17562.9;1;200;640;726;39062500
11/11/24 3:15:49;17567.9;1;200;640;726;39062500
11/11/24 3:15:54;17573.2;1;200;640;721;39062500
11/11/24 3:15:59;17578.1;1;200;640;721;39062500
11/11/24 3:16:04;17583.1;1;200;640;728;39062500
11/11/24 3:16:09;17588.2;1;200;640;728;39062500
11/11/24 3:16:14;17593.2;1;200;640;729;39062500
11/11/24 3:16:19;17598;1;200;640;729;39062500
11/11/24 3:16:24;17603.1;1;200;640;724;39062500
11/11/24 3:16:29;17608;1;200;640;724;39062500
11/11/24 3:16:34;17613;1;200;640;723;39062500
11/11/24 3:16:39;17618.3;1;200;640;723;39062500
11/11/24 3:16:44;17623.3;1;200;640;735;39062500
11/11/24 3:16:49;17628.3;1;200;640;735;39062500
11/11/24 3:16:54;17633.3;1;200;640;732;39062500
11/11/24 3:16:59;17638.3;1;200;640;732;39062500
11/11/24 3:17:04;17643.1;1;200;640;733;39062500
11/11/24 3:17:09;17648.3;1;200;640;733;39062500
11/11/24 3:17:14;17653.3;1;200;640;732;39062500
11/11/24 3:17:19;17658.2;1;200;640;732;39062500
11/11/24 3:17:24;17663.3;1;200;640;734;39062500
11/11/24 3:17:29;17668.3;1;200;640;734;39062500
11/11/24 3:17:34;17673.3;1;200;640;736;39062500
11/11/24 3:17:39;17678.4;1;200;640;736;39062500
11/11/24 3:17:44;17683.4;1;200;640;738;39062500
11/11/24 3:17:49;17688.4;1;200;640;738;39062500
11/11/24 3:17:54;17693.2;1;200;640;739;39062500
11/11/24 3:17:59;17698.2;1;200;640;739;39062500
11/11/24 3:18:04;17703.2;1;200;160;731;156250000
11/11/24 3:18:09;17708.4;1;200;160;731;156250000
11/11/24 3:18:14;17713.4;1;200;160;726;156250000
11/11/24 3:18:19;17718.4;1;200;160;726;156250000
11/11/24 3:18:24;17723.4;1;200;160;733;156250000
11/11/24 3:18:29;17728.4;1;200;160;733;156250000
11/11/24 3:18:34;17733.3;1;200;160;739;156250000
11/11/24 3:18:39;17738.3;1;200;160;739;156250000
11/11/24 3:18:44;17743.2;1;200;160;731;156250000
11/11/24 3:18:49;17748.5;1;200;160;731;156250000
11/11/24 3:18:54;17753.4;1;200;160;756;156250000
11/11/24 3:18:59;17758.5;1;200;160;756;156250000
11/11/24 3:19:04;17763.5;1;200;160;760;156250000
11/11/24 3:19:09;17768.7;1;200;160;760;156250000
11/11/24 3:19:14;17773.5;1;200;160;748;156250000
11/11/24 3:19:19;17778.3;1;200;160;748;156250000
11/11/24 3:19:24;17783.9;1;200;160;759;156250000
11/11/24 3:19:29;17788.3;1;200;160;759;156250000
11/11/24 3:19:34;17793.5;1;200;160;752;156250000
11/11/24 3:19:39;17798.5;1;200;160;752;156250000
11/11/24 3:19:44;17803.5;1;200;160;759;156250000
11/11/24 3:19:49;17808.5;1;200;160;759;156250000
11/11/24 3:19:54;17813.5;1;200;160;755;156250000
11/11/24 3:19:59;17818.5;1;200;160;755;156250000
11/11/24 3:20:04;17823.4;1;200;160;762;156250000
11/11/24 3:20:09;17828.6;1;200;160;762;156250000
11/11/24 3:20:14;17833.6;1;200;160;760;156250000
11/11/24 3:20:19;17838.6;1;200;160;760;156250000
11/11/24 3:20:24;17843.6;1;200;160;752;156250000
11/11/24 3:20:29;17848.6;1;200;160;752;156250000
11/11/24 3:20:34;17853.6;1;200;62;752;403225806.5
11/11/24 3:20:39;17858.6;1;200;62;752;403225806.5
11/11/24 3:20:44;17863.4;1;200;62;758;403225806.5
11/11/24 3:20:49;17868.4;1;200;62;758;403225806.5
11/11/24 3:20:54;17873.6;1;200;62;750;403225806.5
11/11/24 3:20:59;17878.6;1;200;62;750;403225806.5
11/11/24 3:21:04;17883.6;1;200;62;758;403225806.5
11/11/24 3:21:09;17888.6;1;200;62;758;403225806.5
11/11/24 3:21:14;17893.6;1;200;62;760;403225806.5
11/11/24 3:21:19;17898.6;1;200;62;760;403225806.5
11/11/24 3:21:24;17903.7;1;200;62;711;403225806.5
11/11/24 3:21:29;17908.5;1;200;62;711;403225806.5
11/11/24 3:21:34;17913.5;1;200;62;715;403225806.5
11/11/24 3:21:39;17918.7;1;200;62;715;403225806.5
11/11/24 3:21:44;17923.7;1;200;62;715;403225806.5
11/11/24 3:21:49;17928.7;1;200;62;715;403225806.5
11/11/24 3:21:54;17933.7;1;200;62;709;403225806.5
11/11/24 3:21:59;17938.6;1;200;62;709;403225806.5
11/11/24 3:22:04;17943.7;1;200;62;711;403225806.5
11/11/24 3:22:09;17948.7;1;200;62;711;403225806.5
11/11/24 3:22:14;17953.8;1;200;62;721;403225806.5
11/11/24 3:22:19;17958.5;1;200;62;721;403225806.5
11/11/24 3:22:24;17963.5;1;200;62;710;403225806.5
11/11/24 3:22:29;17968.5;1;200;62;710;403225806.5
11/11/24 3:22:34;17973.8;1;200;62;711;403225806.5
11/11/24 3:22:39;17978.7;1;200;62;711;403225806.5
11/11/24 3:22:44;17983.8;1;200;62;708;403225806.5
11/11/24 3:22:49;17988.7;1;200;62;708;403225806.5
11/11/24 3:22:54;17993.8;1;200;62;710;403225806.5
11/11/24 3:22:59;17998.6;1;200;62;710;403225806.5
11/11/24 3:23:04;18003.6;0.9;180;62;713;362903225.8
11/11/24 3:23:09;18008.7;0.9;180;62;713;362903225.8
11/11/24 3:23:14;18013.6;0.9;180;62;707;362903225.8
11/11/24 3:23:19;18018.7;0.9;180;62;707;362903225.8
11/11/24 3:23:24;18023.8;0.9;180;62;715;362903225.8
11/11/24 3:23:29;18028.8;0.9;180;62;715;362903225.8
11/11/24 3:23:34;18033.8;0.9;180;62;717;362903225.8
11/11/24 3:23:39;18038.8;0.9;180;62;717;362903225.8
11/11/24 3:23:44;18043.7;0.9;180;62;711;362903225.8
11/11/24 3:23:49;18048.6;0.9;180;62;711;362903225.8
11/11/24 3:23:54;18053.7;0.9;180;62;714;362903225.8
11/11/24 3:23:59;18059;0.9;180;62;714;362903225.8
11/11/24 3:24:04;18063.7;0.9;180;62;709;362903225.8
11/11/24 3:24:09;18069.6;0.9;180;62;709;362903225.8
11/11/24 3:24:14;18073.9;0.9;180;62;719;362903225.8
11/11/24 3:24:19;18078.9;0.9;180;62;719;362903225.8
11/11/24 3:24:24;18083.9;0.9;180;62;709;362903225.8
11/11/24 3:24:29;18088.8;0.9;180;62;709;362903225.8
11/11/24 3:24:34;18093.7;0.9;180;62;711;362903225.8
11/11/24 3:24:39;18098.9;0.9;180;62;711;362903225.8
11/11/24 3:24:44;18104;0.9;180;62;717;362903225.8
11/11/24 3:24:49;18108.9;0.9;180;62;717;362903225.8
11/11/24 3:24:54;18113.9;0.9;180;62;710;362903225.8
11/11/24 3:24:59;18118.9;0.9;180;62;710;362903225.8
11/11/24 3:25:04;18123.9;0.9;180;62;709;362903225.8
11/11/24 3:25:09;18128.9;0.9;180;62;709;362903225.8
11/11/24 3:25:14;18134.1;0.9;180;62;705;362903225.8
11/11/24 3:25:19;18139.2;0.9;180;62;705;362903225.8
11/11/24 3:25:24;18144.2;0.9;180;62;711;362903225.8
11/11/24 3:25:29;18149;0.9;180;62;711;362903225.8
11/11/24 3:25:34;18154;0.9;180;160;713;140625000
11/11/24 3:25:39;18159;0.9;180;160;713;140625000
11/11/24 3:25:44;18164;0.9;180;160;714;140625000
11/11/24 3:25:49;18169;0.9;180;160;714;140625000
11/11/24 3:25:54;18173.9;0.9;180;160;701;140625000
11/11/24 3:26:00;18179.1;0.9;180;160;701;140625000
11/11/24 3:26:05;18184;0.9;180;160;705;140625000
11/11/24 3:26:10;18189.1;0.9;180;160;705;140625000
11/11/24 3:26:15;18194;0.9;180;160;708;140625000
11/11/24 3:26:20;18199.1;0.9;180;160;708;140625000
11/11/24 3:26:25;18204;0.9;180;160;742;140625000
11/11/24 3:26:30;18209;0.9;180;160;742;140625000
11/11/24 3:26:35;18214.2;0.9;180;160;744;140625000
11/11/24 3:26:40;18219.2;0.9;180;160;744;140625000
11/11/24 3:26:45;18224.3;0.9;180;160;751;140625000
11/11/24 3:26:50;18229.4;0.9;180;160;751;140625000
11/11/24 3:26:55;18234.3;0.9;180;160;759;140625000
11/11/24 3:27:00;18239.3;0.9;180;160;759;140625000
11/11/24 3:27:05;18244.3;0.9;180;160;757;140625000
11/11/24 3:27:10;18249.1;0.9;180;160;757;140625000
11/11/24 3:27:15;18254.3;0.9;180;160;758;140625000
11/11/24 3:27:20;18259.4;0.9;180;160;758;140625000
11/11/24 3:27:25;18264.2;0.9;180;160;763;140625000
11/11/24 3:27:30;18269.2;0.9;180;160;763;140625000
11/11/24 3:27:35;18274.3;0.9;180;160;745;140625000
11/11/24 3:27:40;18279.3;0.9;180;160;745;140625000
11/11/24 3:27:45;18284.1;0.9;180;160;753;140625000
11/11/24 3:27:50;18289.1;0.9;180;160;753;140625000
11/11/24 3:27:55;18294.1;0.9;180;160;756;140625000
11/11/24 3:28:00;18299.2;0.9;180;160;756;140625000
11/11/24 3:28:05;18304.4;0.9;180;640;752;35156250
11/11/24 3:28:10;18309.4;0.9;180;640;752;35156250
11/11/24 3:28:15;18314.4;0.9;180;640;759;35156250
11/11/24 3:28:20;18319.4;0.9;180;640;759;35156250
11/11/24 3:28:25;18324.4;0.9;180;640;753;35156250
11/11/24 3:28:30;18329.2;0.9;180;640;753;35156250
11/11/24 3:28:35;18334.2;0.9;180;640;749;35156250
11/11/24 3:28:40;18339.4;0.9;180;640;749;35156250
11/11/24 3:28:45;18344.2;0.9;180;640;748;35156250
11/11/24 3:28:50;18349.4;0.9;180;640;748;35156250
11/11/24 3:28:55;18354.4;0.9;180;640;732;35156250
11/11/24 3:29:00;18359.4;0.9;180;640;732;35156250
11/11/24 3:29:05;18364.4;0.9;180;640;731;35156250
11/11/24 3:29:10;18369.4;0.9;180;640;731;35156250
11/11/24 3:29:15;18374.2;0.9;180;640;738;35156250
11/11/24 3:29:20;18379.4;0.9;180;640;738;35156250
11/11/24 3:29:25;18384.5;0.9;180;640;734;35156250
11/11/24 3:29:30;18389.5;0.9;180;640;734;35156250
11/11/24 3:29:35;18394.6;0.9;180;640;727;35156250
11/11/24 3:29:40;18399.5;0.9;180;640;727;35156250
11/11/24 3:29:45;18404.5;0.9;180;640;732;35156250
11/11/24 3:29:50;18409.5;0.9;180;640;732;35156250
11/11/24 3:29:55;18414.5;0.9;180;640;732;35156250
11/11/24 3:30:00;18419.3;0.9;180;640;732;35156250
11/11/24 3:30:05;18424.4;0.9;180;640;723;35156250
11/11/24 3:30:10;18429.5;0.9;180;640;723;35156250
11/11/24 3:30:15;18434.5;0.9;180;640;728;35156250
11/11/24 3:30:20;18439.5;0.9;180;640;728;35156250
11/11/24 3:30:25;18444.6;0.9;180;640;731;35156250
11/11/24 3:30:30;18449.5;0.9;180;640;731;35156250
11/11/24 3:30:35;18454.6;0.9;180;1300;726;17307692.31
11/11/24 3:30:40;18459.6;0.9;180;1300;726;17307692.31
11/11/24 3:30:45;18464.6;0.9;180;1300;739;17307692.31
11/11/24 3:30:50;18469.4;0.9;180;1300;739;17307692.31
11/11/24 3:30:55;18474.8;0.9;180;1300;726;17307692.31
11/11/24 3:31:00;18479.6;0.9;180;1300;726;17307692.31
11/11/24 3:31:05;18484.6;0.9;180;1300;728;17307692.31
11/11/24 3:31:10;18489.6;0.9;180;1300;728;17307692.31
11/11/24 3:31:15;18494.6;0.9;180;1300;737;17307692.31
11/11/24 3:31:20;18499.5;0.9;180;1300;737;17307692.31
11/11/24 3:31:25;18504.7;0.9;180;1300;731;17307692.31
11/11/24 3:31:30;18509.4;0.9;180;1300;731;17307692.31
11/11/24 3:31:35;18514.5;0.9;180;1300;720;17307692.31
11/11/24 3:31:40;18519.4;0.9;180;1300;720;17307692.31
11/11/24 3:31:45;18524.5;0.9;180;1300;721;17307692.31
11/11/24 3:31:50;18529.6;0.9;180;1300;721;17307692.31
11/11/24 3:31:55;18534.7;0.9;180;1300;730;17307692.31
11/11/24 3:32:00;18539.8;0.9;180;1300;730;17307692.31
11/11/24 3:32:05;18544.7;0.9;180;1300;718;17307692.31
11/11/24 3:32:10;18549.8;0.9;180;1300;718;17307692.31
11/11/24 3:32:15;18555;0.9;180;1300;712;17307692.31
11/11/24 3:32:20;18559.6;0.9;180;1300;712;17307692.31
11/11/24 3:32:25;18564.7;0.9;180;1300;721;17307692.31
11/11/24 3:32:30;18569.7;0.9;180;1300;721;17307692.31
11/11/24 3:32:35;18574.7;0.9;180;1300;725;17307692.31
11/11/24 3:32:40;18579.7;0.9;180;1300;725;17307692.31
11/11/24 3:32:45;18584.7;0.9;180;1300;727;17307692.31
11/11/24 3:32:50;18589.7;0.9;180;1300;727;17307692.31
11/11/24 3:32:55;18594.7;0.9;180;1300;729;17307692.31
11/11/24 3:33:00;18599.6;0.9;180;1300;729;17307692.31
11/11/24 3:33:05;18604.6;0.9;180;1500;722;15000000
11/11/24 3:33:10;18609.6;0.9;180;1500;722;15000000
11/11/24 3:33:15;18614.8;0.9;180;1500;719;15000000
11/11/24 3:33:20;18619.7;0.9;180;1500;719;15000000
11/11/24 3:33:25;18624.8;0.9;180;1500;722;15000000
11/11/24 3:33:30;18629.9;0.9;180;1500;722;15000000
11/11/24 3:33:35;18634.8;0.9;180;1500;726;15000000
11/11/24 3:33:40;18639.8;0.9;180;1500;726;15000000
11/11/24 3:33:45;18644.6;0.9;180;1500;722;15000000
11/11/24 3:33:50;18649.7;0.9;180;1500;722;15000000
11/11/24 3:33:55;18654.8;0.9;180;1500;717;15000000
11/11/24 3:34:00;18659.8;0.9;180;1500;717;15000000
11/11/24 3:34:05;18664.7;0.9;180;1500;723;15000000
11/11/24 3:34:10;18669.7;0.9;180;1500;723;15000000
11/11/24 3:34:15;18674.9;0.9;180;1500;721;15000000
11/11/24 3:34:20;18679.8;0.9;180;1500;721;15000000
11/11/24 3:34:25;18684.7;0.9;180;1500;727;15000000
11/11/24 3:34:30;18689.8;0.9;180;1500;727;15000000
11/11/24 3:34:35;18694.7;0.9;180;1500;714;15000000
11/11/24 3:34:40;18699.9;0.9;180;1500;714;15000000
11/11/24 3:34:45;18704.9;0.9;180;1500;723;15000000
11/11/24 3:34:50;18709.9;0.9;180;1500;723;15000000
11/11/24 3:34:55;18714.9;0.9;180;1500;732;15000000
11/11/24 3:35:00;18720;0.9;180;1500;732;15000000
11/11/24 3:35:05;18724.7;0.9;180;1500;722;15000000
11/11/24 3:35:10;18729.6;0.9;180;1500;722;15000000
11/11/24 3:35:15;18734.8;0.9;180;1500;722;15000000
11/11/24 3:35:20;18739.9;0.9;180;1500;722;15000000
11/11/24 3:35:25;18744.9;0.9;180;1500;716;15000000
11/11/24 3:35:30;18750;0.9;180;1500;716;15000000
11/11/24 3:35:35;18755;0.9;180;1500;723;15000000
11/11/24 3:35:40;18760;0.9;180;1500;723;15000000
11/11/24 3:35:45;18764.9;0.9;180;1500;723;15000000
11/11/24 3:35:50;18770;0.9;180;1500;723;15000000
11/11/24 3:35:55;18775;0.9;180;1500;720;15000000
11/11/24 3:36:00;18780;0.9;180;1500;720;15000000
11/11/24 3:36:05;18785;0.9;180;1500;725;15000000
11/11/24 3:36:11;18789.9;0.9;180;1500;725;15000000
11/11/24 3:36:16;18795;0.9;180;1500;720;15000000
11/11/24 3:36:21;18800;0.9;180;1500;720;15000000
11/11/24 3:36:26;18805;0.9;180;1500;723;15000000
11/11/24 3:36:31;18810.2;0.9;180;1500;723;15000000
11/11/24 3:36:36;18815;0.9;180;1500;721;15000000
11/11/24 3:36:41;18820;0.9;180;1500;721;15000000
11/11/24 3:36:46;18824.9;0.9;180;1500;720;15000000
11/11/24 3:36:51;18830.1;0.9;180;1500;720;15000000
11/11/24 3:36:56;18835;0.9;180;1500;725;15000000
11/11/24 3:37:01;18840.1;0.9;180;1500;725;15000000
11/11/24 3:37:06;18845.1;0.9;180;1500;720;15000000
11/11/24 3:37:11;18850.3;0.9;180;1500;720;15000000
11/11/24 3:37:16;18855.3;0.9;180;1500;719;15000000
11/11/24 3:37:21;18860.1;0.9;180;1500;719;15000000
11/11/24 3:37:26;18865.1;0.9;180;1500;727;15000000
11/11/24 3:37:31;18870.1;0.9;180;1500;727;15000000
11/11/24 3:37:36;18875.1;0.9;180;1500;717;15000000
11/11/24 3:37:41;18880.1;0.9;180;1500;717;15000000
11/11/24 3:37:46;18885;0.9;180;1500;722;15000000
11/11/24 3:37:51;18890.1;0.9;180;1500;722;15000000
11/11/24 3:37:56;18895;0.9;180;1500;721;15000000
11/11/24 3:38:01;18900.3;0.9;180;1300;721;17307692.31
11/11/24 3:38:06;18905.1;0.9;180;1300;720;17307692.31
11/11/24 3:38:11;18910.1;0.9;180;1300;720;17307692.31
11/11/24 3:38:16;18915.1;0.9;180;1300;724;17307692.31
11/11/24 3:38:21;18920.2;0.9;180;1300;724;17307692.31
11/11/24 3:38:26;18925.2;0.9;180;1300;717;17307692.31
11/11/24 3:38:31;18930.3;0.9;180;1300;717;17307692.31
11/11/24 3:38:36;18935.3;0.9;180;1300;727;17307692.31
11/11/24 3:38:41;18940.3;0.9;180;1300;727;17307692.31
11/11/24 3:38:46;18945.3;0.9;180;1300;718;17307692.31
11/11/24 3:38:51;18950.2;0.9;180;1300;718;17307692.31
11/11/24 3:38:56;18955.2;0.9;180;1300;716;17307692.31
11/11/24 3:39:01;18960.2;0.9;180;1300;716;17307692.31
11/11/24 3:39:06;18965.7;0.9;180;1300;718;17307692.31
11/11/24 3:39:11;18970.2;0.9;180;1300;718;17307692.31
11/11/24 3:39:16;18975.4;0.9;180;1300;718;17307692.31
11/11/24 3:39:21;18980.7;0.9;180;1300;718;17307692.31
11/11/24 3:39:26;18985.4;0.9;180;1300;722;17307692.31
11/11/24 3:39:31;18990.4;0.9;180;1300;722;17307692.31
11/11/24 3:39:36;18995.3;0.9;180;1300;721;17307692.31
11/11/24 3:39:41;19000.3;0.9;180;1300;721;17307692.31
11/11/24 3:39:46;19005.3;0.9;180;1300;722;17307692.31
11/11/24 3:39:51;19010.5;0.9;180;1300;722;17307692.31
11/11/24 3:39:56;19015.5;0.9;180;1300;717;17307692.31
11/11/24 3:40:01;19020.3;0.9;180;1300;717;17307692.31
11/11/24 3:40:06;19025.3;0.9;180;1300;729;17307692.31
11/11/24 3:40:11;19030.3;0.9;180;1300;729;17307692.31
11/11/24 3:40:16;19035.5;0.9;180;1300;721;17307692.31
11/11/24 3:40:21;19040.3;0.9;180;1300;721;17307692.31
11/11/24 3:40:26;19045.3;0.9;180;1300;720;17307692.31
11/11/24 3:40:31;19050.5;0.9;180;640;720;35156250
11/11/24 3:40:36;19055.5;0.9;180;640;720;35156250
11/11/24 3:40:41;19060.5;0.9;180;640;720;35156250
11/11/24 3:40:46;19065.5;0.9;180;640;724;35156250
11/11/24 3:40:51;19070.3;0.9;180;640;724;35156250
11/11/24 3:40:56;19075.3;0.9;180;640;731;35156250
11/11/24 3:41:01;19080.6;0.9;180;640;731;35156250
11/11/24 3:41:06;19085.3;0.9;180;640;722;35156250
11/11/24 3:41:11;19090.6;0.9;180;640;722;35156250
11/11/24 3:41:16;19095.6;0.9;180;640;721;35156250
11/11/24 3:41:21;19100.6;0.9;180;640;721;35156250
11/11/24 3:41:26;19105.6;0.9;180;640;723;35156250
11/11/24 3:41:31;19110.4;0.9;180;640;723;35156250
11/11/24 3:41:36;19115.4;0.9;180;640;736;35156250
11/11/24 3:41:41;19120.6;0.9;180;640;736;35156250
11/11/24 3:41:46;19125.6;0.9;180;640;725;35156250
11/11/24 3:41:51;19130.6;0.9;180;640;725;35156250
11/11/24 3:41:56;19135.6;0.9;180;640;726;35156250
11/11/24 3:42:01;19140.6;0.9;180;640;726;35156250
11/11/24 3:42:06;19145.6;0.9;180;640;726;35156250
11/11/24 3:42:11;19150.6;0.9;180;640;726;35156250
