id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
42006,34.5,29.44648933,90.69999695,27.10000038,80.09999847,1,2025-02-12 11:55:08.399
42004,34.40000153,29.52655792,88.30000305,27.10000038,80.30000305,1,2025-02-12 11:44:45.9
42002,34.40000153,29.2326088,88.90000153,26.89999962,80.09999847,1,2025-02-12 11:34:23.376
42000,34.29999924,29.41661263,92.90000153,26.39999962,80.09999847,1,2025-02-12 11:24:00.92
41998,34.20000076,29.47872925,94.90000153,26.70000076,79.80000305,1,2025-02-12 11:13:38.394
41996,34.29999924,29.51178169,95.90000153,26.29999924,79.90000153,1,2025-02-12 11:03:15.927
41994,34.40000153,29.514328,96.30000305,25.70000076,79.90000153,1,2025-02-12 10:52:53.431
41992,34.29999924,29.62874603,96.90000153,25.60000038,80.0,1,2025-02-12 10:45:30.505
41990,34.20000076,29.62167549,97.0,25.60000038,79.80000305,1,2025-02-12 10:41:30.342
41987,34.29999924,29.6427784,97.30000305,25.5,80.0,1,2025-02-12 10:20:30.008
41985,34.29999924,29.65366936,97.30000305,25.39999962,80.0,1,2025-02-12 10:11:23.669
41983,34.29999924,29.64700699,97.5,25.20000076,79.80000305,1,2025-02-12 10:05:16.947
41981,34.29999924,29.65843773,97.59999847,25.0,79.80000305,1,2025-02-12 09:44:16.621
41979,34.29999924,29.7197361,97.30000305,24.79999924,79.90000153,1,2025-02-12 09:40:16.424
41977,34.29999924,29.64524841,97.19999695,24.60000038,79.90000153,1,2025-02-12 09:29:54.008
41975,34.40000153,29.63445282,97.0,24.5,79.90000153,1,2025-02-12 09:19:31.569
41973,34.40000153,29.56189156,97.19999695,24.5,79.90000153,1,2025-02-12 09:09:09.146
41971,34.29999924,29.61769485,97.40000153,24.29999924,79.90000153,1,2025-02-12 08:58:45.849
41969,34.29999924,29.79585838,97.5,24.20000076,79.90000153,1,2025-02-12 08:48:22.509
41967,34.5,29.89063454,96.80000305,23.79999924,80.20000458,1,2025-02-12 08:37:59.244
41965,34.60000229,29.87029076,97.5,23.70000076,79.70000458,1,2025-02-12 08:27:35.901
41963,34.40000153,29.86731339,97.30000305,23.70000076,79.80000305,1,2025-02-12 08:17:12.557
41961,34.40000153,29.88137054,97.0,23.5,79.90000153,1,2025-02-12 08:06:49.263
41959,34.5,29.98078537,96.69999695,23.39999962,79.70000458,1,2025-02-12 07:56:26.824
41957,34.5,29.81456566,88.5,26.79999924,79.70000458,1,2025-02-12 07:46:04.388
41956,34.5,29.7668705,88.90000153,26.79999924,79.90000153,1,2025-02-12 07:36:50.509
41954,34.5,29.77357101,88.5,26.89999962,80.0,1,2025-02-12 07:25:18.588
41952,34.5,29.7766552,88.40000153,26.89999962,79.59999847,1,2025-02-12 07:14:56.184
41950,34.40000153,29.78014374,87.30000305,27.0,79.70000458,1,2025-02-12 07:04:33.761
41948,34.5,29.79053497,88.19999695,27.0,79.59999847,1,2025-02-12 06:54:11.358
41946,34.5,29.79712868,88.59999847,27.0,79.70000458,1,2025-02-12 06:43:48.938
41944,34.5,29.8018837,89.0,27.0,79.70000458,1,2025-02-12 06:32:06.205
41942,34.5,29.80785179,90.30000305,26.60000038,80.0,1,2025-02-12 06:23:04.012
41940,34.60000229,29.80239487,87.19999695,26.89999962,79.70000458,1,2025-02-12 06:12:41.585
41938,34.5,29.77001953,81.5,28.20000076,79.90000153,1,2025-02-12 06:06:03.078
41936,34.60000229,29.77027702,81.09999847,28.20000076,80.0,1,2025-02-12 06:02:02.918
41933,34.60000229,29.76913071,81.59999847,28.20000076,80.0,1,2025-02-12 05:41:02.583
41931,34.60000229,29.77004433,81.5,28.20000076,79.90000153,1,2025-02-12 05:31:11.795
41929,34.5,29.7737999,81.19999695,28.20000076,79.90000153,1,2025-02-12 05:20:49.367
41927,34.60000229,29.77311707,80.19999695,28.29999924,79.90000153,1,2025-02-12 05:10:26.931
41925,34.60000229,29.77264023,80.80000305,28.20000076,79.90000153,1,2025-02-12 05:00:04.492
41923,34.5,29.77358818,80.19999695,28.20000076,79.5,1,2025-02-12 04:49:42.053
41921,34.5,29.77719116,81.0,28.20000076,79.40000153,1,2025-02-12 04:39:19.637
41918,34.40000153,29.77595139,81.0,28.20000076,79.80000305,1,2025-02-12 04:22:34.914
41916,34.5,29.77760696,81.40000153,28.20000076,79.80000305,1,2025-02-12 04:18:34.73
41914,34.70000076,29.78130913,80.59999847,28.39999962,79.90000153,1,2025-02-12 04:08:12.3
41912,34.70000076,29.78277969,80.09999847,28.29999924,79.70000458,1,2025-02-12 03:57:49.864
41910,34.70000076,29.78500938,81.5,28.29999924,79.80000305,1,2025-02-12 03:47:27.387
41908,34.5,29.78531265,80.90000153,28.29999924,79.40000153,1,2025-02-12 03:37:04.968
41906,34.5,29.78592873,80.0,28.39999962,79.70000458,1,2025-02-12 03:26:42.481
41904,34.60000229,29.78586388,80.19999695,28.29999924,79.30000305,1,2025-02-12 03:16:20.046
41902,34.60000229,29.7889843,79.80000305,28.39999962,79.30000305,1,2025-02-12 03:05:57.614
41900,34.60000229,29.78727531,80.5,28.39999962,79.40000153,1,2025-02-12 02:55:35.172
41898,34.5,29.7980423,79.80000305,28.39999962,79.80000305,1,2025-02-12 02:45:12.69
41896,34.5,29.79842567,79.90000153,28.39999962,79.40000153,1,2025-02-12 02:34:50.222
41894,34.40000153,29.80203819,79.0,28.39999962,79.40000153,1,2025-02-12 02:24:27.786
41892,34.5,29.80615234,79.5,28.39999962,79.5,1,2025-02-12 02:14:05.342
41890,34.60000229,29.80894661,79.5,28.29999924,79.70000458,1,2025-02-12 02:03:42.841
41888,34.60000229,29.80787659,80.59999847,28.29999924,79.70000458,1,2025-02-12 01:53:19.494
41886,34.60000229,29.81136894,80.80000305,28.29999924,79.59999847,1,2025-02-12 01:42:57.036
41884,34.60000229,29.81420708,79.19999695,28.39999962,79.59999847,1,2025-02-12 01:32:34.59
41882,34.60000229,29.8158989,80.19999695,28.39999962,79.70000458,1,2025-02-12 01:22:12.136
41880,34.70000076,29.82282257,80.19999695,28.29999924,79.5,1,2025-02-12 01:11:49.691
41878,34.60000229,29.82024765,80.09999847,28.29999924,79.59999847,1,2025-02-12 01:01:27.222
41876,34.70000076,29.82924271,79.59999847,28.29999924,79.80000305,1,2025-02-12 00:51:04.753
41873,34.60000229,29.83148956,78.5,28.29999924,79.59999847,1,2025-02-12 00:30:20.934
41870,34.60000229,29.85134315,79.5,28.29999924,79.70000458,1,2025-02-12 00:01:27.358
41868,34.60000229,29.84996223,79.59999847,28.29999924,79.59999847,1,2025-02-11 23:57:27.173
41866,34.5,29.85647774,79.90000153,28.29999924,79.70000458,1,2025-02-11 23:53:26.991
41864,34.60000229,29.86423683,79.59999847,28.20000076,79.20000458,1,2025-02-11 23:29:59.194
41862,34.60000229,29.86659431,79.59999847,28.29999924,79.59999847,1,2025-02-11 23:19:35.146
41860,34.60000229,29.87701416,78.90000153,28.29999924,79.59999847,1,2025-02-11 23:09:11.091
41858,34.5,29.88326073,78.80000305,28.29999924,79.40000153,1,2025-02-11 22:58:46.974
41856,34.60000229,29.89008141,79.30000305,28.29999924,79.5,1,2025-02-11 22:48:22.866
41854,34.79999924,29.89454842,78.59999847,28.20000076,79.30000305,1,2025-02-11 22:37:58.744
41852,34.90000153,29.90376472,78.19999695,28.29999924,79.30000305,1,2025-02-11 22:27:34.629
41850,34.79999924,29.91000366,78.09999847,28.20000076,79.30000305,1,2025-02-11 22:21:22.801
41848,34.90000153,29.91962433,78.59999847,28.10000038,79.20000458,1,2025-02-11 22:17:22.609
41845,34.90000153,29.92442513,77.0,28.29999924,79.30000305,1,2025-02-11 21:56:22.311
41842,34.79999924,29.93484879,76.59999847,28.39999962,79.40000153,1,2025-02-11 21:49:22.136
41840,34.70000076,29.93741608,76.0,28.39999962,79.30000305,1,2025-02-11 21:39:35.744
41837,34.70000076,29.94113731,75.19999695,28.5,79.30000305,1,2025-02-11 21:33:35.463
41834,34.70000076,29.94621658,73.69999695,28.60000038,79.20000458,1,2025-02-11 21:27:35.182
41830,34.60000229,29.94264984,69.30000305,29.0,79.20000458,1,2025-02-11 21:04:21.963
41827,34.60000229,29.94547272,66.5,29.29999924,79.30000305,1,2025-02-11 20:55:46.439
41824,34.70000076,29.94553185,67.5,29.20000076,79.30000305,1,2025-02-11 20:49:46.173
41821,34.70000076,29.94622803,66.80000305,29.39999962,79.5,1,2025-02-11 20:43:45.909
41816,34.79999924,29.95099258,66.09999847,29.60000038,79.40000153,1,2025-02-11 20:12:21.541
41813,34.90000153,29.9490757,65.90000153,29.60000038,79.5,1,2025-02-11 20:01:57.444
41810,34.79999924,29.96108818,66.5,29.60000038,79.59999847,1,2025-02-11 19:51:33.364
41807,34.90000153,29.95776939,68.0,29.79999924,79.59999847,1,2025-02-11 19:41:09.244
41804,35.0,29.96467209,70.5,29.79999924,79.59999847,1,2025-02-11 19:30:45.132
41801,35.0,29.96835518,69.80000305,29.70000076,79.59999847,1,2025-02-11 19:20:21.071
41798,35.0,29.97552109,69.69999695,29.79999924,79.5,1,2025-02-11 19:09:56.938
41795,35.10000229,29.98024559,68.59999847,30.10000038,79.59999847,1,2025-02-11 18:59:32.763
41792,35.0,30.01386261,66.80000305,30.29999924,79.59999847,1,2025-02-11 18:49:08.68
41790,35.0,30.00374794,65.40000153,30.79999924,79.80000305,1,2025-02-11 18:38:44.552
41788,35.0,29.98075867,60.20000076,31.39999962,79.80000305,1,2025-02-11 18:28:20.409
41787,35.10000229,30.00305557,61.90000153,31.29999924,79.80000305,1,2025-02-11 18:26:20.326
41785,35.0,30.00950623,60.59999847,31.60000038,79.80000305,1,2025-02-11 18:01:42.148
41783,35.0,30.0116272,59.5,31.70000076,79.80000305,1,2025-02-11 17:51:19.558
41781,35.0,29.97541046,58.0,31.60000038,79.80000305,1,2025-02-11 17:40:56.988
41779,35.0,29.97307777,58.79999924,31.5,79.90000153,1,2025-02-11 17:30:34.425
41777,34.90000153,29.97153473,60.0,32.0,79.80000305,1,2025-02-11 17:20:11.828
41775,34.90000153,29.95704842,58.59999847,32.09999847,79.80000305,1,2025-02-11 17:09:49.224
41773,35.0,29.95235252,59.0,31.79999924,80.0,1,2025-02-11 16:59:26.615
41771,35.0,29.94449997,57.90000153,32.09999847,80.09999847,1,2025-02-11 16:49:04.032
41769,34.90000153,29.92918015,57.90000153,32.09999847,80.09999847,1,2025-02-11 16:38:41.405
41767,35.0,29.92580223,54.79999924,32.70000076,80.20000458,1,2025-02-11 16:28:18.844
41765,35.0,29.92278099,56.09999847,33.0,80.20000458,1,2025-02-11 16:17:56.268
41763,35.0,29.93969727,55.59999847,33.0,80.20000458,1,2025-02-11 16:07:33.677
41761,35.0,29.92230034,55.59999847,33.20000076,80.40000153,1,2025-02-11 15:57:11.085
41759,34.90000153,29.91765594,55.40000153,32.29999924,80.5,1,2025-02-11 15:46:48.466
41757,34.79999924,29.91145515,58.20000076,32.09999847,80.30000305,1,2025-02-11 15:36:25.824
41754,34.90000153,29.90222168,55.90000153,31.70000076,80.5,1,2025-02-11 15:23:16.125
41752,34.90000153,29.89064217,57.70000076,32.09999847,80.59999847,1,2025-02-11 15:15:40.633
41750,34.79999924,29.86101532,57.09999847,32.0,80.59999847,1,2025-02-11 15:05:18.035
41748,34.79999924,29.840065,58.90000153,31.79999924,80.59999847,1,2025-02-11 14:54:55.418
41746,34.79999924,29.84648132,58.70000076,31.79999924,80.59999847,1,2025-02-11 14:44:32.813
41744,34.79999924,29.83289337,58.0,32.0,80.70000458,1,2025-02-11 14:34:10.183
41742,34.79999924,29.82032394,61.59999847,31.60000038,80.80000305,1,2025-02-11 14:23:47.622
41740,34.79999924,29.83905029,61.59999847,32.20000076,80.70000458,1,2025-02-11 14:13:25.029
41738,34.79999924,29.84297752,63.0,32.29999924,80.90000153,1,2025-02-11 14:03:02.422
41736,34.90000153,29.77135658,59.79999924,32.20000076,80.80000305,1,2025-02-11 13:52:39.843
41734,34.70000076,29.75052261,62.0,31.89999962,80.90000153,1,2025-02-11 13:42:17.198
41732,34.79999924,29.72597694,62.40000153,31.60000038,80.90000153,1,2025-02-11 13:38:13.881
41730,34.79999924,29.71476364,62.79999924,31.29999924,81.09999847,1,2025-02-11 13:17:13.539
41728,34.79804611,29.68918991,63.59999847,30.70000076,82.80024719,1,2025-02-11 13:11:09.465
41726,34.70000076,29.67259979,67.59999847,30.5,80.80000305,1,2025-02-11 13:00:46.871
41724,34.70000076,29.66277695,68.09999847,29.89999962,81.0,1,2025-02-11 12:50:24.277
41722,34.70000076,29.65171814,71.0,29.89999962,80.90000153,1,2025-02-11 12:40:01.68
41720,34.60000229,29.64417267,69.69999695,29.89999962,80.90000153,1,2025-02-11 12:29:39.1
41718,34.60000229,29.63643837,70.69999695,29.60000038,81.0,1,2025-02-11 12:19:16.539
41716,34.70000076,29.62183189,70.19999695,29.39999962,81.0,1,2025-02-11 12:08:53.996
41714,34.70000076,29.60723305,70.40000153,29.5,80.70000458,1,2025-02-11 11:58:31.438
41712,34.5,29.5977211,71.80000305,29.0,80.5,1,2025-02-11 11:48:08.841
41710,34.60000229,29.58946037,72.0,29.0,80.80000305,1,2025-02-11 11:37:46.289
41708,34.60000229,29.58568382,71.19999695,28.79999924,80.30000305,1,2025-02-11 11:27:23.782
41706,34.5,29.57445717,73.09999847,28.70000076,80.30000305,1,2025-02-11 11:22:03.707
41704,34.5,29.56999969,73.40000153,28.39999962,80.5,1,2025-02-11 11:01:03.38
41702,34.40000153,29.56830406,77.59999847,28.20000076,80.30000305,1,2025-02-11 10:56:16.188
41700,34.40000153,29.59901047,77.80000305,27.89999962,80.40000153,1,2025-02-11 10:45:53.674
41698,34.40000153,29.60874939,79.19999695,27.60000038,80.30000305,1,2025-02-11 10:38:52.827
41696,34.20000076,29.60622597,81.80000305,27.39999962,80.40000153,1,2025-02-11 10:34:52.638
41694,34.20000076,29.62080002,83.59999847,27.20000076,80.20000458,1,2025-02-11 10:30:52.463
41692,34.20000076,29.63167381,83.90000153,26.89999962,80.20000458,1,2025-02-11 10:26:52.298
41690,34.20000076,29.63490105,90.19999695,26.10000038,80.30000305,1,2025-02-11 10:05:51.995
41687,34.29999924,29.64052582,88.59999847,26.0,80.30000305,1,2025-02-11 09:44:51.668
41685,34.29999924,29.64724541,89.90000153,25.89999962,80.30000305,1,2025-02-11 09:40:51.504
41683,34.40000153,29.65205002,90.09999847,26.0,80.40000153,1,2025-02-11 09:36:51.32
41681,34.60000229,29.66575432,91.09999847,25.60000038,80.30000305,1,2025-02-11 09:32:51.128
41679,34.5,29.66038895,91.5,25.5,80.30000305,1,2025-02-11 09:28:50.967
41677,34.60000229,29.66255569,89.40000153,25.70000076,80.20000458,1,2025-02-11 08:45:50.568
41675,34.5,29.65374947,88.5,25.79999924,80.20000458,1,2025-02-11 08:41:23.523
41673,34.40000153,29.67695618,90.19999695,25.79999924,80.20000458,1,2025-02-11 08:31:01.029
41671,34.5,29.74213028,89.19999695,26.0,80.09999847,1,2025-02-11 08:25:14.683
41668,34.5,29.75964165,91.59999847,25.89999962,80.00097656,1,2025-02-11 08:04:14.353
41666,34.5,29.76203346,92.59999847,25.89999962,80.0,1,2025-02-11 07:59:53.548
41664,34.5,29.76656342,91.69999695,26.10000038,80.30000305,1,2025-02-11 07:49:31.016
41662,34.60000229,29.77173996,87.09999847,26.39999962,80.30000305,1,2025-02-11 07:39:08.512
41660,34.60024643,29.773983,88.40000153,26.29999924,80.00390625,1,2025-02-11 07:28:46.016
41658,34.5,29.77804184,89.5,26.20000076,80.0,1,2025-02-11 07:18:23.528
41656,34.5,29.78276253,90.40000153,26.20000076,80.0,1,2025-02-11 07:08:01.046
41654,34.5,29.78925896,88.69999695,26.39999962,80.0,1,2025-02-11 07:00:49.124
41652,34.40000153,29.79494095,87.30000305,26.60000038,80.30000305,1,2025-02-11 06:56:48.951
41650,34.5,29.79579163,88.90000153,26.5,80.0,1,2025-02-11 06:35:48.622
41648,34.5,29.80768204,91.19999695,26.29999924,79.90000153,1,2025-02-11 06:26:30.889
41646,34.5,29.80812263,89.19999695,26.60000038,79.80000305,1,2025-02-11 06:16:08.384
41644,34.5,29.81761551,91.80000305,26.5,79.80000305,1,2025-02-11 06:05:45.87
41642,34.5,29.8221035,94.40000153,26.10000038,79.90000153,1,2025-02-11 05:55:23.401
41640,34.5,29.82260895,94.0,26.0,79.80000305,1,2025-02-11 05:45:00.921
41638,34.40000153,29.83101845,93.80000305,26.0,79.80000305,1,2025-02-11 05:34:38.437
41636,34.5,29.83938217,93.69999695,26.0,79.90000153,1,2025-02-11 05:24:15.96
41633,34.5,29.85116196,93.30000305,25.89999962,79.90000153,1,2025-02-11 05:07:31.184
41630,34.5,29.87184715,94.0,26.10000038,79.80000305,1,2025-02-11 04:57:51.632
41626,34.5,29.88412285,93.59999847,26.20000076,79.80000305,1,2025-02-11 04:46:46.109
41622,34.5,29.85555077,90.59999847,26.60000038,80.20000458,1,2025-02-11 04:36:23.596
41619,34.70000076,29.84120941,90.19999695,26.70000076,80.09999847,1,2025-02-11 04:26:01.1
41616,34.5,29.8362999,88.30000305,26.79999924,80.20000458,1,2025-02-11 04:15:38.538
41613,34.60000229,29.83195686,88.19999695,26.70000076,80.20000458,1,2025-02-11 04:05:01.05
41611,34.60000229,29.83916473,89.80000305,26.60000038,80.20000458,1,2025-02-11 03:54:53.494
41608,34.60000229,29.84450722,89.0,26.70000076,79.80000305,1,2025-02-11 03:44:31.012
41605,34.60000229,29.84617996,90.40000153,26.60000038,79.90000153,1,2025-02-11 03:34:08.507
41602,34.5,29.84702301,89.0,26.70000076,79.70000458,1,2025-02-11 03:23:45.98
41599,34.5,29.83422279,79.19999695,28.29999924,79.80000305,1,2025-02-11 03:13:23.508
41596,34.5,29.84204102,80.5,28.20000076,79.80000305,1,2025-02-11 03:05:19.286
41594,34.5,29.84296799,80.90000153,28.20000076,79.80000305,1,2025-02-11 02:52:38.4
41591,34.5,29.84583664,80.90000153,28.20000076,79.90000153,1,2025-02-11 02:42:15.858
41588,34.5,29.84487534,80.40000153,28.29999924,79.70000458,1,2025-02-11 02:31:53.309
41585,34.60000229,29.85129738,80.19999695,28.20000076,79.90000153,1,2025-02-11 02:21:30.729
41582,34.60000229,29.85271645,79.80000305,28.29999924,80.20000458,1,2025-02-11 02:15:01.553
41579,34.60000229,29.85516739,79.19999695,28.39999962,80.09999847,1,2025-02-11 02:09:01.285
41576,34.5,29.86013222,79.19999695,28.29999924,80.0,1,2025-02-11 02:03:01.012
41571,34.5,29.87052536,77.90000153,28.5,80.20000458,1,2025-02-11 01:31:21.462
41568,34.60000229,29.87250519,77.90000153,28.5,79.90000153,1,2025-02-11 01:19:15.571
41565,34.5,29.87362862,77.90000153,28.39999962,80.09999847,1,2025-02-11 01:08:53.016
41562,34.60000229,29.87965393,77.09999847,28.60000038,80.0,1,2025-02-11 00:58:30.444
41559,34.5,29.88345146,78.69999695,28.5,79.59999847,1,2025-02-11 00:48:07.947
41556,34.5,29.88527489,80.09999847,28.5,79.59999847,1,2025-02-11 00:37:45.443
41553,34.60000229,29.89219284,78.69999695,28.60000038,79.59999847,1,2025-02-11 00:31:16.384
41550,34.60000229,29.8955555,79.5,28.39999962,80.0,1,2025-02-11 00:25:16.119
41547,34.60000229,29.9027195,79.19999695,28.39999962,80.0,1,2025-02-11 00:19:15.847
41543,34.60000229,29.9106617,78.90000153,28.39999962,79.5,1,2025-02-10 23:56:15.415
41540,34.40000153,29.91126442,78.90000153,28.39999962,79.90000153,1,2025-02-10 23:45:52.896
41537,34.5,29.92264557,78.5,28.5,79.90000153,1,2025-02-10 23:35:30.365
41534,34.70000076,29.9279213,79.0,28.5,80.0,1,2025-02-10 23:27:25.151
41532,34.79999924,29.93781471,78.19999695,28.60000038,79.90000153,1,2025-02-10 23:14:45.284
41529,34.60000229,29.94691658,78.19999695,28.29999924,80.0,1,2025-02-10 23:04:22.732
41524,34.90000153,29.95319748,80.80000305,28.0,79.70000458,1,2025-02-10 22:43:48.364
41521,35.0,29.96010399,80.30000305,28.20000076,79.70000458,1,2025-02-10 22:37:48.083
41520,34.90000153,29.97043037,79.69999695,27.79999924,79.59999847,1,2025-02-10 22:22:52.692
41517,34.79999924,29.9764595,77.19999695,28.5,79.70000458,1,2025-02-10 22:12:37.242
41513,34.90000153,29.98914719,78.59999847,28.10000038,79.70000458,1,2025-02-10 21:51:45.094
41510,34.79999924,29.99050713,75.40000153,28.60000038,79.59999847,1,2025-02-10 21:41:22.616
41507,34.79999924,30.00151825,74.0,28.70000076,79.59999847,1,2025-02-10 21:31:00.1
41504,34.70000076,30.01432991,76.30000305,28.29999924,79.59999847,1,2025-02-10 21:22:12.27
41500,34.79999924,30.01840591,76.59999847,28.39999962,79.70000458,1,2025-02-10 21:10:15.046
41497,34.79999924,30.02445984,72.59999847,28.79999924,79.59999847,1,2025-02-10 20:59:52.547
41494,34.79999924,30.03077126,73.0,28.79999924,79.59999847,1,2025-02-10 20:49:29.987
41491,34.90000153,30.02897453,72.09999847,28.89999962,79.70000458,1,2025-02-10 20:39:07.462
41488,34.79999924,30.03066063,70.19999695,29.20000076,79.80000305,1,2025-02-10 20:28:44.921
41485,34.90000153,30.03623581,69.09999847,29.29999924,79.59999847,1,2025-02-10 20:18:22.375
41482,34.90000153,30.0379982,68.30000305,29.39999962,79.70000458,1,2025-02-10 20:07:59.837
41479,34.90000153,30.04483223,65.90000153,29.70000076,79.70000458,1,2025-02-10 19:57:37.312
41476,34.90000153,30.04479027,65.5,29.79999924,79.80000305,1,2025-02-10 19:47:14.737
41473,35.0,30.04765892,61.09999847,30.60000038,79.90000153,1,2025-02-10 19:36:52.143
41470,35.10000229,30.03919411,61.79999924,30.29999924,79.90000153,1,2025-02-10 19:26:29.556
41467,35.10000229,30.02697182,61.0,30.60000038,80.0,1,2025-02-10 19:16:06.951
41464,35.20000076,30.03388214,57.40000153,30.70000076,80.09999847,1,2025-02-10 19:05:44.409
41461,35.10000229,30.02583694,56.79999924,30.70000076,80.30000305,1,2025-02-10 18:55:21.797
41458,35.10000229,30.04301453,59.0,30.5,80.20000458,1,2025-02-10 18:44:59.258
41455,35.0,30.01199341,60.59999847,30.39999962,80.20000458,1,2025-02-10 18:34:36.731
41452,34.90000153,30.11513901,58.79999924,30.70000076,80.09999847,1,2025-02-10 18:24:14.16
41449,34.79999924,30.13093758,57.90000153,30.70000076,80.20000458,1,2025-02-10 18:13:51.544
41446,34.90000153,30.11779022,59.59999847,30.79999924,80.30000305,1,2025-02-10 18:03:28.983
41443,34.90000153,30.14797783,57.70000076,31.5,80.5,1,2025-02-10 17:53:06.373
