'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
1667,4.1913e-06,1.82e-06,2.08205e-07,1.19593e-09,1.84175e-12,8.3826e-05,3.64e-05,4.1641e-06,2.39186e-08,3.6835e-11
1668,4.2174e-06,1.8174e-06,2.0713e-07,1.19604e-09,5.3195e-12,8.4348e-05,3.6348e-05,4.1426e-06,2.39207e-08,1.0639e-10
1669,4.1859e-06,1.8036e-06,2.0749e-07,1.20448e-09,4.8325e-12,8.3718e-05,3.6072e-05,4.1498e-06,2.40895e-08,9.665e-11
1670,4.2062e-06,1.7866e-06,2.0629e-07,1.20749e-09,1.06163e-11,8.4124e-05,3.5732e-05,4.1258e-06,2.41498e-08,2.12325e-10
1671,4.1605e-06,1.7878e-06,2.107e-07,1.215e-09,5.99425e-12,8.321e-05,3.5756e-05,4.214e-06,2.43001e-08,1.19885e-10
1672,4.1786e-06,1.7905e-06,2.08943e-07,1.22028e-09,7.49925e-12,8.3572e-05,3.581e-05,4.17885e-06,2.44056e-08,1.49985e-10
1673,4.1321e-06,1.7909e-06,2.10273e-07,1.22042e-09,3.07725e-12,8.2642e-05,3.5818e-05,4.20545e-06,2.44084e-08,6.1545e-11
1674,4.1394e-06,1.8069e-06,2.09378e-07,1.20573e-09,5.74025e-12,8.2788e-05,3.6138e-05,4.18755e-06,2.41147e-08,1.14805e-10
1675,4.1556e-06,1.7983e-06,2.08738e-07,1.19292e-09,4.1965e-12,8.3112e-05,3.5966e-05,4.17475e-06,2.38584e-08,8.393e-11
1676,4.1279e-06,1.7847e-06,2.07478e-07,1.20238e-09,3.226e-12,8.2558e-05,3.5694e-05,4.14955e-06,2.40476e-08,6.452e-11
1677,4.1375e-06,1.797e-06,2.07085e-07,1.19024e-09,8.8845e-12,8.275e-05,3.594e-05,4.1417e-06,2.38047e-08,1.7769e-10
1678,4.1553e-06,1.7923e-06,2.08598e-07,1.19218e-09,4.636e-12,8.3106e-05,3.5846e-05,4.17195e-06,2.38436e-08,9.272e-11
1679,4.1472e-06,1.7869e-06,2.05998e-07,1.18809e-09,1.992e-12,8.2944e-05,3.5738e-05,4.11995e-06,2.37617e-08,3.984e-11
1680,4.142e-06,1.7838e-06,2.07655e-07,1.18233e-09,6.59775e-12,8.284e-05,3.5676e-05,4.1531e-06,2.36467e-08,1.31955e-10
1681,4.1657e-06,1.7977e-06,2.08653e-07,1.20724e-09,7.122e-12,8.3314e-05,3.5954e-05,4.17305e-06,2.41447e-08,1.4244e-10
1682,4.1898e-06,1.8091e-06,2.08228e-07,1.18898e-09,4.3085e-12,8.3796e-05,3.6182e-05,4.16455e-06,2.37796e-08,8.617e-11
1683,4.191e-06,1.7968e-06,2.08495e-07,1.19815e-09,6.67325e-12,8.382e-05,3.5936e-05,4.1699e-06,2.3963e-08,1.33465e-10
1684,4.1727e-06,1.7875e-06,2.07303e-07,1.19821e-09,8.741e-12,8.3454e-05,3.575e-05,4.14605e-06,2.39641e-08,1.7482e-10
1685,4.1635e-06,1.7934e-06,2.0663e-07,1.19076e-09,5.926e-12,8.327e-05,3.5868e-05,4.1326e-06,2.38151e-08,1.1852e-10
1686,4.1914e-06,1.7935e-06,2.06488e-07,1.18128e-09,7.11275e-12,8.3828e-05,3.587e-05,4.12975e-06,2.36257e-08,1.42255e-10
1687,4.1921e-06,1.8127e-06,2.07983e-07,1.18252e-09,4.75975e-12,8.3842e-05,3.6254e-05,4.15965e-06,2.36504e-08,9.5195e-11
1688,4.1892e-06,1.8082e-06,2.0942e-07,1.19126e-09,2.38375e-12,8.3784e-05,3.6164e-05,4.1884e-06,2.38253e-08,4.7675e-11
1689,4.1851e-06,1.7968e-06,2.0718e-07,1.20487e-09,4.299e-12,8.3702e-05,3.5936e-05,4.1436e-06,2.40974e-08,8.598e-11
1690,4.2054e-06,1.7904e-06,2.04735e-07,1.18066e-09,5.0935e-12,8.4108e-05,3.5808e-05,4.0947e-06,2.36131e-08,1.0187e-10
1691,4.1899e-06,1.7862e-06,2.0721e-07,1.18983e-09,3.44775e-12,8.3798e-05,3.5724e-05,4.1442e-06,2.37967e-08,6.8955e-11
1692,4.1858e-06,1.7887e-06,2.08483e-07,1.19885e-09,5.31325e-12,8.3716e-05,3.5774e-05,4.16965e-06,2.3977e-08,1.06265e-10
1693,4.2245e-06,1.7865e-06,2.07363e-07,1.18464e-09,9.6655e-12,8.449e-05,3.573e-05,4.14725e-06,2.36928e-08,1.9331e-10
1694,4.1982e-06,1.792e-06,2.08815e-07,1.21042e-09,8.9965e-12,8.3964e-05,3.584e-05,4.1763e-06,2.42084e-08,1.7993e-10
1695,4.1979e-06,1.7972e-06,2.0729e-07,1.19306e-09,6.886e-12,8.3958e-05,3.5944e-05,4.1458e-06,2.38611e-08,1.3772e-10
1696,4.1743e-06,1.7925e-06,2.08113e-07,1.19763e-09,7.226e-12,8.3486e-05,3.585e-05,4.16225e-06,2.39526e-08,1.4452e-10
1697,4.1794e-06,1.7946e-06,2.0847e-07,1.2039e-09,5.53675e-12,8.3588e-05,3.5892e-05,4.1694e-06,2.40781e-08,1.10735e-10
1698,4.195e-06,1.8045e-06,2.07753e-07,1.18932e-09,3.764e-12,8.39e-05,3.609e-05,4.15505e-06,2.37864e-08,7.528e-11
1699,4.177e-06,1.7991e-06,2.09563e-07,1.18458e-09,2.09775e-12,8.354e-05,3.5982e-05,4.19125e-06,2.36917e-08,4.1955e-11
1700,4.23e-06,1.8093e-06,2.08553e-07,1.17998e-09,5.08925e-12,8.46e-05,3.6186e-05,4.17105e-06,2.35996e-08,1.01785e-10
1701,4.1817e-06,1.8058e-06,2.06855e-07,1.18076e-09,2.3885e-12,8.3634e-05,3.6116e-05,4.1371e-06,2.36151e-08,4.777e-11
1702,4.1634e-06,1.7917e-06,2.08148e-07,1.18592e-09,2.4215e-12,8.3268e-05,3.5834e-05,4.16295e-06,2.37184e-08,4.843e-11
1703,4.2199e-06,1.7917e-06,2.08778e-07,1.18246e-09,6.77275e-12,8.4398e-05,3.5834e-05,4.17555e-06,2.36492e-08,1.35455e-10
1704,4.1987e-06,1.7996e-06,2.0821e-07,1.1754e-09,5.63e-12,8.3974e-05,3.5992e-05,4.1642e-06,2.3508e-08,1.126e-10
1705,4.2208e-06,1.8022e-06,2.07925e-07,1.1913e-09,7.934e-12,8.4416e-05,3.6044e-05,4.1585e-06,2.38259e-08,1.5868e-10
1706,4.1549e-06,1.7956e-06,2.0945e-07,1.18165e-09,5.87425e-12,8.3098e-05,3.5912e-05,4.189e-06,2.36331e-08,1.17485e-10
1707,4.1809e-06,1.7995e-06,2.08748e-07,1.18989e-09,9.128e-12,8.3618e-05,3.599e-05,4.17495e-06,2.37978e-08,1.8256e-10
1708,4.2026e-06,1.7993e-06,2.07408e-07,1.19457e-09,5.50725e-12,8.4052e-05,3.5986e-05,4.14815e-06,2.38914e-08,1.10145e-10
1709,4.1851e-06,1.8095e-06,2.11433e-07,1.2083e-09,6.92925e-12,8.3702e-05,3.619e-05,4.22865e-06,2.41661e-08,1.38585e-10
1710,4.1716e-06,1.8017e-06,2.11803e-07,1.19499e-09,3.84225e-12,8.3432e-05,3.6034e-05,4.23605e-06,2.38999e-08,7.6845e-11
1711,4.1884e-06,1.7986e-06,2.0967e-07,1.19481e-09,4.98125e-12,8.3768e-05,3.5972e-05,4.1934e-06,2.38963e-08,9.9625e-11
1712,4.148e-06,1.7986e-06,2.0993e-07,1.19715e-09,3.39925e-12,8.296e-05,3.5972e-05,4.1986e-06,2.39431e-08,6.7985e-11
1713,4.1895e-06,1.7963e-06,2.09868e-07,1.19851e-09,2.38275e-12,8.379e-05,3.5926e-05,4.19735e-06,2.39702e-08,4.7655e-11
1714,4.1459e-06,1.8006e-06,2.09245e-07,1.19447e-09,7.7305e-12,8.2918e-05,3.6012e-05,4.1849e-06,2.38893e-08,1.5461e-10
1715,4.1387e-06,1.7953e-06,2.08238e-07,1.18527e-09,5.62225e-12,8.2774e-05,3.5906e-05,4.16475e-06,2.37054e-08,1.12445e-10
1716,4.168e-06,1.7897e-06,2.08318e-07,1.18079e-09,8.93875e-12,8.336e-05,3.5794e-05,4.16635e-06,2.36158e-08,1.78775e-10
1717,4.1686e-06,1.804e-06,2.0773e-07,1.1755e-09,8.675e-12,8.3372e-05,3.608e-05,4.1546e-06,2.351e-08,1.735e-10
1718,4.1704e-06,1.8007e-06,2.08813e-07,1.1832e-09,8.5515e-12,8.3408e-05,3.6014e-05,4.17625e-06,2.36639e-08,1.7103e-10
1719,4.2181e-06,1.8029e-06,2.08898e-07,1.17307e-09,5.30825e-12,8.4362e-05,3.6058e-05,4.17795e-06,2.34615e-08,1.06165e-10
1720,4.2117e-06,1.7956e-06,2.07165e-07,1.17636e-09,6.21625e-12,8.4234e-05,3.5912e-05,4.1433e-06,2.35273e-08,1.24325e-10
1721,4.1587e-06,1.8061e-06,2.08273e-07,1.18526e-09,3.95775e-12,8.3174e-05,3.6122e-05,4.16545e-06,2.37052e-08,7.9155e-11
1722,4.2162e-06,1.8135e-06,2.06528e-07,1.16198e-09,4.646e-12,8.4324e-05,3.627e-05,4.13055e-06,2.32396e-08,9.292e-11
1723,4.1752e-06,1.7947e-06,2.06978e-07,1.16356e-09,4.2245e-12,8.3504e-05,3.5894e-05,4.13955e-06,2.32712e-08,8.449e-11
1724,4.1712e-06,1.7999e-06,2.07828e-07,1.16575e-09,2.9875e-12,8.3424e-05,3.5998e-05,4.15655e-06,2.3315e-08,5.975e-11
1725,4.1965e-06,1.8083e-06,2.07388e-07,1.16644e-09,7.25625e-12,8.393e-05,3.6166e-05,4.14775e-06,2.33288e-08,1.45125e-10
1726,4.2078e-06,1.8009e-06,2.08158e-07,1.16911e-09,4.4595e-12,8.4156e-05,3.6018e-05,4.16315e-06,2.33822e-08,8.919e-11
1727,4.1997e-06,1.8003e-06,2.08823e-07,1.17087e-09,8.4615e-12,8.3994e-05,3.6006e-05,4.17645e-06,2.34174e-08,1.6923e-10
1728,4.1806e-06,1.8001e-06,2.07838e-07,1.16233e-09,7.2285e-12,8.3612e-05,3.6002e-05,4.15675e-06,2.32466e-08,1.4457e-10
1729,4.2103e-06,1.7919e-06,2.07118e-07,1.17828e-09,7.8675e-12,8.4206e-05,3.5838e-05,4.14235e-06,2.35655e-08,1.5735e-10
1730,4.1949e-06,1.7951e-06,2.07533e-07,1.18416e-09,6.231e-12,8.3898e-05,3.5902e-05,4.15065e-06,2.36831e-08,1.2462e-10
1731,4.1921e-06,1.8045e-06,2.08638e-07,1.18607e-09,7.63325e-12,8.3842e-05,3.609e-05,4.17275e-06,2.37215e-08,1.52665e-10
1732,4.1971e-06,1.7878e-06,2.0769e-07,1.1859e-09,3.47325e-12,8.3942e-05,3.5756e-05,4.1538e-06,2.3718e-08,6.9465e-11
1733,4.1735e-06,1.7902e-06,2.08435e-07,1.18675e-09,4.99425e-12,8.347e-05,3.5804e-05,4.1687e-06,2.37351e-08,9.9885e-11
1734,4.2346e-06,1.8086e-06,2.0819e-07,1.19056e-09,3.037e-12,8.4692e-05,3.6172e-05,4.1638e-06,2.38112e-08,6.074e-11
1735,4.2212e-06,1.8026e-06,2.09175e-07,1.18942e-09,3.533e-12,8.4424e-05,3.6052e-05,4.1835e-06,2.37883e-08,7.066e-11
1736,4.2303e-06,1.7991e-06,2.09953e-07,1.20535e-09,3.0075e-12,8.4606e-05,3.5982e-05,4.19905e-06,2.4107e-08,6.015e-11
1737,4.1914e-06,1.7891e-06,2.11343e-07,1.19934e-09,6.8545e-12,8.3828e-05,3.5782e-05,4.22685e-06,2.39867e-08,1.3709e-10
1738,4.2113e-06,1.8056e-06,2.1047e-07,1.18342e-09,4.25325e-12,8.4226e-05,3.6112e-05,4.2094e-06,2.36685e-08,8.5065e-11
1739,4.2073e-06,1.7864e-06,2.0968e-07,1.19071e-09,6.342e-12,8.4146e-05,3.5728e-05,4.1936e-06,2.38142e-08,1.2684e-10
1740,4.1907e-06,1.7939e-06,2.10203e-07,1.18128e-09,5.4675e-12,8.3814e-05,3.5878e-05,4.20405e-06,2.36255e-08,1.0935e-10
1741,4.1703e-06,1.7823e-06,2.09958e-07,1.17533e-09,5.94775e-12,8.3406e-05,3.5646e-05,4.19915e-06,2.35067e-08,1.18955e-10
1742,4.1632e-06,1.7687e-06,2.09143e-07,1.17284e-09,3.6055e-12,8.3264e-05,3.5374e-05,4.18285e-06,2.34568e-08,7.211e-11
1743,4.1483e-06,1.7609e-06,2.08853e-07,1.18339e-09,1.10473e-11,8.2966e-05,3.5218e-05,4.17705e-06,2.36679e-08,2.20945e-10
1744,4.1934e-06,1.7712e-06,2.0589e-07,1.18436e-09,3.246e-12,8.3868e-05,3.5424e-05,4.1178e-06,2.36871e-08,6.492e-11
1745,4.15e-06,1.7796e-06,2.1071e-07,1.18373e-09,4.5335e-12,8.3e-05,3.5592e-05,4.2142e-06,2.36746e-08,9.067e-11
1746,4.1798e-06,1.7956e-06,2.0914e-07,1.17591e-09,5.206e-12,8.3596e-05,3.5912e-05,4.1828e-06,2.35181e-08,1.0412e-10
1747,4.2044e-06,1.7909e-06,2.08403e-07,1.16706e-09,4.41775e-12,8.4088e-05,3.5818e-05,4.16805e-06,2.33412e-08,8.8355e-11
1748,4.2017e-06,1.7716e-06,2.08995e-07,1.18669e-09,8.7505e-12,8.4034e-05,3.5432e-05,4.1799e-06,2.37338e-08,1.7501e-10
1749,4.1394e-06,1.7692e-06,2.07555e-07,1.16743e-09,5.86e-12,8.2788e-05,3.5384e-05,4.1511e-06,2.33485e-08,1.172e-10
1750,4.1886e-06,1.7834e-06,2.0877e-07,1.16959e-09,1.00045e-11,8.3772e-05,3.5668e-05,4.1754e-06,2.33917e-08,2.0009e-10
1751,4.1975e-06,1.7719e-06,2.07488e-07,1.17563e-09,8.675e-12,8.395e-05,3.5438e-05,4.14975e-06,2.35125e-08,1.735e-10
1752,4.2015e-06,1.7768e-06,2.09685e-07,1.17941e-09,1.03013e-11,8.403e-05,3.5536e-05,4.1937e-06,2.35883e-08,2.06025e-10
1753,4.1971e-06,1.7693e-06,2.06773e-07,1.17205e-09,4.0975e-12,8.3942e-05,3.5386e-05,4.13545e-06,2.3441e-08,8.195e-11
1754,4.2079e-06,1.7649e-06,2.07303e-07,1.1803e-09,4.70325e-12,8.4158e-05,3.5298e-05,4.14605e-06,2.3606e-08,9.4065e-11
1755,4.2149e-06,1.7814e-06,2.0813e-07,1.18229e-09,2.607e-12,8.4298e-05,3.5628e-05,4.1626e-06,2.36457e-08,5.214e-11
1756,4.147e-06,1.7871e-06,2.08088e-07,1.17313e-09,1.95675e-12,8.294e-05,3.5742e-05,4.16175e-06,2.34626e-08,3.9135e-11
1757,4.154e-06,1.7706e-06,2.0803e-07,1.18259e-09,6.34875e-12,8.308e-05,3.5412e-05,4.1606e-06,2.36518e-08,1.26975e-10
1758,4.183e-06,1.7884e-06,2.0895e-07,1.19503e-09,1.74925e-12,8.366e-05,3.5768e-05,4.179e-06,2.39006e-08,3.4985e-11
1759,4.1736e-06,1.7786e-06,2.071e-07,1.19434e-09,8.242e-12,8.3472e-05,3.5572e-05,4.142e-06,2.38867e-08,1.6484e-10
1760,4.1676e-06,1.7864e-06,2.08625e-07,1.17865e-09,6.53575e-12,8.3352e-05,3.5728e-05,4.1725e-06,2.3573e-08,1.30715e-10
1761,4.2091e-06,1.776e-06,2.0649e-07,1.17217e-09,7.76575e-12,8.4182e-05,3.552e-05,4.1298e-06,2.34435e-08,1.55315e-10
1762,4.2022e-06,1.7974e-06,2.08795e-07,1.18063e-09,8.34525e-12,8.4044e-05,3.5948e-05,4.1759e-06,2.36127e-08,1.66905e-10
1763,4.1844e-06,1.7881e-06,2.07658e-07,1.17608e-09,6.16025e-12,8.3688e-05,3.5762e-05,4.15315e-06,2.35217e-08,1.23205e-10
1764,4.1768e-06,1.7801e-06,2.06763e-07,1.1768e-09,7.44175e-12,8.3536e-05,3.5602e-05,4.13525e-06,2.35361e-08,1.48835e-10
1765,4.1662e-06,1.7902e-06,2.10295e-07,1.19462e-09,4.549e-12,8.3324e-05,3.5804e-05,4.2059e-06,2.38924e-08,9.098e-11
1766,4.1731e-06,1.7969e-06,2.11618e-07,1.19807e-09,3.80825e-12,8.3462e-05,3.5938e-05,4.23235e-06,2.39615e-08,7.6165e-11
1767,4.1571e-06,1.7909e-06,2.09188e-07,1.17939e-09,4.63375e-12,8.3142e-05,3.5818e-05,4.18375e-06,2.35878e-08,9.2675e-11
1768,4.1758e-06,1.7812e-06,2.0909e-07,1.19531e-09,5.98125e-12,8.3516e-05,3.5624e-05,4.1818e-06,2.39063e-08,1.19625e-10
1769,4.1903e-06,1.781e-06,2.09555e-07,1.19687e-09,6.8355e-12,8.3806e-05,3.562e-05,4.1911e-06,2.39373e-08,1.3671e-10
1770,4.2055e-06,1.7886e-06,2.0961e-07,1.20279e-09,6.32625e-12,8.411e-05,3.5772e-05,4.1922e-06,2.40558e-08,1.26525e-10
1771,4.2037e-06,1.7899e-06,2.08973e-07,1.19754e-09,8.87625e-12,8.4074e-05,3.5798e-05,4.17945e-06,2.39508e-08,1.77525e-10
1772,4.2005e-06,1.7944e-06,2.1073e-07,1.20611e-09,2.07775e-12,8.401e-05,3.5888e-05,4.2146e-06,2.41222e-08,4.1555e-11
1773,4.1776e-06,1.7972e-06,2.10645e-07,1.18178e-09,8.156e-12,8.3552e-05,3.5944e-05,4.2129e-06,2.36356e-08,1.6312e-10
1774,4.1214e-06,1.795e-06,2.09955e-07,1.19195e-09,4.415e-12,8.2428e-05,3.59e-05,4.1991e-06,2.3839e-08,8.83e-11
1775,4.1881e-06,1.787e-06,2.10105e-07,1.18635e-09,4.9565e-12,8.3762e-05,3.574e-05,4.2021e-06,2.37269e-08,9.913e-11
1776,4.1647e-06,1.7904e-06,2.09375e-07,1.1841e-09,1.75075e-12,8.3294e-05,3.5808e-05,4.1875e-06,2.3682e-08,3.5015e-11
1777,4.1494e-06,1.7786e-06,2.0844e-07,1.18043e-09,1.70425e-12,8.2988e-05,3.5572e-05,4.1688e-06,2.36086e-08,3.4085e-11
1778,4.1476e-06,1.7918e-06,2.0882e-07,1.17212e-09,7.423e-12,8.2952e-05,3.5836e-05,4.1764e-06,2.34423e-08,1.4846e-10
1779,4.1158e-06,1.7754e-06,2.09155e-07,1.18394e-09,4.88125e-12,8.2316e-05,3.5508e-05,4.1831e-06,2.36788e-08,9.7625e-11
1780,4.1537e-06,1.7698e-06,2.098e-07,1.18812e-09,7.67975e-12,8.3074e-05,3.5396e-05,4.196e-06,2.37624e-08,1.53595e-10
1781,4.1798e-06,1.7627e-06,2.08373e-07,1.18795e-09,6.189e-12,8.3596e-05,3.5254e-05,4.16745e-06,2.37589e-08,1.2378e-10
1782,4.1388e-06,1.784e-06,2.0817e-07,1.18144e-09,8.96975e-12,8.2776e-05,3.568e-05,4.1634e-06,2.36289e-08,1.79395e-10
1783,4.167e-06,1.7726e-06,2.07615e-07,1.18695e-09,9.1765e-12,8.334e-05,3.5452e-05,4.1523e-06,2.37389e-08,1.8353e-10
1784,4.1526e-06,1.7663e-06,2.09638e-07,1.1849e-09,5.4425e-12,8.3052e-05,3.5326e-05,4.19275e-06,2.3698e-08,1.0885e-10
1785,4.154e-06,1.7606e-06,2.0841e-07,1.17463e-09,5.65775e-12,8.308e-05,3.5212e-05,4.1682e-06,2.34927e-08,1.13155e-10
1786,4.1647e-06,1.7798e-06,2.0698e-07,1.16768e-09,5.07925e-12,8.3294e-05,3.5596e-05,4.1396e-06,2.33536e-08,1.01585e-10
1787,4.2056e-06,1.7805e-06,2.06133e-07,1.17988e-09,2.5625e-12,8.4112e-05,3.561e-05,4.12265e-06,2.35975e-08,5.125e-11
1788,4.1721e-06,1.7666e-06,2.08525e-07,1.1965e-09,7.1e-12,8.3442e-05,3.5332e-05,4.1705e-06,2.393e-08,1.42e-10
1789,4.1731e-06,1.7729e-06,2.07448e-07,1.18684e-09,6.192e-12,8.3462e-05,3.5458e-05,4.14895e-06,2.37367e-08,1.2384e-10
1790,4.1421e-06,1.7797e-06,2.08778e-07,1.18714e-09,6.34625e-12,8.2842e-05,3.5594e-05,4.17555e-06,2.37428e-08,1.26925e-10
1791,4.202e-06,1.7763e-06,2.08688e-07,1.17837e-09,8.323e-12,8.404e-05,3.5526e-05,4.17375e-06,2.35673e-08,1.6646e-10
1792,4.1442e-06,1.7696e-06,2.06315e-07,1.17053e-09,1.02253e-11,8.2884e-05,3.5392e-05,4.1263e-06,2.34107e-08,2.04505e-10
1793,4.1543e-06,1.7713e-06,2.07148e-07,1.18381e-09,9.5245e-12,8.3086e-05,3.5426e-05,4.14295e-06,2.36762e-08,1.9049e-10
1794,4.1417e-06,1.769e-06,2.08025e-07,1.1882e-09,9.54575e-12,8.2834e-05,3.538e-05,4.1605e-06,2.3764e-08,1.90915e-10
1795,4.1548e-06,1.7702e-06,2.08745e-07,1.17986e-09,6.29025e-12,8.3096e-05,3.5404e-05,4.1749e-06,2.35972e-08,1.25805e-10
1796,4.1529e-06,1.7642e-06,2.0582e-07,1.20193e-09,4.535e-12,8.3058e-05,3.5284e-05,4.1164e-06,2.40385e-08,9.07e-11
1797,4.1338e-06,1.76e-06,2.0706e-07,1.18689e-09,3.928e-12,8.2676e-05,3.52e-05,4.1412e-06,2.37378e-08,7.856e-11
1798,4.1153e-06,1.7663e-06,2.06193e-07,1.17681e-09,2.14275e-12,8.2306e-05,3.5326e-05,4.12385e-06,2.35362e-08,4.2855e-11
1799,4.1137e-06,1.76e-06,2.06795e-07,1.19702e-09,7.40975e-12,8.2274e-05,3.52e-05,4.1359e-06,2.39404e-08,1.48195e-10
1800,4.1151e-06,1.7662e-06,2.06295e-07,1.16967e-09,4.634e-12,8.2302e-05,3.5324e-05,4.1259e-06,2.33934e-08,9.268e-11
1801,4.1386e-06,1.7572e-06,2.06985e-07,1.16818e-09,9.74175e-12,8.2772e-05,3.5144e-05,4.1397e-06,2.33636e-08,1.94835e-10
1802,4.1268e-06,1.7689e-06,2.07318e-07,1.18879e-09,6.3945e-12,8.2536e-05,3.5378e-05,4.14635e-06,2.37757e-08,1.2789e-10
1803,4.1466e-06,1.7658e-06,2.05345e-07,1.18673e-09,1.00585e-11,8.2932e-05,3.5316e-05,4.1069e-06,2.37346e-08,2.0117e-10
1804,4.1788e-06,1.7586e-06,2.074e-07,1.18816e-09,8.78875e-12,8.3576e-05,3.5172e-05,4.148e-06,2.37633e-08,1.75775e-10
1805,4.134e-06,1.7629e-06,2.06633e-07,1.17684e-09,6.6795e-12,8.268e-05,3.5258e-05,4.13265e-06,2.35367e-08,1.3359e-10
1806,4.1598e-06,1.7718e-06,2.0771e-07,1.1932e-09,3.1015e-12,8.3196e-05,3.5436e-05,4.1542e-06,2.38639e-08,6.203e-11
1807,4.1444e-06,1.7563e-06,2.04968e-07,1.18723e-09,5.75275e-12,8.2888e-05,3.5126e-05,4.09935e-06,2.37447e-08,1.15055e-10
1808,4.1257e-06,1.7518e-06,2.05415e-07,1.1755e-09,3.81825e-12,8.2514e-05,3.5036e-05,4.1083e-06,2.351e-08,7.6365e-11
1809,4.1031e-06,1.7575e-06,2.05953e-07,1.1792e-09,7.20825e-12,8.2062e-05,3.515e-05,4.11905e-06,2.3584e-08,1.44165e-10
1810,4.0908e-06,1.7578e-06,2.05675e-07,1.1703e-09,7.41575e-12,8.1816e-05,3.5156e-05,4.1135e-06,2.3406e-08,1.48315e-10
1811,4.1442e-06,1.7752e-06,2.0443e-07,1.18633e-09,8.65925e-12,8.2884e-05,3.5504e-05,4.0886e-06,2.37266e-08,1.73185e-10
1812,4.1001e-06,1.7713e-06,2.07933e-07,1.19868e-09,5.66e-12,8.2002e-05,3.5426e-05,4.15865e-06,2.39735e-08,1.132e-10
1813,4.1113e-06,1.7665e-06,2.05363e-07,1.18084e-09,9.44975e-12,8.2226e-05,3.533e-05,4.10725e-06,2.36169e-08,1.88995e-10
1814,4.1532e-06,1.7659e-06,2.05993e-07,1.18473e-09,7.9075e-12,8.3064e-05,3.5318e-05,4.11985e-06,2.36945e-08,1.5815e-10
1815,4.1046e-06,1.7542e-06,2.0572e-07,1.18637e-09,2.81725e-12,8.2092e-05,3.5084e-05,4.1144e-06,2.37274e-08,5.6345e-11
1816,4.1401e-06,1.7574e-06,2.0696e-07,1.18329e-09,4.67725e-12,8.2802e-05,3.5148e-05,4.1392e-06,2.36659e-08,9.3545e-11
1817,4.1407e-06,1.7629e-06,2.06128e-07,1.18337e-09,5.04325e-12,8.2814e-05,3.5258e-05,4.12255e-06,2.36675e-08,1.00865e-10
1818,4.0536e-06,1.7384e-06,2.0632e-07,1.19014e-09,3.33475e-12,8.1072e-05,3.4768e-05,4.1264e-06,2.38029e-08,6.6695e-11
1819,4.1164e-06,1.7681e-06,2.08338e-07,1.17863e-09,8.51925e-12,8.2328e-05,3.5362e-05,4.16675e-06,2.35726e-08,1.70385e-10
1820,4.0962e-06,1.7568e-06,2.0843e-07,1.20302e-09,5.99825e-12,8.1924e-05,3.5136e-05,4.1686e-06,2.40605e-08,1.19965e-10
1821,4.1075e-06,1.7542e-06,2.06705e-07,1.18581e-09,7.95525e-12,8.215e-05,3.5084e-05,4.1341e-06,2.37162e-08,1.59105e-10
1822,4.1299e-06,1.7509e-06,2.06928e-07,1.18333e-09,1.0815e-11,8.2598e-05,3.5018e-05,4.13855e-06,2.36665e-08,2.163e-10
1823,4.0986e-06,1.7495e-06,2.06343e-07,1.17832e-09,6.289e-12,8.1972e-05,3.499e-05,4.12685e-06,2.35664e-08,1.2578e-10
1824,4.1113e-06,1.7576e-06,2.0788e-07,1.18338e-09,7.12025e-12,8.2226e-05,3.5152e-05,4.1576e-06,2.36677e-08,1.42405e-10
1825,4.1494e-06,1.743e-06,2.0634e-07,1.17797e-09,5.50075e-12,8.2988e-05,3.486e-05,4.1268e-06,2.35595e-08,1.10015e-10
1826,4.1538e-06,1.7369e-06,2.05863e-07,1.20127e-09,5.85975e-12,8.3076e-05,3.4738e-05,4.11725e-06,2.40254e-08,1.17195e-10
1827,4.1276e-06,1.7337e-06,2.06163e-07,1.18759e-09,3.31125e-12,8.2552e-05,3.4674e-05,4.12325e-06,2.37518e-08,6.6225e-11
1828,4.0783e-06,1.7517e-06,2.06478e-07,1.19657e-09,5.0005e-12,8.1566e-05,3.5034e-05,4.12955e-06,2.39313e-08,1.0001e-10
1829,4.0722e-06,1.7324e-06,2.0501e-07,1.19356e-09,3.23125e-12,8.1444e-05,3.4648e-05,4.1002e-06,2.38713e-08,6.4625e-11
1830,4.0965e-06,1.7514e-06,2.06565e-07,1.21078e-09,2.5925e-12,8.193e-05,3.5028e-05,4.1313e-06,2.42155e-08,5.185e-11
1831,4.1045e-06,1.7462e-06,2.04945e-07,1.19025e-09,7.95575e-12,8.209e-05,3.4924e-05,4.0989e-06,2.3805e-08,1.59115e-10
1832,4.0717e-06,1.7535e-06,2.06118e-07,1.19008e-09,5.8525e-12,8.1434e-05,3.507e-05,4.12235e-06,2.38015e-08,1.1705e-10
1833,4.1465e-06,1.758e-06,2.0581e-07,1.18221e-09,8.8535e-12,8.293e-05,3.516e-05,4.1162e-06,2.36441e-08,1.7707e-10
1834,4.0853e-06,1.7476e-06,2.07335e-07,1.19366e-09,7.281e-12,8.1706e-05,3.4952e-05,4.1467e-06,2.38731e-08,1.4562e-10
1835,4.1363e-06,1.7703e-06,2.06678e-07,1.17987e-09,9.34325e-12,8.2726e-05,3.5406e-05,4.13355e-06,2.35975e-08,1.86865e-10
