Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
-0.0380000000000003,0,0,0,
