Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
186.600000E+0	34.031020E+0	80.015719E+0	2.106290E+0	2.121202E+0	2.109081E+0	2.122632E+0	2.115856E+0	716.806885E+0	3.202320E-3	NaN	NaN
186.700000E+0	34.036134E+0	80.026239E+0	2.106939E+0	2.121405E+0	2.109730E+0	2.122835E+0	2.116283E+0	716.901128E+0	3.096339E-3	NaN	NaN
186.800000E+0	34.039192E+0	80.046237E+0	2.106933E+0	2.122242E+0	2.109723E+0	2.123672E+0	2.116698E+0	717.080271E+0	3.294958E-3	NaN	NaN
186.900000E+0	34.043760E+0	80.061257E+0	2.107449E+0	2.123106E+0	2.110240E+0	2.124536E+0	2.117388E+0	717.214829E+0	3.375942E-3	NaN	NaN
187.000000E+0	34.044395E+0	80.079556E+0	2.108440E+0	2.123608E+0	2.111231E+0	2.125038E+0	2.118134E+0	717.378754E+0	3.259237E-3	NaN	NaN
187.100000E+0	34.048222E+0	80.107868E+0	2.109094E+0	2.124639E+0	2.111885E+0	2.126069E+0	2.118977E+0	717.632384E+0	3.346969E-3	NaN	NaN
187.200000E+0	34.052621E+0	80.147803E+0	2.109971E+0	2.125565E+0	2.112762E+0	2.126995E+0	2.119879E+0	717.990135E+0	3.357073E-3	NaN	NaN
187.300000E+0	34.058003E+0	80.162376E+0	2.110742E+0	2.126155E+0	2.113533E+0	2.127585E+0	2.120559E+0	718.120688E+0	3.313412E-3	NaN	NaN
187.400000E+0	34.058674E+0	80.161780E+0	2.111103E+0	2.126837E+0	2.113894E+0	2.128267E+0	2.121081E+0	718.115348E+0	3.388190E-3	NaN	NaN
187.500000E+0	34.062447E+0	80.207288E+0	2.111873E+0	2.127859E+0	2.114663E+0	2.129289E+0	2.121976E+0	718.523025E+0	3.446308E-3	NaN	NaN
187.600000E+0	34.066783E+0	80.230385E+0	2.112422E+0	2.128297E+0	2.115213E+0	2.129727E+0	2.122470E+0	718.729934E+0	3.419109E-3	NaN	NaN
187.700000E+0	34.070422E+0	80.245078E+0	2.113067E+0	2.129242E+0	2.115858E+0	2.130672E+0	2.123265E+0	718.861555E+0	3.488571E-3	NaN	NaN
187.800000E+0	34.076036E+0	80.283284E+0	2.114418E+0	2.130312E+0	2.117209E+0	2.131742E+0	2.124475E+0	719.203822E+0	3.420511E-3	NaN	NaN
187.900000E+0	34.073184E+0	80.312133E+0	2.114929E+0	2.131304E+0	2.117719E+0	2.132735E+0	2.125227E+0	719.462257E+0	3.532608E-3	NaN	NaN
188.000000E+0	34.081544E+0	80.344498E+0	2.115894E+0	2.131822E+0	2.118684E+0	2.133252E+0	2.125968E+0	719.752196E+0	3.426100E-3	NaN	NaN
188.100000E+0	34.082983E+0	80.374807E+0	2.116732E+0	2.132780E+0	2.119522E+0	2.134210E+0	2.126866E+0	720.023714E+0	3.452958E-3	NaN	NaN
188.200000E+0	34.086247E+0	80.392957E+0	2.117791E+0	2.133599E+0	2.120582E+0	2.135029E+0	2.127806E+0	720.186304E+0	3.394848E-3	NaN	NaN
188.300000E+0	34.087713E+0	80.363840E+0	2.118187E+0	2.132988E+0	2.120977E+0	2.134418E+0	2.127698E+0	719.925466E+0	3.158585E-3	NaN	NaN
188.400000E+0	34.092031E+0	80.342919E+0	2.118923E+0	2.133113E+0	2.121713E+0	2.134544E+0	2.128128E+0	719.738046E+0	3.014405E-3	NaN	NaN
188.500000E+0	34.099828E+0	80.328166E+0	2.118837E+0	2.132959E+0	2.121628E+0	2.134389E+0	2.128009E+0	719.605892E+0	2.998329E-3	NaN	NaN
188.600000E+0	34.101204E+0	80.318928E+0	2.119439E+0	2.132701E+0	2.122230E+0	2.134131E+0	2.128180E+0	719.523128E+0	2.796154E-3	NaN	NaN
188.700000E+0	34.103547E+0	80.294400E+0	2.119600E+0	2.133209E+0	2.122391E+0	2.134639E+0	2.128515E+0	719.303405E+0	2.877204E-3	NaN	NaN
188.800000E+0	34.105863E+0	80.306262E+0	2.119671E+0	2.133541E+0	2.122462E+0	2.134971E+0	2.128717E+0	719.409662E+0	2.938251E-3	NaN	NaN
188.900000E+0	34.112532E+0	80.303103E+0	2.119624E+0	2.133803E+0	2.122414E+0	2.135233E+0	2.128824E+0	719.381362E+0	3.010760E-3	NaN	NaN
189.000000E+0	34.114759E+0	80.296546E+0	2.119575E+0	2.133603E+0	2.122366E+0	2.135033E+0	2.128700E+0	719.322627E+0	2.975516E-3	NaN	NaN
189.100000E+0	34.116743E+0	80.315173E+0	2.119379E+0	2.133923E+0	2.122170E+0	2.135354E+0	2.128762E+0	719.489489E+0	3.096527E-3	NaN	NaN
189.200000E+0	34.118371E+0	80.321789E+0	2.119500E+0	2.134457E+0	2.122291E+0	2.135887E+0	2.129089E+0	719.548758E+0	3.192915E-3	NaN	NaN
189.300000E+0	34.121446E+0	80.344826E+0	2.119270E+0	2.135342E+0	2.122061E+0	2.136772E+0	2.129417E+0	719.755133E+0	3.454281E-3	NaN	NaN
189.400000E+0	34.128313E+0	80.385506E+0	2.119250E+0	2.136178E+0	2.122041E+0	2.137608E+0	2.129825E+0	720.119559E+0	3.654556E-3	NaN	NaN
189.500000E+0	34.131496E+0	80.413669E+0	2.119681E+0	2.137258E+0	2.122472E+0	2.138688E+0	2.130580E+0	720.371854E+0	3.805588E-3	NaN	NaN
189.600000E+0	34.131701E+0	80.424428E+0	2.120907E+0	2.138044E+0	2.123698E+0	2.139475E+0	2.131586E+0	720.468234E+0	3.700610E-3	NaN	NaN
189.700000E+0	34.138398E+0	80.436587E+0	2.121286E+0	2.138556E+0	2.124077E+0	2.139986E+0	2.132031E+0	720.577161E+0	3.731009E-3	NaN	NaN
189.800000E+0	34.137539E+0	80.481917E+0	2.122066E+0	2.139651E+0	2.124857E+0	2.141081E+0	2.132969E+0	720.983236E+0	3.803143E-3	NaN	NaN
189.900000E+0	34.143181E+0	80.539852E+0	2.123022E+0	2.140498E+0	2.125813E+0	2.141928E+0	2.133871E+0	721.502243E+0	3.775977E-3	NaN	NaN
190.000000E+0	34.146775E+0	80.548555E+0	2.124134E+0	2.141438E+0	2.126925E+0	2.142869E+0	2.134897E+0	721.580201E+0	3.734099E-3	NaN	NaN
190.100000E+0	34.151451E+0	80.594212E+0	2.124914E+0	2.142407E+0	2.127705E+0	2.143837E+0	2.135771E+0	721.989213E+0	3.776664E-3	NaN	NaN
190.200000E+0	34.151129E+0	80.638468E+0	2.125839E+0	2.143504E+0	2.128630E+0	2.144934E+0	2.136782E+0	722.385676E+0	3.815046E-3	NaN	NaN
190.300000E+0	34.158237E+0	80.665886E+0	2.126897E+0	2.144392E+0	2.129687E+0	2.145823E+0	2.137755E+0	722.631297E+0	3.773856E-3	NaN	NaN
190.400000E+0	34.159364E+0	80.702513E+0	2.127657E+0	2.145534E+0	2.130447E+0	2.146964E+0	2.138706E+0	722.959414E+0	3.861361E-3	NaN	NaN
190.500000E+0	34.163602E+0	80.734879E+0	2.128766E+0	2.146246E+0	2.131557E+0	2.147676E+0	2.139616E+0	723.249353E+0	3.766952E-3	NaN	NaN
190.600000E+0	34.163619E+0	80.752999E+0	2.129747E+0	2.147138E+0	2.132538E+0	2.148569E+0	2.140553E+0	723.411676E+0	3.744419E-3	NaN	NaN
190.700000E+0	34.166919E+0	80.792993E+0	2.130681E+0	2.148317E+0	2.133472E+0	2.149747E+0	2.141610E+0	723.769962E+0	3.799627E-3	NaN	NaN
190.800000E+0	34.171264E+0	80.830932E+0	2.131193E+0	2.149143E+0	2.133984E+0	2.150573E+0	2.142279E+0	724.109826E+0	3.871754E-3	NaN	NaN
190.900000E+0	34.176932E+0	80.857992E+0	2.132421E+0	2.149651E+0	2.135212E+0	2.151081E+0	2.143147E+0	724.352243E+0	3.702342E-3	NaN	NaN
191.000000E+0	34.179704E+0	80.879271E+0	2.133593E+0	2.151123E+0	2.136384E+0	2.152553E+0	2.144469E+0	724.542866E+0	3.769963E-3	NaN	NaN
191.100000E+0	34.182180E+0	80.920994E+0	2.134065E+0	2.151768E+0	2.136855E+0	2.153199E+0	2.145027E+0	724.916636E+0	3.809551E-3	NaN	NaN
191.200000E+0	34.186651E+0	80.961972E+0	2.135034E+0	2.152760E+0	2.137825E+0	2.154190E+0	2.146008E+0	725.283732E+0	3.813088E-3	NaN	NaN
191.300000E+0	34.189065E+0	80.965996E+0	2.135747E+0	2.153188E+0	2.138537E+0	2.154618E+0	2.146578E+0	725.319775E+0	3.745572E-3	NaN	NaN
191.400000E+0	34.193499E+0	81.006825E+0	2.136510E+0	2.154163E+0	2.139300E+0	2.155594E+0	2.147447E+0	725.685536E+0	3.793601E-3	NaN	NaN
191.500000E+0	34.194885E+0	81.046641E+0	2.137600E+0	2.154870E+0	2.140391E+0	2.156300E+0	2.148345E+0	726.042219E+0	3.702816E-3	NaN	NaN
191.600000E+0	34.200455E+0	81.065774E+0	2.138360E+0	2.155692E+0	2.141151E+0	2.157122E+0	2.149136E+0	726.213620E+0	3.715875E-3	NaN	NaN
191.700000E+0	34.198283E+0	81.073493E+0	2.138884E+0	2.156192E+0	2.141675E+0	2.157622E+0	2.149649E+0	726.282767E+0	3.709305E-3	NaN	NaN
191.800000E+0	34.204282E+0	81.112057E+0	2.139448E+0	2.156971E+0	2.142239E+0	2.158401E+0	2.150320E+0	726.628238E+0	3.758179E-3	NaN	NaN
191.900000E+0	34.207938E+0	81.152141E+0	2.140520E+0	2.158125E+0	2.143311E+0	2.159555E+0	2.151433E+0	726.987325E+0	3.775352E-3	NaN	NaN
192.000000E+0	34.214099E+0	81.165850E+0	2.141699E+0	2.158953E+0	2.144490E+0	2.160383E+0	2.152436E+0	727.110135E+0	3.691902E-3	NaN	NaN
192.100000E+0	34.215136E+0	81.207961E+0	2.143020E+0	2.159727E+0	2.145810E+0	2.161157E+0	2.153484E+0	727.487376E+0	3.563201E-3	NaN	NaN
192.200000E+0	34.217192E+0	81.251293E+0	2.143265E+0	2.161124E+0	2.146055E+0	2.162554E+0	2.154305E+0	727.875564E+0	3.829251E-3	NaN	NaN
192.300000E+0	34.223164E+0	81.270665E+0	2.144895E+0	2.162118E+0	2.147686E+0	2.163548E+0	2.155617E+0	728.049100E+0	3.679403E-3	NaN	NaN
192.400000E+0	34.222458E+0	81.286788E+0	2.145714E+0	2.163062E+0	2.148505E+0	2.164492E+0	2.156499E+0	728.193536E+0	3.706782E-3	NaN	NaN
192.500000E+0	34.228064E+0	81.335545E+0	2.146182E+0	2.163746E+0	2.148972E+0	2.165176E+0	2.157074E+0	728.630313E+0	3.755945E-3	NaN	NaN
192.600000E+0	34.228752E+0	81.391066E+0	2.147231E+0	2.164640E+0	2.150021E+0	2.166070E+0	2.158046E+0	729.127695E+0	3.718348E-3	NaN	NaN
192.700000E+0	34.234519E+0	81.408054E+0	2.147983E+0	2.165684E+0	2.150774E+0	2.167114E+0	2.158944E+0	729.279873E+0	3.784303E-3	NaN	NaN
192.800000E+0	34.236567E+0	81.464499E+0	2.149776E+0	2.166986E+0	2.152567E+0	2.168416E+0	2.160492E+0	729.785531E+0	3.667928E-3	NaN	NaN
192.900000E+0	34.241269E+0	81.501365E+0	2.150752E+0	2.167848E+0	2.153543E+0	2.169278E+0	2.161411E+0	730.115784E+0	3.640033E-3	NaN	NaN
193.000000E+0	34.245033E+0	81.513792E+0	2.151134E+0	2.168622E+0	2.153925E+0	2.170052E+0	2.161988E+0	730.227114E+0	3.729626E-3	NaN	NaN
193.100000E+0	34.250058E+0	81.566095E+0	2.152085E+0	2.169466E+0	2.154876E+0	2.170896E+0	2.162886E+0	730.695662E+0	3.703414E-3	NaN	NaN
193.200000E+0	34.251015E+0	81.608534E+0	2.153185E+0	2.170649E+0	2.155975E+0	2.172080E+0	2.164027E+0	731.075840E+0	3.720878E-3	NaN	NaN
193.300000E+0	34.255807E+0	81.629902E+0	2.154337E+0	2.171652E+0	2.157128E+0	2.173083E+0	2.165105E+0	731.267264E+0	3.684614E-3	NaN	NaN
193.400000E+0	34.259419E+0	81.663042E+0	2.155283E+0	2.172978E+0	2.158073E+0	2.174408E+0	2.166241E+0	731.564144E+0	3.770181E-3	NaN	NaN
193.500000E+0	34.262217E+0	81.692636E+0	2.156086E+0	2.173855E+0	2.158876E+0	2.175285E+0	2.167081E+0	731.829254E+0	3.785910E-3	NaN	NaN
193.600000E+0	34.265570E+0	81.740677E+0	2.157492E+0	2.174728E+0	2.160283E+0	2.176158E+0	2.168221E+0	732.259624E+0	3.660901E-3	NaN	NaN
193.700000E+0	34.267376E+0	81.749320E+0	2.158038E+0	2.175841E+0	2.160828E+0	2.177271E+0	2.169050E+0	732.337048E+0	3.790305E-3	NaN	NaN
193.800000E+0	34.270175E+0	81.804901E+0	2.158998E+0	2.176788E+0	2.161789E+0	2.178218E+0	2.170004E+0	732.834964E+0	3.785480E-3	NaN	NaN
193.900000E+0	34.275816E+0	81.837445E+0	2.160041E+0	2.177983E+0	2.162832E+0	2.179413E+0	2.171122E+0	733.126505E+0	3.818533E-3	NaN	NaN
194.000000E+0	34.278409E+0	81.852287E+0	2.161305E+0	2.178716E+0	2.164095E+0	2.180146E+0	2.172121E+0	733.259460E+0	3.694666E-3	NaN	NaN
194.100000E+0	34.283335E+0	81.899315E+0	2.162118E+0	2.179581E+0	2.164909E+0	2.181011E+0	2.172960E+0	733.680753E+0	3.705171E-3	NaN	NaN
194.200000E+0	34.284560E+0	81.947744E+0	2.163019E+0	2.180635E+0	2.165810E+0	2.182065E+0	2.173938E+0	734.114594E+0	3.738600E-3	NaN	NaN
194.300000E+0	34.288682E+0	81.988513E+0	2.164108E+0	2.181666E+0	2.166899E+0	2.183096E+0	2.174997E+0	734.479821E+0	3.723624E-3	NaN	NaN
194.400000E+0	34.289746E+0	82.022190E+0	2.164602E+0	2.182550E+0	2.167393E+0	2.183980E+0	2.175686E+0	734.781507E+0	3.812029E-3	NaN	NaN
194.500000E+0	34.295280E+0	82.044870E+0	2.166336E+0	2.183796E+0	2.169127E+0	2.185227E+0	2.177177E+0	734.984678E+0	3.697448E-3	NaN	NaN
194.600000E+0	34.300019E+0	82.073122E+0	2.166988E+0	2.184730E+0	2.169779E+0	2.186161E+0	2.177970E+0	735.237774E+0	3.760687E-3	NaN	NaN
194.700000E+0	34.302862E+0	82.111597E+0	2.167683E+0	2.185621E+0	2.170474E+0	2.187051E+0	2.178762E+0	735.582444E+0	3.804322E-3	NaN	NaN
194.800000E+0	34.306492E+0	82.149953E+0	2.168999E+0	2.186613E+0	2.171790E+0	2.188043E+0	2.179917E+0	735.926046E+0	3.728072E-3	NaN	NaN
194.900000E+0	34.309228E+0	82.181871E+0	2.169996E+0	2.187644E+0	2.172787E+0	2.189074E+0	2.180930E+0	736.211980E+0	3.733991E-3	NaN	NaN
195.000000E+0	34.310622E+0	82.213640E+0	2.170808E+0	2.188832E+0	2.173599E+0	2.190262E+0	2.181931E+0	736.496580E+0	3.818330E-3	NaN	NaN
195.100000E+0	34.314225E+0	82.256466E+0	2.172397E+0	2.189786E+0	2.175188E+0	2.191216E+0	2.183202E+0	736.880229E+0	3.670862E-3	NaN	NaN
195.200000E+0	34.317131E+0	82.317799E+0	2.173165E+0	2.190907E+0	2.175955E+0	2.192337E+0	2.184146E+0	737.429671E+0	3.750189E-3	NaN	NaN
195.300000E+0	34.322531E+0	82.336754E+0	2.174058E+0	2.192161E+0	2.176849E+0	2.193591E+0	2.185220E+0	737.599470E+0	3.830721E-3	NaN	NaN
195.400000E+0	34.328584E+0	82.348138E+0	2.175007E+0	2.192824E+0	2.177798E+0	2.194254E+0	2.186026E+0	737.701456E+0	3.764006E-3	NaN	NaN
195.500000E+0	34.328253E+0	82.396537E+0	2.175744E+0	2.194274E+0	2.178535E+0	2.195704E+0	2.187120E+0	738.135029E+0	3.924958E-3	NaN	NaN
195.600000E+0	34.330328E+0	82.446158E+0	2.177209E+0	2.194994E+0	2.180000E+0	2.196424E+0	2.188212E+0	738.579549E+0	3.752755E-3	NaN	NaN
195.700000E+0	34.333412E+0	82.462043E+0	2.178094E+0	2.195946E+0	2.180885E+0	2.197376E+0	2.189130E+0	738.721849E+0	3.766564E-3	NaN	NaN
195.800000E+0	34.339501E+0	82.529128E+0	2.179496E+0	2.196806E+0	2.182287E+0	2.198236E+0	2.190262E+0	739.322819E+0	3.641069E-3	NaN	NaN
195.900000E+0	34.340252E+0	82.564235E+0	2.180329E+0	2.198022E+0	2.183119E+0	2.199452E+0	2.191286E+0	739.637320E+0	3.726818E-3	NaN	NaN
196.000000E+0	34.345312E+0	82.576960E+0	2.181065E+0	2.198604E+0	2.183855E+0	2.200034E+0	2.191945E+0	739.751320E+0	3.690483E-3	NaN	NaN
196.100000E+0	34.348325E+0	82.614541E+0	2.181931E+0	2.199726E+0	2.184722E+0	2.201156E+0	2.192939E+0	740.087980E+0	3.746976E-3	NaN	NaN
196.200000E+0	34.350543E+0	82.643569E+0	2.183089E+0	2.200734E+0	2.185880E+0	2.202164E+0	2.194022E+0	740.348018E+0	3.711032E-3	NaN	NaN
196.300000E+0	34.352563E+0	82.682282E+0	2.183763E+0	2.201642E+0	2.186554E+0	2.203072E+0	2.194813E+0	740.694823E+0	3.763058E-3	NaN	NaN
196.400000E+0	34.357490E+0	82.728982E+0	2.185302E+0	2.202998E+0	2.188093E+0	2.204428E+0	2.196260E+0	741.113179E+0	3.718919E-3	NaN	NaN
196.500000E+0	34.359528E+0	82.763106E+0	2.186039E+0	2.204077E+0	2.188830E+0	2.205508E+0	2.197169E+0	741.418870E+0	3.795239E-3	NaN	NaN
196.600000E+0	34.367297E+0	82.801849E+0	2.186976E+0	2.205213E+0	2.189766E+0	2.206644E+0	2.198205E+0	741.765943E+0	3.838868E-3	NaN	NaN
196.700000E+0	34.369130E+0	82.837194E+0	2.188370E+0	2.206133E+0	2.191161E+0	2.207563E+0	2.199362E+0	742.082580E+0	3.728852E-3	NaN	NaN
196.800000E+0	34.372054E+0	82.852900E+0	2.189350E+0	2.206995E+0	2.192141E+0	2.208425E+0	2.200283E+0	742.223278E+0	3.700608E-3	NaN	NaN
196.900000E+0	34.375246E+0	82.895190E+0	2.190346E+0	2.207923E+0	2.193137E+0	2.209353E+0	2.201245E+0	742.602121E+0	3.683556E-3	NaN	NaN
197.000000E+0	34.380986E+0	82.925558E+0	2.191237E+0	2.209096E+0	2.194028E+0	2.210526E+0	2.202277E+0	742.874172E+0	3.745703E-3	NaN	NaN
197.100000E+0	34.379993E+0	82.980007E+0	2.192437E+0	2.210277E+0	2.195227E+0	2.211708E+0	2.203468E+0	743.361943E+0	3.739622E-3	NaN	NaN
197.200000E+0	34.385742E+0	83.020538E+0	2.193189E+0	2.210840E+0	2.195980E+0	2.212270E+0	2.204125E+0	743.725034E+0	3.695239E-3	NaN	NaN
197.300000E+0	34.389274E+0	83.056360E+0	2.194236E+0	2.212177E+0	2.197026E+0	2.213607E+0	2.205317E+0	744.045943E+0	3.759324E-3	NaN	NaN
197.400000E+0	34.391831E+0	83.085746E+0	2.195288E+0	2.213046E+0	2.198079E+0	2.214476E+0	2.206277E+0	744.309184E+0	3.715948E-3	NaN	NaN
197.500000E+0	34.392340E+0	83.148330E+0	2.196620E+0	2.214281E+0	2.199410E+0	2.215711E+0	2.207561E+0	744.869840E+0	3.691918E-3	NaN	NaN
197.600000E+0	34.396838E+0	83.155423E+0	2.197231E+0	2.215118E+0	2.200021E+0	2.216548E+0	2.208285E+0	744.933381E+0	3.741991E-3	NaN	NaN
197.700000E+0	34.400789E+0	83.199799E+0	2.198544E+0	2.216428E+0	2.201335E+0	2.217858E+0	2.209597E+0	745.330912E+0	3.738960E-3	NaN	NaN
197.800000E+0	34.404983E+0	83.224148E+0	2.199480E+0	2.217249E+0	2.202271E+0	2.218680E+0	2.210475E+0	745.549034E+0	3.711587E-3	NaN	NaN
197.900000E+0	34.406082E+0	83.285600E+0	2.200523E+0	2.218113E+0	2.203313E+0	2.219543E+0	2.211428E+0	746.099544E+0	3.669424E-3	NaN	NaN
198.000000E+0	34.412609E+0	83.300292E+0	2.201179E+0	2.218889E+0	2.203970E+0	2.220319E+0	2.212145E+0	746.231165E+0	3.695449E-3	NaN	NaN
198.100000E+0	34.414916E+0	83.335698E+0	2.202586E+0	2.220437E+0	2.205377E+0	2.221867E+0	2.213622E+0	746.548336E+0	3.724622E-3	NaN	NaN
198.200000E+0	34.418921E+0	83.370388E+0	2.203553E+0	2.221589E+0	2.206344E+0	2.223019E+0	2.214681E+0	746.859099E+0	3.764690E-3	NaN	NaN
198.300000E+0	34.420325E+0	83.411455E+0	2.204284E+0	2.222142E+0	2.207075E+0	2.223573E+0	2.215324E+0	747.226996E+0	3.723509E-3	NaN	NaN
198.400000E+0	34.424420E+0	83.431005E+0	2.205076E+0	2.223373E+0	2.207867E+0	2.224803E+0	2.216335E+0	747.402135E+0	3.820912E-3	NaN	NaN
198.500000E+0	34.429569E+0	83.476722E+0	2.206740E+0	2.224469E+0	2.209531E+0	2.225900E+0	2.217715E+0	747.811680E+0	3.690467E-3	NaN	NaN
198.600000E+0	34.431340E+0	83.506912E+0	2.207368E+0	2.225268E+0	2.210158E+0	2.226698E+0	2.218428E+0	748.082130E+0	3.727836E-3	NaN	NaN
198.700000E+0	34.436400E+0	83.527148E+0	2.207995E+0	2.225956E+0	2.210786E+0	2.227387E+0	2.219086E+0	748.263409E+0	3.740429E-3	NaN	NaN
198.800000E+0	34.436230E+0	83.567977E+0	2.209230E+0	2.226955E+0	2.212021E+0	2.228385E+0	2.220203E+0	748.629170E+0	3.685258E-3	NaN	NaN
198.900000E+0	34.440236E+0	83.628416E+0	2.210471E+0	2.228020E+0	2.213261E+0	2.229450E+0	2.221356E+0	749.170603E+0	3.643902E-3	NaN	NaN
199.000000E+0	34.445403E+0	83.636314E+0	2.210842E+0	2.228931E+0	2.213633E+0	2.230362E+0	2.221997E+0	749.241352E+0	3.764366E-3	NaN	NaN
199.100000E+0	34.448014E+0	83.688825E+0	2.212081E+0	2.230050E+0	2.214872E+0	2.231480E+0	2.223176E+0	749.711769E+0	3.735291E-3	NaN	NaN
199.200000E+0	34.450106E+0	83.715677E+0	2.213237E+0	2.231023E+0	2.216028E+0	2.232453E+0	2.224241E+0	749.952317E+0	3.692235E-3	NaN	NaN
199.300000E+0	34.454737E+0	83.750159E+0	2.213936E+0	2.231967E+0	2.216727E+0	2.233397E+0	2.225062E+0	750.261212E+0	3.746055E-3	NaN	NaN
199.400000E+0	34.459020E+0	83.769053E+0	2.214787E+0	2.233103E+0	2.217577E+0	2.234533E+0	2.226055E+0	750.430476E+0	3.808512E-3	NaN	NaN
199.500000E+0	34.461094E+0	83.811253E+0	2.215937E+0	2.233746E+0	2.218728E+0	2.235176E+0	2.226952E+0	750.808519E+0	3.692959E-3	NaN	NaN
199.600000E+0	34.462292E+0	83.862185E+0	2.216780E+0	2.235053E+0	2.219571E+0	2.236483E+0	2.228027E+0	751.264786E+0	3.795377E-3	NaN	NaN
199.700000E+0	34.469516E+0	83.879083E+0	2.218070E+0	2.236136E+0	2.220861E+0	2.237567E+0	2.229214E+0	751.416163E+0	3.746966E-3	NaN	NaN
199.800000E+0	34.469588E+0	83.921403E+0	2.219289E+0	2.237067E+0	2.222080E+0	2.238498E+0	2.230289E+0	751.795273E+0	3.680619E-3	NaN	NaN
199.900000E+0	34.472315E+0	83.950430E+0	2.220242E+0	2.237923E+0	2.223032E+0	2.239353E+0	2.231193E+0	752.055310E+0	3.657356E-3	NaN	NaN
200.000000E+0	34.479548E+0	83.994448E+0	2.221073E+0	2.239466E+0	2.223864E+0	2.240896E+0	2.232380E+0	752.449638E+0	3.814810E-3	NaN	NaN
200.100000E+0	34.482713E+0	84.036350E+0	2.222300E+0	2.240183E+0	2.225091E+0	2.241613E+0	2.233352E+0	752.825010E+0	3.699057E-3	NaN	NaN
200.200000E+0	34.484850E+0	84.051430E+0	2.223244E+0	2.241202E+0	2.226035E+0	2.242632E+0	2.234333E+0	752.960102E+0	3.714105E-3	NaN	NaN
200.300000E+0	34.487237E+0	84.089667E+0	2.224113E+0	2.242503E+0	2.226904E+0	2.243934E+0	2.235419E+0	753.302636E+0	3.809091E-3	NaN	NaN
200.400000E+0	34.491296E+0	84.139317E+0	2.225076E+0	2.243099E+0	2.227867E+0	2.244530E+0	2.236198E+0	753.747422E+0	3.725667E-3	NaN	NaN
200.500000E+0	34.495355E+0	84.187388E+0	2.225967E+0	2.244328E+0	2.228758E+0	2.245759E+0	2.237258E+0	754.178059E+0	3.799431E-3	NaN	NaN
200.600000E+0	34.498162E+0	84.215462E+0	2.227049E+0	2.245342E+0	2.229840E+0	2.246772E+0	2.238306E+0	754.429554E+0	3.782341E-3	NaN	NaN
200.700000E+0	34.501471E+0	84.244162E+0	2.228451E+0	2.246385E+0	2.231242E+0	2.247816E+0	2.239529E+0	754.686654E+0	3.700299E-3	NaN	NaN
200.800000E+0	34.504734E+0	84.291726E+0	2.229734E+0	2.247451E+0	2.232525E+0	2.248881E+0	2.240703E+0	755.112753E+0	3.649812E-3	NaN	NaN
200.900000E+0	34.507139E+0	84.318072E+0	2.230417E+0	2.248442E+0	2.233208E+0	2.249873E+0	2.241540E+0	755.348762E+0	3.717187E-3	NaN	NaN
201.000000E+0	34.509303E+0	84.348857E+0	2.230965E+0	2.249533E+0	2.233756E+0	2.250963E+0	2.242360E+0	755.624551E+0	3.836906E-3	NaN	NaN
201.100000E+0	34.517904E+0	84.393352E+0	2.232264E+0	2.250239E+0	2.235055E+0	2.251670E+0	2.243362E+0	756.023151E+0	3.703009E-3	NaN	NaN
201.200000E+0	34.519996E+0	84.429771E+0	2.233162E+0	2.251537E+0	2.235953E+0	2.252967E+0	2.244460E+0	756.349399E+0	3.790294E-3	NaN	NaN
201.300000E+0	34.520246E+0	84.463596E+0	2.234522E+0	2.252477E+0	2.237312E+0	2.253907E+0	2.245610E+0	756.652420E+0	3.694923E-3	NaN	NaN
201.400000E+0	34.522857E+0	84.489793E+0	2.235630E+0	2.253547E+0	2.238421E+0	2.254978E+0	2.246699E+0	756.887095E+0	3.684775E-3	NaN	NaN
201.500000E+0	34.527971E+0	84.534407E+0	2.236435E+0	2.254462E+0	2.239226E+0	2.255892E+0	2.247559E+0	757.286762E+0	3.707631E-3	NaN	NaN
201.600000E+0	34.532083E+0	84.564507E+0	2.237097E+0	2.255429E+0	2.239887E+0	2.256859E+0	2.248373E+0	757.556411E+0	3.774154E-3	NaN	NaN
