Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
173.000000E+0	-657.826671E-3	78.370941E+0	73.600769E-3	-213.623047E-6	76.469896E-3	1.537234E-3	2.133254E+0	730.595140E+0	NaN	NaN	NaN
173.100000E+0	-655.645141E-3	78.407574E+0	73.724270E-3	-141.620636E-6	76.593397E-3	1.609237E-3	2.134026E+0	730.936643E+0	NaN	NaN	NaN
173.200000E+0	-646.969685E-3	78.497577E+0	73.558331E-3	-231.623650E-6	76.427458E-3	1.519234E-3	2.137099E+0	731.775676E+0	NaN	NaN	NaN
173.300000E+0	-645.446786E-3	78.511012E+0	73.581696E-3	-191.450119E-6	76.450823E-3	1.559407E-3	2.137639E+0	731.900919E+0	NaN	NaN	NaN
173.400000E+0	-646.546492E-3	78.507721E+0	73.618650E-3	-165.104866E-6	76.487778E-3	1.585753E-3	2.137249E+0	731.870247E+0	NaN	NaN	NaN
173.500000E+0	-634.726891E-3	78.643501E+0	73.661327E-3	-215.530396E-6	76.530455E-3	1.535327E-3	2.141436E+0	733.136019E+0	NaN	NaN	NaN
173.600000E+0	-635.939845E-3	78.604639E+0	73.580265E-3	-150.680542E-6	76.449392E-3	1.600177E-3	2.141006E+0	732.773735E+0	NaN	NaN	NaN
173.700000E+0	-631.079087E-3	78.688240E+0	73.485613E-3	-262.022018E-6	76.354740E-3	1.488835E-3	2.142728E+0	733.553091E+0	NaN	NaN	NaN
173.800000E+0	-626.987228E-3	78.722620E+0	73.630333E-3	-178.694725E-6	76.499460E-3	1.572163E-3	2.144178E+0	733.873590E+0	NaN	NaN	NaN
173.900000E+0	-626.260051E-3	78.721333E+0	73.528528E-3	-96.678734E-6	76.397655E-3	1.654179E-3	2.144435E+0	733.861588E+0	NaN	NaN	NaN
174.000000E+0	-624.573239E-3	78.752482E+0	73.540449E-3	-117.421150E-6	76.409576E-3	1.633436E-3	2.145033E+0	734.151971E+0	NaN	NaN	NaN
174.100000E+0	-618.696221E-3	78.807414E+0	73.731899E-3	-155.806541E-6	76.601027E-3	1.595051E-3	2.147115E+0	734.664059E+0	NaN	NaN	NaN
174.200000E+0	-614.279517E-3	78.869569E+0	73.668718E-3	-92.625618E-6	76.537846E-3	1.658232E-3	2.148679E+0	735.243491E+0	NaN	NaN	NaN
174.300000E+0	-615.838179E-3	78.845918E+0	73.553324E-3	-119.686127E-6	76.422451E-3	1.631171E-3	2.148127E+0	735.023009E+0	NaN	NaN	NaN
174.400000E+0	-606.516012E-3	78.950095E+0	73.516130E-3	-209.450722E-6	76.385258E-3	1.541407E-3	2.151429E+0	735.994175E+0	NaN	NaN	NaN
174.500000E+0	-606.101760E-3	78.930020E+0	73.650599E-3	-175.952911E-6	76.519726E-3	1.574905E-3	2.151576E+0	735.807032E+0	NaN	NaN	NaN
174.600000E+0	-605.639824E-3	78.962362E+0	73.621988E-3	-151.157379E-6	76.491116E-3	1.599700E-3	2.151739E+0	736.108528E+0	NaN	NaN	NaN
174.700000E+0	-597.646841E-3	79.015684E+0	73.541880E-3	-252.246857E-6	76.411007E-3	1.498611E-3	2.154571E+0	736.605613E+0	NaN	NaN	NaN
174.800000E+0	-597.500809E-3	79.057109E+0	73.666573E-3	-176.548958E-6	76.535700E-3	1.574309E-3	2.154622E+0	736.991790E+0	NaN	NaN	NaN
174.900000E+0	-591.954597E-3	79.124284E+0	73.597431E-3	-195.503235E-6	76.466558E-3	1.555354E-3	2.156587E+0	737.618009E+0	NaN	NaN	NaN
175.000000E+0	-587.582596E-3	79.162240E+0	73.534727E-3	-192.523003E-6	76.403854E-3	1.558334E-3	2.158136E+0	737.971847E+0	NaN	NaN	NaN
175.100000E+0	-587.460407E-3	79.158342E+0	73.540211E-3	-232.458115E-6	76.409338E-3	1.518399E-3	2.158179E+0	737.935507E+0	NaN	NaN	NaN
175.200000E+0	-583.460935E-3	79.205191E+0	73.557377E-3	-240.921974E-6	76.426504E-3	1.509935E-3	2.159596E+0	738.372249E+0	NaN	NaN	NaN
175.300000E+0	-582.179435E-3	79.215825E+0	73.587179E-3	-212.073326E-6	76.456306E-3	1.538784E-3	2.160049E+0	738.471377E+0	NaN	NaN	NaN
175.400000E+0	-573.423513E-3	79.318058E+0	73.676109E-3	-155.210495E-6	76.545237E-3	1.595647E-3	2.163151E+0	739.424429E+0	NaN	NaN	NaN
175.500000E+0	-575.581201E-3	79.301059E+0	73.525906E-3	-233.292580E-6	76.395033E-3	1.517565E-3	2.162387E+0	739.265957E+0	NaN	NaN	NaN
175.600000E+0	-564.083465E-3	79.444003E+0	73.705196E-3	-146.389008E-6	76.574324E-3	1.604468E-3	2.166459E+0	740.598519E+0	NaN	NaN	NaN
175.700000E+0	-565.907367E-3	79.444158E+0	73.566198E-3	-141.739845E-6	76.435326E-3	1.609118E-3	2.165813E+0	740.599963E+0	NaN	NaN	NaN
175.800000E+0	-561.952599E-3	79.500484E+0	73.634148E-3	-233.173370E-6	76.503275E-3	1.517684E-3	2.167214E+0	741.125053E+0	NaN	NaN	NaN
175.900000E+0	-557.318338E-3	79.508495E+0	73.534489E-3	-205.039978E-6	76.403616E-3	1.545817E-3	2.168856E+0	741.199733E+0	NaN	NaN	NaN
176.000000E+0	-554.475196E-3	79.560077E+0	73.543549E-3	-174.164772E-6	76.412676E-3	1.576693E-3	2.169863E+0	741.680593E+0	NaN	NaN	NaN
176.100000E+0	-550.681360E-3	79.591322E+0	73.699474E-3	-211.119652E-6	76.568602E-3	1.539738E-3	2.171207E+0	741.971865E+0	NaN	NaN	NaN
176.200000E+0	-550.639637E-3	79.615283E+0	73.478699E-3	-204.205513E-6	76.347826E-3	1.546652E-3	2.171221E+0	742.195236E+0	NaN	NaN	NaN
176.300000E+0	-545.236476E-3	79.669571E+0	73.591948E-3	-161.290169E-6	76.461075E-3	1.589567E-3	2.173135E+0	742.701323E+0	NaN	NaN	NaN
176.400000E+0	-540.021069E-3	79.729366E+0	73.601961E-3	-223.398209E-6	76.471088E-3	1.527459E-3	2.174983E+0	743.258752E+0	NaN	NaN	NaN
176.500000E+0	-539.755829E-3	79.728520E+0	73.539495E-3	-159.263611E-6	76.408623E-3	1.591594E-3	2.175077E+0	743.250862E+0	NaN	NaN	NaN
176.600000E+0	-537.720330E-3	79.765010E+0	73.578358E-3	-165.939331E-6	76.447485E-3	1.584918E-3	2.175798E+0	743.591031E+0	NaN	NaN	NaN
176.700000E+0	-534.754999E-3	79.785371E+0	73.710918E-3	-134.229660E-6	76.580046E-3	1.616628E-3	2.176848E+0	743.780841E+0	NaN	NaN	NaN
176.800000E+0	-531.527407E-3	79.833317E+0	73.658705E-3	-212.550163E-6	76.527832E-3	1.538307E-3	2.177991E+0	744.227806E+0	NaN	NaN	NaN
176.900000E+0	-523.751981E-3	79.893351E+0	73.752165E-3	-65.922737E-6	76.621292E-3	1.684935E-3	2.180746E+0	744.787458E+0	NaN	NaN	NaN
177.000000E+0	-522.616513E-3	79.944491E+0	73.591948E-3	-243.186951E-6	76.461075E-3	1.507671E-3	2.181148E+0	745.264206E+0	NaN	NaN	NaN
177.100000E+0	-522.577770E-3	79.937470E+0	73.604584E-3	-176.310539E-6	76.473711E-3	1.574547E-3	2.181162E+0	745.198750E+0	NaN	NaN	NaN
177.200000E+0	-513.193018E-3	80.053556E+0	73.530912E-3	-242.114067E-6	76.400040E-3	1.508743E-3	2.184486E+0	746.280936E+0	NaN	NaN	NaN
177.300000E+0	-514.596708E-3	80.026102E+0	73.557377E-3	-140.190125E-6	76.426504E-3	1.610667E-3	2.183989E+0	746.025003E+0	NaN	NaN	NaN
177.400000E+0	-509.658463E-3	80.090463E+0	73.467493E-3	-230.312347E-6	76.336620E-3	1.520545E-3	2.185738E+0	746.624995E+0	NaN	NaN	NaN
177.500000E+0	-505.775220E-3	80.119610E+0	73.602676E-3	-208.139420E-6	76.471804E-3	1.542718E-3	2.187113E+0	746.896708E+0	NaN	NaN	NaN
177.600000E+0	-502.887375E-3	80.129552E+0	73.571920E-3	-246.167183E-6	76.441048E-3	1.504690E-3	2.188136E+0	746.989390E+0	NaN	NaN	NaN
177.700000E+0	-500.959165E-3	80.181968E+0	73.612928E-3	-196.218491E-6	76.482056E-3	1.554639E-3	2.188819E+0	747.478029E+0	NaN	NaN	NaN
177.800000E+0	-495.582826E-3	80.240285E+0	73.570251E-3	-156.879425E-6	76.439379E-3	1.593978E-3	2.190724E+0	748.021678E+0	NaN	NaN	NaN
177.900000E+0	-495.201356E-3	80.233502E+0	73.665142E-3	-243.782997E-6	76.534269E-3	1.507074E-3	2.190859E+0	747.958445E+0	NaN	NaN	NaN
178.000000E+0	-490.731008E-3	80.299616E+0	73.553562E-3	-259.518623E-6	76.422689E-3	1.491339E-3	2.192442E+0	748.574773E+0	NaN	NaN	NaN
178.100000E+0	-491.663820E-3	80.289543E+0	73.466063E-3	-226.616859E-6	76.335190E-3	1.524241E-3	2.192112E+0	748.480868E+0	NaN	NaN	NaN
178.200000E+0	-481.563813E-3	80.387557E+0	73.650837E-3	-179.648399E-6	76.519964E-3	1.571209E-3	2.195689E+0	749.394580E+0	NaN	NaN	NaN
178.300000E+0	-476.983196E-3	80.405569E+0	73.638201E-3	-190.496445E-6	76.507328E-3	1.560361E-3	2.197312E+0	749.562497E+0	NaN	NaN	NaN
178.400000E+0	-476.935513E-3	80.392551E+0	73.524714E-3	-195.622444E-6	76.393841E-3	1.555235E-3	2.197329E+0	749.441143E+0	NaN	NaN	NaN
178.500000E+0	-473.737723E-3	80.422604E+0	73.609352E-3	-271.439552E-6	76.478479E-3	1.479418E-3	2.198462E+0	749.721302E+0	NaN	NaN	NaN
178.600000E+0	-470.730669E-3	80.463874E+0	73.589802E-3	-263.333321E-6	76.458929E-3	1.487524E-3	2.199527E+0	750.106035E+0	NaN	NaN	NaN
178.700000E+0	-467.160351E-3	80.463755E+0	73.632002E-3	-244.617462E-6	76.501129E-3	1.506240E-3	2.200791E+0	750.104923E+0	NaN	NaN	NaN
178.800000E+0	-468.578941E-3	80.458379E+0	73.505640E-3	-191.450119E-6	76.374767E-3	1.559407E-3	2.200289E+0	750.054804E+0	NaN	NaN	NaN
178.900000E+0	-450.879342E-3	80.600154E+0	73.688030E-3	-220.537186E-6	76.557158E-3	1.530320E-3	2.206559E+0	751.376474E+0	NaN	NaN	NaN
179.000000E+0	-450.736291E-3	80.646789E+0	73.658705E-3	-141.143799E-6	76.527832E-3	1.609714E-3	2.206609E+0	751.811215E+0	NaN	NaN	NaN
179.100000E+0	-448.679930E-3	80.611753E+0	73.542595E-3	-182.390213E-6	76.411722E-3	1.568467E-3	2.207338E+0	751.484604E+0	NaN	NaN	NaN
179.200000E+0	-448.521978E-3	80.609119E+0	73.766232E-3	-174.641609E-6	76.635359E-3	1.576216E-3	2.207394E+0	751.460044E+0	NaN	NaN	NaN
179.300000E+0	-447.073585E-3	80.619335E+0	73.554277E-3	-125.050545E-6	76.423405E-3	1.625807E-3	2.207907E+0	751.555283E+0	NaN	NaN	NaN
179.400000E+0	-438.448793E-3	80.721605E+0	73.647976E-3	-170.469284E-6	76.517103E-3	1.580388E-3	2.210962E+0	752.508668E+0	NaN	NaN	NaN
179.500000E+0	-436.565286E-3	80.735517E+0	73.566914E-3	-162.005424E-6	76.436041E-3	1.588852E-3	2.211629E+0	752.638357E+0	NaN	NaN	NaN
179.600000E+0	-432.896620E-3	80.767107E+0	73.630095E-3	-107.049942E-6	76.499222E-3	1.643808E-3	2.212928E+0	752.932852E+0	NaN	NaN	NaN
179.700000E+0	-431.734330E-3	80.782557E+0	73.519468E-3	-276.803970E-6	76.388596E-3	1.474054E-3	2.213340E+0	753.076876E+0	NaN	NaN	NaN
179.800000E+0	-428.140169E-3	80.828702E+0	73.662043E-3	-180.482864E-6	76.531170E-3	1.570375E-3	2.214613E+0	753.507061E+0	NaN	NaN	NaN
179.900000E+0	-426.521903E-3	80.849731E+0	73.416948E-3	-251.770020E-6	76.286076E-3	1.499087E-3	2.215186E+0	753.703095E+0	NaN	NaN	NaN
180.000000E+0	-421.252853E-3	80.879152E+0	73.662281E-3	-144.243240E-6	76.531408E-3	1.606614E-3	2.217053E+0	753.977364E+0	NaN	NaN	NaN
180.100000E+0	-419.801479E-3	80.929506E+0	73.576450E-3	-184.655190E-6	76.445578E-3	1.566202E-3	2.217567E+0	754.446778E+0	NaN	NaN	NaN
180.200000E+0	-419.574982E-3	80.933058E+0	73.672295E-3	-233.292580E-6	76.541422E-3	1.517565E-3	2.217647E+0	754.479894E+0	NaN	NaN	NaN
180.300000E+0	-413.483387E-3	80.964959E+0	73.621035E-3	-162.005424E-6	76.490162E-3	1.588852E-3	2.219805E+0	754.777279E+0	NaN	NaN	NaN
180.400000E+0	-411.602860E-3	80.994248E+0	73.688030E-3	-100.970268E-6	76.557158E-3	1.649887E-3	2.220471E+0	755.050325E+0	NaN	NaN	NaN
180.500000E+0	-407.618290E-3	81.018913E+0	73.750734E-3	-186.324120E-6	76.619862E-3	1.564533E-3	2.221882E+0	755.280253E+0	NaN	NaN	NaN
180.600000E+0	-401.806837E-3	81.112611E+0	73.624849E-3	-267.267227E-6	76.493977E-3	1.483590E-3	2.223941E+0	756.153736E+0	NaN	NaN	NaN
180.700000E+0	-398.382550E-3	81.111765E+0	73.688269E-3	-169.157982E-6	76.557396E-3	1.581699E-3	2.225154E+0	756.145846E+0	NaN	NaN	NaN
180.800000E+0	-398.767000E-3	81.130135E+0	73.700666E-3	-209.689140E-6	76.569794E-3	1.541168E-3	2.225018E+0	756.317098E+0	NaN	NaN	NaN
180.900000E+0	-396.412617E-3	81.176186E+0	73.575497E-3	-178.337097E-6	76.444624E-3	1.572520E-3	2.225852E+0	756.746393E+0	NaN	NaN	NaN
181.000000E+0	-390.547519E-3	81.203902E+0	73.666334E-3	-247.836113E-6	76.535461E-3	1.503021E-3	2.227929E+0	757.004771E+0	NaN	NaN	NaN
181.100000E+0	-387.078529E-3	81.255329E+0	73.616743E-3	-162.482262E-6	76.485870E-3	1.588375E-3	2.229158E+0	757.484186E+0	NaN	NaN	NaN
181.200000E+0	-385.966902E-3	81.283438E+0	73.568106E-3	-163.793564E-6	76.437233E-3	1.587064E-3	2.229552E+0	757.746231E+0	NaN	NaN	NaN
181.300000E+0	-376.027828E-3	81.376708E+0	73.589087E-3	-150.203705E-6	76.458214E-3	1.600654E-3	2.233072E+0	758.615713E+0	NaN	NaN	NaN
181.400000E+0	-372.231012E-3	81.456578E+0	73.495626E-3	-133.872032E-6	76.364754E-3	1.616985E-3	2.234417E+0	759.360285E+0	NaN	NaN	NaN
181.500000E+0	-372.564798E-3	81.426978E+0	73.607683E-3	-214.815140E-6	76.476810E-3	1.536042E-3	2.234299E+0	759.084349E+0	NaN	NaN	NaN
181.600000E+0	-371.629005E-3	81.425595E+0	73.533773E-3	-197.529793E-6	76.402901E-3	1.553328E-3	2.234631E+0	759.071458E+0	NaN	NaN	NaN
181.700000E+0	-366.774207E-3	81.468320E+0	73.649406E-3	-264.763832E-6	76.518534E-3	1.486094E-3	2.236350E+0	759.469748E+0	NaN	NaN	NaN
181.800000E+0	-362.700229E-3	81.524098E+0	73.623180E-3	-242.829323E-6	76.492308E-3	1.508028E-3	2.237793E+0	759.989726E+0	NaN	NaN	NaN
181.900000E+0	-362.366443E-3	81.540179E+0	73.583603E-3	-198.364258E-6	76.452730E-3	1.552493E-3	2.237912E+0	760.139641E+0	NaN	NaN	NaN
182.000000E+0	-356.900697E-3	81.577265E+0	73.609591E-3	-208.020210E-6	76.478718E-3	1.542837E-3	2.239848E+0	760.485366E+0	NaN	NaN	NaN
182.100000E+0	-353.196268E-3	81.582820E+0	73.518991E-3	-207.424164E-6	76.388119E-3	1.543433E-3	2.241160E+0	760.537153E+0	NaN	NaN	NaN
182.200000E+0	-350.964074E-3	81.658614E+0	73.525429E-3	-253.081322E-6	76.394556E-3	1.497776E-3	2.241950E+0	761.243718E+0	NaN	NaN	NaN
182.300000E+0	-349.289184E-3	81.677473E+0	73.730946E-3	-136.971474E-6	76.600073E-3	1.613886E-3	2.242544E+0	761.419526E+0	NaN	NaN	NaN
182.400000E+0	-345.209246E-3	81.700480E+0	73.545933E-3	-195.980072E-6	76.415060E-3	1.554877E-3	2.243989E+0	761.634007E+0	NaN	NaN	NaN
182.500000E+0	-340.068345E-3	81.768537E+0	73.697329E-3	-181.794167E-6	76.566456E-3	1.569063E-3	2.245810E+0	762.268449E+0	NaN	NaN	NaN
182.600000E+0	-338.763003E-3	81.812644E+0	73.420048E-3	-290.155411E-6	76.289175E-3	1.460702E-3	2.246272E+0	762.679631E+0	NaN	NaN	NaN
182.700000E+0	-333.920126E-3	81.834745E+0	73.547602E-3	-208.020210E-6	76.416729E-3	1.542837E-3	2.247988E+0	762.885666E+0	NaN	NaN	NaN
182.800000E+0	-332.480674E-3	81.836355E+0	73.606968E-3	-145.673752E-6	76.476095E-3	1.605184E-3	2.248498E+0	762.900669E+0	NaN	NaN	NaN
182.900000E+0	-324.255233E-3	81.945527E+0	73.656559E-3	-117.659569E-6	76.525686E-3	1.633198E-3	2.251411E+0	763.918398E+0	NaN	NaN	NaN
183.000000E+0	-322.210793E-3	81.964779E+0	73.568344E-3	-159.502029E-6	76.437471E-3	1.591355E-3	2.252135E+0	764.097874E+0	NaN	NaN	NaN
183.100000E+0	-318.443780E-3	82.024169E+0	73.547125E-3	-218.153000E-6	76.416252E-3	1.532704E-3	2.253470E+0	764.651524E+0	NaN	NaN	NaN
183.200000E+0	-317.952041E-3	82.029915E+0	73.594093E-3	-261.068344E-6	76.463221E-3	1.489789E-3	2.253644E+0	764.705089E+0	NaN	NaN	NaN
183.300000E+0	-314.337020E-3	82.055664E+0	73.621511E-3	-235.319138E-6	76.490639E-3	1.515538E-3	2.254925E+0	764.945130E+0	NaN	NaN	NaN
183.400000E+0	-310.400133E-3	82.121432E+0	73.526144E-3	-269.174576E-6	76.395271E-3	1.481683E-3	2.256319E+0	765.558235E+0	NaN	NaN	NaN
183.500000E+0	-310.683255E-3	82.107031E+0	73.647261E-3	-188.946724E-6	76.516388E-3	1.561911E-3	2.256219E+0	765.423989E+0	NaN	NaN	NaN
183.600000E+0	-303.202872E-3	82.192743E+0	73.593140E-3	-183.105469E-6	76.462267E-3	1.567752E-3	2.258868E+0	766.223015E+0	NaN	NaN	NaN
183.700000E+0	-301.754479E-3	82.217884E+0	73.575974E-3	-205.278397E-6	76.445101E-3	1.545579E-3	2.259381E+0	766.457388E+0	NaN	NaN	NaN
183.800000E+0	-298.953061E-3	82.230210E+0	73.632002E-3	-192.403793E-6	76.501129E-3	1.558454E-3	2.260374E+0	766.572297E+0	NaN	NaN	NaN
183.900000E+0	-285.178427E-3	82.414389E+0	73.550940E-3	-249.862671E-6	76.420067E-3	1.500995E-3	2.265253E+0	768.289258E+0	NaN	NaN	NaN
184.000000E+0	-277.695064E-3	82.497168E+0	73.580265E-3	-177.621841E-6	76.449392E-3	1.573236E-3	2.267904E+0	769.060945E+0	NaN	NaN	NaN
184.100000E+0	-278.711323E-3	82.435012E+0	73.511600E-3	-170.469284E-6	76.380728E-3	1.580388E-3	2.267544E+0	768.481513E+0	NaN	NaN	NaN
184.200000E+0	-279.977922E-3	82.400644E+0	73.709249E-3	-235.676765E-6	76.578377E-3	1.515181E-3	2.267095E+0	768.161125E+0	NaN	NaN	NaN
184.300000E+0	-282.028321E-3	82.396996E+0	73.619604E-3	-171.065331E-6	76.488731E-3	1.579792E-3	2.266369E+0	768.127119E+0	NaN	NaN	NaN
184.400000E+0	-278.615955E-3	82.420850E+0	73.615789E-3	-240.683556E-6	76.484917E-3	1.510174E-3	2.267578E+0	768.349490E+0	NaN	NaN	NaN
184.500000E+0	-276.559595E-3	82.440889E+0	73.580027E-3	-199.556351E-6	76.449154E-3	1.551301E-3	2.268306E+0	768.536300E+0	NaN	NaN	NaN
184.600000E+0	-271.639232E-3	82.519853E+0	73.606730E-3	-178.575516E-6	76.475857E-3	1.572282E-3	2.270049E+0	769.272426E+0	NaN	NaN	NaN
184.700000E+0	-266.158585E-3	82.553220E+0	73.566914E-3	-188.589096E-6	76.436041E-3	1.562268E-3	2.271990E+0	769.583479E+0	NaN	NaN	NaN
184.800000E+0	-266.271833E-3	82.559752E+0	73.581457E-3	-279.307365E-6	76.450584E-3	1.471550E-3	2.271950E+0	769.644378E+0	NaN	NaN	NaN
184.900000E+0	-262.287263E-3	82.607150E+0	73.533297E-3	-170.111656E-6	76.402424E-3	1.580746E-3	2.273362E+0	770.086232E+0	NaN	NaN	NaN
185.000000E+0	-258.949403E-3	82.647681E+0	73.529959E-3	-232.696533E-6	76.399086E-3	1.518161E-3	2.274544E+0	770.464074E+0	NaN	NaN	NaN
185.100000E+0	-254.490975E-3	82.665491E+0	73.724985E-3	-148.534775E-6	76.594112E-3	1.602323E-3	2.276123E+0	770.630103E+0	NaN	NaN	NaN
185.200000E+0	-255.465511E-3	82.674372E+0	73.472261E-3	-194.072723E-6	76.341389E-3	1.556785E-3	2.275778E+0	770.712895E+0	NaN	NaN	NaN
185.300000E+0	-238.609317E-3	82.907927E+0	73.632717E-3	-241.518021E-6	76.501844E-3	1.509339E-3	2.281749E+0	772.890156E+0	NaN	NaN	NaN
185.400000E+0	-236.162547E-3	82.884240E+0	73.656797E-3	-163.793564E-6	76.525925E-3	1.587064E-3	2.282615E+0	772.669340E+0	NaN	NaN	NaN
185.500000E+0	-242.716077E-3	82.775712E+0	73.735952E-3	-237.226486E-6	76.605080E-3	1.513631E-3	2.280294E+0	771.657612E+0	NaN	NaN	NaN
185.600000E+0	-241.479281E-3	82.797289E+0	73.654652E-3	-236.988068E-6	76.523779E-3	1.513869E-3	2.280732E+0	771.858757E+0	NaN	NaN	NaN
185.700000E+0	-238.451365E-3	82.851160E+0	73.580265E-3	-143.051147E-6	76.449392E-3	1.607806E-3	2.281805E+0	772.360954E+0	NaN	NaN	NaN
185.800000E+0	-230.157379E-3	82.944703E+0	73.600531E-3	-168.800354E-6	76.469658E-3	1.582057E-3	2.284743E+0	773.232992E+0	NaN	NaN	NaN
185.900000E+0	-231.429938E-3	82.924902E+0	73.584557E-3	-181.913376E-6	76.453684E-3	1.568944E-3	2.284292E+0	773.048405E+0	NaN	NaN	NaN
186.000000E+0	-210.678580E-3	83.231270E+0	73.650599E-3	-200.748444E-6	76.519726E-3	1.550109E-3	2.291642E+0	775.904450E+0	NaN	NaN	NaN
186.100000E+0	-206.294659E-3	83.251476E+0	73.639870E-3	-247.120857E-6	76.508997E-3	1.503737E-3	2.293195E+0	776.092815E+0	NaN	NaN	NaN
186.200000E+0	-210.574272E-3	83.182585E+0	73.649406E-3	-147.223473E-6	76.518534E-3	1.603634E-3	2.291679E+0	775.450594E+0	NaN	NaN	NaN
186.300000E+0	-214.844945E-3	83.095920E+0	73.522329E-3	-183.224678E-6	76.391457E-3	1.567633E-3	2.290167E+0	774.642678E+0	NaN	NaN	NaN
186.400000E+0	-213.474038E-3	83.076119E+0	73.576450E-3	-207.901001E-6	76.445578E-3	1.542956E-3	2.290652E+0	774.458091E+0	NaN	NaN	NaN
186.500000E+0	-211.349133E-3	83.120048E+0	73.638201E-3	-236.511230E-6	76.507328E-3	1.514346E-3	2.291405E+0	774.867606E+0	NaN	NaN	NaN
186.600000E+0	-207.558277E-3	83.145690E+0	73.497772E-3	-358.104706E-6	76.366899E-3	1.392753E-3	2.292748E+0	775.106646E+0	NaN	NaN	NaN
186.700000E+0	-202.262404E-3	83.244503E+0	73.577166E-3	-213.027000E-6	76.446293E-3	1.537830E-3	2.294624E+0	776.027804E+0	NaN	NaN	NaN
186.800000E+0	-199.383500E-3	83.283305E+0	73.521614E-3	-277.757645E-6	76.390741E-3	1.473100E-3	2.295643E+0	776.389533E+0	NaN	NaN	NaN
186.900000E+0	-194.573405E-3	83.327210E+0	73.526621E-3	-225.901604E-6	76.395748E-3	1.524956E-3	2.297347E+0	776.798825E+0	NaN	NaN	NaN
187.000000E+0	-192.505124E-3	83.346999E+0	73.519945E-3	-232.458115E-6	76.389072E-3	1.518399E-3	2.298080E+0	776.983301E+0	NaN	NaN	NaN
187.100000E+0	-190.773609E-3	83.384156E+0	73.616028E-3	-241.279602E-6	76.485155E-3	1.509578E-3	2.298693E+0	777.329694E+0	NaN	NaN	NaN
187.200000E+0	-184.294584E-3	83.444607E+0	73.674679E-3	-101.447105E-6	76.543806E-3	1.649410E-3	2.300988E+0	777.893234E+0	NaN	NaN	NaN
187.300000E+0	-181.487205E-3	83.462584E+0	73.569775E-3	-203.490257E-6	76.438902E-3	1.547367E-3	2.301983E+0	778.060819E+0	NaN	NaN	NaN
187.400000E+0	-175.547602E-3	83.504331E+0	73.608398E-3	-218.153000E-6	76.477526E-3	1.532704E-3	2.304086E+0	778.449996E+0	NaN	NaN	NaN
187.500000E+0	-176.754596E-3	83.527887E+0	73.618650E-3	-165.343285E-6	76.487778E-3	1.585514E-3	2.303659E+0	778.669590E+0	NaN	NaN	NaN
187.600000E+0	-168.097022E-3	83.596146E+0	73.608398E-3	-238.776207E-6	76.477526E-3	1.512081E-3	2.306726E+0	779.305921E+0	NaN	NaN	NaN
187.700000E+0	-165.608528E-3	83.622336E+0	73.617697E-3	-171.303749E-6	76.486824E-3	1.579554E-3	2.307607E+0	779.550074E+0	NaN	NaN	NaN
187.800000E+0	-162.956121E-3	83.659589E+0	73.634148E-3	-233.173370E-6	76.503275E-3	1.517684E-3	2.308547E+0	779.897355E+0	NaN	NaN	NaN
187.900000E+0	-159.552696E-3	83.708203E+0	73.625803E-3	-252.485275E-6	76.494930E-3	1.498372E-3	2.309752E+0	780.350544E+0	NaN	NaN	NaN
188.000000E+0	-156.122448E-3	83.741057E+0	73.565722E-3	-216.126442E-6	76.434849E-3	1.534731E-3	2.310967E+0	780.656818E+0	NaN	NaN	NaN
188.100000E+0	-156.575444E-3	83.757782E+0	73.593616E-3	-219.225883E-6	76.462744E-3	1.531632E-3	2.310807E+0	780.812734E+0	NaN	NaN	NaN
188.200000E+0	-151.705744E-3	83.798885E+0	73.677063E-3	-212.550163E-6	76.546190E-3	1.538307E-3	2.312532E+0	781.195911E+0	NaN	NaN	NaN
188.300000E+0	-149.592759E-3	83.808553E+0	73.488474E-3	-172.019005E-6	76.357601E-3	1.578838E-3	2.313280E+0	781.286037E+0	NaN	NaN	NaN
