Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807211040.550800	300299.800000	1501501.000000	1.705384	0.289989	219.231910	22.041483	0.522997	0.019701	0.568613	0.060028	38.936811	39.127897	38.747396	138.849239	0.057289	0.056094	0.058472	0.073898
20150807211400.539100	300499.800000	1502501.000000	1.705015	0.288880	219.208851	22.048862	0.522794	0.019684	0.568540	0.060004	38.942628	39.131682	38.755209	138.836369	0.057901	0.056546	0.059241	0.072577
20150807211720.550800	300699.800000	1503501.000000	1.705807	0.288594	219.339019	22.068462	0.523173	0.019832	0.568739	0.060087	38.936745	39.127930	38.747230	138.837578	0.057156	0.055550	0.058744	0.073485
20150807212040.558600	300899.800000	1504501.000000	1.706845	0.288457	219.255661	22.040100	0.522767	0.019566	0.568537	0.060036	38.935644	39.131937	38.741133	138.825871	0.057874	0.055964	0.059765	0.073313
20150807212400.558600	301099.800000	1505501.000000	1.706255	0.289273	219.255315	22.094173	0.523059	0.019765	0.568636	0.060064	38.939422	39.130702	38.749836	138.836470	0.057802	0.055578	0.060003	0.074397
20150807212720.558600	301299.800000	1506501.000000	1.705617	0.290179	219.278374	22.133143	0.522943	0.019768	0.568718	0.060244	38.932994	39.122151	38.745502	138.851585	0.057628	0.056202	0.059039	0.074517
20150807213040.578100	301499.800000	1507501.000000	1.706332	0.289923	219.235138	22.042291	0.522845	0.019327	0.568953	0.060151	38.935505	39.124802	38.747857	138.848041	0.057508	0.056001	0.058999	0.073232
20150807213400.589800	301699.800000	1508501.000000	1.705897	0.289541	219.202510	22.020961	0.522910	0.019653	0.568564	0.060219	38.936015	39.125065	38.748598	138.858284	0.057279	0.055621	0.058920	0.072539
20150807213720.578100	301899.800000	1509501.000000	1.705819	0.290161	219.279296	22.090138	0.523069	0.020024	0.568712	0.060246	38.937095	39.124016	38.751789	138.847611	0.057826	0.056991	0.058652	0.072644
20150807214040.589800	302099.800000	1510501.000000	1.706678	0.289637	219.258774	22.066618	0.522973	0.019903	0.568758	0.060083	38.932823	39.123144	38.744160	138.868584	0.057612	0.055913	0.059293	0.072929
20150807214400.578100	302299.800000	1511501.000000	1.706314	0.289190	219.271456	22.053705	0.523016	0.019922	0.568697	0.060279	38.933339	39.126313	38.742064	138.826905	0.057999	0.055972	0.060006	0.071759
20150807214720.609400	302499.800000	1512501.000000	1.705182	0.290138	219.344092	22.005627	0.523076	0.019636	0.568680	0.060231	38.933370	39.125038	38.743395	138.859526	0.057767	0.055411	0.060100	0.072932
20150807215040.601600	302699.800000	1513501.000000	1.706088	0.290012	219.230757	22.083566	0.522994	0.019798	0.568729	0.060442	38.931982	39.125371	38.740321	138.845422	0.057932	0.056277	0.059570	0.074036
20150807215400.589800	302899.800000	1514501.000000	1.705354	0.289112	219.262809	22.038601	0.522745	0.019679	0.568746	0.060372	38.930263	39.123487	38.738752	138.835553	0.057946	0.056772	0.059108	0.072255
20150807215720.601600	303099.800000	1515501.000000	1.707059	0.290185	219.307198	22.040446	0.523066	0.019333	0.569119	0.060141	38.923629	39.117984	38.731024	138.834719	0.058101	0.056277	0.059907	0.073352
20150807220040.601600	303299.800000	1516501.000000	1.706958	0.290036	219.301548	22.090484	0.523166	0.019750	0.568947	0.060071	38.924319	39.118901	38.731492	138.839503	0.057917	0.056075	0.059740	0.074632
20150807220400.601600	303499.800000	1517501.000000	1.707035	0.290358	219.285638	22.118616	0.523151	0.019763	0.568935	0.060362	38.925406	39.119870	38.732698	138.865279	0.057697	0.056430	0.058952	0.071824
20150807220720.621100	303699.800000	1518501.000000	1.706088	0.289631	219.236983	22.071114	0.522894	0.019808	0.568661	0.060223	38.923552	39.120744	38.728160	138.819637	0.058400	0.056704	0.060079	0.073892
20150807221040.621100	303899.800000	1519501.000000	1.706773	0.290787	219.229835	22.093251	0.523102	0.019620	0.569221	0.060145	38.924233	39.117803	38.732387	138.844994	0.057406	0.055970	0.058827	0.071534
20150807221400.609400	304099.800000	1520501.000000	1.706916	0.289285	219.223494	22.109853	0.523235	0.019436	0.568801	0.060214	38.921057	39.111490	38.732268	138.816562	0.058157	0.056954	0.059349	0.073860
20150807221720.628900	304299.800000	1521501.000000	1.706022	0.287831	219.261310	22.051514	0.522951	0.019594	0.569349	0.060173	38.923639	39.117448	38.731536	138.857294	0.057921	0.055634	0.060182	0.074865
20150807222040.640600	304499.800000	1522501.000000	1.706654	0.290138	219.259581	22.051284	0.523197	0.019943	0.569110	0.060147	38.923721	39.119069	38.730120	138.832656	0.057426	0.055187	0.059641	0.071116
20150807222400.628900	304699.800000	1523501.000000	1.706266	0.290674	219.255661	22.083681	0.523065	0.019488	0.569192	0.060306	38.923482	39.115976	38.732687	138.833978	0.058364	0.056584	0.060125	0.074662
20150807222720.628900	304899.800000	1524501.000000	1.707876	0.289631	219.321955	22.075265	0.523121	0.019616	0.569251	0.060499	38.921798	39.116335	38.728988	138.815035	0.057848	0.055877	0.059799	0.072628
20150807223040.640600	305099.800000	1525501.000000	1.706791	0.290346	219.244593	22.060392	0.523266	0.019687	0.569265	0.060442	38.921358	39.111832	38.732571	138.833604	0.057786	0.055982	0.059572	0.072581
20150807223400.628900	305299.800000	1526501.000000	1.707429	0.289387	219.245054	22.047940	0.523186	0.019569	0.569086	0.060347	38.919277	39.114119	38.726176	138.861112	0.057831	0.055593	0.060047	0.073259
20150807223720.640600	305499.800000	1527501.000000	1.707286	0.289994	219.243209	22.054973	0.523231	0.019802	0.569197	0.060577	38.917450	39.107110	38.729427	138.822611	0.058043	0.056096	0.059969	0.072945
20150807224040.660200	305699.800000	1528501.000000	1.706696	0.290668	219.276068	22.044135	0.523341	0.020027	0.569070	0.060358	38.918710	39.111002	38.728124	138.822113	0.058207	0.056489	0.059907	0.073484
20150807224400.640600	305899.800000	1529501.000000	1.707411	0.290561	219.294285	22.115387	0.523328	0.019693	0.569191	0.060118	38.917086	39.111469	38.724438	138.829184	0.059045	0.057475	0.060599	0.072961
20150807224720.679700	306099.800000	1530501.000000	1.706386	0.290692	219.323570	22.015773	0.523464	0.019882	0.569194	0.060341	38.912064	39.109608	38.716302	138.816320	0.057906	0.055552	0.060235	0.071959
20150807225040.671900	306299.800000	1531501.000000	1.705921	0.288898	219.188559	22.068808	0.523239	0.019712	0.569094	0.060413	38.912176	39.108956	38.717173	138.783665	0.057918	0.055374	0.060436	0.074353
20150807225400.710900	306499.800000	1532501.000000	1.706475	0.290263	219.318612	22.069846	0.523275	0.019606	0.569509	0.060458	38.912890	39.105340	38.722173	138.847411	0.057360	0.055101	0.059595	0.073540
20150807225720.671900	306699.800000	1533501.000000	1.706541	0.290334	219.288174	22.066272	0.523223	0.019932	0.569378	0.060474	38.916483	39.114118	38.720672	138.827597	0.058625	0.057149	0.060085	0.072232
20150807230040.679700	306899.800000	1534501.000000	1.705980	0.289994	219.246668	22.053013	0.523152	0.019653	0.569156	0.060258	38.911600	39.106447	38.718510	138.818328	0.058334	0.055983	0.060660	0.073524
20150807230400.691400	307099.800000	1535501.000000	1.706708	0.289589	219.266153	22.115849	0.523181	0.019823	0.569254	0.060504	38.917508	39.111368	38.725397	138.844424	0.057950	0.056096	0.059783	0.072091
20150807230720.699200	307299.800000	1536501.000000	1.705909	0.289172	219.261426	22.026149	0.523196	0.019946	0.569431	0.060265	38.913976	39.105388	38.724257	138.846142	0.058600	0.057049	0.060133	0.073815
20150807231040.710900	307499.800000	1537501.000000	1.707613	0.288749	219.265000	22.068693	0.523344	0.019975	0.569540	0.060548	38.913939	39.109430	38.720218	138.793677	0.058316	0.056431	0.060180	0.073875
20150807231400.699200	307699.800000	1538501.000000	1.706237	0.289309	219.226030	22.047709	0.523408	0.019611	0.569379	0.060424	38.910442	39.106161	38.716500	138.837871	0.057904	0.055460	0.060323	0.073130
20150807231720.699200	307899.800000	1539501.000000	1.706553	0.290138	219.295668	22.059469	0.523424	0.019958	0.569665	0.060324	38.912465	39.106366	38.720308	138.831214	0.058506	0.056243	0.060744	0.072359
20150807232040.699200	308099.800000	1540501.000000	1.707435	0.289786	219.234101	22.035373	0.523565	0.019950	0.569426	0.060202	38.913827	39.109969	38.719453	138.828671	0.058765	0.056241	0.061262	0.072919
20150807232400.710900	308299.800000	1541501.000000	1.707107	0.288826	219.233870	22.024766	0.523347	0.019840	0.569528	0.060298	38.907509	39.105732	38.711123	138.849809	0.058872	0.056529	0.061188	0.073529
20150807232720.699200	308499.800000	1542501.000000	1.706243	0.289816	219.250934	22.049900	0.523395	0.019751	0.569525	0.060709	38.904527	39.100918	38.709929	138.804681	0.058507	0.056561	0.060434	0.073259
20150807233040.710900	308699.800000	1543501.000000	1.706040	0.290388	219.248051	22.038832	0.523575	0.019884	0.569494	0.060349	38.903063	39.099466	38.708454	138.824837	0.058261	0.056189	0.060311	0.073616
20150807233400.730500	308899.800000	1544501.000000	1.705241	0.289345	219.253931	22.052436	0.523311	0.019836	0.569617	0.060390	38.904566	39.100281	38.710641	138.844477	0.058363	0.056042	0.060657	0.072160
20150807233720.710900	309099.800000	1545501.000000	1.706928	0.290096	219.319650	22.051860	0.523326	0.019960	0.569426	0.060728	38.907244	39.100885	38.715326	138.841504	0.058103	0.055501	0.060677	0.074872
20150807234040.730500	309299.800000	1546501.000000	1.707673	0.290406	219.231218	22.105126	0.523757	0.019774	0.569327	0.060524	38.902892	39.095881	38.711605	138.812592	0.058442	0.056141	0.060721	0.075142
20150807234400.738300	309499.800000	1547501.000000	1.706821	0.289869	219.208159	22.109392	0.523337	0.020055	0.569492	0.060501	38.898175	39.091012	38.707045	138.795425	0.058521	0.056629	0.060391	0.073412
20150807234720.730500	309699.800000	1548501.000000	1.706964	0.290459	219.265000	22.026841	0.524012	0.019938	0.569916	0.060595	38.900376	39.094935	38.707576	138.778489	0.058814	0.056043	0.061555	0.073947
20150807235040.730500	309899.800000	1549501.000000	1.706433	0.290567	219.224992	22.100514	0.523603	0.019972	0.569584	0.060448	38.899337	39.094507	38.705924	138.778345	0.058417	0.055439	0.061364	0.072831
20150807235400.738300	310099.800000	1550501.000000	1.706296	0.290269	219.284023	22.045288	0.523490	0.019601	0.569820	0.060639	38.903012	39.098303	38.709499	138.824195	0.058208	0.056223	0.060172	0.073132
20150807235720.730500	310299.800000	1551501.000000	1.707125	0.290668	219.251395	22.134065	0.523696	0.020146	0.569671	0.060813	38.894196	39.087626	38.702497	138.796826	0.058381	0.056317	0.060424	0.073367
20150808000040.750000	310499.800000	1552501.000000	1.705748	0.289845	219.212079	22.076994	0.523672	0.020027	0.569853	0.060642	38.896004	39.092292	38.701509	138.804487	0.058575	0.056367	0.060759	0.073708
20150808000400.750000	310699.800000	1553501.000000	1.707810	0.290173	219.289442	22.020730	0.523838	0.019887	0.569718	0.060490	38.894797	39.088709	38.702603	138.811226	0.058368	0.055652	0.061057	0.072015
20150808000720.750000	310899.800000	1554501.000000	1.707828	0.290561	219.319534	22.040446	0.523628	0.020128	0.570059	0.060682	38.895406	39.092895	38.699728	138.787998	0.057943	0.055338	0.060518	0.073201
20150808001040.761700	311099.800000	1555501.000000	1.706845	0.290829	219.281487	22.111583	0.523697	0.020424	0.569840	0.060640	38.893808	39.089691	38.699702	138.813959	0.058812	0.055993	0.061598	0.072847
20150808001400.781200	311299.800000	1556501.000000	1.707560	0.290293	219.228913	22.139484	0.523756	0.020203	0.569966	0.060658	38.888577	39.080615	38.698232	138.810830	0.058891	0.056540	0.061215	0.072518
20150808001720.761700	311499.800000	1557501.000000	1.707560	0.289470	219.234447	22.094404	0.523687	0.020141	0.570143	0.060596	38.893626	39.089765	38.699262	138.778499	0.058581	0.055684	0.061444	0.074133
20150808002040.769500	311699.800000	1558501.000000	1.708323	0.290716	219.330141	22.121037	0.523598	0.020214	0.569942	0.060654	38.895910	39.091195	38.702416	138.810207	0.058046	0.055864	0.060203	0.072593
20150808002400.781200	311899.800000	1559501.000000	1.707256	0.289667	219.271456	22.041829	0.523675	0.020205	0.569843	0.060834	38.897917	39.094725	38.702908	138.808972	0.058807	0.056131	0.061453	0.073210
20150808002720.781200	312099.800000	1560501.000000	1.706642	0.289798	219.290826	22.018770	0.523638	0.020077	0.569990	0.060948	38.886522	39.078098	38.696624	138.820716	0.058844	0.055886	0.061771	0.073170
20150808003040.781200	312299.800000	1561501.000000	1.708156	0.289345	219.235484	22.073420	0.524101	0.020041	0.570149	0.060766	38.892285	39.088724	38.697612	138.794163	0.058340	0.055723	0.060930	0.074045
20150808003400.789100	312499.800000	1562501.000000	1.706564	0.290167	219.261195	22.088639	0.523857	0.019925	0.569916	0.060792	38.893061	39.089874	38.698050	138.800712	0.058513	0.055962	0.061038	0.073420
20150808003720.781200	312699.800000	1563501.000000	1.706988	0.289643	219.276760	22.058547	0.523902	0.020233	0.570155	0.060670	38.887507	39.080947	38.695800	138.785750	0.058271	0.055975	0.060540	0.072767
20150808004040.808600	312899.800000	1564501.000000	1.707548	0.290185	219.274685	22.050592	0.523832	0.020149	0.570281	0.060658	38.888290	39.084253	38.694116	138.797605	0.058708	0.055989	0.061394	0.073046
20150808004400.789100	313099.800000	1565501.000000	1.707929	0.289917	219.243440	22.088870	0.523800	0.020073	0.570269	0.061024	38.883973	39.078693	38.691021	138.774650	0.060142	0.057384	0.062870	0.072737
20150808004720.789100	313299.800000	1566501.000000	1.707268	0.290561	219.218075	22.061084	0.523609	0.020093	0.570303	0.061004	38.888228	39.086798	38.691507	138.776628	0.059017	0.056219	0.061783	0.074075
20150808005040.800800	313499.800000	1567501.000000	1.706773	0.289655	219.274108	22.116540	0.523821	0.020192	0.570086	0.060795	38.883253	39.080879	38.687446	138.771141	0.058956	0.056800	0.061088	0.072180
20150808005400.808600	313699.800000	1568501.000000	1.707852	0.289857	219.215538	22.083220	0.523880	0.020041	0.570086	0.060897	38.885434	39.083099	38.689572	138.793863	0.058538	0.055950	0.061099	0.072576
20150808005720.808600	313899.800000	1569501.000000	1.707333	0.289875	219.317344	22.041714	0.523914	0.020173	0.570208	0.060691	38.880876	39.077815	38.685732	138.812204	0.059148	0.056615	0.061652	0.072985
20150808010040.808600	314099.800000	1570501.000000	1.708162	0.289714	219.218190	22.028916	0.524039	0.020235	0.570461	0.060822	38.887916	39.084888	38.692744	138.787958	0.059558	0.057010	0.062077	0.072493
20150808010400.820300	314299.800000	1571501.000000	1.707482	0.290501	219.285983	22.090599	0.524077	0.020384	0.569999	0.061012	38.888065	39.082309	38.695556	138.797523	0.058273	0.055712	0.060808	0.073191
20150808010720.808600	314499.800000	1572501.000000	1.707524	0.289994	219.261195	22.032029	0.523937	0.020157	0.570398	0.060758	38.883430	39.083125	38.685604	138.750012	0.058452	0.055799	0.061074	0.072619
20150808011040.820300	314699.800000	1573501.000000	1.708412	0.289744	219.226837	22.088985	0.523895	0.020229	0.570307	0.060909	38.881964	39.080106	38.685632	138.825515	0.058836	0.056518	0.061129	0.070858
20150808011400.828100	314899.800000	1574501.000000	1.707125	0.290447	219.259696	22.065926	0.524334	0.020033	0.570496	0.060973	38.882728	39.077578	38.689620	138.765521	0.059835	0.056875	0.062764	0.074789
20150808011720.820300	315099.800000	1575501.000000	1.707745	0.290346	219.238482	22.116195	0.523914	0.020262	0.570368	0.061050	38.881621	39.081434	38.683666	138.760392	0.059403	0.057103	0.061677	0.073036
20150808012040.839800	315299.800000	1576501.000000	1.708621	0.290161	219.262002	22.077340	0.524192	0.020189	0.570337	0.061108	38.878758	39.077431	38.681934	138.759952	0.059491	0.056759	0.062195	0.074788
20150808012400.851600	315499.800000	1577501.000000	1.707274	0.290841	219.266383	22.095557	0.524087	0.020224	0.570617	0.061111	38.877710	39.075843	38.681393	138.760181	0.059590	0.056382	0.062764	0.073166
20150808012720.839800	315699.800000	1578501.000000	1.707363	0.290245	219.255084	22.061084	0.523930	0.020231	0.570507	0.060899	38.875380	39.072975	38.679600	138.782409	0.059469	0.057013	0.061898	0.073100
20150808013040.851600	315899.800000	1579501.000000	1.707673	0.290984	219.209082	22.049324	0.523887	0.020350	0.570522	0.061142	38.876947	39.074727	38.680968	138.777106	0.060149	0.057739	0.062531	0.074519
20150808013400.871100	316099.800000	1580501.000000	1.708305	0.290120	219.256814	21.985450	0.524338	0.020208	0.570447	0.060911	38.872203	39.074165	38.672124	138.755554	0.059049	0.055761	0.062302	0.072020
20150808013720.851600	316299.800000	1581501.000000	1.707876	0.290126	219.311233	22.055780	0.524375	0.020482	0.570583	0.061231	38.876893	39.079731	38.675978	138.772520	0.059205	0.056747	0.061636	0.072916
20150808014040.859400	316499.800000	1582501.000000	1.707888	0.290084	219.181757	22.065350	0.524254	0.020089	0.570594	0.061175	38.867814	39.068902	38.668582	138.761932	0.059425	0.056363	0.062455	0.074256
20150808014400.871100	316699.800000	1583501.000000	1.707691	0.290167	219.222687	22.066272	0.524190	0.020256	0.570781	0.061165	38.869572	39.070192	38.670831	138.754566	0.059823	0.056996	0.062619	0.072378
20150808014720.890600	316899.800000	1584501.000000	1.708871	0.290358	219.261772	22.072037	0.524038	0.020235	0.570485	0.061111	38.870076	39.070563	38.671462	138.726784	0.059284	0.057038	0.061507	0.072183
20150808015040.878900	317099.800000	1585501.000000	1.708221	0.290328	219.242633	22.070653	0.524243	0.020139	0.570684	0.061044	38.867179	39.064620	38.671541	138.769378	0.059733	0.056299	0.063131	0.073387
20150808015400.878900	317299.800000	1586501.000000	1.708901	0.290084	219.259581	22.019923	0.524375	0.020255	0.570682	0.061086	38.866524	39.062147	38.672711	138.776206	0.058631	0.056060	0.061174	0.073904
20150808015720.898400	317499.800000	1587501.000000	1.707715	0.288677	219.393208	22.063735	0.524426	0.020037	0.571169	0.061342	38.866932	39.070288	38.665510	138.772799	0.059744	0.056840	0.062618	0.073179
20150808020040.890600	317699.800000	1588501.000000	1.708603	0.291157	219.234793	22.093136	0.524352	0.020307	0.570816	0.061254	38.862892	39.058391	38.669149	138.767499	0.059508	0.056227	0.062754	0.074672
20150808020400.890600	317899.800000	1589501.000000	1.708466	0.290924	219.253470	22.087486	0.524286	0.020544	0.570863	0.061131	38.866592	39.067741	38.667326	138.799557	0.059837	0.056744	0.062893	0.072512
20150808020720.878900	318099.800000	1590501.000000	1.707041	0.290364	219.301087	22.051514	0.524156	0.020282	0.570822	0.061075	38.868078	39.072448	38.665649	138.770987	0.059726	0.056707	0.062711	0.073011
20150808021040.921900	318299.800000	1591501.000000	1.707298	0.290114	219.212541	22.075726	0.524362	0.020356	0.570912	0.061273	38.865451	39.066176	38.666577	138.746762	0.060010	0.057197	0.062792	0.074526
