Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150819194318.789100	197403.600000	987020.000000	3.253007	1.802135	198.294949	19.893875	0.606569	0.091977	0.577074	0.079204	35.220527	34.643960	35.816491	122.590427	0.054801	0.057991	0.051504	0.075481
20150819194638.800800	197603.600000	988020.000000	3.252405	1.802266	198.319300	19.893037	0.606589	0.092065	0.577089	0.079180	35.217699	34.641065	35.813738	122.595200	0.054630	0.057852	0.051301	0.073258
20150819194958.769500	197803.600000	989020.000000	3.254259	1.801980	198.311340	19.856066	0.606709	0.092131	0.577154	0.079169	35.217116	34.640645	35.812986	122.591578	0.054719	0.057888	0.051444	0.075545
20150819195318.789100	198003.600000	990020.000000	3.253037	1.801944	198.314220	19.897331	0.606755	0.092311	0.577261	0.079410	35.217543	34.640314	35.814213	122.588519	0.054187	0.057560	0.050702	0.074481
20150819195638.781200	198203.600000	991020.000000	3.253180	1.802945	198.320923	19.863868	0.606855	0.092191	0.577204	0.079432	35.220382	34.644626	35.815484	122.604970	0.054669	0.057890	0.051338	0.075191
20150819195958.828100	198403.600000	992020.000000	3.253478	1.802468	198.289189	19.863816	0.606646	0.092033	0.577228	0.079098	35.215738	34.639899	35.810929	122.544844	0.054337	0.057446	0.051126	0.075881
20150819200318.820300	198603.600000	993020.000000	3.253192	1.801872	198.296887	19.882354	0.606776	0.092107	0.577202	0.079251	35.213752	34.635969	35.811020	122.589698	0.054909	0.058120	0.051591	0.075817
20150819200638.800800	198803.600000	994020.000000	3.253025	1.801461	198.305370	19.898797	0.606648	0.092161	0.577202	0.079144	35.214394	34.638333	35.809826	122.559578	0.054696	0.057975	0.051309	0.075834
20150819200958.828100	199003.600000	995020.000000	3.252989	1.802236	198.311811	19.894451	0.606795	0.092105	0.577349	0.079376	35.213434	34.636985	35.809273	122.569086	0.054724	0.057914	0.051427	0.075375
20150819201318.808600	199203.600000	996020.000000	3.252268	1.802003	198.302333	19.877746	0.606837	0.092442	0.577375	0.079352	35.214042	34.638443	35.808976	122.594776	0.055119	0.058346	0.051786	0.076591
20150819201638.820300	199403.600000	997020.000000	3.252590	1.801658	198.332077	19.845016	0.607277	0.092503	0.577619	0.079626	35.213591	34.636913	35.809686	122.557213	0.054205	0.057192	0.051117	0.074836
20150819201958.851600	199603.600000	998020.000000	3.252864	1.800162	198.292593	19.870624	0.607050	0.092411	0.577557	0.079547	35.213142	34.635772	35.809967	122.548270	0.054685	0.057873	0.051390	0.075413
20150819202318.839800	199803.600000	999020.000000	3.253007	1.803058	198.305108	19.894241	0.607179	0.092599	0.577592	0.079531	35.211775	34.634633	35.808362	122.551522	0.054676	0.057743	0.051506	0.075481
20150819202638.839800	200003.600000	1000020.000000	3.253818	1.801598	198.346897	19.860203	0.607067	0.092420	0.577635	0.079487	35.211580	34.633124	35.809570	122.615860	0.054769	0.058226	0.051196	0.077330
20150819202958.839800	200203.600000	1001020.000000	3.253454	1.802564	198.328202	19.839308	0.607208	0.092484	0.577650	0.079600	35.210860	34.634071	35.807075	122.550444	0.054566	0.057876	0.051145	0.076093
20150819203318.851600	200403.600000	1002020.000000	3.253061	1.802886	198.301338	19.880992	0.606981	0.092457	0.577554	0.079618	35.211685	34.635072	35.807706	122.558417	0.054665	0.057793	0.051432	0.075377
20150819203638.851600	200603.600000	1003020.000000	3.254896	1.801771	198.309455	19.848577	0.607314	0.092453	0.577770	0.079737	35.210495	34.633328	35.807109	122.560889	0.054095	0.057153	0.050934	0.074476
20150819203958.871100	200803.600000	1004020.000000	3.254175	1.802564	198.337890	19.855071	0.607409	0.092729	0.577763	0.079906	35.211496	34.632972	35.809560	122.584636	0.054584	0.057805	0.051255	0.075218
20150819204318.859400	201003.600000	1005020.000000	3.253353	1.802439	198.321604	19.886700	0.607419	0.092699	0.577747	0.079887	35.212241	34.632664	35.811430	122.571045	0.054881	0.057988	0.051668	0.075719
20150819204638.851600	201203.600000	1006020.000000	3.253722	1.802576	198.292122	19.868896	0.607351	0.092646	0.577760	0.079774	35.208904	34.630289	35.807074	122.559737	0.054797	0.057933	0.051557	0.075429
20150819204958.871100	201403.600000	1007020.000000	3.254175	1.802140	198.302752	19.895184	0.607397	0.092646	0.577797	0.079771	35.207472	34.630418	35.803967	122.563215	0.054784	0.057935	0.051527	0.075776
20150819205318.871100	201603.600000	1008020.000000	3.254134	1.803261	198.311759	19.879160	0.607227	0.092535	0.577790	0.079651	35.207488	34.629688	35.804782	122.590048	0.055067	0.058401	0.051622	0.076070
20150819205638.878900	201803.600000	1009020.000000	3.253120	1.802927	198.285733	19.862193	0.607231	0.092443	0.577793	0.079737	35.207071	34.629378	35.804250	122.569182	0.054991	0.058145	0.051730	0.075475
20150819205958.878900	202003.600000	1010020.000000	3.254205	1.802790	198.308827	19.886543	0.607505	0.092720	0.577998	0.079787	35.205936	34.628895	35.802418	122.579385	0.054548	0.057863	0.051123	0.076016
20150819210318.878900	202203.600000	1011020.000000	3.254104	1.802987	198.332601	19.866487	0.607344	0.092540	0.577771	0.079773	35.204773	34.626882	35.802161	122.568308	0.054547	0.057810	0.051174	0.075740
20150819210638.890600	202403.600000	1012020.000000	3.254974	1.803648	198.323385	19.863502	0.607221	0.092341	0.577849	0.079677	35.202190	34.623746	35.800173	122.549925	0.054730	0.058085	0.051262	0.075315
20150819210958.890600	202603.600000	1013020.000000	3.254110	1.803285	198.295682	19.863292	0.607198	0.092474	0.577743	0.079605	35.200079	34.623248	35.796341	122.539010	0.054858	0.058268	0.051334	0.076004
20150819211318.929700	202803.600000	1014020.000000	3.255332	1.803386	198.297149	19.889109	0.606966	0.092202	0.577631	0.079430	35.199388	34.621695	35.796572	122.549617	0.054867	0.058344	0.051275	0.075876
20150819211638.898400	203003.600000	1015020.000000	3.254384	1.802933	198.314692	19.878584	0.607202	0.092330	0.577664	0.079419	35.198786	34.620575	35.796525	122.528293	0.054986	0.058154	0.051712	0.075221
20150819211958.929700	203203.600000	1016020.000000	3.253669	1.804417	198.291598	19.875965	0.607139	0.092069	0.577570	0.079409	35.196876	34.618808	35.794452	122.541793	0.055033	0.058487	0.051463	0.075814
20150819212318.910200	203403.600000	1017020.000000	3.255445	1.804733	198.311864	19.886124	0.607213	0.092383	0.577773	0.079530	35.196380	34.618867	35.793372	122.531556	0.054901	0.058182	0.051512	0.076775
20150819212638.921900	203603.600000	1018020.000000	3.254378	1.803339	198.290341	19.869158	0.607160	0.092355	0.577624	0.079377	35.194890	34.617049	35.792232	122.543467	0.054799	0.058046	0.051443	0.074433
20150819212958.941400	203803.600000	1019020.000000	3.255910	1.802969	198.279920	19.894084	0.607143	0.092329	0.577681	0.079440	35.195953	34.617016	35.794465	122.519516	0.055407	0.058835	0.051865	0.075638
20150819213318.949200	204003.600000	1020020.000000	3.256089	1.803499	198.291912	19.883035	0.607186	0.092352	0.577615	0.079432	35.193017	34.614392	35.791201	122.529064	0.055141	0.058447	0.051724	0.076328
20150819213638.921900	204203.600000	1021020.000000	3.254664	1.805121	198.339723	19.879788	0.607207	0.092445	0.577869	0.079546	35.193579	34.615536	35.791138	122.556733	0.054820	0.057978	0.051558	0.075555
20150819213958.949200	204403.600000	1022020.000000	3.256118	1.804000	198.309979	19.889423	0.607291	0.092489	0.577768	0.079498	35.193631	34.615270	35.791535	122.553360	0.055227	0.058344	0.052007	0.076397
20150819214318.941400	204603.600000	1023020.000000	3.255290	1.802754	198.315268	19.863292	0.607360	0.092440	0.577868	0.079428	35.191246	34.613277	35.788727	122.533920	0.055224	0.058567	0.051770	0.075865
20150819214638.949200	204803.600000	1024020.000000	3.253287	1.802343	198.311235	19.878531	0.607430	0.092461	0.577841	0.079601	35.190214	34.612060	35.787894	122.558851	0.055184	0.058417	0.051843	0.075881
20150819214958.949200	205003.600000	1025020.000000	3.252798	1.802522	198.328464	19.885391	0.607548	0.092473	0.577976	0.079723	35.188604	34.609926	35.786842	122.543038	0.055188	0.058705	0.051553	0.075492
20150819215318.949200	205203.600000	1026020.000000	3.253418	1.801783	198.314220	19.908537	0.607446	0.092483	0.577877	0.079593	35.187259	34.608167	35.785948	122.519073	0.055194	0.058572	0.051702	0.075544
20150819215638.988300	205403.600000	1027020.000000	3.253830	1.802248	198.304480	19.875127	0.607512	0.092380	0.577965	0.079609	35.188952	34.610511	35.786937	122.542647	0.055010	0.058137	0.051777	0.076717
20150819215958.988300	205603.600000	1028020.000000	3.252995	1.803088	198.333334	19.875232	0.607460	0.092476	0.577746	0.079330	35.184483	34.605627	35.782923	122.528212	0.055559	0.058834	0.052175	0.075651
20150819220318.980500	205803.600000	1029020.000000	3.253079	1.803285	198.318933	19.876122	0.607509	0.092531	0.578022	0.079524	35.185046	34.606648	35.782986	122.541959	0.055520	0.058895	0.052033	0.076712
20150819220638.968700	206003.600000	1030020.000000	3.254283	1.803911	198.354019	19.876122	0.607616	0.092597	0.578146	0.079779	35.187408	34.609340	35.785001	122.533107	0.055054	0.058367	0.051631	0.075280
20150819220958.988300	206203.600000	1031020.000000	3.254688	1.803219	198.301390	19.883349	0.607649	0.092646	0.578090	0.079722	35.186303	34.607771	35.784392	122.553460	0.055000	0.058282	0.051608	0.075844
20150819221319.011700	206403.600000	1032020.000000	3.256071	1.804781	198.329511	19.871043	0.607527	0.092396	0.577954	0.079572	35.185235	34.605849	35.784240	122.535379	0.055224	0.058419	0.051922	0.076025
20150819221638.988300	206603.600000	1033020.000000	3.256500	1.804191	198.307517	19.896284	0.607697	0.092676	0.578049	0.079812	35.185400	34.606882	35.783478	122.489779	0.055486	0.058667	0.052198	0.075696
20150819221959.000000	206803.600000	1034020.000000	3.256053	1.805133	198.296939	19.888952	0.607692	0.092608	0.577974	0.079671	35.182910	34.603727	35.781696	122.534289	0.055389	0.058567	0.052103	0.075676
20150819222319.000000	207003.600000	1035020.000000	3.256828	1.804227	198.291860	19.923148	0.607763	0.092699	0.578142	0.079704	35.181628	34.603113	35.779698	122.540711	0.055073	0.058326	0.051711	0.075042
20150819222639.019500	207203.600000	1036020.000000	3.257573	1.805091	198.328674	19.882302	0.607776	0.092680	0.578176	0.079816	35.183096	34.604297	35.781467	122.515741	0.055472	0.058688	0.052147	0.074897
20150819222959.011700	207403.600000	1037020.000000	3.257364	1.807088	198.303904	19.876698	0.607735	0.092598	0.578271	0.079770	35.182281	34.602504	35.781709	122.519366	0.055538	0.058803	0.052164	0.074786
20150819223319.011700	207603.600000	1038020.000000	3.257221	1.805687	198.288822	19.901415	0.607836	0.092762	0.578264	0.079906	35.182117	34.602852	35.780986	122.492122	0.055277	0.058690	0.051749	0.077054
20150819223639.031200	207803.600000	1039020.000000	3.257734	1.806766	198.309560	19.850829	0.607692	0.092733	0.578298	0.079748	35.183442	34.605454	35.780946	122.536019	0.055543	0.058901	0.052075	0.075571
20150819223959.019500	208003.600000	1040020.000000	3.258383	1.805991	198.319562	19.881411	0.607709	0.092549	0.578238	0.079602	35.178255	34.600808	35.775186	122.529111	0.055617	0.058793	0.052336	0.076137
20150819224319.039100	208203.600000	1041020.000000	3.257769	1.806557	198.313644	19.890366	0.607955	0.092945	0.578315	0.079674	35.177964	34.598964	35.776557	122.508948	0.055555	0.058687	0.052320	0.076117
20150819224639.031200	208403.600000	1042020.000000	3.258425	1.806474	198.313540	19.875494	0.607880	0.092696	0.578312	0.079909	35.177728	34.599312	35.775699	122.525528	0.055232	0.058458	0.051897	0.076041
20150819224959.031200	208603.600000	1043020.000000	3.258073	1.806635	198.302647	19.875599	0.607827	0.092747	0.578259	0.079835	35.178410	34.598303	35.778180	122.510915	0.055593	0.058890	0.052185	0.077201
20150819225319.070300	208803.600000	1044020.000000	3.258663	1.806331	198.301390	19.895550	0.607943	0.092804	0.578380	0.079808	35.175052	34.595211	35.774543	122.480623	0.055319	0.058388	0.052147	0.075519
20150819225639.050800	209003.600000	1045020.000000	3.257972	1.807421	198.348259	19.873033	0.607868	0.092757	0.578315	0.079954	35.174963	34.595524	35.774025	122.507571	0.055275	0.058654	0.051783	0.075723
20150819225959.058600	209203.600000	1046020.000000	3.258795	1.805991	198.319771	19.915345	0.608032	0.092820	0.578441	0.080052	35.174210	34.594701	35.773344	122.493708	0.055457	0.058801	0.052000	0.076331
20150819230319.058600	209403.600000	1047020.000000	3.258300	1.806551	198.320871	19.896336	0.608041	0.092919	0.578483	0.079978	35.174499	34.595561	35.773022	122.472897	0.055240	0.058569	0.051800	0.075512
20150819230639.050800	209603.600000	1048020.000000	3.258425	1.807028	198.305370	19.884710	0.608100	0.092934	0.578423	0.079918	35.172740	34.593153	35.771964	122.469421	0.055726	0.059080	0.052261	0.076744
20150819230959.070300	209803.600000	1049020.000000	3.257901	1.806974	198.321552	19.894817	0.608096	0.092809	0.578540	0.079998	35.173257	34.592988	35.773203	122.499214	0.055716	0.059158	0.052158	0.076730
20150819231319.070300	210003.600000	1050020.000000	3.259051	1.806235	198.326055	19.849887	0.608054	0.092741	0.578470	0.079970	35.172642	34.593107	35.771812	122.469291	0.055430	0.058634	0.052119	0.076946
20150819231639.078100	210203.600000	1051020.000000	3.258169	1.805496	198.317572	19.861407	0.608263	0.093029	0.578679	0.080073	35.172286	34.592272	35.771961	122.480339	0.055337	0.058828	0.051730	0.076618
20150819231959.078100	210403.600000	1052020.000000	3.258324	1.806384	198.332287	19.898849	0.608043	0.092800	0.578568	0.079943	35.169465	34.589131	35.769487	122.504876	0.055666	0.059027	0.052193	0.075411
20150819232319.078100	210603.600000	1053020.000000	3.258622	1.805407	198.291755	19.897331	0.608067	0.092830	0.578635	0.079991	35.167918	34.589517	35.765875	122.461321	0.055565	0.058897	0.052123	0.076967
20150819232639.089800	210803.600000	1054020.000000	3.258807	1.807237	198.311916	19.888376	0.608258	0.093001	0.578794	0.080116	35.167985	34.588184	35.767435	122.453304	0.055437	0.058800	0.051962	0.075993
20150819232959.101600	211003.600000	1055020.000000	3.258330	1.806223	198.322128	19.893613	0.608236	0.093027	0.578646	0.080053	35.169383	34.590191	35.768187	122.493437	0.055636	0.058771	0.052397	0.076457
20150819233319.109400	211203.600000	1056020.000000	3.259707	1.806235	198.320190	19.901573	0.608351	0.092928	0.578796	0.080238	35.166217	34.586212	35.765892	122.448071	0.055830	0.059073	0.052478	0.074811
20150819233639.101600	211403.600000	1057020.000000	3.257853	1.806301	198.308251	19.884030	0.608242	0.092792	0.578650	0.080022	35.167536	34.587338	35.767414	122.480555	0.055251	0.058513	0.051879	0.075568
20150819233959.128900	211603.600000	1058020.000000	3.258103	1.806539	198.334067	19.866958	0.608253	0.092776	0.578782	0.080098	35.167546	34.587002	35.767790	122.488477	0.055588	0.058982	0.052081	0.077152
20150819234319.121100	211803.600000	1059020.000000	3.258872	1.805776	198.326841	19.864497	0.608399	0.093038	0.578751	0.080092	35.167448	34.588088	35.766432	122.425336	0.055482	0.058891	0.051959	0.076189
20150819234639.121100	212003.600000	1060020.000000	3.257912	1.805872	198.323123	19.842974	0.608271	0.092805	0.578699	0.079962	35.162444	34.584464	35.759956	122.443611	0.055404	0.058720	0.051976	0.076083
20150819234959.128900	212203.600000	1061020.000000	3.259689	1.804745	198.325165	19.881150	0.608430	0.092946	0.578873	0.080190	35.164573	34.584921	35.763875	122.467814	0.055410	0.058465	0.052252	0.075351
20150819235319.128900	212403.600000	1062020.000000	3.259045	1.806211	198.317205	19.902358	0.608428	0.093096	0.578853	0.080258	35.163989	34.584287	35.763335	122.480884	0.055674	0.058963	0.052274	0.076165
20150819235639.140600	212603.600000	1063020.000000	3.257966	1.806158	198.322442	19.870100	0.608396	0.092984	0.578765	0.080069	35.163610	34.583954	35.762913	122.449662	0.055473	0.058556	0.052287	0.076776
20150819235959.140600	212803.600000	1064020.000000	3.258777	1.806307	198.300186	19.904034	0.608569	0.093249	0.578959	0.080263	35.163563	34.582969	35.763864	122.462335	0.055893	0.059298	0.052375	0.075865
20150820000319.148400	213003.600000	1065020.000000	3.259701	1.806438	198.306889	19.852034	0.608485	0.093107	0.578956	0.080227	35.162583	34.582253	35.762596	122.486166	0.055787	0.059192	0.052268	0.075802
20150820000639.171900	213203.600000	1066020.000000	3.258085	1.805735	198.317624	19.882406	0.608524	0.093127	0.578990	0.080318	35.161405	34.580954	35.761548	122.472688	0.055427	0.058974	0.051762	0.076322
20150820000959.160200	213403.600000	1067020.000000	3.260118	1.805890	198.309455	19.897331	0.608631	0.093282	0.579105	0.080389	35.161796	34.581087	35.762223	122.443677	0.055657	0.059043	0.052159	0.074707
20150820001319.171900	213603.600000	1068020.000000	3.258050	1.805860	198.326631	19.872300	0.608541	0.093087	0.578984	0.080420	35.159336	34.578652	35.759738	122.452527	0.055199	0.058600	0.051684	0.076317
20150820001639.160200	213803.600000	1069020.000000	3.258103	1.805097	198.321971	19.877327	0.608555	0.093009	0.578958	0.080394	35.159066	34.578265	35.759591	122.479962	0.055570	0.058826	0.052204	0.074878
20150820001959.171900	214003.600000	1070020.000000	3.258270	1.805657	198.311707	19.879160	0.608668	0.093177	0.579019	0.080188	35.160390	34.579951	35.760531	122.432866	0.055556	0.058910	0.052089	0.075654
20150820002319.128900	214203.600000	1071020.000000	3.259289	1.807439	198.339880	19.874237	0.608788	0.093257	0.579208	0.080492	35.157442	34.577545	35.757002	122.430380	0.056056	0.059248	0.052758	0.076472
20150820002638.691400	214403.600000	1072020.000000	3.258884	1.806611	198.317205	19.894817	0.608687	0.093274	0.579165	0.080358	35.156167	34.575554	35.756487	122.447199	0.055550	0.058802	0.052190	0.075536
20150820002958.441400	214603.600000	1073020.000000	3.259188	1.806498	198.314535	19.889633	0.608888	0.093370	0.579349	0.080475	35.157100	34.576620	35.757287	122.425616	0.055814	0.059050	0.052470	0.075874
20150820003318.281200	214803.600000	1074020.000000	3.257990	1.806915	198.332706	19.881411	0.608866	0.093369	0.579372	0.080683	35.154871	34.573418	35.756096	122.427792	0.055562	0.058923	0.052087	0.076341
20150820003638.218700	215003.600000	1075020.000000	3.258729	1.806903	198.332549	19.847321	0.608891	0.093309	0.579281	0.080476	35.154845	34.574717	35.754652	122.455295	0.055783	0.059034	0.052422	0.075442
20150820003958.199200	215203.600000	1076020.000000	3.258741	1.807320	198.301390	19.890628	0.608998	0.093389	0.579217	0.080536	35.155542	34.574563	35.756256	122.464461	0.056129	0.059417	0.052729	0.077116
20150820004318.179700	215403.600000	1077020.000000	3.258216	1.807010	198.328883	19.887224	0.608879	0.093575	0.579283	0.080504	35.154186	34.572576	35.755586	122.450999	0.056026	0.059422	0.052518	0.077229
