Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150813072336.281200	169500.250000	761665.000000	4.309303	1.970828	315.828904	31.699189	0.967992	0.157326	0.914422	0.113054	35.192627	34.986146	35.401541	120.596405	0.053046	0.055082	0.050987	0.106413
20150813072746.269500	169750.250000	762665.000000	4.309541	1.968849	315.821931	31.697251	0.968082	0.157164	0.914414	0.112959	35.190184	34.982554	35.400274	120.602988	0.053213	0.055188	0.051215	0.108730
20150813073156.281200	170000.250000	763665.000000	4.309905	1.969618	315.823259	31.701734	0.968084	0.157150	0.914421	0.112892	35.192060	34.984373	35.402209	120.606238	0.053173	0.055167	0.051156	0.107576
20150813073606.300800	170250.250000	764665.000000	4.310584	1.970917	315.821986	31.678323	0.968320	0.157543	0.914675	0.113115	35.189710	34.983078	35.398779	120.617979	0.053193	0.055450	0.050910	0.107263
20150813074016.308600	170500.250000	765665.000000	4.309428	1.971221	315.854585	31.645171	0.968350	0.157427	0.914553	0.113091	35.190417	34.984209	35.399051	120.620723	0.053279	0.055368	0.051165	0.107785
20150813074426.300800	170750.250000	766665.000000	4.309738	1.969457	315.836376	31.642680	0.968345	0.157434	0.914660	0.113109	35.189523	34.983116	35.398364	120.615172	0.053283	0.055175	0.051368	0.108135
20150813074836.308600	171000.250000	767665.000000	4.309517	1.969725	315.844290	31.686127	0.968361	0.157531	0.914677	0.113169	35.187802	34.981513	35.396520	120.597965	0.053324	0.055437	0.051188	0.107074
20150813075246.320300	171250.250000	768665.000000	4.308939	1.970172	315.834328	31.659506	0.968405	0.157544	0.914858	0.113260	35.188048	34.981872	35.396650	120.627636	0.053104	0.055003	0.051183	0.107338
20150813075656.328100	171500.250000	769665.000000	4.309249	1.969808	315.837981	31.655521	0.968846	0.157954	0.915042	0.113571	35.186186	34.979848	35.394954	120.632680	0.053250	0.055298	0.051178	0.107424
20150813080106.328100	171750.250000	770665.000000	4.310125	1.970094	315.786565	31.658343	0.969719	0.159107	0.916126	0.114572	35.189146	34.982816	35.397907	120.625853	0.052993	0.054856	0.051108	0.107948
20150813080516.339800	172000.250000	771665.000000	4.308915	1.969522	315.878107	31.639913	0.970112	0.159331	0.916408	0.114868	35.190181	34.984310	35.398470	120.627743	0.053082	0.055164	0.050976	0.107973
20150813080926.351600	172250.250000	772665.000000	4.308212	1.968360	315.852592	31.655742	0.970020	0.159387	0.916521	0.115045	35.190028	34.985121	35.397331	120.639952	0.053287	0.055366	0.051184	0.107951
20150813081336.378900	172500.250000	773665.000000	4.308212	1.969898	315.856633	31.626021	0.969920	0.159348	0.916443	0.114910	35.189442	34.985329	35.395933	120.625206	0.053029	0.055035	0.051001	0.107483
20150813081746.339800	172750.250000	774665.000000	4.307866	1.969361	315.883032	31.658565	0.970545	0.159734	0.916831	0.115307	35.189521	34.983805	35.397653	120.640660	0.053044	0.055042	0.051022	0.107890
20150813082156.359400	173000.250000	775665.000000	4.307520	1.969677	315.870082	31.607148	0.970921	0.160160	0.917096	0.115753	35.192177	34.987612	35.399129	120.648066	0.053132	0.055224	0.051016	0.106860
20150813082606.359400	173250.250000	776665.000000	4.307133	1.968360	315.817780	31.642404	0.970960	0.160399	0.917148	0.116014	35.190802	34.986149	35.397842	120.623531	0.053210	0.055371	0.051023	0.107250
20150813083016.378900	173500.250000	777665.000000	4.307443	1.968282	315.923269	31.626741	0.970685	0.160017	0.917136	0.115523	35.190941	34.986246	35.398029	120.629218	0.053152	0.055175	0.051107	0.107086
20150813083426.390600	173750.250000	778665.000000	4.307759	1.969200	315.847888	31.611299	0.970582	0.159925	0.916900	0.115278	35.189906	34.984721	35.397494	120.623777	0.053115	0.055220	0.050987	0.108228
20150813083836.378900	174000.250000	779665.000000	4.307950	1.969916	315.896315	31.602278	0.970527	0.159814	0.916764	0.115138	35.187355	34.982615	35.394488	120.614012	0.053044	0.055181	0.050882	0.107111
20150813084246.390600	174250.250000	780665.000000	4.309762	1.969069	315.881870	31.600839	0.970165	0.159406	0.916588	0.114890	35.185537	34.980816	35.392651	120.618524	0.052895	0.054861	0.050907	0.107882
20150813084656.398400	174500.250000	781665.000000	4.308504	1.969463	315.902182	31.610635	0.971254	0.160396	0.917319	0.115641	35.186190	34.980905	35.393882	120.635566	0.053116	0.055137	0.051072	0.107291
20150813085106.390600	174750.250000	782665.000000	4.309279	1.970220	315.903012	31.613403	0.970434	0.159657	0.916738	0.115151	35.183213	34.977756	35.391079	120.624627	0.053307	0.055405	0.051185	0.107807
20150813085516.421900	175000.250000	783665.000000	4.308868	1.970613	315.907329	31.605377	0.970548	0.159961	0.916987	0.115467	35.184083	34.978835	35.391736	120.614002	0.053217	0.055156	0.051257	0.107743
20150813085926.421900	175250.250000	784665.000000	4.308558	1.969665	315.911425	31.572281	0.971014	0.160208	0.917209	0.115639	35.185954	34.980205	35.394119	120.615923	0.053215	0.055220	0.051187	0.107523
20150813090336.429700	175500.250000	785665.000000	4.308546	1.969695	315.838977	31.600894	0.970513	0.159770	0.916842	0.115209	35.182997	34.977473	35.390930	120.612188	0.053410	0.055409	0.051388	0.107427
20150813090519.691400	175603.500000	786078.000000	4.309142	1.969576	315.887017	31.656240	0.970629	0.159805	0.916965	0.115235	35.180959	34.975964	35.388353	120.601980	0.053304	0.055398	0.051186	0.107444
20150813090602.441400	0.000000	786079.000000	3.443372	2.221584	215.112136	64.719647	0.675981	0.250707	0.625367	0.205304	35.556977	35.338850	35.777792	122.849258	0.042491	0.045384	0.039561	0.108450
20150813090602.621100	0.200000	786080.000000	4.289562	1.963264	314.794713	31.682972	0.964318	0.158101	0.910711	0.113374	35.264718	35.060346	35.471468	120.899220	0.054551	0.056894	0.052183	0.112602
20150813090922.640600	200.200000	787080.000000	4.310370	1.968795	315.867868	31.665649	0.971012	0.160076	0.917202	0.115499	35.184350	34.979455	35.391641	120.573619	0.052900	0.055027	0.050749	0.106117
20150813091242.628900	400.200000	788080.000000	4.308438	1.969594	315.881870	31.650761	0.971155	0.160205	0.917289	0.115395	35.181299	34.976052	35.388949	120.569548	0.053177	0.055268	0.051064	0.106968
20150813091602.648400	600.200000	789080.000000	4.309207	1.969671	315.843848	31.655742	0.971273	0.160288	0.917409	0.115490	35.181604	34.976009	35.389613	120.573318	0.053003	0.055105	0.050877	0.106666
20150813091922.640600	800.200000	790080.000000	4.309917	1.969361	315.854529	31.651148	0.971790	0.160867	0.917793	0.116108	35.182640	34.977906	35.389767	120.581334	0.053084	0.055079	0.051067	0.106146
20150813092242.640600	1000.200000	791080.000000	4.309446	1.969606	315.892552	31.655133	0.971513	0.160637	0.917695	0.115958	35.182934	34.977738	35.390532	120.568661	0.053059	0.055338	0.050755	0.106306
20150813092602.660200	1200.200000	792080.000000	4.309559	1.970595	315.873513	31.653196	0.971650	0.160560	0.917862	0.116053	35.180772	34.976822	35.387093	120.581761	0.053112	0.055295	0.050904	0.106076
20150813092922.648400	1400.200000	793080.000000	4.309499	1.970381	315.827687	31.648990	0.971602	0.160561	0.917593	0.115782	35.180850	34.974560	35.389569	120.575736	0.052944	0.055202	0.050660	0.106199
20150813093242.671900	1600.200000	794080.000000	4.309160	1.969665	315.888180	31.665704	0.971599	0.160701	0.917654	0.115836	35.177487	34.971501	35.385892	120.558357	0.053123	0.055253	0.050969	0.106713
20150813093602.671900	1800.200000	795080.000000	4.310757	1.970202	315.856134	31.641352	0.971351	0.160370	0.917373	0.115473	35.177762	34.971613	35.386338	120.570096	0.053072	0.055220	0.050900	0.107024
20150813093922.660200	2000.200000	796080.000000	4.310411	1.970053	315.887571	31.654967	0.971076	0.160024	0.917194	0.115386	35.176687	34.970426	35.385377	120.539513	0.053460	0.055484	0.051412	0.106571
20150813094242.699200	2200.200000	797080.000000	4.310864	1.969689	315.841412	31.673342	0.972139	0.161060	0.918011	0.116137	35.176912	34.971204	35.385037	120.573092	0.053220	0.055324	0.051091	0.105735
20150813094602.699200	2400.200000	798080.000000	4.309046	1.968849	315.873070	31.632995	0.972156	0.161114	0.918078	0.116274	35.177335	34.970747	35.386360	120.577387	0.052900	0.055024	0.050752	0.106028
20150813094922.691400	2600.200000	799080.000000	4.308462	1.968253	315.875284	31.651425	0.972298	0.161275	0.918183	0.116435	35.176739	34.970559	35.385344	120.562287	0.052999	0.055116	0.050857	0.106003
20150813095242.691400	2800.200000	800080.000000	4.309714	1.968628	315.875173	31.676331	0.971664	0.160663	0.917572	0.115678	35.174597	34.967652	35.383988	120.543085	0.053332	0.055346	0.051296	0.106942
20150813095602.691400	3000.200000	801080.000000	4.310668	1.969314	315.885689	31.674947	0.972369	0.161230	0.918225	0.116282	35.173341	34.966782	35.382337	120.545340	0.053123	0.055155	0.051067	0.106217
20150813095922.699200	3200.200000	802080.000000	4.310328	1.970398	315.897810	31.635873	0.972239	0.161232	0.918197	0.116295	35.174365	34.968777	35.382367	120.558734	0.053214	0.055278	0.051126	0.106284
20150813100242.699200	3400.200000	803080.000000	4.310083	1.969665	315.892054	31.662937	0.972656	0.161498	0.918366	0.116517	35.174459	34.968621	35.382715	120.565948	0.053074	0.055294	0.050828	0.106176
20150813100602.718700	3600.200000	804080.000000	4.310298	1.969802	315.900798	31.661941	0.972493	0.161387	0.918406	0.116385	35.171856	34.966655	35.379460	120.549708	0.053170	0.055197	0.051120	0.106025
20150813100922.710900	3800.200000	805080.000000	4.309791	1.970178	315.850877	31.675334	0.972427	0.161485	0.918510	0.116461	35.172832	34.966898	35.381187	120.562505	0.053560	0.055621	0.051476	0.106494
20150813101242.730500	4000.200000	806080.000000	4.311359	1.970106	315.884748	31.662273	0.972253	0.161072	0.918088	0.116189	35.169788	34.962685	35.379339	120.533515	0.053247	0.055461	0.051007	0.106556
20150813101602.730500	4200.200000	807080.000000	4.312033	1.970601	315.879601	31.648215	0.971956	0.160706	0.917827	0.115760	35.168715	34.962446	35.377416	120.508947	0.053329	0.055377	0.051257	0.105475
20150813101922.730500	4400.200000	808080.000000	4.312688	1.970196	315.858791	31.690721	0.972115	0.160854	0.918008	0.116004	35.168018	34.961413	35.377060	120.526560	0.053445	0.055497	0.051370	0.106710
20150813102242.730500	4600.200000	809080.000000	4.311228	1.969922	315.892663	31.644728	0.971901	0.160609	0.917791	0.115759	35.165370	34.959114	35.374056	120.507678	0.053604	0.055699	0.051484	0.106043
20150813102602.738300	4800.200000	810080.000000	4.312098	1.970953	315.883032	31.648602	0.971396	0.160031	0.917405	0.115359	35.163056	34.955689	35.372880	120.514116	0.053601	0.055619	0.051559	0.106575
20150813102922.730500	5000.200000	811080.000000	4.312080	1.970893	315.849161	31.667309	0.971471	0.159999	0.917392	0.115182	35.161421	34.954600	35.370685	120.486999	0.053637	0.055767	0.051482	0.106874
20150813103242.750000	5200.200000	812080.000000	4.312694	1.971275	315.851817	31.654967	0.971215	0.159790	0.917182	0.115027	35.159821	34.953161	35.368919	120.487190	0.053896	0.056042	0.051725	0.106372
20150813103602.750000	5400.200000	813080.000000	4.313254	1.971269	315.883475	31.630560	0.971213	0.159749	0.917107	0.114867	35.157681	34.950719	35.367089	120.466380	0.053768	0.056047	0.051463	0.106907
20150813103922.761700	5600.200000	814080.000000	4.314011	1.971453	315.866097	31.670796	0.971191	0.159618	0.917135	0.114595	35.154111	34.947471	35.363189	120.461035	0.053815	0.055974	0.051632	0.107065
20150813104242.761700	5800.200000	815080.000000	4.313439	1.972038	315.866041	31.647274	0.971169	0.159644	0.917104	0.114667	35.153566	34.946196	35.363392	120.471535	0.053875	0.055980	0.051746	0.107238
20150813104602.781200	6000.200000	816080.000000	4.314143	1.971245	315.871797	31.668859	0.971549	0.159937	0.917306	0.114856	35.153368	34.945582	35.363619	120.458634	0.053952	0.056024	0.051855	0.106715
20150813104922.781200	6200.200000	817080.000000	4.313910	1.971048	315.890781	31.628235	0.971395	0.159567	0.917129	0.114613	35.150370	34.942700	35.360504	120.447962	0.053974	0.056073	0.051850	0.106832
20150813105242.769500	6400.200000	818080.000000	4.313845	1.972103	315.864104	31.656904	0.971309	0.159644	0.917184	0.114748	35.149873	34.941853	35.360366	120.439083	0.054050	0.056122	0.051953	0.107041
20150813105602.808600	6600.200000	819080.000000	4.312974	1.970983	315.892829	31.628346	0.971423	0.159847	0.917252	0.114899	35.150313	34.942358	35.360738	120.433120	0.053974	0.056125	0.051800	0.107097
20150813105922.781200	6800.200000	820080.000000	4.311359	1.970136	315.871410	31.691606	0.971786	0.160173	0.917485	0.115098	35.149982	34.942861	35.359554	120.468371	0.053906	0.056143	0.051644	0.106510
20150813110242.781200	7000.200000	821080.000000	4.311365	1.969236	315.858570	31.651979	0.971573	0.159845	0.917258	0.114883	35.148505	34.940509	35.358974	120.451008	0.053900	0.056075	0.051699	0.106741
20150813110602.800800	7200.200000	822080.000000	4.311925	1.969767	315.841412	31.656572	0.971493	0.159804	0.917235	0.114749	35.147914	34.940234	35.358056	120.434335	0.054326	0.056514	0.052113	0.107147
20150813110922.800800	7400.200000	823080.000000	4.312813	1.969260	315.857905	31.697141	0.971444	0.159646	0.917107	0.114540	35.143736	34.935687	35.354260	120.449725	0.054263	0.056292	0.052211	0.106809
20150813111242.808600	7600.200000	824080.000000	4.311013	1.969922	315.864436	31.714630	0.971392	0.159648	0.917115	0.114499	35.142953	34.935682	35.352680	120.438267	0.054136	0.056222	0.052026	0.106243
20150813111602.808600	7800.200000	825080.000000	4.312831	1.970518	315.868310	31.632275	0.971264	0.159333	0.916961	0.114303	35.140054	34.932636	35.349930	120.392124	0.054588	0.056686	0.052465	0.109521
20150813111922.800800	8000.200000	826080.000000	4.312486	1.969272	315.867370	31.648769	0.971289	0.159397	0.916950	0.114444	35.139034	34.931822	35.348700	120.398474	0.054281	0.056407	0.052130	0.106316
20150813112242.820300	8200.200000	827080.000000	4.312825	1.970494	315.889674	31.655023	0.971421	0.159568	0.917097	0.114511	35.138395	34.930840	35.348413	120.403409	0.054499	0.056568	0.052405	0.107414
20150813112602.820300	8400.200000	828080.000000	4.315054	1.970726	315.906499	31.628401	0.971988	0.159992	0.917596	0.114939	35.140500	34.933643	35.349802	120.423241	0.054182	0.056272	0.052067	0.106428
20150813112922.820300	8600.200000	829080.000000	4.314631	1.971340	315.858127	31.692381	0.972043	0.160205	0.917689	0.114983	35.139399	34.932060	35.349196	120.426369	0.054332	0.056412	0.052228	0.106309
20150813113242.828100	8800.200000	830080.000000	4.314810	1.971948	315.857905	31.679098	0.972239	0.160425	0.917899	0.115323	35.140679	34.932975	35.350848	120.412580	0.054358	0.056650	0.052040	0.108088
20150813113602.851600	9000.200000	831080.000000	4.316533	1.970458	315.889674	31.636980	0.972225	0.160342	0.917876	0.115238	35.138964	34.932268	35.348101	120.416464	0.054361	0.056566	0.052131	0.106964
20150813113922.839800	9200.200000	832080.000000	4.317910	1.972508	315.892331	31.616059	0.972322	0.160448	0.917937	0.115297	35.138712	34.931188	35.348697	120.401400	0.054563	0.056740	0.052361	0.106707
20150813114242.839800	9400.200000	833080.000000	4.317021	1.973587	315.902016	31.640135	0.972179	0.160108	0.917795	0.115093	35.136423	34.929318	35.345978	120.416189	0.054143	0.056291	0.051971	0.105667
20150813114602.839800	9600.200000	834080.000000	4.317236	1.972890	315.889176	31.666590	0.972443	0.160399	0.918164	0.115302	35.134803	34.927884	35.344169	120.391767	0.054290	0.056453	0.052103	0.107041
20150813114922.851600	9800.200000	835080.000000	4.315317	1.972628	315.835933	31.649875	0.973423	0.161554	0.918872	0.116210	35.138493	34.930750	35.348704	120.453108	0.054058	0.056221	0.051871	0.105429
20150813115242.851600	10000.200000	836080.000000	4.316139	1.972652	315.850489	31.665649	0.973166	0.161298	0.918976	0.116237	35.139554	34.933435	35.348098	120.447778	0.054495	0.056850	0.052112	0.106130
20150813115602.871100	10200.200000	837080.000000	4.318392	1.972896	315.889674	31.627073	0.973347	0.161687	0.918878	0.116362	35.139714	34.932172	35.349716	120.439737	0.054312	0.056630	0.051967	0.106287
20150813115922.859400	10400.200000	838080.000000	4.316068	1.971340	315.887848	31.648492	0.973793	0.161919	0.919339	0.116598	35.139346	34.932701	35.348429	120.417324	0.054203	0.056422	0.051959	0.106384
20150813120242.878900	10600.200000	839080.000000	4.316753	1.973635	315.884693	31.679873	0.973854	0.161999	0.919372	0.116640	35.137574	34.931122	35.346460	120.415206	0.054214	0.056455	0.051948	0.106838
20150813120602.878900	10800.200000	840080.000000	4.315698	1.973623	315.897367	31.647496	0.974174	0.162243	0.919536	0.116845	35.138623	34.933086	35.346572	120.409202	0.054143	0.056489	0.051770	0.105359
20150813120922.871100	11000.200000	841080.000000	4.317105	1.973069	315.889619	31.652753	0.973369	0.161421	0.918988	0.116229	35.139503	34.932737	35.348712	120.424293	0.054328	0.056577	0.052054	0.106541
20150813121242.890600	11200.200000	842080.000000	4.316038	1.972872	315.887792	31.672346	0.973728	0.161765	0.919407	0.116498	35.137430	34.931337	35.345949	120.427292	0.054094	0.056456	0.051707	0.106188
20150813121602.890600	11400.200000	843080.000000	4.317373	1.973420	315.898806	31.624029	0.973592	0.161659	0.918986	0.116256	35.134979	34.928703	35.343688	120.411989	0.054279	0.056390	0.052144	0.105957
20150813121922.898400	11600.200000	844080.000000	4.316133	1.972914	315.842630	31.662162	0.973643	0.161798	0.919321	0.116498	35.135384	34.929136	35.344063	120.420181	0.054290	0.056578	0.051977	0.106188
20150813122242.910200	11800.200000	845080.000000	4.316872	1.974416	315.834162	31.679707	0.973127	0.161051	0.918613	0.115595	35.130543	34.923497	35.340039	120.371929	0.054608	0.056939	0.052251	0.107053
20150813122602.921900	12000.200000	846080.000000	4.318011	1.974362	315.873679	31.661996	0.973074	0.160907	0.918639	0.115654	35.128627	34.921814	35.337884	120.369960	0.054763	0.057002	0.052499	0.106636
20150813122922.910200	12200.200000	847080.000000	4.316336	1.972514	315.844180	31.655521	0.973769	0.161725	0.919101	0.116225	35.127835	34.920559	35.337568	120.365530	0.054552	0.056761	0.052318	0.106354
20150813123242.929700	12400.200000	848080.000000	4.316765	1.974344	315.838756	31.648658	0.973463	0.161365	0.918839	0.116045	35.129674	34.922874	35.338919	120.417655	0.054724	0.056967	0.052454	0.106914
20150813123602.929700	12600.200000	849080.000000	4.316914	1.973212	315.860396	31.657126	0.973241	0.161031	0.918904	0.115795	35.124870	34.918976	35.333186	120.356804	0.054638	0.056872	0.052378	0.106373
20150813123922.929700	12800.200000	850080.000000	4.318100	1.973516	315.885468	31.665262	0.973503	0.161208	0.918809	0.115827	35.123517	34.916499	35.332987	120.374499	0.054824	0.057011	0.052611	0.107607
