Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
173.800000E+0	33.161153E+0	77.393234E+0	852.048465E-3	742.247760E-3	853.495080E-3	744.442432E-3	2.049125E+0	684.444625E+0	NaN	NaN	NaN
173.900000E+0	33.165283E+0	77.443242E+0	564.590738E-3	741.730392E-3	566.037352E-3	743.925064E-3	2.050506E+0	684.886885E+0	NaN	NaN	NaN
174.000000E+0	33.172311E+0	77.448279E+0	226.182956E-3	742.222726E-3	227.629570E-3	744.417398E-3	2.052855E+0	684.931427E+0	NaN	NaN	NaN
174.100000E+0	33.174573E+0	77.500165E+0	209.724920E-3	741.844237E-3	211.171534E-3	744.038909E-3	2.053611E+0	685.390291E+0	NaN	NaN	NaN
174.200000E+0	33.175404E+0	77.541798E+0	120.068798E-3	741.894304E-3	121.515412E-3	744.088977E-3	2.053889E+0	685.758490E+0	NaN	NaN	NaN
174.300000E+0	33.181207E+0	77.565253E+0	80.601579E-3	741.925895E-3	82.048194E-3	744.120567E-3	2.055828E+0	685.965914E+0	NaN	NaN	NaN
174.400000E+0	33.180223E+0	77.613711E+0	74.072486E-3	741.922319E-3	75.519100E-3	744.116991E-3	2.055500E+0	686.394469E+0	NaN	NaN	NaN
174.500000E+0	33.187009E+0	77.676445E+0	83.723075E-3	742.093980E-3	85.169689E-3	744.288652E-3	2.057768E+0	686.949270E+0	NaN	NaN	NaN
174.600000E+0	33.190621E+0	77.710062E+0	83.842880E-3	742.109477E-3	85.289495E-3	744.304149E-3	2.058975E+0	687.246570E+0	NaN	NaN	NaN
174.700000E+0	33.195664E+0	77.726513E+0	83.891160E-3	742.217958E-3	85.337774E-3	744.412630E-3	2.060661E+0	687.392057E+0	NaN	NaN	NaN
174.800000E+0	33.199079E+0	77.784270E+0	83.375580E-3	741.899073E-3	84.822194E-3	744.093745E-3	2.061802E+0	687.902843E+0	NaN	NaN	NaN
174.900000E+0	33.198793E+0	77.833623E+0	83.210475E-3	741.735160E-3	84.657089E-3	743.929832E-3	2.061707E+0	688.339305E+0	NaN	NaN	NaN
175.000000E+0	33.202933E+0	77.863276E+0	83.587772E-3	742.145240E-3	85.034387E-3	744.339912E-3	2.063090E+0	688.601550E+0	NaN	NaN	NaN
175.100000E+0	33.205838E+0	77.893078E+0	84.631450E-3	742.552340E-3	86.078064E-3	744.747012E-3	2.064062E+0	688.865114E+0	NaN	NaN	NaN
175.200000E+0	33.210943E+0	77.924371E+0	84.126598E-3	742.078483E-3	85.573213E-3	744.273155E-3	2.065768E+0	689.141856E+0	NaN	NaN	NaN
175.300000E+0	33.213939E+0	77.971429E+0	86.301572E-3	742.017686E-3	87.748186E-3	744.212358E-3	2.066769E+0	689.558023E+0	NaN	NaN	NaN
175.400000E+0	33.214439E+0	78.009039E+0	87.521679E-3	742.071330E-3	88.968294E-3	744.266002E-3	2.066936E+0	689.890640E+0	NaN	NaN	NaN
175.500000E+0	33.219196E+0	78.047693E+0	87.997324E-3	741.829931E-3	89.443939E-3	744.024604E-3	2.068526E+0	690.232482E+0	NaN	NaN	NaN
175.600000E+0	33.220465E+0	78.090429E+0	87.959177E-3	742.172658E-3	89.405792E-3	744.367330E-3	2.068951E+0	690.610432E+0	NaN	NaN	NaN
175.700000E+0	33.227815E+0	78.127652E+0	87.379820E-3	741.863310E-3	88.826434E-3	744.057982E-3	2.071407E+0	690.939623E+0	NaN	NaN	NaN
175.800000E+0	33.232446E+0	78.158200E+0	87.549097E-3	741.909206E-3	88.995712E-3	744.103878E-3	2.072955E+0	691.209776E+0	NaN	NaN	NaN
175.900000E+0	33.234136E+0	78.209937E+0	87.057359E-3	741.903245E-3	88.503973E-3	744.097917E-3	2.073520E+0	691.667322E+0	NaN	NaN	NaN
176.000000E+0	33.238222E+0	78.248411E+0	87.068088E-3	818.811125E-3	88.514702E-3	821.005797E-3	2.074886E+0	692.007583E+0	NaN	NaN	NaN
176.100000E+0	33.238320E+0	78.272074E+0	87.429292E-3	737.004935E-3	88.875906E-3	739.199607E-3	2.074919E+0	692.216852E+0	NaN	NaN	NaN
176.200000E+0	33.246796E+0	78.317136E+0	87.442405E-3	695.120152E-3	88.889019E-3	697.314824E-3	2.077752E+0	692.615360E+0	NaN	NaN	NaN
176.300000E+0	33.246653E+0	78.368664E+0	87.611682E-3	867.593358E-3	89.058297E-3	869.788030E-3	2.077704E+0	693.071062E+0	NaN	NaN	NaN
176.400000E+0	33.247708E+0	78.408748E+0	87.507970E-3	953.289347E-3	88.954584E-3	955.484019E-3	2.078056E+0	693.425555E+0	NaN	NaN	NaN
176.500000E+0	33.256416E+0	78.429371E+0	87.130673E-3	834.467478E-3	88.577287E-3	836.662150E-3	2.080967E+0	693.607941E+0	NaN	NaN	NaN
176.600000E+0	33.255602E+0	78.497857E+0	87.434060E-3	691.282804E-3	88.880675E-3	693.477477E-3	2.080695E+0	694.213610E+0	NaN	NaN	NaN
176.700000E+0	33.259697E+0	78.500003E+0	87.325580E-3	756.641091E-3	88.772194E-3	758.835763E-3	2.082064E+0	694.232587E+0	NaN	NaN	NaN
176.800000E+0	33.263720E+0	78.546256E+0	87.651617E-3	787.774387E-3	89.098232E-3	789.969059E-3	2.083409E+0	694.641637E+0	NaN	NaN	NaN
176.900000E+0	33.268012E+0	78.581601E+0	87.201602E-3	708.301720E-3	88.648217E-3	710.496392E-3	2.084843E+0	694.954224E+0	NaN	NaN	NaN
177.000000E+0	33.271016E+0	78.629255E+0	87.283261E-3	732.936322E-3	88.729875E-3	735.130994E-3	2.085847E+0	695.375662E+0	NaN	NaN	NaN
177.100000E+0	33.273707E+0	78.645468E+0	87.360151E-3	731.095134E-3	88.806765E-3	733.289806E-3	2.086747E+0	695.519041E+0	NaN	NaN	NaN
177.200000E+0	33.277507E+0	78.692913E+0	87.474592E-3	711.947736E-3	88.921206E-3	714.142409E-3	2.088017E+0	695.938634E+0	NaN	NaN	NaN
177.300000E+0	33.278401E+0	78.730553E+0	87.428696E-3	710.111317E-3	88.875310E-3	712.305989E-3	2.088316E+0	696.271515E+0	NaN	NaN	NaN
177.400000E+0	33.285571E+0	78.750819E+0	87.380416E-3	686.314161E-3	88.827031E-3	688.508833E-3	2.090713E+0	696.450738E+0	NaN	NaN	NaN
177.500000E+0	33.285831E+0	78.803420E+0	87.665326E-3	897.422505E-3	89.111941E-3	899.617177E-3	2.090799E+0	696.915928E+0	NaN	NaN	NaN
177.600000E+0	33.289443E+0	78.842878E+0	87.316043E-3	776.661101E-3	88.762657E-3	778.855773E-3	2.092007E+0	697.264886E+0	NaN	NaN	NaN
177.700000E+0	33.295719E+0	78.868568E+0	87.270744E-3	746.356905E-3	88.717358E-3	748.551577E-3	2.094104E+0	697.492078E+0	NaN	NaN	NaN
177.800000E+0	33.297722E+0	78.905374E+0	87.448962E-3	769.857230E-3	88.895576E-3	772.051902E-3	2.094774E+0	697.817579E+0	NaN	NaN	NaN
177.900000E+0	33.303319E+0	78.946859E+0	87.589033E-3	704.640206E-3	89.035647E-3	706.834878E-3	2.096645E+0	698.184459E+0	NaN	NaN	NaN
178.000000E+0	33.303390E+0	78.983486E+0	87.299354E-3	736.054837E-3	88.745968E-3	738.249509E-3	2.096668E+0	698.508379E+0	NaN	NaN	NaN
178.100000E+0	33.306108E+0	79.020828E+0	87.444193E-3	798.085396E-3	88.890807E-3	800.280068E-3	2.097577E+0	698.838624E+0	NaN	NaN	NaN
178.200000E+0	33.310078E+0	79.067498E+0	87.342865E-3	706.669149E-3	88.789480E-3	708.863821E-3	2.098904E+0	699.251365E+0	NaN	NaN	NaN
178.300000E+0	33.315603E+0	79.096049E+0	87.732084E-3	649.771742E-3	89.178698E-3	651.966414E-3	2.100751E+0	699.503859E+0	NaN	NaN	NaN
178.400000E+0	33.319591E+0	79.111159E+0	87.534196E-3	534.058256E-3	88.980811E-3	536.252928E-3	2.102084E+0	699.637485E+0	NaN	NaN	NaN
178.500000E+0	33.320172E+0	79.184711E+0	87.429292E-3	485.622922E-3	88.875906E-3	487.817594E-3	2.102278E+0	700.287960E+0	NaN	NaN	NaN
178.600000E+0	33.321620E+0	79.234242E+0	87.471611E-3	640.878133E-3	88.918226E-3	643.072805E-3	2.102762E+0	700.726003E+0	NaN	NaN	NaN
178.700000E+0	33.324991E+0	79.251021E+0	87.602742E-3	632.637194E-3	89.049356E-3	634.831866E-3	2.103889E+0	700.874389E+0	NaN	NaN	NaN
178.800000E+0	33.331384E+0	79.278976E+0	87.744005E-3	706.672725E-3	89.190619E-3	708.867397E-3	2.106025E+0	701.121612E+0	NaN	NaN	NaN
178.900000E+0	33.332600E+0	79.321623E+0	87.652809E-3	722.473918E-3	89.099424E-3	724.668590E-3	2.106432E+0	701.498772E+0	NaN	NaN	NaN
179.000000E+0	33.337642E+0	79.357445E+0	87.427504E-3	697.106775E-3	88.874118E-3	699.301447E-3	2.108117E+0	701.815575E+0	NaN	NaN	NaN
179.100000E+0	33.338643E+0	79.408258E+0	87.388761E-3	683.588440E-3	88.835375E-3	685.783112E-3	2.108452E+0	702.264951E+0	NaN	NaN	NaN
179.200000E+0	33.342220E+0	79.441220E+0	87.174780E-3	725.376664E-3	88.621394E-3	727.571336E-3	2.109647E+0	702.556452E+0	NaN	NaN	NaN
179.300000E+0	33.347665E+0	79.485267E+0	87.581284E-3	721.806346E-3	89.027898E-3	724.001018E-3	2.111467E+0	702.945999E+0	NaN	NaN	NaN
179.400000E+0	33.351008E+0	79.510301E+0	87.891824E-3	698.427018E-3	89.338438E-3	700.621690E-3	2.112585E+0	703.167393E+0	NaN	NaN	NaN
179.500000E+0	33.353199E+0	79.539090E+0	87.268359E-3	718.832670E-3	88.714974E-3	721.027342E-3	2.113317E+0	703.421995E+0	NaN	NaN	NaN
179.600000E+0	33.357401E+0	79.574585E+0	87.338693E-3	775.764647E-3	88.785307E-3	777.959319E-3	2.114722E+0	703.735899E+0	NaN	NaN	NaN
179.700000E+0	33.359305E+0	79.629540E+0	87.114579E-3	784.962240E-3	88.561194E-3	787.156912E-3	2.115358E+0	704.221911E+0	NaN	NaN	NaN
179.800000E+0	33.363409E+0	79.665393E+0	87.637908E-3	783.159199E-3	89.084523E-3	785.353871E-3	2.116730E+0	704.538978E+0	NaN	NaN	NaN
179.900000E+0	33.367647E+0	79.708606E+0	87.559826E-3	813.002055E-3	89.006441E-3	815.196727E-3	2.118146E+0	704.921145E+0	NaN	NaN	NaN
180.000000E+0	33.371304E+0	79.747051E+0	87.525256E-3	684.761460E-3	88.971870E-3	686.956132E-3	2.119369E+0	705.261142E+0	NaN	NaN	NaN
180.100000E+0	33.372556E+0	79.768211E+0	87.333925E-3	664.473825E-3	88.780539E-3	666.668497E-3	2.119787E+0	705.448272E+0	NaN	NaN	NaN
180.200000E+0	33.374451E+0	79.794824E+0	87.261803E-3	718.712268E-3	88.708417E-3	720.906940E-3	2.120421E+0	705.683634E+0	NaN	NaN	NaN
180.300000E+0	33.380182E+0	79.869896E+0	87.452538E-3	933.520869E-3	88.899152E-3	935.715541E-3	2.122336E+0	706.347551E+0	NaN	NaN	NaN
180.400000E+0	33.383016E+0	79.893649E+0	87.416775E-3	987.917860E-3	88.863389E-3	990.112532E-3	2.123283E+0	706.557611E+0	NaN	NaN	NaN
180.500000E+0	33.387290E+0	79.931915E+0	87.565787E-3	836.736031E-3	89.012401E-3	838.930703E-3	2.124712E+0	706.896027E+0	NaN	NaN	NaN
180.600000E+0	33.390464E+0	79.984754E+0	87.420351E-3	773.993792E-3	88.866966E-3	776.188465E-3	2.125773E+0	707.363325E+0	NaN	NaN	NaN
180.700000E+0	33.395524E+0	80.002069E+0	87.407834E-3	857.641169E-3	88.854449E-3	859.835842E-3	2.127464E+0	707.516456E+0	NaN	NaN	NaN
180.800000E+0	33.397125E+0	80.026269E+0	87.070472E-3	767.286481E-3	88.517086E-3	769.481153E-3	2.127999E+0	707.730469E+0	NaN	NaN	NaN
180.900000E+0	33.399181E+0	80.070525E+0	87.721355E-3	793.072049E-3	89.167969E-3	795.266721E-3	2.128687E+0	708.121861E+0	NaN	NaN	NaN
181.000000E+0	33.404420E+0	80.134153E+0	87.749369E-3	746.504128E-3	89.195983E-3	748.698800E-3	2.130438E+0	708.684570E+0	NaN	NaN	NaN
181.100000E+0	33.404071E+0	80.139697E+0	87.347038E-3	743.485153E-3	88.793652E-3	745.679825E-3	2.130321E+0	708.733592E+0	NaN	NaN	NaN
181.200000E+0	33.410491E+0	80.197215E+0	87.535984E-3	761.267008E-3	88.982599E-3	763.461680E-3	2.132467E+0	709.242270E+0	NaN	NaN	NaN
181.300000E+0	33.417125E+0	80.233753E+0	87.687380E-3	767.166676E-3	89.133994E-3	769.361348E-3	2.134684E+0	709.565399E+0	NaN	NaN	NaN
181.400000E+0	33.417822E+0	80.256313E+0	87.170012E-3	741.353094E-3	88.616626E-3	743.547766E-3	2.134917E+0	709.764917E+0	NaN	NaN	NaN
181.500000E+0	33.417053E+0	80.298513E+0	87.492473E-3	758.404792E-3	88.939087E-3	760.599464E-3	2.134660E+0	710.138123E+0	NaN	NaN	NaN
181.600000E+0	33.421121E+0	80.373853E+0	87.206371E-3	713.102279E-3	88.652985E-3	715.296951E-3	2.136020E+0	710.804412E+0	NaN	NaN	NaN
181.700000E+0	33.426843E+0	80.382526E+0	87.137825E-3	456.762350E-3	88.584440E-3	458.957022E-3	2.137933E+0	710.881109E+0	NaN	NaN	NaN
181.800000E+0	33.429186E+0	80.423862E+0	87.340481E-3	781.564775E-3	88.787095E-3	783.759447E-3	2.138716E+0	711.246671E+0	NaN	NaN	NaN
181.900000E+0	33.433531E+0	80.460548E+0	87.608702E-3	604.298163E-3	89.055316E-3	606.492835E-3	2.140168E+0	711.571118E+0	NaN	NaN	NaN
182.000000E+0	33.440308E+0	80.495030E+0	87.582476E-3	678.309853E-3	89.029090E-3	680.504525E-3	2.142433E+0	711.876061E+0	NaN	NaN	NaN
182.100000E+0	33.441569E+0	80.535561E+0	87.502010E-3	817.205375E-3	88.948624E-3	819.400047E-3	2.142855E+0	712.234508E+0	NaN	NaN	NaN
182.200000E+0	33.441855E+0	80.561519E+0	87.168820E-3	779.146018E-3	88.615434E-3	781.340690E-3	2.142950E+0	712.464072E+0	NaN	NaN	NaN
182.300000E+0	33.446066E+0	80.595493E+0	87.292797E-3	771.713915E-3	88.739412E-3	773.908587E-3	2.144358E+0	712.764534E+0	NaN	NaN	NaN
182.400000E+0	33.448846E+0	80.631822E+0	87.439425E-3	765.413703E-3	88.886039E-3	767.608375E-3	2.145287E+0	713.085818E+0	NaN	NaN	NaN
182.500000E+0	33.451108E+0	80.650687E+0	87.073452E-3	724.703728E-3	88.520067E-3	726.898400E-3	2.146043E+0	713.252654E+0	NaN	NaN	NaN
182.600000E+0	33.456562E+0	80.705583E+0	87.594397E-3	801.484053E-3	89.041011E-3	803.678725E-3	2.147866E+0	713.738138E+0	NaN	NaN	NaN
182.700000E+0	33.462052E+0	80.735594E+0	87.693937E-3	856.934258E-3	89.140551E-3	859.128930E-3	2.149701E+0	714.003547E+0	NaN	NaN	NaN
182.800000E+0	33.463804E+0	80.782890E+0	87.518103E-3	785.754982E-3	88.964717E-3	787.949654E-3	2.150287E+0	714.421822E+0	NaN	NaN	NaN
182.900000E+0	33.465861E+0	80.824733E+0	87.056167E-3	757.227601E-3	88.502781E-3	759.422273E-3	2.150974E+0	714.791865E+0	NaN	NaN	NaN
183.000000E+0	33.469115E+0	80.858111E+0	87.445385E-3	923.098996E-3	88.892000E-3	925.293668E-3	2.152062E+0	715.087057E+0	NaN	NaN	NaN
183.100000E+0	33.477242E+0	80.873549E+0	87.506778E-3	1.143671E+0	88.953392E-3	1.145866E+0	2.154779E+0	715.223583E+0	NaN	NaN	NaN
183.200000E+0	33.473424E+0	80.948770E+0	86.896426E-3	772.455993E-3	88.343041E-3	774.650665E-3	2.153503E+0	715.888817E+0	NaN	NaN	NaN
183.300000E+0	33.481784E+0	80.970377E+0	87.487109E-3	769.748749E-3	88.933723E-3	771.943421E-3	2.156297E+0	716.079901E+0	NaN	NaN	NaN
183.400000E+0	33.485709E+0	80.999851E+0	87.529428E-3	760.460557E-3	88.976042E-3	762.655229E-3	2.157609E+0	716.340565E+0	NaN	NaN	NaN
183.500000E+0	33.485977E+0	81.042856E+0	87.069876E-3	712.004361E-3	88.516490E-3	714.199033E-3	2.157698E+0	716.720887E+0	NaN	NaN	NaN
183.600000E+0	33.491538E+0	81.085324E+0	87.335117E-3	722.598491E-3	88.781731E-3	724.793163E-3	2.159557E+0	717.096465E+0	NaN	NaN	NaN
183.700000E+0	33.494828E+0	81.090212E+0	87.291605E-3	757.947029E-3	88.738220E-3	760.141701E-3	2.160657E+0	717.139690E+0	NaN	NaN	NaN
183.800000E+0	33.495973E+0	81.147522E+0	87.354190E-3	753.763974E-3	88.800804E-3	755.958646E-3	2.161039E+0	717.646523E+0	NaN	NaN	NaN
183.900000E+0	33.499281E+0	81.180394E+0	87.598569E-3	736.448824E-3	89.045184E-3	738.643496E-3	2.162145E+0	717.937233E+0	NaN	NaN	NaN
184.000000E+0	33.501758E+0	81.225038E+0	87.599761E-3	819.508499E-3	89.046376E-3	821.703171E-3	2.162973E+0	718.332052E+0	NaN	NaN	NaN
184.100000E+0	33.505727E+0	81.252217E+0	87.223060E-3	570.952938E-3	88.669674E-3	573.147610E-3	2.164300E+0	718.572422E+0	NaN	NaN	NaN
184.200000E+0	33.509098E+0	81.285536E+0	87.577708E-3	344.973234E-3	89.024322E-3	347.167906E-3	2.165426E+0	718.867086E+0	NaN	NaN	NaN
184.300000E+0	33.513684E+0	81.326962E+0	87.305910E-3	324.616458E-3	88.752525E-3	326.811130E-3	2.166960E+0	719.233439E+0	NaN	NaN	NaN
184.400000E+0	33.518897E+0	81.350952E+0	87.310083E-3	109.753021E-3	88.756697E-3	111.947693E-3	2.168702E+0	719.445608E+0	NaN	NaN	NaN
184.500000E+0	33.520479E+0	81.408530E+0	87.384589E-3	-51.757399E-3	88.831203E-3	-49.562727E-3	2.169231E+0	719.954813E+0	NaN	NaN	NaN
184.600000E+0	33.524386E+0	81.430882E+0	87.321408E-3	68.010097E-3	88.768022E-3	70.204769E-3	2.170537E+0	720.152485E+0	NaN	NaN	NaN
184.700000E+0	33.524440E+0	81.479967E+0	87.553866E-3	71.645385E-3	89.000480E-3	73.840057E-3	2.170555E+0	720.586575E+0	NaN	NaN	NaN
184.800000E+0	33.530788E+0	81.512392E+0	87.370283E-3	175.213828E-3	88.816898E-3	177.408500E-3	2.172676E+0	720.873332E+0	NaN	NaN	NaN
184.900000E+0	33.531691E+0	81.556648E+0	87.304122E-3	89.427240E-3	88.750737E-3	91.621912E-3	2.172978E+0	721.264724E+0	NaN	NaN	NaN
185.000000E+0	33.536599E+0	81.563860E+0	87.385781E-3	88.607080E-3	88.832395E-3	90.801752E-3	2.174619E+0	721.328506E+0	NaN	NaN	NaN
185.100000E+0	33.540122E+0	81.616789E+0	87.278492E-3	93.815334E-3	88.725107E-3	96.010006E-3	2.175796E+0	721.796595E+0	NaN	NaN	NaN
185.200000E+0	33.544002E+0	81.658304E+0	87.034113E-3	82.236535E-3	88.480728E-3	84.431207E-3	2.177093E+0	722.163739E+0	NaN	NaN	NaN
185.300000E+0	33.544047E+0	81.685513E+0	87.494261E-3	77.713138E-3	88.940875E-3	79.907810E-3	2.177108E+0	722.404373E+0	NaN	NaN	NaN
185.400000E+0	33.547757E+0	81.709504E+0	87.436445E-3	78.194744E-3	88.883059E-3	80.389416E-3	2.178348E+0	722.616542E+0	NaN	NaN	NaN
185.500000E+0	33.553775E+0	81.750423E+0	87.057359E-3	77.789432E-3	88.503973E-3	79.984104E-3	2.180360E+0	722.978414E+0	NaN	NaN	NaN
185.600000E+0	33.557449E+0	81.785709E+0	87.546117E-3	78.555352E-3	88.992731E-3	80.750024E-3	2.181588E+0	723.290474E+0	NaN	NaN	NaN
185.700000E+0	33.559649E+0	81.808686E+0	87.531216E-3	77.611214E-3	88.977830E-3	79.805886E-3	2.182323E+0	723.493681E+0	NaN	NaN	NaN
185.800000E+0	33.563305E+0	81.831604E+0	87.397106E-3	78.575617E-3	88.843720E-3	80.770289E-3	2.183545E+0	723.696362E+0	NaN	NaN	NaN
185.900000E+0	33.564888E+0	81.851214E+0	87.474592E-3	77.252394E-3	88.921206E-3	79.447066E-3	2.184074E+0	723.869786E+0	NaN	NaN	NaN
186.000000E+0	33.571146E+0	81.844389E+0	87.292797E-3	77.561146E-3	88.739412E-3	79.755818E-3	2.186166E+0	723.809430E+0	NaN	NaN	NaN
186.100000E+0	33.573015E+0	81.870973E+0	87.387569E-3	55.899625E-3	88.834183E-3	58.094297E-3	2.186791E+0	724.044529E+0	NaN	NaN	NaN
186.200000E+0	33.574964E+0	81.884474E+0	87.308295E-3	31.293633E-3	88.754909E-3	33.488305E-3	2.187442E+0	724.163923E+0	NaN	NaN	NaN
186.300000E+0	33.579926E+0	81.911892E+0	87.214119E-3	33.792856E-3	88.660734E-3	35.987528E-3	2.189101E+0	724.406402E+0	NaN	NaN	NaN
186.400000E+0	33.581437E+0	81.947148E+0	87.194450E-3	47.023300E-3	88.641064E-3	49.217972E-3	2.189606E+0	724.718198E+0	NaN	NaN	NaN
186.500000E+0	33.584951E+0	81.965625E+0	87.427504E-3	55.000786E-3	88.874118E-3	57.195458E-3	2.190780E+0	724.881607E+0	NaN	NaN	NaN
186.600000E+0	33.588321E+0	82.011104E+0	86.719401E-3	55.202250E-3	88.166015E-3	57.396922E-3	2.191907E+0	725.283805E+0	NaN	NaN	NaN
186.700000E+0	33.593507E+0	82.039595E+0	87.206371E-3	55.260663E-3	88.652985E-3	57.455335E-3	2.193640E+0	725.535772E+0	NaN	NaN	NaN
186.800000E+0	33.595152E+0	82.080960E+0	87.265379E-3	56.060557E-3	88.711994E-3	58.255229E-3	2.194190E+0	725.901598E+0	NaN	NaN	NaN
186.900000E+0	33.597262E+0	82.115978E+0	86.503632E-3	55.707102E-3	87.950246E-3	57.901774E-3	2.194895E+0	726.211286E+0	NaN	NaN	NaN
187.000000E+0	33.605148E+0	82.106650E+0	86.945898E-3	55.990224E-3	88.392513E-3	58.184896E-3	2.197531E+0	726.128790E+0	NaN	NaN	NaN
187.100000E+0	33.604191E+0	82.143128E+0	87.444789E-3	56.074862E-3	88.891404E-3	58.269534E-3	2.197211E+0	726.451392E+0	NaN	NaN	NaN
187.200000E+0	33.607633E+0	82.177311E+0	87.210543E-3	55.970554E-3	88.657157E-3	58.165226E-3	2.198362E+0	726.753699E+0	NaN	NaN	NaN
187.300000E+0	33.616458E+0	82.194507E+0	86.864836E-3	55.812006E-3	88.311450E-3	58.006678E-3	2.201312E+0	726.905776E+0	NaN	NaN	NaN
187.400000E+0	33.616261E+0	82.240760E+0	87.386973E-3	55.884723E-3	88.833587E-3	58.079395E-3	2.201246E+0	727.314826E+0	NaN	NaN	NaN
187.500000E+0	33.619390E+0	82.270473E+0	87.186105E-3	55.702929E-3	88.632719E-3	57.897601E-3	2.202292E+0	727.577599E+0	NaN	NaN	NaN
187.600000E+0	33.623610E+0	82.303524E+0	86.696751E-3	55.450802E-3	88.143365E-3	57.645474E-3	2.203702E+0	727.869891E+0	NaN	NaN	NaN
187.700000E+0	33.628769E+0	82.311720E+0	87.336905E-3	55.903797E-3	88.783519E-3	58.098469E-3	2.205427E+0	727.942371E+0	NaN	NaN	NaN
187.800000E+0	33.629297E+0	82.355350E+0	87.216503E-3	55.784588E-3	88.663118E-3	57.979260E-3	2.205603E+0	728.328228E+0	NaN	NaN	NaN
187.900000E+0	33.634250E+0	82.388490E+0	87.186701E-3	56.105261E-3	88.633315E-3	58.299933E-3	2.207259E+0	728.621311E+0	NaN	NaN	NaN
188.000000E+0	33.637164E+0	82.422137E+0	86.898811E-3	55.963402E-3	88.345425E-3	58.158074E-3	2.208233E+0	728.918874E+0	NaN	NaN	NaN
188.100000E+0	33.641322E+0	82.452327E+0	87.314255E-3	55.772667E-3	88.760869E-3	57.967339E-3	2.209622E+0	729.185864E+0	NaN	NaN	NaN
188.200000E+0	33.639274E+0	82.496494E+0	87.242133E-3	56.082015E-3	88.688748E-3	58.276687E-3	2.208938E+0	729.576466E+0	NaN	NaN	NaN
188.300000E+0	33.648349E+0	82.527459E+0	87.150342E-3	55.887704E-3	88.596957E-3	58.082376E-3	2.211971E+0	729.850308E+0	NaN	NaN	NaN
188.400000E+0	33.650361E+0	82.556427E+0	87.581284E-3	56.227450E-3	89.027898E-3	58.422122E-3	2.212644E+0	730.106492E+0	NaN	NaN	NaN
188.500000E+0	33.654617E+0	82.595199E+0	87.082393E-3	55.835848E-3	88.529007E-3	58.030520E-3	2.214066E+0	730.449388E+0	NaN	NaN	NaN
188.600000E+0	33.657183E+0	82.631648E+0	86.998946E-3	55.996780E-3	88.445561E-3	58.191452E-3	2.214924E+0	730.771726E+0	NaN	NaN	NaN
188.700000E+0	33.658551E+0	82.660526E+0	87.250478E-3	55.911545E-3	88.697092E-3	58.106218E-3	2.215381E+0	731.027120E+0	NaN	NaN	NaN
188.800000E+0	33.662493E+0	82.701564E+0	86.960799E-3	55.999760E-3	88.407414E-3	58.194432E-3	2.216699E+0	731.390047E+0	NaN	NaN	NaN
188.900000E+0	33.667134E+0	82.735926E+0	87.113387E-3	55.849557E-3	88.560002E-3	58.044229E-3	2.218250E+0	731.693936E+0	NaN	NaN	NaN
189.000000E+0	33.672185E+0	82.738400E+0	87.950833E-3	56.142811E-3	89.397447E-3	58.337484E-3	2.219939E+0	731.715811E+0	NaN	NaN	NaN
189.100000E+0	33.672364E+0	82.792550E+0	86.951263E-3	55.806045E-3	88.397877E-3	58.000717E-3	2.219998E+0	732.194706E+0	NaN	NaN	NaN
189.200000E+0	33.676396E+0	82.830369E+0	87.067492E-3	55.694585E-3	88.514106E-3	57.889257E-3	2.221346E+0	732.529169E+0	NaN	NaN	NaN
189.300000E+0	33.680411E+0	82.885146E+0	87.121136E-3	55.903797E-3	88.567750E-3	58.098469E-3	2.222688E+0	733.013598E+0	NaN	NaN	NaN
189.400000E+0	33.681072E+0	82.898378E+0	87.131865E-3	56.032543E-3	88.578479E-3	58.227215E-3	2.222909E+0	733.130621E+0	NaN	NaN	NaN
189.500000E+0	33.683915E+0	82.933754E+0	86.918480E-3	55.959229E-3	88.365094E-3	58.153901E-3	2.223859E+0	733.443471E+0	NaN	NaN	NaN
