Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
142.900000E+0	-45.064295E+0	64.353895E+0	40.466070E-3	54.983854E-3	41.072598E-3	56.873424E-3	1.678635E+0	609.488072E+0	NaN	NaN	NaN
143.000000E+0	-45.061023E+0	64.395785E+0	40.509224E-3	55.518150E-3	41.115751E-3	57.407720E-3	1.679718E+0	609.884809E+0	NaN	NaN	NaN
143.100000E+0	-45.056356E+0	64.419687E+0	40.463686E-3	54.635525E-3	41.070213E-3	56.525095E-3	1.681263E+0	610.111177E+0	NaN	NaN	NaN
143.200000E+0	-45.056707E+0	64.461243E+0	40.407419E-3	55.604458E-3	41.013947E-3	57.494028E-3	1.681146E+0	610.504752E+0	NaN	NaN	NaN
143.300000E+0	-45.053796E+0	64.456117E+0	40.502548E-3	55.652857E-3	41.109076E-3	57.542427E-3	1.682110E+0	610.456204E+0	NaN	NaN	NaN
143.400000E+0	-45.049742E+0	64.550960E+0	40.449858E-3	55.472136E-3	41.056385E-3	57.361706E-3	1.683452E+0	611.354450E+0	NaN	NaN	NaN
143.500000E+0	-45.042033E+0	64.622748E+0	40.507793E-3	55.471420E-3	41.114321E-3	57.360990E-3	1.686004E+0	612.034344E+0	NaN	NaN	NaN
143.600000E+0	-45.042056E+0	64.611280E+0	40.411949E-3	55.424452E-3	41.018477E-3	57.314022E-3	1.685997E+0	611.925733E+0	NaN	NaN	NaN
143.700000E+0	-45.036308E+0	64.741933E+0	40.482044E-3	55.510759E-3	41.088572E-3	57.400329E-3	1.687900E+0	613.163135E+0	NaN	NaN	NaN
143.800000E+0	-45.033315E+0	64.727390E+0	40.469885E-3	55.494308E-3	41.076412E-3	57.383879E-3	1.688890E+0	613.025395E+0	NaN	NaN	NaN
143.900000E+0	-45.029048E+0	64.780426E+0	40.478945E-3	55.531740E-3	41.085472E-3	57.421310E-3	1.690303E+0	613.527695E+0	NaN	NaN	NaN
144.000000E+0	-45.023373E+0	64.858389E+0	40.499210E-3	55.618525E-3	41.105738E-3	57.508095E-3	1.692181E+0	614.266072E+0	NaN	NaN	NaN
144.100000E+0	-45.024449E+0	64.843619E+0	40.489674E-3	55.506468E-3	41.096201E-3	57.396038E-3	1.691825E+0	614.126187E+0	NaN	NaN	NaN
144.200000E+0	-45.022384E+0	64.852512E+0	40.487528E-3	55.514574E-3	41.094055E-3	57.404144E-3	1.692509E+0	614.210412E+0	NaN	NaN	NaN
144.300000E+0	-45.018981E+0	64.900279E+0	40.419579E-3	55.529118E-3	41.026106E-3	57.418688E-3	1.693636E+0	614.662809E+0	NaN	NaN	NaN
144.400000E+0	-45.012558E+0	64.975607E+0	40.417671E-3	55.557013E-3	41.024199E-3	57.446583E-3	1.695762E+0	615.376234E+0	NaN	NaN	NaN
144.500000E+0	-45.011101E+0	65.007269E+0	40.440083E-3	55.490494E-3	41.046610E-3	57.380064E-3	1.696244E+0	615.676101E+0	NaN	NaN	NaN
144.600000E+0	-45.005584E+0	65.043998E+0	40.458918E-3	55.533886E-3	41.065445E-3	57.423456E-3	1.698070E+0	616.023952E+0	NaN	NaN	NaN
144.700000E+0	-45.004166E+0	65.118909E+0	40.438652E-3	55.495977E-3	41.045179E-3	57.385547E-3	1.698540E+0	616.733426E+0	NaN	NaN	NaN
144.800000E+0	-45.002241E+0	65.070021E+0	40.450573E-3	55.504799E-3	41.057100E-3	57.394369E-3	1.699177E+0	616.270416E+0	NaN	NaN	NaN
144.900000E+0	-44.997198E+0	65.149128E+0	40.435553E-3	55.563927E-3	41.042080E-3	57.453497E-3	1.700847E+0	617.019632E+0	NaN	NaN	NaN
145.000000E+0	-44.996146E+0	65.170479E+0	40.362120E-3	55.522680E-3	40.968647E-3	57.412250E-3	1.701195E+0	617.221839E+0	NaN	NaN	NaN
145.100000E+0	-44.994090E+0	65.183580E+0	40.458918E-3	55.587530E-3	41.065445E-3	57.477100E-3	1.701876E+0	617.345917E+0	NaN	NaN	NaN
145.200000E+0	-44.988004E+0	65.280163E+0	40.446520E-3	55.625916E-3	41.053047E-3	57.515486E-3	1.703890E+0	618.260647E+0	NaN	NaN	NaN
145.300000E+0	-44.986842E+0	65.284848E+0	40.474653E-3	55.561066E-3	41.081181E-3	57.450636E-3	1.704275E+0	618.305017E+0	NaN	NaN	NaN
145.400000E+0	-44.981516E+0	65.344560E+0	40.368080E-3	55.482388E-3	40.974608E-3	57.371958E-3	1.706038E+0	618.870542E+0	NaN	NaN	NaN
145.500000E+0	-44.974581E+0	65.430570E+0	40.394306E-3	55.463076E-3	41.000834E-3	57.352646E-3	1.708334E+0	619.685128E+0	NaN	NaN	NaN
145.600000E+0	-44.976071E+0	65.404725E+0	40.443897E-3	55.372715E-3	41.050425E-3	57.262285E-3	1.707841E+0	619.440357E+0	NaN	NaN	NaN
145.700000E+0	-44.973028E+0	65.450144E+0	40.428162E-3	55.457115E-3	41.034689E-3	57.346685E-3	1.708848E+0	619.870512E+0	NaN	NaN	NaN
145.800000E+0	-44.969139E+0	65.483689E+0	40.542841E-3	55.541754E-3	41.149368E-3	57.431324E-3	1.710135E+0	620.188218E+0	NaN	NaN	NaN
145.900000E+0	-44.965330E+0	65.541530E+0	40.399790E-3	55.578709E-3	41.006317E-3	57.468279E-3	1.711396E+0	620.736017E+0	NaN	NaN	NaN
146.000000E+0	-44.961906E+0	65.557778E+0	40.528297E-3	55.598021E-3	41.134825E-3	57.487591E-3	1.712530E+0	620.889902E+0	NaN	NaN	NaN
146.100000E+0	-44.951723E+0	65.706408E+0	40.406704E-3	55.607796E-3	41.013231E-3	57.497366E-3	1.715901E+0	622.297560E+0	NaN	NaN	NaN
146.200000E+0	-44.948379E+0	65.735352E+0	40.377617E-3	55.561066E-3	40.984144E-3	57.450636E-3	1.717008E+0	622.571685E+0	NaN	NaN	NaN
146.300000E+0	-44.950694E+0	65.692425E+0	40.338516E-3	55.590153E-3	40.945044E-3	57.479723E-3	1.716241E+0	622.165126E+0	NaN	NaN	NaN
146.400000E+0	-44.945247E+0	65.730643E+0	40.410042E-3	55.628777E-3	41.016569E-3	57.518347E-3	1.718045E+0	622.527089E+0	NaN	NaN	NaN
146.500000E+0	-44.945154E+0	65.763307E+0	40.427685E-3	55.561066E-3	41.034212E-3	57.450636E-3	1.718076E+0	622.836440E+0	NaN	NaN	NaN
146.600000E+0	-44.938127E+0	65.849221E+0	40.337563E-3	55.591106E-3	40.944090E-3	57.480676E-3	1.720402E+0	623.650122E+0	NaN	NaN	NaN
146.700000E+0	-44.937903E+0	65.856969E+0	40.476561E-3	55.659294E-3	41.083088E-3	57.548864E-3	1.720476E+0	623.723509E+0	NaN	NaN	NaN
146.800000E+0	-44.935951E+0	65.857840E+0	40.457010E-3	55.796146E-3	41.063538E-3	57.685716E-3	1.721122E+0	623.731750E+0	NaN	NaN	NaN
146.900000E+0	-44.932491E+0	65.899122E+0	40.429115E-3	55.777788E-3	41.035643E-3	57.667358E-3	1.722268E+0	624.122729E+0	NaN	NaN	NaN
147.000000E+0	-44.931541E+0	65.930641E+0	40.358067E-3	55.799484E-3	40.964594E-3	57.689054E-3	1.722582E+0	624.421241E+0	NaN	NaN	NaN
147.100000E+0	-44.923512E+0	65.993690E+0	40.455818E-3	55.832863E-3	41.062346E-3	57.722433E-3	1.725240E+0	625.018378E+0	NaN	NaN	NaN
147.200000E+0	-44.925023E+0	65.997910E+0	40.279150E-3	55.898905E-3	40.885677E-3	57.788475E-3	1.724740E+0	625.058345E+0	NaN	NaN	NaN
147.300000E+0	-44.916565E+0	66.087747E+0	40.493250E-3	55.995941E-3	41.099777E-3	57.885511E-3	1.727540E+0	625.909173E+0	NaN	NaN	NaN
147.400000E+0	-44.914139E+0	66.126287E+0	40.427208E-3	56.049347E-3	41.033735E-3	57.938917E-3	1.728343E+0	626.274184E+0	NaN	NaN	NaN
147.500000E+0	-44.912649E+0	66.171086E+0	40.395498E-3	55.987358E-3	41.002026E-3	57.876928E-3	1.728836E+0	626.698468E+0	NaN	NaN	NaN
147.600000E+0	-44.905729E+0	66.192615E+0	40.416956E-3	56.024551E-3	41.023483E-3	57.914121E-3	1.731127E+0	626.902369E+0	NaN	NaN	NaN
147.700000E+0	-44.904906E+0	66.239047E+0	40.319681E-3	56.021214E-3	40.926209E-3	57.910784E-3	1.731399E+0	627.342121E+0	NaN	NaN	NaN
147.800000E+0	-44.902379E+0	66.289365E+0	40.383101E-3	56.194782E-3	40.989628E-3	58.084352E-3	1.732236E+0	627.818679E+0	NaN	NaN	NaN
147.900000E+0	-44.901172E+0	66.251600E+0	40.407896E-3	56.239367E-3	41.014423E-3	58.128937E-3	1.732636E+0	627.461006E+0	NaN	NaN	NaN
148.000000E+0	-44.895089E+0	66.340101E+0	40.364027E-3	56.207657E-3	40.970554E-3	58.097227E-3	1.734649E+0	628.299189E+0	NaN	NaN	NaN
148.100000E+0	-44.886375E+0	66.440189E+0	40.252209E-3	56.349277E-3	40.858736E-3	58.238848E-3	1.737534E+0	629.247111E+0	NaN	NaN	NaN
148.200000E+0	-44.887016E+0	66.464126E+0	40.334225E-3	56.375742E-3	40.940752E-3	58.265312E-3	1.737322E+0	629.473818E+0	NaN	NaN	NaN
148.300000E+0	-44.883791E+0	66.495037E+0	40.374041E-3	56.436300E-3	40.980568E-3	58.325870E-3	1.738389E+0	629.766572E+0	NaN	NaN	NaN
148.400000E+0	-44.882543E+0	66.497099E+0	40.287733E-3	56.472301E-3	40.894260E-3	58.361872E-3	1.738803E+0	629.786104E+0	NaN	NaN	NaN
148.500000E+0	-44.877214E+0	66.571176E+0	40.260315E-3	56.549549E-3	40.866842E-3	58.439119E-3	1.740567E+0	630.487675E+0	NaN	NaN	NaN
148.600000E+0	-44.876183E+0	66.593456E+0	40.341377E-3	56.517839E-3	40.947905E-3	58.407409E-3	1.740908E+0	630.698688E+0	NaN	NaN	NaN
148.700000E+0	-44.866813E+0	66.692901E+0	40.431261E-3	56.719303E-3	41.037788E-3	58.608873E-3	1.744010E+0	631.640514E+0	NaN	NaN	NaN
148.800000E+0	-44.869194E+0	66.680014E+0	40.416956E-3	56.750298E-3	41.023483E-3	58.639868E-3	1.743222E+0	631.518468E+0	NaN	NaN	NaN
148.900000E+0	-44.864891E+0	66.698694E+0	40.340424E-3	56.678057E-3	40.946951E-3	58.567627E-3	1.744646E+0	631.695385E+0	NaN	NaN	NaN
149.000000E+0	-44.861285E+0	66.760850E+0	40.297508E-3	56.819439E-3	40.904036E-3	58.709009E-3	1.745840E+0	632.284054E+0	NaN	NaN	NaN
149.100000E+0	-44.858695E+0	66.766441E+0	40.246964E-3	56.828022E-3	40.853491E-3	58.717592E-3	1.746698E+0	632.337005E+0	NaN	NaN	NaN
149.200000E+0	-44.856692E+0	66.788411E+0	40.340185E-3	56.828260E-3	40.946713E-3	58.717830E-3	1.747361E+0	632.545083E+0	NaN	NaN	NaN
149.300000E+0	-44.852648E+0	66.859734E+0	40.371180E-3	56.928873E-3	40.977707E-3	58.818443E-3	1.748699E+0	633.220574E+0	NaN	NaN	NaN
149.400000E+0	-44.850499E+0	66.886830E+0	40.399313E-3	56.969881E-3	41.005840E-3	58.859451E-3	1.749411E+0	633.477199E+0	NaN	NaN	NaN
149.500000E+0	-44.844807E+0	66.914654E+0	40.408611E-3	56.941509E-3	41.015139E-3	58.831079E-3	1.751295E+0	633.740712E+0	NaN	NaN	NaN
149.600000E+0	-44.844038E+0	66.933739E+0	40.275335E-3	56.877375E-3	40.881863E-3	58.766945E-3	1.751550E+0	633.921467E+0	NaN	NaN	NaN
149.700000E+0	-44.838659E+0	67.013276E+0	40.317774E-3	57.017326E-3	40.924301E-3	58.906896E-3	1.753330E+0	634.674747E+0	NaN	NaN	NaN
149.800000E+0	-44.832791E+0	67.084420E+0	40.318251E-3	56.933880E-3	40.924778E-3	58.823450E-3	1.755273E+0	635.348545E+0	NaN	NaN	NaN
149.900000E+0	-44.830582E+0	67.125916E+0	40.249825E-3	57.016611E-3	40.856352E-3	58.906181E-3	1.756004E+0	635.741556E+0	NaN	NaN	NaN
150.000000E+0	-44.826443E+0	67.142677E+0	40.338516E-3	57.128906E-3	40.945044E-3	59.018476E-3	1.757374E+0	635.900295E+0	NaN	NaN	NaN
150.100000E+0	-44.824994E+0	67.192876E+0	40.348291E-3	57.049990E-3	40.954819E-3	58.939560E-3	1.757854E+0	636.375724E+0	NaN	NaN	NaN
150.200000E+0	-44.820232E+0	67.245483E+0	40.310144E-3	57.101011E-3	40.916672E-3	58.990581E-3	1.759431E+0	636.873960E+0	NaN	NaN	NaN
150.300000E+0	-44.821087E+0	67.227578E+0	40.320158E-3	56.964636E-3	40.926685E-3	58.854206E-3	1.759147E+0	636.704381E+0	NaN	NaN	NaN
150.400000E+0	-44.815121E+0	67.306340E+0	40.302277E-3	56.987762E-3	40.908804E-3	58.877332E-3	1.761123E+0	637.450323E+0	NaN	NaN	NaN
150.500000E+0	-44.812501E+0	67.298305E+0	40.331364E-3	57.035685E-3	40.937891E-3	58.925255E-3	1.761990E+0	637.374227E+0	NaN	NaN	NaN
150.600000E+0	-44.807959E+0	67.371833E+0	40.240765E-3	57.032347E-3	40.847292E-3	58.921917E-3	1.763493E+0	638.070605E+0	NaN	NaN	NaN
150.700000E+0	-44.806663E+0	67.388916E+0	40.315628E-3	57.012558E-3	40.922155E-3	58.902128E-3	1.763922E+0	638.232393E+0	NaN	NaN	NaN
150.800000E+0	-44.799889E+0	67.469645E+0	40.218115E-3	57.058096E-3	40.824642E-3	58.947666E-3	1.766165E+0	638.996963E+0	NaN	NaN	NaN
150.900000E+0	-44.798878E+0	67.482805E+0	40.356398E-3	57.069540E-3	40.962925E-3	58.959110E-3	1.766499E+0	639.121607E+0	NaN	NaN	NaN
151.000000E+0	-44.794226E+0	67.534137E+0	40.315390E-3	57.089090E-3	40.921917E-3	58.978660E-3	1.768040E+0	639.607761E+0	NaN	NaN	NaN
151.100000E+0	-44.791434E+0	67.565107E+0	40.359020E-3	57.096004E-3	40.965548E-3	58.985575E-3	1.768964E+0	639.901080E+0	NaN	NaN	NaN
151.200000E+0	-44.789652E+0	67.597508E+0	40.286303E-3	57.070732E-3	40.892830E-3	58.960302E-3	1.769554E+0	640.207947E+0	NaN	NaN	NaN
151.300000E+0	-44.784868E+0	67.636657E+0	40.345907E-3	57.138443E-3	40.952435E-3	59.028013E-3	1.771137E+0	640.578716E+0	NaN	NaN	NaN
151.400000E+0	-44.779123E+0	67.719746E+0	40.290117E-3	57.151318E-3	40.896645E-3	59.040888E-3	1.773040E+0	641.365641E+0	NaN	NaN	NaN
151.500000E+0	-44.778103E+0	67.726970E+0	40.320873E-3	57.157516E-3	40.927401E-3	59.047087E-3	1.773377E+0	641.434059E+0	NaN	NaN	NaN
151.600000E+0	-44.776855E+0	67.756367E+0	40.321589E-3	57.176590E-3	40.928116E-3	59.066160E-3	1.773790E+0	641.712475E+0	NaN	NaN	NaN
151.700000E+0	-44.768164E+0	67.850280E+0	40.343523E-3	57.138205E-3	40.950050E-3	59.027775E-3	1.776667E+0	642.601914E+0	NaN	NaN	NaN
151.800000E+0	-44.768516E+0	67.824900E+0	40.227175E-3	57.117224E-3	40.833702E-3	59.006794E-3	1.776551E+0	642.361547E+0	NaN	NaN	NaN
151.900000E+0	-44.764010E+0	67.876208E+0	40.273428E-3	57.170153E-3	40.879955E-3	59.059723E-3	1.778043E+0	642.847476E+0	NaN	NaN	NaN
152.000000E+0	-44.762910E+0	67.906487E+0	40.170670E-3	57.108641E-3	40.777197E-3	58.998211E-3	1.778407E+0	643.134246E+0	NaN	NaN	NaN
152.100000E+0	-44.756699E+0	67.974007E+0	40.267706E-3	57.218790E-3	40.874233E-3	59.108360E-3	1.780463E+0	643.773721E+0	NaN	NaN	NaN
152.200000E+0	-44.753972E+0	68.043053E+0	40.276527E-3	57.288170E-3	40.883055E-3	59.177740E-3	1.781365E+0	644.427648E+0	NaN	NaN	NaN
152.300000E+0	-44.751853E+0	68.042135E+0	40.311098E-3	57.052612E-3	40.917625E-3	58.942182E-3	1.782067E+0	644.418954E+0	NaN	NaN	NaN
152.400000E+0	-44.747607E+0	68.065631E+0	40.226936E-3	57.154179E-3	40.833464E-3	59.043749E-3	1.783473E+0	644.641483E+0	NaN	NaN	NaN
152.500000E+0	-44.745926E+0	68.098664E+0	40.356636E-3	57.203054E-3	40.963163E-3	59.092624E-3	1.784029E+0	644.954334E+0	NaN	NaN	NaN
152.600000E+0	-44.742332E+0	68.151557E+0	40.326118E-3	57.229280E-3	40.932646E-3	59.118851E-3	1.785219E+0	645.455279E+0	NaN	NaN	NaN
152.700000E+0	-44.739742E+0	68.200660E+0	40.244102E-3	57.183027E-3	40.850630E-3	59.072597E-3	1.786076E+0	645.920321E+0	NaN	NaN	NaN
152.800000E+0	-44.734917E+0	68.241298E+0	40.286064E-3	57.175875E-3	40.892592E-3	59.065445E-3	1.787674E+0	646.305203E+0	NaN	NaN	NaN
152.900000E+0	-44.730479E+0	68.282795E+0	40.199995E-3	57.191610E-3	40.806522E-3	59.081180E-3	1.789143E+0	646.698214E+0	NaN	NaN	NaN
153.000000E+0	-44.727672E+0	68.299103E+0	40.271759E-3	57.066202E-3	40.878286E-3	58.955772E-3	1.790072E+0	646.852663E+0	NaN	NaN	NaN
153.100000E+0	-44.725159E+0	68.326902E+0	40.255070E-3	57.172537E-3	40.861597E-3	59.062107E-3	1.790904E+0	647.115950E+0	NaN	NaN	NaN
153.200000E+0	-44.723991E+0	68.367517E+0	40.226936E-3	57.237387E-3	40.833464E-3	59.126957E-3	1.791291E+0	647.500606E+0	NaN	NaN	NaN
153.300000E+0	-44.718832E+0	68.433034E+0	40.241241E-3	57.265520E-3	40.847769E-3	59.155090E-3	1.792998E+0	648.121114E+0	NaN	NaN	NaN
153.400000E+0	-44.715706E+0	68.435049E+0	40.297985E-3	57.258368E-3	40.904512E-3	59.147938E-3	1.794033E+0	648.140194E+0	NaN	NaN	NaN
153.500000E+0	-44.709629E+0	68.534398E+0	40.222645E-3	57.147741E-3	40.829172E-3	59.037311E-3	1.796045E+0	649.081117E+0	NaN	NaN	NaN
153.600000E+0	-44.706482E+0	68.543839E+0	40.230751E-3	57.145834E-3	40.837278E-3	59.035404E-3	1.797087E+0	649.170535E+0	NaN	NaN	NaN
153.700000E+0	-44.706968E+0	68.566835E+0	40.277958E-3	57.164669E-3	40.884485E-3	59.054239E-3	1.796926E+0	649.388322E+0	NaN	NaN	NaN
153.800000E+0	-44.703773E+0	68.576598E+0	40.249825E-3	57.137489E-3	40.856352E-3	59.027059E-3	1.797984E+0	649.480789E+0	NaN	NaN	NaN
153.900000E+0	-44.698358E+0	68.686664E+0	40.336132E-3	56.615353E-3	40.942659E-3	58.504923E-3	1.799776E+0	650.523210E+0	NaN	NaN	NaN
154.000000E+0	-44.693739E+0	68.740940E+0	40.231705E-3	56.426525E-3	40.838232E-3	58.316095E-3	1.801305E+0	651.037252E+0	NaN	NaN	NaN
154.100000E+0	-44.691933E+0	68.718278E+0	40.235519E-3	56.478500E-3	40.842047E-3	58.368070E-3	1.801903E+0	650.822626E+0	NaN	NaN	NaN
154.200000E+0	-44.687483E+0	68.792892E+0	40.229559E-3	56.272268E-3	40.836086E-3	58.161838E-3	1.803376E+0	651.529277E+0	NaN	NaN	NaN
154.300000E+0	-44.684017E+0	68.837571E+0	40.254593E-3	56.375027E-3	40.861120E-3	58.264597E-3	1.804524E+0	651.952433E+0	NaN	NaN	NaN
154.400000E+0	-44.681708E+0	68.856716E+0	40.215015E-3	56.372881E-3	40.821543E-3	58.262451E-3	1.805288E+0	652.133753E+0	NaN	NaN	NaN
154.500000E+0	-44.678638E+0	68.850946E+0	40.173769E-3	56.345701E-3	40.780296E-3	58.235271E-3	1.806304E+0	652.079109E+0	NaN	NaN	NaN
154.600000E+0	-44.674221E+0	68.939209E+0	40.201902E-3	56.384802E-3	40.808430E-3	58.274372E-3	1.807767E+0	652.915033E+0	NaN	NaN	NaN
154.700000E+0	-44.671700E+0	68.956459E+0	40.227890E-3	56.322098E-3	40.834417E-3	58.211668E-3	1.808601E+0	653.078402E+0	NaN	NaN	NaN
154.800000E+0	-44.665209E+0	69.041359E+0	40.198565E-3	56.360960E-3	40.805092E-3	58.250530E-3	1.810750E+0	653.882487E+0	NaN	NaN	NaN
154.900000E+0	-44.662306E+0	69.090211E+0	40.220261E-3	56.325674E-3	40.826788E-3	58.215244E-3	1.811711E+0	654.345159E+0	NaN	NaN	NaN
155.000000E+0	-44.662694E+0	69.063556E+0	40.205956E-3	56.272507E-3	40.812483E-3	58.162077E-3	1.811583E+0	654.092710E+0	NaN	NaN	NaN
155.100000E+0	-44.658340E+0	69.133139E+0	40.238142E-3	56.362629E-3	40.844669E-3	58.252199E-3	1.813024E+0	654.751718E+0	NaN	NaN	NaN
155.200000E+0	-44.654108E+0	69.167542E+0	40.161610E-3	56.319475E-3	40.768137E-3	58.209045E-3	1.814425E+0	655.077552E+0	NaN	NaN	NaN
155.300000E+0	-44.652156E+0	69.196391E+0	40.219069E-3	56.366920E-3	40.825596E-3	58.256491E-3	1.815071E+0	655.350774E+0	NaN	NaN	NaN
155.400000E+0	-44.649369E+0	69.222271E+0	40.190220E-3	56.323528E-3	40.796747E-3	58.213098E-3	1.815994E+0	655.595884E+0	NaN	NaN	NaN
155.500000E+0	-44.646967E+0	69.264603E+0	40.174723E-3	56.331158E-3	40.781250E-3	58.220728E-3	1.816789E+0	655.996798E+0	NaN	NaN	NaN
155.600000E+0	-44.642503E+0	69.346857E+0	40.181637E-3	56.308270E-3	40.788164E-3	58.197840E-3	1.818267E+0	656.775819E+0	NaN	NaN	NaN
155.700000E+0	-44.640035E+0	69.364500E+0	40.046453E-3	56.335449E-3	40.652981E-3	58.225019E-3	1.819084E+0	656.942914E+0	NaN	NaN	NaN
155.800000E+0	-44.638125E+0	69.375217E+0	40.215969E-3	56.282043E-3	40.822496E-3	58.171613E-3	1.819716E+0	657.044412E+0	NaN	NaN	NaN
155.900000E+0	-44.632602E+0	69.411266E+0	40.114880E-3	56.342602E-3	40.721407E-3	58.232172E-3	1.821544E+0	657.385827E+0	NaN	NaN	NaN
156.000000E+0	-44.629098E+0	69.480884E+0	40.238619E-3	56.307077E-3	40.845146E-3	58.196647E-3	1.822705E+0	658.045173E+0	NaN	NaN	NaN
156.100000E+0	-44.622893E+0	69.547188E+0	40.116787E-3	56.173325E-3	40.723314E-3	58.062895E-3	1.824759E+0	658.673132E+0	NaN	NaN	NaN
156.200000E+0	-44.622586E+0	69.550657E+0	40.124178E-3	56.298256E-3	40.730705E-3	58.187826E-3	1.824860E+0	658.705987E+0	NaN	NaN	NaN
156.300000E+0	-44.621194E+0	69.567764E+0	40.199995E-3	56.317329E-3	40.806522E-3	58.206899E-3	1.825321E+0	658.868001E+0	NaN	NaN	NaN
156.400000E+0	-44.614515E+0	69.636524E+0	40.202379E-3	56.281805E-3	40.808907E-3	58.171375E-3	1.827532E+0	659.519218E+0	NaN	NaN	NaN
156.500000E+0	-44.613290E+0	69.644654E+0	40.147066E-3	56.342602E-3	40.753593E-3	58.232172E-3	1.827937E+0	659.596217E+0	NaN	NaN	NaN
156.600000E+0	-44.610403E+0	69.699335E+0	40.137529E-3	56.216717E-3	40.744057E-3	58.106287E-3	1.828893E+0	660.114097E+0	NaN	NaN	NaN
156.700000E+0	-44.604487E+0	69.755578E+0	40.099621E-3	56.149721E-3	40.706148E-3	58.039291E-3	1.830852E+0	660.646767E+0	NaN	NaN	NaN
156.800000E+0	-44.598365E+0	69.845831E+0	40.163517E-3	56.183815E-3	40.770044E-3	58.073385E-3	1.832878E+0	661.501546E+0	NaN	NaN	NaN
156.900000E+0	-44.595782E+0	69.856477E+0	40.193558E-3	56.245089E-3	40.800085E-3	58.134659E-3	1.833734E+0	661.602367E+0	NaN	NaN	NaN
157.000000E+0	-44.594613E+0	69.880545E+0	40.095091E-3	56.327343E-3	40.701618E-3	58.216913E-3	1.834120E+0	661.830315E+0	NaN	NaN	NaN
157.100000E+0	-44.590885E+0	69.891560E+0	40.031433E-3	56.178093E-3	40.637960E-3	58.067663E-3	1.835355E+0	661.934637E+0	NaN	NaN	NaN
157.200000E+0	-44.590331E+0	69.894063E+0	40.084600E-3	56.192398E-3	40.691128E-3	58.081968E-3	1.835538E+0	661.958346E+0	NaN	NaN	NaN
157.300000E+0	-44.586865E+0	69.959533E+0	40.213585E-3	56.279421E-3	40.820112E-3	58.168991E-3	1.836686E+0	662.578402E+0	NaN	NaN	NaN
157.400000E+0	-44.581292E+0	70.008123E+0	40.070057E-3	56.140661E-3	40.676584E-3	58.030231E-3	1.838531E+0	663.038589E+0	NaN	NaN	NaN
157.500000E+0	-44.576848E+0	70.081031E+0	40.183067E-3	56.245565E-3	40.789595E-3	58.135135E-3	1.840002E+0	663.729096E+0	NaN	NaN	NaN
157.600000E+0	-44.576419E+0	70.080137E+0	40.138006E-3	56.231022E-3	40.744534E-3	58.120592E-3	1.840144E+0	663.720628E+0	NaN	NaN	NaN
157.700000E+0	-44.574276E+0	70.115519E+0	40.079355E-3	56.195974E-3	40.685883E-3	58.085544E-3	1.840853E+0	664.055721E+0	NaN	NaN	NaN
157.800000E+0	-44.569547E+0	70.168781E+0	40.127039E-3	56.143284E-3	40.733566E-3	58.032854E-3	1.842419E+0	664.560165E+0	NaN	NaN	NaN
157.900000E+0	-44.564197E+0	70.246112E+0	40.144920E-3	56.137323E-3	40.751448E-3	58.026893E-3	1.844190E+0	665.292559E+0	NaN	NaN	NaN
158.000000E+0	-44.562480E+0	70.248294E+0	40.152311E-3	56.148291E-3	40.758839E-3	58.037861E-3	1.844758E+0	665.313220E+0	NaN	NaN	NaN
158.100000E+0	-44.556359E+0	70.291114E+0	40.038586E-3	56.181669E-3	40.645113E-3	58.071239E-3	1.846784E+0	665.718763E+0	NaN	NaN	NaN
158.200000E+0	-44.552780E+0	70.356369E+0	40.063620E-3	56.197643E-3	40.670147E-3	58.087213E-3	1.847969E+0	666.336787E+0	NaN	NaN	NaN
158.300000E+0	-44.552452E+0	70.348525E+0	40.138721E-3	56.158304E-3	40.745249E-3	58.047874E-3	1.848078E+0	666.262497E+0	NaN	NaN	NaN
158.400000E+0	-44.544271E+0	70.440376E+0	40.156603E-3	56.122541E-3	40.763130E-3	58.012111E-3	1.850786E+0	667.132405E+0	NaN	NaN	NaN
