Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
132.500000E+0	4.954863E+0	59.950233E+0	1.403490E+0	681.716854E-3	1.406653E+0	682.182702E-3	1.613852E+0	581.745137E+0	NaN	NaN	NaN
132.600000E+0	4.956767E+0	59.963286E+0	1.403439E+0	681.896860E-3	1.406602E+0	682.362708E-3	1.614526E+0	581.871804E+0	NaN	NaN	NaN
132.700000E+0	4.962221E+0	60.006022E+0	1.403715E+0	682.400520E-3	1.406878E+0	682.866367E-3	1.616454E+0	582.286511E+0	NaN	NaN	NaN
132.800000E+0	4.966620E+0	60.069382E+0	1.403540E+0	682.284887E-3	1.406703E+0	682.750734E-3	1.618009E+0	582.901341E+0	NaN	NaN	NaN
132.900000E+0	4.969463E+0	60.105652E+0	1.403474E+0	682.818348E-3	1.406637E+0	683.284196E-3	1.619014E+0	583.253293E+0	NaN	NaN	NaN
133.000000E+0	4.974032E+0	60.178548E+0	1.403237E+0	682.979877E-3	1.406400E+0	683.445724E-3	1.620630E+0	583.960666E+0	NaN	NaN	NaN
133.100000E+0	4.978135E+0	60.214370E+0	1.403597E+0	682.759936E-3	1.406760E+0	683.225783E-3	1.622081E+0	584.308279E+0	NaN	NaN	NaN
133.200000E+0	4.981631E+0	60.240358E+0	1.403576E+0	682.838018E-3	1.406739E+0	683.303865E-3	1.623317E+0	584.560458E+0	NaN	NaN	NaN
133.300000E+0	4.983518E+0	60.293049E+0	1.403818E+0	682.871396E-3	1.406981E+0	683.337244E-3	1.623984E+0	585.071756E+0	NaN	NaN	NaN
133.400000E+0	4.989436E+0	60.351878E+0	1.403632E+0	683.304126E-3	1.406795E+0	683.769974E-3	1.626076E+0	585.642628E+0	NaN	NaN	NaN
133.500000E+0	4.990250E+0	60.387284E+0	1.403488E+0	682.579930E-3	1.406651E+0	683.045777E-3	1.626364E+0	585.986193E+0	NaN	NaN	NaN
133.600000E+0	4.995346E+0	60.431629E+0	1.403659E+0	682.916100E-3	1.406822E+0	683.381947E-3	1.628166E+0	586.416516E+0	NaN	NaN	NaN
133.700000E+0	4.997152E+0	60.476035E+0	1.403628E+0	683.042462E-3	1.406791E+0	683.508309E-3	1.628804E+0	586.847418E+0	NaN	NaN	NaN
133.800000E+0	5.001104E+0	60.493886E+0	1.403562E+0	683.164651E-3	1.406725E+0	683.630499E-3	1.630202E+0	587.020646E+0	NaN	NaN	NaN
133.900000E+0	5.005583E+0	60.530454E+0	1.403830E+0	683.032329E-3	1.406993E+0	683.498176E-3	1.631785E+0	587.375490E+0	NaN	NaN	NaN
134.000000E+0	5.010796E+0	60.569257E+0	1.403458E+0	683.224852E-3	1.406621E+0	683.690699E-3	1.633628E+0	587.752023E+0	NaN	NaN	NaN
134.100000E+0	5.010626E+0	60.621083E+0	1.403843E+0	683.162267E-3	1.407006E+0	683.628114E-3	1.633568E+0	588.254934E+0	NaN	NaN	NaN
134.200000E+0	5.015508E+0	60.660511E+0	1.403650E+0	683.100278E-3	1.406813E+0	683.566126E-3	1.635294E+0	588.637540E+0	NaN	NaN	NaN
134.300000E+0	5.016840E+0	60.675412E+0	1.403350E+0	681.545193E-3	1.406513E+0	682.011040E-3	1.635765E+0	588.782138E+0	NaN	NaN	NaN
134.400000E+0	5.020058E+0	60.709447E+0	1.403421E+0	681.740100E-3	1.406584E+0	682.205948E-3	1.636903E+0	589.112400E+0	NaN	NaN	NaN
134.500000E+0	5.023277E+0	60.720026E+0	1.403826E+0	682.050640E-3	1.406989E+0	682.516488E-3	1.638041E+0	589.215064E+0	NaN	NaN	NaN
134.600000E+0	5.024797E+0	60.748637E+0	1.403521E+0	681.690032E-3	1.406684E+0	682.155880E-3	1.638578E+0	589.492692E+0	NaN	NaN	NaN
134.700000E+0	5.028919E+0	60.818762E+0	1.403728E+0	681.943352E-3	1.406891E+0	682.409199E-3	1.640036E+0	590.173170E+0	NaN	NaN	NaN
134.800000E+0	5.034962E+0	60.885400E+0	1.403318E+0	681.723411E-3	1.406481E+0	682.189258E-3	1.642173E+0	590.819812E+0	NaN	NaN	NaN
134.900000E+0	5.037350E+0	60.913444E+0	1.403741E+0	681.944544E-3	1.406904E+0	682.410391E-3	1.643017E+0	591.091945E+0	NaN	NaN	NaN
135.000000E+0	5.042544E+0	60.981274E+0	1.403663E+0	681.676919E-3	1.406826E+0	682.142767E-3	1.644853E+0	591.750155E+0	NaN	NaN	NaN
135.100000E+0	5.044815E+0	61.029375E+0	1.403145E+0	682.119186E-3	1.406308E+0	682.585033E-3	1.645656E+0	592.216917E+0	NaN	NaN	NaN
135.200000E+0	5.048266E+0	61.059773E+0	1.403495E+0	682.196076E-3	1.406658E+0	682.661923E-3	1.646876E+0	592.511897E+0	NaN	NaN	NaN
135.300000E+0	5.051914E+0	61.090261E+0	1.403687E+0	681.925471E-3	1.406850E+0	682.391318E-3	1.648166E+0	592.807744E+0	NaN	NaN	NaN
135.400000E+0	5.057135E+0	61.124146E+0	1.403603E+0	682.080443E-3	1.406766E+0	682.546290E-3	1.650012E+0	593.136560E+0	NaN	NaN	NaN
135.500000E+0	5.058289E+0	61.181426E+0	1.403495E+0	682.359392E-3	1.406658E+0	682.825240E-3	1.650420E+0	593.692394E+0	NaN	NaN	NaN
135.600000E+0	5.061588E+0	61.195612E+0	1.403684E+0	682.174618E-3	1.406847E+0	682.640465E-3	1.651586E+0	593.830051E+0	NaN	NaN	NaN
135.700000E+0	5.065450E+0	61.232775E+0	1.403424E+0	682.345087E-3	1.406587E+0	682.810935E-3	1.652952E+0	594.190678E+0	NaN	NaN	NaN
135.800000E+0	5.068857E+0	61.281145E+0	1.403579E+0	682.447607E-3	1.406742E+0	682.913455E-3	1.654156E+0	594.660043E+0	NaN	NaN	NaN
135.900000E+0	5.072379E+0	61.308980E+0	1.403498E+0	682.510192E-3	1.406661E+0	682.976040E-3	1.655402E+0	594.930152E+0	NaN	NaN	NaN
136.000000E+0	5.073479E+0	61.335981E+0	1.403526E+0	682.703311E-3	1.406689E+0	683.169159E-3	1.655791E+0	595.192163E+0	NaN	NaN	NaN
136.100000E+0	5.078897E+0	61.389714E+0	1.403436E+0	681.890900E-3	1.406599E+0	682.356747E-3	1.657706E+0	595.713583E+0	NaN	NaN	NaN
136.200000E+0	5.081311E+0	61.425000E+0	1.403434E+0	682.910735E-3	1.406597E+0	683.376583E-3	1.658560E+0	596.055991E+0	NaN	NaN	NaN
136.300000E+0	5.083242E+0	61.455548E+0	1.403772E+0	682.267601E-3	1.406935E+0	682.733449E-3	1.659243E+0	596.352417E+0	NaN	NaN	NaN
136.400000E+0	5.082983E+0	61.437279E+0	1.403318E+0	682.609732E-3	1.406481E+0	683.075579E-3	1.659151E+0	596.175140E+0	NaN	NaN	NaN
136.500000E+0	5.086819E+0	61.470687E+0	1.403216E+0	682.343895E-3	1.406379E+0	682.809743E-3	1.660507E+0	596.499328E+0	NaN	NaN	NaN
136.600000E+0	5.092666E+0	61.534286E+0	1.403328E+0	682.414229E-3	1.406491E+0	682.880076E-3	1.662574E+0	597.116472E+0	NaN	NaN	NaN
136.700000E+0	5.095366E+0	61.592311E+0	1.403519E+0	682.513768E-3	1.406682E+0	682.979616E-3	1.663529E+0	597.679536E+0	NaN	NaN	NaN
136.800000E+0	5.101320E+0	61.663806E+0	1.403731E+0	682.690794E-3	1.406894E+0	683.156642E-3	1.665634E+0	598.373317E+0	NaN	NaN	NaN
136.900000E+0	5.105129E+0	61.701477E+0	1.403825E+0	682.586486E-3	1.406988E+0	683.052334E-3	1.666981E+0	598.738861E+0	NaN	NaN	NaN
137.000000E+0	5.107793E+0	61.738193E+0	1.403292E+0	683.141405E-3	1.406455E+0	683.607253E-3	1.667923E+0	599.095150E+0	NaN	NaN	NaN
137.100000E+0	5.111745E+0	61.773390E+0	1.403531E+0	682.957227E-3	1.406694E+0	683.423074E-3	1.669320E+0	599.436690E+0	NaN	NaN	NaN
137.200000E+0	5.116564E+0	61.815262E+0	1.403480E+0	682.514364E-3	1.406643E+0	682.980212E-3	1.671024E+0	599.843010E+0	NaN	NaN	NaN
137.300000E+0	5.119273E+0	61.864883E+0	1.403296E+0	682.944114E-3	1.406459E+0	683.409961E-3	1.671982E+0	600.324521E+0	NaN	NaN	NaN
137.400000E+0	5.122116E+0	61.896324E+0	1.403877E+0	682.823117E-3	1.407040E+0	683.288964E-3	1.672987E+0	600.629623E+0	NaN	NaN	NaN
137.500000E+0	5.125818E+0	61.939538E+0	1.403530E+0	682.503040E-3	1.406693E+0	682.968887E-3	1.674296E+0	601.048957E+0	NaN	NaN	NaN
137.600000E+0	5.128241E+0	61.960399E+0	1.403433E+0	682.488734E-3	1.406596E+0	682.954582E-3	1.675152E+0	601.251394E+0	NaN	NaN	NaN
137.700000E+0	5.131111E+0	62.008262E+0	1.403434E+0	682.925041E-3	1.406597E+0	683.390888E-3	1.676167E+0	601.715842E+0	NaN	NaN	NaN
137.800000E+0	5.135089E+0	62.050492E+0	1.403720E+0	682.892854E-3	1.406883E+0	683.358701E-3	1.677574E+0	602.125633E+0	NaN	NaN	NaN
137.900000E+0	5.138058E+0	62.098354E+0	1.403538E+0	682.817156E-3	1.406701E+0	683.283004E-3	1.678623E+0	602.590081E+0	NaN	NaN	NaN
138.000000E+0	5.141670E+0	62.139422E+0	1.403282E+0	682.805831E-3	1.406445E+0	683.271679E-3	1.679900E+0	602.988593E+0	NaN	NaN	NaN
138.100000E+0	5.144066E+0	62.177122E+0	1.403214E+0	682.940538E-3	1.406377E+0	683.406385E-3	1.680747E+0	603.354426E+0	NaN	NaN	NaN
138.200000E+0	5.148733E+0	62.202722E+0	1.403720E+0	682.745034E-3	1.406883E+0	683.210882E-3	1.682398E+0	603.602845E+0	NaN	NaN	NaN
138.300000E+0	5.146364E+0	62.194824E+0	1.403825E+0	682.627613E-3	1.406988E+0	683.093461E-3	1.681560E+0	603.526208E+0	NaN	NaN	NaN
138.400000E+0	5.152300E+0	62.232614E+0	1.403526E+0	682.911927E-3	1.406689E+0	683.377775E-3	1.683659E+0	603.892908E+0	NaN	NaN	NaN
138.500000E+0	5.158532E+0	62.296003E+0	1.403461E+0	683.233197E-3	1.406624E+0	683.699044E-3	1.685862E+0	604.508028E+0	NaN	NaN	NaN
138.600000E+0	5.159810E+0	62.342733E+0	1.403517E+0	682.806427E-3	1.406680E+0	683.272275E-3	1.686314E+0	604.961487E+0	NaN	NaN	NaN
138.700000E+0	5.163878E+0	62.391460E+0	1.403573E+0	682.259853E-3	1.406736E+0	682.725700E-3	1.687752E+0	605.434322E+0	NaN	NaN	NaN
138.800000E+0	5.169127E+0	62.454730E+0	1.403352E+0	682.594235E-3	1.406515E+0	683.060082E-3	1.689608E+0	606.048285E+0	NaN	NaN	NaN
138.900000E+0	5.171344E+0	62.488824E+0	1.403549E+0	681.870038E-3	1.406712E+0	682.335886E-3	1.690392E+0	606.379125E+0	NaN	NaN	NaN
139.000000E+0	5.173812E+0	62.512785E+0	1.403720E+0	682.041104E-3	1.406883E+0	682.506951E-3	1.691264E+0	606.611638E+0	NaN	NaN	NaN
139.100000E+0	5.175877E+0	62.585145E+0	1.403610E+0	681.737120E-3	1.406773E+0	682.202967E-3	1.691995E+0	607.313806E+0	NaN	NaN	NaN
139.200000E+0	5.181420E+0	62.622994E+0	1.403415E+0	682.324822E-3	1.406578E+0	682.790669E-3	1.693955E+0	607.681084E+0	NaN	NaN	NaN
139.300000E+0	5.184728E+0	62.641442E+0	1.403521E+0	682.147796E-3	1.406684E+0	682.613643E-3	1.695124E+0	607.860097E+0	NaN	NaN	NaN
139.400000E+0	5.192426E+0	62.687665E+0	1.403324E+0	682.114417E-3	1.406487E+0	682.580265E-3	1.697846E+0	608.308639E+0	NaN	NaN	NaN
139.500000E+0	5.192015E+0	62.711924E+0	1.403356E+0	682.417805E-3	1.406519E+0	682.883652E-3	1.697700E+0	608.544045E+0	NaN	NaN	NaN
139.600000E+0	5.195144E+0	62.757581E+0	1.403639E+0	682.259853E-3	1.406802E+0	682.725700E-3	1.698807E+0	608.987093E+0	NaN	NaN	NaN
139.700000E+0	5.199337E+0	62.813073E+0	1.403764E+0	682.444031E-3	1.406927E+0	682.909878E-3	1.700289E+0	609.525575E+0	NaN	NaN	NaN
139.800000E+0	5.200759E+0	62.861323E+0	1.403645E+0	682.159717E-3	1.406808E+0	682.625564E-3	1.700792E+0	609.993783E+0	NaN	NaN	NaN
139.900000E+0	5.203808E+0	62.884569E+0	1.403508E+0	682.406480E-3	1.406671E+0	682.872328E-3	1.701870E+0	610.219356E+0	NaN	NaN	NaN
140.000000E+0	5.207911E+0	62.926203E+0	1.403627E+0	681.769306E-3	1.406790E+0	682.235154E-3	1.703321E+0	610.623363E+0	NaN	NaN	NaN
140.100000E+0	5.210495E+0	62.946320E+0	1.403461E+0	681.918914E-3	1.406624E+0	682.384761E-3	1.704234E+0	610.818570E+0	NaN	NaN	NaN
140.200000E+0	5.212015E+0	62.937617E+0	1.403700E+0	681.884939E-3	1.406863E+0	682.350787E-3	1.704772E+0	610.734125E+0	NaN	NaN	NaN
140.300000E+0	5.214223E+0	62.981725E+0	1.403215E+0	682.163889E-3	1.406378E+0	682.629737E-3	1.705553E+0	611.162134E+0	NaN	NaN	NaN
140.400000E+0	5.221358E+0	63.058704E+0	1.403768E+0	681.924875E-3	1.406931E+0	682.390722E-3	1.708075E+0	611.909127E+0	NaN	NaN	NaN
140.500000E+0	5.224174E+0	63.099772E+0	1.403563E+0	682.316477E-3	1.406726E+0	682.782324E-3	1.709071E+0	612.307639E+0	NaN	NaN	NaN
140.600000E+0	5.226749E+0	63.134253E+0	1.403712E+0	682.259257E-3	1.406875E+0	682.725104E-3	1.709981E+0	612.642239E+0	NaN	NaN	NaN
140.700000E+0	5.230978E+0	63.175142E+0	1.403499E+0	682.443435E-3	1.406662E+0	682.909282E-3	1.711476E+0	613.039015E+0	NaN	NaN	NaN
140.800000E+0	5.235556E+0	63.229978E+0	1.403517E+0	682.029779E-3	1.406680E+0	682.495626E-3	1.713095E+0	613.571136E+0	NaN	NaN	NaN
140.900000E+0	5.236808E+0	63.253522E+0	1.403587E+0	682.037527E-3	1.406750E+0	682.503375E-3	1.713537E+0	613.799600E+0	NaN	NaN	NaN
141.000000E+0	5.241019E+0	63.305020E+0	1.403768E+0	682.367737E-3	1.406931E+0	682.833584E-3	1.715026E+0	614.299331E+0	NaN	NaN	NaN
141.100000E+0	5.243361E+0	63.332826E+0	1.403257E+0	682.430918E-3	1.406420E+0	682.896765E-3	1.715855E+0	614.569150E+0	NaN	NaN	NaN
141.200000E+0	5.246312E+0	63.381046E+0	1.403555E+0	682.350452E-3	1.406718E+0	682.816299E-3	1.716898E+0	615.037069E+0	NaN	NaN	NaN
141.300000E+0	5.251703E+0	63.410789E+0	1.403672E+0	682.441051E-3	1.406835E+0	682.906898E-3	1.718804E+0	615.325686E+0	NaN	NaN	NaN
141.400000E+0	5.255977E+0	63.445032E+0	1.403589E+0	682.597811E-3	1.406752E+0	683.063658E-3	1.720315E+0	615.657972E+0	NaN	NaN	NaN
141.500000E+0	5.258516E+0	63.474715E+0	1.403715E+0	682.117994E-3	1.406878E+0	682.583841E-3	1.721213E+0	615.946012E+0	NaN	NaN	NaN
141.600000E+0	5.261377E+0	63.530654E+0	1.403446E+0	682.162101E-3	1.406609E+0	682.627948E-3	1.722224E+0	616.488832E+0	NaN	NaN	NaN
141.700000E+0	5.264443E+0	63.592136E+0	1.403615E+0	682.223494E-3	1.406778E+0	682.689341E-3	1.723308E+0	617.085443E+0	NaN	NaN	NaN
141.800000E+0	5.266777E+0	63.627809E+0	1.403684E+0	682.429726E-3	1.406847E+0	682.895573E-3	1.724133E+0	617.431610E+0	NaN	NaN	NaN
141.900000E+0	5.270389E+0	63.640118E+0	1.403344E+0	682.460720E-3	1.406507E+0	682.926568E-3	1.725411E+0	617.551048E+0	NaN	NaN	NaN
142.000000E+0	5.272642E+0	63.660741E+0	1.403471E+0	682.364161E-3	1.406634E+0	682.830008E-3	1.726207E+0	617.751172E+0	NaN	NaN	NaN
142.100000E+0	5.275655E+0	63.678622E+0	1.403551E+0	682.585294E-3	1.406714E+0	683.051141E-3	1.727272E+0	617.924689E+0	NaN	NaN	NaN
142.200000E+0	5.278668E+0	63.708276E+0	1.403427E+0	682.373698E-3	1.406590E+0	682.839545E-3	1.728338E+0	618.212439E+0	NaN	NaN	NaN
142.300000E+0	5.282173E+0	63.780904E+0	1.403503E+0	681.961233E-3	1.406666E+0	682.427081E-3	1.729577E+0	618.917209E+0	NaN	NaN	NaN
142.400000E+0	5.286134E+0	63.815296E+0	1.403598E+0	682.103092E-3	1.406761E+0	682.568940E-3	1.730977E+0	619.250941E+0	NaN	NaN	NaN
142.500000E+0	5.288172E+0	63.869119E+0	1.403409E+0	682.609732E-3	1.406572E+0	683.075579E-3	1.731698E+0	619.773229E+0	NaN	NaN	NaN
142.600000E+0	5.294609E+0	63.900709E+0	1.403588E+0	682.326610E-3	1.406751E+0	682.792457E-3	1.733974E+0	620.079776E+0	NaN	NaN	NaN
142.700000E+0	5.297658E+0	63.945413E+0	1.403617E+0	682.313497E-3	1.406780E+0	682.779344E-3	1.735052E+0	620.513570E+0	NaN	NaN	NaN
142.800000E+0	5.300778E+0	63.996553E+0	1.403778E+0	682.410056E-3	1.406941E+0	682.875904E-3	1.736155E+0	621.009830E+0	NaN	NaN	NaN
142.900000E+0	5.304542E+0	64.053506E+0	1.403678E+0	682.779605E-3	1.406841E+0	683.245453E-3	1.737486E+0	621.562483E+0	NaN	NaN	NaN
143.000000E+0	5.308745E+0	64.076573E+0	1.403789E+0	682.262833E-3	1.406952E+0	682.728680E-3	1.738972E+0	621.786321E+0	NaN	NaN	NaN
143.100000E+0	5.312160E+0	64.116180E+0	1.403662E+0	682.162697E-3	1.406825E+0	682.628544E-3	1.740179E+0	622.170662E+0	NaN	NaN	NaN
143.200000E+0	5.316013E+0	64.155191E+0	1.403607E+0	682.671125E-3	1.406770E+0	683.136972E-3	1.741542E+0	622.549219E+0	NaN	NaN	NaN
143.300000E+0	5.317337E+0	64.191163E+0	1.403658E+0	682.489331E-3	1.406821E+0	682.955178E-3	1.742009E+0	622.898279E+0	NaN	NaN	NaN
143.400000E+0	5.321127E+0	64.239174E+0	1.403709E+0	682.849939E-3	1.406872E+0	683.315786E-3	1.743350E+0	623.364173E+0	NaN	NaN	NaN
143.500000E+0	5.323130E+0	64.278603E+0	1.403642E+0	682.570989E-3	1.406805E+0	683.036836E-3	1.744058E+0	623.746779E+0	NaN	NaN	NaN
143.600000E+0	5.327735E+0	64.292878E+0	1.403400E+0	683.038289E-3	1.406563E+0	683.504137E-3	1.745686E+0	623.885304E+0	NaN	NaN	NaN
143.700000E+0	5.331543E+0	64.364225E+0	1.403122E+0	682.451184E-3	1.406285E+0	682.917031E-3	1.747032E+0	624.577639E+0	NaN	NaN	NaN
143.800000E+0	5.334860E+0	64.388424E+0	1.403671E+0	682.691390E-3	1.406834E+0	683.157238E-3	1.748205E+0	624.812466E+0	NaN	NaN	NaN
143.900000E+0	5.337560E+0	64.418703E+0	1.403613E+0	682.892258E-3	1.406776E+0	683.358105E-3	1.749160E+0	625.106289E+0	NaN	NaN	NaN
144.000000E+0	5.337945E+0	64.411074E+0	1.403822E+0	682.823713E-3	1.406985E+0	683.289560E-3	1.749296E+0	625.032255E+0	NaN	NaN	NaN
144.100000E+0	5.341172E+0	64.459831E+0	1.403538E+0	682.717020E-3	1.406701E+0	683.182868E-3	1.750437E+0	625.505379E+0	NaN	NaN	NaN
144.200000E+0	5.346170E+0	64.517230E+0	1.403750E+0	682.584698E-3	1.406913E+0	683.050545E-3	1.752204E+0	626.062370E+0	NaN	NaN	NaN
144.300000E+0	5.349469E+0	64.550787E+0	1.403499E+0	683.012659E-3	1.406662E+0	683.478507E-3	1.753370E+0	626.388005E+0	NaN	NaN	NaN
144.400000E+0	5.353108E+0	64.629257E+0	1.403572E+0	682.944114E-3	1.406735E+0	683.409961E-3	1.754657E+0	627.149457E+0	NaN	NaN	NaN
144.500000E+0	5.358124E+0	64.674795E+0	1.403570E+0	683.175976E-3	1.406733E+0	683.641824E-3	1.756430E+0	627.591348E+0	NaN	NaN	NaN
144.600000E+0	5.361620E+0	64.704001E+0	1.403475E+0	682.526285E-3	1.406638E+0	682.992133E-3	1.757666E+0	627.874760E+0	NaN	NaN	NaN
144.700000E+0	5.365536E+0	64.744443E+0	1.403509E+0	683.279688E-3	1.406672E+0	683.745536E-3	1.759051E+0	628.267199E+0	NaN	NaN	NaN
144.800000E+0	5.367145E+0	64.794004E+0	1.403577E+0	682.959611E-3	1.406740E+0	683.425459E-3	1.759620E+0	628.748132E+0	NaN	NaN	NaN
144.900000E+0	5.371893E+0	64.826518E+0	1.403645E+0	682.895238E-3	1.406808E+0	683.361086E-3	1.761298E+0	629.063644E+0	NaN	NaN	NaN
145.000000E+0	5.374181E+0	64.868599E+0	1.403543E+0	682.933385E-3	1.406706E+0	683.399233E-3	1.762108E+0	629.471989E+0	NaN	NaN	NaN
145.100000E+0	5.377820E+0	64.883590E+0	1.403474E+0	683.001931E-3	1.406637E+0	683.467778E-3	1.763394E+0	629.617454E+0	NaN	NaN	NaN
145.200000E+0	5.380807E+0	64.922959E+0	1.403985E+0	682.947690E-3	1.407148E+0	683.413538E-3	1.764450E+0	629.999482E+0	NaN	NaN	NaN
145.300000E+0	5.383498E+0	64.965516E+0	1.403658E+0	682.756955E-3	1.406821E+0	683.222803E-3	1.765402E+0	630.412454E+0	NaN	NaN	NaN
145.400000E+0	5.386940E+0	65.002978E+0	1.403995E+0	683.218891E-3	1.407158E+0	683.684739E-3	1.766619E+0	630.775973E+0	NaN	NaN	NaN
145.500000E+0	5.392769E+0	65.051377E+0	1.403526E+0	683.131869E-3	1.406689E+0	683.597716E-3	1.768680E+0	631.245627E+0	NaN	NaN	NaN
145.600000E+0	5.394352E+0	65.086335E+0	1.403613E+0	683.143194E-3	1.406776E+0	683.609041E-3	1.769239E+0	631.584853E+0	NaN	NaN	NaN
145.700000E+0	5.398518E+0	65.112442E+0	1.403630E+0	682.916100E-3	1.406793E+0	683.381947E-3	1.770712E+0	631.838189E+0	NaN	NaN	NaN
145.800000E+0	5.398929E+0	65.161377E+0	1.403769E+0	683.128888E-3	1.406932E+0	683.594736E-3	1.770858E+0	632.313048E+0	NaN	NaN	NaN
145.900000E+0	5.403123E+0	65.184921E+0	1.403509E+0	683.124716E-3	1.406672E+0	683.590564E-3	1.772340E+0	632.541513E+0	NaN	NaN	NaN
146.000000E+0	5.400977E+0	65.178216E+0	1.403592E+0	683.396513E-3	1.406755E+0	683.862361E-3	1.771582E+0	632.476444E+0	NaN	NaN	NaN
146.100000E+0	5.407959E+0	65.211147E+0	1.403681E+0	683.161671E-3	1.406844E+0	683.627518E-3	1.774050E+0	632.796005E+0	NaN	NaN	NaN
146.200000E+0	5.413485E+0	65.276474E+0	1.403669E+0	683.413203E-3	1.406832E+0	683.879050E-3	1.776004E+0	633.429923E+0	NaN	NaN	NaN
146.300000E+0	5.418697E+0	65.319359E+0	1.403536E+0	683.125312E-3	1.406699E+0	683.591160E-3	1.777847E+0	633.846075E+0	NaN	NaN	NaN
146.400000E+0	5.419198E+0	65.382123E+0	1.403965E+0	683.201010E-3	1.407128E+0	683.666857E-3	1.778024E+0	634.455122E+0	NaN	NaN	NaN
146.500000E+0	5.424026E+0	65.420419E+0	1.403274E+0	683.161075E-3	1.406437E+0	683.626922E-3	1.779731E+0	634.826738E+0	NaN	NaN	NaN
146.600000E+0	5.428300E+0	65.464199E+0	1.403470E+0	682.995970E-3	1.406633E+0	683.461817E-3	1.781242E+0	635.251567E+0	NaN	NaN	NaN
146.700000E+0	5.433485E+0	65.499008E+0	1.403570E+0	683.606918E-3	1.406733E+0	684.072765E-3	1.783075E+0	635.589348E+0	NaN	NaN	NaN
146.800000E+0	5.437008E+0	65.522552E+0	1.403561E+0	683.108027E-3	1.406724E+0	683.573874E-3	1.784321E+0	635.817812E+0	NaN	NaN	NaN
146.900000E+0	5.436892E+0	65.562248E+0	1.403751E+0	683.484728E-3	1.406914E+0	683.950576E-3	1.784280E+0	636.203021E+0	NaN	NaN	NaN
147.000000E+0	5.442828E+0	65.628320E+0	1.403571E+0	683.388765E-3	1.406734E+0	683.854612E-3	1.786379E+0	636.844168E+0	NaN	NaN	NaN
147.100000E+0	5.443651E+0	65.643996E+0	1.403234E+0	683.471615E-3	1.406397E+0	683.937463E-3	1.786669E+0	636.996285E+0	NaN	NaN	NaN
147.200000E+0	5.449900E+0	65.689743E+0	1.403914E+0	683.419759E-3	1.407077E+0	683.885607E-3	1.788879E+0	637.440201E+0	NaN	NaN	NaN
147.300000E+0	5.450705E+0	65.724760E+0	1.403611E+0	683.375652E-3	1.406774E+0	683.841499E-3	1.789164E+0	637.780006E+0	NaN	NaN	NaN
147.400000E+0	5.454174E+0	65.766037E+0	1.403806E+0	683.307702E-3	1.406969E+0	683.773550E-3	1.790390E+0	638.180542E+0	NaN	NaN	NaN
147.500000E+0	5.457491E+0	65.790385E+0	1.403535E+0	683.229024E-3	1.406698E+0	683.694872E-3	1.791563E+0	638.416815E+0	NaN	NaN	NaN
147.600000E+0	5.459377E+0	65.838873E+0	1.403628E+0	683.227832E-3	1.406791E+0	683.693680E-3	1.792230E+0	638.887337E+0	NaN	NaN	NaN
147.700000E+0	5.464107E+0	65.869570E+0	1.403426E+0	683.367307E-3	1.406589E+0	683.833154E-3	1.793902E+0	639.185208E+0	NaN	NaN	NaN
147.800000E+0	5.467442E+0	65.916926E+0	1.403673E+0	683.542545E-3	1.406836E+0	684.008392E-3	1.795081E+0	639.644741E+0	NaN	NaN	NaN
147.900000E+0	5.469257E+0	65.946013E+0	1.403210E+0	683.298166E-3	1.406373E+0	683.764013E-3	1.795723E+0	639.926996E+0	NaN	NaN	NaN
148.000000E+0	5.473361E+0	65.983742E+0	1.403832E+0	683.525259E-3	1.406995E+0	683.991107E-3	1.797174E+0	640.293118E+0	NaN	NaN	NaN
148.100000E+0	5.478448E+0	66.023231E+0	1.402890E+0	683.288033E-3	1.406053E+0	683.753880E-3	1.798972E+0	640.676302E+0	NaN	NaN	NaN
148.200000E+0	5.478725E+0	66.042125E+0	1.403879E+0	683.502014E-3	1.407042E+0	683.967861E-3	1.799070E+0	640.859652E+0	NaN	NaN	NaN
