Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
167.600000E+0	-28.597594E+0	77.765000E+0	143.073320E-3	296.402216E-3	145.080314E-3	298.394092E-3	2.051593E+0	709.686839E+0	NaN	NaN	NaN
167.700000E+0	-28.589809E+0	77.832925E+0	142.999172E-3	296.337128E-3	145.006165E-3	298.329004E-3	2.054324E+0	710.306729E+0	NaN	NaN	NaN
167.800000E+0	-28.591001E+0	77.833629E+0	142.958641E-3	296.309233E-3	144.965634E-3	298.301109E-3	2.053906E+0	710.313148E+0	NaN	NaN	NaN
167.900000E+0	-28.585196E+0	77.874923E+0	143.039703E-3	296.437263E-3	145.046697E-3	298.429139E-3	2.055942E+0	710.690000E+0	NaN	NaN	NaN
168.000000E+0	-28.581947E+0	77.908182E+0	143.005848E-3	296.366930E-3	145.012841E-3	298.358806E-3	2.057082E+0	710.993526E+0	NaN	NaN	NaN
168.100000E+0	-28.578830E+0	77.948868E+0	142.855644E-3	296.319246E-3	144.862637E-3	298.311122E-3	2.058175E+0	711.364830E+0	NaN	NaN	NaN
168.200000E+0	-28.577847E+0	77.993906E+0	142.927885E-3	296.333551E-3	144.934878E-3	298.325427E-3	2.058520E+0	711.775842E+0	NaN	NaN	NaN
168.300000E+0	-28.573615E+0	78.030455E+0	142.888308E-3	296.324015E-3	144.895301E-3	298.315890E-3	2.060005E+0	712.109395E+0	NaN	NaN	NaN
168.400000E+0	-28.569261E+0	78.084588E+0	142.803431E-3	296.302795E-3	144.810424E-3	298.294671E-3	2.061532E+0	712.603415E+0	NaN	NaN	NaN
168.500000E+0	-28.567753E+0	78.106034E+0	142.866135E-3	296.385050E-3	144.873128E-3	298.376926E-3	2.062061E+0	712.799129E+0	NaN	NaN	NaN
168.600000E+0	-28.565842E+0	78.138053E+0	142.977953E-3	296.243429E-3	144.984946E-3	298.235305E-3	2.062731E+0	713.091342E+0	NaN	NaN	NaN
168.700000E+0	-28.557074E+0	78.245568E+0	142.851591E-3	296.400785E-3	144.858584E-3	298.392661E-3	2.065807E+0	714.072527E+0	NaN	NaN	NaN
168.800000E+0	-28.560341E+0	78.182614E+0	142.917633E-3	296.355486E-3	144.924626E-3	298.347362E-3	2.064661E+0	713.498002E+0	NaN	NaN	NaN
168.900000E+0	-28.549382E+0	78.341138E+0	142.982960E-3	296.328068E-3	144.989953E-3	298.319944E-3	2.068505E+0	714.944704E+0	NaN	NaN	NaN
169.000000E+0	-28.549260E+0	78.313935E+0	142.844677E-3	296.273232E-3	144.851670E-3	298.265107E-3	2.068548E+0	714.696443E+0	NaN	NaN	NaN
169.100000E+0	-28.543523E+0	78.389442E+0	142.902851E-3	296.308517E-3	144.909844E-3	298.300393E-3	2.070560E+0	715.385525E+0	NaN	NaN	NaN
169.200000E+0	-28.542331E+0	78.388143E+0	142.822266E-3	296.320677E-3	144.829259E-3	298.312553E-3	2.070979E+0	715.373667E+0	NaN	NaN	NaN
169.300000E+0	-28.536174E+0	78.465509E+0	142.964602E-3	296.310663E-3	144.971595E-3	298.302539E-3	2.073138E+0	716.079720E+0	NaN	NaN	NaN
169.400000E+0	-28.537465E+0	78.462911E+0	142.839670E-3	296.369553E-3	144.846663E-3	298.361428E-3	2.072686E+0	716.056003E+0	NaN	NaN	NaN
169.500000E+0	-28.532201E+0	78.517389E+0	142.865896E-3	296.322107E-3	144.872889E-3	298.313983E-3	2.074532E+0	716.553178E+0	NaN	NaN	NaN
169.600000E+0	-28.531424E+0	78.539097E+0	142.832756E-3	296.301842E-3	144.839749E-3	298.293718E-3	2.074805E+0	716.751286E+0	NaN	NaN	NaN
169.700000E+0	-28.526187E+0	78.594995E+0	142.931223E-3	296.348810E-3	144.938216E-3	298.340686E-3	2.076642E+0	717.261407E+0	NaN	NaN	NaN
169.800000E+0	-28.524810E+0	78.588188E+0	142.947435E-3	296.227932E-3	144.954429E-3	298.219808E-3	2.077125E+0	717.199287E+0	NaN	NaN	NaN
169.900000E+0	-28.518624E+0	78.679681E+0	142.783403E-3	296.319008E-3	144.790397E-3	298.310884E-3	2.079295E+0	718.034258E+0	NaN	NaN	NaN
170.000000E+0	-28.517256E+0	78.695297E+0	142.911673E-3	296.393633E-3	144.918666E-3	298.385509E-3	2.079775E+0	718.176774E+0	NaN	NaN	NaN
170.100000E+0	-28.512142E+0	78.760207E+0	142.937899E-3	296.310425E-3	144.944892E-3	298.302301E-3	2.081569E+0	718.769140E+0	NaN	NaN	NaN
170.200000E+0	-28.507585E+0	78.824866E+0	142.916918E-3	296.275616E-3	144.923911E-3	298.267492E-3	2.083167E+0	719.359222E+0	NaN	NaN	NaN
170.300000E+0	-28.504977E+0	78.842998E+0	142.840624E-3	296.302795E-3	144.847617E-3	298.294671E-3	2.084082E+0	719.524693E+0	NaN	NaN	NaN
170.400000E+0	-28.502235E+0	78.876305E+0	142.904282E-3	296.273947E-3	144.911275E-3	298.265823E-3	2.085044E+0	719.828655E+0	NaN	NaN	NaN
170.500000E+0	-28.501138E+0	78.877103E+0	142.898083E-3	296.263218E-3	144.905076E-3	298.255094E-3	2.085428E+0	719.835944E+0	NaN	NaN	NaN
170.600000E+0	-28.495992E+0	78.942144E+0	142.911434E-3	296.302795E-3	144.918427E-3	298.294671E-3	2.087234E+0	720.429507E+0	NaN	NaN	NaN
170.700000E+0	-28.493482E+0	78.959477E+0	142.875910E-3	296.227455E-3	144.882903E-3	298.219331E-3	2.088114E+0	720.587689E+0	NaN	NaN	NaN
170.800000E+0	-28.487391E+0	79.048336E+0	142.886877E-3	296.224356E-3	144.893870E-3	298.216232E-3	2.090251E+0	721.398617E+0	NaN	NaN	NaN
170.900000E+0	-28.485820E+0	79.049289E+0	142.769098E-3	296.235323E-3	144.776091E-3	298.227199E-3	2.090802E+0	721.407320E+0	NaN	NaN	NaN
171.000000E+0	-28.481919E+0	79.122603E+0	142.921209E-3	296.356440E-3	144.928202E-3	298.348315E-3	2.092170E+0	722.076384E+0	NaN	NaN	NaN
171.100000E+0	-28.481231E+0	79.112303E+0	142.796993E-3	296.266794E-3	144.803986E-3	298.258670E-3	2.092412E+0	721.982389E+0	NaN	NaN	NaN
171.200000E+0	-28.476742E+0	79.184508E+0	142.834187E-3	296.251059E-3	144.841180E-3	298.242934E-3	2.093986E+0	722.641336E+0	NaN	NaN	NaN
171.300000E+0	-28.473601E+0	79.194462E+0	142.782211E-3	296.231747E-3	144.789204E-3	298.223622E-3	2.095088E+0	722.732176E+0	NaN	NaN	NaN
171.400000E+0	-28.468478E+0	79.292727E+0	142.760515E-3	296.243429E-3	144.767508E-3	298.235305E-3	2.096885E+0	723.628940E+0	NaN	NaN	NaN
171.500000E+0	-28.466547E+0	79.273164E+0	142.835379E-3	296.214819E-3	144.842372E-3	298.206695E-3	2.097563E+0	723.450414E+0	NaN	NaN	NaN
171.600000E+0	-28.463978E+0	79.303837E+0	142.771959E-3	296.242237E-3	144.778952E-3	298.234113E-3	2.098464E+0	723.730333E+0	NaN	NaN	NaN
171.700000E+0	-28.457159E+0	79.400074E+0	142.833471E-3	296.221972E-3	144.840464E-3	298.213847E-3	2.100856E+0	724.608602E+0	NaN	NaN	NaN
171.800000E+0	-28.455037E+0	79.436636E+0	142.797709E-3	296.308756E-3	144.804702E-3	298.300632E-3	2.101600E+0	724.942264E+0	NaN	NaN	NaN
171.900000E+0	-28.453935E+0	79.447877E+0	142.784357E-3	296.221018E-3	144.791350E-3	298.212894E-3	2.101987E+0	725.044854E+0	NaN	NaN	NaN
172.000000E+0	-28.450302E+0	79.482222E+0	142.750025E-3	296.368599E-3	144.757018E-3	298.360475E-3	2.103261E+0	725.358280E+0	NaN	NaN	NaN
172.100000E+0	-28.446785E+0	79.533195E+0	142.797947E-3	296.278477E-3	144.804940E-3	298.270353E-3	2.104495E+0	725.823470E+0	NaN	NaN	NaN
172.200000E+0	-28.446123E+0	79.515755E+0	142.749548E-3	296.297073E-3	144.756541E-3	298.288949E-3	2.104727E+0	725.664309E+0	NaN	NaN	NaN
172.300000E+0	-28.439972E+0	79.599833E+0	142.719030E-3	296.193600E-3	144.726024E-3	298.185476E-3	2.106885E+0	726.431612E+0	NaN	NaN	NaN
172.400000E+0	-28.433997E+0	79.718113E+0	142.729759E-3	296.293497E-3	144.736752E-3	298.285373E-3	2.108981E+0	727.511035E+0	NaN	NaN	NaN
172.500000E+0	-28.434313E+0	79.668331E+0	142.698526E-3	296.299696E-3	144.705520E-3	298.291572E-3	2.108870E+0	727.056724E+0	NaN	NaN	NaN
172.600000E+0	-28.429369E+0	79.737782E+0	142.733335E-3	296.213388E-3	144.740329E-3	298.205264E-3	2.110605E+0	727.690540E+0	NaN	NaN	NaN
172.700000E+0	-28.428638E+0	79.738438E+0	142.729759E-3	296.279192E-3	144.736752E-3	298.271068E-3	2.110861E+0	727.696524E+0	NaN	NaN	NaN
172.800000E+0	-28.423801E+0	79.817307E+0	142.612934E-3	296.275377E-3	144.619927E-3	298.267253E-3	2.112557E+0	728.416284E+0	NaN	NaN	NaN
172.900000E+0	-28.418023E+0	79.882836E+0	142.680883E-3	296.169281E-3	144.687877E-3	298.161157E-3	2.114585E+0	729.014308E+0	NaN	NaN	NaN
173.000000E+0	-28.417480E+0	79.883456E+0	142.846107E-3	296.247244E-3	144.853101E-3	298.239120E-3	2.114775E+0	729.019965E+0	NaN	NaN	NaN
173.100000E+0	-28.414080E+0	79.923558E+0	142.737865E-3	296.247959E-3	144.744859E-3	298.239835E-3	2.115968E+0	729.385938E+0	NaN	NaN	NaN
173.200000E+0	-28.405711E+0	80.023026E+0	142.742157E-3	296.349525E-3	144.749150E-3	298.341401E-3	2.118903E+0	730.293689E+0	NaN	NaN	NaN
173.300000E+0	-28.399524E+0	80.076087E+0	142.805338E-3	296.299696E-3	144.812331E-3	298.291572E-3	2.121074E+0	730.777918E+0	NaN	NaN	NaN
173.400000E+0	-28.407392E+0	80.016196E+0	142.716169E-3	296.280146E-3	144.723162E-3	298.272021E-3	2.118314E+0	730.231352E+0	NaN	NaN	NaN
173.500000E+0	-28.397957E+0	80.117273E+0	142.635107E-3	296.211720E-3	144.642100E-3	298.203595E-3	2.121623E+0	731.153791E+0	NaN	NaN	NaN
173.600000E+0	-28.397176E+0	80.113864E+0	142.709732E-3	296.279192E-3	144.716725E-3	298.271068E-3	2.121897E+0	731.122676E+0	NaN	NaN	NaN
173.700000E+0	-28.394950E+0	80.148804E+0	142.695189E-3	296.207428E-3	144.702182E-3	298.199304E-3	2.122678E+0	731.441543E+0	NaN	NaN	NaN
173.800000E+0	-28.387368E+0	80.221581E+0	142.756701E-3	296.253204E-3	144.763694E-3	298.245080E-3	2.125338E+0	732.105711E+0	NaN	NaN	NaN
173.900000E+0	-28.384170E+0	80.282152E+0	142.658472E-3	296.176910E-3	144.665465E-3	298.168786E-3	2.126460E+0	732.658478E+0	NaN	NaN	NaN
174.000000E+0	-28.387577E+0	80.244899E+0	142.678976E-3	296.153784E-3	144.685969E-3	298.145660E-3	2.125265E+0	732.318506E+0	NaN	NaN	NaN
174.100000E+0	-28.380540E+0	80.320585E+0	142.742157E-3	296.154976E-3	144.749150E-3	298.146852E-3	2.127733E+0	733.009220E+0	NaN	NaN	NaN
174.200000E+0	-28.380737E+0	80.312872E+0	142.641544E-3	296.190023E-3	144.648537E-3	298.181899E-3	2.127664E+0	732.938832E+0	NaN	NaN	NaN
174.300000E+0	-28.373775E+0	80.393529E+0	142.668724E-3	296.079397E-3	144.675717E-3	298.071273E-3	2.130106E+0	733.674911E+0	NaN	NaN	NaN
174.400000E+0	-28.370354E+0	80.424523E+0	142.663240E-3	296.149254E-3	144.670234E-3	298.141130E-3	2.131306E+0	733.957768E+0	NaN	NaN	NaN
174.500000E+0	-28.366808E+0	80.455554E+0	142.752647E-3	296.191692E-3	144.759641E-3	298.183568E-3	2.132550E+0	734.240951E+0	NaN	NaN	NaN
174.600000E+0	-28.361509E+0	80.526042E+0	142.609119E-3	296.163797E-3	144.616113E-3	298.155673E-3	2.134409E+0	734.884231E+0	NaN	NaN	NaN
174.700000E+0	-28.357163E+0	80.600035E+0	142.679930E-3	296.189308E-3	144.686923E-3	298.181184E-3	2.135933E+0	735.559497E+0	NaN	NaN	NaN
174.800000E+0	-28.358969E+0	80.558205E+0	142.660618E-3	296.257019E-3	144.667611E-3	298.248895E-3	2.135300E+0	735.177749E+0	NaN	NaN	NaN
174.900000E+0	-28.353265E+0	80.642545E+0	142.619848E-3	296.261549E-3	144.626841E-3	298.253425E-3	2.137301E+0	735.947445E+0	NaN	NaN	NaN
175.000000E+0	-28.348834E+0	80.666447E+0	142.643690E-3	296.208382E-3	144.650683E-3	298.200257E-3	2.138855E+0	736.165571E+0	NaN	NaN	NaN
175.100000E+0	-28.348208E+0	80.672991E+0	142.663479E-3	296.206474E-3	144.670472E-3	298.198350E-3	2.139075E+0	736.225297E+0	NaN	NaN	NaN
175.200000E+0	-28.341934E+0	80.745113E+0	142.593145E-3	296.252251E-3	144.600139E-3	298.244126E-3	2.141275E+0	736.883482E+0	NaN	NaN	NaN
175.300000E+0	-28.339601E+0	80.727363E+0	142.591238E-3	296.117306E-3	144.598231E-3	298.109182E-3	2.142094E+0	736.721493E+0	NaN	NaN	NaN
175.400000E+0	-28.337369E+0	80.792058E+0	142.614603E-3	296.191692E-3	144.621596E-3	298.183568E-3	2.142877E+0	737.311901E+0	NaN	NaN	NaN
175.500000E+0	-28.334555E+0	80.815661E+0	142.564058E-3	296.201229E-3	144.571051E-3	298.193105E-3	2.143864E+0	737.527307E+0	NaN	NaN	NaN
175.600000E+0	-28.329650E+0	80.893624E+0	142.484188E-3	296.194077E-3	144.491181E-3	298.185952E-3	2.145585E+0	738.238800E+0	NaN	NaN	NaN
175.700000E+0	-28.326163E+0	80.942822E+0	142.604351E-3	296.163082E-3	144.611344E-3	298.154958E-3	2.146808E+0	738.687780E+0	NaN	NaN	NaN
175.800000E+0	-28.319946E+0	80.985498E+0	142.672300E-3	296.153545E-3	144.679293E-3	298.145421E-3	2.148989E+0	739.077251E+0	NaN	NaN	NaN
175.900000E+0	-28.317047E+0	81.003106E+0	142.649412E-3	296.135902E-3	144.656405E-3	298.127778E-3	2.150006E+0	739.237936E+0	NaN	NaN	NaN
176.000000E+0	-28.315407E+0	81.038845E+0	142.602921E-3	296.186447E-3	144.609914E-3	298.178323E-3	2.150581E+0	739.564091E+0	NaN	NaN	NaN
176.100000E+0	-28.313268E+0	81.038773E+0	142.632246E-3	296.266079E-3	144.639239E-3	298.257955E-3	2.151331E+0	739.563438E+0	NaN	NaN	NaN
176.200000E+0	-28.309057E+0	81.085849E+0	142.488003E-3	296.150208E-3	144.494996E-3	298.142083E-3	2.152809E+0	739.993053E+0	NaN	NaN	NaN
176.300000E+0	-28.308458E+0	81.126654E+0	142.556190E-3	296.059608E-3	144.563184E-3	298.051484E-3	2.153019E+0	740.365445E+0	NaN	NaN	NaN
176.400000E+0	-28.306389E+0	81.134319E+0	142.421246E-3	296.195269E-3	144.428239E-3	298.187144E-3	2.153744E+0	740.435397E+0	NaN	NaN	NaN
176.500000E+0	-28.292084E+0	81.314707E+0	142.549276E-3	296.171665E-3	144.556269E-3	298.163541E-3	2.158762E+0	742.081622E+0	NaN	NaN	NaN
176.600000E+0	-28.291268E+0	81.289780E+0	142.497063E-3	296.225548E-3	144.504056E-3	298.217424E-3	2.159049E+0	741.854140E+0	NaN	NaN	NaN
176.700000E+0	-28.294924E+0	81.253171E+0	142.564535E-3	296.145201E-3	144.571528E-3	298.137077E-3	2.157766E+0	741.520043E+0	NaN	NaN	NaN
176.800000E+0	-28.289378E+0	81.322348E+0	142.539263E-3	296.193361E-3	144.546256E-3	298.185237E-3	2.159712E+0	742.151357E+0	NaN	NaN	NaN
176.900000E+0	-28.286824E+0	81.338525E+0	142.647266E-3	296.144009E-3	144.654260E-3	298.135884E-3	2.160608E+0	742.298986E+0	NaN	NaN	NaN
177.000000E+0	-28.280309E+0	81.450701E+0	142.517805E-3	296.162128E-3	144.524798E-3	298.154004E-3	2.162893E+0	743.322708E+0	NaN	NaN	NaN
177.100000E+0	-28.280777E+0	81.408834E+0	142.600060E-3	296.236277E-3	144.607053E-3	298.228152E-3	2.162729E+0	742.940635E+0	NaN	NaN	NaN
177.200000E+0	-28.276509E+0	81.452274E+0	142.620802E-3	296.223879E-3	144.627795E-3	298.215755E-3	2.164226E+0	743.337069E+0	NaN	NaN	NaN
177.300000E+0	-28.276045E+0	81.464958E+0	142.560244E-3	296.099186E-3	144.567237E-3	298.091062E-3	2.164389E+0	743.452822E+0	NaN	NaN	NaN
177.400000E+0	-28.268958E+0	81.572521E+0	142.613411E-3	296.193361E-3	144.620404E-3	298.185237E-3	2.166875E+0	744.434443E+0	NaN	NaN	NaN
177.500000E+0	-28.268195E+0	81.549239E+0	142.504930E-3	296.132565E-3	144.511924E-3	298.124440E-3	2.167143E+0	744.221974E+0	NaN	NaN	NaN
177.600000E+0	-28.264311E+0	81.609499E+0	142.573595E-3	296.089172E-3	144.580588E-3	298.081048E-3	2.168505E+0	744.771912E+0	NaN	NaN	NaN
177.700000E+0	-28.260285E+0	81.645977E+0	142.528772E-3	296.127558E-3	144.535765E-3	298.119434E-3	2.169917E+0	745.104813E+0	NaN	NaN	NaN
177.800000E+0	-28.259117E+0	81.636941E+0	142.542362E-3	296.161413E-3	144.549355E-3	298.153289E-3	2.170327E+0	745.022349E+0	NaN	NaN	NaN
177.900000E+0	-28.254274E+0	81.724548E+0	142.620802E-3	296.124697E-3	144.627795E-3	298.116573E-3	2.172026E+0	745.821854E+0	NaN	NaN	NaN
178.000000E+0	-28.248033E+0	81.796372E+0	142.485142E-3	296.193600E-3	144.492135E-3	298.185476E-3	2.174215E+0	746.477319E+0	NaN	NaN	NaN
178.100000E+0	-28.245968E+0	81.775320E+0	142.471313E-3	296.116114E-3	144.478307E-3	298.107989E-3	2.174939E+0	746.285194E+0	NaN	NaN	NaN
178.200000E+0	-28.242195E+0	81.811404E+0	142.476082E-3	296.200514E-3	144.483075E-3	298.192390E-3	2.176263E+0	746.614504E+0	NaN	NaN	NaN
178.300000E+0	-28.242454E+0	81.871760E+0	142.344475E-3	296.174049E-3	144.351468E-3	298.165925E-3	2.176172E+0	747.165313E+0	NaN	NaN	NaN
178.400000E+0	-28.236825E+0	81.897414E+0	142.488956E-3	296.091795E-3	144.495950E-3	298.083671E-3	2.178147E+0	747.399431E+0	NaN	NaN	NaN
178.500000E+0	-28.234077E+0	81.929314E+0	142.498493E-3	296.132326E-3	144.505486E-3	298.124202E-3	2.179111E+0	747.690555E+0	NaN	NaN	NaN
178.600000E+0	-28.232256E+0	81.952238E+0	142.491579E-3	296.108961E-3	144.498572E-3	298.100837E-3	2.179749E+0	747.899760E+0	NaN	NaN	NaN
178.700000E+0	-28.224627E+0	82.026780E+0	142.502785E-3	296.142817E-3	144.509778E-3	298.134692E-3	2.182426E+0	748.580030E+0	NaN	NaN	NaN
178.800000E+0	-28.220603E+0	82.113445E+0	142.533779E-3	296.239853E-3	144.540772E-3	298.231729E-3	2.183837E+0	749.370940E+0	NaN	NaN	NaN
178.900000E+0	-28.220177E+0	82.069206E+0	142.472506E-3	296.219587E-3	144.479499E-3	298.211463E-3	2.183987E+0	748.967217E+0	NaN	NaN	NaN
179.000000E+0	-28.211666E+0	82.191718E+0	142.409325E-3	296.173573E-3	144.416318E-3	298.165448E-3	2.186972E+0	750.085261E+0	NaN	NaN	NaN
179.100000E+0	-28.214410E+0	82.148945E+0	142.449617E-3	296.194077E-3	144.456611E-3	298.185952E-3	2.186009E+0	749.694919E+0	NaN	NaN	NaN
179.200000E+0	-28.208229E+0	82.221699E+0	142.461538E-3	296.094894E-3	144.468531E-3	298.086770E-3	2.188178E+0	750.358870E+0	NaN	NaN	NaN
179.300000E+0	-28.208906E+0	82.203555E+0	142.631531E-3	296.227932E-3	144.638524E-3	298.219808E-3	2.187940E+0	750.193291E+0	NaN	NaN	NaN
179.400000E+0	-28.201542E+0	82.298446E+0	142.526627E-3	296.103001E-3	144.533620E-3	298.094876E-3	2.190524E+0	751.059266E+0	NaN	NaN	NaN
179.500000E+0	-28.200016E+0	82.331014E+0	142.419100E-3	296.156406E-3	144.426093E-3	298.148282E-3	2.191059E+0	751.356483E+0	NaN	NaN	NaN
179.600000E+0	-28.195054E+0	82.362843E+0	142.453194E-3	296.184778E-3	144.460187E-3	298.176654E-3	2.192799E+0	751.646955E+0	NaN	NaN	NaN
179.700000E+0	-28.188962E+0	82.475471E+0	142.337561E-3	296.095848E-3	144.344554E-3	298.087724E-3	2.194936E+0	752.674812E+0	NaN	NaN	NaN
179.800000E+0	-28.191501E+0	82.423818E+0	142.446995E-3	296.182632E-3	144.453988E-3	298.174508E-3	2.194046E+0	752.203421E+0	NaN	NaN	NaN
179.900000E+0	-28.184784E+0	82.529986E+0	142.446280E-3	296.217203E-3	144.453273E-3	298.209079E-3	2.196402E+0	753.172313E+0	NaN	NaN	NaN
180.000000E+0	-28.184247E+0	82.516980E+0	142.460108E-3	296.083450E-3	144.467101E-3	298.075326E-3	2.196590E+0	753.053622E+0	NaN	NaN	NaN
180.100000E+0	-28.177920E+0	82.601571E+0	142.460346E-3	296.233892E-3	144.467339E-3	298.225768E-3	2.198810E+0	753.825602E+0	NaN	NaN	NaN
180.200000E+0	-28.175468E+0	82.601368E+0	142.489195E-3	296.136618E-3	144.496188E-3	298.128493E-3	2.199670E+0	753.823753E+0	NaN	NaN	NaN
180.300000E+0	-28.170813E+0	82.677710E+0	142.425299E-3	296.112061E-3	144.432292E-3	298.103936E-3	2.201303E+0	754.520450E+0	NaN	NaN	NaN
180.400000E+0	-28.170836E+0	82.671404E+0	142.325640E-3	296.163797E-3	144.332633E-3	298.155673E-3	2.201295E+0	754.462899E+0	NaN	NaN	NaN
180.500000E+0	-28.166637E+0	82.705474E+0	142.389059E-3	296.146870E-3	144.396052E-3	298.138745E-3	2.202768E+0	754.773824E+0	NaN	NaN	NaN
180.600000E+0	-28.164345E+0	82.760072E+0	142.429829E-3	296.195507E-3	144.436822E-3	298.187383E-3	2.203572E+0	755.272086E+0	NaN	NaN	NaN
180.700000E+0	-28.163594E+0	82.747006E+0	142.416716E-3	296.134949E-3	144.423709E-3	298.126825E-3	2.203835E+0	755.152851E+0	NaN	NaN	NaN
180.800000E+0	-28.152836E+0	82.848895E+0	142.534018E-3	296.097040E-3	144.541011E-3	298.088916E-3	2.207609E+0	756.082687E+0	NaN	NaN	NaN
180.900000E+0	-28.154216E+0	82.842004E+0	142.324209E-3	296.088457E-3	144.331202E-3	298.080333E-3	2.207125E+0	756.019806E+0	NaN	NaN	NaN
181.000000E+0	-28.147108E+0	82.929385E+0	142.362118E-3	296.180487E-3	144.369111E-3	298.172363E-3	2.209618E+0	756.817244E+0	NaN	NaN	NaN
181.100000E+0	-28.149042E+0	82.929623E+0	142.392397E-3	296.064138E-3	144.399390E-3	298.056014E-3	2.208940E+0	756.819420E+0	NaN	NaN	NaN
181.200000E+0	-28.141535E+0	82.990253E+0	142.279387E-3	296.048641E-3	144.286380E-3	298.040517E-3	2.211573E+0	757.372730E+0	NaN	NaN	NaN
181.300000E+0	-28.137440E+0	83.042479E+0	142.314911E-3	296.124220E-3	144.321904E-3	298.116096E-3	2.213010E+0	757.849343E+0	NaN	NaN	NaN
181.400000E+0	-28.134290E+0	83.092523E+0	142.378092E-3	296.155453E-3	144.385085E-3	298.147329E-3	2.214115E+0	758.306048E+0	NaN	NaN	NaN
181.500000E+0	-28.136629E+0	83.038414E+0	142.300129E-3	296.068668E-3	144.307122E-3	298.060544E-3	2.213294E+0	757.812246E+0	NaN	NaN	NaN
181.600000E+0	-28.126458E+0	83.175278E+0	142.476320E-3	296.115160E-3	144.483313E-3	298.107036E-3	2.216862E+0	759.061274E+0	NaN	NaN	NaN
181.700000E+0	-28.130162E+0	83.148098E+0	142.372131E-3	296.036005E-3	144.379124E-3	298.027881E-3	2.215563E+0	758.813231E+0	NaN	NaN	NaN
181.800000E+0	-28.116772E+0	83.300662E+0	142.276287E-3	296.194553E-3	144.283280E-3	298.186429E-3	2.220260E+0	760.205537E+0	NaN	NaN	NaN
181.900000E+0	-28.122837E+0	83.215320E+0	142.274141E-3	296.078444E-3	144.281134E-3	298.070319E-3	2.218132E+0	759.426703E+0	NaN	NaN	NaN
182.000000E+0	-28.115163E+0	83.305931E+0	142.338514E-3	296.094179E-3	144.345507E-3	298.086055E-3	2.220824E+0	760.253623E+0	NaN	NaN	NaN
182.100000E+0	-28.113875E+0	83.318436E+0	142.428160E-3	296.057224E-3	144.435153E-3	298.049100E-3	2.221276E+0	760.367744E+0	NaN	NaN	NaN
182.200000E+0	-28.108794E+0	83.375371E+0	142.452717E-3	296.101093E-3	144.459710E-3	298.092969E-3	2.223058E+0	760.887330E+0	NaN	NaN	NaN
182.300000E+0	-28.109068E+0	83.385658E+0	142.312050E-3	296.082020E-3	144.319043E-3	298.073896E-3	2.222962E+0	760.981216E+0	NaN	NaN	NaN
182.400000E+0	-28.105221E+0	83.432138E+0	142.380476E-3	296.158314E-3	144.387469E-3	298.150190E-3	2.224312E+0	761.405392E+0	NaN	NaN	NaN
182.500000E+0	-28.101486E+0	83.474970E+0	142.339945E-3	296.032906E-3	144.346938E-3	298.024781E-3	2.225622E+0	761.796278E+0	NaN	NaN	NaN
182.600000E+0	-28.098542E+0	83.483660E+0	142.317772E-3	296.026707E-3	144.324765E-3	298.018583E-3	2.226655E+0	761.875587E+0	NaN	NaN	NaN
182.700000E+0	-28.091064E+0	83.590758E+0	142.305851E-3	296.166182E-3	144.312844E-3	298.158057E-3	2.229278E+0	762.852964E+0	NaN	NaN	NaN
182.800000E+0	-28.091750E+0	83.559811E+0	142.300367E-3	296.106100E-3	144.307360E-3	298.097976E-3	2.229037E+0	762.570543E+0	NaN	NaN	NaN
182.900000E+0	-28.086254E+0	83.635640E+0	142.281055E-3	296.141386E-3	144.288049E-3	298.133262E-3	2.230965E+0	763.262562E+0	NaN	NaN	NaN
183.000000E+0	-28.084332E+0	83.659518E+0	142.329454E-3	296.102047E-3	144.336448E-3	298.093923E-3	2.231639E+0	763.480470E+0	NaN	NaN	NaN
183.100000E+0	-28.077993E+0	83.731580E+0	142.291784E-3	296.085358E-3	144.298777E-3	298.077233E-3	2.233863E+0	764.138112E+0	NaN	NaN	NaN
