Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150820144229.878900	279000.000000	1139021.000000	1.066428	-0.138602	189.745283	18.988734	0.537199	0.073461	0.533528	0.081171	37.253370	36.780397	37.738303	141.718172	0.050278	0.053578	0.046894	0.062582
20150820144639.878900	279250.000000	1140021.000000	1.064003	-0.139821	189.792125	19.092791	0.537974	0.074205	0.533565	0.081601	37.256276	36.782083	37.742507	141.636247	0.051202	0.054440	0.047880	0.061370
20150820145049.890600	279500.000000	1141021.000000	1.066250	-0.140330	189.856110	19.004457	0.537674	0.073497	0.533462	0.081242	37.258541	36.783676	37.745555	141.675203	0.052259	0.055447	0.048986	0.062802
20150820145459.921900	279750.000000	1142021.000000	1.064026	-0.140360	189.837439	18.968534	0.537978	0.073759	0.533452	0.081118	37.258184	36.786670	37.741587	141.602708	0.050670	0.053314	0.047957	0.060137
20150820145909.921900	280000.000000	1143021.000000	1.065391	-0.138235	189.858949	19.090935	0.537514	0.074211	0.533279	0.081426	37.259100	36.787885	37.742204	141.677143	0.053165	0.056775	0.049464	0.065045
20150820150319.921900	280250.000000	1144021.000000	1.064897	-0.138342	189.800315	19.135047	0.537869	0.073796	0.533286	0.081033	37.254432	36.779938	37.740985	141.688415	0.051969	0.055022	0.048836	0.063048
20150820150729.949200	280500.000000	1145021.000000	1.065892	-0.136635	189.828922	19.052609	0.538270	0.074834	0.533280	0.081562	37.256659	36.784698	37.740539	141.701286	0.052720	0.056271	0.049077	0.059714
20150820151139.960900	280750.000000	1146021.000000	1.065213	-0.138977	189.770178	19.065385	0.538299	0.074273	0.533545	0.080775	37.250097	36.778182	37.733949	141.571929	0.053020	0.056849	0.049096	0.066122
20150820151549.968700	281000.000000	1147021.000000	1.066476	-0.138769	189.757185	19.088860	0.538312	0.074329	0.533350	0.081594	37.262049	36.788514	37.747559	141.592413	0.051209	0.053992	0.048350	0.064551
20150820151959.988300	281250.000000	1148021.000000	1.066959	-0.138283	189.842352	19.154810	0.538636	0.074999	0.533306	0.081533	37.252446	36.777068	37.739945	141.700003	0.053852	0.056996	0.050626	0.060822
20150820152409.761700	281500.000000	1149021.000000	1.066601	-0.138420	189.843663	19.135593	0.539054	0.075234	0.533615	0.081597	37.251092	36.776827	37.737412	141.631374	0.050969	0.053906	0.047956	0.060857
20150820152819.410200	281750.000000	1150021.000000	1.065165	-0.137255	189.861788	19.097814	0.539478	0.075329	0.533668	0.081778	37.257802	36.785813	37.741683	141.677482	0.053035	0.057104	0.048856	0.065177
20150820153229.261700	282000.000000	1151021.000000	1.066428	-0.137982	189.763409	19.075539	0.539241	0.075557	0.533471	0.081824	37.257768	36.783460	37.744118	141.657119	0.052004	0.055979	0.047923	0.060582
20150820153639.191400	282250.000000	1152021.000000	1.065701	-0.135687	189.787758	19.017778	0.539314	0.075321	0.533117	0.081466	37.255478	36.782438	37.740476	141.657431	0.052561	0.056611	0.048400	0.063124
20150820154049.179700	282500.000000	1153021.000000	1.066399	-0.138161	189.852398	19.054029	0.539194	0.075091	0.533267	0.081084	37.264178	36.790460	37.749896	141.676615	0.051864	0.055147	0.048494	0.060253
20150820154459.171900	282750.000000	1154021.000000	1.068109	-0.137997	189.857748	18.994412	0.539058	0.075255	0.533266	0.081125	37.263573	36.790134	37.749015	141.642302	0.051164	0.053695	0.048568	0.062569
20150820154909.148400	283000.000000	1155021.000000	1.065302	-0.137338	189.716676	19.062873	0.538461	0.074747	0.533020	0.081064	37.249925	36.775719	37.736193	141.636374	0.052176	0.055401	0.048867	0.064791
20150820155319.140600	283250.000000	1156021.000000	1.066172	-0.136971	189.810032	19.098141	0.538440	0.074334	0.532655	0.080792	37.257871	36.786247	37.741430	141.571961	0.052778	0.056365	0.049094	0.061055
20150820155729.171900	283500.000000	1157021.000000	1.067728	-0.137293	189.833508	19.076303	0.537858	0.073580	0.532756	0.080219	37.256203	36.786247	37.738017	141.657109	0.052048	0.055055	0.048962	0.067260
20150820160139.171900	283750.000000	1158021.000000	1.068681	-0.138256	189.765156	19.103491	0.537365	0.073685	0.531988	0.079967	37.244727	36.769035	37.732519	141.592473	0.053039	0.056647	0.049338	0.062360
20150820160549.179700	284000.000000	1159021.000000	1.064909	-0.138083	189.849559	19.083401	0.537850	0.073637	0.532273	0.079784	37.245956	36.773173	37.730696	141.615959	0.052026	0.055214	0.048755	0.062134
20150820160959.210900	284250.000000	1160021.000000	1.066083	-0.139561	189.826520	19.100653	0.537792	0.073878	0.531827	0.079883	37.249964	36.774889	37.737126	141.559985	0.053593	0.056408	0.050704	0.061214
20150820161409.210900	284500.000000	1161021.000000	1.067919	-0.138932	189.885919	18.981746	0.537558	0.073148	0.531843	0.079442	37.244040	36.775562	37.724242	141.529409	0.051612	0.054761	0.048380	0.063976
20150820161819.238300	284750.000000	1162021.000000	1.064867	-0.140458	189.842352	19.085912	0.537987	0.073634	0.531842	0.079486	37.244613	36.775238	37.725762	141.683739	0.051535	0.054429	0.048564	0.062049
20150820162229.238300	285000.000000	1163021.000000	1.065403	-0.142497	189.803918	19.159942	0.537711	0.073695	0.531772	0.079510	37.250747	36.778770	37.734665	141.544588	0.051109	0.054003	0.048140	0.064340
20150820162639.238300	285250.000000	1164021.000000	1.064211	-0.144389	189.812980	19.118996	0.537500	0.073941	0.531244	0.079457	37.247236	36.772859	37.733673	141.529112	0.052652	0.055259	0.049978	0.061234
20150820163049.269500	285500.000000	1165021.000000	1.065826	-0.138977	189.766575	19.038633	0.537848	0.073571	0.531560	0.079294	37.233678	36.761622	37.717687	141.530663	0.051999	0.055437	0.048469	0.060921
20150820163459.269500	285750.000000	1166021.000000	1.065010	-0.139865	189.777057	19.097049	0.537276	0.073500	0.531423	0.079363	37.247306	36.778201	37.728196	141.566503	0.051745	0.054816	0.048594	0.062418
20150820163909.281200	286000.000000	1167021.000000	1.065636	-0.142092	189.787758	19.208204	0.537799	0.073777	0.531599	0.079691	37.247830	36.782649	37.724566	141.551063	0.051823	0.054518	0.049055	0.065409
20150820164319.300800	286250.000000	1168021.000000	1.064038	-0.142097	189.874345	19.019088	0.538598	0.074294	0.532038	0.079530	37.241894	36.770634	37.725070	141.587997	0.052305	0.055291	0.049241	0.062618
20150820164729.308600	286500.000000	1169021.000000	1.062971	-0.141969	189.824882	19.047696	0.537849	0.073815	0.531457	0.079117	37.240377	36.772842	37.719583	141.619620	0.052023	0.055197	0.048767	0.063718
20150820165139.308600	286750.000000	1170021.000000	1.064813	-0.141197	189.747576	19.133191	0.537646	0.073655	0.531201	0.078843	37.231218	36.757926	37.716494	141.604121	0.052226	0.055979	0.048377	0.064843
20150820165549.339800	287000.000000	1171021.000000	1.064765	-0.141096	189.877184	19.127404	0.537506	0.073470	0.531139	0.078800	37.241120	36.773250	37.720676	141.510766	0.054308	0.058758	0.049742	0.065388
20150820165959.371100	287250.000000	1172021.000000	1.065409	-0.140327	189.744737	19.180142	0.537491	0.073925	0.531001	0.079220	37.236391	36.766900	37.717691	141.531923	0.052669	0.055466	0.049798	0.060489
20150820170409.351600	287500.000000	1173021.000000	1.064980	-0.139436	189.882752	19.057960	0.537771	0.073696	0.531322	0.078971	37.239559	36.765325	37.725873	141.623310	0.052814	0.055547	0.050009	0.064867
20150820170819.378900	287750.000000	1174021.000000	1.064527	-0.141060	189.794964	19.154483	0.537624	0.074346	0.531057	0.079061	37.236305	36.764743	37.719839	141.502468	0.051567	0.054718	0.048337	0.061179
20150820171229.378900	288000.000000	1175021.000000	1.064479	-0.139189	189.821060	19.176866	0.537474	0.073566	0.530991	0.078693	37.233222	36.765420	37.712720	141.542406	0.052097	0.056093	0.047998	0.063973
20150820171639.390600	288250.000000	1176021.000000	1.065886	-0.139722	189.759369	19.114301	0.537136	0.073304	0.530705	0.078854	37.229341	36.760164	37.710323	141.522664	0.052265	0.055520	0.048923	0.064084
20150820172049.410200	288500.000000	1177021.000000	1.065630	-0.138131	189.780224	19.099888	0.537469	0.073736	0.530515	0.078485	37.229337	36.760969	37.709456	141.547376	0.053100	0.056563	0.049547	0.063986
20150820172459.441400	288750.000000	1178021.000000	1.065451	-0.139934	189.836893	19.091699	0.537675	0.073574	0.531251	0.078709	37.231232	36.762911	37.711343	141.535151	0.052498	0.055728	0.049185	0.063551
20150820172909.421900	289000.000000	1179021.000000	1.065129	-0.138977	189.853162	19.083401	0.537825	0.074087	0.530992	0.078716	37.236300	36.769351	37.714933	141.573871	0.051501	0.054159	0.048775	0.061832
20150820173319.449200	289250.000000	1180021.000000	1.065087	-0.138977	189.857311	19.096067	0.537925	0.073888	0.530983	0.078455	37.232580	36.764679	37.712230	141.530635	0.051499	0.053904	0.049033	0.062070
20150820173729.460900	289500.000000	1181021.000000	1.064277	-0.140110	189.801734	18.870919	0.537785	0.073832	0.531027	0.078806	37.235333	36.766550	37.715884	141.549919	0.052977	0.056274	0.049594	0.062182
20150820174139.460900	289750.000000	1182021.000000	1.065594	-0.139070	189.749542	19.126094	0.537841	0.074108	0.531275	0.078969	37.229152	36.758079	37.712125	141.534630	0.053066	0.055923	0.050138	0.064378
20150820174549.488300	290000.000000	1183021.000000	1.065743	-0.138751	189.802717	19.063201	0.537670	0.073367	0.531006	0.078423	37.234472	36.768780	37.711783	141.548769	0.051408	0.055023	0.047699	0.062965
20150820174959.519500	290250.000000	1184021.000000	1.065791	-0.138310	189.767885	19.135265	0.537891	0.074165	0.530943	0.078682	37.227314	36.758211	37.708223	141.515704	0.051883	0.055458	0.048217	0.060795
20150820175409.500000	290500.000000	1185021.000000	1.066279	-0.138086	189.823681	19.183309	0.537903	0.074468	0.531147	0.078936	37.232683	36.766318	37.710685	141.543911	0.052503	0.056112	0.048804	0.062027
20150820175819.519500	290750.000000	1186021.000000	1.066458	-0.138071	189.787867	19.195429	0.538080	0.074384	0.531024	0.079064	37.226299	36.760512	37.703674	141.543427	0.052577	0.055941	0.049125	0.063624
20150820180229.531200	291000.000000	1187021.000000	1.066113	-0.139850	189.645048	19.075321	0.537766	0.074155	0.530691	0.078858	37.229124	36.763760	37.706074	141.537825	0.053413	0.057060	0.049670	0.060338
20150820180639.539100	291250.000000	1188021.000000	1.065111	-0.138170	189.766684	19.170752	0.537651	0.073945	0.531141	0.078560	37.223029	36.754983	37.702755	141.499604	0.052889	0.056082	0.049618	0.062862
20150820181049.558600	291500.000000	1189021.000000	1.066917	-0.137436	189.797803	19.155356	0.538048	0.073757	0.530608	0.078486	37.222587	36.753238	37.703717	141.527193	0.051899	0.055393	0.048311	0.063162
20150820181459.558600	291750.000000	1190021.000000	1.066554	-0.139821	189.825100	19.041690	0.537930	0.073805	0.530951	0.078253	37.225182	36.753278	37.708999	141.478281	0.052482	0.054894	0.050008	0.062025
20150820181909.570300	292000.000000	1191021.000000	1.066452	-0.138551	189.791907	19.169223	0.538197	0.074089	0.530636	0.078517	37.222906	36.755199	37.702319	141.482854	0.052901	0.056133	0.049583	0.062967
20150820182319.621100	292250.000000	1192021.000000	1.065743	-0.137588	189.747467	19.162017	0.537902	0.073932	0.530896	0.078602	37.226127	36.759743	37.704150	141.534675	0.052470	0.055005	0.049870	0.063607
20150820182729.628900	292500.000000	1193021.000000	1.066488	-0.136673	189.809050	19.124893	0.537965	0.074111	0.530794	0.078461	37.229229	36.758775	37.711575	141.543699	0.052301	0.055366	0.049159	0.062727
20150820183139.609400	292750.000000	1194021.000000	1.066685	-0.138077	189.741789	19.085475	0.538046	0.073850	0.530658	0.078315	37.223487	36.750950	37.707977	141.494378	0.051922	0.054676	0.049095	0.062267
20150820183549.628900	293000.000000	1195021.000000	1.068491	-0.137290	189.857202	19.109278	0.538071	0.074098	0.530837	0.078667	37.224975	36.758992	37.702595	141.461177	0.052419	0.055543	0.049214	0.063628
20150820183959.640600	293250.000000	1196021.000000	1.067036	-0.138360	189.743536	19.164637	0.538130	0.074090	0.530774	0.078461	37.226762	36.763674	37.701344	141.500967	0.052463	0.055226	0.049628	0.062407
20150820184409.671900	293500.000000	1197021.000000	1.066971	-0.138488	189.761116	18.981637	0.538152	0.074046	0.530980	0.078421	37.219609	36.748431	37.702690	141.532041	0.052855	0.056037	0.049592	0.065828
20150820184819.671900	293750.000000	1198021.000000	1.066577	-0.138101	189.889413	19.080125	0.538436	0.074005	0.531362	0.078456	37.215999	36.748552	37.695129	141.539335	0.053909	0.056792	0.050953	0.066507
20150820185229.699200	294000.000000	1199021.000000	1.066917	-0.138384	189.821170	19.085475	0.538078	0.074199	0.530956	0.078539	37.219707	36.753894	37.697155	141.504436	0.052636	0.055077	0.050134	0.062742
20150820185639.679700	294250.000000	1200021.000000	1.067239	-0.137064	189.860696	19.055994	0.538502	0.074183	0.531131	0.078459	37.219417	36.750994	37.699617	141.506550	0.051949	0.055044	0.048774	0.064377
20150820190049.699200	294500.000000	1201021.000000	1.066804	-0.136378	189.831324	19.158959	0.538238	0.074156	0.530925	0.078750	37.227921	36.760555	37.706971	141.540680	0.051942	0.055659	0.048128	0.063872
20150820190459.710900	294750.000000	1202021.000000	1.067156	-0.138581	189.842571	19.047478	0.538493	0.074463	0.531110	0.078711	37.218339	36.754633	37.693557	141.468639	0.052643	0.056244	0.048951	0.064316
20150820190909.718700	295000.000000	1203021.000000	1.067233	-0.137272	189.902515	19.067677	0.538296	0.074213	0.531004	0.078526	37.221171	36.750421	37.703802	141.523659	0.052822	0.056580	0.048968	0.063871
20150820191319.738300	295250.000000	1204021.000000	1.067060	-0.138369	189.825865	19.109060	0.538881	0.074145	0.530893	0.078616	37.224446	36.756009	37.704689	141.526119	0.052991	0.055681	0.050227	0.064202
20150820191729.750000	295500.000000	1205021.000000	1.066428	-0.137377	189.800533	19.102836	0.538557	0.074481	0.531129	0.078381	37.223743	36.760405	37.698583	141.528547	0.053179	0.055626	0.050670	0.063666
20150820192139.769500	295750.000000	1206021.000000	1.066560	-0.137442	189.774000	19.110370	0.538405	0.074078	0.531009	0.078620	37.217375	36.751632	37.694776	141.534879	0.053263	0.055941	0.050514	0.063573
20150820192549.781200	296000.000000	1207021.000000	1.066792	-0.137883	189.819532	19.075321	0.538107	0.074382	0.530928	0.078639	37.219823	36.752348	37.698970	141.538051	0.051855	0.054993	0.048637	0.061717
20150820192959.789100	296250.000000	1208021.000000	1.066726	-0.137037	189.840714	18.936214	0.538334	0.074050	0.530994	0.078503	37.217185	36.752821	37.693141	141.486049	0.052870	0.055439	0.050233	0.063197
20150820193409.808600	296500.000000	1209021.000000	1.069212	-0.137255	189.811998	19.048788	0.538899	0.074363	0.531548	0.078499	37.216047	36.748243	37.695607	141.491960	0.051734	0.054592	0.048803	0.061946
20150820193819.808600	296750.000000	1210021.000000	1.068038	-0.138208	189.872816	19.022801	0.538189	0.074137	0.531171	0.078526	37.219204	36.755728	37.694178	141.507376	0.052678	0.055770	0.049509	0.062981
20150820194229.839800	297000.000000	1211021.000000	1.067108	-0.137240	189.783609	19.066367	0.538395	0.074232	0.531314	0.078647	37.213711	36.745409	37.693761	141.509635	0.052763	0.055880	0.049566	0.062686
20150820194639.851600	297250.000000	1212021.000000	1.068413	-0.136435	189.886901	19.090716	0.538545	0.074261	0.531518	0.078584	37.213769	36.747687	37.691497	141.485248	0.052883	0.055130	0.050579	0.063875
20150820195049.851600	297500.000000	1213021.000000	1.070464	-0.135925	189.878931	19.030662	0.538434	0.074110	0.531465	0.078670	37.212604	36.749536	37.687132	141.474701	0.053237	0.056659	0.049728	0.064155
20150820195459.859400	297750.000000	1214021.000000	1.067078	-0.136608	189.824445	19.147713	0.538441	0.074705	0.531448	0.079136	37.213249	36.749673	37.688366	141.437261	0.052202	0.055622	0.048694	0.061145
20150820195909.890600	298000.000000	1215021.000000	1.068401	-0.136116	189.841260	19.005221	0.538428	0.074373	0.531321	0.078902	37.215988	36.748180	37.695526	141.462156	0.052562	0.055952	0.049085	0.062387
20150820200319.890600	298250.000000	1216021.000000	1.070768	-0.136244	189.863753	19.034812	0.538845	0.074346	0.531541	0.078938	37.217549	36.751816	37.694894	141.476613	0.051848	0.054824	0.048794	0.061614
20150820200729.910200	298500.000000	1217021.000000	1.068288	-0.135678	189.760024	19.063419	0.538367	0.074518	0.531287	0.079029	37.215542	36.750504	37.692193	141.498620	0.052957	0.056626	0.049194	0.064020
20150820201139.921900	298750.000000	1218021.000000	1.068050	-0.135285	189.763409	19.123255	0.538460	0.074401	0.531392	0.079193	37.216741	36.754248	37.690670	141.470234	0.052109	0.055350	0.048784	0.061454
20150820201549.929700	299000.000000	1219021.000000	1.069111	-0.135171	189.827612	19.064293	0.538690	0.074375	0.531660	0.079084	37.215655	36.750991	37.691903	141.506416	0.052541	0.054784	0.050240	0.060949
20150820201959.929700	299250.000000	1220021.000000	1.070774	-0.137541	189.897384	19.001946	0.538946	0.074134	0.532050	0.078831	37.212876	36.747115	37.690270	141.514643	0.052227	0.055577	0.048791	0.063740
20150820202409.949200	299500.000000	1221021.000000	1.068664	-0.136799	189.812653	19.029025	0.538784	0.074508	0.531710	0.079191	37.217750	36.755578	37.691367	141.552953	0.053026	0.055881	0.050097	0.062446
20150820202819.980500	299750.000000	1222021.000000	1.068735	-0.136018	189.810032	19.099670	0.538635	0.074375	0.531733	0.079222	37.213236	36.750290	37.687673	141.464090	0.053195	0.056219	0.050093	0.063600
20150820203229.968700	300000.000000	1223021.000000	1.071048	-0.136036	189.821934	19.041909	0.538700	0.074314	0.532057	0.079225	37.214062	36.752970	37.686537	141.498430	0.052469	0.054863	0.050015	0.064218
20150820203639.988300	300250.000000	1224021.000000	1.069975	-0.135556	189.867138	19.010353	0.538710	0.074335	0.532051	0.079103	37.216589	36.751517	37.693266	141.504022	0.052532	0.055238	0.049758	0.062533
20150820204050.000000	300500.000000	1225021.000000	1.070589	-0.134873	189.900768	19.079142	0.538930	0.074340	0.532032	0.079073	37.207768	36.742499	37.684601	141.473690	0.052281	0.054701	0.049799	0.062207
20150820204500.011700	300750.000000	1226021.000000	1.069981	-0.135434	189.855564	19.109169	0.538994	0.074438	0.532049	0.079098	37.209897	36.745923	37.685404	141.453573	0.053561	0.056518	0.050529	0.063598
20150820204910.031200	301000.000000	1227021.000000	1.069194	-0.134656	189.738732	19.018324	0.538388	0.074577	0.531809	0.079238	37.208216	36.744148	37.683832	141.470064	0.052750	0.055848	0.049576	0.065771
20150820205320.031200	301250.000000	1228021.000000	1.070350	-0.135565	189.786338	19.132973	0.538709	0.074422	0.531737	0.079324	37.211374	36.746678	37.687626	141.464208	0.053464	0.056013	0.050849	0.062226
20150820205730.039100	301500.000000	1229021.000000	1.070350	-0.135845	189.817020	19.054356	0.539000	0.074466	0.532159	0.079228	37.208397	36.741578	37.686876	141.452643	0.053277	0.055785	0.050704	0.063972
