Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
155.800000E+0	-28.726185E+0	73.302245E+0	108.301401E-3	5.045891E-3	109.818912E-3	7.053464E-3	2.064409E+0	706.245166E+0	NaN	NaN	NaN
155.900000E+0	-28.720680E+0	73.369622E+0	108.311176E-3	5.028963E-3	109.828688E-3	7.036536E-3	2.066533E+0	706.894324E+0	NaN	NaN	NaN
156.000000E+0	-28.715024E+0	73.445284E+0	108.322859E-3	5.326986E-3	109.840370E-3	7.334560E-3	2.068717E+0	707.623306E+0	NaN	NaN	NaN
156.100000E+0	-28.712428E+0	73.484755E+0	108.203650E-3	5.144119E-3	109.721161E-3	7.151692E-3	2.069718E+0	708.003590E+0	NaN	NaN	NaN
156.200000E+0	-28.708703E+0	73.508751E+0	108.385801E-3	5.043507E-3	109.903313E-3	7.051080E-3	2.071156E+0	708.234792E+0	NaN	NaN	NaN
156.300000E+0	-28.705270E+0	73.591888E+0	108.303785E-3	5.002499E-3	109.821297E-3	7.010072E-3	2.072482E+0	709.035788E+0	NaN	NaN	NaN
156.400000E+0	-28.705755E+0	73.582399E+0	108.299971E-3	5.112410E-3	109.817482E-3	7.119983E-3	2.072294E+0	708.944363E+0	NaN	NaN	NaN
156.500000E+0	-28.701830E+0	73.633850E+0	108.265638E-3	5.056143E-3	109.783150E-3	7.063716E-3	2.073809E+0	709.440076E+0	NaN	NaN	NaN
156.600000E+0	-28.696439E+0	73.674798E+0	108.240604E-3	5.117893E-3	109.758116E-3	7.125466E-3	2.075890E+0	709.834601E+0	NaN	NaN	NaN
156.700000E+0	-28.691611E+0	73.756611E+0	108.326912E-3	4.923582E-3	109.844423E-3	6.931155E-3	2.077754E+0	710.622848E+0	NaN	NaN	NaN
156.800000E+0	-28.691245E+0	73.758650E+0	108.294725E-3	5.010843E-3	109.812237E-3	7.018416E-3	2.077895E+0	710.642488E+0	NaN	NaN	NaN
156.900000E+0	-28.690371E+0	73.778343E+0	108.283997E-3	5.126715E-3	109.801508E-3	7.134288E-3	2.078232E+0	710.832228E+0	NaN	NaN	NaN
157.000000E+0	-28.682062E+0	73.875105E+0	108.449459E-3	4.876852E-3	109.966970E-3	6.884425E-3	2.081439E+0	711.764503E+0	NaN	NaN	NaN
157.100000E+0	-28.682155E+0	73.893917E+0	108.253002E-3	5.079985E-3	109.770513E-3	7.087558E-3	2.081403E+0	711.945743E+0	NaN	NaN	NaN
157.200000E+0	-28.679961E+0	73.872077E+0	108.383894E-3	5.167007E-3	109.901405E-3	7.174581E-3	2.082250E+0	711.735330E+0	NaN	NaN	NaN
157.300000E+0	-28.678286E+0	73.918259E+0	108.380795E-3	5.047321E-3	109.898306E-3	7.054895E-3	2.082897E+0	712.180276E+0	NaN	NaN	NaN
157.400000E+0	-28.672395E+0	73.975980E+0	108.345270E-3	5.002260E-3	109.862781E-3	7.009833E-3	2.085171E+0	712.736402E+0	NaN	NaN	NaN
157.500000E+0	-28.666920E+0	74.048007E+0	108.414173E-3	5.167484E-3	109.931684E-3	7.175057E-3	2.087284E+0	713.430353E+0	NaN	NaN	NaN
157.600000E+0	-28.666407E+0	74.059057E+0	108.259201E-3	4.955292E-3	109.776712E-3	6.962865E-3	2.087482E+0	713.536824E+0	NaN	NaN	NaN
157.700000E+0	-28.661460E+0	74.125159E+0	108.341694E-3	5.105734E-3	109.859205E-3	7.113307E-3	2.089391E+0	714.173692E+0	NaN	NaN	NaN
157.800000E+0	-28.658197E+0	74.183166E+0	108.376741E-3	5.052567E-3	109.894253E-3	7.060140E-3	2.090651E+0	714.732575E+0	NaN	NaN	NaN
157.900000E+0	-28.658605E+0	74.180543E+0	108.294249E-3	5.111694E-3	109.811760E-3	7.119268E-3	2.090493E+0	714.707307E+0	NaN	NaN	NaN
158.000000E+0	-28.652436E+0	74.224222E+0	108.278275E-3	5.348444E-3	109.795786E-3	7.356017E-3	2.092875E+0	715.128134E+0	NaN	NaN	NaN
158.100000E+0	-28.646419E+0	74.328506E+0	108.342648E-3	5.209684E-3	109.860159E-3	7.217258E-3	2.095197E+0	716.132882E+0	NaN	NaN	NaN
158.200000E+0	-28.645784E+0	74.330342E+0	108.380318E-3	5.159140E-3	109.897829E-3	7.166713E-3	2.095442E+0	716.150569E+0	NaN	NaN	NaN
158.300000E+0	-28.644216E+0	74.356151E+0	108.358383E-3	5.310774E-3	109.875894E-3	7.318347E-3	2.096047E+0	716.399229E+0	NaN	NaN	NaN
158.400000E+0	-28.635610E+0	74.443519E+0	108.353138E-3	5.208492E-3	109.870649E-3	7.216065E-3	2.099369E+0	717.240999E+0	NaN	NaN	NaN
158.500000E+0	-28.634513E+0	74.475300E+0	108.186007E-3	5.182028E-3	109.703518E-3	7.189601E-3	2.099793E+0	717.547201E+0	NaN	NaN	NaN
158.600000E+0	-28.630701E+0	74.508810E+0	108.279705E-3	5.201101E-3	109.797216E-3	7.208675E-3	2.101264E+0	717.870057E+0	NaN	NaN	NaN
158.700000E+0	-28.628415E+0	74.539328E+0	108.264446E-3	5.397320E-3	109.781958E-3	7.404893E-3	2.102146E+0	718.164085E+0	NaN	NaN	NaN
158.800000E+0	-28.624240E+0	74.585605E+0	108.371258E-3	5.290985E-3	109.888769E-3	7.298558E-3	2.103758E+0	718.609950E+0	NaN	NaN	NaN
158.900000E+0	-28.621242E+0	74.632776E+0	108.359814E-3	5.391121E-3	109.877325E-3	7.398694E-3	2.104915E+0	719.064430E+0	NaN	NaN	NaN
159.000000E+0	-28.617835E+0	74.668396E+0	108.280659E-3	5.334854E-3	109.798170E-3	7.342427E-3	2.106230E+0	719.407615E+0	NaN	NaN	NaN
159.100000E+0	-28.616482E+0	74.696445E+0	108.348846E-3	5.204439E-3	109.866358E-3	7.212012E-3	2.106752E+0	719.677868E+0	NaN	NaN	NaN
159.200000E+0	-28.612745E+0	74.746239E+0	108.311176E-3	5.290508E-3	109.828688E-3	7.298081E-3	2.108195E+0	720.157616E+0	NaN	NaN	NaN
159.300000E+0	-28.607816E+0	74.814188E+0	108.383179E-3	5.373240E-3	109.900690E-3	7.380813E-3	2.110097E+0	720.812287E+0	NaN	NaN	NaN
159.400000E+0	-28.602332E+0	74.874556E+0	108.342648E-3	5.582094E-3	109.860159E-3	7.589667E-3	2.112214E+0	721.393911E+0	NaN	NaN	NaN
159.500000E+0	-28.603554E+0	74.868786E+0	108.323574E-3	5.678654E-3	109.841085E-3	7.686227E-3	2.111742E+0	721.338321E+0	NaN	NaN	NaN
159.600000E+0	-28.597686E+0	74.905109E+0	108.523369E-3	5.606890E-3	110.040880E-3	7.614463E-3	2.114007E+0	721.688283E+0	NaN	NaN	NaN
159.700000E+0	-28.593243E+0	74.996531E+0	108.425140E-3	5.685806E-3	109.942652E-3	7.693379E-3	2.115722E+0	722.569103E+0	NaN	NaN	NaN
159.800000E+0	-28.591651E+0	75.011492E+0	108.443260E-3	5.420446E-3	109.960771E-3	7.428020E-3	2.116337E+0	722.713245E+0	NaN	NaN	NaN
159.900000E+0	-28.590858E+0	75.012875E+0	108.365297E-3	5.526543E-3	109.882809E-3	7.534116E-3	2.116643E+0	722.726568E+0	NaN	NaN	NaN
160.000000E+0	-28.585765E+0	75.081086E+0	108.528376E-3	5.445480E-3	110.045887E-3	7.453054E-3	2.118608E+0	723.383766E+0	NaN	NaN	NaN
160.100000E+0	-28.581414E+0	75.148463E+0	108.438492E-3	5.513906E-3	109.956003E-3	7.521480E-3	2.120288E+0	724.032924E+0	NaN	NaN	NaN
160.200000E+0	-28.578961E+0	75.176716E+0	108.458519E-3	5.552769E-3	109.976030E-3	7.560342E-3	2.121235E+0	724.305130E+0	NaN	NaN	NaN
160.300000E+0	-28.579000E+0	75.210154E+0	108.386517E-3	5.506277E-3	109.904028E-3	7.513850E-3	2.121220E+0	724.627297E+0	NaN	NaN	NaN
160.400000E+0	-28.571305E+0	75.257254E+0	108.305931E-3	5.799770E-3	109.823442E-3	7.807344E-3	2.124190E+0	725.081087E+0	NaN	NaN	NaN
160.500000E+0	-28.569815E+0	75.254881E+0	108.456135E-3	5.756140E-3	109.973646E-3	7.763713E-3	2.124765E+0	725.058231E+0	NaN	NaN	NaN
160.600000E+0	-28.566975E+0	75.308597E+0	108.474493E-3	5.827904E-3	109.992004E-3	7.835477E-3	2.125861E+0	725.575766E+0	NaN	NaN	NaN
160.700000E+0	-28.563926E+0	75.361598E+0	108.362675E-3	5.705833E-3	109.880186E-3	7.713407E-3	2.127038E+0	726.086409E+0	NaN	NaN	NaN
160.800000E+0	-28.557563E+0	75.420427E+0	108.532190E-3	5.956411E-3	110.049702E-3	7.963985E-3	2.129494E+0	726.653217E+0	NaN	NaN	NaN
160.900000E+0	-28.554979E+0	75.449157E+0	108.453989E-3	5.901337E-3	109.971500E-3	7.908910E-3	2.130491E+0	726.930016E+0	NaN	NaN	NaN
161.000000E+0	-28.553087E+0	75.488603E+0	108.352900E-3	5.824089E-3	109.870411E-3	7.831662E-3	2.131222E+0	727.310070E+0	NaN	NaN	NaN
161.100000E+0	-28.548819E+0	75.548112E+0	108.334541E-3	5.681276E-3	109.852053E-3	7.688850E-3	2.132869E+0	727.883424E+0	NaN	NaN	NaN
161.200000E+0	-28.543786E+0	75.607049E+0	108.371258E-3	5.951881E-3	109.888769E-3	7.959455E-3	2.134812E+0	728.451265E+0	NaN	NaN	NaN
161.300000E+0	-28.543175E+0	75.633204E+0	108.447552E-3	6.083012E-3	109.965063E-3	8.090585E-3	2.135048E+0	728.703256E+0	NaN	NaN	NaN
161.400000E+0	-28.540633E+0	75.663602E+0	108.242512E-3	5.753040E-3	109.760023E-3	7.760614E-3	2.136029E+0	728.996135E+0	NaN	NaN	NaN
161.500000E+0	-28.534809E+0	75.696445E+0	108.435631E-3	5.846977E-3	109.953142E-3	7.854550E-3	2.138277E+0	729.312559E+0	NaN	NaN	NaN
161.600000E+0	-28.532079E+0	75.764680E+0	108.545542E-3	5.876064E-3	110.063053E-3	7.883638E-3	2.139330E+0	729.969987E+0	NaN	NaN	NaN
161.700000E+0	-28.529543E+0	75.823510E+0	108.390331E-3	5.776167E-3	109.907843E-3	7.783740E-3	2.140309E+0	730.536794E+0	NaN	NaN	NaN
161.800000E+0	-28.526137E+0	75.804090E+0	108.500957E-3	5.995035E-3	110.018469E-3	8.002608E-3	2.141624E+0	730.349696E+0	NaN	NaN	NaN
161.900000E+0	-28.523565E+0	75.861382E+0	108.338118E-3	5.949736E-3	109.855629E-3	7.957309E-3	2.142617E+0	730.901687E+0	NaN	NaN	NaN
162.000000E+0	-28.516579E+0	75.973201E+0	108.375549E-3	6.106377E-3	109.893061E-3	8.113950E-3	2.145313E+0	731.979023E+0	NaN	NaN	NaN
162.100000E+0	-28.517893E+0	75.955033E+0	108.397007E-3	5.970716E-3	109.914518E-3	7.978290E-3	2.144806E+0	731.803985E+0	NaN	NaN	NaN
162.200000E+0	-28.512589E+0	75.994110E+0	108.386040E-3	6.001949E-3	109.903551E-3	8.009523E-3	2.146854E+0	732.180478E+0	NaN	NaN	NaN
162.300000E+0	-28.508613E+0	76.053631E+0	108.284473E-3	5.867243E-3	109.801985E-3	7.874816E-3	2.148388E+0	732.753947E+0	NaN	NaN	NaN
162.400000E+0	-28.505361E+0	76.106000E+0	108.434916E-3	6.034136E-3	109.952427E-3	8.041709E-3	2.149643E+0	733.258503E+0	NaN	NaN	NaN
162.500000E+0	-28.497377E+0	76.191950E+0	108.306170E-3	5.793095E-3	109.823681E-3	7.800668E-3	2.152725E+0	734.086605E+0	NaN	NaN	NaN
162.600000E+0	-28.500238E+0	76.154721E+0	108.354807E-3	5.956888E-3	109.872318E-3	7.964461E-3	2.151621E+0	733.727914E+0	NaN	NaN	NaN
162.700000E+0	-28.499055E+0	76.192272E+0	108.317614E-3	6.305218E-3	109.835125E-3	8.312791E-3	2.152077E+0	734.089706E+0	NaN	NaN	NaN
162.800000E+0	-28.490529E+0	76.287746E+0	108.471394E-3	6.131887E-3	109.988905E-3	8.139461E-3	2.155368E+0	735.009576E+0	NaN	NaN	NaN
162.900000E+0	-28.488103E+0	76.274097E+0	108.573675E-3	6.207943E-3	110.091186E-3	8.215516E-3	2.156305E+0	734.878068E+0	NaN	NaN	NaN
163.000000E+0	-28.485474E+0	76.355195E+0	108.421326E-3	5.887747E-3	109.938837E-3	7.895320E-3	2.157319E+0	735.659423E+0	NaN	NaN	NaN
163.100000E+0	-28.481588E+0	76.378930E+0	108.485222E-3	6.153107E-3	110.002733E-3	8.160680E-3	2.158819E+0	735.888099E+0	NaN	NaN	NaN
163.200000E+0	-28.477621E+0	76.444137E+0	108.317137E-3	6.503105E-3	109.834648E-3	8.510678E-3	2.160350E+0	736.516353E+0	NaN	NaN	NaN
163.300000E+0	-28.477848E+0	76.441264E+0	108.338118E-3	6.287336E-3	109.855629E-3	8.294910E-3	2.160263E+0	736.488673E+0	NaN	NaN	NaN
163.400000E+0	-28.475216E+0	76.447713E+0	108.346701E-3	6.227255E-3	109.864212E-3	8.234828E-3	2.161279E+0	736.550810E+0	NaN	NaN	NaN
163.500000E+0	-28.470335E+0	76.523769E+0	108.233213E-3	6.263971E-3	109.750725E-3	8.271545E-3	2.163163E+0	737.283582E+0	NaN	NaN	NaN
163.600000E+0	-28.466380E+0	76.531804E+0	108.357668E-3	6.144047E-3	109.875179E-3	8.151620E-3	2.164689E+0	737.360994E+0	NaN	NaN	NaN
163.700000E+0	-28.459177E+0	76.571882E+0	108.321905E-3	6.517887E-3	109.839416E-3	8.525460E-3	2.167470E+0	737.747135E+0	NaN	NaN	NaN
163.800000E+0	-28.458381E+0	76.579630E+0	108.354330E-3	6.243467E-3	109.871841E-3	8.251041E-3	2.167777E+0	737.821791E+0	NaN	NaN	NaN
163.900000E+0	-28.458682E+0	76.594269E+0	108.315706E-3	6.503105E-3	109.833218E-3	8.510678E-3	2.167661E+0	737.962832E+0	NaN	NaN	NaN
164.000000E+0	-28.452781E+0	76.651800E+0	108.426332E-3	6.467342E-3	109.943844E-3	8.474916E-3	2.169938E+0	738.517120E+0	NaN	NaN	NaN
164.100000E+0	-28.448204E+0	76.701248E+0	108.435631E-3	6.326675E-3	109.953142E-3	8.334249E-3	2.171705E+0	738.993537E+0	NaN	NaN	NaN
164.200000E+0	-28.444872E+0	76.757383E+0	108.289719E-3	6.444931E-3	109.807230E-3	8.452504E-3	2.172991E+0	739.534387E+0	NaN	NaN	NaN
164.300000E+0	-28.441531E+0	76.773787E+0	108.450174E-3	6.753683E-3	109.967686E-3	8.761256E-3	2.174281E+0	739.692427E+0	NaN	NaN	NaN
164.400000E+0	-28.437487E+0	76.784730E+0	108.481646E-3	6.590605E-3	109.999157E-3	8.598178E-3	2.175842E+0	739.797864E+0	NaN	NaN	NaN
164.500000E+0	-28.434909E+0	76.866794E+0	108.378649E-3	6.679296E-3	109.896160E-3	8.686870E-3	2.176837E+0	740.588522E+0	NaN	NaN	NaN
164.600000E+0	-28.433535E+0	76.879692E+0	108.359814E-3	6.674528E-3	109.877325E-3	8.682101E-3	2.177367E+0	740.712795E+0	NaN	NaN	NaN
164.700000E+0	-28.427166E+0	76.943433E+0	108.488083E-3	6.825209E-3	110.005594E-3	8.832782E-3	2.179825E+0	741.326923E+0	NaN	NaN	NaN
164.800000E+0	-28.426838E+0	76.974189E+0	108.385801E-3	6.784916E-3	109.903313E-3	8.792489E-3	2.179952E+0	741.623247E+0	NaN	NaN	NaN
164.900000E+0	-28.420934E+0	77.013350E+0	108.405352E-3	7.144690E-3	109.922863E-3	9.152263E-3	2.182231E+0	742.000545E+0	NaN	NaN	NaN
165.000000E+0	-28.418202E+0	77.048135E+0	108.581066E-3	7.192135E-3	110.098577E-3	9.199708E-3	2.183286E+0	742.335690E+0	NaN	NaN	NaN
165.100000E+0	-28.416807E+0	77.081931E+0	108.391762E-3	7.397413E-3	109.909273E-3	9.404986E-3	2.183824E+0	742.661303E+0	NaN	NaN	NaN
165.200000E+0	-28.412855E+0	77.147913E+0	108.299255E-3	7.568836E-3	109.816767E-3	9.576409E-3	2.185349E+0	743.297023E+0	NaN	NaN	NaN
165.300000E+0	-28.410387E+0	77.161121E+0	108.424187E-3	7.672071E-3	109.941698E-3	9.679645E-3	2.186302E+0	743.424282E+0	NaN	NaN	NaN
165.400000E+0	-28.404254E+0	77.199817E+0	108.486891E-3	8.029699E-3	110.004402E-3	10.037273E-3	2.188669E+0	743.797100E+0	NaN	NaN	NaN
165.500000E+0	-28.404531E+0	77.231479E+0	108.443022E-3	7.904053E-3	109.960533E-3	9.911626E-3	2.188562E+0	744.102154E+0	NaN	NaN	NaN
165.600000E+0	-28.396070E+0	77.320671E+0	108.447313E-3	7.825613E-3	109.964825E-3	9.833186E-3	2.191828E+0	744.961496E+0	NaN	NaN	NaN
165.700000E+0	-28.399015E+0	77.285671E+0	108.353138E-3	7.998705E-3	109.870649E-3	10.006278E-3	2.190691E+0	744.624283E+0	NaN	NaN	NaN
165.800000E+0	-28.391555E+0	77.379692E+0	108.380556E-3	8.163691E-3	109.898067E-3	10.171264E-3	2.193571E+0	745.530141E+0	NaN	NaN	NaN
165.900000E+0	-28.387788E+0	77.451599E+0	108.402014E-3	8.172750E-3	109.919525E-3	10.180324E-3	2.195025E+0	746.222944E+0	NaN	NaN	NaN
166.000000E+0	-28.384847E+0	77.477098E+0	108.609200E-3	8.458614E-3	110.126711E-3	10.466188E-3	2.196160E+0	746.468617E+0	NaN	NaN	NaN
166.100000E+0	-28.381694E+0	77.496493E+0	108.325481E-3	8.369446E-3	109.842993E-3	10.377019E-3	2.197377E+0	746.655486E+0	NaN	NaN	NaN
166.200000E+0	-28.379754E+0	77.514243E+0	108.299732E-3	8.695126E-3	109.817244E-3	10.702699E-3	2.198126E+0	746.826504E+0	NaN	NaN	NaN
166.300000E+0	-28.374660E+0	77.616107E+0	108.423710E-3	8.696079E-3	109.941221E-3	10.703652E-3	2.200092E+0	747.807937E+0	NaN	NaN	NaN
166.400000E+0	-28.372166E+0	77.609181E+0	108.481646E-3	8.761406E-3	109.999157E-3	10.768979E-3	2.201055E+0	747.741206E+0	NaN	NaN	NaN
166.500000E+0	-28.365797E+0	77.696419E+0	108.511209E-3	8.702755E-3	110.028721E-3	10.710328E-3	2.203513E+0	748.581712E+0	NaN	NaN	NaN
166.600000E+0	-28.366647E+0	77.667046E+0	108.408213E-3	8.882523E-3	109.925724E-3	10.890096E-3	2.203185E+0	748.298710E+0	NaN	NaN	NaN
166.700000E+0	-28.364316E+0	77.726340E+0	108.390570E-3	9.139538E-3	109.908081E-3	11.147111E-3	2.204085E+0	748.869997E+0	NaN	NaN	NaN
166.800000E+0	-28.359825E+0	77.784407E+0	108.420849E-3	9.026766E-3	109.938360E-3	11.034339E-3	2.205818E+0	749.429454E+0	NaN	NaN	NaN
166.900000E+0	-28.355688E+0	77.806926E+0	108.311653E-3	9.034395E-3	109.829164E-3	11.041968E-3	2.207415E+0	749.646414E+0	NaN	NaN	NaN
167.000000E+0	-28.349194E+0	77.913570E+0	108.439445E-3	9.257078E-3	109.956957E-3	11.264651E-3	2.209921E+0	750.673903E+0	NaN	NaN	NaN
167.100000E+0	-28.347019E+0	77.931440E+0	108.492613E-3	9.245396E-3	110.010124E-3	11.252969E-3	2.210761E+0	750.846070E+0	NaN	NaN	NaN
167.200000E+0	-28.342450E+0	77.977502E+0	108.440161E-3	9.130716E-3	109.957672E-3	11.138290E-3	2.212525E+0	751.289868E+0	NaN	NaN	NaN
167.300000E+0	-28.344506E+0	77.971971E+0	108.339071E-3	9.193420E-3	109.856583E-3	11.200994E-3	2.211731E+0	751.236576E+0	NaN	NaN	NaN
167.400000E+0	-28.338433E+0	78.041089E+0	108.412504E-3	9.305000E-3	109.930015E-3	11.312574E-3	2.214075E+0	751.902502E+0	NaN	NaN	NaN
167.500000E+0	-28.334091E+0	78.070211E+0	108.456373E-3	9.240627E-3	109.973885E-3	11.248200E-3	2.215751E+0	752.183092E+0	NaN	NaN	NaN
167.600000E+0	-28.331903E+0	78.103888E+0	108.441114E-3	9.347200E-3	109.958626E-3	11.354774E-3	2.216596E+0	752.507556E+0	NaN	NaN	NaN
167.700000E+0	-28.328520E+0	78.134906E+0	108.444214E-3	9.311676E-3	109.961725E-3	11.319249E-3	2.217901E+0	752.806408E+0	NaN	NaN	NaN
167.800000E+0	-28.325138E+0	78.203022E+0	108.357906E-3	9.340048E-3	109.875418E-3	11.347621E-3	2.219207E+0	753.462687E+0	NaN	NaN	NaN
167.900000E+0	-28.323248E+0	78.195095E+0	108.434200E-3	9.662867E-3	109.951712E-3	11.670440E-3	2.219936E+0	753.386309E+0	NaN	NaN	NaN
168.000000E+0	-28.319642E+0	78.247666E+0	108.337402E-3	9.433508E-3	109.854914E-3	11.441081E-3	2.221328E+0	753.892817E+0	NaN	NaN	NaN
168.100000E+0	-28.314487E+0	78.302085E+0	108.459234E-3	9.410381E-3	109.976746E-3	11.417955E-3	2.223318E+0	754.417129E+0	NaN	NaN	NaN
168.200000E+0	-28.313733E+0	78.334272E+0	108.352184E-3	9.764910E-3	109.869696E-3	11.772483E-3	2.223609E+0	754.727236E+0	NaN	NaN	NaN
168.300000E+0	-28.307155E+0	78.420436E+0	108.342409E-3	9.420156E-3	109.859920E-3	11.427730E-3	2.226148E+0	755.557405E+0	NaN	NaN	NaN
168.400000E+0	-28.306654E+0	78.409219E+0	108.578920E-3	9.679317E-3	110.096432E-3	11.686891E-3	2.226341E+0	755.449327E+0	NaN	NaN	NaN
168.500000E+0	-28.304619E+0	78.465044E+0	108.330250E-3	9.504080E-3	109.847761E-3	11.511653E-3	2.227127E+0	755.987191E+0	NaN	NaN	NaN
168.600000E+0	-28.302020E+0	78.461313E+0	108.396530E-3	9.512186E-3	109.914041E-3	11.519759E-3	2.228130E+0	755.951241E+0	NaN	NaN	NaN
168.700000E+0	-28.295502E+0	78.529763E+0	108.429670E-3	9.801149E-3	109.947182E-3	11.808723E-3	2.230646E+0	756.610736E+0	NaN	NaN	NaN
168.800000E+0	-28.296236E+0	78.566265E+0	108.326197E-3	9.400129E-3	109.843708E-3	11.407703E-3	2.230363E+0	756.962421E+0	NaN	NaN	NaN
168.900000E+0	-28.290344E+0	78.627634E+0	108.432770E-3	9.725571E-3	109.950281E-3	11.733144E-3	2.232637E+0	757.553692E+0	NaN	NaN	NaN
169.000000E+0	-28.284213E+0	78.663111E+0	108.314753E-3	9.423971E-3	109.832264E-3	11.431544E-3	2.235003E+0	757.895499E+0	NaN	NaN	NaN
169.100000E+0	-28.285772E+0	78.670371E+0	108.506441E-3	9.622812E-3	110.023952E-3	11.630385E-3	2.234401E+0	757.965446E+0	NaN	NaN	NaN
169.200000E+0	-28.280345E+0	78.728569E+0	108.286858E-3	9.696484E-3	109.804369E-3	11.704057E-3	2.236496E+0	758.526166E+0	NaN	NaN	NaN
169.300000E+0	-28.276685E+0	78.763103E+0	108.466148E-3	9.638071E-3	109.983660E-3	11.645644E-3	2.237909E+0	758.858900E+0	NaN	NaN	NaN
169.400000E+0	-28.270406E+0	78.840685E+0	108.469486E-3	9.756804E-3	109.986998E-3	11.764377E-3	2.240333E+0	759.606373E+0	NaN	NaN	NaN
169.500000E+0	-28.268376E+0	78.838992E+0	108.426571E-3	9.598017E-3	109.944082E-3	11.605590E-3	2.241116E+0	759.590064E+0	NaN	NaN	NaN
169.600000E+0	-28.265593E+0	78.898442E+0	108.428240E-3	9.648323E-3	109.945751E-3	11.655896E-3	2.242190E+0	760.162844E+0	NaN	NaN	NaN
169.700000E+0	-28.264985E+0	78.923094E+0	108.335733E-3	9.523630E-3	109.853245E-3	11.531203E-3	2.242425E+0	760.400363E+0	NaN	NaN	NaN
169.800000E+0	-28.259305E+0	78.998661E+0	108.270884E-3	9.926081E-3	109.788395E-3	11.933654E-3	2.244618E+0	761.128426E+0	NaN	NaN	NaN
169.900000E+0	-28.254494E+0	79.046369E+0	108.385086E-3	9.706259E-3	109.902597E-3	11.713832E-3	2.246474E+0	761.588074E+0	NaN	NaN	NaN
170.000000E+0	-28.253025E+0	79.041350E+0	108.531237E-3	9.587526E-3	110.048748E-3	11.595100E-3	2.247041E+0	761.539720E+0	NaN	NaN	NaN
170.100000E+0	-28.247410E+0	79.108739E+0	108.405352E-3	9.809256E-3	109.922863E-3	11.816829E-3	2.249208E+0	762.188993E+0	NaN	NaN	NaN
170.200000E+0	-28.248266E+0	79.092956E+0	108.328581E-3	9.635210E-3	109.846092E-3	11.642783E-3	2.248878E+0	762.036926E+0	NaN	NaN	NaN
170.300000E+0	-28.242553E+0	79.159248E+0	108.532906E-3	9.773493E-3	110.050417E-3	11.781066E-3	2.251083E+0	762.675632E+0	NaN	NaN	NaN
170.400000E+0	-28.239462E+0	79.217553E+0	108.346701E-3	9.471178E-3	109.864212E-3	11.478751E-3	2.252276E+0	763.237386E+0	NaN	NaN	NaN
170.500000E+0	-28.235034E+0	79.278004E+0	108.350039E-3	9.711504E-3	109.867550E-3	11.719077E-3	2.253986E+0	763.819813E+0	NaN	NaN	NaN
170.600000E+0	-28.235016E+0	79.264963E+0	108.507872E-3	9.742975E-3	110.025383E-3	11.750548E-3	2.253993E+0	763.694163E+0	NaN	NaN	NaN
170.700000E+0	-28.230840E+0	79.349780E+0	108.471394E-3	9.647369E-3	109.988905E-3	11.654943E-3	2.255604E+0	764.511353E+0	NaN	NaN	NaN
170.800000E+0	-28.225401E+0	79.371703E+0	108.415127E-3	9.810686E-3	109.932638E-3	11.818259E-3	2.257704E+0	764.722570E+0	NaN	NaN	NaN
170.900000E+0	-28.224737E+0	79.390228E+0	108.267546E-3	9.817362E-3	109.785057E-3	11.824935E-3	2.257960E+0	764.901054E+0	NaN	NaN	NaN
171.000000E+0	-28.218070E+0	79.490983E+0	108.312130E-3	9.547234E-3	109.829641E-3	11.554807E-3	2.260533E+0	765.871805E+0	NaN	NaN	NaN
171.100000E+0	-28.215942E+0	79.487216E+0	108.342648E-3	9.603500E-3	109.860159E-3	11.611074E-3	2.261355E+0	765.835511E+0	NaN	NaN	NaN
171.200000E+0	-28.213567E+0	79.502439E+0	108.339787E-3	9.543180E-3	109.857298E-3	11.550754E-3	2.262272E+0	765.982181E+0	NaN	NaN	NaN
171.300000E+0	-28.208998E+0	79.581714E+0	108.524799E-3	9.576082E-3	110.042311E-3	11.583655E-3	2.264035E+0	766.745964E+0	NaN	NaN	NaN
