Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
135.500000E+0	31.662647E+0	62.519342E+0	1.585887E+0	1.625251E+0	1.588397E+0	1.626796E+0	1.605857E+0	546.193134E+0	NaN	NaN	NaN
135.600000E+0	31.663389E+0	62.561959E+0	1.586154E+0	1.625557E+0	1.588663E+0	1.627102E+0	1.606108E+0	546.565456E+0	NaN	NaN	NaN
135.700000E+0	31.669129E+0	62.588125E+0	1.590890E+0	1.636286E+0	1.593400E+0	1.637831E+0	1.608047E+0	546.794056E+0	NaN	NaN	NaN
135.800000E+0	31.672437E+0	62.609047E+0	1.590853E+0	1.624456E+0	1.593362E+0	1.626001E+0	1.609164E+0	546.976832E+0	NaN	NaN	NaN
135.900000E+0	31.676657E+0	62.644720E+0	1.588797E+0	1.630075E+0	1.591307E+0	1.631620E+0	1.610590E+0	547.288488E+0	NaN	NaN	NaN
136.000000E+0	31.676595E+0	62.704325E+0	1.600393E+0	1.637089E+0	1.602902E+0	1.638634E+0	1.610569E+0	547.809218E+0	NaN	NaN	NaN
136.100000E+0	31.680484E+0	62.750459E+0	1.618635E+0	1.645603E+0	1.621145E+0	1.647148E+0	1.611883E+0	548.212262E+0	NaN	NaN	NaN
136.200000E+0	31.684364E+0	62.790990E+0	1.615424E+0	1.643599E+0	1.617933E+0	1.645144E+0	1.613193E+0	548.566358E+0	NaN	NaN	NaN
136.300000E+0	31.687887E+0	62.835068E+0	1.599854E+0	1.632494E+0	1.602364E+0	1.634039E+0	1.614383E+0	548.951437E+0	NaN	NaN	NaN
136.400000E+0	31.691231E+0	62.853783E+0	1.599925E+0	1.631244E+0	1.602435E+0	1.632789E+0	1.615513E+0	549.114946E+0	NaN	NaN	NaN
136.500000E+0	31.694431E+0	62.921226E+0	1.597871E+0	1.632428E+0	1.600380E+0	1.633973E+0	1.616594E+0	549.704151E+0	NaN	NaN	NaN
136.600000E+0	31.698133E+0	62.965065E+0	1.598216E+0	1.641966E+0	1.600726E+0	1.643511E+0	1.617845E+0	550.087148E+0	NaN	NaN	NaN
136.700000E+0	31.699259E+0	62.995046E+0	1.637828E+0	1.688247E+0	1.640337E+0	1.689792E+0	1.618225E+0	550.349074E+0	NaN	NaN	NaN
136.800000E+0	31.704910E+0	63.025177E+0	1.713293E+0	1.742634E+0	1.715802E+0	1.744179E+0	1.620134E+0	550.612303E+0	NaN	NaN	NaN
136.900000E+0	31.707512E+0	63.076109E+0	1.727464E+0	1.760220E+0	1.729974E+0	1.761765E+0	1.621013E+0	551.057266E+0	NaN	NaN	NaN
137.000000E+0	31.710498E+0	63.109934E+0	1.788630E+0	1.766257E+0	1.791139E+0	1.767802E+0	1.622022E+0	551.352780E+0	NaN	NaN	NaN
137.100000E+0	31.717588E+0	63.149124E+0	1.559385E+0	783.452454E-3	1.561894E+0	784.997392E-3	1.624417E+0	551.695159E+0	NaN	NaN	NaN
137.200000E+0	31.717704E+0	63.200444E+0	1.552693E+0	768.007698E-3	1.555202E+0	769.552635E-3	1.624456E+0	552.143507E+0	NaN	NaN	NaN
137.300000E+0	31.717802E+0	63.254148E+0	1.493517E+0	852.730938E-3	1.496026E+0	854.275876E-3	1.624489E+0	552.612684E+0	NaN	NaN	NaN
137.400000E+0	31.723837E+0	63.266605E+0	1.183003E+0	719.529448E-3	1.185513E+0	721.074385E-3	1.626528E+0	552.721517E+0	NaN	NaN	NaN
137.500000E+0	31.729202E+0	63.330591E+0	1.320109E+0	754.184187E-3	1.322618E+0	755.729125E-3	1.628340E+0	553.280519E+0	NaN	NaN	NaN
137.600000E+0	31.733341E+0	63.358933E+0	1.501022E+0	653.537564E-3	1.503531E+0	655.082502E-3	1.629739E+0	553.528126E+0	NaN	NaN	NaN
137.700000E+0	31.733028E+0	63.403398E+0	1.499736E+0	726.097880E-3	1.502245E+0	727.642818E-3	1.629633E+0	553.916590E+0	NaN	NaN	NaN
137.800000E+0	31.737508E+0	63.447326E+0	1.346597E+0	720.185695E-3	1.349107E+0	721.730632E-3	1.631146E+0	554.300368E+0	NaN	NaN	NaN
137.900000E+0	31.743936E+0	63.492328E+0	1.395808E+0	643.192581E-3	1.398317E+0	644.737519E-3	1.633318E+0	554.693518E+0	NaN	NaN	NaN
138.000000E+0	31.744097E+0	63.531607E+0	1.732294E+0	1.050015E+0	1.734803E+0	1.051560E+0	1.633372E+0	555.036679E+0	NaN	NaN	NaN
138.100000E+0	31.747602E+0	63.560665E+0	1.396619E+0	673.435980E-3	1.399129E+0	674.980918E-3	1.634556E+0	555.290534E+0	NaN	NaN	NaN
138.200000E+0	31.749613E+0	63.595295E+0	1.396349E+0	674.324686E-3	1.398859E+0	675.869623E-3	1.635236E+0	555.593078E+0	NaN	NaN	NaN
138.300000E+0	31.755925E+0	63.649774E+0	1.346642E+0	794.277851E-3	1.349151E+0	795.822788E-3	1.637368E+0	556.069024E+0	NaN	NaN	NaN
138.400000E+0	31.757159E+0	63.679457E+0	1.344116E+0	843.851038E-3	1.346625E+0	845.395975E-3	1.637785E+0	556.328348E+0	NaN	NaN	NaN
138.500000E+0	31.760172E+0	63.724607E+0	1.345372E+0	816.315478E-3	1.347881E+0	817.860415E-3	1.638803E+0	556.722800E+0	NaN	NaN	NaN
138.600000E+0	31.763248E+0	63.768029E+0	1.345150E+0	811.980432E-3	1.347659E+0	813.525369E-3	1.639842E+0	557.102151E+0	NaN	NaN	NaN
138.700000E+0	31.769310E+0	63.804209E+0	1.389381E+0	751.773179E-3	1.391890E+0	753.318117E-3	1.641889E+0	557.418234E+0	NaN	NaN	NaN
138.800000E+0	31.769953E+0	63.858598E+0	1.320833E+0	724.016486E-3	1.323342E+0	725.561423E-3	1.642107E+0	557.893399E+0	NaN	NaN	NaN
138.900000E+0	31.772207E+0	63.902050E+0	1.317184E+0	114.213833E-3	1.319693E+0	115.758771E-3	1.642868E+0	558.273011E+0	NaN	NaN	NaN
139.000000E+0	31.777213E+0	63.927919E+0	1.256816E+0	758.540691E-3	1.259325E+0	760.085628E-3	1.644559E+0	558.499007E+0	NaN	NaN	NaN
139.100000E+0	31.782086E+0	63.980073E+0	1.323669E+0	813.967055E-3	1.326178E+0	815.511992E-3	1.646205E+0	558.954645E+0	NaN	NaN	NaN
139.200000E+0	31.782041E+0	64.028889E+0	1.182892E+0	645.748429E-3	1.185401E+0	647.293366E-3	1.646190E+0	559.381123E+0	NaN	NaN	NaN
139.300000E+0	31.783981E+0	64.086288E+0	1.205383E+0	736.873209E-3	1.207892E+0	738.418146E-3	1.646846E+0	559.882585E+0	NaN	NaN	NaN
139.400000E+0	31.791053E+0	64.112186E+0	1.204286E+0	732.736050E-3	1.206796E+0	734.280987E-3	1.649235E+0	560.108842E+0	NaN	NaN	NaN
139.500000E+0	31.793235E+0	64.134598E+0	1.204606E+0	732.125698E-3	1.207116E+0	733.670636E-3	1.649972E+0	560.304636E+0	NaN	NaN	NaN
139.600000E+0	31.800191E+0	64.183623E+0	1.204540E+0	732.125102E-3	1.207049E+0	733.670040E-3	1.652322E+0	560.732936E+0	NaN	NaN	NaN
139.700000E+0	31.800182E+0	64.222634E+0	1.204274E+0	734.018146E-3	1.206783E+0	735.563084E-3	1.652318E+0	561.073753E+0	NaN	NaN	NaN
139.800000E+0	31.805081E+0	64.253896E+0	1.204838E+0	734.123646E-3	1.207347E+0	735.668584E-3	1.653974E+0	561.346875E+0	NaN	NaN	NaN
139.900000E+0	31.804885E+0	64.304650E+0	1.204663E+0	733.907878E-3	1.207172E+0	735.452815E-3	1.653907E+0	561.790276E+0	NaN	NaN	NaN
140.000000E+0	31.812824E+0	64.346939E+0	1.204468E+0	733.650385E-3	1.206978E+0	735.195323E-3	1.656589E+0	562.159734E+0	NaN	NaN	NaN
140.100000E+0	31.815935E+0	64.395964E+0	1.204528E+0	733.422100E-3	1.207037E+0	734.967037E-3	1.657640E+0	562.588033E+0	NaN	NaN	NaN
140.200000E+0	31.816686E+0	64.423621E+0	1.204605E+0	733.800589E-3	1.207114E+0	735.345527E-3	1.657894E+0	562.829652E+0	NaN	NaN	NaN
140.300000E+0	31.820200E+0	64.461589E+0	1.204385E+0	733.715951E-3	1.206895E+0	735.260888E-3	1.659081E+0	563.161356E+0	NaN	NaN	NaN
140.400000E+0	31.824939E+0	64.499378E+0	1.204579E+0	733.726679E-3	1.207088E+0	735.271617E-3	1.660682E+0	563.491499E+0	NaN	NaN	NaN
140.500000E+0	31.826763E+0	64.565539E+0	1.204361E+0	733.859598E-3	1.206871E+0	735.404535E-3	1.661298E+0	564.069508E+0	NaN	NaN	NaN
140.600000E+0	31.829802E+0	64.595222E+0	1.204482E+0	733.245670E-3	1.206991E+0	734.790607E-3	1.662325E+0	564.328831E+0	NaN	NaN	NaN
140.700000E+0	31.833826E+0	64.622998E+0	1.204605E+0	733.751117E-3	1.207115E+0	735.296055E-3	1.663684E+0	564.571491E+0	NaN	NaN	NaN
140.800000E+0	31.836606E+0	64.666480E+0	1.204489E+0	734.131395E-3	1.206998E+0	735.676332E-3	1.664623E+0	564.951363E+0	NaN	NaN	NaN
140.900000E+0	31.843759E+0	64.702690E+0	1.204301E+0	733.919798E-3	1.206811E+0	735.464736E-3	1.667039E+0	565.267706E+0	NaN	NaN	NaN
141.000000E+0	31.844993E+0	64.743102E+0	1.204605E+0	733.551442E-3	1.207115E+0	735.096379E-3	1.667456E+0	565.620760E+0	NaN	NaN	NaN
141.100000E+0	31.849731E+0	64.766914E+0	1.204386E+0	733.887612E-3	1.206896E+0	735.432549E-3	1.669057E+0	565.828792E+0	NaN	NaN	NaN
141.200000E+0	31.850455E+0	64.837813E+0	1.204777E+0	733.915626E-3	1.207287E+0	735.460564E-3	1.669302E+0	566.448199E+0	NaN	NaN	NaN
141.300000E+0	31.852771E+0	64.862490E+0	1.204252E+0	733.727871E-3	1.206761E+0	735.272809E-3	1.670084E+0	566.663781E+0	NaN	NaN	NaN
141.400000E+0	31.856097E+0	64.896703E+0	1.204503E+0	733.881055E-3	1.207012E+0	735.425993E-3	1.671208E+0	566.962680E+0	NaN	NaN	NaN
141.500000E+0	31.861569E+0	64.952642E+0	1.204938E+0	733.882844E-3	1.207447E+0	735.427781E-3	1.673056E+0	567.451384E+0	NaN	NaN	NaN
141.600000E+0	31.864939E+0	64.988136E+0	1.204701E+0	733.866154E-3	1.207211E+0	735.411092E-3	1.674195E+0	567.761478E+0	NaN	NaN	NaN
141.700000E+0	31.870134E+0	65.021545E+0	1.204338E+0	733.723103E-3	1.206847E+0	735.268040E-3	1.675949E+0	568.053347E+0	NaN	NaN	NaN
141.800000E+0	31.870357E+0	65.074116E+0	1.204388E+0	733.595549E-3	1.206897E+0	735.140487E-3	1.676025E+0	568.512630E+0	NaN	NaN	NaN
141.900000E+0	31.874068E+0	65.117955E+0	1.204295E+0	733.756482E-3	1.206804E+0	735.301419E-3	1.677278E+0	568.895626E+0	NaN	NaN	NaN
142.000000E+0	31.877573E+0	65.162867E+0	1.204465E+0	733.575284E-3	1.206974E+0	735.120221E-3	1.678462E+0	569.287996E+0	NaN	NaN	NaN
142.100000E+0	31.882222E+0	65.182447E+0	1.204468E+0	733.673631E-3	1.206978E+0	735.218569E-3	1.680033E+0	569.459055E+0	NaN	NaN	NaN
142.200000E+0	31.883608E+0	65.245569E+0	1.204429E+0	734.084903E-3	1.206938E+0	735.629841E-3	1.680501E+0	570.010508E+0	NaN	NaN	NaN
142.300000E+0	31.888132E+0	65.286070E+0	1.204500E+0	733.473956E-3	1.207010E+0	735.018893E-3	1.682029E+0	570.364343E+0	NaN	NaN	NaN
142.400000E+0	31.889339E+0	65.326124E+0	1.204591E+0	733.760058E-3	1.207101E+0	735.304995E-3	1.682437E+0	570.714273E+0	NaN	NaN	NaN
142.500000E+0	31.895427E+0	65.350890E+0	1.204556E+0	733.488857E-3	1.207065E+0	735.033794E-3	1.684494E+0	570.930636E+0	NaN	NaN	NaN
142.600000E+0	31.897948E+0	65.399706E+0	1.204504E+0	733.743369E-3	1.207014E+0	735.288306E-3	1.685346E+0	571.357113E+0	NaN	NaN	NaN
142.700000E+0	31.901677E+0	65.437138E+0	1.204685E+0	733.900725E-3	1.207194E+0	735.445662E-3	1.686605E+0	571.684131E+0	NaN	NaN	NaN
142.800000E+0	31.904618E+0	65.472454E+0	1.204813E+0	733.580052E-3	1.207323E+0	735.124989E-3	1.687599E+0	571.992663E+0	NaN	NaN	NaN
142.900000E+0	31.905727E+0	65.527231E+0	1.204586E+0	733.866154E-3	1.207096E+0	735.411092E-3	1.687973E+0	572.471214E+0	NaN	NaN	NaN
143.000000E+0	31.910850E+0	65.556169E+0	1.204573E+0	733.730852E-3	1.207082E+0	735.275789E-3	1.689704E+0	572.724028E+0	NaN	NaN	NaN
143.100000E+0	31.913210E+0	65.596968E+0	1.204465E+0	733.709990E-3	1.206974E+0	735.254927E-3	1.690501E+0	573.080467E+0	NaN	NaN	NaN
143.200000E+0	31.916286E+0	65.634102E+0	1.204271E+0	733.895957E-3	1.206781E+0	735.440894E-3	1.691540E+0	573.404881E+0	NaN	NaN	NaN
143.300000E+0	31.920416E+0	65.689802E+0	1.204552E+0	733.550250E-3	1.207062E+0	735.095187E-3	1.692936E+0	573.891503E+0	NaN	NaN	NaN
143.400000E+0	31.921561E+0	65.708429E+0	1.204720E+0	733.844101E-3	1.207230E+0	735.389038E-3	1.693322E+0	574.054230E+0	NaN	NaN	NaN
143.500000E+0	31.926451E+0	65.785408E+0	1.204399E+0	733.667671E-3	1.206908E+0	735.212608E-3	1.694974E+0	574.726752E+0	NaN	NaN	NaN
143.600000E+0	31.934641E+0	65.811217E+0	1.204699E+0	733.630716E-3	1.207208E+0	735.175653E-3	1.697741E+0	574.952228E+0	NaN	NaN	NaN
143.700000E+0	31.935446E+0	65.852493E+0	1.204394E+0	734.024703E-3	1.206904E+0	735.569640E-3	1.698013E+0	575.312833E+0	NaN	NaN	NaN
143.800000E+0	31.938119E+0	65.887511E+0	1.204962E+0	733.590185E-3	1.207471E+0	735.135122E-3	1.698916E+0	575.618761E+0	NaN	NaN	NaN
143.900000E+0	31.940596E+0	65.941930E+0	1.204027E+0	733.966290E-3	1.206536E+0	735.511227E-3	1.699752E+0	576.094187E+0	NaN	NaN	NaN
144.000000E+0	31.942875E+0	65.994740E+0	1.204726E+0	733.844697E-3	1.207235E+0	735.389634E-3	1.700523E+0	576.555553E+0	NaN	NaN	NaN
144.100000E+0	31.950171E+0	66.012681E+0	1.204639E+0	733.825623E-3	1.207148E+0	735.370560E-3	1.702987E+0	576.712293E+0	NaN	NaN	NaN
144.200000E+0	31.952308E+0	66.067338E+0	1.204809E+0	733.959734E-3	1.207318E+0	735.504671E-3	1.703709E+0	577.189801E+0	NaN	NaN	NaN
144.300000E+0	31.953130E+0	66.101402E+0	1.204373E+0	733.915626E-3	1.206883E+0	735.460564E-3	1.703987E+0	577.487398E+0	NaN	NaN	NaN
144.400000E+0	31.960417E+0	66.123605E+0	1.204641E+0	733.853637E-3	1.207150E+0	735.398575E-3	1.706448E+0	577.681370E+0	NaN	NaN	NaN
144.500000E+0	31.961794E+0	66.166341E+0	1.205122E+0	733.876287E-3	1.207631E+0	735.421224E-3	1.706914E+0	578.054733E+0	NaN	NaN	NaN
144.600000E+0	31.966381E+0	66.214412E+0	1.205266E+0	733.802377E-3	1.207776E+0	735.347315E-3	1.708463E+0	578.474701E+0	NaN	NaN	NaN
144.700000E+0	31.967051E+0	66.233367E+0	1.204585E+0	733.820855E-3	1.207094E+0	735.365792E-3	1.708690E+0	578.640293E+0	NaN	NaN	NaN
144.800000E+0	31.972129E+0	66.303045E+0	1.211466E+0	734.580218E-3	1.213976E+0	736.125155E-3	1.710405E+0	579.249025E+0	NaN	NaN	NaN
144.900000E+0	31.972898E+0	66.342264E+0	1.209436E+0	738.859236E-3	1.211946E+0	740.404173E-3	1.710665E+0	579.591665E+0	NaN	NaN	NaN
145.000000E+0	31.976698E+0	66.372722E+0	1.232103E+0	739.294946E-3	1.234613E+0	740.839883E-3	1.711948E+0	579.857758E+0	NaN	NaN	NaN
145.100000E+0	31.981016E+0	66.402614E+0	1.232421E+0	739.119112E-3	1.234931E+0	740.664049E-3	1.713407E+0	580.118903E+0	NaN	NaN	NaN
145.200000E+0	31.985487E+0	66.459745E+0	1.232565E+0	738.417565E-3	1.235074E+0	739.962503E-3	1.714917E+0	580.618022E+0	NaN	NaN	NaN
145.300000E+0	31.984834E+0	66.508889E+0	1.232345E+0	738.129675E-3	1.234855E+0	739.674612E-3	1.714697E+0	581.047363E+0	NaN	NaN	NaN
145.400000E+0	31.991307E+0	66.531450E+0	1.232606E+0	738.065898E-3	1.235116E+0	739.610835E-3	1.716884E+0	581.244459E+0	NaN	NaN	NaN
145.500000E+0	31.994311E+0	66.577286E+0	1.232500E+0	738.260805E-3	1.235009E+0	739.805742E-3	1.717898E+0	581.644900E+0	NaN	NaN	NaN
145.600000E+0	31.994892E+0	66.615582E+0	1.232239E+0	738.256633E-3	1.234749E+0	739.801570E-3	1.718095E+0	581.979469E+0	NaN	NaN	NaN
145.700000E+0	32.002510E+0	66.654056E+0	1.232188E+0	737.985432E-3	1.234698E+0	739.530369E-3	1.720668E+0	582.315599E+0	NaN	NaN	NaN
145.800000E+0	32.006068E+0	66.680878E+0	1.232467E+0	738.332927E-3	1.234977E+0	739.877864E-3	1.721870E+0	582.549928E+0	NaN	NaN	NaN
145.900000E+0	32.008232E+0	66.738069E+0	1.232186E+0	737.986028E-3	1.234695E+0	739.530965E-3	1.722601E+0	583.049567E+0	NaN	NaN	NaN
146.000000E+0	32.012488E+0	66.781402E+0	1.232199E+0	737.686216E-3	1.234709E+0	739.231154E-3	1.724039E+0	583.428137E+0	NaN	NaN	NaN
146.100000E+0	32.014365E+0	66.804498E+0	1.232055E+0	737.720191E-3	1.234564E+0	739.265128E-3	1.724673E+0	583.629920E+0	NaN	NaN	NaN
146.200000E+0	32.018317E+0	66.842943E+0	1.232116E+0	737.869799E-3	1.234626E+0	739.414736E-3	1.726008E+0	583.965790E+0	NaN	NaN	NaN
146.300000E+0	32.021625E+0	66.887647E+0	1.232485E+0	738.062322E-3	1.234995E+0	739.607259E-3	1.727126E+0	584.356337E+0	NaN	NaN	NaN
146.400000E+0	32.022403E+0	66.928238E+0	1.232447E+0	737.767875E-3	1.234956E+0	739.312812E-3	1.727388E+0	584.710954E+0	NaN	NaN	NaN
146.500000E+0	32.026391E+0	66.978097E+0	1.232258E+0	737.767875E-3	1.234767E+0	739.312812E-3	1.728735E+0	585.146544E+0	NaN	NaN	NaN
146.600000E+0	32.031388E+0	67.018867E+0	1.232349E+0	737.468659E-3	1.234858E+0	739.013597E-3	1.730424E+0	585.502723E+0	NaN	NaN	NaN
146.700000E+0	32.031576E+0	67.045778E+0	1.232128E+0	737.987220E-3	1.234638E+0	739.532157E-3	1.730487E+0	585.737832E+0	NaN	NaN	NaN
146.800000E+0	32.036592E+0	67.095488E+0	1.232358E+0	737.771451E-3	1.234868E+0	739.316388E-3	1.732182E+0	586.172120E+0	NaN	NaN	NaN
146.900000E+0	32.043020E+0	67.129165E+0	1.232064E+0	737.773239E-3	1.234574E+0	739.318176E-3	1.734353E+0	586.466332E+0	NaN	NaN	NaN
147.000000E+0	32.044486E+0	67.183554E+0	1.232151E+0	737.618863E-3	1.234661E+0	739.163800E-3	1.734848E+0	586.941497E+0	NaN	NaN	NaN
147.100000E+0	32.047884E+0	67.213625E+0	1.231940E+0	737.842976E-3	1.234450E+0	739.387914E-3	1.735996E+0	587.204205E+0	NaN	NaN	NaN
147.200000E+0	32.052104E+0	67.254335E+0	1.232053E+0	737.759530E-3	1.234563E+0	739.304467E-3	1.737422E+0	587.559863E+0	NaN	NaN	NaN
147.300000E+0	32.055028E+0	67.296028E+0	1.232327E+0	738.117754E-3	1.234837E+0	739.662691E-3	1.738409E+0	587.924113E+0	NaN	NaN	NaN
147.400000E+0	32.060446E+0	67.328095E+0	1.232256E+0	737.891256E-3	1.234766E+0	739.436194E-3	1.740240E+0	588.204266E+0	NaN	NaN	NaN
147.500000E+0	32.056127E+0	67.396313E+0	1.232264E+0	738.170802E-3	1.234774E+0	739.715739E-3	1.738781E+0	588.800240E+0	NaN	NaN	NaN
147.600000E+0	32.063825E+0	67.431569E+0	1.232324E+0	737.605154E-3	1.234833E+0	739.150091E-3	1.741381E+0	589.108252E+0	NaN	NaN	NaN
147.700000E+0	32.067321E+0	67.447543E+0	1.232282E+0	737.474024E-3	1.234791E+0	739.018961E-3	1.742562E+0	589.247807E+0	NaN	NaN	NaN
147.800000E+0	32.072408E+0	67.494780E+0	1.232307E+0	737.895429E-3	1.234816E+0	739.440366E-3	1.744281E+0	589.660485E+0	NaN	NaN	NaN
147.900000E+0	32.075296E+0	67.524999E+0	1.232539E+0	737.755358E-3	1.235048E+0	739.300295E-3	1.745256E+0	589.924495E+0	NaN	NaN	NaN
148.000000E+0	32.077862E+0	67.585856E+0	1.232324E+0	737.778007E-3	1.234834E+0	739.322945E-3	1.746123E+0	590.456159E+0	NaN	NaN	NaN
148.100000E+0	32.081331E+0	67.607939E+0	1.232213E+0	737.847745E-3	1.234722E+0	739.392682E-3	1.747295E+0	590.649089E+0	NaN	NaN	NaN
148.200000E+0	32.084326E+0	67.657888E+0	1.232120E+0	737.978279E-3	1.234630E+0	739.523216E-3	1.748307E+0	591.085461E+0	NaN	NaN	NaN
148.300000E+0	32.084532E+0	67.704052E+0	1.232153E+0	737.728536E-3	1.234663E+0	739.273473E-3	1.748376E+0	591.488765E+0	NaN	NaN	NaN
148.400000E+0	32.089887E+0	67.738742E+0	1.232297E+0	737.869203E-3	1.234806E+0	739.414140E-3	1.750186E+0	591.791830E+0	NaN	NaN	NaN
148.500000E+0	32.092614E+0	67.775607E+0	1.232135E+0	737.872183E-3	1.234645E+0	739.417120E-3	1.751107E+0	592.113901E+0	NaN	NaN	NaN
148.600000E+0	32.097058E+0	67.811757E+0	1.232742E+0	737.778603E-3	1.235252E+0	739.323541E-3	1.752608E+0	592.429723E+0	NaN	NaN	NaN
148.700000E+0	32.100598E+0	67.850590E+0	1.232224E+0	737.663566E-3	1.234733E+0	739.208504E-3	1.753804E+0	592.768978E+0	NaN	NaN	NaN
148.800000E+0	32.102503E+0	67.914665E+0	1.231822E+0	737.700521E-3	1.234332E+0	739.245459E-3	1.754447E+0	593.328762E+0	NaN	NaN	NaN
148.900000E+0	32.108082E+0	67.954212E+0	1.232185E+0	737.641513E-3	1.234695E+0	739.186450E-3	1.756332E+0	593.674266E+0	NaN	NaN	NaN
149.000000E+0	32.113983E+0	67.986459E+0	1.232444E+0	737.635552E-3	1.234953E+0	739.180490E-3	1.758325E+0	593.955980E+0	NaN	NaN	NaN
149.100000E+0	32.114787E+0	68.035781E+0	1.231974E+0	737.490117E-3	1.234484E+0	739.035054E-3	1.758597E+0	594.386884E+0	NaN	NaN	NaN
149.200000E+0	32.118033E+0	68.072110E+0	1.232334E+0	737.783372E-3	1.234843E+0	739.328309E-3	1.759694E+0	594.704268E+0	NaN	NaN	NaN
149.300000E+0	32.120867E+0	68.097442E+0	1.232491E+0	737.907946E-3	1.235000E+0	739.452883E-3	1.760651E+0	594.925578E+0	NaN	NaN	NaN
149.400000E+0	32.123424E+0	68.139583E+0	1.232205E+0	737.876951E-3	1.234714E+0	739.421889E-3	1.761515E+0	595.293734E+0	NaN	NaN	NaN
149.500000E+0	32.126517E+0	68.190187E+0	1.232089E+0	737.909734E-3	1.234599E+0	739.454671E-3	1.762560E+0	595.735833E+0	NaN	NaN	NaN
149.600000E+0	32.127850E+0	68.234771E+0	1.232124E+0	737.681448E-3	1.234633E+0	739.226385E-3	1.763010E+0	596.125338E+0	NaN	NaN	NaN
149.700000E+0	32.137559E+0	68.258047E+0	1.232587E+0	737.714826E-3	1.235096E+0	739.259764E-3	1.766290E+0	596.328683E+0	NaN	NaN	NaN
149.800000E+0	32.139794E+0	68.292230E+0	1.232193E+0	737.919270E-3	1.234702E+0	739.464208E-3	1.767045E+0	596.627321E+0	NaN	NaN	NaN
149.900000E+0	32.140885E+0	68.350941E+0	1.232094E+0	737.645685E-3	1.234604E+0	739.190622E-3	1.767413E+0	597.140239E+0	NaN	NaN	NaN
150.000000E+0	32.141520E+0	68.381816E+0	1.232526E+0	737.698137E-3	1.235035E+0	739.243075E-3	1.767628E+0	597.409977E+0	NaN	NaN	NaN
150.100000E+0	32.150461E+0	68.429500E+0	1.232459E+0	737.838208E-3	1.234968E+0	739.383145E-3	1.770648E+0	597.826561E+0	NaN	NaN	NaN
150.200000E+0	32.148342E+0	68.470448E+0	1.231743E+0	737.747609E-3	1.234253E+0	739.292546E-3	1.769932E+0	598.184302E+0	NaN	NaN	NaN
150.300000E+0	32.152347E+0	68.505406E+0	1.232256E+0	737.851917E-3	1.234765E+0	739.396855E-3	1.771285E+0	598.489709E+0	NaN	NaN	NaN
150.400000E+0	32.157220E+0	68.524539E+0	1.232262E+0	737.435877E-3	1.234772E+0	738.980814E-3	1.772932E+0	598.656863E+0	NaN	NaN	NaN
150.500000E+0	32.162271E+0	68.593681E+0	1.232201E+0	737.791120E-3	1.234710E+0	739.336058E-3	1.774638E+0	599.260909E+0	NaN	NaN	NaN
150.600000E+0	32.160939E+0	68.632692E+0	1.232367E+0	737.809002E-3	1.234877E+0	739.353939E-3	1.774188E+0	599.601726E+0	NaN	NaN	NaN
150.700000E+0	32.167779E+0	68.661153E+0	1.232312E+0	737.853109E-3	1.234821E+0	739.398047E-3	1.776499E+0	599.850375E+0	NaN	NaN	NaN
150.800000E+0	32.170899E+0	68.697840E+0	1.232357E+0	738.007485E-3	1.234867E+0	739.552423E-3	1.777553E+0	600.170884E+0	NaN	NaN	NaN
150.900000E+0	32.177345E+0	68.755031E+0	1.232715E+0	737.673699E-3	1.235225E+0	739.218637E-3	1.779730E+0	600.670523E+0	NaN	NaN	NaN
151.000000E+0	32.179893E+0	68.778753E+0	1.232200E+0	737.577736E-3	1.234709E+0	739.122673E-3	1.780591E+0	600.877773E+0	NaN	NaN	NaN
151.100000E+0	32.184364E+0	68.818063E+0	1.232331E+0	738.059937E-3	1.234840E+0	739.604875E-3	1.782101E+0	601.221194E+0	NaN	NaN	NaN
151.200000E+0	32.184650E+0	68.876982E+0	1.232662E+0	737.868010E-3	1.235172E+0	739.412948E-3	1.782198E+0	601.735935E+0	NaN	NaN	NaN
