Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
145.300000E+0	-848.707569E-3	67.618430E+0	317.290783E-3	27.378082E-3	320.534924E-3	28.204834E-3	1.772171E+0	616.064980E+0	NaN	NaN	NaN
145.400000E+0	-843.325269E-3	67.667735E+0	317.288876E-3	27.570963E-3	320.533017E-3	28.397715E-3	1.774038E+0	616.514192E+0	NaN	NaN	NaN
145.500000E+0	-841.617596E-3	67.714429E+0	317.170382E-3	27.449608E-3	320.414523E-3	28.276360E-3	1.774630E+0	616.939619E+0	NaN	NaN	NaN
145.600000E+0	-839.939725E-3	67.728543E+0	317.312002E-3	27.586460E-3	320.556143E-3	28.413212E-3	1.775212E+0	617.068214E+0	NaN	NaN	NaN
145.700000E+0	-835.785281E-3	67.767572E+0	317.347288E-3	27.451038E-3	320.591429E-3	28.277791E-3	1.776654E+0	617.423805E+0	NaN	NaN	NaN
145.800000E+0	-828.233373E-3	67.865384E+0	317.181349E-3	27.502298E-3	320.425490E-3	28.329051E-3	1.779273E+0	618.314953E+0	NaN	NaN	NaN
145.900000E+0	-827.974093E-3	67.875445E+0	317.174196E-3	27.480841E-3	320.418337E-3	28.307593E-3	1.779363E+0	618.406620E+0	NaN	NaN	NaN
146.000000E+0	-826.966774E-3	67.887390E+0	317.126274E-3	27.685881E-3	320.370415E-3	28.512633E-3	1.779713E+0	618.515448E+0	NaN	NaN	NaN
146.100000E+0	-824.198138E-3	67.933750E+0	317.186117E-3	27.470350E-3	320.430258E-3	28.297102E-3	1.780673E+0	618.937834E+0	NaN	NaN	NaN
146.200000E+0	-818.085682E-3	67.977595E+0	317.057133E-3	27.691364E-3	320.301274E-3	28.518116E-3	1.782794E+0	619.337303E+0	NaN	NaN	NaN
146.300000E+0	-815.862429E-3	68.022335E+0	317.142487E-3	27.595043E-3	320.386628E-3	28.421795E-3	1.783565E+0	619.744918E+0	NaN	NaN	NaN
146.400000E+0	-811.600696E-3	68.068850E+0	317.078829E-3	27.561903E-3	320.322970E-3	28.388655E-3	1.785043E+0	620.168716E+0	NaN	NaN	NaN
146.500000E+0	-806.888949E-3	68.124032E+0	317.146778E-3	27.569056E-3	320.390919E-3	28.395808E-3	1.786678E+0	620.671474E+0	NaN	NaN	NaN
146.600000E+0	-804.728281E-3	68.136275E+0	317.144156E-3	27.580261E-3	320.388297E-3	28.407013E-3	1.787427E+0	620.783017E+0	NaN	NaN	NaN
146.700000E+0	-801.804673E-3	68.167090E+0	317.130804E-3	27.630568E-3	320.374945E-3	28.457320E-3	1.788441E+0	621.063775E+0	NaN	NaN	NaN
146.800000E+0	-799.509894E-3	68.216503E+0	317.065239E-3	27.704239E-3	320.309380E-3	28.530991E-3	1.789237E+0	621.513965E+0	NaN	NaN	NaN
146.900000E+0	-795.188557E-3	68.263555E+0	317.078114E-3	27.675629E-3	320.322255E-3	28.502381E-3	1.790736E+0	621.942650E+0	NaN	NaN	NaN
147.000000E+0	-793.322932E-3	68.300903E+0	316.956043E-3	27.675152E-3	320.200184E-3	28.501904E-3	1.791384E+0	622.282927E+0	NaN	NaN	NaN
147.100000E+0	-788.718473E-3	68.359637E+0	316.988945E-3	27.817249E-3	320.233086E-3	28.644001E-3	1.792981E+0	622.818050E+0	NaN	NaN	NaN
147.200000E+0	-787.639629E-3	68.389881E+0	316.903353E-3	27.730465E-3	320.147494E-3	28.557217E-3	1.793355E+0	623.093595E+0	NaN	NaN	NaN
147.300000E+0	-783.446442E-3	68.427467E+0	316.958189E-3	27.689219E-3	320.202330E-3	28.515971E-3	1.794810E+0	623.436044E+0	NaN	NaN	NaN
147.400000E+0	-779.750954E-3	68.474650E+0	316.931009E-3	27.665854E-3	320.175150E-3	28.492606E-3	1.796092E+0	623.865924E+0	NaN	NaN	NaN
147.500000E+0	-773.987185E-3	68.525374E+0	316.956997E-3	27.716875E-3	320.201138E-3	28.543627E-3	1.798091E+0	624.328061E+0	NaN	NaN	NaN
147.600000E+0	-773.367297E-3	68.557239E+0	316.876650E-3	27.656317E-3	320.120791E-3	28.483069E-3	1.798306E+0	624.618377E+0	NaN	NaN	NaN
147.700000E+0	-769.305240E-3	68.588948E+0	316.779852E-3	27.916193E-3	320.023993E-3	28.742945E-3	1.799715E+0	624.907281E+0	NaN	NaN	NaN
147.800000E+0	-763.747107E-3	68.677139E+0	316.774368E-3	27.622461E-3	320.018509E-3	28.449214E-3	1.801643E+0	625.710781E+0	NaN	NaN	NaN
147.900000E+0	-760.379444E-3	68.736660E+0	316.771746E-3	27.752638E-3	320.015887E-3	28.579390E-3	1.802812E+0	626.253072E+0	NaN	NaN	NaN
148.000000E+0	-760.176788E-3	68.723929E+0	316.938162E-3	27.820826E-3	320.182303E-3	28.647578E-3	1.802882E+0	626.137077E+0	NaN	NaN	NaN
148.100000E+0	-751.724850E-3	68.808997E+0	316.759586E-3	27.775764E-3	320.003727E-3	28.602517E-3	1.805814E+0	626.912121E+0	NaN	NaN	NaN
148.200000E+0	-752.553354E-3	68.804061E+0	316.735983E-3	27.704954E-3	319.980124E-3	28.531706E-3	1.805526E+0	626.867156E+0	NaN	NaN	NaN
148.300000E+0	-749.471794E-3	68.849289E+0	316.808939E-3	27.886629E-3	320.053080E-3	28.713381E-3	1.806595E+0	627.279224E+0	NaN	NaN	NaN
148.400000E+0	-744.268309E-3	68.893015E+0	316.755056E-3	27.732372E-3	319.999198E-3	28.559124E-3	1.808400E+0	627.677607E+0	NaN	NaN	NaN
148.500000E+0	-742.906342E-3	68.913317E+0	316.880226E-3	27.967453E-3	320.124367E-3	28.794205E-3	1.808873E+0	627.862570E+0	NaN	NaN	NaN
148.600000E+0	-739.070783E-3	68.993676E+0	316.833496E-3	27.764797E-3	320.077637E-3	28.591549E-3	1.810203E+0	628.594713E+0	NaN	NaN	NaN
148.700000E+0	-738.582025E-3	68.969190E+0	316.771746E-3	27.898550E-3	320.015887E-3	28.725302E-3	1.810373E+0	628.371628E+0	NaN	NaN	NaN
148.800000E+0	-734.522949E-3	69.040239E+0	316.772699E-3	27.836800E-3	320.016840E-3	28.663552E-3	1.811781E+0	629.018946E+0	NaN	NaN	NaN
148.900000E+0	-728.288303E-3	69.108975E+0	316.805601E-3	27.884483E-3	320.049742E-3	28.711236E-3	1.813944E+0	629.645193E+0	NaN	NaN	NaN
149.000000E+0	-724.837194E-3	69.145501E+0	316.738844E-3	27.711391E-3	319.982985E-3	28.538144E-3	1.815141E+0	629.977976E+0	NaN	NaN	NaN
149.100000E+0	-721.529136E-3	69.175005E+0	316.564798E-3	27.813196E-3	319.808939E-3	28.639948E-3	1.816288E+0	630.246787E+0	NaN	NaN	NaN
149.200000E+0	-717.866431E-3	69.226778E+0	316.741467E-3	27.791023E-3	319.985608E-3	28.617775E-3	1.817559E+0	630.718482E+0	NaN	NaN	NaN
149.300000E+0	-714.790831E-3	69.258165E+0	316.667080E-3	27.893543E-3	319.911221E-3	28.720295E-3	1.818626E+0	631.004453E+0	NaN	NaN	NaN
149.400000E+0	-710.603605E-3	69.319665E+0	316.710234E-3	27.971268E-3	319.954375E-3	28.798020E-3	1.820078E+0	631.564774E+0	NaN	NaN	NaN
149.500000E+0	-706.979642E-3	69.346714E+0	316.639185E-3	27.793884E-3	319.883326E-3	28.620636E-3	1.821336E+0	631.811211E+0	NaN	NaN	NaN
149.600000E+0	-707.173357E-3	69.347787E+0	316.610813E-3	28.045177E-3	319.854954E-3	28.871930E-3	1.821268E+0	631.820986E+0	NaN	NaN	NaN
149.700000E+0	-701.424489E-3	69.403565E+0	316.599846E-3	27.783871E-3	319.843987E-3	28.610623E-3	1.823263E+0	632.329174E+0	NaN	NaN	NaN
149.800000E+0	-698.858509E-3	69.448352E+0	316.584110E-3	27.845621E-3	319.828251E-3	28.672373E-3	1.824153E+0	632.737224E+0	NaN	NaN	NaN
149.900000E+0	-696.343193E-3	69.481540E+0	316.581726E-3	27.841330E-3	319.825867E-3	28.668082E-3	1.825025E+0	633.039595E+0	NaN	NaN	NaN
150.000000E+0	-691.556940E-3	69.533432E+0	316.555738E-3	27.915955E-3	319.799880E-3	28.742707E-3	1.826686E+0	633.512377E+0	NaN	NaN	NaN
150.100000E+0	-689.110170E-3	69.580853E+0	316.606045E-3	27.781963E-3	319.850186E-3	28.608716E-3	1.827534E+0	633.944429E+0	NaN	NaN	NaN
150.200000E+0	-686.183581E-3	69.592881E+0	316.530704E-3	27.976513E-3	319.774846E-3	28.803265E-3	1.828550E+0	634.054017E+0	NaN	NaN	NaN
150.300000E+0	-677.931318E-3	69.744766E+0	316.519260E-3	28.008461E-3	319.763402E-3	28.835213E-3	1.831412E+0	635.437822E+0	NaN	NaN	NaN
150.400000E+0	-678.920755E-3	69.714260E+0	316.491365E-3	27.801752E-3	319.735507E-3	28.628504E-3	1.831069E+0	635.159888E+0	NaN	NaN	NaN
150.500000E+0	-674.363980E-3	69.751406E+0	316.405535E-3	28.024673E-3	319.649676E-3	28.851426E-3	1.832650E+0	635.498318E+0	NaN	NaN	NaN
150.600000E+0	-669.494281E-3	69.803298E+0	316.519737E-3	28.038740E-3	319.763878E-3	28.865492E-3	1.834339E+0	635.971099E+0	NaN	NaN	NaN
150.700000E+0	-667.777667E-3	69.831312E+0	316.406012E-3	27.866364E-3	319.650153E-3	28.693116E-3	1.834935E+0	636.226334E+0	NaN	NaN	NaN
150.800000E+0	-667.995224E-3	69.864261E+0	316.356897E-3	28.049707E-3	319.601038E-3	28.876460E-3	1.834859E+0	636.526533E+0	NaN	NaN	NaN
150.900000E+0	-661.900649E-3	69.941628E+0	316.441059E-3	27.987957E-3	319.685200E-3	28.814709E-3	1.836973E+0	637.231415E+0	NaN	NaN	NaN
151.000000E+0	-658.336291E-3	69.959903E+0	316.385984E-3	27.976036E-3	319.630126E-3	28.802788E-3	1.838210E+0	637.397915E+0	NaN	NaN	NaN
151.100000E+0	-656.574974E-3	69.996178E+0	316.371679E-3	27.988434E-3	319.615820E-3	28.815186E-3	1.838821E+0	637.728416E+0	NaN	NaN	NaN
151.200000E+0	-654.655704E-3	69.985402E+0	316.381216E-3	27.934313E-3	319.625357E-3	28.761065E-3	1.839487E+0	637.630232E+0	NaN	NaN	NaN
151.300000E+0	-649.923095E-3	70.076883E+0	316.306829E-3	28.086424E-3	319.550971E-3	28.913176E-3	1.841128E+0	638.463709E+0	NaN	NaN	NaN
151.400000E+0	-644.692788E-3	70.134974E+0	316.334963E-3	27.898073E-3	319.579104E-3	28.724825E-3	1.842943E+0	638.992968E+0	NaN	NaN	NaN
151.500000E+0	-645.056376E-3	70.143163E+0	316.308737E-3	28.205156E-3	319.552878E-3	29.031909E-3	1.842816E+0	639.067583E+0	NaN	NaN	NaN
151.600000E+0	-639.525065E-3	70.172226E+0	316.404343E-3	28.081656E-3	319.648484E-3	28.908408E-3	1.844735E+0	639.332375E+0	NaN	NaN	NaN
151.700000E+0	-636.646160E-3	70.209789E+0	316.359282E-3	27.941227E-3	319.603423E-3	28.767979E-3	1.845734E+0	639.674607E+0	NaN	NaN	NaN
151.800000E+0	-632.011899E-3	70.275962E+0	316.270113E-3	28.084993E-3	319.514254E-3	28.911746E-3	1.847342E+0	640.277503E+0	NaN	NaN	NaN
151.900000E+0	-630.167135E-3	70.283234E+0	316.251516E-3	28.070927E-3	319.495657E-3	28.897679E-3	1.847981E+0	640.343755E+0	NaN	NaN	NaN
152.000000E+0	-623.732814E-3	70.392489E+0	316.324234E-3	28.119087E-3	319.568375E-3	28.945839E-3	1.850214E+0	641.339170E+0	NaN	NaN	NaN
152.100000E+0	-620.445618E-3	70.406079E+0	316.276073E-3	28.011322E-3	319.520215E-3	28.838074E-3	1.851354E+0	641.462986E+0	NaN	NaN	NaN
152.200000E+0	-616.371640E-3	70.485997E+0	316.168547E-3	27.982950E-3	319.412688E-3	28.809702E-3	1.852767E+0	642.191110E+0	NaN	NaN	NaN
152.300000E+0	-616.562375E-3	70.458436E+0	316.175461E-3	28.117180E-3	319.419602E-3	28.943932E-3	1.852701E+0	641.940003E+0	NaN	NaN	NaN
152.400000E+0	-611.481079E-3	70.532334E+0	316.026211E-3	28.030634E-3	319.270352E-3	28.857386E-3	1.854464E+0	642.613279E+0	NaN	NaN	NaN
152.500000E+0	-609.114775E-3	70.576096E+0	316.056967E-3	28.127909E-3	319.301108E-3	28.954661E-3	1.855284E+0	643.011988E+0	NaN	NaN	NaN
152.600000E+0	-604.933509E-3	70.601189E+0	316.120148E-3	28.265476E-3	319.364289E-3	29.092228E-3	1.856735E+0	643.240613E+0	NaN	NaN	NaN
152.700000E+0	-602.722176E-3	70.678878E+0	316.140413E-3	27.963400E-3	319.384554E-3	28.790152E-3	1.857502E+0	643.948427E+0	NaN	NaN	NaN
152.800000E+0	-597.026953E-3	70.712531E+0	316.119432E-3	28.225660E-3	319.363574E-3	29.052413E-3	1.859478E+0	644.255034E+0	NaN	NaN	NaN
152.900000E+0	-595.283517E-3	70.718563E+0	316.027880E-3	28.067112E-3	319.272021E-3	28.893864E-3	1.860082E+0	644.309991E+0	NaN	NaN	NaN
153.000000E+0	-590.175399E-3	70.791161E+0	315.926790E-3	28.225899E-3	319.170931E-3	29.052651E-3	1.861854E+0	644.971429E+0	NaN	NaN	NaN
153.100000E+0	-589.349874E-3	70.778739E+0	316.052198E-3	28.043270E-3	319.296340E-3	28.870022E-3	1.862141E+0	644.858257E+0	NaN	NaN	NaN
153.200000E+0	-583.845385E-3	70.868123E+0	316.006660E-3	28.333187E-3	319.250802E-3	29.159939E-3	1.864050E+0	645.672618E+0	NaN	NaN	NaN
153.300000E+0	-585.103043E-3	70.839119E+0	315.995693E-3	28.069973E-3	319.239834E-3	28.896725E-3	1.863614E+0	645.408369E+0	NaN	NaN	NaN
153.400000E+0	-579.553851E-3	70.919096E+0	316.007614E-3	28.274775E-3	319.251755E-3	29.101527E-3	1.865539E+0	646.137036E+0	NaN	NaN	NaN
153.500000E+0	-575.307020E-3	70.964682E+0	316.082716E-3	27.986050E-3	319.326857E-3	28.812802E-3	1.867012E+0	646.552362E+0	NaN	NaN	NaN
153.600000E+0	-572.463878E-3	71.021020E+0	315.994024E-3	28.274536E-3	319.238165E-3	29.101288E-3	1.867998E+0	647.065655E+0	NaN	NaN	NaN
153.700000E+0	-570.127376E-3	71.029150E+0	316.042900E-3	28.187990E-3	319.287041E-3	29.014742E-3	1.868809E+0	647.139727E+0	NaN	NaN	NaN
153.800000E+0	-566.354402E-3	71.097517E+0	315.900564E-3	28.199434E-3	319.144705E-3	29.026186E-3	1.870118E+0	647.762608E+0	NaN	NaN	NaN
153.900000E+0	-561.362513E-3	71.148062E+0	315.893173E-3	28.289318E-3	319.137314E-3	29.116070E-3	1.871849E+0	648.223116E+0	NaN	NaN	NaN
154.000000E+0	-559.338935E-3	71.161497E+0	315.987110E-3	28.227329E-3	319.231251E-3	29.054081E-3	1.872551E+0	648.345520E+0	NaN	NaN	NaN
154.100000E+0	-553.318866E-3	71.246946E+0	315.917492E-3	28.156996E-3	319.161633E-3	28.983748E-3	1.874640E+0	649.124040E+0	NaN	NaN	NaN
154.200000E+0	-553.980477E-3	71.244466E+0	315.895081E-3	28.092146E-3	319.139222E-3	28.918898E-3	1.874410E+0	649.101449E+0	NaN	NaN	NaN
154.300000E+0	-547.042497E-3	71.313322E+0	315.827370E-3	28.174639E-3	319.071511E-3	29.001391E-3	1.876817E+0	649.728783E+0	NaN	NaN	NaN
154.400000E+0	-546.255715E-3	71.323133E+0	315.729141E-3	28.159618E-3	318.973282E-3	28.986371E-3	1.877090E+0	649.818169E+0	NaN	NaN	NaN
154.500000E+0	-541.850932E-3	71.371233E+0	315.927505E-3	28.283834E-3	319.171647E-3	29.110587E-3	1.878618E+0	650.256412E+0	NaN	NaN	NaN
154.600000E+0	-536.531217E-3	71.442389E+0	315.760136E-3	28.291941E-3	319.004277E-3	29.118693E-3	1.880463E+0	650.904708E+0	NaN	NaN	NaN
154.700000E+0	-536.286838E-3	71.460211E+0	315.676689E-3	28.180599E-3	318.920830E-3	29.007351E-3	1.880548E+0	651.067081E+0	NaN	NaN	NaN
154.800000E+0	-532.424457E-3	71.501517E+0	315.834522E-3	28.262377E-3	319.078663E-3	29.089129E-3	1.881888E+0	651.443416E+0	NaN	NaN	NaN
154.900000E+0	-529.390581E-3	71.523762E+0	315.842628E-3	28.279543E-3	319.086770E-3	29.106295E-3	1.882940E+0	651.646083E+0	NaN	NaN	NaN
155.000000E+0	-523.221500E-3	71.604192E+0	315.839529E-3	28.321981E-3	319.083670E-3	29.148734E-3	1.885080E+0	652.378877E+0	NaN	NaN	NaN
155.100000E+0	-522.345312E-3	71.629715E+0	315.780401E-3	28.275251E-3	319.024542E-3	29.102004E-3	1.885384E+0	652.611412E+0	NaN	NaN	NaN
155.200000E+0	-516.530879E-3	71.716321E+0	315.722466E-3	28.165579E-3	318.966607E-3	28.992331E-3	1.887401E+0	653.400467E+0	NaN	NaN	NaN
155.300000E+0	-516.593464E-3	71.689010E+0	315.761805E-3	28.332472E-3	319.005946E-3	29.159224E-3	1.887380E+0	653.151641E+0	NaN	NaN	NaN
155.400000E+0	-512.307889E-3	71.745384E+0	315.786839E-3	28.289795E-3	319.030980E-3	29.116547E-3	1.888866E+0	653.665259E+0	NaN	NaN	NaN
155.500000E+0	-506.296761E-3	71.817112E+0	315.856457E-3	28.325081E-3	319.100598E-3	29.151833E-3	1.890951E+0	654.318768E+0	NaN	NaN	NaN
155.600000E+0	-503.739722E-3	71.858442E+0	315.723181E-3	28.317451E-3	318.967322E-3	29.144204E-3	1.891838E+0	654.695321E+0	NaN	NaN	NaN
155.700000E+0	-503.781445E-3	71.855664E+0	315.830231E-3	28.320074E-3	319.074372E-3	29.146826E-3	1.891824E+0	654.670014E+0	NaN	NaN	NaN
155.800000E+0	-498.527295E-3	71.904719E+0	315.792561E-3	28.300524E-3	319.036702E-3	29.127276E-3	1.893647E+0	655.116946E+0	NaN	NaN	NaN
155.900000E+0	-497.180230E-3	71.941745E+0	315.648317E-3	28.372288E-3	318.892458E-3	29.199040E-3	1.894114E+0	655.454290E+0	NaN	NaN	NaN
156.000000E+0	-494.447357E-3	71.954441E+0	315.652370E-3	28.195381E-3	318.896512E-3	29.022133E-3	1.895062E+0	655.569961E+0	NaN	NaN	NaN
156.100000E+0	-488.087542E-3	72.033858E+0	315.673590E-3	28.341770E-3	318.917731E-3	29.168522E-3	1.897268E+0	656.293523E+0	NaN	NaN	NaN
156.200000E+0	-484.073169E-3	72.084272E+0	315.535069E-3	28.239965E-3	318.779210E-3	29.066718E-3	1.898661E+0	656.752837E+0	NaN	NaN	NaN
156.300000E+0	-481.504209E-3	72.115874E+0	315.668821E-3	28.245926E-3	318.912962E-3	29.072678E-3	1.899552E+0	657.040763E+0	NaN	NaN	NaN
156.400000E+0	-480.699546E-3	72.125590E+0	315.714598E-3	28.330803E-3	318.958739E-3	29.157555E-3	1.899831E+0	657.129281E+0	NaN	NaN	NaN
156.500000E+0	-475.627191E-3	72.166407E+0	315.670252E-3	28.353214E-3	318.914393E-3	29.179966E-3	1.901591E+0	657.501163E+0	NaN	NaN	NaN
156.600000E+0	-473.877794E-3	72.195649E+0	315.560102E-3	28.388023E-3	318.804244E-3	29.214776E-3	1.902197E+0	657.767584E+0	NaN	NaN	NaN
156.700000E+0	-469.771034E-3	72.249711E+0	315.640211E-3	28.417349E-3	318.884352E-3	29.244101E-3	1.903622E+0	658.260132E+0	NaN	NaN	NaN
156.800000E+0	-466.907031E-3	72.307086E+0	315.618038E-3	28.431416E-3	318.862179E-3	29.258168E-3	1.904616E+0	658.782874E+0	NaN	NaN	NaN
156.900000E+0	-461.018092E-3	72.376621E+0	315.560102E-3	28.394938E-3	318.804244E-3	29.221690E-3	1.906658E+0	659.416399E+0	NaN	NaN	NaN
157.000000E+0	-462.391979E-3	72.368848E+0	315.513372E-3	28.434515E-3	318.757514E-3	29.261267E-3	1.906182E+0	659.345585E+0	NaN	NaN	NaN
157.100000E+0	-456.091768E-3	72.442269E+0	315.471649E-3	28.269768E-3	318.715790E-3	29.096520E-3	1.908367E+0	660.014517E+0	NaN	NaN	NaN
157.200000E+0	-453.013188E-3	72.445607E+0	315.463543E-3	28.478384E-3	318.707684E-3	29.305136E-3	1.909435E+0	660.044928E+0	NaN	NaN	NaN
157.300000E+0	-449.249155E-3	72.505152E+0	315.624952E-3	28.149605E-3	318.869093E-3	28.976357E-3	1.910741E+0	660.587437E+0	NaN	NaN	NaN
157.400000E+0	-442.183024E-3	72.598910E+0	315.387487E-3	28.411627E-3	318.631629E-3	29.238379E-3	1.913192E+0	661.441658E+0	NaN	NaN	NaN
157.500000E+0	-442.054874E-3	72.573209E+0	315.573454E-3	28.366566E-3	318.817595E-3	29.193318E-3	1.913237E+0	661.207494E+0	NaN	NaN	NaN
157.600000E+0	-438.559061E-3	72.648859E+0	315.485954E-3	28.506279E-3	318.730095E-3	29.333031E-3	1.914449E+0	661.896735E+0	NaN	NaN	NaN
157.700000E+0	-435.882813E-3	72.673714E+0	315.416098E-3	28.298855E-3	318.660239E-3	29.125607E-3	1.915378E+0	662.123188E+0	NaN	NaN	NaN
157.800000E+0	-432.264811E-3	72.693849E+0	315.535307E-3	28.658390E-3	318.779448E-3	29.485142E-3	1.916633E+0	662.306631E+0	NaN	NaN	NaN
157.900000E+0	-426.816946E-3	72.773027E+0	315.423489E-3	28.334379E-3	318.667630E-3	29.161131E-3	1.918523E+0	663.028022E+0	NaN	NaN	NaN
158.000000E+0	-426.316267E-3	72.779417E+0	315.481663E-3	28.618574E-3	318.725804E-3	29.445326E-3	1.918696E+0	663.086237E+0	NaN	NaN	NaN
158.100000E+0	-420.936948E-3	72.835839E+0	315.377474E-3	28.592825E-3	318.621615E-3	29.419577E-3	1.920562E+0	663.600290E+0	NaN	NaN	NaN
158.200000E+0	-419.518357E-3	72.866857E+0	315.399170E-3	28.481483E-3	318.643311E-3	29.308236E-3	1.921054E+0	663.882894E+0	NaN	NaN	NaN
158.300000E+0	-416.201359E-3	72.928751E+0	315.387249E-3	28.648376E-3	318.631390E-3	29.475129E-3	1.922205E+0	664.446800E+0	NaN	NaN	NaN
158.400000E+0	-412.938005E-3	72.949445E+0	315.445185E-3	28.457403E-3	318.689326E-3	29.284155E-3	1.923337E+0	664.635347E+0	NaN	NaN	NaN
158.500000E+0	-409.469014E-3	73.006642E+0	315.340757E-3	28.687954E-3	318.584898E-3	29.514706E-3	1.924540E+0	665.156460E+0	NaN	NaN	NaN
158.600000E+0	-406.649714E-3	73.012805E+0	315.456152E-3	28.640509E-3	318.700293E-3	29.467261E-3	1.925518E+0	665.212612E+0	NaN	NaN	NaN
158.700000E+0	-404.986745E-3	73.048389E+0	315.380335E-3	28.609753E-3	318.624476E-3	29.436505E-3	1.926095E+0	665.536814E+0	NaN	NaN	NaN
158.800000E+0	-397.577887E-3	73.113251E+0	315.381289E-3	28.557301E-3	318.625430E-3	29.384053E-3	1.928665E+0	666.127763E+0	NaN	NaN	NaN
158.900000E+0	-393.995648E-3	73.181164E+0	315.454721E-3	28.544664E-3	318.698863E-3	29.371417E-3	1.929908E+0	666.746517E+0	NaN	NaN	NaN
159.000000E+0	-393.104559E-3	73.196304E+0	315.237045E-3	28.715372E-3	318.481186E-3	29.542124E-3	1.930217E+0	666.884452E+0	NaN	NaN	NaN
159.100000E+0	-388.908392E-3	73.224914E+0	315.474033E-3	28.518438E-3	318.718174E-3	29.345191E-3	1.931673E+0	667.145117E+0	NaN	NaN	NaN
159.200000E+0	-386.878853E-3	73.253572E+0	315.387249E-3	28.664827E-3	318.631390E-3	29.491580E-3	1.932377E+0	667.406217E+0	NaN	NaN	NaN
159.300000E+0	-383.853918E-3	73.280430E+0	315.316677E-3	28.575182E-3	318.560818E-3	29.401934E-3	1.933426E+0	667.650916E+0	NaN	NaN	NaN
159.400000E+0	-380.188232E-3	73.354852E+0	315.344334E-3	28.390646E-3	318.588475E-3	29.217398E-3	1.934698E+0	668.328971E+0	NaN	NaN	NaN
159.500000E+0	-375.500327E-3	73.387027E+0	315.210342E-3	29.606819E-3	318.454484E-3	30.433571E-3	1.936324E+0	668.622111E+0	NaN	NaN	NaN
159.600000E+0	-368.887191E-3	73.463798E+0	315.133095E-3	28.925180E-3	318.377236E-3	29.751933E-3	1.938618E+0	669.321562E+0	NaN	NaN	NaN
159.700000E+0	-369.948154E-3	73.446226E+0	315.180302E-3	29.218912E-3	318.424443E-3	30.045664E-3	1.938250E+0	669.161470E+0	NaN	NaN	NaN
159.800000E+0	-365.614896E-3	73.531830E+0	315.137863E-3	29.444218E-3	318.382004E-3	30.270970E-3	1.939753E+0	669.941402E+0	NaN	NaN	NaN
159.900000E+0	-364.065175E-3	73.532331E+0	315.125942E-3	29.196024E-3	318.370083E-3	30.022776E-3	1.940291E+0	669.945963E+0	NaN	NaN	NaN
160.000000E+0	-362.601881E-3	73.557270E+0	315.101147E-3	29.219389E-3	318.345288E-3	30.046141E-3	1.940798E+0	670.173176E+0	NaN	NaN	NaN
160.100000E+0	-355.193024E-3	73.636317E+0	315.245390E-3	29.178381E-3	318.489531E-3	30.005133E-3	1.943369E+0	670.893372E+0	NaN	NaN	NaN
160.200000E+0	-355.118518E-3	73.639119E+0	315.149307E-3	29.102802E-3	318.393448E-3	29.929554E-3	1.943394E+0	670.918895E+0	NaN	NaN	NaN
160.300000E+0	-348.263984E-3	73.725462E+0	315.191269E-3	29.374838E-3	318.435410E-3	30.201590E-3	1.945772E+0	671.705561E+0	NaN	NaN	NaN
160.400000E+0	-344.568496E-3	73.759651E+0	315.243959E-3	29.291868E-3	318.488101E-3	30.118620E-3	1.947054E+0	672.017055E+0	NaN	NaN	NaN
160.500000E+0	-344.374781E-3	73.765445E+0	315.266609E-3	29.150009E-3	318.510750E-3	29.976761E-3	1.947121E+0	672.069840E+0	NaN	NaN	NaN
160.600000E+0	-335.502629E-3	73.901081E+0	315.109015E-3	29.321671E-3	318.353156E-3	30.148423E-3	1.950199E+0	673.305610E+0	NaN	NaN	NaN
160.700000E+0	-337.994103E-3	73.855639E+0	315.050125E-3	29.299974E-3	318.294266E-3	30.126727E-3	1.949335E+0	672.891587E+0	NaN	NaN	NaN
160.800000E+0	-330.632930E-3	73.908758E+0	315.178871E-3	29.459953E-3	318.423012E-3	30.286706E-3	1.951888E+0	673.375555E+0	NaN	NaN	NaN
