Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810182333.710900	36400.000000	1061108.000000	-37.002555	-38.946057	305.985165	30.777397	0.879626	0.129558	0.812619	0.062673	36.624187	36.614053	36.634309	141.216830	0.047180	0.047958	0.046402	0.075434
20150810182653.691400	36600.000000	1062108.000000	-37.003786	-38.947493	306.164125	30.657376	0.880260	0.129019	0.812856	0.062481	36.625365	36.611388	36.639336	141.211431	0.047140	0.048343	0.045936	0.078057
20150810183013.660200	36800.000000	1063108.000000	-37.003807	-38.948942	306.206126	30.701184	0.880240	0.128974	0.812787	0.062351	36.624525	36.611966	36.637079	141.191902	0.047488	0.048990	0.045984	0.077701
20150810183333.660200	37000.000000	1064108.000000	-37.001321	-38.947335	306.117719	30.802462	0.880548	0.129183	0.812821	0.062311	36.616161	36.603128	36.629189	141.160763	0.047498	0.048339	0.046656	0.074619
20150810183653.648400	37200.000000	1065108.000000	-37.002934	-38.946841	306.150463	30.569872	0.880259	0.129036	0.812865	0.062192	36.623802	36.610752	36.636845	141.189013	0.047401	0.048172	0.046629	0.076520
20150810184013.640600	37400.000000	1066108.000000	-37.003166	-38.949004	305.963939	30.663924	0.880370	0.129055	0.812561	0.062383	36.618810	36.605911	36.631703	141.137963	0.046565	0.047349	0.045780	0.077929
20150810184333.628900	37600.000000	1067108.000000	-37.002293	-38.948069	306.087347	30.760009	0.880628	0.129751	0.812938	0.062573	36.622502	36.610144	36.634848	141.195106	0.047236	0.048194	0.046277	0.077587
20150810184653.628900	37800.000000	1068108.000000	-37.004254	-38.948820	306.165028	30.511498	0.880742	0.129365	0.812890	0.062397	36.627347	36.615153	36.639532	141.218024	0.047105	0.047736	0.046473	0.076621
20150810185013.609400	38000.000000	1069108.000000	-37.002111	-38.949383	306.109477	30.664376	0.880573	0.129478	0.812585	0.062773	36.618493	36.604099	36.632881	141.143924	0.047666	0.048903	0.046426	0.077264
20150810185333.609400	38200.000000	1070108.000000	-37.004325	-38.949067	306.162092	30.660989	0.880927	0.129824	0.812994	0.062469	36.619169	36.607428	36.630899	141.157991	0.047315	0.048118	0.046511	0.077611
20150810185653.578100	38400.000000	1071108.000000	-37.003345	-38.948581	305.962132	30.608035	0.880058	0.129457	0.812686	0.062168	36.626145	36.613596	36.638689	141.184269	0.047001	0.047679	0.046322	0.075206
20150810190013.570300	38600.000000	1072108.000000	-37.002099	-38.948832	306.122462	30.733024	0.880300	0.129638	0.812423	0.062521	36.620762	36.608309	36.633204	141.114840	0.046455	0.047213	0.045696	0.074610
20150810190333.558600	38800.000000	1073108.000000	-37.002266	-38.948390	306.083508	30.560275	0.880956	0.129753	0.812941	0.062425	36.619017	36.607567	36.630461	141.179347	0.046733	0.047693	0.045773	0.075943
20150810190653.558600	39000.000000	1074108.000000	-37.003255	-38.948331	306.132962	30.677925	0.880541	0.129945	0.812964	0.062649	36.621383	36.608143	36.634614	141.148389	0.046345	0.047517	0.045172	0.075323
20150810191013.550800	39200.000000	1075108.000000	-37.006012	-38.947684	306.058104	30.728282	0.880818	0.129853	0.812749	0.062714	36.620858	36.607453	36.634256	141.182112	0.047639	0.048831	0.046446	0.077610
20150810191333.531200	39400.000000	1076108.000000	-37.002045	-38.948542	306.008199	30.590082	0.880688	0.129519	0.812623	0.062267	36.624095	36.612820	36.635360	141.167346	0.047751	0.048934	0.046567	0.076733
20150810191653.531200	39600.000000	1077108.000000	-37.004853	-38.948453	306.092428	30.682554	0.880368	0.129362	0.812705	0.062183	36.621072	36.607738	36.634401	141.147741	0.047693	0.048677	0.046708	0.077224
20150810192013.519500	39800.000000	1078108.000000	-37.004275	-38.948790	306.098638	30.788462	0.880618	0.130083	0.812734	0.062693	36.621394	36.608866	36.633916	141.187401	0.047704	0.048916	0.046490	0.076656
20150810192333.500000	40000.000000	1079108.000000	-37.003327	-38.948328	306.147076	30.772429	0.880838	0.129876	0.812696	0.062227	36.617195	36.603490	36.630895	141.141378	0.047392	0.048372	0.046412	0.077257
20150810192653.488300	40200.000000	1080108.000000	-37.000838	-38.946423	306.055281	30.794898	0.881156	0.130031	0.812917	0.062591	36.615413	36.602233	36.628586	141.144678	0.046912	0.048052	0.045770	0.076269
20150810193013.480500	40400.000000	1081108.000000	-37.001455	-38.947657	306.167851	30.642810	0.881211	0.129651	0.813032	0.062401	36.619358	36.604972	36.633736	141.175151	0.047145	0.048194	0.046096	0.077054
20150810193333.468700	40600.000000	1082108.000000	-37.004343	-38.950182	306.227127	30.443866	0.880477	0.129957	0.813086	0.062194	36.616885	36.604722	36.629040	141.124265	0.046981	0.047865	0.046098	0.076355
20150810193653.468700	40800.000000	1083108.000000	-37.005452	-38.949225	306.065782	30.657940	0.880712	0.129955	0.812736	0.062591	36.618310	36.606530	36.630081	141.152547	0.046704	0.047683	0.045725	0.074162
20150810194013.460900	41000.000000	1084108.000000	-37.004903	-38.948474	306.027845	30.835770	0.881295	0.130246	0.813377	0.062802	36.620369	36.610090	36.630640	141.173759	0.048547	0.049667	0.047427	0.076678
20150810194333.480500	41200.000000	1085108.000000	-37.003714	-38.949293	306.185351	30.751880	0.881331	0.129972	0.813377	0.062570	36.619138	36.604065	36.634208	141.138843	0.046702	0.047561	0.045841	0.076353
20150810194653.421900	41400.000000	1086108.000000	-37.003616	-38.948638	306.340600	30.887031	0.881319	0.130535	0.813259	0.063088	36.618369	36.608278	36.628450	141.146610	0.046851	0.047866	0.045835	0.075863
20150810195013.421900	41600.000000	1087108.000000	-37.003127	-38.948340	306.215724	30.706491	0.881348	0.130174	0.812980	0.062624	36.612987	36.601741	36.624226	141.106872	0.047158	0.047890	0.046425	0.075031
20150810195333.410200	41800.000000	1088108.000000	-37.005249	-38.948322	306.001311	30.758541	0.880656	0.129866	0.812827	0.062420	36.617010	36.604133	36.629880	141.161519	0.047299	0.048254	0.046343	0.078683
20150810195653.449200	42000.000000	1089108.000000	-37.003983	-38.948200	306.195174	30.835319	0.880887	0.130056	0.812768	0.062808	36.621005	36.609950	36.632050	141.134751	0.047943	0.048880	0.047005	0.078007
20150810200013.390600	42200.000000	1090108.000000	-37.000695	-38.949398	306.054830	30.789365	0.881265	0.129932	0.813092	0.062656	36.615312	36.604098	36.626516	141.115793	0.046579	0.047494	0.045664	0.075295
20150810200038.398400	42225.000000	1090232.000000	-38.430977	-38.817666	106.380218	47.948801	0.327950	0.175836	0.260388	0.108372	37.005775	37.015860	36.994396	144.037984	-0.066024	-0.057418	-0.074635	-0.094409
20150811081634.781200	0.000000	1090233.000000	-37.120626	-38.907594	292.906680	40.999533	0.834970	0.148759	0.771517	0.086156	36.742043	36.726625	36.757453	141.073568	0.050100	0.051218	0.048981	0.104735
20150811081954.781200	200.000000	1091233.000000	-37.002335	-38.952265	306.068040	30.640213	0.878157	0.126553	0.814471	0.063288	36.597210	36.583734	36.610682	140.794869	0.049162	0.049988	0.048336	0.084356
20150811082314.828100	400.000000	1092233.000000	-37.007240	-38.959265	306.141204	30.654666	0.878584	0.126944	0.815148	0.063745	36.601433	36.589298	36.613556	140.896569	0.048183	0.049485	0.046880	0.084142
20150811082634.789100	600.000000	1093233.000000	-37.013299	-38.964648	306.254338	30.723201	0.879268	0.127647	0.815429	0.064278	36.600681	36.585011	36.616347	140.884662	0.048028	0.049318	0.046737	0.083059
20150811082954.800800	800.000000	1094233.000000	-37.020928	-38.969046	306.144253	30.674763	0.879158	0.127503	0.815375	0.064537	36.604725	36.589282	36.620163	140.900567	0.049088	0.050371	0.047805	0.083733
20150811083314.808600	1000.000000	1095233.000000	-37.027514	-38.976870	306.110042	30.735056	0.879070	0.127720	0.815561	0.064845	36.599953	36.586422	36.613470	140.901255	0.048899	0.049900	0.047897	0.083472
20150811083634.820300	1200.000000	1096233.000000	-37.030781	-38.979906	306.264274	30.637842	0.879018	0.127955	0.815674	0.064594	36.599929	36.588649	36.611197	140.952650	0.047947	0.048753	0.047141	0.079946
20150811083954.839800	1400.000000	1097233.000000	-37.033424	-38.984415	306.098525	30.603857	0.879412	0.127316	0.816195	0.064582	36.602305	36.590911	36.613692	140.958441	0.047525	0.048558	0.046491	0.080305
20150811084314.859400	1600.000000	1098233.000000	-37.037612	-38.986290	306.142672	30.733701	0.879492	0.128259	0.816240	0.064843	36.600638	36.587761	36.613505	140.980319	0.048721	0.049954	0.047489	0.081320
20150811084634.859400	1800.000000	1099233.000000	-37.040061	-38.990179	306.254790	30.727830	0.880264	0.128286	0.816731	0.065137	36.599531	36.588156	36.610895	140.974493	0.048420	0.049897	0.046942	0.080622
20150811084954.910200	2000.000000	1100233.000000	-37.042687	-38.989282	306.205788	30.785075	0.879819	0.128633	0.816230	0.065320	36.598072	36.585894	36.610240	141.013173	0.048534	0.049373	0.047694	0.081882
20150811085314.890600	2200.000000	1101233.000000	-37.043062	-38.990474	305.977488	30.842771	0.880029	0.128401	0.816167	0.065396	36.597812	36.586732	36.608880	141.007018	0.048091	0.049240	0.046940	0.081378
20150811085634.910200	2400.000000	1102233.000000	-37.045670	-38.989786	306.028635	30.847400	0.879658	0.128781	0.815704	0.065413	36.594193	36.582474	36.605899	140.982487	0.048147	0.049734	0.046558	0.081493
20150811085954.890600	2600.000000	1103233.000000	-37.041536	-38.989375	306.140188	30.850900	0.880149	0.128497	0.816726	0.065527	36.598014	36.583380	36.612643	141.034293	0.048959	0.050056	0.047861	0.081376
20150811090314.898400	2800.000000	1104233.000000	-37.041617	-38.988150	306.372440	30.670473	0.880330	0.128325	0.816842	0.065154	36.596222	36.584602	36.607830	141.058621	0.047559	0.049176	0.045941	0.079700
20150811090634.921900	3000.000000	1105233.000000	-37.040428	-38.985518	306.226337	30.812398	0.880068	0.129076	0.816550	0.065827	36.594177	36.583281	36.605062	141.055980	0.047854	0.049018	0.046689	0.080158
20150811090954.949200	3200.000000	1106233.000000	-37.037290	-38.984338	306.108235	30.693280	0.879983	0.128477	0.816622	0.065477	36.599040	36.587802	36.610261	141.049227	0.048743	0.050642	0.046843	0.079891
20150811091314.941400	3400.000000	1107233.000000	-37.038023	-38.981617	306.106542	30.842319	0.879762	0.128752	0.816046	0.065977	36.599140	36.589920	36.608351	141.081905	0.047632	0.048651	0.046612	0.078827
20150811091634.960900	3600.000000	1108233.000000	-37.035308	-38.979483	306.078879	30.706603	0.879884	0.128371	0.816315	0.065612	36.600026	36.588152	36.611893	141.131439	0.047638	0.048369	0.046905	0.079833
20150811091954.949200	3800.000000	1109233.000000	-37.033329	-38.977174	306.161867	30.845142	0.880163	0.128624	0.816683	0.065791	36.597879	36.585790	36.609959	141.110652	0.048510	0.049350	0.047668	0.079892
20150811092314.960900	4000.000000	1110233.000000	-37.029613	-38.974351	306.350197	30.841303	0.880362	0.129036	0.816990	0.065743	36.601097	36.588955	36.613231	141.106719	0.047627	0.048485	0.046769	0.079449
20150811092634.980500	4200.000000	1111233.000000	-37.027920	-38.972664	306.325019	30.740476	0.880445	0.128581	0.817021	0.065823	36.600740	36.589348	36.612123	141.161354	0.048433	0.049769	0.047096	0.079415
20150811092954.988300	4400.000000	1112233.000000	-37.027064	-38.972968	306.234241	30.789704	0.880233	0.128728	0.816680	0.065320	36.596957	36.586251	36.607656	141.117244	0.047769	0.048978	0.046559	0.080489
20150811093314.988300	4600.000000	1113233.000000	-37.025151	-38.969255	306.081815	30.739911	0.879893	0.128173	0.816470	0.065653	36.602179	36.589679	36.614668	141.161340	0.048562	0.049538	0.047586	0.081015
20150811093635.011700	4800.000000	1114233.000000	-37.020791	-38.968233	306.144253	30.749283	0.880297	0.128931	0.816944	0.066019	36.595460	36.582739	36.608175	141.161971	0.047842	0.049091	0.046593	0.079541
20150811093955.050800	5000.000000	1115233.000000	-37.018928	-38.964487	306.325696	30.819737	0.880123	0.128858	0.816833	0.065948	36.600180	36.590158	36.610191	141.172297	0.048701	0.049742	0.047660	0.079572
20150811094315.039100	5200.000000	1116233.000000	-37.015424	-38.962779	306.240451	30.840738	0.880690	0.129135	0.817558	0.066057	36.590734	36.578528	36.602933	141.117209	0.048453	0.049441	0.047465	0.079559
20150811094635.019500	5400.000000	1117233.000000	-37.015439	-38.963029	306.127091	30.867498	0.880255	0.128654	0.816944	0.065883	36.589558	36.577311	36.601795	141.101797	0.047575	0.048456	0.046694	0.079983
20150811094955.039100	5600.000000	1118233.000000	-37.014968	-38.957760	305.983359	30.807205	0.880370	0.129125	0.817057	0.066064	36.590734	36.578281	36.603179	141.126665	0.047424	0.048336	0.046511	0.078246
20150811095315.050800	5800.000000	1119233.000000	-37.014381	-38.957978	305.988891	30.837238	0.880275	0.129389	0.816466	0.066062	36.598672	36.588149	36.609180	141.145950	0.047770	0.048528	0.047011	0.079040
20150811095635.058600	6000.000000	1120233.000000	-37.015918	-38.956971	306.268565	30.826512	0.880113	0.128462	0.816951	0.065986	36.592770	36.581982	36.603545	141.216541	0.047738	0.048977	0.046498	0.078961
20150811095955.070300	6200.000000	1121233.000000	-37.009776	-38.954560	306.330551	30.745557	0.880663	0.129218	0.817283	0.066315	36.590304	36.577908	36.602691	141.179892	0.047699	0.048537	0.046860	0.079172
20150811100315.078100	6400.000000	1122233.000000	-37.010193	-38.955099	306.185013	30.768703	0.880661	0.129007	0.816981	0.065926	36.587418	36.577058	36.597765	141.164498	0.048461	0.049616	0.047305	0.078295
20150811100635.121100	6600.000000	1123233.000000	-37.005932	-38.955004	306.109138	30.804721	0.880560	0.129015	0.817144	0.066282	36.590266	36.576614	36.603911	141.135823	0.048460	0.049579	0.047341	0.078252
20150811100955.109400	6800.000000	1124233.000000	-37.005604	-38.953931	305.983472	30.811947	0.880465	0.128890	0.817211	0.065963	36.586785	36.576718	36.596844	141.156578	0.048044	0.048611	0.047477	0.076957
20150811101315.109400	7000.000000	1125233.000000	-37.006775	-38.951356	306.105638	30.739460	0.880747	0.129219	0.817499	0.066348	36.584160	36.573043	36.595262	141.080824	0.048820	0.050419	0.047220	0.080353
20150811101635.109400	7200.000000	1126233.000000	-37.005908	-38.953600	306.041394	30.799075	0.880876	0.128866	0.817733	0.066157	36.589189	36.576740	36.601628	141.106622	0.047569	0.048868	0.046269	0.079354
20150811101955.128900	7400.000000	1127233.000000	-37.006113	-38.951442	306.000182	30.800204	0.880832	0.129467	0.817655	0.066605	36.587635	36.577458	36.597799	141.189663	0.048411	0.049038	0.047784	0.078370
20150811102315.160200	7600.000000	1128233.000000	-37.006173	-38.953463	306.445605	30.655230	0.880496	0.128727	0.817401	0.065860	36.586243	36.575682	36.596796	141.103793	0.047908	0.048771	0.047044	0.079624
20150811102635.179700	7800.000000	1129233.000000	-37.010643	-38.952628	306.139962	30.770171	0.880113	0.128295	0.817125	0.066319	36.592057	36.582341	36.601756	141.164036	0.048756	0.049924	0.047586	0.078702
20150811102955.160200	8000.000000	1130233.000000	-37.006930	-38.951922	305.979181	30.654779	0.880465	0.128854	0.817097	0.065787	36.582386	36.568165	36.596596	141.134845	0.046767	0.047767	0.045766	0.076790
20150811103315.179700	8200.000000	1131233.000000	-37.007204	-38.953004	306.088138	30.796591	0.880308	0.128722	0.817140	0.066085	36.587926	36.574268	36.601573	141.154406	0.048610	0.049898	0.047321	0.079254
20150811103635.210900	8400.000000	1132233.000000	-37.005801	-38.950506	306.194836	30.813527	0.881276	0.129288	0.817679	0.066078	36.584258	36.572703	36.595802	141.201332	0.048072	0.048652	0.047491	0.079944
20150811103955.191400	8600.000000	1133233.000000	-37.004337	-38.950471	306.202288	30.778074	0.880543	0.129011	0.817400	0.066443	36.593229	36.584400	36.602042	141.173001	0.047726	0.048493	0.046958	0.078054
20150811104315.191400	8800.000000	1134233.000000	-37.006403	-38.950423	306.134091	30.761138	0.881000	0.128923	0.817453	0.066269	36.580012	36.566191	36.593823	141.111404	0.048105	0.048663	0.047547	0.077468
20150811104635.199200	9000.000000	1135233.000000	-37.004710	-38.949997	305.896758	30.779655	0.880220	0.129043	0.817261	0.066475	36.583626	36.571590	36.595649	141.149261	0.048503	0.049436	0.047571	0.078111
20150811104955.230500	9200.000000	1136233.000000	-37.007386	-38.952220	306.140640	30.725346	0.883650	0.132031	0.819248	0.067958	36.595540	36.583802	36.607266	141.257426	0.048389	0.049449	0.047329	0.077115
20150811105315.238300	9400.000000	1137233.000000	-37.005002	-38.951913	306.271726	30.764638	0.883461	0.131306	0.819662	0.068003	36.596619	36.582803	36.610427	141.169378	0.048134	0.048971	0.047297	0.078160
20150811105635.250000	9600.000000	1138233.000000	-37.008909	-38.951934	306.017796	30.805624	0.884508	0.133209	0.820192	0.069525	36.602184	36.591149	36.613210	141.248286	0.047437	0.048766	0.046107	0.078121
20150811105955.238300	9800.000000	1139233.000000	-37.009979	-38.952450	306.187948	30.667763	0.883238	0.132098	0.819917	0.068678	36.598592	36.590426	36.606745	141.198958	0.048054	0.048958	0.047149	0.076991
20150811110315.269500	10000.000000	1140233.000000	-37.010190	-38.953534	305.982794	30.734830	0.881989	0.131004	0.818998	0.068196	36.591577	36.580068	36.603073	141.184392	0.048642	0.049364	0.047920	0.076704
20150811110635.261700	10200.000000	1141233.000000	-37.010176	-38.955695	305.927921	30.693280	0.883986	0.133036	0.819860	0.069269	36.596629	36.588694	36.604547	141.240546	0.047182	0.047939	0.046425	0.076480
20150811110955.281200	10400.000000	1142233.000000	-37.014363	-38.956976	306.137478	30.634116	0.886600	0.134388	0.821477	0.070161	36.603496	36.590358	36.616627	141.259579	0.046761	0.047929	0.045593	0.076062
20150811111315.281200	10600.000000	1143233.000000	-37.011505	-38.957671	306.138043	30.677022	0.884864	0.133351	0.820735	0.070057	36.608132	36.595696	36.620555	141.261060	0.048422	0.049164	0.047678	0.079209
20150811111635.300800	10800.000000	1144233.000000	-37.013427	-38.958356	306.129462	30.627455	0.885510	0.134265	0.821649	0.070434	36.606272	36.597156	36.615376	141.236890	0.047225	0.048318	0.046132	0.078103
20150811111955.320300	11000.000000	1145233.000000	-37.015546	-38.962862	306.033377	30.729863	0.886548	0.135423	0.821928	0.070918	36.608528	36.597181	36.619863	141.247179	0.047504	0.048564	0.046444	0.076118
20150811112315.328100	11200.000000	1146233.000000	-37.018928	-38.962326	306.099428	30.467803	0.885912	0.135391	0.822156	0.071775	36.619341	36.610299	36.628373	141.274928	0.047937	0.048689	0.047184	0.078706
20150811112635.339800	11400.000000	1147233.000000	-37.021259	-38.963342	306.116590	30.695764	0.885762	0.135542	0.821965	0.071945	36.622418	36.613764	36.631061	141.305648	0.047514	0.048869	0.046158	0.078203
20150811112955.328100	11600.000000	1148233.000000	-37.019647	-38.964698	306.139285	30.749847	0.884904	0.133802	0.821703	0.071476	36.614383	36.605828	36.622924	141.229289	0.047588	0.048492	0.046683	0.076720
