Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
161.000000E+0	4.000000E+0	-20.651299E+0	8.124685E+0	213.930368E-3	253.546953E-3
161.100000E+0	4.000000E+0	-20.665661E+0	7.891428E+0	207.744598E-3	247.484922E-3
161.200000E+0	4.000000E+0	-20.678088E+0	7.680786E+0	202.778339E-3	242.522717E-3
161.300000E+0	4.000000E+0	-20.691163E+0	7.465029E+0	197.247505E-3	237.033367E-3
161.400000E+0	4.000000E+0	-20.705539E+0	7.224226E+0	191.886663E-3	231.644392E-3
161.500000E+0	4.000000E+0	-20.719391E+0	6.979227E+0	185.832500E-3	225.662947E-3
161.600000E+0	4.000000E+0	-20.732782E+0	6.768262E+0	180.833101E-3	220.571041E-3
161.700000E+0	4.000000E+0	-20.746309E+0	6.549108E+0	175.193787E-3	215.045214E-3
161.800000E+0	4.000000E+0	-20.762471E+0	6.292760E+0	169.362545E-3	209.123135E-3
161.900000E+0	4.000000E+0	-20.772702E+0	6.087518E+0	164.251328E-3	203.943729E-3
162.000000E+0	4.000000E+0	-20.787782E+0	5.855954E+0	158.801079E-3	198.572397E-3
162.100000E+0	4.000000E+0	-20.802319E+0	5.631220E+0	152.715921E-3	192.461252E-3
162.200000E+0	4.000000E+0	-20.815805E+0	5.405748E+0	147.662640E-3	187.359571E-3
162.300000E+0	4.000000E+0	-20.828662E+0	5.176938E+0	142.202616E-3	181.850195E-3
162.400000E+0	4.000000E+0	-20.844490E+0	4.954612E+0	136.292934E-3	175.867558E-3
162.500000E+0	4.000000E+0	-20.856878E+0	4.755914E+0	131.649494E-3	171.088457E-3
162.600000E+0	4.000000E+0	-20.869673E+0	4.510963E+0	125.610352E-3	165.180683E-3
162.700000E+0	4.000000E+0	-20.882452E+0	4.268992E+0	120.122194E-3	159.596920E-3
162.800000E+0	4.000000E+0	-20.897162E+0	4.055190E+0	114.820242E-3	154.287577E-3
162.900000E+0	4.000000E+0	-20.914722E+0	3.797555E+0	108.397484E-3	147.715330E-3
163.000000E+0	4.000000E+0	-20.927853E+0	3.576386E+0	103.407145E-3	142.621994E-3
163.100000E+0	4.000000E+0	-20.941806E+0	3.334928E+0	97.405195E-3	136.388779E-3
163.200000E+0	4.000000E+0	-20.953256E+0	3.141356E+0	92.744589E-3	131.674290E-3
163.300000E+0	4.000000E+0	-20.968050E+0	2.915156E+0	86.782694E-3	125.608444E-3
163.400000E+0	4.000000E+0	-20.980650E+0	2.690649E+0	81.787109E-3	120.578527E-3
163.500000E+0	4.000000E+0	-20.995528E+0	2.467191E+0	76.269627E-3	114.766121E-3
163.600000E+0	4.000000E+0	-21.007827E+0	2.242041E+0	70.834160E-3	109.152555E-3
163.700000E+0	4.000000E+0	-21.024859E+0	1.978743E+0	64.930439E-3	103.084564E-3
163.800000E+0	4.000000E+0	-21.035353E+0	1.777744E+0	60.210943E-3	98.243237E-3
163.900000E+0	4.000000E+0	-21.051431E+0	1.563668E+0	54.546595E-3	92.335463E-3
164.000000E+0	4.000000E+0	-21.066639E+0	1.281786E+0	48.346519E-3	85.591316E-3
164.100000E+0	4.000000E+0	-21.080423E+0	1.097846E+0	43.513775E-3	80.736160E-3
164.200000E+0	4.000000E+0	-21.092245E+0	889.801979E-3	38.789034E-3	75.584650E-3
164.300000E+0	4.000000E+0	-21.105358E+0	693.619251E-3	34.308672E-3	70.721388E-3
164.400000E+0	4.000000E+0	-21.115050E+0	511.300564E-3	29.618263E-3	65.876484E-3
164.500000E+0	4.000000E+0	-21.129275E+0	319.635868E-3	25.253773E-3	61.103582E-3
164.600000E+0	4.000000E+0	-21.140802E+0	123.262405E-3	20.485163E-3	55.937290E-3
164.700000E+0	4.000000E+0	-21.143493E+0	92.613697E-3	19.512177E-3	54.802418E-3
164.800000E+0	4.000000E+0	-21.145556E+0	61.166286E-3	19.111872E-3	54.352045E-3
164.900000E+0	4.000000E+0	-21.143338E+0	63.586235E-3	18.941641E-3	54.223061E-3
165.000000E+0	4.000000E+0	-21.145332E+0	56.409836E-3	19.038200E-3	54.333925E-3
165.100000E+0	4.000000E+0	-21.145734E+0	54.395199E-3	18.645763E-3	53.933144E-3
165.200000E+0	4.000000E+0	-21.148062E+0	35.953522E-3	18.033266E-3	53.300142E-3
165.300000E+0	4.000000E+0	-21.147374E+0	46.718121E-3	18.153191E-3	53.538561E-3
165.400000E+0	4.000000E+0	-21.147317E+0	47.576427E-3	18.197298E-3	53.594112E-3
165.500000E+0	4.000000E+0	-21.148068E+0	40.340424E-3	18.094301E-3	53.263664E-3
165.600000E+0	4.000000E+0	-21.148244E+0	43.225288E-3	18.012285E-3	53.355455E-3
165.700000E+0	4.000000E+0	-21.149460E+0	16.617775E-3	17.557383E-3	52.674770E-3
165.800000E+0	4.000000E+0	-21.149183E+0	23.043156E-3	17.670155E-3	52.852154E-3
165.900000E+0	4.000000E+0	-21.148387E+0	36.406517E-3	17.726660E-3	53.039312E-3
166.000000E+0	4.000000E+0	-21.149847E+0	12.946129E-3	17.314434E-3	52.572966E-3
166.100000E+0	4.000000E+0	-21.151093E+0	22.232533E-3	17.109632E-3	52.242756E-3
166.200000E+0	4.000000E+0	-21.148959E+0	29.325485E-3	17.548084E-3	52.825928E-3
166.300000E+0	4.000000E+0	-21.152088E+0	-5.483627E-3	16.817093E-3	52.055597E-3
166.400000E+0	4.000000E+0	-21.149722E+0	28.049946E-3	17.774820E-3	52.915335E-3
166.500000E+0	4.000000E+0	-21.150646E+0	24.855137E-3	17.208576E-3	52.511215E-3
166.600000E+0	4.000000E+0	-21.151328E+0	35.929680E-3	17.168522E-3	52.460194E-3
166.700000E+0	4.000000E+0	-21.150607E+0	23.365021E-3	17.142773E-3	52.370787E-3
166.800000E+0	4.000000E+0	-21.151486E+0	26.261806E-3	17.400503E-3	52.729130E-3
166.900000E+0	4.000000E+0	-21.151528E+0	33.795834E-3	16.927242E-3	52.103519E-3
167.000000E+0	4.000000E+0	-21.152041E+0	17.702579E-3	16.929150E-3	52.116632E-3
167.100000E+0	4.000000E+0	-21.151018E+0	28.300285E-3	17.280340E-3	52.592039E-3
167.200000E+0	4.000000E+0	-21.152354E+0	7.700920E-3	16.879082E-3	52.037001E-3
167.300000E+0	4.000000E+0	-21.152070E+0	-3.063679E-3	16.308308E-3	51.324129E-3
167.400000E+0	4.000000E+0	-21.151883E+0	10.621548E-3	17.080307E-3	52.254438E-3
167.500000E+0	4.000000E+0	-21.153143E+0	21.612644E-3	16.805172E-3	51.921129E-3
167.600000E+0	4.000000E+0	-21.153221E+0	26.786327E-3	16.659021E-3	51.861525E-3
167.700000E+0	4.000000E+0	-21.151123E+0	9.870529E-3	16.423941E-3	51.706553E-3
167.800000E+0	4.000000E+0	-21.152911E+0	13.113022E-3	16.811848E-3	51.880598E-3
167.900000E+0	4.000000E+0	-21.152756E+0	4.696846E-3	16.423702E-3	51.650286E-3
168.000000E+0	4.000000E+0	-21.152565E+0	14.138222E-3	16.600847E-3	51.734447E-3
168.100000E+0	4.000000E+0	-21.152315E+0	26.643276E-3	16.973734E-3	52.115440E-3
168.200000E+0	4.000000E+0	-21.153602E+0	26.309490E-3	16.546011E-3	51.691771E-3
168.300000E+0	4.000000E+0	-21.153823E+0	16.641617E-3	16.782999E-3	52.023411E-3
168.400000E+0	4.000000E+0	-21.152789E+0	24.640560E-3	16.555786E-3	51.802397E-3
168.500000E+0	4.000000E+0	-21.152544E+0	21.958351E-3	16.556501E-3	51.795483E-3
168.600000E+0	4.000000E+0	-21.153337E+0	20.539761E-3	16.498566E-3	51.809549E-3
168.700000E+0	4.000000E+0	-21.152893E+0	7.319450E-3	16.267776E-3	51.537275E-3
168.800000E+0	4.000000E+0	-21.154353E+0	17.392635E-3	16.224384E-3	51.467896E-3
168.900000E+0	4.000000E+0	-21.153003E+0	8.034706E-3	16.153097E-3	51.424026E-3
169.000000E+0	4.000000E+0	-21.154815E+0	-13.226271E-3	15.596390E-3	50.901413E-3
169.100000E+0	4.000000E+0	-21.154818E+0	14.638901E-3	15.982628E-3	51.293612E-3
